tratável	t ɾ ɐ t a b ɛ l
travado	t ɾ ɐ b a d u
travesti	t ɾ a b ɛ ʃ t i
trazendo	t ɾ ɐ z ẽ d u
traçará	t ɾ ɐ s ɐ ɾ a
treco	t ɾ ɛ k u
treino	t ɾ e j n u
treno	t ɾ e n u
tria	t ɾ i ɐ
triatleta	t ɾ i ɐ t l ɛ t ɐ
tribologia	t ɾ i b u l u ʒ i ɐ
tributo	t ɾ i b u t u
tricologia	t ɾ i k u l u ʒ i ɐ
trifólio	t ɾ i f ɔ l j u
trigésimo	t ɾ i ʒ ɛ z i m u
trilinguismo	t ɾ i l ĩ ɡ w i ʒ m u
trinará	t ɾ i n ɐ ɾ a
trineto	t ɾ i n ɛ t u
triodos	t ɾ i o d u
tripla	t ɾ i p l ɐ
tripé	t ɾ i p ɛ
trisneta	t ɾ i ʒ n ɛ t ɐ
tritongo	t ɾ i t õ ɡ u
triunfadora	t ɾ i w̃ f ɐ d o ɾ ɐ
triz	t ɾ i ʃ
trocadilho	t ɾ u k ɐ d i ʎ u
trocável	t ɾ u k a b ɛ l
trol	t ɾ ɔ l
trombar	t ɾ õ b a ɾ
trombolítico	t ɾ õ b u l i t i k u
trompa	t ɾ õ p ɐ
tronchar	t ɾ õ t͡ʃ a ɾ
trono	t ɾ o n u
tropical	t ɾ u p i k a l
trotar	t ɾ u t a ɾ
trouxera	t ɾ o s ɛ ɾ ɐ
trovoada	t ɾ u b w a d ɐ
trucar	t ɾ u k a ɾ
trumpista	t ɾ ɐ̃ p i ʃ t ɐ
truta	t ɾ u t ɐ
trânsito	t ɾ ɐ̃ z i t u
três	t ɾ e ʃ
trítono	t ɾ i t u n u
tua	t u ɐ
tubo	t u b u
tucuxi	t u k u ʃ i
tuitar	t u j t a ɾ
tumulto	t u m u l t u
tunar	t u n a ɾ
tunisiana	t u n i z j a n ɐ
tupinambá	t u p i n ɐ̃ b a
turbamulta	t u ɾ b ɐ m u l t ɐ
turca	t u ɾ k ɐ
turistar	t u ɾ i ʃ t a ɾ
turquesa	t u ɾ k e z ɐ
turíbulos	t u ɾ i b u l u ʃ
tutor	t u t o ɾ
twink	t w ĩ k
tálamo	t a l ɐ m u
tátil	t a t i l
tântalo	t ɐ̃ t ɐ l u
tépido	t ɛ p i d u
tétano	t ɛ t ɐ n u
têxteis	t e j ʃ t e j ʃ
tímidas	t i m i d ɐ ʃ
típico	t i p i k u
tónica	t ɔ n i k ɐ
tórrido	t ɔ ʁ i d u
túmulo	t u m u l u
uapiti	w ɐ p i t i
ucraniana	u k ɾ ɐ n j a n ɐ
ufanista	u f ɐ n i ʃ t ɐ
uivar	u j b a ɾ
ulti	u l t i
ultramarino	u l t ɾ ɐ m ɐ ɾ i n u
ultrassonografia	u l t ɾ ɐ s u n u ɡ ɾ ɐ f i ɐ
uma	u m ɐ
umbigo	ũ b i ɡ u
umbu	ũ b u
undécuplo	ũ d ɛ k u p l u
unhada	u ɲ a d ɐ
unidunitê	u n i d u n i t e
unirá	u n i ɾ a
união	u n j ɐ̃ w̃
ununóctio	u n u n ɔ k t j u
ups	u p ʃ
uranografia	u ɾ ɐ n u ɡ ɾ ɐ f i ɐ
urbanísticos	u ɾ b ɐ n i ʃ t i k u ʃ
uretra	u ɾ ɛ t ɾ ɐ
urinar	u ɾ i n a ɾ
urológico	u ɾ u l ɔ ʒ i k u
urso	u ɾ s u
urubutinga	u ɾ u b u t ĩ ɡ ɐ
uruguaio	u ɾ u ɡ w a j u
urémicos	u ɾ ɛ m i k u ʃ
usam	u z ɐ̃ w̃
usava	u z a b ɐ
usita	u z i t ɐ
usitamos	u z i t a m u ʃ
usitarem	u z i t a ɾ ɐ̃ j̃
usitarão	u z i t ɐ ɾ ɐ̃ w̃
usitei	u z i t e
usitáreis	u z i t a ɾ e j ʃ
usso	u s u
usura	u z u ɾ ɐ
usável	u z a b ɛ l
utilizador	u t i l i z ɐ d o ɾ
utilizara	u t i l i z a ɾ ɐ
utilização	u t i l i z ɐ s ɐ̃ w̃
uvinha	u b i ɲ ɐ
uçá	u s a
vacilando	b ɐ s i l ɐ̃ d u
vacinostilo	b ɐ s i n u ʃ t i l u
vadiagem	b a d j a ʒ ɐ̃ j̃
vagabundo	b ɐ ɡ ɐ b ũ d u
vagem	b a ʒ ɐ̃ j̃
vagueação	b ɐ ɡ j ɐ s ɐ̃ w̃
vairão	b a j ɾ ɐ̃ w̃
valenciana	b ɐ l ẽ s j a n ɐ
valeu	b ɐ l e w
validismo	b ɐ l i d i ʒ m u
valoração	b ɐ l u ɾ ɐ s ɐ̃ w̃
valso	b a l s u
vampirizar	b ɐ̃ p i ɾ i z a ɾ
vandalismo	b ɐ̃ d ɐ l i ʒ m u
vanguardista	b ɐ̃ ɡ w ɐ ɾ d i ʃ t ɐ
vaporização	b ɐ p u ɾ i z ɐ s ɐ̃ w̃
varandas	b ɐ ɾ ɐ̃ d ɐ ʃ
varas	b a ɾ ɐ ʃ
vargens	b a ɾ ʒ ɐ̃ j̃ ʃ
varinha	b ɐ ɾ i ɲ ɐ
varna	b a ɾ n ɐ
varrido	b ɐ ʁ i d u
vascaína	b ɐ ʃ k ɐ i n ɐ
vasculhando	b ɐ ʃ k u ʎ ɐ̃ d u
vassalo	b ɐ s a l u
vasto	b a ʃ t u
vavô	b ɐ b o
vazem	b a z ɐ̃ j̃
vcs	b u s e ʃ
veias	b e j ɐ ʃ
velcro	b ɛ l k ɾ u
vem	b ɐ̃ j̃
venda	b ẽ d ɐ
vender	b ẽ d e ɾ
venhas	b e ɲ ɐ ʃ
ventas	b ẽ t ɐ ʃ
ventosa	b ẽ t ɔ z ɐ
venturoso	b ẽ t u ɾ o z u
verem	b e ɾ ɐ̃ j̃
vertas	b e ɾ t ɐ ʃ
vetorial	b ɛ t u ɾ j a l
vezo	b e z u
viagenzinha	b i a ʒ ɐ̃ j̃ z i ɲ ɐ
viajão	b j ɐ ʒ ɐ̃ w̃
vibrar	b i b ɾ a ɾ
viciar	b i s j a ɾ
videochamada	b i d j ɔ t͡ʃ ɐ m a d ɐ
videovigilância	b i d j ɔ b i ʒ i l ɐ̃ s j ɐ
vidraria	b i d ɾ ɐ ɾ i ɐ
vidrão	b i d ɾ ɐ̃ w̃
vieram	b j ɛ ɾ ɐ̃ w̃
view	b i w
viger	b i ʒ e ɾ
vigoréxica	b i ɡ u ɾ ɛ k s i k ɐ
vilancico	b i l ɐ̃ s i k u
vilhancico	b i ʎ ɐ̃ s i k u
vilãos	b i l ɐ̃ w̃ ʃ
vincar	b ĩ k a ɾ
vinda	b ĩ d ɐ
vingança	b ĩ ɡ ɐ̃ s ɐ
vinheta	b i ɲ e t ɐ
vinificação	b i n i f i k ɐ s ɐ̃ w̃
viola	b j ɔ l ɐ
violento	b j u l ẽ t u
violência	b j u l ẽ s j ɐ
viralizar	b i ɾ ɐ l i z a ɾ
virginal	b i ɾ ʒ i n a l
viril	b i ɾ i l
virtual	b i ɾ t w a l
virás	b i ɾ a ʃ
viscondessa	b i ʃ k õ d e s ɐ
visionamento	b i z j u n ɐ m ẽ t u
visitas	b i z i t ɐ ʃ
vistoria	b i ʃ t u ɾ i ɐ
visível	b i z i b ɛ l
vitelo	b i t e l u
vitivinicultor	b i t i b i n i k u l t o ɾ
vitrola	b i t ɾ ɔ l ɐ
vivalma	b i b a l m ɐ
vivem	b i b ɐ̃ j̃
vivi	b i b i
vivo	b i b u
viável	b j a b ɛ l
viúvo	b j u b u
voar	b w a ɾ
vocalização	b u k ɐ l i z ɐ s ɐ̃ w̃
vodka	b ɔ d k ɐ
voleibol	b ɔ l e j b ɔ l
volt	b ɔ l t
voltar	b o l t a ɾ
voltou	b o l t o w
voluptuoso	b u l u p t w o z u
volémico	b u l ɛ m i k u
voraz	b u ɾ a ʃ
votar	b u t a ɾ
vovô	b u b o
vrum	b ɾ ũ
vulcanólogo	b u l k ɐ n ɔ l u ɡ u
vulgívago	b u l ʒ i b ɐ ɡ u
vácuo	b a k w u
vândala	b ɐ̃ d ɐ l ɐ
védicos	b ɛ d i k u ʃ
víbora	b i b u ɾ ɐ
vínico	b i n i k u
vívido	b i b i d u
vórtex	b ɔ ɾ t ɛ k s
washingtónia	w ɔ ʃ ĩ t ɔ n j ɐ
wikificar	u j k i f i k a ɾ
xadrez	ʃ ɐ d ɾ e ʃ
xantina	ʃ ɐ̃ t i n ɐ
xará	ʃ ɐ ɾ a
xaxins	ʃ ɐ ʃ ĩ ʃ
xerpa	ʃ ɛ ɾ p ɐ
xiismo	ʃ j i ʒ m u
xilogravura	ʃ i l ɔ ɡ ɾ ɐ b u ɾ ɐ
xingava	ʃ ĩ ɡ a b ɐ
xixa	ʃ i ʃ ɐ
xotar	ʃ o t a ɾ
xágara	ʃ a ɡ ɐ ɾ ɐ
xícara	ʃ i k ɐ ɾ ɐ
youtuber	j u t u b e ɾ
zagal	z ɐ ɡ a l
zanga	z ɐ̃ ɡ ɐ
zanza	z ɐ̃ z ɐ
zaragata	z ɐ ɾ ɐ ɡ a t ɐ
zebo	z e b u
zero	z ɛ ɾ u
zigomático	z i ɡ u m a t i k u
zincografia	z ĩ k ɔ ɡ ɾ ɐ f i ɐ
zoa	z o w ɐ
zoina	z o j n ɐ
zoneamento	z u n j ɐ m ẽ t u
zoomorfo	z w ɔ m ɔ ɾ f u
zootecnista	z u ɔ t ɛ k n i ʃ t ɐ
zulo	z u l u
zumbificar	z ũ b i f i k a ɾ
zuniu	z u n i w
zurro	z u ʁ u
zês	z e ʃ
áidano	a j d ɐ n u
áquila	a k i l ɐ
ávila	a b i l ɐ
éolo	ɛ ɔ l u
êxodo	e j z u d u
íris	i ɾ i ʃ
óbidos	ɔ b i d u ʃ
à	a
ábdito	a b d i t u
ácoro	a k u ɾ u
ágar	a ɡ ɐ ɾ
águas	a ɡ w ɐ ʃ
álula	a l u l ɐ
ápiros	a p i ɾ u ʃ
árduo	a ɾ d w u
áridos	a ɾ i d u ʃ
átono	a t u n u
ázimo	a z i m u
âncora	ɐ̃ k u ɾ ɐ
ébano	ɛ b ɐ n u
émulo	ɛ m u l u
épsilon	ɛ p s i l ɔ n
ética	ɛ t i k ɐ
íamos	i ɐ m u ʃ
íman	i m ɐ n
índico	ĩ d i k u
íntimo	ĩ t i m u
óbvio	ɔ b j u
ómega	ɔ m ɛ ɡ ɐ
órbita	ɔ ɾ b i t ɐ
ósseo	ɔ s j u
ôntico	õ t i k u
único	u n i k u
