αετός	a.eˈtos
συγκοινωνιακός	siŋ.ɟi.no.ni.aˈkos
επουλώνω	e.puˈlo.no
μαλακώνω	ma.laˈko.no
πεπτικός	pe.ptiˈkos
ταλαντεύομαι	ta.lanˈde.vo.me
εγκυμονώ	eŋ.ɟi.moˈno
ψευδώς	psevˈðos
βλάψω	ˈvla.pso
έβλαψε	ˈe.vla.pse
μετάθεση	meˈta.θe.si
εκβάλλω	ekˈva.lo
συνταγογραφία	sin.da.ɣo.ɣɾaˈfi.a
συνταγογράφηση	sin.da.ɣoˈɣɾa.fi.si
υπερσυνταγογράφηση	i.peɾ.sin.da.ɣoˈɣɾa.fi.si
εκτεταμένος	e.kte.taˈme.nos
επεκτατικός	e.pe.kta.tiˈkos
καθιερωμένος	ka.θi.e.ɾoˈme.nos
αποποινικοποιώ	a.po.pi.ni.ko.piˈo
κραυγαλέος	kra.vɣaˈle.os
κατάφωρος	kaˈta.fo.ɾos
προκλητικός	pɾo.kli.tiˈkos
συναρμόδιος	si.naɾˈmo.ði.os
κατασπαταλώ	ka.ta.spa.taˈlo
κατασπαταλώντας	ka.ta.spa.taˈlon.das
φορολογούμενος	fo.ro.loˈɣu.me.nos
φορολογώ	fo.ro.loˈɣo
επιβαρύνω	e.pi.vaˈɾi.no
επιβαρύνοντας	e.pi.vaˈɾi.non.das
επιβαρύνει	e.pi.vaˈɾi.ni
επιβαρύνουν	e.pi.vaˈɾi.nun
μειοψηφία	mi.o.psiˈfi.a
εμβολή	em.voˈli
επιβολή	e.pi.voˈli
χάβρα	ˈxa.vɾa
μεταβεβλημένος	me.ta.ve.vliˈme.nos
υψηλόβαθμος	i.psiˈlo.va.θmos
παρασημοφορώ	pa.ɾa.si.mo.foˈɾo
παρασημοφορήθηκε	pa.ɾa.si.mo.foˈɾi.θi.ce
παρασημοφορήθηκα	pa.ɾa.si.mo.foˈɾi.θi.ka
παρασημοφορηθεί	pa.ɾa.si.mo.fo.ɾiˈθi
αντικαταβάλλω	an.di.ka.taˈva.lo
μόσχευμα	ˈmo.sçev.ma
νοσώ	noˈso
μεγαλοποιώ	me.ɣa.lo.piˈo
κυριολεξία	ci.ɾi.o.leˈksi.a
κοροϊδευτικά	ko.ɾoi̯.ðe.ftiˈka
κοροϊδευτικός	ko.ɾoi̯.ðe.ftiˈkos
εξουσιάζω	e.ksu.siˈa.zo
επαναστατώ	e.pa.na.staˈto
ξεποδαριάζω	kse.po.ðaɾˈʝa.zo
πρόχειρος	ˈpɾo.çi.ɾos
εκθετήριο	ek.θeˈti.ɾi.o
φιγούρα	fiˈɣu.ɾa
υψηλότερος	i.psiˈlo.te.ɾos
εντυπωσιακά	en.di.po.si.aˈka
έλαβε	ˈe.la.ve
παρέμβαση	paˈɾeɱ.va.si
δικογραφία	ði.ko.ɣɾaˈfi.a
εφευρέτης	e.feˈvɾe.tis
περίθαλψη	peˈɾi.θal.psi
ηχορύπανση	i.xoˈɾi.pan.si
δημοσιοποίηση	ði.mo.si.oˈpi.i.si
παλαιοπωλείο	pa.le.o.poˈli.o
ζυθοποιείο	zi.θo.piˈi.o
ιχθυοκαλλιέργεια	i.xθi.o.ka.liˈeɾ.ʝi.a
τιτιβίζω	ti.tiˈvi.zo
κρώζω	ˈkɾo.zo
αφιλοκερδώς	a.fi.lo.cerˈðos
ολογράφως	o.loˈɣɾa.fos
εναγωνίως	e.na.ɣoˈni.os
βιαίως	viˈe.os
ματαίως	maˈte.os
βορείως	voˈɾi.os
νοτίως	noˈti.os
δημοσιότητα	ði.mo.siˈo.ti.ta
εκτάκτως	eˈkta.ktos
επιτυχώς	e.pi.tiˈxos
βραδύ	vɾaˈði
βιαστικά	vʝa.stiˈka
βαρέως	vaˈɾe.os
γυρισμός	ʝi.ɾiˈzmos
σηματοδοτώ	si.ma.to.ðoˈto
ευθυγραμμίζω	e.fθi.ɣɾaˈmi.zo
διχοτομώ	ði.xo.toˈmo
μεταβαλλόμενος	me.ta.vaˈlo.me.nos
μετατοπίζω	me.ta.toˈpi.zo
αλλάζοντας	aˈla.zon.das
προαναγγέλλω	pɾo.a.naŋˈɟe.lo
τέχνασμα	ˈte.xna.zma
πονηριά	po.niɾˈʝa
ξεχειμωνιάζω	kse.çi.moˈɲa.zo
ξεκαλοκαιριάζω	kse.ka.lo.ceɾˈʝa.zo
ξεφαντώνω	kse.fanˈdo.no
γυμνιστής	ʝi.mniˈstis
ξελαρυγγίζομαι	kse.la.ɾiŋˈɟi.zo.me
μοιρολατρικός	mi.ɾo.la.tɾiˈkos
μοιρολατρία	mi.ɾo.laˈtɾi.a
σύγαμπρος	ˈsi.ɣam.bɾos
κουβεντιάζω	ku.venˈdʝa.zo
κοκαλώνω	ko.kaˈlo.no
συγχύζω	siŋˈçi.zo
συγχύζομαι	siŋˈçi.zo.me
συγχύζεσαι	siŋˈçi.ze.se
συγχύστηκα	siŋˈçi.sti.ka
συγχύστηκε	siŋˈçi.sti.ce
συγχέω	siŋˈçe.o
ειδικότητα	i.ðiˈko.ti.ta
ξεπερασμένος	kse.pe.ɾa.zme.nos
γοητευτικός	ɣo.i.te.ftiˈkos
κυκλαδίτικος	ci.klaˈði.ti.kos
καμπυλωτός	kam.bi.loˈtos
ενδεχόμενος	en.ðeˈxo.me.nos
ασυνήθιστα	a.siˈni.θi.sta
θερμοστάτης	θeɾ.moˈsta.tis
στάβλος	ˈsta.vlos
τεσσάρι	teˈsa.ɾi
πεντάρι	penˈda.ɾi
μαξιλαροθήκη	ma.ksi.la.ɾoˈθi.ci
παπλωματοθήκη	pa.plo.ma.toˈθi.ci
καλλυντικά	ka.lin.diˈka
ραπτικός	ɾa.ptiˈkos
καλοσκέφτομαι	ka.loˈsce.fto.me
ρωγμή	ɾoɣˈmi
ρωγμές	ɾoɣˈmes
φτερωτός	fte.roˈtos
διάσπαση	ðiˈa.spa.si
ξεντύνω	ksenˈdi.no
ξεμέθυστος	kseˈme.θi.stos
κουφαίνω	kuˈfe.no
ποδαρόδρομος	po.ðaˈɾo.ðɾo.mos
μεταμόσχευση	me.taˈmo.sçef.si
παραδεισένιος	pa.ɾa.ðiˈse.ɲos
σπουδαστήριο	spu.ðaˈsti.ɾi.o
επιπλοποιείο	e.pi.plo.piˈi.o
χαιρετίσματα	çe.ɾeˈti.zma.ta
χαιρέτισμα	çeˈɾe.ti.zma
θεραπευτική	θe.ɾa.pe.ftiˈci
καταχνιά	kataxˈɲa
καταγγέλλω	ka.taŋˈɟe.lo
καταγγέλλοντας	ka.taŋˈɟe.lon.das
ισοφαρίζω	i.so.faˈɾi.zo
υποστηρίζοντας	i.po.stiˈɾi.zon.das
καταγράφοντας	ka.taˈɣra.fon.das
γεωπολιτικός	ʝe.o.po.li.tiˈkos
γεωπολιτική	ʝe.o.po.li.tiˈci
ζαβολιά	za.voˈʎa
σκανδαλιά	skan.ðaˈʎa
σκανταλιά	skan.daˈʎa
ζαβολιάρης	za.voˈʎa.ɾis
πριονίζω	pɾi.oˈni.zo
σκανταλιές	skan.daˈʎes
διαιτητεύω	ði̯e.tiˈte.vo
διαιτησία	ði̯e.tiˈsi.a
ενίσχυση	eˈni.sçi.si
πρόκριση	ˈpɾo.kɾi.si
επιδότηση	e.piˈðo.ti.si
χρηματοδότηση	xɾi.ma.toˈðo.ti.si
παράταση	paˈɾa.ta.si
κινητοποίηση	ci.ni.toˈpi.i.si
κινητοποιήσεις	ci.ni.to.piˈi.sis
επιδοτήσεις	e.pi.ðoˈti.sis
διατήρηση	ði̯aˈti.ɾi.si
κακοποίηση	ka.koˈpi.i.si
κακοποιήσεις	ka.ko.piˈi.sis
προανάκριση	pɾo.aˈna.kɾi.si
κοτόπιτα	koˈto.pi.ta
φανουρόπιτα	fa.nuˈɾo.pi.ta
ευλογώ	e.vloˈɣo
φανερώνω	fa.neˈɾo.no
βραχονησίδα	vɾa.xo.niˈsi.ða
υφαλοκρηπίδα	i.fa.lo.kɾiˈpi.ða
εμπλέκομαι	emˈble.ko.me
εμπλακεί	em.blaˈci
χορτάτος	xoɾˈta.tos
περιορίζεται	pe.ɾi.oˈɾi.ze.te
έκκληση	ˈe.kli.si
ευρυμάθεια	e.vɾiˈma.θi.a
πολυμάθεια	po.liˈma.θi.a
γλωσσομαθής	ɣlo.so.maˈθis
νομομαθής	no.mo.maˈθis
ευθύγραμμος	e.fθi.ɣɾa.mos
βραχύβιος	vɾaˈçi.vi.os
μανουσάκι	manuˈsaci
εκδικούμαι	ek.ðiˈku.me
φόρτιση	ˈfoɾ.ti.si
απευθύνει	a.peˈfθi.ni
συνθήματα	sinˈθi.ma.ta
ηττώμαι	iˈto.me
ηττήθηκε	iˈti.θi.ce
ηττήθηκα	iˈti.θi.ka
τοπικά	to.piˈka
χιονόπτωση	çoˈno.pto.si
βροχόπτωση	vɾoˈxo.pto.si
ενδίδω	enˈði.ðo
διαφημιστικός	ði̯a.fi.mi.stiˈkos
πειραματικός	pi.ɾa.ma.tiˈkos
ποθώ	poˈθo
πετάχτηκε	peˈta.xti.ce
εφήβαιο	eˈfi.ve.o
παραβατικός	pa.ɾa.va.tiˈkos
μονοψήφιος	mo.noˈpsi.fi.os
μικροβαρύτητα	mi.kro.vaˈri.ti.ta
επιδιδυμίδα	e.pi.ði.ðiˈmi.ða
προαναφέρω	pɾo.a.naˈfe.ɾo
προαναφερόμενος	pɾo.a.na.feˈɾo.me.nos
κοινοπραξία	ci.no.pɾaˈksi.a
μακρυμάλλης	ma.kɾiˈma.lis
ταχύρρυθμος	taˈçi.ɾiθ.mos
διαπεραστικός	ði.a.pe.ɾa.stiˈkos
προσβλητικά	pɾoz.vli.tiˈka
εισπράττω	iˈspɾa.to
είσπραξη	ˈi.spɾa.ksi
στράφι	ˈstɾa.fi
σουξέ	suˈkse
πούλημα	ˈpu.li.ma
πολυπόθητος	po.liˈpo.θi.tos
πολιτογράφηση	po.li.toˈɣɾa.fi.si
πολιτογραφώ	po.li.to.ɣɾaˈfo
παραχωρώ	pa.ɾa.xoˈɾo
έκτοτε	ˈe.kto.te
οργισμένος	oɾ.ʝiˈzme.nos
διακατέχω	ði̯a.kaˈte.xo
διακατέχομαι	ði̯a.kaˈte.xo.me
έμπνευση	ˈem.bnef.si
εμπνεύσεις	emˈbnef.sis
κυλινδρικός	ci.lin.ðɾiˈkos
διαστρεβλώνω	ði̯a.stɾeˈvlo.no
καταθλιπτικός	ka.ta.θli.ptiˈkos
άξια	ˈa.ksi.a
ευερέθιστος	e.veˈɾe.θi.stos
ευερεθιστότητα	e.ve.ɾe.θiˈsto.ti.ta
μεγαλείο	me.ɣaˈli.o
μεγαλεία	me.ɣaˈli.a
ντελίριο	deˈli.ɾi.o
επιπλοκή	e.pi.ploˈci
επιπλοκές	e.pi.ploˈces
κόπωση	ˈko.po.si
φορέματα	foˈɾe.ma.ta
καταστήματα	ka.taˈsti.ma.ta
στρώματα	ˈstɾo.ma.ta
κινηματογράφοι	ci.ni.ma.toˈɣɾa.fi
επιτυχημένος	e.pi.ti.çiˈme.nos
πολυταξιδεμένος	po.li.ta.ksi.ðeˈme.nos
εξωφρενικός	e.kso.fɾe.niˈkos
υπεράνθρωπος	i.peˈɾan.θɾo.pos
στρατεύματα	stɾaˈtev.ma.ta
επιβλήθηκε	e.piˈvli.θi.ce
σταθεροποιώ	sta.θe.ɾo.piˈo
σταθεροποιητής	sta.θe.ɾo.pi.iˈtis
αποκόλλησε	a.poˈko.li.se
προτεραιότητα	pɾo.te.ɾeˈo.ti.ta
Ρωμιοί	ɾoˈmɲi
ιδεοληπτικός	i.ðe.o.li.ptiˈkos
συμπληρωμένος	sim.bli.ɾoˈme.nos
συμπληρωμένη	sim.bli.ɾoˈme.ni
καραβάνα	ka.ɾaˈva.na
δικαιολογώ	ði.ce.o.loˈɣo
αναφώνησε	a.naˈfo.ni.se
κινητικότητα	ci.ni.tiˈko.ti.ta
ραγισματιά	ɾa.ʝi.zmaˈtça
κινητοποιώ	ci.ni.to.piˈo
υπόδουλος	iˈpo.ðu.los
υποδουλώνω	i.po.ðuˈlo.no
υποτάσσω	i.poˈta.so
επωμίδα	e.poˈmi.ða
επωμίδες	e.poˈmi.ðes
συμπαράσταση	sim.baˈɾa.sta.si
ειδυλλιακός	i.ði.li.aˈkos
τραγελαφικός	tɾa.ʝe.la.fiˈkos
μάγεψε	ˈma.ʝe.pse
μάγεψα	ˈma.ʝe.psa
παντοδυναμία	pan.do.ði.naˈmi.a
θρήσκευμα	ˈθɾi.scev.ma
επιδεικνύει	e.pi.ðiˈkni.i
επιδεικνύουν	e.pi.ðiˈkni.un
επέδειξε	eˈpe.ðiˈkse
επιδείξει	e.piˈði.ksi
αναδεικνύει	a.na.ðiˈkni.i
αναδείξει	a.naˈði.ksi
ανέδειξε	aˈne.ðiˈkse
αποτελέσει	a.po.teˈle.si
προβλέψεις	pɾoˈvle.psis
ενδεχόμενο	en.ðeˈxo.me.no
στεριώνω	steɾˈʝo.no
κάμαρας	ˈka.ma.ɾas
καμάρες	kaˈma.ɾes
κάμαρες	ˈka.ma.ɾes
επιστήμων	e.piˈsti.mon
πρόσκαιρα	ˈpɾo.sce.ɾa
ευστοχώ	ef.stoˈxo
ευστόχησε	efˈsto.çi.se
ευστόχησα	efˈsto.çi.sa
πρωτοσέλιδος	pɾo.toˈse.li.ðos
κουτσουλίζω	ku.tsuˈli.zo
κουτσουλάω	ku.tsuˈla.o
κουτσουλήσει	ku.tsuˈli.si
σπηλαιογραφία	spi.le.o.ɣɾaˈfi.a
δειγματοληψία	ðiɣ.ma.to.liˈpsi.a
ορολογία	o.ɾo.loˈʝi.a
δειγματοληπτικός	ðiɣ.ma.to.li.ptiˈkos
κάνναβη	ˈka.na.vi
πτήσεις	ˈpti.sis
κάνναβης	ˈka.na.vis
δυναμική	ði.na.miˈci
μπόρεσαν	ˈbo.ɾe.san
τοποθετηθεί	to.po.θe.tiˈθi
επισκόπηση	e.piˈsko.pi.si
συμπόνια	simˈbo.ɲa
συναίσθηση	siˈne.sθi.si
ευεξία	e.veˈksi.a
καταπόνηση	ka.taˈpo.ni.si
ακούσια	aˈku.si.a
εναέριος	enaˈeɾios
νοσηλεύω	no.siˈle.vo
σχεδίαση	sçeˈði.a.si
καταγγείλει	ka.taŋˈɟi.li
οδηγοί	o.ðiˈʝi
μπόνους	ˈbo.nus
υποκλοπή	i.po.kloˈpi
εύρημα	ˈev.ɾi.ma
κρούσμα	ˈkɾu.zma
πλήγμα	ˈpliɣ.ma
ευνοϊκός	ev.no.iˈkos
εγκαταλελειμμένος	eŋ.ɡa.ta.le.liˈme.nos
προκάτοχος	pɾoˈka.to.xos
στραπατσάδα	stɾa.pa.ˈtsa.ða
λυπητερός	li.pi.teˈɾos
ανανεώσιμος	a.na.neˈo.si.mos
λίπη	ˈli.pi
εκμεταλλεύσιμος	ek.me.taˈlef.si.mos
εύπιστος	ˈef.pi.stos
γεωθερμικός	ʝe.o.θeɾ.miˈkos
υδροηλεκτρικός	i.ðɾo.i.le.ktɾiˈkos
βιομάζα	vi.oˈma.za
τσουχτερός	ˈt͡su.xteˈɾos
ψύχος	ˈpsi.xos
κοινοβουλευτισμός	ci.no.vu.lef.tiˈzmos
θαλασσοταραχή	θa.la.so.ta.ɾaˈçi
κλιτικός	kli.tiˈkos
πρύμη	ˈpɾi.mi
πρύμνη	ˈpɾi.mni
πλώρη	ˈplo.ɾi
σκυλοβρίζω	sci.loˈvɾi.zo
κυνηγόσκυλο	ci.niˈɣo.sci.lo
μουτρωμένος	mu.tɾoˈme.nos
πικράθηκα	piˈkɾa.θi.ka
σαλαμούρα	sa.laˈmu.ɾa
τρέξιμο	ˈtɾe.ksi.mo
εύπεπτος	ˈef.pe.ptos
αχώνευτος	aˈxo.nef.tos
Κοπέρνικος	koˈpeɾ.ni.kos
ντοσιέ	doˈsçe
δωδεκάθεο	ðo.ðeˈka.θe.o
πανοραμικός	pa.no.ɾa.miˈkos
καγιανάς	ka.ʝaˈnas
βραδυκαρδία	vɾa.ði.kaɾˈði.a
χαμογελαστός	xa.mo.ʝe.laˈstos
πηχτός	piˈxtos
καρπίζω	kaɾˈpi.zo
καρποφορώ	kaɾ.po.foˈro
κύρωση	ˈci.ro.si
κυρώνω	ciˈɾo.no
ώθηση	ˈo.θi.si
τεκίλα	teˈci.la
έκπληκτος	ˈek.pli.ktos
εμβρόντητος	eɱˈvɾon.di.tos
μπούκοβο	ˈbu.ko.vo
οδόφραγμα	oˈðo.fɾaɣ.ma
διλήμματα	ðiˈli.ma.ta
εξομολογούμαι	e.kso.mo.loˈɣu.me
εξομολογείται	e.kso.mo.loˈʝi.te
εξομολογήθηκα	e.kso.mo.loˈʝi.θi.ka
εξομολογήθηκε	e.kso.mo.loˈʝi.θi.ce
οικονόμου	i.koˈno.mu
διεξαχθεί	ði.e.ksaˈxθi
συνελήφθη	si.neˈli.fθi
συνελήφθησαν	si.neˈli.fθi.san
συλληφθεί	si.liˈfθi
εταίρος	eˈte.ɾos
επιθετικά	e.pi.θe.tiˈka
απέτυχε	aˈpe.ti.ce
σπιούνος	spiˈunos
ημιτελικός	i.mi.te.liˈkos
προημιτελικός	pɾo.i.mi.te.liˈkos
πρασινίζω	pɾa.siˈni.zo
ελευθερώθηκε	e.le.fθeˈɾo.θi.ce
ελευθερώθηκα	e.le.fθeˈɾo.θi.ka
ελευθερώνομαι	e.le.fθeˈɾo.no.me
ελευθερωμένος	e.le.fθe.ɾoˈme.nos
πατσάς	paˈt͡sas
πετυχημένος	pe.ti.çiˈme.nos
συμπονετικός	sim.bo.ne.tiˈkos
επιεικής	e.pi.iˈcis
ελεήμων	e.leˈi.mon
καταληφθεί	ka.ta.liˈfθi
εικονογράφηση	i.ko.noˈɣɾa.fi.si
παστίτσιο	paˈsti.t͡sço
βλάστηση	ˈvla.sti.si
ευκατάστατος	ef.kaˈta.sta.tos
σπλαχνικός	spla.xniˈkos
ευσπλαχνία	ef.splaˈxni.a
πυροσβεστικός	pi.ɾo.zve.stiˈkos
κυρώσεων	ciˈɾo.se.on
κυρώσεις	ciˈɾo.sis
Ρούλα	ˈɾu.la
νοικοκυριά	ni.ko.ciɾˈʝa
ξεσπάω	kseˈspa.o
ξέσπασε	ˈkse.spa.se
φανέλα	faˈne.la
μουντιάλ	mun.diˈal
νέφωση	ˈne.fo.si
νεφώσεις	neˈfo.sis
τραυματισμένος	tɾav.ma.tiˈzme.nos
αγωνιστεί	a.ɣo.niˈsti
δοθεί	ðoˈθi
εντοπίστηκε	en.doˈpi.sti.ce
εντοπίστηκα	en.doˈpi.sti.ka
εξέδωσε	eˈkse.ðo.se
ανέρχεται	aˈneɾ.çe.te
ανέρχονται	aˈneɾ.xon.de
φανέλας	faˈne.las
επανέρχεται	e.paˈneɾ.çe.te
επανέλθει	e.paˈnel.θi
επανέλαβε	e.paˈne.la.ve
ανέβασε	aˈne.va.se
ανέλαβαν	aˈne.la.van
ανέλθει	aˈnel.θi
παραμικρός	pa.ɾa.miˈkɾos
καταγραφεί	ka.ta.ɣɾaˈfi
καταγράφει	ka.taˈɣɾa.fi
συνέβησαν	siˈne.vi.san
ορεινό	o.ɾiˈno
ποσού	poˈsu
οδηγούς	o.ðiˈɣus
οδηγώντας	o.ðiˈɣon.das
οδηγών	o.ðiˈɣon
καθοδήγηση	ka.θoˈði.ʝi.si
καθοδηγήσεις	ka.θo.ðiˈʝi.sis
δέχτηκε	ˈðe.xti.ce
παραχώρησε	pa.ɾaˈxo.ɾi.se
μετέδωσε	meˈte.ðo.se
γηπεδούχος	ʝi.peˈðu.xos
οργανωμένος	oɾ.ɣa.noˈme.nos
αναμένονται	a.naˈme.non.de
αναμενόμενος	a.na.meˈno.me.nos
υποβλήθηκε	i.poˈvli.θi.ce
υποβλήθηκα	i.poˈvli.θi.ka
συντάξεις	sinˈda.ksis
συγκυρία	siŋ.ɟiˈɾi.a
προηγούμαι	pɾo.iˈɣu.me
προηγηθεί	pɾo.i.ʝiˈθi
Ανδρουλάκης	an.ðɾuˈla.cis
κατώτερος	kaˈto.te.ɾos
υφυπουργός	i.fi.puɾˈɣos
διατάξεις	ði.aˈta.ksis
διατεθούν	ði.a.teˈθun
διατεθεί	ði.a.teˈθi
διατηρηθεί	ði̯a.ti.ɾiˈθi
διατροφικός	ði̯a.tɾo.fiˈkos
ιατροδικαστής	i.a.tɾo.ði.kaˈstis
βαθμιαία	va.θmiˈe.a
εμβληματικός	eɱ.vli.ma.tiˈkos
πληθώρα	pliˈθo.ɾa
χαρακτηρισμός	xa.ɾa.kti.ɾiˈzmos
προοπτικές	pɾo.o.ptiˈces
καλούνται	kaˈlun.de
δυνατότητες	ði.naˈto.ti.tes
ζητώντας	ziˈton.das
υποβληθεί	i.po.vliˈθi
ξεσπάσει	kseˈspa.si
μοίρασμα	ˈmi.ɾa.zma
συντροφικός	sin.dɾo.fiˈkos
Φιλιππίδης	fi.liˈpi.ðis
παγίδευση	paˈʝi.ðef.si
επαγγελματικά	e.paŋ.ɟel.ma.tiˈka
εγκλωβισμός	eŋ.ɡlo.viˈzmos
τραυματισμός	tɾav.ma.tiˈzmos
ηλεκτροδότηση	i.le.ktɾoˈðo.ti.si
άπταιστα	ˈa.pte.sta
επισημάνει	e.pi.siˈma.ni
επισκέφτηκε	e.piˈsce.fti.ce
επισκέφθηκε	e.piˈsce.fθi.ce
επισιτισμός	e.pi.si.tiˈzmos
επισιτιστικός	e.pi.si.ti.stiˈkos
επισιτιστική	e.pi.si.ti.stiˈci
επισιτιστικής	e.pi.si.ti.stiˈcis
επιστράτευση	e.piˈstɾa.tef.si
σωματολογία	so.ma.to.loˈʝi.a
ακολουθείστε	a.ko.luˈθi.ste
πληροφορείστε	pli.ɾo.foˈɾi.ste
πληροφορήστε	pli.ɾo.foˈɾi.ste
πληροφορούμαι	pli.ɾo.foˈɾu.me
πληροφορούμε	pli.ɾo.foˈɾu.me
υποβολή	i.po.voˈli
κεφαλιά	ce.faˈʎa
ξεπέρασε	kseˈpe.ɾa.se
κυβερνήσεις	ci.veɾˈni.sis
παραδοσιακά	pa.ɾa.ðo.si.aˈka
πληροφόρηση	pli.ɾoˈfo.ɾi.si
πολλαπλά	po.laˈpla
επίδοση	eˈpi.ðo.si
διαφάνεια	ði̯aˈfa.ni.a
τυπικά	ti.piˈka
σέσουλα	ˈse.su.la
χαρτοσακούλα	xaɾ.to.saˈku.la
σακούλι	saˈku.li
υφασμάτινος	i.faˈzma.ti.nos
κοσμοσυρροή	ko.zmo.si.ɾoˈi
αυτονόητος	a.ftoˈno.i.tos
συμβιβασμός	siɱ.vi.vaˈzmos
μεταλλείο	me.taˈli.o
μεταλλωρυχείο	me.ta.lo.ɾiˈçi.o
λιγνιτωρυχείο	li.ɣni.to.ɾiˈçi.o
κατσαδιάζω	ka.tsaˈðʝa.zo
βιβλιοφάγος	vi.vli.oˈfa.ɣos
σκυλοβαριέμαι	sci.lo.varˈʝe.me
εξευτελίζω	e.kse.fteˈli.zo
καθίσει	kaˈθi.si
παρευρέθηκαν	pa.ɾeˈvɾe.θi.kan
παρευρίσκομαι	pa.ɾeˈvɾi.sko.me
διενεργώ	ði.e.neɾˈɣo
διενεργούμαι	ði.e.neɾˈɣu.me
αντιληφθεί	an.di.liˈfθi
προσκήνιο	pɾoˈsci.ni.o
προσφυγή	pɾo.sfiˈʝi
πρόσληψη	ˈpɾo.zli.psi
προσήλωση	pɾoˈsi.lo.si
προσάρτηση	pɾoˈsaɾ.ti.si
ξέσπασαν	ˈkse.spa.san
συμπαίκτης	simˈbe.ktis
συμμετέχων	si.meˈte.xon
συμπληρωματικός	sim.bli.ɾo.ma.tiˈkos
προσαρτήσεις	pɾo.saɾˈti.sis
συμβουλευτικός	siɱ.vu.le.ftiˈkos
δισύλλαβος	ðiˈsi.la.vos
κερδοφορία	ceɾ.ðo.foˈɾi.a
συσσωρευτικός	si.so.ɾe.ftiˈkos
εταιρικός	e.te.ɾiˈkos
ρευστότητα	ɾefˈsto.ti.ta
συγχώνευση	siŋˈxo.nef.si
επιτόκιο	e.piˈto.ci.o
ενδυναμώνω	en.ði.naˈmo.no
εξουσιοδοτώ	e.ksu.si.o.ðoˈto
ισολογισμός	i.so.lo.ʝiˈzmos
μετακινήσεις	me.ta.ciˈni.sis
αυτοκινητοβιομηχανία	a.fto.ci.ni.to.vi.o.mi.xaˈni.a
διασυνοριακός	ði.a.si.no.ɾi.aˈkos
διακινώ	ði̯a.ciˈno
κλιματικός	kli.ma.tiˈkos
παραιτηθεί	pa.ɾe.tiˈθi
διακινήθηκαν	ði̯a.ciˈni.θi.kan
συνεκτιμώ	si.ne.ktiˈmo
συνεκτιμώντας	si.ne.ktiˈmon.das
κυρίαρχος	ciˈɾi.aɾ.xos
υπευθυνότητα	i.pe.fθiˈno.ti.ta
υποδιεύθυνση	i.po.ðiˈe.fθin.si
μπουμπουνητό	bu.bu.niˈto
μπουμπουνίζω	bu.buˈni.zo
χιονιάς	çoˈɲas
συνεχιστεί	si.ne.çiˈsti
συνεχιζόμενος	si.ne.çiˈzo.me.nos
απομακρυνθεί	a.po.ma.kɾinˈθi
στάλα	ˈsta.la
στάλες	ˈsta.les
σταλάζω	staˈla.zo
περιοδεία	pe.ɾi.oˈði.a
ξεμπέρδεμα	kseˈbeɾ.ðe.ma
ξεμπερδέματα	kse.beɾˈðe.ma.ta
επώδυνος	eˈpo.ði.nos
ανώδυνα	aˈno.ði.na
προκαταβολικός	pɾo.ka.ta.vo.liˈkos
συνέλαβε	siˈne.la.ve
κατάσβεση	kaˈta.zve.si
χρησιμεύω	xɾi.siˈme.vo
διώροφος	ðiˈo.ɾo.fos
τριώροφος	tɾiˈo.ɾo.fos
στεγάζω	steˈɣa.zo
κυριότητα	ci.ɾiˈo.ti.ta
περιηγηθείτε	pe.ɾi.i.ʝiˈθi.te
λήψη	ˈli.psi
συντάξει	sinˈda.ksi
συντάξεων	sinˈda.kse.on
εναντίωση	e.nanˈdi.o.si
ομοίωση	oˈmi.o.si
τζουτζές	d͡zuˈd͡zes
μωαμεθανισμός	mo.a.me.θa.niˈzmos
εικονολατρία	i.ko.no.laˈtɾi.a
εικονομαχία	i.ko.no.maˈçi.a
ενεργός	e.neɾˈɣos
ενεργών	e.neɾˈɣon
εικονογράφος	i.ko.noˈɣɾa.fos
παγιωμένος	pa.ʝi.oˈme.nos
καθορισμένος	ka.θo.ɾiˈzme.nos
δασοπονία	ða.so.poˈni.a
δασολογία	ða.so.loˈʝi.a
παραλείψεις	pa.ɾaˈli.psis
ανεμβολίαστος	a.neɱ.voˈli.a.stos
μεσολαβώ	me.so.laˈvo
κατάπαυση	kaˈta.paf.si
καταπαύσεις	ka.taˈpaf.sis
περιθώριο	pe.ɾiˈθo.ɾi.o
κατεδαφίζω	ka.te.ðaˈfi.zo
ισοπεδώνω	i.so.peˈðo.no
επουσιώδης	e.pu.siˈo.ðis
επουσιώδες	e.pu.siˈo.ðes
δικτατορικός	ði.kta.to.ɾiˈkos
πούλια	ˈpu.ʎa
μακροχρόνιος	ma.kɾoˈxɾo.ni.os
εξελισσόμενος	e.kse.liˈso.me.nos
παραξενεύω	pa.ɾa.kseˈne.vo
υπάρχων	iˈpaɾ.xon
αιτιολογημένος	e.ti.o.lo.ʝiˈme.nos
τίμια	ˈti.mi.a
μονοσύλλαβος	mo.noˈsi.la.vos
πολυσύλλαβος	po.liˈsi.la.vos
τρισύλλαβος	tɾiˈsi.la.vos
συνταρακτικός	sin.da.ɾa.ktiˈkos
συνταρακτικά	sin.da.ɾa.ktiˈka
