shnas	h n̪ˠ a sˠ
shneachta	h nʲ a x t̪ˠ ə
shnua	h n̪ˠ uː
shnáimh	h n̪ˠ ɑ̃ː vʲ
shnáith	nˠ æː i ç
shnámh	h n̪ˠ ãː w
shníomh	h nʲ iː vˠ
shníomhtaí	nʲ iː w h i
shocraigh	h o k ɾˠ iː
sholas	h ɔ lˠ ə sˠ
shrathnaigh	h ɾˠ a h nˠ iː
shrian	h ɾʲ i ə nˠ
shráid	h ɾˠ aː dʲ
shróna	h ɾˠ oː nˠ ə
shuaith	h u ə ç
shuigh	h i
shuí	h i ə
shá	h aː h u
shábháil	h æː w æ lʲ
sháigh	h aː j
sháith	h aː ç
sháraigh	h aː ɾˠ i
shé	h eː
shéabra	h eː bˠ ɾˠ ə
shéabraí	h eː bˠ ɾˠ iː
shéan	h eː nˠ
shéideadh	h eː dʲ uː
shéidfeadh	h eː tʲ uː
shíl	h iː lʲ
shílfí	h iː lʲ fˠ iː
shín	h iː nʲ
shíníomar	h iː nʲ i mˠ ə ɾˠ
shíoda	h iː d̪ˠ ə
shíolmhar	h iː lˠ w ə ɾˠ
shíolraigh	h iː lˠ ɾˠ i
shúil	h uː lʲ
shúile	h uː lʲ ə
siab	ʃ i ə bˠ
siabadh	ʃ i ə bˠ uː
siabainn	ʃ i ə bˠ ə n̠ʲ
siabann	ʃ i ə bˠ ə n̪ˠ
siabfaidh	ʃ i ə pˠ iː
siad	ʃ eː d̪ˠ
siadsan	ʃ i ə d̪ˠ s ə nˠ
siamban	ʃ i ə mʲ bˠ a n̠ʲ
siamsa	ʃ iː mˠ sˠ ə
siar	ʃ i ə ɾˠ
sibh	ʃ ɪ bʲ
sibhse	ʃ i bʲ ʃ ə
sicín	ʃ i c iː nʲ
sifín	ʃ ɪ fʲ iː nʲ
sil	ʃ ɨ̞ lʲ
sileacan	ʃ ɪ lʲ ə k ə nˠ
sileadh	ʃ i lʲ uː
sileog	ʃ ə lʲ oː ɡ
simplí	ʃ i mʲ pʲ lʲ iː
sin	ʃ ɨ̞ nʲ
sine	ʃ i nʲ ə
sinn	ʃ i nʲ
sinne	ʃ i n̠ʲ ə
sinsear	ʃ iː n̠ʲ ʃ ə ɾˠ
sinsir	ʃ iː n̠ʲ ʃ ə ɾʲ
siobarnach	ʃ ɨ bˠ ə ɾˠ n̪ˠ a
siobarnaí	ʃ ɞ bˠ ə ɾˠ n̪ˠ ĩː
sioc	ʃ u k
siocair	ʃ ɞ k ɪ ɾʲ
siolastrach	ʃ ɨ̞ lʲ ə sˠ t̪ˠ ɾˠ a
siolla	ʃ i l̪ˠ ə
sionnach	ʃ i n̪ˠ ə x
sionnaigh	ʃ i n̪ˠ iː
siopa	ʃ ɨ̞ pˠ ə
siopadóireacht	ʃ ʊ pˠ ə d̪ˠ oː ɾʲ ə x t̪ˠ
siostal	ʃ ɨ sˠ t̪ˠ ə lˠ
sir	ʃ ɪ ɾʲ
sise	ʃ i ʃ ə
sistéal	ʃ ɪ ʃ tʲ a lˠ
siúcra	ʃ uː k ɾˠ ə
siúd	ʃ uː d̪ˠ
siúil	ʃ uː lʲ
siúinéara	ʃ uː nʲ eː ɾˠ ə
siúinéaracht	ʃ uː nʲ eː ɾˠ ə x t̪ˠ
siúinéaraí	ʃ uː nʲ eː ɾˠ iː
siúinéir	ʃ uː nʲ eː ɾʲ
siúl	ʃ uː lˠ
siúlann	ʃ uː lˠ ə n̪ˠ
siúlfaidh	ʃ uː lʲ h ə
siúlta	ʃ uː l̪ˠ t̪ˠ ə
siúlán	ʃ uː l̪ˠ ɑː n̪ˠ
siúlóid	ʃ uː lˠ oː dʲ
siúnta	sˠ uː n̪ˠ t̪ˠ ə
siúr	ʃ uː ɾˠ
slabaí	sˠ l̪ˠ a bˠ iː
slabhac	sˠ l̪ˠ oː k
slabhra	sˠ l̪ˠ a u ɾˠ u
slabhradh	sˠ l̪ˠ a u ɾˠ u
slabhraidh	sˠ l̪ˠ a u ɾˠ i
slad	sˠ l̪ˠ æ dʲ
slaghdán	sˠ l̪ˠ a i d̪ˠ a nˠ
slait	sˠ lˠ æ tʲ
slaitín	sˠ l̪ˠ æ tʲ iː nʲ
slat	sˠ l ɑ t̪ˠ
sleagh	ʃ l̠ʲ ə ɯ̯
sleamhain	ʃ lʲ a u nʲ
sleamhna	ʃ l̠ʲ ã u nˠ ə
sleamhnaigh	ʃ lʲ ə u n̪ˠ ɪ ɟ
sleá	ʃ l̠ʲ ɑː
sleán	ʃ lʲ ɑː n̪ˠ
sliabh	ʃ lʲ i ə vˠ
sliasad	ʃ lʲ i ə sˠ ə d̪ˠ
slige	ʃ l̠ʲ ɪ ɟ ɪ
sligeán	ʃ l̠ʲ i ɟ a nˠ
sliogán	ʃ lʲ ə ɡ ɑ̃ː n̪ˠ
slios	ʃ lʲ ɪ sˠ
slis	ʃ lʲ ɪ ʃ
sliseog	ʃ l̠ʲ ɪ ʃ oː ɡ
slisne	ʃ l̠ʲ ɪ ʃ n̠ʲ ə
slog	s l̪ˠ i ɟ
sloga	sˠ l̪ˠ ɔ ɡ ə
slogadh	sˠ l̪ˠ ɔ ɡ uː
slogaim	s l̪ˠ u ɡ ə mʲ
sloigisc	sˠ l̪ˠ ɔ ɟ ɪ ʃ c
sloinne	sˠ l̪ˠ i n̠ʲ ə
sloinneadh	sˠ l̪ˠ ɨ n̠ʲ u
sloit	sˠ l̪ˠ ɞ t̪ˠ
slua	sˠ l̪ˠ u ə
sluaigh	sˠ l̪ˠ u ə j
sluaiste	sˠ l̪ˠ u ə ʃ tʲ ɪ
sluaite	sˠ l̪ˠ u ə tʲ ə
sluasad	sˠ l̪ˠ u ə sˠ ə d̪ˠ
sláinte	sˠ l̪ˠ a n̠ʲ tʲ ə
slám	sˠ lˠ aː mˠ
slán	sˠ l̪ˠ aː nˠ
slánaigh	sˠ l̪ˠ aː nˠ i
slánlus	sˠ l̪ˠ aː n̪ˠ l̪ˠ ə sˠ
sláthach	sˠ l̪ˠ a h a
sláthaigh	sˠ l̪ˠ a h i
sléibh	ʃ lʲ eː vʲ
sléibhe	ʃ lʲ eː
sléibhte	ʃ l̠ʲ eː fʲ tʲ iː
slí	ʃ lʲ iː
slíbhín	ʃ lʲ iː vʲ iː nʲ
slíoc	ʃ lʲ iː k
slíocadh	ʃ l̠ʲ iː k uː
smacht	sˠ mˠ a x t̪ˠ
smachtín	sˠ mˠ a x tʲ iː nʲ
smailte	sˠ mˠ æ l̠ʲ tʲ ə
smaoin	sˠ mˠ iː n
smaoineamh	sˠ mˠ iː nʲ uː
smaoinigh	sˠ mˠ iː nʲ
smaoitigh	sˠ mˠ iː tʲ iː
smearadh	sˠ mʲ a ɾˠ ə
smidiríní	sˠ mʲ ɪ dʲ ə ɾʲ i nʲ i
smig	sˠ mʲ e ɟ
smigead	sˠ mʲ ɪ ɟ ə d̪ˠ
smigín	sˠ mʲ ɪ ɟ iː nʲ
smiolgadán	sˠ mʲ i lˠ ə ɡ ə d̪ˠ ɑː nˠ
smionagar	sˠ mʲ ɨ nˠ ə ɡ ə ɾˠ
smior	sˠ mʲ ɛ ɾʲ
smug	sˠ mˠ ɞ ɡ
smuga	sˠ mˠ u ɡ ə
smulgadán	sˠ mˠ ɞ lˠ ə ɡ ə d̪ˠ a nˠ
smut	sˠ mˠ ʊ t̪ˠ
smál	sˠ mˠ æː lˠ
sméar	sˠ mʲ eː ɾˠ
sméire	sˠ mʲ eː ɾʲ ə
smíste	sˠ mʲ iː ʃ tʲ ə
smólach	sˠ mˠ oː lˠ ə x
smúit	sˠ mˠ uː tʲ
smúr	sˠ mˠ uː ɾˠ
sna	sˠ nˠ ə
snag	sˠ n̪ˠ a ɡ
snaga	sˠ n̪ˠ a ɡ ə
snagcheol	sˠ n̪ˠ a ɡ ç oː lˠ
snaidhm	sˠ n̪ˠ iː mʲ
snaidhmfidh	sˠ n̪ˠ ĩː mʲ h ə
snaidhmthe	sˠ n̪ˠ ĩː mʲ h ə
snaoisín	sˠ n̪ˠ iː ʃ i nʲ
snas	sˠ n̪ˠ a sˠ
sneachta	ʃ nʲ a x t̪ˠ ə
sneachtúil	ʃ nʲ a x t̪ˠ u lʲ
snoí	sˠ n̪ˠ iː
snoíodóireacht	sˠ n̪ˠ iː d̪ˠ oː ɾʲ ə x t̪ˠ
snua	sˠ n̪ˠ uː
snuanna	s n̪ˠ ũː n̪ˠ ĩː
snáfa	sˠ n̪ˠ æː fˠ ə
snáite	sˠ n̪ˠ æː tʲ ə
snáith	sˠ n̪ˠ ɑː i ç
snáithe	sˠ n̪ˠ aː ç ə
snáitheann	sˠ n̪ˠ æː i h ə n̪ˠ
snáithim	sˠ n̪ˠ æː i h ə mˠ
snámh	sˠ n̪ˠ ãː w
snámhaim	sˠ n̪ˠ aː w ə mˠ
snámhfaidh	sˠ n̪ˠ aː w h ə
snáth	sˠ n̪ˠ aː
snátha	sˠ n̪ˠ aː
snáthad	sˠ n̪ˠ a h a d̪ˠ
snáthadh	sˠ n̪ˠ a h u w
snáthaid	sˠ n̪ˠ a h ə dʲ
sníofa	ʃ n̠ʲ iː w h ə
sníomh	ʃ nʲ iː vˠ
sníomhaim	ʃ n̠ʲ iː w ə mˠ
sníomhfaidh	ʃ n̠ʲ iː w h ə
sníomhtha	ʃ n̠ʲ iː w h ə
so	sˠ o
sobal	sˠ ɔ bˠ ə lˠ
soc	sˠ ɔ k
socair	sˠ ɔ k ə ɾʲ
sochaí	sˠ ɔ x i
sochomhairleach	sˠ ɔ x oː ɾˠ l̠ʲ a
sochraid	sˠ o x ɾˠ ə dʲ
sochreidte	sˠ ɔ ç ɾʲ ɛ tʲ ə
socra	sˠ ɔ k ɾˠ ə
socraigh	sˠ o k ɾˠ iː
socrú	sˠ o k ɾˠ uː
sodar	sˠ ɔ d̪ˠ ə ɾˠ
sodhantach	sˠ oː n̪ˠ t̪ˠ a
soibealta	sˠ ɨ bʲ ə l̪ˠ t̪ˠ ə
soic	sˠ ɨ̞ c
soicind	sˠ ɛ c ə nʲ dʲ
soilse	sˠ a i l̠ʲ ʃ ə
soilsiú	sˠ ɑ i lʲ ʃ uː
soiléir	sˠ e lʲ eː ɾʲ
soineanta	sˠ i nʲ ə n̪ˠ t̪ˠ ə
soip	sˠ i pʲ
soipín	sˠ ə pʲ iː nʲ
soir	sˠ e ɾʲ
soirbhigh	sˠ e ɾʲ ə vʲ i
soiscéal	s iː ʃ c eː lˠ
soitheach	sˠ ɑ h ə x
soithigh	sˠ ɛ h ɪ ɟ
soithí	sˠ eː
soladach	sˠ ɔ lˠ ə d̪ˠ a
solais	sˠ ɔ lˠ ə ʃ
solas	sˠ ɔ lˠ ə sˠ
soláthar	sˠ l̪ˠ ɑː h ə ɾˠ
sona	sˠ ɔ n̪ˠ ə
sonas	sˠ ɔ nˠ ə sˠ
sonra	s oː nˠ ɾˠ uː
sonraíoch	s oː nˠ ɾˠ i a
sonrú	sˠ o n̪ˠ ɾˠ uː
sop	sˠ a pˠ
sorcas	sˠ ɔ ɾˠ k ə sˠ
soriartha	sˠ ɔ ɾˠ eː ɾˠ h ə
sos	sˠ ɔ sˠ
sothuigsithe	sˠ ɔ h ɪ c ʃ i
sothuigthe	sˠ ɔ h ɪ c ɪ
spadánta	sˠ pˠ a d̪ˠ a n̪ˠ t̪ˠ ə
spailpín	sˠ pˠ a lʲ pʲ i nʲ
spairt	sˠ pˠ a ɾˠ tʲ
spaisteoireacht	sˠ pˠ a ʃ tʲ oː ɾʲ ə x t̪ˠ
spalptha	sˠ pˠ a l p iː
sparán	sˠ pˠ a ɾˠ a nˠ
speach	sˠ pʲ a x
speal	sˠ pʲ a lˠ
speala	sˠ pʲ a lˠ ə
spealadóir	sˠ pʲ a lˠ ə d̪ˠ oː ɾʲ
spealadóireacht	sˠ pʲ a lˠ ə d̪ˠ a ɾˠ a t̪ˠ
spealadóra	sˠ pʲ a lˠ ə d̪ˠ oː ɾˠ ə
spealaid	sˠ pʲ a lˠ ə dʲ
spealas	sˠ pʲ a lˠ ə s
speanc	sˠ pʲ i ɲ c
speile	sˠ pʲ e lʲ ə
speireach	sˠ pˠ ɞ ɾˠ a
speisialta	sˠ pʲ e ʃ a l̪ˠ t̪ˠ ə
spiara	sˠ pʲ i ə ɾˠ ə
spideog	sˠ pʲ ɪ d̪ˠ oː ɡ
spiorad	sˠ pʲ i ɾˠ ə dʲ
spioraid	sˠ pʲ i ɾˠ ə dʲ
splanc	sˠ pˠ lˠ a ŋ k
spleách	sˠ pʲ lʲ aː x
spleáchas	sˠ pʲ lʲ aː x ə sˠ
spliota	sˠ pʲ lʲ ɨ t̪ˠ ə
splíonach	sˠ pʲ lʲ iː nˠ a
spochadh	sˠ pˠ o x uː
sponc	sˠ pˠ o ŋ k
sporach	sˠ p ɞ ɾˠ a
spraoi	sˠ pˠ ɾˠ iː
spreag	sˠ pʲ ɾʲ a ɡ
spreagadh	sˠ pʲ ɾʲ a ɡ u
spreagtha	sˠ pʲ ɾʲ a k ə
sprioc	sˠ pʲ ɾʲ ɯ k
spriog	sˠ pʲ ɾʲ ʊ ɡ
spriogadh	sˠ pʲ ɾʲ ʊ ɡ ə
sprionla	sˠ pʲ ɾʲ ɨ n̪ˠ l̪ˠ ə
sprochaille	sˠ p ɾˠ ɞ x ə l̪ˠ
spré	sˠ pʲ ɾʲ eː
spréach	sˠ pʲ ɾʲ eː x
spréifidh	sˠ pʲ ɾʲ eː ç ə
spréigh	sˠ pʲ ɾʲ eː j
spréim	sˠ pʲ ɾʲ eː j ə mˠ
spréite	sˠ pʲ ɾʲ eː tʲ ə
spuacacha	sˠ pˠ iː k a x ə
spuaic	sˠ pˠ u ə c
spád	sˠ pˠ aː d̪ˠ
spág	sˠ pˠ ɑː ɡ
spáin	s pˠ ɑː nʲ
spáráil	sˠ pˠ aː ɾˠ a lʲ
spás	sˠ pˠ æː sˠ
spéacla	sˠ pʲ eː k l̪ˠ ə
spéir	sˠ pʲ eː ɾʲ
spéire	sˠ pʲ eː ɾʲ ə
spéireach	sˠ pʲ eː ɾʲ ə x
spéireata	sˠ pʲ eː ɾʲ ə t̪ˠ ə
spéis	sˠ pʲ eː ʃ
spíce	sˠ pʲ iː c ɪ
spící	sˠ pʲ iː c iː
spíon	sˠ pʲ iː nˠ
spíosra	sˠ pʲ iː sˠ ə ɾˠ ə
spíosraí	sˠ pʲ iː sˠ ə ɾˠ i
spól	sˠ pˠ oː lˠ
spóla	sˠ pˠ ɔː l̪ˠ ə
spúnóg	sˠ pʲ iː n̪ˠ oː ɡ
spúnóige	sˠ pˠ a nˠ æ ɟ ɪ
srannfach	sˠ ɾˠ a n̪ˠ fˠ ə x
srannfaigh	sˠ ɾˠ a n̪ˠ fˠ i
sraoill	sˠ ɾˠ iː lʲ
srath	sˠ ɾˠ a
srathair	sˠ ɾˠ a h æ ɾʲ
srathnaigh	sˠ ɾˠ a h nˠ iː
srathnú	sˠ ɾˠ ɞ h nˠ u
sreang	sˠ ɾˠ a ŋ
sreangacha	sˠ ɾˠ a ŋ h a x ə
sreangadach	sˠ ɾˠ a ŋ ə d̪ˠ a
sreangadaí	sˠ ɾˠ a ŋ ə d̪ˠ iː
sreangán	ʃ ɾʲ a u ŋ ɑː n̪ˠ
sriain	sˠ ɾˠ i ə nʲ
srian	sˠ ɾˠ eː nˠ
sroich	sˠ ɾˠ i ç
sroicheadh	sˠ ɾˠ i ç u
sroistint	sˠ ɾˠ ɞ ʃ tʲ ə nʲ tʲ
srotha	sˠ ɾˠ ɔ h ə
sruith	sˠ ɾˠ ʊ
sruth	sˠ ɾˠ ɞ h
sruthán	sˠ ɾˠ ɑː n̪ˠ
sráid	sˠ ɾˠ aː dʲ
sráidbhaile	sˠ ɾˠ ɑː dʲ w a lʲ ə
sráide	sˠ ɾˠ aː dʲ ə
sráideog	sˠ ɾˠ aː dʲ ɔ ɡ
sréin	sˠ ɾˠ eː nʲ
srófach	sˠ ɾˠ ɔː fˠ a
srón	sˠ ɾˠ oː n
srúill	sˠ ɾˠ uː l̠ʲ
stabhaíl	sˠ t̪ˠ aː w i lʲ
staca	sˠ t̪ˠ a k ə
stad	sˠ t̪ˠ a d̪ˠ
stada	sˠ t̪ˠ a d̪ˠ ə
stadaim	sˠ t̪ˠ a d̪ˠ ə mʲ
stadfad	sˠ t̪ˠ ɑ t̪ˠ ə d̪ˠ
stadfaidh	sˠ t̪ˠ a t̪ˠ ə
stadhan	sˠ t̪ˠ a i ə nˠ
stadta	sˠ t̪ˠ a t̪ˠ ə
stagún	sˠ t̪ˠ a ɡ u nˠ
staic	sˠ t̪ˠ a c
staid	sˠ t̪ˠ a dʲ
staighre	sˠ t̪ˠ a i ɾʲ ə
stail	sˠ t̪ˠ a lʲ
stailc	sˠ t̪ˠ a lʲ c
stair	sˠ t̪ˠ a ɾʲ
stairiúil	sˠ t̪ˠ a ɾʲ u lʲ
stalcaire	sˠ t̪ˠ ɑ l̪ˠ k ə ɾʲ ə
staltracha	sˠ t̪ˠ a l̪ˠ t̪ˠ ɾˠ ə x iː
starr	sˠ t̪ˠ aː ɾˠ
starrfhiacail	sˠ t̪ˠ a ɾˠ i ə k ə lʲ
steall	ʃ tʲ a l̪ˠ
stiall	ʃ tʲ i ə l̪ˠ
stiúideo	ʃ tʲ uː dʲ i oː
stiúraigh	ʃ tʲ uː ɾˠ i
stiúrú	ʃ tʲ uː ɾˠ u
stobh	sˠ t̪ˠ o vˠ
stoc	sˠ t̪ˠ o k
stoca	sˠ t̪ˠ o k ə
stoic	sˠ t̪ˠ ɪ c
stoirm	sˠ t̪ˠ ɪ ɾʲ ə mʲ
stollaire	sˠ t̪ˠ o l̪ˠ ə ɾʲ ə
stop	sˠ t̪ˠ a pˠ
stopadh	sˠ t̪ˠ ɔ pˠ uː
stopallán	sˠ t̪ˠ a pˠ ə lˠ a nˠ
stoptha	sˠ t̪ˠ ɔ pˠ ə
stoth	s t̪ˠ ɞ h
stotha	s t̪ˠ ɔ h ə
straidhn	sˠ t̪ˠ ɾˠ a i nʲ
straiméad	sˠ t̪ˠ ɾˠ aː mʲ æ dʲ
strainséara	sˠ t̪ˠ ɾˠ æː nʲ ʃ eː ɾˠ ə
strainséaraí	sˠ t̪ˠ ɾˠ a nʲ ʃ eː ɾˠ iː
strainséir	sˠ t̪ˠ ɾˠ a i n̠ʲ ʃ ɛ ɾˠ
straitéis	sˠ t̪ˠ ɾˠ a tʲ e ʃ
strapadóireacht	sˠ t̪ˠ ɾ ɑ pˠ ə d̪ˠ oː ɾʲ ə x t̪ˠ
strapadóireachta	sˠ t̪ˠ ɾˠ ɑ pˠ ə d̪ˠ oː ɾʲ ə x t̪ˠ ə
strapaire	sˠ t̪ˠ ɾˠ a pˠ ə ɾʲ ə
streabhóg	ʃ tʲ ɾʲ a u ɔ ɡ
striapach	sˠ tʲ ɾʲ iː pˠ ə x
stráic	sˠ t̪ˠ ɾˠ aː c
stráice	sˠ t̪ˠ ɾˠ aː c ə
stró	sˠ t̪ˠ ɾˠ oː
stróic	sˠ t̪ˠ ɾˠ oː c
stróicthe	sˠ t̪ˠ ɾˠ oː c ə
stua	sˠ t̪ˠ u ə
stuaic	sˠ t̪ˠ u ə c
stuic	sˠ t̪ˠ i c
stuidéir	sˠ t̪ˠ ə dʲ eː ɾʲ
stuif	sˠ t̪ˠ ɪ fʲ
stá	sˠ t̪ˠ aː
stábh	sˠ t̪ˠ æː w
stáca	sˠ t̪ˠ aː k ə
stádas	sˠ t̪ˠ aː d̪ˠ ə sˠ
stáisiún	sˠ t̪ˠ aː ʃ uː n̪ˠ
stéic	ʃ tʲ eː c
stéiceacha	ʃ tʲ eː c a x ə
stéig	ʃ tʲ eː ɟ
stócach	sˠ t̪ˠ oː k ə x
stócáil	sˠ t̪ˠ oː k ɑː lʲ
stól	sˠ t̪ˠ oː lˠ
suaimhneach	sˠ i vʲ nʲ ə x
suaimhneas	sˠ iː mʲ nʲ ə sˠ
suaineas	sˠ u ə nʲ ə sˠ
suaite	sˠ u ə tʲ ə
suaith	sˠ u ə ç
suaitheadh	sˠ u ə h uː
suaithim	sˠ u ə h ə mˠ
suan	sˠ u ə nˠ
suarach	sˠ uˑ ə ɾˠ ə x
suas	sˠ u ə sˠ
subh	sˠ u vˠ
subhach	sˠ u a
suigh	sˠ i
suim	sˠ a i mʲ
suime	sˠ ɪ mʲ ə
suimiúil	sˠ ɨ̞ mʲ u lʲ
suipéar	sˠ ɪ pʲ e ɾˠ
suirí	sˠ ɪ ɾʲ i
suite	sˠ i tʲ ə
sula	sˠ ʊ lˠ ə
suí	sˠ i ə
suífidh	sˠ i ç ə
suím	sˠ iː mʲ
suíochán	sˠ iː x æ nˠ
suíomh	sˠ iː vˠ
suíonn	sˠ iː n̪ˠ
sá	sˠ ɑː
sábh	sˠ ɑː w
sábháil	sˠ aː w æ lʲ
sábháilte	sˠ ɑː w ə l̠ʲ tʲ ə
sábhálfaidh	sˠ aː w a lˠ ə
sách	sˠ aː x
sáfach	s aː fˠ a
sáigh	sˠ aː j
sáil	sˠ aː lʲ
sáile	sˠ aː lʲ ə
sáim	sˠ aː mˠ
sáinn	sˠ æː n̠ʲ
sáiste	sˠ aː ʃ tʲ ə
sáith	sˠ aː ç
sáithím	sˠ aː i̯ h ə mˠ
sál	sˠ aː lˠ
sámh	sˠ aː w
sámhas	sˠ oː mˠ ə sˠ
sámhasach	sˠ oː mˠ ə sˠ a x
sár	sˠ æː ɾˠ
sáraigh	sˠ aː ɾˠ i
sáraíocht	sˠ ɑː ɾˠ i ə x t̪ˠ
sás	sˠ aː sˠ
sásair	sˠ æː sˠ ə ɾʲ
sásamh	sˠ aː sˠ u
sásta	sˠ aː sˠ t̪ˠ ə
sáthadh	sˠ aː h u
sé	ʃ eː
séabra	ʃ eː bˠ ɾˠ ə
séabraí	ʃ eː bˠ ɾˠ iː
séad	ʃ eː d̪ˠ
séan	ʃ eː nˠ
séasún	ʃ eː sˠ uː nˠ
séasúr	sˠ eː sˠ uː ɾˠ
séid	ʃ eː dʲ
séide	ʃ eː dʲ ə
séideadh	ʃ eː dʲ uː
séidfidh	ʃ eː tʲ i
séidim	ʃ eː dʲ ə mʲ
séimh	ʃ eː vʲ
séipéal	ʃ eː pʲ a l̪ˠ
séis	ʃ eː ʃ
séú	ʃ eː u
sí	ʃ iː
síl	sˠ iː lʲ
síleachtáil	ʃ iː lʲ ə x t̪ˠ ɑː lʲ
síleann	ʃ iː lʲ ə n̪ˠ
síleáil	ʃ iː lʲ aː lʲ
sílim	ʃ iː lʲ ə mʲ
sín	ʃ iː nʲ
síneadh	ʃ iː nʲ u
sínid	ʃ iː nʲ i dʲ
síniú	ʃ iː nʲ u
síob	ʃ iː bˠ
síobadh	ʃ iː bˠ u
síocháin	ʃ i ə x ɑː nʲ
síochán	ʃ iː x ɑː n̪ˠ
síoda	ʃ iː d̪ˠ ə
síofra	ʃ iː fˠ ɾˠ ə
síol	ʃ iː lˠ
síolmhar	ʃ iː lˠ w ə ɾˠ
síolraigh	ʃ iː lˠ ɾˠ i
síolrú	ʃ i ə lˠ ɾˠ uː
síolta	ʃ iː l̪ˠ t̪ˠ ə
síoraí	ʃ iː ɾˠ i
síos	ʃ iː sˠ
síothlán	ʃ i ə h lˠ a nˠ
síothló	ʃ i ə h lˠ a
síth	ʃ iː
só	sˠ oː
sócúl	sˠ oː k uː lˠ
sócúlach	sˠ oː k uː lˠ ə x
sólás	sˠ oː lˠ a sˠ
sómas	sˠ oː mˠ ə sˠ
sórt	sˠ oː ɾˠ t̪ˠ
sú	sˠ u vˠ
súfaidh	sˠ uː ç i
súiche	sˠ uː ç ɪ
súigh	sˠ uː
súil	sˠ uː lʲ
súile	sˠ uː lʲ ə
súiste	sˠ uː ʃ tʲ ə
súisín	sˠ uː ʃ iː nʲ
súl	sˠ uː lˠ
súlach	sˠ uː l̪ˠ ə x
súmaire	sˠ uː mˠ ə ɾʲ ə
súsa	sˠ uː sˠ ə
súsán	sˠ uː sˠ ɑː n̪ˠ
sútra	sˠ uː t̪ˠ ɾˠ ə
ts	t̪ˠ
tsamhain	t̪ˠ ə u nʲ
tsíle	tʲ iː lʲ ə
tsín	tʲ iː nʲ
tabhaigh	t̪ˠ a u i
tabhair	t̪ˠ o ɾʲ
tabhairt	t̪ˠ oː ɾˠ tʲ
tabharfad	t̪ˠ uː ɾˠ h ə d̪ˠ
tabharfaidh	tʲ uː ɾˠ ə
tabhartanas	t̪ˠ oː ɾˠ t̪ˠ ə nˠ ə sˠ
tabhartha	t̪ˠ uː ɾˠ h ə
taca	t̪ˠ a k ə
tacair	t̪ˠ a k ə ɾʲ
tacar	t̪ˠ a k ə ɾˠ
tacht	t̪ˠ a t̪ˠ
tachtadh	t̪ˠ a t̪ˠ u
tada	t̪ˠ a d̪ˠ ə
tae	t̪ˠ eː
tafann	t̪ˠ a u̯ h ə n̪ˠ
taga	t̪ˠ a ɡ ə
tagair	t̪ˠ a ɡ ə ɾʲ
tagann	t̪ˠ ɑ ɡ ə n̪ˠ
taghd	t̪ˠ ə i d̪ˠ
tagraím	t̪ˠ ɑ ɡ ə ɾˠ ə mʲ
tagtar	t̪ˠ a ɡ t̪ˠ ə ɾˠ
tagtha	t̪ˠ a k ə
taibhreamh	t̪ˠ ə i ɾʲ ə v
taibhse	t̪ˠ a vʲ ʃ ə
taidhleoir	t̪ˠ a i lʲ oː ɾʲ
taifeach	t̪ˠ a fʲ a
taifead	t̪ˠ a fʲ ə d̪ˠ
taifigh	t̪ˠ a fʲ iː
taighde	t̪ˠ ə i dʲ ə
tair	t̪ˠ a ɾʲ
tairbh	t̪ˠ ɑ ɾʲ ə vʲ
tairbhe	t̪ˠ a ɾʲ ə vʲ ə
tairg	t̪ˠ a ɾʲ ɪ ɟ
tairne	t̪ˠ aː ɾˠ nʲ ə
tairngire	t̪ˠ a ɾˠ ɡ ə ɾʲ ə
tairngreacht	t̪ˠ a ɾˠ ɡ ɪ ɾʲ a t̪ˠ
tairrig	t̪ˠ a ɾʲ ɪ ɟ
tairseach	t̪ˠ ɔ ɾˠ sˠ a
tais	t̪ˠ a ʃ
taisc	t̪ˠ a ʃ c
taisce	t̪ˠ a ʃ c ɪ
taiscigh	t̪ˠ æ ʃ c i
taisleach	t̪ˠ æ ʃ l̠ʲ a
taisme	t̪ˠ æ ʃ mʲ ə
taispeáint	sˠ pˠ ɑː nˠ ə
taispeánadh	sˠ pˠ ɑː nˠ ə
taispeánaigí	tʲ ɛ sˠ n̪ ɪ ɟ i
taispeánaim	sˠ pˠ ɑː nʲ ə mʲ
taispeánann	tʲ ɛ ʃ nˠ ə n̪ˠ
taispeánfaidh	sˠ pˠ ɑː nʲ h ə
taisteal	t̪ˠ a ʃ tʲ ə l̪ˠ
taithí	t̪ˠ a h i
taitin	t̪ˠ æ tʲ iː nʲ
taitneachtáil	t̪ˠ æ n̠ʲ ə x t̪ˠ ɑː lʲ
taitneamh	t̪ˠ æ n̠ʲ ə
taitneamhach	t̪ˠ ɑ nʲ h ə vˠ ə x
taitnigh	t̪ˠ a n̠ʲ ə
taitním	t̪ˠ æ tʲ nʲ iː mˠ
talaimh	t̪ˠ a lˠ ə vʲ
talamh	t̪ˠ a lˠ u
talún	t̪ˠ ə l̪ˠ uː n̪ˠ
tamaill	t̪ˠ a mˠ ə l̠ʲ
tamall	t̪ˠ a mˠ ə l̪ˠ
tambóirín	t̪ˠ a mˠ bˠ oː ɾʲ iː nʲ
tanaí	t̪ˠ a n̪ˠ iː
tanaíocha	t̪ˠ a nˠ iː x ə
taobh	t̪ˠ eː vˠ
taobhaigh	t̪ˠ eː vˠ ɪ ɟ
taoide	t̪ˠ iː dʲ ə
taoisigh	t̪ˠ iː ʃ i
