가	k a̠
자립명사	t͡ɕ a̠ ɾ i m m j ʌ̹ ŋ sʰ a̠
자만하다	t͡ɕ a̠ m a̠ n ɦ a̠ d a̠
자모	t͡ɕ a̠ m o̞
자바스크립트	t͡ɕ a̠ b a̠ sʰ ɯ k x ɯ ɾ i p̚ tʰ ɯ
자본	t͡ɕ a̠ b o̞ n
자뻑	t͡ɕ a̠ p͈ ʌ̹ k̚
자상	t͡ɕ a̠ sʰ a̠ ŋ
자세하다	t͡ɕ a̠ sʰ e̞ ɦ a̠ d a̠
자수정	t͡ɕ a̠ sʰ u d͡ʑ ʌ̹ ŋ
자신만만하다	t͡ɕ a̠ ɕʰ i n m a̠ n m a̠ n ɦ a̠ d a̠
자역하다	t͡ɕ a̠ j ʌ̹ kʰ a̠ d a̠
자연환경	t͡ɕ a̠ j ʌ̹ n β w a̠ n ɡ j ʌ̹ ŋ
자우어크라우트	t͡ɕ a̠ u ʌ̹ k x ɯ ɾ a̠ u tʰ ɯ
자위	t͡ɕ a̠ y
자유민	t͡ɕ a̠ j u m i n
자유자재	t͡ɕ a̠ j u d͡ʑ a̠ d͡ʑ e̞
자유화	t͡ɕ a̠ j u β w a̠
자이바쓰	t͡ɕ a̠ i b a̠ s͈ ɯ
자장가	t͡ɕ a̠ d͡ʑ a̠ ŋ ɡ a̠
자제	t͡ɕ a̠ d͡ʑ e̞
자주색	t͡ɕ a̠ d͡ʑ u sʰ e̞ k̚
자진하다	t͡ɕ a̠ d͡ʑ i n ɦ a̠ d a̠
자책점	t͡ɕ a̠ t͡ɕʰ e̞ k̚ t͡ɕ͈ ʌ̹ m
자치제	t͡ɕ a̠ t͡ɕʰ i d͡ʑ e̞
자칼	t͡ɕ a̠ kʰ a̠ ɭ
자폐증	t͡ɕ a̠ pʰ e̞ t͡ɕ͈ ɯ ŋ
작가	t͡ɕ a̠ k̚ k͈ a̠
작년	t͡ɕ a̠ ŋ ɲ ʌ̹ n
작렬	t͡ɕ a̠ ŋ ɲ ʌ̹ ɭ
작살	t͡ɕ a̠ k s͈ a̠ ɭ
작업대	t͡ɕ a̠ ɡ ʌ̹ p̚ t͈ e̞
작용하다	t͡ɕ a̠ ɡ j o ŋ ɦ a̠ d a̠
작은두꺼비	t͡ɕ a̠ ɡ ɯ n d u k͈ ʌ̹ b i
작은창자	t͡ɕ a̠ ɡ ɯ ɲ t͡ɕʰ a̠ ŋ d͡ʑ a̠
작정	t͡ɕ a̠ k̚ t͡ɕ͈ ʌ̹ ŋ
작화하다	t͡ɕ a̠ kʰ w a̠ ɦ a̠ d a̠
잔당	t͡ɕ a̠ n d a̠ ŋ
잔류	t͡ɕ a̠ ʎ ʎ u
잔원하다	t͡ɕ a̠ n w ʌ̹ n ɦ a̠ d a̠
잔재	t͡ɕ a̠ ɲ d͡ʑ e̞
잔텐	t͡ɕ a̠ n tʰ e̞ n
잘	t͡ɕ a̠ ɭ
잘라내다	t͡ɕ a̠ ɭ ɭ a̠ n e̞ d a̠
잘생기다	t͡ɕ a̠ ɭ sʰ e̞ ŋ ɡ i d a̠
잠강	t͡ɕ a̠ m ɡ a̠ ŋ
잠꼬대	t͡ɕ a̠ m k͈ o̞ d e̞
잠비아	t͡ɕ a̠ m b i a̠
잠수함	t͡ɕ a̠ m sʰ u ɦ a̠ m
잠자리	t͡ɕ a̠ m d͡ʑ a̠ ɾ i
잡개	t͡ɕ a̠ p̚ k͈ e̞
잡놈	t͡ɕ a̠ m n o̞ m
잡수다	t͡ɕ a̠ p s͈ u d a̠
잡아먹다	t͡ɕ a̠ b a̠ m ʌ̹ k̚ t͈ a̠
잡초	t͡ɕ a̠ p̚ t͡ɕʰ o̞
잣다	t͡ɕ a̠ t̚ t͈ a̠
장갑	t͡ɕ a̠ ŋ ɡ a̠ p̚
장고	t͡ɕ a̠ ŋ ɡ o̞
장군	t͡ɕ a̠ ŋ ɡ u n
장난	t͡ɕ a̠ ŋ n a̠ n
장님거미	t͡ɕ a̠ ŋ n i m ɡ ʌ̹ m i
장대높이뛰기	t͡ɕ a̠ ŋ d e̞ n o̞ pʰ i t͈ y ɡ i
장래	t͡ɕ a̠ ŋ n e̞
장로	t͡ɕ a̠ ŋ n o̞
장르	t͡ɕ a̠ ŋ n ɯ
장모	t͡ɕ a̠ ŋ m o̞
장미잼	t͡ɕ a̠ ŋ m i d͡ʑ e̞ m
장보다	t͡ɕ a̠ ŋ b o̞ d a̠
장석	t͡ɕ a̠ ŋ sʰ ʌ̹ k̚
장식	t͡ɕ a̠ ŋ ɕʰ i k̚
장애	t͡ɕ a̠ ŋ e̞
장음	t͡ɕ a̠ ŋ ɯ m
장작불	t͡ɕ a̠ ŋ d͡ʑ a̠ k̚ p͈ u ɭ
장지뱀	t͡ɕ a̠ ŋ d͡ʑ i b e̞ m
장타율	t͡ɕ a̠ ŋ tʰ a̠ j u ɭ
장해	t͡ɕ a̠ ŋ ɦ e̞
재갈매기	t͡ɕ e̞ ɡ a̠ ɭ m e̞ ɡ i
재구하다	t͡ɕ e̞ ɡ u ɦ a̠ d a̠
재까닥	t͡ɕ e̞ k͈ a̠ d a̠ k̚
재두루미	t͡ɕ e̞ d u ɾ u m i
재무제표	t͡ɕ e̞ m u d͡ʑ e̞ pʰ j o
재방	t͡ɕ e̞ b a̠ ŋ
재봉	t͡ɕ e̞ b o̞ ŋ
재산	t͡ɕ e̞ sʰ a̠ n
재수사	t͡ɕ e̞ sʰ u sʰ a̠
재야당	t͡ɕ e̞ j a̠ d a̠ ŋ
재작년	t͡ɕ e̞ d͡ʑ a̠ ŋ ɲ ʌ̹ n
재즈	t͡ɕ͈ e̞ d͡ʑ ɯ
재킷	t͡ɕ e̞ c ç i t̚
재판소	t͡ɕ e̞ pʰ a̠ n sʰ o̞
잭	t͡ɕ e̞ k̚
잼민이	t͡ɕ e̞ m m i n i
잿빛	t͡ɕ e̞ p͈ i t̚
쟁반	t͡ɕ e̞ ŋ b a̠ n
저가	t͡ɕ ɘ k͈ a̠
저고리	t͡ɕ ʌ̹ ɡ o̞ ɾ i
저널리스트	t͡ɕ ʌ̹ n ʌ̹ ʎ ʎ i sʰ ɯ tʰ ɯ
저당	t͡ɕ ɘ d a̠ ŋ
저런	t͡ɕ ʌ̹ ɾ ʌ̹ n
저리하다	t͡ɕ ʌ̹ ɾ i ɦ a̠ d a̠
저번	t͡ɕ ɘ b ʌ̹ n
저승사자	t͡ɕ ʌ̹ sʰ ɯ ŋ sʰ a̠ d͡ʑ a̠
저의	t͡ɕ ɘ i
저장	t͡ɕ ɘ d͡ʑ a̠ ŋ
저주	t͡ɕ ɘ d͡ʑ u
저질	t͡ɕ ʌ̹ d͡ʑ i ɭ
저축하다	t͡ɕ ɘ t͡ɕʰ u kʰ a̠ d a̠
저항	t͡ɕ ɘ ɦ a̠ ŋ
적경	t͡ɕ ʌ̹ k̚ k͈ j ʌ̹ ŋ
적나라	t͡ɕ ʌ̹ ŋ n a̠ ɾ a̠
적당히	t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ ʝ i
적막	t͡ɕ ʌ̹ ŋ m a̠ k̚
적비	t͡ɕ ʌ̹ k̚ p͈ i
적시	t͡ɕ ʌ̹ k ɕ͈ i
적어도	t͡ɕ ɘ ɡ ʌ̹ d o̞
적용되다	t͡ɕ ʌ̹ ɡ j o ŋ d w e̞ d a̠
적응하다	t͡ɕ ʌ̹ ɡ ɯ ŋ ɦ a̠ d a̠
적절히	t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ɾ ʝ i
적포도주	t͡ɕ ʌ̹ k̚ pʰ o̞ d o̞ d͡ʑ u
적확	t͡ɕ ʌ̹ kʰ w a̠ k̚
전갈자리	t͡ɕ ʌ̹ n ɡ a̠ ʎ d͡ʑ a̠ ɾ i
전격전	t͡ɕ ɘ n ɡ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ n
전광	t͡ɕ ɘ n ɡ w a̠ ŋ
전국적	t͡ɕ ʌ̹ n ɡ u k̚ t͡ɕ͈ ʌ̹ k̚
전기밥솥	t͡ɕ ɘ n ɡ i b a̠ p s͈ o̞ t̚
전기찜솥	t͡ɕ ɘ n ɡ i t͡ɕ͈ i m sʰ o̞ t̚
전남	t͡ɕ ʌ̹ n n a̠ m
전달하다	t͡ɕ ʌ̹ n d a̠ ɾ ɦ a̠ d a̠
전도서	t͡ɕ ʌ̹ n d o̞ sʰ ʌ̹
전디다	t͡ɕ ʌ̹ n d i d a̠
전래	t͡ɕ ʌ̹ ɭ ɭ e̞
전류	t͡ɕ ɘ ʎ ʎ u
전멸	t͡ɕ ʌ̹ n m j ʌ̹ ɭ
전문의	t͡ɕ ʌ̹ n m u n i
전문화	t͡ɕ ʌ̹ n m u n β w a̠
전범	t͡ɕ ɘ n b ʌ̹ m
전분	t͡ɕ ɘ n b u n
전생	t͡ɕ ʌ̹ n sʰ e̞ ŋ
전성관형사	t͡ɕ ʌ̹ n sʰ ʌ̹ ŋ ɡ w a̠ n ʝ ʌ̹ ŋ sʰ a̠
전술	t͡ɕ ɘ n sʰ u ɭ
전신케블	t͡ɕ ɘ n ɕʰ i n kʰ e̞ b ɯ ɭ
전언	t͡ɕ ʌ̹ n ʌ̹ n
전용	t͡ɕ ʌ̹ ɲ o ŋ
전음기	t͡ɕ ʌ̹ n ɯ m ɡ i
전자계산기	t͡ɕ ɘ ɲ d͡ʑ a̠ ɡ e̞ sʰ a̠ n ɡ i
전자볼트	t͡ɕ ʌ̹ ɲ d͡ʑ a̠ b o̞ ɭ tʰ ɯ
전자책	t͡ɕ ɘ ɲ d͡ʑ a̠ t͡ɕʰ e̞ k̚
전쟁터	t͡ɕ ʌ̹ ɲ d͡ʑ e̞ ŋ tʰ ʌ̹
전직	t͡ɕ ɘ ɲ d͡ʑ i k̚
전채	t͡ɕ ʌ̹ ɲ t͡ɕʰ e̞
전체주의	t͡ɕ ʌ̹ ɲ t͡ɕʰ e̞ d͡ʑ u i
전투기	t͡ɕ ɘ n tʰ u ɡ i
전하다	t͡ɕ ʌ̹ n ɦ a̠ d a̠
전형적	t͡ɕ ɘ n ʝ ʌ̹ ŋ d͡ʑ ʌ̹ k̚
전화위복	t͡ɕ ɘ n β w a̠ y b o̞ k̚
절감	t͡ɕ ʌ̹ ɭ ɡ a̠ m
절단마공	t͡ɕ ʌ̹ ɭ t͈ a̠ n m a̠ ɡ o̞ ŋ
절도	t͡ɕ ʌ̹ ɭ t͈ o̞
절래절래	t͡ɕ ʌ̹ ɭ ɭ e̞ d͡ʑ ʌ̹ ɭ ɭ e̞
절실	t͡ɕ ʌ̹ ɭ ɕ͈ i ɭ
절이다	t͡ɕ ʌ̹ ɾ i d a̠
절친	t͡ɕ ʌ̹ ʎ t͡ɕʰ i n
젊음	t͡ɕ ɘ ɭ m ɯ m
점령군	t͡ɕ ʌ̹ m ɲ ʌ̹ ŋ ɡ u n
점선	t͡ɕ ʌ̹ m sʰ ʌ̹ n
점심시간	t͡ɕ ɘ m ɕʰ i m ɕʰ i ɡ a̠ n
점장	t͡ɕ ɘ m d͡ʑ a̠ ŋ
점줄종개	t͡ɕ ʌ̹ m d͡ʑ u ʎ d͡ʑ o̞ ŋ ɡ e̞
점퍼	t͡ɕ ʌ̹ m pʰ ʌ̹
접경	t͡ɕ ʌ̹ p̚ k͈ j ʌ̹ ŋ
접근하다	t͡ɕ ʌ̹ p̚ k͈ ɯ n ɦ a̠ d a̠
접미사	t͡ɕ ʌ̹ m m i sʰ a̠
접속어	t͡ɕ ʌ̹ p s͈ o̞ ɡ ʌ̹
접시거미	t͡ɕ ʌ̹ p ɕ͈ i ɡ ʌ̹ m i
접종	t͡ɕ ʌ̹ p̚ t͡ɕ͈ o̞ ŋ
접하다	t͡ɕ ʌ̹ pʰ a̠ d a̠
젓다	t͡ɕ ɘ t̚ t͈ a̠
정강이	t͡ɕ ʌ̹ ŋ ɡ a̠ ŋ i
정교	t͡ɕ ʌ̹ ŋ ɡ j o
정글	t͡ɕ ʌ̹ ŋ ɡ ɯ ɭ
정답다	t͡ɕ ʌ̹ ŋ d a̠ p̚ t͈ a̠
정돈	t͡ɕ ɘ ŋ d o̞ n
정로환	t͡ɕ ʌ̹ ŋ n o̞ β w a̠ n
정말로	t͡ɕ ɘ ŋ m a̠ ɭ ɭ o̞
정백이십포체	t͡ɕ ʌ̹ ŋ b e̞ ɡ i ɕʰ i p̚ pʰ o̞ t͡ɕʰ e̞
정보화	t͡ɕ ʌ̹ ŋ b o̞ β w a̠
정비공	t͡ɕ ɘ ŋ b i ɡ o̞ ŋ
정상위	t͡ɕ ʌ̹ ŋ sʰ a̠ ŋ y
정서법	t͡ɕ ɘ ŋ sʰ ʌ̹ p͈ ʌ̹ p̚
정수론	t͡ɕ ʌ̹ ŋ sʰ u ɾ o̞ n
정식	t͡ɕ ɘ ŋ ɕʰ i k̚
정신병리학	t͡ɕ ʌ̹ ŋ ɕʰ i n b j ɘ ŋ n i ɦ a̠ k̚
정십육포체	t͡ɕ ʌ̹ ŋ ɕʰ i b j u k̚ pʰ o̞ t͡ɕʰ e̞
정오	t͡ɕ ɘ ŋ o̞
정유	t͡ɕ ʌ̹ ŋ j u
정음	t͡ɕ ʌ̹ ŋ ɯ m
정일봉	t͡ɕ ʌ̹ ŋ i ɭ b o̞ ŋ
정전	t͡ɕ ʌ̹ ŋ d͡ʑ ʌ̹ n
정조대	t͡ɕ ʌ̹ ŋ d͡ʑ o̞ d e̞
정지	t͡ɕ ɘ ŋ d͡ʑ i
정찬	t͡ɕ ʌ̹ ŋ t͡ɕʰ a̠ n
정체자	t͡ɕ ʌ̹ ŋ t͡ɕʰ e̞ d͡ʑ a̠
정치권	t͡ɕ ʌ̹ ŋ t͡ɕʰ i k͈ w ʌ̹ n
정치학	t͡ɕ ʌ̹ ŋ t͡ɕʰ i ɦ a̠ k̚
정하다	t͡ɕ ɘ ŋ ɦ a̠ d a̠
정확히	t͡ɕ ɘ ŋ β w a̠ c ç i
젖꼭지	t͡ɕ ʌ̹ t̚ k͈ o̞ k̚ t͡ɕ͈ i
젖통	t͡ɕ ʌ̹ t̚ tʰ o̞ ŋ
제거하다	t͡ɕ e̞ ɡ ʌ̹ ɦ a̠ d a̠
제공권	t͡ɕ e̞ ɡ o̞ ŋ ɡ w ʌ̹ n
제국주의	t͡ɕ e̞ ɡ u k̚ t͡ɕ͈ u i
제꺽	t͡ɕ e̞ k͈ ʌ̹ k̚
제니	t͡ɕ e̞ n i
제독	t͡ɕ e̞ d o̞ k̚
제로	t͡ɕ e̞ ɾ o̞
제법	t͡ɕ e̞ b ʌ̹ p̚
제비고깔	t͡ɕ e̞ b i ɡ o̞ k͈ a̠ ɭ
제빵사	t͡ɕ e̞ p͈ a̠ ŋ sʰ a̠
제설차	t͡ɕ e̞ sʰ ʌ̹ ʎ t͡ɕʰ a̠
제시되다	t͡ɕ e̞ ɕʰ i d w e̞ d a̠
제약	t͡ɕ e̞ j a̠ k̚
제왕나비	t͡ɕ e̞ w a̠ ŋ n a̠ b i
제유법	t͡ɕ e̞ j u p͈ ʌ̹ p̚
제이팝	t͡ɕ e̞ i pʰ a̠ p̚
제자백가	t͡ɕ e̞ d͡ʑ a̠ b e̞ k̚ k͈ a̠
제전	t͡ɕ e̞ d͡ʑ ʌ̹ n
제조자	t͡ɕ e̞ d͡ʑ o̞ d͡ʑ a̠
제주말	t͡ɕ e̞ d͡ʑ u m a̠ ɭ
제철소	t͡ɕ e̞ t͡ɕʰ ʌ̹ ɭ sʰ o̞
제타바이트	t͡ɕ e̞ tʰ a̠ b a̠ i tʰ ɯ
제트류	t͡ɕ e̞ tʰ ɯ ɾ j u
제헌절	t͡ɕ e̞ ɦ ʌ̹ ɲ d͡ʑ ʌ̹ ɭ
젠더	t͡ɕ e̞ n d ʌ̹
젤리	t͡ɕ e̞ ʎ ʎ i
조각	t͡ɕ o̞ ɡ a̠ k̚
조개관자	t͡ɕ o̞ ɡ e̞ ɡ w a̠ ɲ d͡ʑ a̠
조공	t͡ɕ o̞ ɡ o̞ ŋ
조금	t͡ɕ o̞ ɡ ɯ m
조랑말	t͡ɕ o̞ ɾ a̠ ŋ m a̠ ɭ
조롱이	t͡ɕ o̞ ɾ o̞ ŋ i
조리	t͡ɕ o̞ ɾ i
조림	t͡ɕ o̞ ɾ i m
조물주	t͡ɕ o̞ m u ʎ t͡ɕ͈ u
조뼛조뼛	t͡ɕ o̞ p͈ j ʌ̹ t̚ t͡ɕ͈ o̞ p͈ j ʌ̹ t̚
조상	t͡ɕ o̞ sʰ a̠ ŋ
조선민족	t͡ɕ o̞ sʰ ʌ̹ n m i ɲ d͡ʑ o̞ k̚
조선옷	t͡ɕ o̞ sʰ ʌ̹ n o̞ t̚
조성되다	t͡ɕ o̞ sʰ ʌ̹ ŋ d w e̞ d a̠
조식	t͡ɕ o̞ ɕʰ i k̚
조아쓰	t͡ɕ o̞ a̠ s͈ ɯ
조언하다	t͡ɕ o̞ ʌ̹ n ɦ a̠ d a̠
조용조용하다	t͡ɕ o̞ j o ŋ d͡ʑ o̞ j o ŋ ɦ a̠ d a̠
조의	t͡ɕ o̞ i
조장	t͡ɕ o̞ d͡ʑ a̠ ŋ
조종	t͡ɕ o̞ d͡ʑ o̞ ŋ
조중동	t͡ɕ o̞ d͡ʑ u ŋ d o̞ ŋ
조직	t͡ɕ o̞ d͡ʑ i k̚
조청	t͡ɕ o̞ t͡ɕʰ ʌ̹ ŋ
조커	t͡ɕ o̞ kʰ ʌ̹
조한	t͡ɕ o̞ ɦ a̠ n
조화	t͡ɕ o̞ β w a̠
족두리	t͡ɕ o̞ k̚ t͈ u ɾ i
족적	t͡ɕ o̞ k̚ t͡ɕ͈ ʌ̹ k̚
존	t͡ɕ o̞ n
존망	t͡ɕ o̞ n m a̠ ŋ
존예	t͡ɕ o̞ n ɲ e̞
존함	t͡ɕ o̞ n ɦ a̠ m
졸리다	t͡ɕ o̞ ʎ ʎ i d a̠
졸업장	t͡ɕ o̞ ɾ ʌ̹ p̚ t͡ɕ͈ a̠ ŋ
졸작	t͡ɕ o̞ ʎ t͡ɕ͈ a̠ k̚
좀깨잎나무	t͡ɕ o̞ m k͈ e̞ i m n a̠ m u
좀처럼	t͡ɕ o̞ m t͡ɕʰ ʌ̹ ɾ ʌ̹ m
종개	t͡ɕ o̞ ŋ ɡ e̞
종다리	t͡ɕ o̞ ŋ d a̠ ɾ i
종류	t͡ɕ o̞ ŋ ɲ u
종성	t͡ɕ o̞ ŋ sʰ ʌ̹ ŋ
종아리	t͡ɕ o̞ ŋ a̠ ɾ i
종언	t͡ɕ o̞ ŋ ʌ̹ n
종이비행기	t͡ɕ o̞ ŋ i b i ɦ e̞ ŋ ɡ i
종적	t͡ɕ o̞ ŋ d͡ʑ ʌ̹ k̚
종주권	t͡ɕ o̞ ŋ d͡ʑ u ɡ w ʌ̹ n
종합대학	t͡ɕ o̞ ŋ ɦ a̠ p̚ t͈ e̞ ɦ a̠ k̚
좆나	t͡ɕ o̞ n n a̠
좆물	t͡ɕ o̞ n m u ɭ
좋아요	t͡ɕ o̞ a̠ j o
좌	t͡ɕ w a̠
좌우	t͡ɕ w a̠ u
좌좀	t͡ɕ w a̠ d͡ʑ o̞ m
좌회전	t͡ɕ w a̠ ɦ ø̞ d͡ʑ ʌ̹ n
죄수	t͡ɕ w e̞ sʰ u
죙이	t͡ɕ w e̞ ŋ i
주거	t͡ɕ u ɡ ʌ̹
주고받다	t͡ɕ u ɡ o̞ b a̠ t̚ t͈ a̠
주근깨	t͡ɕ u ɡ ɯ n k͈ e̞
주님	t͡ɕ u n i m
주둔지	t͡ɕ u d u ɲ d͡ʑ i
주령구	t͡ɕ u ɾ j ʌ̹ ŋ ɡ u
주름위	t͡ɕ u ɾ ɯ m y
주머니	t͡ɕ u m ʌ̹ n i
주모자	t͡ɕ u m o̞ d͡ʑ a̠
주문하다	t͡ɕ u m u n ɦ a̠ d a̠
주방장	t͡ɕ u b a̠ ŋ d͡ʑ a̠ ŋ
주뼛	t͡ɕ u p͈ j ʌ̹ t̚
주상	t͡ɕ u sʰ a̠ ŋ
주소	t͡ɕ u sʰ o̞
주식시장	t͡ɕ u ɕʰ i k ɕ͈ i d͡ʑ a̠ ŋ
주엽나무	t͡ɕ u j ʌ̹ m n a̠ m u
주의	t͡ɕ u i
주작	t͡ɕ u d͡ʑ a̠ k̚
주적	t͡ɕ u d͡ʑ ʌ̹ k̚
주정꾼	t͡ɕ u d͡ʑ ʌ̹ ŋ k͈ u n
주주	t͡ɕ u d͡ʑ u
주차하다	t͡ɕ u t͡ɕʰ a̠ ɦ a̠ d a̠
주택	t͡ɕ u tʰ e̞ k̚
주형	t͡ɕ u ʝ ʌ̹ ŋ
죽다	t͡ɕ u k̚ t͈ a̠
죽빵	t͡ɕ u k̚ p͈ a̠ ŋ
죽지	t͡ɕ u k̚ t͡ɕ͈ i
준비하다	t͡ɕ u n b i ɦ a̠ d a̠
준준결승	t͡ɕ u ɲ d͡ʑ u n ɡ j ʌ̹ ɭ s͈ ɯ ŋ
줄곧	t͡ɕ u ɭ ɡ o̞ t̚
줄넘기	t͡ɕ u ɭ ɭ ʌ̹ m k͈ i
줄몰개	t͡ɕ u ɭ m o̞ ɭ ɡ e̞
줄임표	t͡ɕ u ɾ i m pʰ j o
줌바	t͡ɕ u m b a̠
중개인	t͡ɕ u ŋ ɡ e̞ i n
중고	t͡ɕ u ŋ ɡ o̞
중국대륙	t͡ɕ u ŋ ɡ u k̚ t͈ e̞ ɾ j u k̚
중국어	t͡ɕ u ŋ ɡ u ɡ ʌ̹
중급	t͡ɕ u ŋ ɡ ɯ p̚
중대백로	t͡ɕ u ŋ d e̞ b e̞ ŋ n o̞
중동	t͡ɕ u ŋ d o̞ ŋ
중령	t͡ɕ u ŋ ɲ ʌ̹ ŋ
중미	t͡ɕ u ŋ m i
중부	t͡ɕ u ŋ b u
중생	t͡ɕ u ŋ sʰ e̞ ŋ
중세국어	t͡ɕ u ŋ sʰ e̞ ɡ u ɡ ʌ̹
중심	t͡ɕ u ŋ ɕʰ i m
중앙아시아	t͡ɕ u ŋ a̠ ŋ a̠ ɕʰ i a̠
중얼중얼	t͡ɕ u ŋ ʌ̹ ʎ d͡ʑ u ŋ ʌ̹ ɭ
중요시되다	t͡ɕ u ŋ j o ɕʰ i d w e̞ d a̠
중위	t͡ɕ u ŋ y
중재	t͡ɕ u ŋ d͡ʑ e̞
중죄	t͡ɕ u ŋ d͡ʑ w e̞
중천	t͡ɕ u ŋ t͡ɕʰ ʌ̹ n
중편	t͡ɕ u ŋ pʰ j ʌ̹ n
중형	t͡ɕ u ŋ ʝ ʌ̹ ŋ
줘	t͡ɕ w ʌ̹
쥐손이풀	t͡ɕ y sʰ o̞ n i pʰ u ɭ
쥬스	t͡ɕ u sʰ ɯ
즉각	t͡ɕ ɯ k̚ k͈ a̠ k̚
즉위	t͡ɕ ɯ ɡ y
즐겁다	t͡ɕ ɯ ɭ ɡ ʌ̹ p̚ t͈ a̠
즘성	t͡ɕ ɯ m sʰ ʌ̹ ŋ
증가시키다	t͡ɕ ɯ ŋ ɡ a̠ ɕʰ i c ç i d a̠
증기선	t͡ɕ ɯ ŋ ɡ i sʰ ʌ̹ n
증명하다	t͡ɕ ɯ ŋ m j ʌ̹ ŋ ɦ a̠ d a̠
증설하다	t͡ɕ ɯ ŋ sʰ ʌ̹ ɾ ɦ a̠ d a̠
증오	t͡ɕ ɯ ŋ o̞
증조부모	t͡ɕ ɯ ŋ d͡ʑ o̞ b u m o̞
지각	t͡ɕ i ɡ a̠ k̚
지게미	t͡ɕ i ɡ e̞ m i
지구	t͡ɕ i ɡ u
지구의	t͡ɕ i ɡ u i
지금	t͡ɕ i ɡ ɯ m
지끔	t͡ɕ i k͈ ɯ m
지난	t͡ɕ i n a̠ n
지난주	t͡ɕ i n a̠ ɲ d͡ʑ u
지느러미	t͡ɕ i n ɯ ɾ ʌ̹ m i
지대물박	t͡ɕ i d e̞ m u ɭ b a̠ k̚
지도학	t͡ɕ i d o̞ ɦ a̠ k̚
지렁이	t͡ɕ i ɾ ʌ̹ ŋ i
지루	t͡ɕ i ɾ u
지름	t͡ɕ i ɾ ɯ m
지린	t͡ɕ i ɾ i n
지목	t͡ɕ i m o̞ k̚
지방자치	t͡ɕ i b a̠ ŋ d͡ʑ a̠ t͡ɕʰ i
지병	t͡ɕ i b j ʌ̹ ŋ
지불불능채권	t͡ɕ i b u ɭ b u ɭ ɭ ɯ ŋ t͡ɕʰ e̞ k͈ w ʌ̹ n
지사	t͡ɕ i sʰ a̠
지속적	t͡ɕ i sʰ o̞ k̚ t͡ɕ͈ ʌ̹ k̚
지시어	t͡ɕ i ɕʰ i ʌ̹
지압판	t͡ɕ i a̠ p̚ pʰ a̠ n
지역어	t͡ɕ i j ʌ̹ ɡ ʌ̹
지완하다	t͡ɕ i w a̠ n ɦ a̠ d a̠
지원병	t͡ɕ i w ʌ̹ n b j ʌ̹ ŋ
지읒	t͡ɕ i ɯ t̚
지적	t͡ɕ i d͡ʑ ʌ̹ k̚
지정	t͡ɕ i d͡ʑ ʌ̹ ŋ
지중해	t͡ɕ i d͡ʑ u ŋ ɦ e̞
지진	t͡ɕ i d͡ʑ i n
지참금	t͡ɕ i t͡ɕʰ a̠ m ɡ ɯ m
지치다	t͡ɕ i t͡ɕʰ i d a̠
지탱	t͡ɕ i tʰ e̞ ŋ
지폐	t͡ɕ i pʰ e̞
지하	t͡ɕ i ɦ a̠
지하수	t͡ɕ i ɦ a̠ sʰ u
지형	t͡ɕ i ʝ ʌ̹ ŋ
지휘가	t͡ɕ i ɦ y ɡ a̠
직감	t͡ɕ i k̚ k͈ a̠ m
직류	t͡ɕ i ŋ ɲ u
직사각형	t͡ɕ i k s͈ a̠ ɡ a̠ c ç ʌ̹ ŋ
직업여성	t͡ɕ i ɡ ʌ̹ m ɲ ʌ̹ sʰ ʌ̹ ŋ
직접	t͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
직책	t͡ɕ i k̚ t͡ɕʰ e̞ k̚
직후	t͡ɕ i kʰ u
진군하다	t͡ɕ i n ɡ u n ɦ a̠ d a̠
진단	t͡ɕ i n d a̠ n
진동수	t͡ɕ i n d o̞ ŋ sʰ u
진료	t͡ɕ i ʎ ʎ o
진보주의	t͡ɕ i n b o̞ d͡ʑ u i
진실게임	t͡ɕ i n ɕʰ i ɭ k͈ e̞ i m
진여	t͡ɕ i ɲ ʌ̹
진자시계	t͡ɕ i ɲ d͡ʑ a̠ ɕʰ i ɡ e̞
진종일	t͡ɕ i ɲ d͡ʑ o̞ ŋ i ɭ
진짜	t͡ɕ i ɲ t͡ɕ͈ a̠
진취	t͡ɕ i ɲ t͡ɕʰ y
진한	t͡ɕ i n ɦ a̠ n
진혼곡	t͡ɕ i n β o̞ n ɡ o̞ k̚
질	t͡ɕ i ɭ
질량	t͡ɕ i ʎ ʎ a̠ ŋ
질색	t͡ɕ i ɭ sʰ e̞ k̚
질식하다	t͡ɕ i ɭ ɕʰ i kʰ a̠ d a̠
질타	t͡ɕ i ɭ tʰ a̠
질환	t͡ɕ i ɾ β w a̠ n
짐바브웨	t͡ɕ i m b a̠ b ɯ w e̞
집	t͡ɕ i p̚
집괭이	t͡ɕ i p̚ k͈ w e̞ ŋ i
집단학살	t͡ɕ i p̚ t͈ a̠ n ɦ a̠ k s͈ a̠ ɭ
집밥	t͡ɕ i p̚ p͈ a̠ p̚
집성촌	t͡ɕ i p s͈ ʌ̹ ŋ t͡ɕʰ o̞ n
집오리	t͡ɕ i b o̞ ɾ i
집중력	t͡ɕ i p̚ t͡ɕ͈ u ŋ ɲ ʌ̹ k̚
