# Hungarian (hu) — epitran hun-Latn (programmatic, INDEPENDENT). Secondary referee.
A	ɒ
temet	tɛmɛt
temetetlen	tɛmɛtɛtlɛn
temeti	tɛmɛti
temetkezési	tɛmɛtkɛzeːʃi
temetség	tɛmɛtʃeːɡ
temette	tɛmɛtːɛ
temetés	tɛmɛteːʃ
temetések	tɛmɛteːʃɛk
temetési	tɛmɛteːʃi
temető	tɛmɛtøː
temetőben	tɛmɛtøːbɛn
temetőbogár	tɛmɛtøːboɡaːr
temetők	tɛmɛtøːk
temiattad	tɛmiɒtːɒd
temperamentum	tɛmpɛrɒmɛntum
templom	tɛmplom
templomba	tɛmplombɒ
templomban	tɛmplombɒn
templomi	tɛmplomi
templomok	tɛmplomok
templomokat	tɛmplomokɒt
templomokba	tɛmplomokbɒ
templomokban	tɛmplomokbɒn
templomos	tɛmplomoʃ
templomot	tɛmplomot
tempó	tɛmpoː
temögéd	tɛmøɡeːd
temögötted	tɛmøɡøtːɛd
temögüled	tɛmøɡylɛd
tendencia	tɛndɛnt͡siɒ
tendenciák	tɛndɛnt͡siaːk
tendál	tɛndaːl
teneked	tɛnɛkɛd
tenesszium	tɛnɛsːium
tengelic	tɛŋɡɛlit͡s
tengelicek	tɛŋɡɛlit͡sɛk
tengely	tɛŋɡɛj
tengelyek	tɛŋɡɛjɛk
tengelyhatalmak	tɛŋɡɛjhɒtɒlmɒk
tengelyhatalom	tɛŋɡɛjhɒtɒlom
tengelykapcsoló	tɛŋɡɛjkɒpt͡ʃoloː
tengelykapcsolók	tɛŋɡɛjkɒpt͡ʃoloːk
tenger	tɛŋɡɛr
tengeralattjáró	tɛŋɡɛrɒlɒtːjaːroː
tengerben	tɛŋɡɛrbɛn
tengerek	tɛŋɡɛrɛk
tengerekben	tɛŋɡɛrɛkbɛn
tengeren	tɛŋɡɛrɛn
tengerfenék	tɛŋɡɛrfɛneːk
tengeri	tɛŋɡɛri
tengeribetegség	tɛŋɡɛribɛtɛɡʃeːɡ
tengerimalac	tɛŋɡɛrimɒlɒt͡s
tengerimalacok	tɛŋɡɛrimɒlɒt͡sok
tengeriuborka	tɛŋɡɛriuborkɒ
tengermély	tɛŋɡɛrmeːj
tengernagy	tɛŋɡɛrnɒɟ
tengernyi	tɛŋɡɛrɲi
tengernél	tɛŋɡɛrneːl
tengerpart	tɛŋɡɛrpɒrt
tengerparti	tɛŋɡɛrpɒrti
tengerpartja	tɛŋɡɛrpɒrtjɒ
tengerpartok	tɛŋɡɛrpɒrtok
tengerparton	tɛŋɡɛrpɒrton
tengerpartunk	tɛŋɡɛrpɒrtunk
tengerész	tɛŋɡɛreːs
tengerészek	tɛŋɡɛreːsɛk
tengerészet	tɛŋɡɛreːsɛt
tengerészkék	tɛŋɡɛreːskeːk
tenisz	tɛnis
teniszezik	tɛnisɛzik
teniszeznek	tɛnisɛznɛk
teniszeztek	tɛnisɛztɛk
teniszező	tɛnisɛzøː
teniszpálya	tɛnispaːjɒ
teniszpályák	tɛnispaːjaːk
teniszütő	tɛnisytøː
tenne	tɛnːɛ
tenned	tɛnːɛd
tennem	tɛnːɛm
tennetek	tɛnːɛtɛk
tenni	tɛnːi
tennie	tɛnːiɛ
tennivaló	tɛnːivɒloː
tenniük	tɛnːiyk
tenné	tɛnːeː
tennéd	tɛnːeːd
tennék	tɛnːeːk
tennél	tɛnːeːl
tennélek	tɛnːeːlɛk
tenném	tɛnːeːm
tennének	tɛnːeːnɛk
tennénk	tɛnːeːnk
tennétek	tɛnːeːtɛk
tennünk	tɛnːynk
tente	tɛntɛ
tenyere	tɛɲɛrɛ
tenyered	tɛɲɛrɛd
tenyerei	tɛɲɛrɛi
tenyereid	tɛɲɛrɛid
tenyereik	tɛɲɛrɛik
tenyereim	tɛɲɛrɛim
tenyereink	tɛɲɛrɛink
tenyereitek	tɛɲɛrɛitɛk
tenyerek	tɛɲɛrɛk
tenyereken	tɛɲɛrɛkɛn
tenyerekre	tɛɲɛrɛkrɛ
tenyerem	tɛɲɛrɛm
tenyeretek	tɛɲɛrɛtɛk
tenyerük	tɛɲɛryk
tenyerünk	tɛɲɛrynk
tenyerű	tɛɲɛryː
tenyér	tɛɲeːr
tenyéren	tɛɲeːrɛn
tenyérjóslás	tɛɲeːrjoːʃlaːʃ
tenyérnyi	tɛɲeːrɲi
tenyérre	tɛɲeːrːɛ
tenyésszen	tɛɲeːsːɛn
tenyészt	tɛɲeːst
tenyésztés	tɛɲeːsteːʃ
tenyésztő	tɛɲeːstøː
tenálad	tɛnaːlɒd
tenéked	tɛneːkɛd
teodolit	tɛodolit
teológia	tɛoloːɡiɒ
teológiai	tɛoloːɡiɒi
teológus	tɛoloːɡuʃ
teológusok	tɛoloːɡuʃok
teoretikus	tɛorɛtikuʃ
teoretikusan	tɛorɛtikuʃɒn
teoretikusok	tɛorɛtikuʃok
teper	tɛpɛr
tepsi	tɛpʃi
tepsik	tɛpʃik
terajtad	tɛrɒjtɒd
terapeuta	tɛrɒpɛutɒ
terapeuták	tɛrɒpɛutaːk
terasz	tɛrɒs
teraszok	tɛrɒsok
terbium	tɛrbium
terc	tɛrt͡s
terccel	tɛrt͡sːɛl
terce	tɛrt͡sɛ
tercel	tɛrt͡sɛl
tercet	tɛrt͡sɛt
tercé	tɛrt͡seː
tere	tɛrɛ
tered	tɛrɛd
terefere	tɛrɛfɛrɛ
tereget	tɛrɛɡɛt
terei	tɛrɛi
tereid	tɛrɛid
tereik	tɛrɛik
tereim	tɛrɛim
tereink	tɛrɛink
tereitek	tɛrɛitɛk
terek	tɛrɛk
terekben	tɛrɛkbɛn
tereken	tɛrɛkɛn
tereket	tɛrɛkɛt
terel	tɛrɛl
terelget	tɛrɛlɡɛt
terem	tɛrɛm
teremakusztika	tɛrɛmɒkustikɒ
terembe	tɛrɛmbɛ
teremben	tɛrɛmbɛn
teremből	tɛrɛmbøːl
teremd	tɛrɛmd
teremen	tɛrɛmɛn
teremet	tɛrɛmɛt
teremhez	tɛrɛmhɛz
teremig	tɛrɛmiɡ
teremj	tɛrɛmj
teremként	tɛrɛmkeːnt
teremmel	tɛrɛmːɛl
teremmé	tɛrɛmːeː
teremnek	tɛrɛmnɛk
teremnél	tɛrɛmneːl
teremre	tɛrɛmrɛ
teremről	tɛrɛmrøːl
teremsz	tɛrɛms
teremt	tɛrɛmt
teremtek	tɛrɛmtɛk
teremteni	tɛrɛmtɛni
teremtetek	tɛrɛmtɛtɛk
teremtetik	tɛrɛmtɛtik
teremtette	tɛrɛmtɛtːɛ
teremtmény	tɛrɛmtmeːɲ
teremtmények	tɛrɛmtmeːɲɛk
teremtményt	tɛrɛmtmeːɲt
teremts	tɛrɛmtʃ
teremtsd	tɛrɛmtʃd
teremtés	tɛrɛmteːʃ
teremtések	tɛrɛmteːʃɛk
teremtésmítosz	tɛrɛmteːʃmiːtos
teremtő	tɛrɛmtøː
teremtől	tɛrɛmtøːl
teremé	tɛrɛmeː
teremért	tɛrɛmeːrt
teremül	tɛrɛmyl
terep	tɛrɛp
terepek	tɛrɛpɛk
terepen	tɛrɛpɛn
terepet	tɛrɛpɛt
terephullámokat	tɛrɛphulːaːmokɒt
terepjáró	tɛrɛpjaːroː
teret	tɛrɛt
teretek	tɛrɛtɛk
tereád	tɛrɛaːd
terhe	tɛrhɛ
terhed	tɛrhɛd
terhei	tɛrhɛi
terheid	tɛrhɛid
terheik	tɛrhɛik
terheim	tɛrhɛim
terheink	tɛrhɛink
terheitek	tɛrhɛitɛk
terhek	tɛrhɛk
terhel	tɛrhɛl
terhelte	tɛrhɛltɛ
terhelés	tɛrhɛleːʃ
terhem	tɛrhɛm
terhes	tɛrhɛʃ
terhesebb	tɛrhɛʃɛbː
terhesek	tɛrhɛʃɛk
terhesség	tɛrhɛʃːeːɡ
terhességek	tɛrhɛʃːeːɡɛk
terhességmegszakítás	tɛrhɛʃːeːɡmɛɡsɒkiːtaːʃ
terhet	tɛrhɛt
terhetek	tɛrhɛtɛk
terhére	tɛrheːrɛ
terhét	tɛrheːt
terhük	tɛrhyk
terhünk	tɛrhynk
terime	tɛrimɛ
terjed	tɛrjɛd
terjedelem	tɛrjɛdɛlɛm
terjedelme	tɛrjɛdɛlmɛ
terjedelmek	tɛrjɛdɛlmɛk
terjedelmes	tɛrjɛdɛlmɛʃ
terjedelmesebb	tɛrjɛdɛlmɛʃɛbː
terjedelmesek	tɛrjɛdɛlmɛʃɛk
terjedelmű	tɛrjɛdɛlmyː
terjedés	tɛrjɛdeːʃ
terjengős	tɛrjɛŋɡøːʃ
terjengősebb	tɛrjɛŋɡøːʃɛbː
terjeszt	tɛrjɛst
terjesztette	tɛrjɛstɛtːɛ
terjeszthető	tɛrjɛsthɛtøː
terjesztés	tɛrjɛsteːʃ
terme	tɛrmɛ
termed	tɛrmɛd
termei	tɛrmɛi
termeid	tɛrmɛid
termeik	tɛrmɛik
termeim	tɛrmɛim
termeink	tɛrmɛink
termeitek	tɛrmɛitɛk
termek	tɛrmɛk
termeket	tɛrmɛkɛt
termeké	tɛrmɛkeː
termekét	tɛrmɛkeːt
termel	tɛrmɛl
termelte	tɛrmɛltɛ
termelékeny	tɛrmɛleːkɛɲ
termelékenység	tɛrmɛleːkɛɲʃeːɡ
termelékenységek	tɛrmɛleːkɛɲʃeːɡɛk
termelés	tɛrmɛleːʃ
termelések	tɛrmɛleːʃɛk
termelő	tɛrmɛløː
termelők	tɛrmɛløːk
termelőszövetkezet	tɛrmɛløːsøvɛtkɛzɛt
termem	tɛrmɛm
termen	tɛrmɛn
termessz	tɛrmɛsː
termesz	tɛrmɛs
termeszek	tɛrmɛsɛk
termeszt	tɛrmɛst
termet	tɛrmɛt
termetek	tɛrmɛtɛk
termetes	tɛrmɛtɛʃ
termetesebb	tɛrmɛtɛʃɛbː
termetű	tɛrmɛtyː
termi	tɛrmi
terminológia	tɛrminoloːɡiɒ
terminológiák	tɛrminoloːɡiaːk
terminál	tɛrminaːl
termodinamika	tɛrmodinɒmikɒ
termál	tɛrmaːl
termálfürdő	tɛrmaːlfyrdøː
termálfürdők	tɛrmaːlfyrdøːk
termék	tɛrmeːk
termékcsalád	tɛrmeːkt͡ʃɒlaːd
terméke	tɛrmeːkɛ
termékei	tɛrmeːkɛi
termékeit	tɛrmeːkɛit
termékek	tɛrmeːkɛk
termékeket	tɛrmeːkɛkɛt
termékekre	tɛrmeːkɛkrɛ
termékeny	tɛrmeːkɛɲ
termékenyebb	tɛrmeːkɛɲɛbː
termékenyek	tɛrmeːkɛɲɛk
termékenység	tɛrmeːkɛɲʃeːɡ
termékenységek	tɛrmeːkɛɲʃeːɡɛk
termékenyít	tɛrmeːkɛɲiːt
termékenyítette	tɛrmeːkɛɲiːtɛtːɛ
terméket	tɛrmeːkɛt
termékismertető	tɛrmeːkiʃmɛrtɛtøː
terméké	tɛrmeːkeː
termékét	tɛrmeːkeːt
termény	tɛrmeːɲ
termények	tɛrmeːɲɛk
termés	tɛrmeːʃ
természet	tɛrmeːsɛt
természetbarát	tɛrmeːsɛtbɒraːt
természetben	tɛrmeːsɛtbɛn
természetbeni	tɛrmeːsɛtbɛni
természete	tɛrmeːsɛtɛ
természetek	tɛrmeːsɛtɛk
természetes	tɛrmeːsɛtɛʃ
természetesebb	tɛrmeːsɛtɛʃɛbː
természetesebben	tɛrmeːsɛtɛʃɛbːɛn
természetesen	tɛrmeːsɛtɛʃɛn
természetet	tɛrmeːsɛtɛt
természetföldrajz	tɛrmeːsɛtføldrɒjz
természethű	tɛrmeːsɛthyː
természeti	tɛrmeːsɛti
természettudomány	tɛrmeːsɛtːudomaːɲ
természettudományok	tɛrmeːsɛtːudomaːɲok
természettudományos	tɛrmeːsɛtːudomaːɲoʃ
természetvédelem	tɛrmeːsɛtveːdɛlɛm
természetét	tɛrmeːsɛteːt
természetű	tɛrmeːsɛtyː
termük	tɛrmyk
termünk	tɛrmynk
termőföld	tɛrmøːføld
terrakotta	tɛrːɒkotːɒ
territórium	tɛrːitoːrium
territóriumok	tɛrːitoːriumok
terror	tɛrːor
terrorista	tɛrːoriʃtɒ
terroristák	tɛrːoriʃtaːk
terrorizmus	tɛrːorizmuʃ
terrorizál	tɛrːorizaːl
terrortámadás	tɛrːortaːmɒdaːʃ
terrortámadások	tɛrːortaːmɒdaːʃok
terv	tɛrv
terve	tɛrvɛ
terved	tɛrvɛd
tervei	tɛrvɛi
terveid	tɛrvɛid
terveik	tɛrvɛik
terveim	tɛrvɛim
tervein	tɛrvɛin
terveink	tɛrvɛink
terveitek	tɛrvɛitɛk
tervek	tɛrvɛk
terveket	tɛrvɛkɛt
terveknek	tɛrvɛknɛk
tervel	tɛrvɛl
tervem	tɛrvɛm
tervet	tɛrvɛt
tervetek	tɛrvɛtɛk
tervez	tɛrvɛz
tervezet	tɛrvɛzɛt
tervezete	tɛrvɛzɛtɛ
tervezetek	tɛrvɛzɛtɛk
tervezetet	tɛrvɛzɛtɛt
tervezett	tɛrvɛzɛtː
tervezetét	tɛrvɛzɛteːt
tervezget	tɛrvɛzɡɛt
tervezgetés	tɛrvɛzɡɛteːʃ
tervezgetések	tɛrvɛzɡɛteːʃɛk
tervezik	tɛrvɛzik
tervezte	tɛrvɛztɛ
terveztem	tɛrvɛztɛm
tervezz	tɛrvɛzː
tervezés	tɛrvɛzeːʃ
tervezése	tɛrvɛzeːʃɛ
tervezések	tɛrvɛzeːʃɛk
tervezési	tɛrvɛzeːʃi
tervező	tɛrvɛzøː
tervezőgrafika	tɛrvɛzøːɡrɒfikɒ
tervezőgrafikus	tɛrvɛzøːɡrɒfikuʃ
tervezők	tɛrvɛzøːk
tervrajz	tɛrvrɒjz
tervszerű	tɛrvsɛryː
tervszerűbb	tɛrvsɛryːbː
tervvel	tɛrvːɛl
tervét	tɛrveːt
tervük	tɛrvyk
tervünk	tɛrvynk
terád	tɛraːd
terápia	tɛraːpiɒ
terápiák	tɛraːpiaːk
terápiás	tɛraːpiaːʃ
terén	tɛreːn
terít	tɛriːt
terítek	tɛriːtɛk
teríték	tɛriːteːk
terítékek	tɛriːteːkɛk
terítő	tɛriːtøː
terítők	tɛriːtøːk
terólad	tɛroːlɒd
terük	tɛryk
terület	tɛrylɛt
területe	tɛrylɛtɛ
területei	tɛrylɛtɛi
területein	tɛrylɛtɛin
területek	tɛrylɛtɛk
területeken	tɛrylɛtɛkɛn
területeket	tɛrylɛtɛkɛt
területekre	tɛrylɛtɛkrɛ
területen	tɛrylɛtɛn
területet	tɛrylɛtɛt
területfejlesztés	tɛrylɛtfɛjlɛsteːʃ
területfejlesztési	tɛrylɛtfɛjlɛsteːʃi
területi	tɛrylɛti
területileg	tɛrylɛtilɛɡ
területre	tɛrylɛtrɛ
területről	tɛrylɛtrøːl
területén	tɛrylɛteːn
területének	tɛrylɛteːnɛk
területéről	tɛrylɛteːrøːl
területét	tɛrylɛteːt
terünk	tɛrynk
tess	tɛʃː
tessek	tɛʃːɛk
tessem	tɛʃːɛm
tessen	tɛʃːɛn
tessenek	tɛʃːɛnɛk
tessetek	tɛʃːɛtɛk
tesszük	tɛsːyk
tessék	tɛʃːeːk
tessél	tɛʃːeːl
tessünk	tɛʃːynk
test	tɛʃt
testalkat	tɛʃtɒlkɒt
testalkatok	tɛʃtɒlkɒtok
testamentum	tɛʃtɒmɛntum
testben	tɛʃtbɛn
teste	tɛʃtɛ
testecs	tɛʃtɛt͡ʃ
tested	tɛʃtɛd
testei	tɛʃtɛi
testeik	tɛʃtɛik
testeim	tɛʃtɛim
testeink	tɛʃtɛink
testek	tɛʃtɛk
testeken	tɛʃtɛkɛn
testekre	tɛʃtɛkrɛ
testem	tɛʃtɛm
testemen	tɛʃtɛmɛn
testen	tɛʃtɛn
testes	tɛʃtɛʃ
testesebb	tɛʃtɛʃɛbː
testet	tɛʃtɛt
testetek	tɛʃtɛtɛk
testi	tɛʃti
testnevelés	tɛʃtnɛvɛleːʃ
testre	tɛʃtrɛ
testrész	tɛʃtreːs
testtan	tɛʃtːɒn
testtartás	tɛʃtːɒrtaːʃ
testté	tɛʃtːeː
testtömegindex	tɛʃtːømɛɡindɛks
testvér	tɛʃtveːr
testvére	tɛʃtveːrɛ
testvérek	tɛʃtveːrɛk
testvérem	tɛʃtveːrɛm
testvériség	tɛʃtveːriʃeːɡ
testvérváros	tɛʃtveːrvaːroʃ
testápolás	tɛʃtaːpolaːʃ
testápoló	tɛʃtaːpoloː
testé	tɛʃteː
testépítés	tɛʃteːpiːteːʃ
testépítő	tɛʃteːpiːtøː
testét	tɛʃteːt
testük	tɛʃtyk
testület	tɛʃtylɛt
testületek	tɛʃtylɛtɛk
testületi	tɛʃtylɛti
testünk	tɛʃtynk
testőr	tɛʃtøːr
testőrök	tɛʃtøːrøk
testű	tɛʃtyː
tesz	tɛs
teszed	tɛsɛd
teszek	tɛsɛk
teszel	tɛsɛl
teszem	tɛsɛm
teszerinted	tɛsɛrintɛd
teszi	tɛsi
teszik	tɛsik
teszitek	tɛsitɛk
teszlek	tɛslɛk
tesznek	tɛsnɛk
teszt	tɛst
tesztek	tɛstɛk
teszteket	tɛstɛkɛt
tesztel	tɛstɛl
tesztelés	tɛstɛleːʃ
tesztet	tɛstɛt
teszttel	tɛstːɛl
teszünk	tɛsynk
tesó	tɛʃoː
teteje	tɛtɛjɛ
tetejébe	tɛtɛjeːbɛ
tetején	tɛtɛjeːn
tetejére	tɛtɛjeːrɛ
tetejű	tɛtɛjyː
tetem	tɛtɛm
tetemes	tɛtɛmɛʃ
tetemesebb	tɛtɛmɛʃɛbː
tetet	tɛtɛt
tetik	tɛtik
tetkó	tɛtkoː
tetovál	tɛtovaːl
tetoválás	tɛtovaːlaːʃ
tetoválások	tɛtovaːlaːʃok
tetrahidrokannabinol	tɛtrɒhidrokɒnːɒbinol
tetraéder	tɛtrɒeːdɛr
tetraéderek	tɛtrɒeːdɛrɛk
tetssz	tɛtsː
tetsszek	tɛtsːɛk
tetsszem	tɛtsːɛm
tetsszen	tɛtsːɛn
tetsszenek	tɛtsːɛnɛk
tetsszetek	tɛtsːɛtɛk
tetsszék	tɛtsːeːk
tetsszél	tɛtsːeːl
tetsszünk	tɛtsːynk
tetszek	tɛtsɛk
tetszel	tɛtsɛl
tetszem	tɛtsɛm
tetszene	tɛtsɛnɛ
tetszened	tɛtsɛnɛd
tetszenek	tɛtsɛnɛk
tetszenem	tɛtsɛnɛm
tetszenetek	tɛtsɛnɛtɛk
tetszeni	tɛtsɛni
tetszenie	tɛtsɛniɛ
tetszeniük	tɛtsɛniyk
tetszenék	tɛtsɛneːk
tetszenél	tɛtsɛneːl
tetszenének	tɛtsɛneːnɛk
tetszenénk	tɛtsɛneːnk
tetszenétek	tɛtsɛneːtɛk
tetszenünk	tɛtsɛnynk
tetszetek	tɛtsɛtɛk
tetszett	tɛtsɛtː
tetszettek	tɛtsɛtːɛk
tetszettem	tɛtsɛtːɛm
tetszettetek	tɛtsɛtːɛtɛk
tetszettél	tɛtsɛtːeːl
tetszettünk	tɛtsɛtːynk
tetszetős	tɛtsɛtøːʃ
tetszhet	tɛtshɛt
tetszik	tɛtsik
tetszve	tɛtsvɛ
tetszés	tɛtseːʃ
tetszünk	tɛtsynk
tetsző	tɛtsøː
tetszőbb	tɛtsøːbː
tett	tɛtː
tette	tɛtːɛ
tetted	tɛtːɛd
tettei	tɛtːɛi
tetteid	tɛtːɛid
tetteik	tɛtːɛik
tetteim	tɛtːɛim
tetteink	tɛtːɛink
tetteitek	tɛtːɛitɛk
tettek	tɛtːɛk
tettelek	tɛtːɛlɛk
tettem	tɛtːɛm
tetten	tɛtːɛn
tetterő	tɛtːɛrøː
tettes	tɛtːɛʃ
tettestárs	tɛtːɛʃtaːrʃ
tettestársak	tɛtːɛʃtaːrʃɒk
tettet	tɛtːɛt
tettetek	tɛtːɛtɛk
tették	tɛtːeːk
tettél	tɛtːeːl
tettétek	tɛtːeːtɛk
tettük	tɛtːyk
tettünk	tɛtːynk
tetvek	tɛtvɛk
tetves	tɛtvɛʃ
tetvesebb	tɛtvɛʃɛbː
tetéz	tɛteːz
tető	tɛtøː
tetőcsomagtartó	tɛtøːt͡ʃomɒɡtɒrtoː
tetők	tɛtøːk
tetőket	tɛtøːkɛt
tetőktől	tɛtøːktøːl
tetőled	tɛtøːlɛd
tetőn	tɛtøːn
tetőt	tɛtøːt
tetőterasz	tɛtøːtɛrɒs
tetőtől	tɛtøːtøːl
tetű	tɛtyː
teurgia	tɛurɡiɒ
teve	tɛvɛ
tevegel	tɛvɛɡɛl
teveled	tɛvɛlɛd
tevé	tɛveː
tevéd	tɛveːd
tevék	tɛveːk
tevékeny	tɛveːkɛɲ
tevékenykedik	tɛveːkɛɲkɛdik
tevékenység	tɛveːkɛɲʃeːɡ
tevékenysége	tɛveːkɛɲʃeːɡɛ
tevékenységek	tɛveːkɛɲʃeːɡɛk
tevékenységet	tɛveːkɛɲʃeːɡɛt
tevékenységgel	tɛveːkɛɲʃeːɡːɛl
tevékenységre	tɛveːkɛɲʃeːɡrɛ
tevékenységéről	tɛveːkɛɲʃeːɡeːrøːl
tevékenységét	tɛveːkɛɲʃeːɡeːt
tevékenységük	tɛveːkɛɲʃeːɡyk
tevéled	tɛveːlɛd
tevének	tɛveːnɛk
tevére	tɛveːrɛ
tevés	tɛveːʃ
tevő	tɛvøː
texasi	tɛksɒʃi
textil	tɛkstil
textilipar	tɛkstilipɒr
textus	tɛkstuʃ
teák	tɛaːk
teákra	tɛaːkrɒ
teáltalad	tɛaːltɒlɒd
teám	tɛaːm
teára	tɛaːrɒ
teás	tɛaːʃ
teásabb	tɛaːʃɒbː
teáskanalak	tɛaːʃkɒnɒlɒk
teáskanna	tɛaːʃkɒnːɒ
teáskannák	tɛaːʃkɒnːaːk
teáskanál	tɛaːʃkɒnaːl
teát	tɛaːt
teátrista	tɛaːtriʃtɒ
teátrum	tɛaːtrum
teátrális	tɛaːtraːliʃ
teátrálisabb	tɛaːtraːliʃɒbː
teátrálisan	tɛaːtraːliʃɒn
teátrálisság	tɛaːtraːliʃːaːɡ
teázik	tɛaːzik
teéretted	tɛeːrɛtːɛd
teérted	tɛeːrtɛd
tfilin	tfilin
tfilint	tfilint
thai	thɒi
thaiba	thɒibɒ
thaiban	thɒibɒn
thaiból	thɒiboːl
thaihoz	thɒihoz
thaiig	thɒiiɡ
thaijal	thɒijɒl
thaijá	thɒijaː
thaiként	thɒikeːnt
thainak	thɒinɒk
thainál	thɒinaːl
thaiok	thɒiok
thaion	thɒion
thaira	thɒirɒ
thairól	thɒiroːl
thait	thɒit
thaitól	thɒitoːl
thaiért	thɒieːrt
théta	theːtɒ
ti	ti
tialattatok	tiɒlɒtːɒtok
tialátok	tiɒlaːtok
tialólatok	tiɒloːlɒtok
tiara	tiɒrɒ
tibelétek	tibɛleːtɛk
tibelőletek	tibɛløːlɛtɛk
tibennetek	tibɛnːɛtɛk
tied	tiɛd
tieid	tiɛid
tieitek	tiɛitɛk
tielébetek	tiɛleːbɛtɛk
tielétek	tiɛleːtɛk
tielőletek	tiɛløːlɛtɛk
tielőttetek	tiɛløːtːɛtɛk
tietek	tiɛtɛk
tifelettetek	tifɛlɛtːɛtɛk
tifelétek	tifɛleːtɛk
tifelőletek	tifɛløːlɛtɛk
tifölétek	tiføleːtɛk
tifölöttetek	tiføløtːɛtɛk
tigris	tiɡriʃ
tigrisbe	tiɡriʃbɛ
tigrisben	tiɡriʃbɛn
tigrisből	tiɡriʃbøːl
tigriscápa	tiɡriʃt͡saːpɒ
tigriscápák	tiɡriʃt͡saːpaːk
tigrisek	tiɡriʃɛk
tigrisekbe	tiɡriʃɛkbɛ
tigrisekben	tiɡriʃɛkbɛn
tigrisekből	tiɡriʃɛkbøːl
tigriseken	tiɡriʃɛkɛn
tigriseket	tiɡriʃɛkɛt
tigrisekhez	tiɡriʃɛkhɛz
tigrisekig	tiɡriʃɛkiɡ
tigrisekkel	tiɡriʃɛkːɛl
tigrisekké	tiɡriʃɛkːeː
tigrisekként	tiɡriʃɛkːeːnt
tigriseknek	tiɡriʃɛknɛk
tigriseknél	tiɡriʃɛkneːl
tigrisekre	tiɡriʃɛkrɛ
tigrisekről	tiɡriʃɛkrøːl
tigrisektől	tiɡriʃɛktøːl
tigrisekért	tiɡriʃɛkeːrt
tigrisen	tiɡriʃɛn
tigrishez	tiɡriʃhɛz
tigrisig	tiɡriʃiɡ
tigrisként	tiɡriʃkeːnt
tigrisnek	tiɡriʃnɛk
tigrisnél	tiɡriʃneːl
tigrisre	tiɡriʃrɛ
tigrisről	tiɡriʃrøːl
tigrissel	tiɡriʃːɛl
tigrissé	tiɡriʃːeː
tigrist	tiɡriʃt
tigristől	tiɡriʃtøːl
tigrisért	tiɡriʃeːrt
tihelyettetek	tihɛjɛtːɛtɛk
tihozzátok	tihozːaːtok
tiirántatok	tiiraːntɒtok
tik	tik
tiköröttetek	tikørøtːɛtɛk
tiközöttetek	tikøzøtːɛtɛk
tilalmak	tilɒlmɒk
tilalom	tilɒlom
tilinkó	tilinkoː
tilinkózik	tilinkoːzik
tilos	tiloʃ
tilt	tilt
tiltakozik	tiltɒkozik
tiltakozás	tiltɒkozaːʃ
tiltakozások	tiltɒkozaːʃok
tiltakozó	tiltɒkozoː
tiltakozóbb	tiltɒkozoːbː
tilthat	tilthɒt
tiltja	tiltjɒ
tiltott	tiltotː
tiltottabb	tiltotːɒbː
tilts	tiltʃ
tiltsd	tiltʃd
timellettetek	timɛlːɛtːɛtɛk
timellétek	timɛlːeːtɛk
timellőletek	timɛlːøːlɛtɛk
timiattatok	timiɒtːɒtok
timsó	timʃoː
timögétek	timøɡeːtɛk
timögöttetek	timøɡøtːɛtɛk
timögületek	timøɡylɛtɛk
tincs	tint͡ʃ
tincsek	tint͡ʃɛk
tinektek	tinɛktɛk
tini	tini
tinik	tinik
tinta	tintɒ
tintahal	tintɒhɒl
tintahalak	tintɒhɒlɒk
tintasugaras	tintɒʃuɡɒrɒʃ
tintatartó	tintɒtɒrtoː
tinták	tintaːk
tintázik	tintaːzik
tinálatok	tinaːlɒtok
tinédzser	tineːd͡ʒɛr
tinédzserek	tineːd͡ʒɛrɛk
tinéktek	tineːktɛk
tinó	tinoː
tipeg	tipɛɡ
tipikus	tipikuʃ
tipikusan	tipikuʃɒn
tipográfia	tipoɡraːfiɒ
tipográfus	tipoɡraːfuʃ
tipométer	tipomeːtɛr
tipor	tipor
tiporsz	tipors
tipp	tipː
tippel	tipːɛl
tirajtatok	tirɒjtɒtok
tireátok	tirɛaːtok
tirátok	tiraːtok
tirólatok	tiroːlɒtok
tisza	tisɒ
tiszafa	tisɒfɒ
tiszafák	tisɒfaːk
tiszavirág	tisɒviraːɡ
tiszerintetek	tisɛrintɛtɛk
tiszt	tist
tiszta	tistɒ
tisztaság	tistɒʃaːɡ
tisztek	tistɛk
tisztel	tistɛl
tiszteleg	tistɛlɛɡ
tisztelet	tistɛlɛt
tiszteletbeli	tistɛlɛtbɛli
tiszteletben	tistɛlɛtbɛn
tiszteletdíj	tistɛlɛtdiːj
tiszteletdíjak	tistɛlɛtdiːjɒk
tisztelete	tistɛlɛtɛ
tiszteletek	tistɛlɛtɛk
tiszteletekben	tistɛlɛtɛkbɛn
tiszteletekkel	tistɛlɛtɛkːɛl
tiszteletem	tistɛlɛtɛm
tiszteletet	tistɛlɛtɛt
tiszteletre	tistɛlɛtrɛ
tisztelettel	tistɛlɛtːɛl
tiszteletére	tistɛlɛteːrɛ
tisztelt	tistɛlt
tisztes	tistɛʃ
tisztesebb	tistɛʃɛbː
tisztesség	tistɛʃːeːɡ
tisztességes	tistɛʃːeːɡɛʃ
tisztességesebb	tistɛʃːeːɡɛʃɛbː
tisztességtelen	tistɛʃːeːɡtɛlɛn
