ဝီကီပိဒိယ	wìkìpḭdḭja̰
နေထွက်ဘုရင်	nètʰwɛʔbṵjɪ̀ɴ
ဟင်	hɪ̀ɴ
ကျယ်ပြန့်	t͡ɕɛ̀pja̰ɴ
ကျောက်ပျဉ်	t͡ɕaʊʔpjɪ̀ɴ
အရွယ်အစား	ʔəjwɛ̀ʔəsá
ထူးခြား	tʰúd͡ʑá
ကံကောင်း	kàɴkáʊɴ
တောင်ကုန်း	tàʊɴɡóʊɴ
မီးသတ်ပိုက်	míðaʔpaɪʔ
ကျယ်လောင်	t͡ɕɛ̀làʊɴ
သံစဉ်	θàɴzɪ̀ɴ
အသုတ်	ʔəθoʊʔ
ကံစမ်း	kàɴsáɴ
ကံစမ်းမဲ	kàɴzáɴmɛ́
အရေးပါ	ʔəjépà
ကြောင်းလမ်း	t͡ɕáʊɴláɴ
စေ့စပ်ကြောင်းလမ်း	sḛzaʔt͡ɕáʊɴláɴ
စေ့စပ်ကြောင်းလမ်းခြင်း	sḛzaʔt͡ɕáʊɴláɴd͡ʑɪ́ɴ
ကုန်ကျစရိတ်	kòʊɴt͡ɕa̰zəjeɪʔ
သဝန်ကြောင်	θa̰wʊ̀ɴt͡ɕàʊɴ
သဝန်တို	θa̰wʊ̀ɴtò
ရွှမ်း	ʃʊ́ɴ
တစ်ယောက်တည်း	təjaʊʔtɛ́
လက်ရွေး	lɛʔjwé
လက်ရွေးစင်	lɛʔjwézɪ̀ɴ
မျက်စိမှိတ်	mjɛʔsḭm̥eɪʔ
မှိတ်	m̥eɪʔ
မြုပ်	mjoʊʔ
အလိုလို	ʔəlòlò
လန့်	la̰ɴ
အမျှ	ʔəm̥ja̰
အမျှအတန်း	ʔəm̥ja̰ʔətáɴ
ပေးဝေ	péwè
သာဓုခေါ်	θàdṵkʰɔ̀
အရံ	ʔəjàɴ
အခြွေအရံ	ʔət͡ɕʰwèʔəjàɴ
အလိုလိုက်	ʔəlòlaɪʔ
ပညာသင်	pjɪ̀ɴɲàðɪ̀ɴ
စိတ်ဝင်စား	seɪʔwɪ̀ɴzá
ဆယ်ကျော်သက်	sʰɛ̀d͡ʑɔ̀θɛʔ
သားသမီး	θáðəmí
လောင်းကစား	láʊɴɡa̰zá
တစ်နေကုန်	tənèɡòʊɴ
မြှောက်ပင့်	m̥jaʊʔpɪ̰ɴ
အော်ဟစ်	ʔɔ̀hɪʔ
ဟစ်	hɪʔ
ပိုင်ဆိုင်	pàɪɴsʰàɪɴ
အပြင်း	ʔəpjɪ́ɴ
အပြင်းအထန်	ʔəpjɪ́ɴʔətʰàɴ
ပညာတတ်	pjɪ̀ɴɲàdaʔ
သော်လည်း	ðɔ̀lɛ́
ဖျ	pʰja̰
ဖျောင်းဖျ	pʰjáʊɴbja̰
သုံးဖြုန်း	θóʊɴpʰjóʊɴ
အမှန်	ʔəm̥àɴ
အစာငတ်ခံ	ʔəsàŋaʔkʰàɴ
လျှောက်သွား	ʃaʊʔθwá
ဆန့်	sʰa̰ɴ
ပွ	pwa̰
အင်းဆက်ပိုး	ʔɪ́ɴsʰɛʔpó
စွန့်စား	sʊ̰ɴzá
ကွဲပြား	kwɛ́bjá
ကြောက်ရွံ့	t͡ɕaʊʔjʊ̰ɴ
ဝေခွဲ	wèkʰwɛ́
ရယ်မော	jɛ̀mɔ́
ဦးဆောင်	ʔúsʰàʊɴ
ဦးဆောင်း	ʔúzáʊɴ
သားကောင်	θáɡàʊɴ
ဟိန်း	héɪɴ
တောအုပ်	tɔ́ʔoʊʔ
တိုက်တွန်း	taɪʔtʊ́ɴ
အလှူအတန်း	ʔəl̥ùʔətáɴ
နေ့ထူးနေ့မြတ်	nḛdúnḛmjaʔ
အလုပ်ခွင်	ʔəloʊʔkʰwɪ̀ɴ
ခေါင်းညိတ်	ɡáʊɴɲeɪʔ
မြိုက်	mjaɪʔ
အမြိုက်	ʔəmjaɪʔ
မြှိုက်	m̥jaɪʔ
မှီ	m̥ì
ငုတ်	ŋoʊʔ
သစ်ငုတ်	θɪʔŋoʊʔ
နွှေး	n̥wé
ဥပုသ်စောင့်	ʔṵboʊʔsa̰ʊɴ
မီးမွှေး	mím̥wé
ဂုဏ်ပြု	ɡòʊɴpjṵ
ပျောက်ကွယ်	pjaʊʔkwɛ̀
သဘောထား	ðəbɔ́dá
ရက်ရော	jɛʔjɔ́
ကောက်ရိတ်	kaʊʔjeɪʔ
ပျံဝဲ	pjàɴwɛ́
စိတ်ပျက်	seɪʔpjɛʔ
အင်	ʔɪ̀ɴ
အင်တန်	ʔɪ̀ɴtàɴ
အင်မတန်	ʔɪ̀ɴma̰tàɴ
မြိုက်ခနဲ	mjaɪʔɡənɛ́
ခနဲ	kʰənɛ́
လမ်းမှားလိုက်	láɴm̥álaɪʔ
သစ်ကိုင်း	θɪʔɡáɪɴ
ယုတ်မာ	joʊʔmà
နောင်တ	nàʊɴda̰
လက်ညှိုးထိုး	lɛʔɲ̊ótʰó
ညှိုး	ɲ̊ó
ခြေညှိုး	t͡ɕʰèɲ̊ó
အားရ	ʔája̰
မြေကြီး	mjèd͡ʑí
ကွဲအက်	kwɛ́ʔɛʔ
လူယုတ်မာ	lùjoʊʔmà
မြေမျို	mjèmjò
အလေ့အကျင့်	ʔəlḛʔət͡ɕɪ̰ɴ
အကျင့်	ʔət͡ɕɪ̰ɴ
နေရာထိုင်	nèjàtʰàɪɴ
ဝန်ဆောင်	wʊ̀ɴsʰàʊɴ
ရင်ဖွင့်	jɪ̀ɴpʰwɪ̰ɴ
လေကန်	lèkàɴ
အာပေါင်အာရင်းသန်	ʔàbàʊɴʔàjɪ́ɴθàɴ
ထွေရာလေးပါး	tʰwèjàlébá
မျက်စောင်းထိုး	mjɛʔsáʊɴtʰó
ရေဆေး	jèzé
ကိုယ်တိုင်	kòdàɪɴ
အဖျားရှူး	ʔəpʰjáʃú
ထက်သန်	tʰɛʔθàɴ
စိတ်ထက်သန်	seɪʔtʰɛʔθàɴ
သွားရည်ယို	θəjèjò
သွားရည်ကျ	θəjèt͡ɕa̰
ရေငုပ်	jèŋoʊʔ
ပြခန်း	pja̰ɡáɴ
ဆံကျင်	sʰàɴd͡ʑɪ̀ɴ
ဖျင်	pʰjɪ̀ɴ
ဖျင်း	pʰjɪ́ɴ
အဖျင်း	ʔəpʰjɪ́ɴ
အာနိသင်	ʔànḭθɪ̀ɴ
အတင်းအဖျင်း	ʔətɪ́ɴʔəpʰjɪ́ɴ
ထွေ	tʰwè
ကြ	t͡ɕa̰
စွန်း	sʊ́ɴ
အစွန်	ʔəsʊ̀ɴ
အမြိတ်	ʔəmjeɪʔ
နှစ်သစ်ကူး	n̥ɪʔθɪʔkú
နှစ်သစ်	n̥ɪʔθɪʔ
နာလို	nàlò
နာလိုခံခက်	nàlòkʰàɴkʰɛʔ
မနာလို	ma̰nàlò
မနာလိုတိုရှည်	mənàlòtòʃè
ဖောက်ပြန်	pʰaʊʔpjàɴ
သတင်းလွှင့်	ðədɪ́ɴl̥wɪ̰ɴ
ကလဲ့စားချေ	ɡəlɛ̰zát͡ɕʰè
ကလဲ့	ɡəlɛ̰
လဲ့	lɛ̰
ကြံစည်	t͡ɕàɴzì
ရက်စက်	jɛʔsɛʔ
လူဆိုး	lùzó
သတ်မှတ်	θaʔm̥aʔ
ပြောပြ	pjɔ́pja̰
ရုတ်တရက်	joʊʔta̰jɛʔ
ပုံမှန်	pòʊɴm̥àɴ
အများကြီး	ʔəmjád͡ʑí
တရားဟော	təjáhɔ́
အမြင်မှန်	ʔəmjɪ̀ɴm̥àɴ
အမြင်မှန်ရ	ʔəmjɪ̀ɴm̥àɴja̰
နှစ်သစ်အဓိဋ္ဌာန်	n̥ɪʔθɪʔʔədìttʰàn
ကျောက်တန်း	t͡ɕaʊʔtáɴ
သန္တာကျောက်တန်း	θàɴdàt͡ɕaʊʔtáɴ
အကြိုနေ့	ʔət͡ɕònḛ
အကျနေ့	ʔət͡ɕa̰nḛ
အကြတ်နေ့	ʔət͡ɕaʔnḛ
အတက်နေ့	ʔətɛʔnḛ
အကျ	ʔət͡ɕa̰
ကြတ်	t͡ɕaʔ
အတက်	ʔətɛʔ
ရက်ထပ်နှစ်	jɛʔtʰaʔn̥ɪʔ
ဘေးမဲ့ပေး	bémɛ̰pé
ခြေဖဝါးယား	t͡ɕʰèbəwájá
လှမ်း	l̥áɴ
ကုပ်	koʊʔ
မြားပစ်	mjápɪʔ
ဖိတ်စာ	pʰeɪʔsà
ပါဝင်	pàwɪ̀ɴ
မြတ်နိုး	mjaʔnó
ငြိမ်	ɲèɪɴ
စိတ်ရှည်	seɪʔʃè
တိုက်ခိုက်	taɪʔkʰaɪʔ
မီးပုံ	míbòʊɴ
မှန်ကန်	m̥àɴkàɴ
မီးလောင်	mílàʊɴ
ကောင်လေး	kàʊɴlé
ကောင်ကလေး	kàʊɴɡəlé
ရွာသား	jwàðá
ထောင်ချောက်	tʰàʊɴd͡ʑaʊʔ
တုန်လှုပ်	tòʊɴl̥oʊʔ
ဒေါသကြီး	dɔ́ða̰t͡ɕí
နှိုက်	n̥aɪʔ
ပန်းတိုင်	páɴdàɪɴ
ညီတူညီမျှ	ɲìdùɲìm̥ja̰
ရေကန်	jèɡàɴ
ချီးကျူး	t͡ɕʰít͡ɕú
ကျူး	t͡ɕú
ရှိန်	ʃèɪɴ
ပုတ်ပြတ်	poʊʔpjaʔ
ပုတ်	poʊʔ
သလောက်	θa̰laʊʔ
ဆန်နှစ်	sʰàɴn̥ɪʔ
ဆာဗူးသီး	sʰàbúθí
ဆာဘူးသီး	sʰàbúθí
ပေါလော	bɔ́lɔ́
မက်ခါ	mɛʔkʰà
ခေါင်ရည်	kʰàʊɴjè
ရေပန်းစား	jèbáɴsá
ယက်ပန်း	jɛʔpáɴ
ယက်ပန်းစား	jɛʔpáɴsá
ပျဉ်း	pjɪ́ɴ
ကတိုး	ɡədó
စီးပွားပျက်	síbwápjɛʔ
ထိုက်	tʰaɪʔ
ထိုက်တန်	tʰaɪʔtàɴ
သဘောပေါက်	θa̰bɔ́paʊʔ
ဗြတ်	bjaʔ
ရဲမက်	jɛ́mɛʔ
အဆစ်	ʔəsʰɪʔ
တင်းကျမ်းပြည့်	dɪ́ɴd͡ʑáɴpjḭ
ခပ်	kʰaʔ
ညက်	ɲɛʔ
ဖျဉ်း	pʰjɪ́ɴ
အဖျဉ်း	ʔəpʰjɪ́ɴ
မှိုင်	m̥àɪɴ
မှိုင်း	m̥áɪɴ
မှောင်	m̥àʊɴ
အမှောင်	ʔa̰m̥àʊɴ
မှင်	m̥ɪ̀ɴ
မှင်စာ	m̥ɪ̀ɴzà
ကျမ်း	t͡ɕáɴ
စွယ်စုံ	swɛ̀zòʊɴ
ရှင်းလင်း	ʃɪ́ɴlɪ́ɴ
အစုအဝေး	ʔəsṵʔəwé
အွန်လိုင်း	ʔʊ̀ɴláɪɴ
ရိုက်နှိပ်	jaɪʔn̥eɪʔ
ကိုးကား	kóká
ကြည်ဖြူ	t͡ɕìbjù
ဆုံးရှုံး	sʰóʊɴʃóʊɴ
ပူဆွေး	pùsʰwé
ပညာရှိ	pjɪ̀ɴɲàʃḭ
မီးသင်္ဂြိုဟ်	míða̰d͡ʑò
ဖုတ်ကြည်း	pʰoʊʔt͡ɕí
ကြည်း	t͡ɕí
ကျည်း	t͡ɕí
ကျဉ်	t͡ɕɪ̀ɴ
ချဉ်း	t͡ɕʰɪ́ɴ
ချည်း	t͡ɕʰí
သင်္ဂြိုဟ်	θɪ̀ɴd͡ʑòh
ငြိမ့်	ɲḛɪɴ
ကိုယ်တွေ့	kòjdwḛ
ဘုရားပွဲ	bṵjápwɛ́
ဇာတ်စင်	zaʔsɪ̀ɴ
ညလုံးပေါက်	ɲa̰lóʊɴbaʊʔ
လူရွှင်တော်	lùʃwɪ̀ɴdɔ̀
ရွှင်	ʃwɪ̀ɴ
လူပျက်	lùbjɛʔ
ပျက်လုံး	pjɛʔlóʊɴ
တစ်ခန်းရပ်ပြဇာတ်	təkʰáɴjaʔpja̰zaʔ
ဇာတ်လမ်း	zaʔláɴ
လေးချိုး	léd͡ʑó
တစ်ပင်တိုင်	dəbɪ̀ɴdàɪɴ
နှစ်ပါးသွား	n̥əpáθwá
ဆီမီးခွက်	sʰìmíɡwɛʔ
တောင်ရှည်ပုဆိုး	tàʊɴʃìpəsʰó
ကဗျာလွတ်	ɡəbjàlʊʔ
ပန်းကုံး	páɴɡóʊɴ
ဗြော	bjɔ́
နိပါတ်	nḭbaʔ
ထမင်းချိုင့်	tʰəmɪ́ɴd͡ʑa̰ɪɴ
ဆွဲချိုင့်	sʰwɛ́d͡ʑa̰ɪɴ
ဆင်တူ	sʰɪ̀ɴtù
ယိမ်း	jéɪɴ
တိမ်း	téɪɴ
သတိချပ်	ðədḭt͡ɕʰaʔ
သံချပ်ထိုး	θəd͡ʑaʔtʰó
ယကွင်း	ja̰ɡwɪ́ɴ
လင်းကွင်း	lɪ́ɴɡwɪ́ɴ
စစ်ပွဲ	sɪʔpwɛ́
ရုပ်ဖျက်	joʊʔpʰjɛʔ
ထီးနန်း	tʰínáɴ
ပင်လယ်ကူး	pɪ̀ɴlɛ̀ɡú
ပင်လယ်ကူးသင်္ဘော	pɪ̀ɴlɛ̀ɡúθɪ̀ɴbɔ́
ဝမ်းပျက်	wʊ́ɴpjɛʔ
ကုန်ကူး	kòʊɴkú
ရင်းနှီး	jɪ́ɴn̥í
နှီး	n̥í
ခုန်ချ	kʰòʊɴt͡ɕʰa̰
စိတ်အေး	seɪʔʔé
ရွက်တိုင်	jwɛʔtàɪɴ
မိုက်ရူးရဲ	maɪʔjújɛ́
အသက်ရှင်	ʔəθɛʔʃɪ̀ɴ
အားထုတ်	ʔátʰoʊʔ
ပွေ့	pwḛ
ပွေ့ချီ	pwḛt͡ɕʰì
ကျောက်တုံး	t͡ɕaʊʔtóʊɴ
အလိုအလျောက်	ʔəlòʔəjaʊʔ
အလျောက်	ʔa̰jaʊʔ
လျောက်	jaʊʔ
ဇွဲ	zwɛ́
ပွေ	pwè
လူမှု	lùm̥ṵ
လူမှုရေး	lùm̥ṵjé
ပါးနပ်	pánaʔ
သွယ်ဝိုက်	θwɛ̀waɪʔ
မသိမသာ	ma̰θḭma̰θà
ခန့်မှန်း	kʰa̰ɴm̥áɴ
ကောက်ချက်ချ	kaʊʔt͡ɕʰɛʔt͡ɕʰa̰
မှန်း	m̥áɴ
ရင်ခွင်	jɪ̀ɴɡwɪ̀ɴ
တဲ့တိုး	dɛ̰dó
ရှာမှီး	ʃàm̥í
မှီး	m̥í
လွယ်လင့်တကူ	lwɛ̀lɪ̰ɴdəɡù
ဖွေ	pʰwè
ရှာဖွေ	ʃàpʰwè
မုတ်	moʊʔ
ရီ	jì
အမိန့်ပေး	ʔəmḛɪɴpé
အကြောင်းရင်း	ʔət͡ɕáʊɴjɪ́ɴ
အကြောင်းခံ	ʔət͡ɕáʊɴɡàɴ
ဉာဏ်ပညာ	ɲànpjɪ̀ɴɲà
လုံခြုံ	lòʊɴd͡ʑòʊɴ
တင့်တယ်	tɪ̰ɴdɛ̀
တင့်	tɪ̰ɴ
အားကိုးတကြီး	ʔákódəd͡ʑí
အမေးအဖြေ	ʔəméʔəpʰjè
သဘောကျ	θa̰bɔ́t͡ɕa̰
တန်ဆာ	dəzà
လမ်းပျောက်	láɴpjaʊʔ
အနီးအနား	ʔəníʔəná
အနီး	ʔəní
တိတ်တဆိတ်	teɪʔtəsʰeɪʔ
လှန်း	l̥áɴ
ဝေစု	wèzṵ
အလှည့်	ʔa̰l̥ḭ
မြစ်ကမ်း	mjɪʔkáɴ
အော်ငို	ʔɔ̀ŋò
ဂရုတစိုက်	ɡəjṵdəzaɪʔ
စွဲမက်	swɛ́mɛʔ
ကမ်းပါး	káɴbá
ချောက်ကမ်းပါး	t͡ɕʰaʊʔkáɴpá
ပြည်နှင်ဒဏ်	pjìn̥ɪ̀ɴdàn
ကြွယ်ဝ	t͡ɕwɛ̀wa̰
အလုပ်ကြိုးစား	ʔəloʊʔt͡ɕózá
အကြံဉာဏ်	ʔət͡ɕàɴɲàn
နှိပ်စက်	n̥eɪʔsɛʔ
ဆဲဆို	sʰɛ́sʰò
ကွယ်ဝှက်	kwɛ̀ʍɛʔ
ယာခင်း	jàkʰɪ́ɴ
မတ်စောက်	maʔsaʊʔ
တောင်ကမ်းပါး	tàʊɴkáɴbá
တောင်ထိပ်	tàʊɴtʰeɪʔ
အာရုံပြု	ʔàjòʊɴpjṵ
ကယ်တင်	kɛ̀tɪ̀ɴ
ဝါးရုံ	wájòʊɴ
လိုဏ်ဂူ	l̥àɪɴɡù
ဖွက်	pʰwɛʔ
ကြောက်စရာ	t͡ɕaʊʔsəjà
အားတင်း	ʔátɪ́ɴ
နာကျင်	nàt͡ɕɪ̀ɴ
အစွမ်း	ʔəswáɴ
တောင်ခြေ	tàʊɴd͡ʑè
ထက်မြက်	tʰɛʔmjɛʔ
ကျော်ကြား	t͡ɕɔ̀t͡ɕá
အရည်အချင်း	ʔəjìʔət͡ɕʰɪ́ɴ
စုစည်း	sṵzí
အချက်ပြ	ʔa̰t͡ɕʰɛʔpja̰
သိမ်းပိုက်	θéɪɴpaɪʔ
လျှို	ʃò
ချဉ်းကပ်	t͡ɕʰɪ́ɴkaʔ
အချိန်မီ	ʔət͡ɕʰèɪɴmì
ပြန့်ကျဲ	pja̰ɴt͡ɕɛ́
မသင်္ကာ	məθɪ̀ɴɡà
သင်္ကာ	θɪ̀ɴɡà
လက်စားချေ	lɛʔsát͡ɕʰè
ကျိန်	t͡ɕèɪɴ
ကျိန်စာ	t͡ɕèɪɴzà
မင်းမှု	mɪ́ɴm̥ṵ
မင်းမှုထမ်း	mɪ́ɴm̥ṵdáɴ
မကြာခဏ	ma̰t͡ɕàkʰa̰na̰
ပုန်	pòʊɴ
အင်းအိုင်	ʔɪ́ɴʔàɪɴ
ကံဆိုး	kàɴsʰó
ကံခေ	kàɴkʰè
ခေ	kʰè
ဝရမ်း	wa̰jáɴ
စစ်တိုက်	sɪʔtaɪʔ
စစ်သည်	sɪʔθì
ကျွမ်းကျင်	t͡ɕʊ́ɴd͡ʑɪ̀ɴ
ဆက်သ	sʰɛʔθa̰
ချစ်ကြိုက်	t͡ɕʰɪʔt͡ɕaɪʔ
ရေဆာ	jèsʰà
ဗိုက်ဆာ	baɪʔsʰà
ရေအိုး	jèʔó
ကြမ်းပြင်	ɡəbjɪ̀ɴ
ပြင်ဆင်	pjɪ̀ɴsʰɪ̀ɴ
ဆုပ်ကိုင်	sʰoʊʔkàɪɴ
ဆုပ်	sʰoʊʔ
ရာထူး	jàtʰú
မှောင်မည်း	m̥àʊɴmɛ́
ခုတ်	kʰoʊʔ
သပ္ပါယ်	θaʔpàj
ရွာသူရွာသား	jwàðùjwàðá
လက်ထက်	lɛʔtʰɛʔ
လူသိများ	lùθḭmjá
ကောက်ကျစ်	kaʊʔt͡ɕɪʔ
အသွေး	ʔəθwé
အဖြစ်	ʔəpʰjɪʔ
အပျက်	ʔəpjɛʔ
သစ္စာစောင့်	θɪʔsàsa̰ʊɴ
စောင့်သိ	sa̰ʊɴθḭ
အရှိ	ʔəʃḭ
နောက်လိုက်	naʊʔlaɪʔ
ကြမ်းတမ်း	t͡ɕáɴdáɴ
လိမ္မာပါးနပ်	lèɪɴmàpánaʔ
ပစ်မှတ်	pjɪʔm̥aʔ
မြှောင်	m̥jàʊɴ
အမြှောင်	ʔəm̥jàʊɴ
ရှုံ့	ʃo̰ʊɴ
ရှုံ့မဲ့	ʃo̰ʊɴmɛ̰
ချောက်ချား	t͡ɕʰaʊʔt͡ɕʰá
ဟက်	hɛʔ
ကြမ်းကြုတ်	t͡ɕáɴd͡ʑoʊʔ
ကြမ်းပိုး	d͡ʑəbó
စာကြမ်း	sàd͡ʑáɴ
စာကြမ်းပိုး	sàd͡ʑəbó
ခလောက်	kʰəlaʊʔ
ရှုခင်း	ʃṵɡɪ́ɴ
လုံးပတ်	lóʊɴbaʔ
ကျိန်စာတိုက်	t͡ɕèɪɴzàtaɪʔ
ပါးစပ်ရာဇဝင်	bəzaʔjàzəwɪ̀ɴ
တစ်ဆင့်	təsʰɪ̰ɴ
တစ်ဆင့်စကား	təsʰɪ̰ɴzəɡá
တဘောင်	dəbàʊɴ
တိုက်ဆိုင်	taɪʔsʰàɪɴ
လေယာဉ်မူး	lèjɪ̀ɴmú
လေယာဉ်မူးခြင်း	lèjɪ̀ɴmúd͡ʑɪ́ɴ
နားအူ	náʔù
ခါးသီး	kʰáθí
ခါးခါးသီးသီး	kʰáɡáθíðí
ခရီးပန်း	kʰəjípáɴ
ဆိုင်းဆင့်	sʰáɪɴzɪ̰ɴ
ဆိုင်းမဆင့်ဗုံမဆင့်	sʰáɪɴməsʰɪ̰ɴbòʊɴməsʰɪ̰ɴ
မီးစဉ်ကြည့်က	mízɪ̀ɴt͡ɕḭka̰
ဇာတ်ကောင်	zaʔkàʊɴ
သင့်တော်	θɪ̰ɴtɔ̀
ကြိတ်ကြိတ်တိုး	t͡ɕeɪʔt͡ɕeɪʔtó
ရုံတင်	jòʊɴtɪ̀ɴ
ကြိတ်	t͡ɕeɪʔ
ပိတ်ကား	peɪʔká
ခေတ်ပြိုင်	kʰɪʔpjàɪɴ
နောက်ခံ	naʊʔkʰàɴ
နောက်ခံဘဝ	naʊʔkʰàɴbəwa̰
အဓိကဇာတ်ကောင်	ʔədḭka̰zaʔkàʊɴ
စိတ်နာ	seɪʔnà
ဇာတ်ဝင်	zaʔwɪ̀ɴ
ဇာတ်ဝင်တေး	zaʔwɪ̀ɴté
ဇာတ်ဝင်သီချင်း	zaʔwɪ̀ɴθət͡ɕʰɪ́ɴ
ကိုလိုနီခေတ်	kòlònìkʰɪʔ
လုံးချင်း	lóʊɴd͡ʑɪ́ɴ
မှီငြမ်းပြု	m̥ìɲáɴpjṵ
မှီငြမ်း	m̥ìɲáɴ
စာတည်းမှူး	sàdím̥ú
စာတည်း	sàdí
ထိပ်တန်း	tʰeɪʔtáɴ
ထိပ်တန်းလျှို့ဝှက်	tʰeɪʔtáɴʃo̰ʍɛʔ
နောက်ဆက်တွဲ	naʊʔsʰɛʔtwɛ́
ရုပ်ပြ	joʊʔpja̰
အထင်ကရ	ʔətʰɪ̀ɴɡəja̰
သွေးထွက်သံယို	θwétʰwɛʔθàɴjò
စိုပြည်	sòpjì
ရုပ်လုံး	joʊʔlóʊɴ
ရုပ်လုံးပေါ်	joʊʔlóʊɴpɔ̀
ဇိမ်ကျ	zèɪɴt͡ɕa̰
ဇိမ်ခံ	zèɪɴkʰàɴ
လိပ်ပြာလုံ	leɪʔpjàlòʊɴ
လိပ်ပြာသန့်	leɪʔpjàθa̰ɴ
လိပ်ပြာငယ်	leɪʔpjàŋɛ̀
ကိုယ်စား	kòzá
လိပ်ပြာစဉ်	leɪʔpjàsɪ̀ɴ
အသက်ရှူ	ʔa̰θɛʔʃù
ချားရဟတ်	t͡ɕʰájəhaʔ
ချား	t͡ɕʰá
ပရိဝုဏ်	pəɹəwòʊɴ
ကုက္ကား	koʊʔká
နိဗ္ဗာန်ကုန်	neɪʔbàɴkòʊɴ
တစ်လျှောက်	təʃaʊʔ
ဆင်းတု	sʰɪ́ɴdṵ
ဗေဒင်ဟော	bèdɪ̀ɴhɔ́
ယေဘုယျ	jèbòʊɴja̰
ကိန်းရှိ	kéɪɴʃḭ
ဇာတာ	zàtà
လက္ခဏာကြည့်	lɛʔkʰənàt͡ɕḭ
အိုးပုတ်	ʔóboʊʔ
ဖဲရိုက်	pʰɛ́jaɪʔ
နိဂုံး	nḭɡóʊɴ
နိဂုံးချုပ်	nḭɡóʊɴd͡ʑoʊʔ
လေးကောင်ဂျင်	léɡàʊɴd͡ʑɪ̀ɴ
အာတာပူစီ	ʔàtàpùsì
အကြားအမြင်	ʔət͡ɕáʔəmjɪ̀ɴ
အကြား	ʔət͡ɕá
မှန်းဆ	m̥áɴsʰa̰
ဖူးစာရေးနတ်	pʰúzàjénaʔ
အခြေချ	ʔa̰t͡ɕʰèt͡ɕʰa̰
ဦးစီး	ʔúzí
အခမ်းအနားမှူး	ʔəkʰáɴʔənám̥ú
ဝတ်ပြု	wʊʔpjṵ
ရေစက်	jèzɛʔ
ရေစက်ဆုံ	jèzɛʔsʰòʊɴ
ရေစက်ကုန်	jèzɛʔkòʊɴ
ကြင်ဖော်	t͡ɕɪ̀ɴpʰɔ̀
ကြင်	t͡ɕɪ̀ɴ
ကြင်နာ	t͡ɕɪ̀ɴnà
ကျစ်လျစ်	t͡ɕɪʔlɪʔ
လိုက်နာ	laɪʔnà
ကျင့်စဉ်	t͡ɕɪ̰ɴzɪ̀ɴ
လသာ	la̰θà
ဗိုင်းငင်	báɪɴŋɪ̀ɴ
ငြိ	ɲḭ
ကျင်လည်	t͡ɕɪ̀ɴlɛ̀
အဝိုင်း	ʔəwáɪɴ
အသိုင်းအဝိုင်း	ʔəθáɪɴʔəwáɪɴ
ကျည်တောက်	t͡ɕìdaʊʔ
ပါးစပ်ကြမ်း	bəzaʔt͡ɕáɴ
လွဲ	lwɛ́
အကောင်းသား	ʔəkáʊɴðá
အကောင်း	ʔəkáʊɴ
ဝေဖန်	wèbàɴ
ထွန်တုံး	tʰʊ̀ɴdóʊɴ
မုန့်ဆီကြော်	mo̰ʊɴsʰìd͡ʑɔ̀
ပါ့	pa̰
ကွက်ကွက်ကွင်းကွင်း	kwɛʔkwɛʔkwɪ́ɴɡwɪ́ɴ
ကားရား	kájá
ရား	já
လူစိမ်း	lùzéɪɴ
မျက်နှာစိမ်း	mjɛʔn̥àzéɪɴ
သစ်စိမ်းချိုးချိုး	θɪʔséɪɴd͡ʑót͡ɕʰó
စိမ်းကား	séɪɴɡá
စူးစိုက်	súzaɪʔ
အသေဆိုး	ʔəθèzó
နွေးနွေးထွေးထွေး	nwénwétʰwétʰwé
အစိမ်းသေ	ʔəséɪɴðè
လေစိမ်း	lèzéɪɴ
လေစိမ်းတွေတိုက်	lèzéɪɴtwètaɪʔ
နှံ့	n̥a̰ɴ
စိတ်မနှံ့	seɪʔmən̥a̰ɴ
ပရိတ်ရွတ်	pəjeɪʔjʊʔ
အိပ်မက်ဆိုး	ʔeɪʔmɛʔsʰó
နိုးကြား	nót͡ɕá
နတ်ဖွက်	naʔpʰwɛʔ
ထမင်းလုံးတစ္ဆေခြောက်	tʰəmɪ́ɴlóʊɴtəsʰèt͡ɕʰaʊʔ
မိုးမျှော်တိုက်	móm̥jɔ̀daɪʔ
တူတူပုန်း	tùdùpóʊɴ
ဇဝေဇဝါ	zəwèzəwà
ဥစ္စာစောင့်	ʔoʊʔsàza̰ʊɴ
ရွှေချောင်း	ʃwèd͡ʑáʊɴ
ဆောင့်	sʰa̰ʊɴ
ဆောင့်ဆွဲ	sʰa̰ʊɴsʰwɛ́
ကုက္ကို	koʊʔkò
ဂါဝန်	ɡàwʊ̀ɴ
ကျောင်းသားသမဂ္ဂ	t͡ɕáʊɴða̰mɛʔɡa̰
ဘီလူးစီး	bəlúsí
ကျောချမ်း	t͡ɕɔ́t͡ɕʰáɴ
အူယားဖားယား	ʔùjápʰájá
ကြွတ်ကြွတ်အိတ်	t͡ɕʊʔt͡ɕʊʔʔeɪʔ
တောက်တိုမည်ရ	taʊʔtòmjìja̰
တိုလီမိုလီ	tòlìmòlì
တော်ရိလျော်ရိ	tɔ̀jḭjɔ̀jḭ
ရိ	jḭ
အရိ	ʔəjḭ
လျော်	jɔ̀
တော်ကာလျော်ကာ	tɔ̀ɡàjɔ̀ɡà
တိုးလိုးတန်းလန်း	tólótáɴláɴ
တောက်တီးတောက်တဲ့	taʊʔtítaʊʔtɛ̰
