# en — MOBY PRONUNCIATOR II, words this dictionary carries (35202 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aachen	ɑkən
port	pɔɹt
portability	pɔɹtəbɪlɪti
portable	pɔɹtəbəl
portage	pɔɹtɪd͡ʒ
portal	pɔɹtəl
porte	pɔɹt
portend	pɔɹtɛnd
portent	pɔɹtɛnt
portentous	pɔɹtɛntəs
porter	pɔɹtɚ
portfolio	pɔɹtfoʊlioʊ
portico	pɔɹtɪkoʊ
portion	pɔɹʃən
portland	pɔɹtlənd
portly	pɔɹtli
portmanteau	pɔɹtmæntoʊ
portrait	pɔɹtɹɪt
portray	pɔɹtɹeɪ
portrayal	pɔɹtɹeɪæl
portsmouth	pɔɹtsməθ
portuguese	pɔɹtjʊɡiz
posada	pɔsɑðɑ
pose	poʊz
poseidon	poʊsaɪdən
posen	poʊzən
poser	poʊzɚ
poseur	poʊzɚ
posh	pɑʃ
posit	pɑzɪt
position	pəzɪʃən
positive	pɑzɪtɪv
positively	pɑzɪtɪvli
positivism	pɑzɪtɪvɪzəm
positron	pɑzɪtɹɑn
posse	pɑsi
possess	pəzɛs
possessed	pəzɛst
possession	pəzɛʃən
possessive	pəzɛsɪv
possessiveness	pəzɛsɪvnɪs
possibility	pɑsəbɪlɪti
possible	pɑsəbəl
possibly	pɑsəbli
possum	pɑsəm
post	poʊst
postage	poʊstɪd͡ʒ
postal	poʊstəl
postcard	poʊstkɑɹd
postdate	poʊstdeɪt
postdoctoral	poʊstdɑktɚəl
poster	poʊstɚ
posterior	pɑstiɹiɚ
posterity	pɑstɛɹɪti
posthumous	pɑst͡ʃəməs
posting	poʊstɪŋ
postman	poʊstmən
postmark	poʊstmɑɹk
postmaster	poʊstmæstɚ
postmortem	poʊstmɔɹtəm
postnatal	poʊstneɪtəl
postoperative	poʊstɑpɚətɪv
postpone	poʊstpoʊn
postscript	poʊstskɹɪpt
postulate	pɑst͡ʃəleɪt
posture	pɑst͡ʃɚ
postwar	poʊstwɔɹ
pot	pɑt
potable	poʊtəbəl
potash	pɑtæʃ
potassium	pətæsiəm
potato	pəteɪtoʊ
potboiler	pɑtbɔɪlɚ
poteet	pətit
potemkin	poʊtɛmkɪn
potency	poʊtənsi
potent	poʊtənt
potentate	poʊtənteɪt
potential	pətɛnʃəl
pothole	pɑthoʊl
potion	poʊʃən
potlatch	pɑtlætʃ
potluck	pɑtlʌk
potomac	pətoʊmək
potpie	pɑtpaɪ
potpourri	poʊpʊɹi
potsdam	pɑtsdæm
pott	pɑt
pottage	pɑtɪd͡ʒ
potted	pɑtɪd
potter	pɑtɚ
pottery	pɑtɚi
pottle	pɑtəl
potty	pɑti
potvin	pɑtvæn
pouch	paʊt͡ʃ
poudrier	pudɹieɪ
poughkeepsie	pəkɪpsi
poulin	pulɪn
poultice	poʊltɪs
poultry	poʊltɹi
pounce	paʊns
pound	paʊnd
poundage	paʊndɪd͡ʒ
pounder	paʊndɚ
pour	pɔɹ
pout	paʊt
pouter	paʊtɚ
pouting	paʊtɪŋ
poverty	pɑvɚti
pow	poʊ
powder	paʊdɚ
powdery	paʊdɚi
power	paʊɚ
powerboat	paʊɚboʊt
powered	paʊɚd
powerful	paʊɚfəl
powerhouse	paʊəhaʊs
powerless	paʊɚlɪs
powwow	paʊwaʊ
pox	pɑks
poznan	pɔznɑnjə
practicable	pɹæktəkəbəl
practical	pɹæktɪkəl
practically	pɹæktɪkli
practice	pɹæktɪs
practiced	pɹæktɪst
practise	pɹæktɪs
practitioner	pɹæktɪʃənɚ
praetor	pɹitɚ
praetorian	pɹitɔɹiən
pragmatic	pɹæɡmætɪk
pragmatism	pɹæɡmətɪzəm
pragmatist	pɹæɡmətɪst
prague	pɹɑɡ
prairie	pɹɛɹi
praise	pɹeɪz
praiseworthy	pɹeɪzwɚði
prance	pɹæns
prank	pɹæŋk
prankster	pɹæŋkstɚ
prasad	pɹəsɑd
pratfall	pɹætfɔl
prattle	pɹætəl
prattville	pɹætvɪl
pravda	pɹɑvdə
prawn	pɹɔn
pray	pɹeɪ
prayer	pɹɛɹ
prayerful	pɹɛɹfəl
pre	pɹi
preach	pɹit͡ʃ
preacher	pɹit͡ʃɚ
preachy	pɹit͡ʃi
preadolescence	pɹiædəlɛsəns
preadolescent	pɹiædəlɛsənt
preamble	pɹiæmbəl
prearrange	pɹiɚeɪnd͡ʒ
preble	pɹɛbəl
precambrian	pɹikæmbɹiən
precarious	pɹɪkɛɹiəs
precariously	pɹɪkɛɹiəsli
precast	pɹikɑst
precaution	pɹɪkɔʃən
precautionary	pɹɪkɔʃənɛɹi
precede	pɹɪsid
precedence	pɹɛsɪdəns
precedent	pɹɛsɪdənt
preceding	pɹisidɪŋ
precept	pɹisɛpt
precession	pɹisɛʃən
precinct	pɹisɪŋkt
precious	pɹɛʃəs
precipice	pɹɛsəpɪs
precipitate	pɹɪsɪpəteɪt
precipitation	pɹisɪpɪteɪʃən
precipitous	pɹɪsɪpɪtəs
precipitously	pɹɪsɪpɪtəsli
precis	pɹeɪsi
precise	pɹɪsaɪs
precisely	pɹisaɪsli
precision	pɹɪsɪʒən
preclinical	pɹiklɪnɪkəl
preclude	pɹɪklud
precocious	pɹɪkoʊʃəs
preconceive	pɹikənsiv
preconception	pɹikənsɛpʃən
precondition	pɹikəndɪʃən
precook	pɹikʊk
precursor	pɹɪkɚsɚ
predaceous	pɹɪdeɪshəs
predate	pɹideɪt
predation	pɹɪdeɪʃən
predator	pɹɛdətɚ
predatory	pɹɛdətɔɹi
predecessor	pɹɛdɪsɛsɚ
predestination	pɹɪdɛstəneɪʃən
predestine	pɹɪdɛstɪn
predetermine	pɹidɪtɚmɪn
predicament	pɹɪdɪkəmənt
predicate	pɹɛdɪkət
predict	pɹidɪkt
predictable	pɹidɪktəbəl
prediction	pɹɪdɪkt
predictor	pɹɪdɪktɚ
predilection	pɹɛdəlɛkʃən
predispose	pɹidɪspoʊz
predisposition	pɹidɪspəzɪʃən
predominance	pɹɪdɑmənəns
predominant	pɹɪdɑmənənt
predominate	pɹɪdɑməneɪt
predominately	pɹɪdɑmənɪtli
preelection	pɹiɪlɛkʃən
preeminence	pɹiɛmənəns
preeminent	pɹiɛmənənt
preempt	pɹiɛmpt
preemption	pɹiɛmpʃən
preemptive	pɹiɛmptɪv
preen	pɹin
preexist	pɹiɪɡzɪst
prefab	pɹifæb
prefabricate	pɹifæbɹikeɪt
preface	pɹɛfɪs
prefect	pɹifɛkt
prefectural	pɹɪfɛkt͡ʃɚəl
prefecture	pɹifɛkt͡ʃɚ
prefer	pɹɪfɚ
preferable	pɹɛfɚəbəl
preference	pɹɛfɚəns
preferential	pɹɛfɚɛnʃəl
prefix	pɹifɪks
prefrontal	pɹifɹʌntəl
pregnancy	pɹɛɡnənsi
pregnant	pɹɛɡnənt
prehistoric	pɹihɪstɔɹɪk
preignition	pɹiɪɡnɪʃən
prejudge	pɹid͡ʒʌd͡ʒ
prejudice	pɹɛd͡ʒədɪs
prejudicial	pɹɛd͡ʒʊdɪʃəl
prelate	pɹɛlɪt
prelim	pɹilɪm
preliminary	pɹɪlɪmənɛɹi
prelude	pɹɛljud
premarital	pɹimæɹɪtəl
premature	pɹimətʊɹ
premeditate	pɹɪmɛdɪteɪt
premeditation	pɹɪmɛdɪteɪʃən
premier	pɹɛmiɚ
premiere	pɹɪmiɹ
premise	pɹɛmɪs
premium	pɹimiəm
premonition	pɹimənɪʃən
premonitory	pɹɪmɑnɪtɔɹi
prenatal	pɹineɪtəl
prendergast	pɹɛndɚɡæst
prentice	pɹɛntɪs
preoccupation	pɹiɑkjəpeɪʃən
preoccupied	pɹiɑkjəpaɪd
preoccupy	pɹiɑkjəpaɪ
preordain	pɹiɔɹdeɪn
prep	pɹɛp
prepackage	pɹipækɪd͡ʒ
preparation	pɹɛpɚeɪʃən
preparatory	pɹɪpɛɹətɔɹi
prepare	pɹɪpɛɹ
prepared	pɹɪpɛɹd
preparedness	pɹɪpɛɹɪdnɪs
prepay	pɹipeɪ
preponderance	pɹɪpɑndɚəns
preposterous	pɹɪpɑstɚəs
preppy	pɹɛpi
prepuce	pɹipjus
prerecord	pɹiɹɪkɔɹd
prerequisite	pɹɚɛkwɪzɪt
prerogative	pɹɚɑɡətɪv
pres	pɹɛs
presage	pɹɛsɪd͡ʒ
presbyterian	pɹɛzbɪtiɹiən	pɹɛzbɪtiɚiən
preschool	pɹiskul
prescience	pɹiʃiəns
prescient	pɹɛsiənt
prescribe	pɹɪskɹaɪb
prescription	pɹɪskɹipʃən
presence	pɹɛzəns
present	pɹɛzənt
presentable	pɹɪzɛntəbəl
presentation	pɹɛzənteɪʃən
presently	pɹɛzəntli
presentment	pɹizɛntmənt
preservation	pɹɛzɚveɪʃən
preservationist	pɹɛzəveɪʃənɪst
preservative	pɹɪzɚvətɪv
preserve	pɹɪzɚv
preset	pɹisɛt
preside	pɹizaɪd
presidency	pɹɛzɪdənsi
president	pɹɛzɪdənt
presidio	pɹɪsɪdioʊ
presidium	pɹɪsɪdiəm
presley	pɹɛsli
press	pɹɛs
pressboard	pɹɛsbɔɹd
presser	pɹɛsɚ
pressing	pɹɛsɪŋ
pressman	pɹɛsmən
pressure	pɹɛʃɚ
pressurization	pɹɛʃɚɪzeɪʃən
pressurize	pɹɛʃɚaɪz
prestidigitation	pɹɛstɪdɪd͡ʒɪteɪʃən
prestidigitator	pɹɛstɪdɪd͡ʒɪteɪtɚ
prestige	pɹɛstiʒ
prestigious	pɹɛstɪd͡ʒəs
presto	pɹɛstoʊ
preston	pɹɛstən
presumably	pɹɪzuməbli
presume	pɹɪzum
presuming	pɹizjumɪŋ
presumption	pɹɪzʌmpʃən
presumptive	pɹɪzʌmptɪv
presumptuous	pɹɪzʌmpt͡ʃuəs
presuppose	pɹisəpoʊz
presupposition	pɹisʌpəzɪʃən
pretend	pɹɪtɛnd
pretended	pɹɪtɛndɪd
pretender	pɹɪtɛndɚ
pretense	pɹitɛns
pretension	pɹɪtɛnʃən
pretentious	pɹitɛnʃəs
preterm	pɹitɚm
pretext	pɹitɛkst
pretoria	pɹɪtɔɹiə
pretty	pɹɪti
pretzel	pɹɛtsəl
prevail	pɹɪveɪl
prevailing	pɹɪveɪlɪŋ
prevalent	pɹɛvələnt
prevaricate	pɹɪvæɹəkeɪt
prevent	pɹɪvɛnt
preventative	pɹivɛntətɪv
prevention	pɹɪvɛnʃən
preventive	pɹɪvɛntɪv
preview	pɹivju
previous	pɹiviəs
prewar	pɹiwɔɹ
prewett	pɹuɪt
prey	pɹeɪ
priam	pɹaɪəm
price	pɹaɪs
priceless	pɹaɪslɪs
pricer	pɹaɪsɚ
pricey	pɹaɪsi
prick	pɹik
prickleback	pɹɪkəlbæk
prickly	pɹɪkli
pride	pɹaɪd
prier	pɹaɪɚ
priest	pɹist
priestess	pɹistɪs
priesthood	pɹisθʊd
priestly	pɹistli
prig	pɹɪɡ
prim	pɹɪm
primacy	pɹaɪməsi
primal	pɹaɪməl
primarily	pɹaɪmɛɹəli
primary	pɹaɪmɛɹi
primate	pɹaɪmɪt
primates	pɹaɪmeɪtiz
primavera	pɹiməvɛɹə
prime	pɹaɪm
primer	pɹaɪmɚ
primeval	pɹaɪmivəl
priming	pɹaɪmɪŋ
primitive	pɹimɪtɪv
primo	pɹimoʊ
primordial	pɹaɪmɔɹdiæl
primp	pɹɪmp
primrose	pɹɪmɹoʊz
primus	pɹaɪməs
prince	pɹɪns
princely	pɹɪnsli
princess	pɹɪnsɪs
princeton	pɹɪnstən
principal	pɹɪnsəpəl
principality	pɹinsɪpælɪti
principally	pɹɪnsəpəli
principe	pɹɪnsɪpi
principle	pɹɪnsəpəl
principled	pɹɪnsəpəld
print	pɹɪnt
printable	pɹɪntəbəl
printer	pɹɪntɚ
printing	pɹɪntɪŋ
printmaker	pɹɪntmeɪkɚ
printmaking	pɹɪntmeɪkɪŋ
printout	pɹintaʊt
prinz	pɹɪnz
prior	pɹaɪɚ
priority	pɹaɪɑɹɪti
priory	pɹaɪɚi
priscilla	pɹɪsɪlə
prism	pɹɪzəm
prismatic	pɹɪzmætɪk
prison	pɹɪzən
prisoner	pɹɪzənɚ
prissy	pɹisi
pristine	pɹɪstin
prius	pɹaɪəs
privacy	pɹaɪvəsi
private	pɹaɪvɪt
privation	pɹaɪveɪʃən
privatize	pɹaɪvətaɪz
privilege	pɹɪvəlɪd͡ʒ
privileged	pɹɪvəlɪd͡ʒd
privy	pɹɪvi
prize	pɹaɪz
proactive	pɹoʊæktɪv
probability	pɹɑbəbɪlɪti
probable	pɹɑbəbəl
probably	pɹɑbəbli
probate	pɹoʊbeɪt
probation	pɹoʊbeɪʃən
probationer	pɹəbeɪʃənɚ
probative	pɹoʊbətɪv
probe	pɹoʊb
probert	pɹoʊbɚt
probity	pɹoʊbɪti
problem	pɹɑbləm
problematic	pɹɑbləmætɪk
proboscis	pɹoʊbɑsɪs
procaine	pɹoʊkeɪn
procedure	pɹəsid͡ʒɚ
proceed	pɹəsid
proceeding	pɹəsidɪŋ
proceeds	pɹoʊsidz
process	pɹɑsɛs
procession	pɹəsɛʃən
processional	pɹəsɛʃənəl
processor	pɹoʊsɛsɚ
proclaim	pɹoʊkleɪm
proclamation	pɹɑkləmeɪʃən
proclivity	pɹoʊklɪvɪti
proconsul	pɹoʊkɑnsəl
procrastinate	pɹoʊkɹæstəneɪt
procreate	pɹoʊkɹieɪt
proctor	pɹɑktɚ
proctoscope	pɹɑktəskoʊp
proctoscopy	pɹɑktɑskəpi
procure	pɹoʊkjʊɹ
prod	pɹɑd
prodigal	pɹɑdəɡəl
prodigious	pɹədɪd͡ʒəs
prodigiously	pɹədɪd͡ʒəsli
prodigy	pɹɑdɪd͡ʒi
produce	pɹɑdus
producer	pɹədusɚ
product	pɹɑdəkt
production	pɹədʌkʃən
productive	pɹədʌktɪv
productivity	pɹoʊdəktɪvɪti
profanation	pɹɑfəneɪʃən
profane	pɹəfeɪn
profess	pɹəfɛs
professed	pɹəfɛst
profession	pɹəfɛʃən
professional	pɹəfɛʃənəl
professionalism	pɹəfɛʃənəlɪzəm
professionalize	pɹəfɛʃənəlaɪz
professor	pɹəfɛsɚ
professorship	pɹəfɛsɚʃɪp
proffer	pɹɑfɚ
proficiency	pɹəfɪʃənsi
proficient	pɹəfɪʃənt
profile	pɹoʊfaɪl
profit	pɹɑfɪt
profitable	pɹɑfɪtəbəl
profiteer	pɹɑfɪtiɹ
profligate	pɹɑfləɡɪt
profound	pɹəfaʊnd
profuse	pɹəfjus
profusely	pɹəfjusli
profusion	pɹəfjuʒən
progenitor	pɹoʊd͡ʒɛnɪtɚ
progeny	pɹɑd͡ʒɪni
progesterone	pɹoʊd͡ʒɛstɚoʊn
prognosis	pɹɑɡnoʊsɪs
prognosticate	pɹɑɡnɑstəkeɪt
prognostication	pɹɑɡnɑstəkeɪʃən
program	pɹoʊɡɹæm
programme	pɹoʊɡɹæm
programmer	pɹoʊɡɹæmɚ
progress	pɹoʊɡɹɛs
progression	pɹəɡɹɛʃən
progressive	pɹəɡɹɛsɪv
prohibit	pɹoʊhɪbɪt
prohibition	pɹoʊəbɪʃən
prohibitive	pɹoʊhɪbɪtɪv
prohibitory	pɹoʊhɪbɪtɔɹi
projectile	pɹəd͡ʒɛktɪl
projection	pɹəd͡ʒɛkʃən
projective	pɹəd͡ʒɛktɪv
projector	pɹəd͡ʒɛktɚ
prokofiev	pɹoʊkoʊfiəf
prolactin	pɹoʊlæktɪn
proletarian	pɹoʊlɪtɛɹiən
proletariat	pɹoʊlɪtɛɹiət
proliferate	pɹəlɪfɚeɪt
proliferation	pɹoʊlɪfɚeɪʃən
prolific	pɹoʊlɪfɪk
prologue	pɹoʊlɔɡ
prolong	pɹəlɔŋ
prom	pɹɑm
promenade	pɹɑməneɪd
prometheus	pɹəmiθiəs
promethium	pɹəmiθiəm
prominence	pɹɑmənəns
prominent	pɹɑmənənt
promiscuity	pɹɑmɪskjuɪti
promiscuous	pɹəmɪskjuəs
promise	pɹɑmɪs
promising	pɹɑmɪsɪŋ
promissory	pɹɑmɪsɚi
promo	pɹoʊmoʊ
promote	pɹəmoʊt
promoter	pɹəmoʊtɚ
promotion	pɹəmoʊʃən
prompt	pɹɑmpt
promulgate	pɹɑməlɡeɪt
prone	pɹoʊn
prong	pɹɔŋ
pronghorn	pɹɔŋhɔɹn
pronoun	pɹoʊnaʊn
pronounce	pɹənaʊns
pronounced	pɹənaʊnst
pronouncement	pɹənaʊnsmənt
pronto	pɹɑntoʊ
pronunciation	pɹənʌnsieɪʃən
proof	pɹuf
proofing	pɹufɪŋ
proofread	pɹufɹid
prop	pɹɑp
propaganda	pɹɑpəɡændə
propagandist	pɹɑpəɡændɪst
propagandize	pɹɑpəɡændaɪz
propagate	pɹɑpəɡeɪt
propagation	pɹɑpəɡeɪʃən
propane	pɹoʊpeɪn
propel	pɹəpɛl
propellant	pɹəpɛlənt
propeller	pɹəpɛlɚ
propensity	pɹəpɛnsɪti
proper	pɹɑpɚ
properly	pɹɑpɚli
property	pɹɑpɚti
prophecy	pɹɑfɪsi
prophet	pɹɑfɪt
prophetic	pɹəfɛtɪk
prophets	pɹɑfɪts
prophylactic	pɹoʊfəlæktɪk
propionic	pɹoʊpiɑnɪk
propitious	pɹəpɪʃəs
proponent	pɹəpoʊnənt
proportion	pɹəpɔɹʃən
proportional	pɹəpɔɹʃənəl
proportionate	pɹəpɔɹʃənət
proportioned	pɹəpɔɹʃənd
proposal	pɹəpoʊzəl
propose	pɹəpoʊz
proposition	pɹɑpəzɪʃən
propound	pɹəpaʊnd
proprietary	pɹəpɹaɪɪtɛɹi
proprietor	pɹəpɹaɪɪtɚ
propriety	pɹəpɹaɪɪti
propulsion	pɹəpʌlʃən
propylene	pɹoʊpəlin
prorate	pɹɔɹeɪt
prosaic	pɹoʊzeɪɪk
prosciutto	pɹoʊʃutoʊ
proscribe	pɹoʊskɹaɪb
proscription	pɹoʊskɹɪpʃən
prose	pɹoʊz
prosecute	pɹɑsəkjut
prosecution	pɹɑsəkjuʃən
prosecutor	pɹɑsəkjutɚ
proselytize	pɹɑsəlɪtaɪz
proserpina	pɹoʊsɚpənə
prosody	pɹɑsədi
prospect	pɹɑspɛkt
prospective	pɹəspɛktɪv
prospector	pɹɑspɛktɚ
prospectus	pɹəspɛktəs
prosper	pɹɑspɚ
prosperity	pɹɑspɛɹɪti
prosperous	pɹɑspɚəs
pross	pɹɑs
prosser	pɹɑsɚ
prostaglandin	pɹɑstəɡlændɪn
prostate	pɹɑsteɪt
prostatectomy	pɹɑstətɛktəmi
prostatic	pɹoʊstætɪk
prosthesis	pɹɑsθɪsɪs
prosthetics	pɹɑsθɛtɪks
prostitute	pɹɑstɪtut
prostitution	pɹɑstɪtuʃən
prostrate	pɹɑstɹeɪt
prostration	pɹɑstɹeɪʃən
protagonist	pɹoʊtæɡənɪst
protean	pɹoʊtiən
protease	pɹoʊtieɪs
protect	pɹətɛkt
protecting	pɹətɛktɪŋ
protection	pɹətɛkʃən
protectionism	pɹətɛkʃənɪzəm
protective	pɹətɛktɪv
protector	pɹətɛktɚ
protectorate	pɹətɛktɚɪt
protege	pɹɑtɪʒeɪ
protein	pɹoʊtin
proteinaceous	pɹoʊtineɪʃəs
protest	pɹoʊtɛst
protestant	pɹɑtɪstənt
protestantism	pɹɑtɪstəntɪzəm
protestation	pɹɑtɪsteɪʃən
prothallus	pɹoʊθæləs
prothorax	pɹoʊθɔɹæks
protium	pɹoʊtiəm
protocol	pɹoʊtəkɔl
proton	pɹoʊtɑn
prototype	pɹoʊtətaɪp
prototypical	pɹoʊtətɪpɪkəl
protozoa	pɹoʊtəzoʊə
protozoan	pɹoʊtəzoʊən
protract	pɹoʊtɹækt
protrude	pɹoʊtɹud
protuberance	pɹoʊtjubɛɹəns
proud	pɹaʊd
proust	pɹust
prove	pɹuv
proven	pɹuvən
provenance	pɹɑvənəns
provenience	pɹoʊviniəns
proverb	pɹɑvɚb
proverbial	pɹəvɚbiəl
proverbs	pɹɑvɚbz
provide	pɹəvaɪd
provided	pɹəvaɪdɪd
providence	pɹɑvɪdəns
provident	pɹɑvɪdənt
providential	pɹɑvɪdɛnʃəl
provider	pɹəvaɪdɚ
providing	pɹəvaɪdɪŋ
province	pɹɑvɪns
provincial	pɹəvɪnʃəl
provincialism	pɹəvɪnʃəlɪzəm
provision	pɹəvɪʒən
provisional	pɹəvɪʒənəl
provisionally	pɹəvɪʒənəlli
proviso	pɹəvaɪzoʊ
provo	pɹoʊvoʊ
provocation	pɹɑvəkeɪʃən
provocative	pɹəvɑkətɪv
provocatively	pɹəvɑkətɪvli
provoke	pɹəvoʊk
provolone	pɹoʊvəloʊni
provost	pɹɑvəst
prow	pɹaʊ
prowess	pɹaʊɪs
prowl	pɹaʊl
prowler	pɹaʊlɚ
proximal	pɹɑksəməl
proximate	pɹɑksəmɪt
proximity	pɹɑksɪmɪti
proxy	pɹɑksi
pru	pɹu
prude	pɹud
prudence	pɹudəns
prudent	pɹudənt
prudential	pɹudɛnʃəl
prudery	pɹudɚi
prudish	pɹudɪʃ
prue	pɹu
pruett	pɹuɪt
prune	pɹun
prunella	pɹunɛlə
prurient	pɹʊɹiənt
pry	pɹaɪ
pryer	pɹaɪɚ
prying	pɹaɪɪŋ
prynne	pɹɪn
psalm	sɑm
psalms	sɑmz
psalter	sɑltɚ	sɔltɚ
pseudo	sudu
pseudomonas	sudɑmənəs
pseudonym	sudənɪm
pshaw	ʃɔ
psi	saɪ
psilocybin	sɪləsaɪbɪn
psoriasis	sɚaɪəsɪs
psych	saɪk
psyche	saɪki
psychedelic	saɪkɪdɛlɪk
psychiatric	saɪkiætɹɪk
psychiatrist	sɪkaɪətɹɪst
psychiatry	sɪkaɪətɹi
psychic	saɪkɪk
psychical	saɪkɪkəl
psycho	saɪkoʊ
psychoanalysis	saɪkoʊənælɪsɪs
psychoanalytic	saɪkoʊænəlɪtɪk
psychobabble	saɪkoʊbæbəl
psychogenic	saɪkoʊd͡ʒɛnɪk
psychokinesis	saɪkoʊkɪnisɪs
psychological	saɪkəlɑd͡ʒɪkəl
psychologist	saɪkɑləd͡ʒɪst
psychology	saɪkɑləd͡ʒi
psychopath	saɪkəpæθ
psychopathology	saɪkoʊpəθɑləd͡ʒi
psychopathy	saɪkɑpəθi
psychosis	saɪkoʊsɪs
psychosocial	saɪkoʊsoʊʃəl
psychosomatic	saɪkoʊsoʊmætɪk
psychotherapy	saɪkoʊθɛɹəpi
psychotic	saɪkɑtɪk
ptolemaic	tɑləmeɪɪk
ptolemy	tɑləmi
ptomaine	toʊmeɪn
pub	pəb
puberty	pjubɚti
pubic	pjubɪk
public	pʌblɪk
publication	pʌbləkeɪʃən
publicist	pʌblɪsɪst
publicity	pəblɪsɪti
publicize	pʌblɪsaɪz
publicly	pʌblɪkli
publish	pʌblɪʃ
publisher	pʌblɪʃɚ
publishing	pʌblɪʃɪŋ
puccini	put͡ʃini
puck	pək
pucker	pʌkɚ
pudding	pʊdɪŋ
puddle	pʌdəl
pudgy	pʌd͡ʒi
puebla	pwɛblɑ
pueblo	pwɛbloʊ
puente	pwɛnteɪ
puerile	pjuɚɪl
puff	pəf
puffer	pʌfɚ
puffery	pʌfɚi
puffin	pʌfɪn
puffy	pʌfi
pug	pəɡ
pugilism	pjud͡ʒəlɪzəm
pugilist	pjud͡ʒəlɪst
puglia	puljɑ
pugnacious	pəɡneɪʃəs
puke	pjuk
pulaski	pʊlæski
pulitzer	pʊlɪtsɚ
pull	pʊl
pulley	pʊli
pullman	pʊlmən
pulmonary	pʌlmənɛɹi
pulp	pəlp
pulpit	pʊlpɪt
pulpwood	pʌlpwʊd
pulsar	pʌlsɑɹ
pulse	pəls
pulverize	pʌlvɚaɪz
puma	pjumə
pumice	pʌmɪs
pummel	pʌməl
pump	pəmp
pumpernickel	pʌmpɚnɪkəl
pumping	pʌmpɪŋ
pumpkin	pʌmpkɪn
pun	pən
punch	pənt͡ʃ
punchy	pʌnt͡ʃi
punctate	pʌŋkteɪt
punctilious	pəŋktɪliəs
punctual	pʌŋkt͡ʃuəl
punctuality	pʌŋkt͡ʃuælɪti
punctuate	pʌŋktjʊeɪt
punctuation	pʌŋkt͡ʃueɪʃən
puncture	pʌŋkt͡ʃɚ
pundit	pʌndɪt
pung	pəŋ
pungent	pʌnd͡ʒənt
punic	pjunɪk
punish	pʌnɪʃ
punishment	pʌnɪʃmənt
punitive	pjunɪtɪv
punjab	pənd͡ʒɑb
punk	pəŋk
punt	pənt	pʊnt
punta	puntɑ
punxsutawney	pʌŋksətɔni
puny	pjuni
pup	pəp
pupa	pjupə
pupil	pjupəl
puppet	pʌpɪt
puppeteer	pʌpɪtiɚ
puppetry	pʌpɪtɹi
puppy	pʌpi
purcell	pɚsɛl
purchase	pɚt͡ʃəs
pure	pjʊɹ
purebred	pjʊɹbɹɛd
puree	pjʊɹeɪ
purely	pjʊɹli
purgatory	pɚɡətɚi
purge	pɚd͡ʒ
puri	pʊɹi
purification	pjʊɹifɪkeɪʃən
purify	pjʊɹəfaɪ
purim	pjʊɚim
purist	pjʊɚist
puritan	pjʊɚitən	pjʊɹɪtən
puritanical	pjʊɹɪtænɪkəl
puritanism	pjʊɹɪtənɪzəm
purity	pjʊɹɪti
purloin	pɚlɔɪn
purple	pɚpəl
purplish	pɚplɪʃ
purport	pɚpɔɹt
purportedly	pɚpɔɹtɪdli
purpose	pɚpəs
purposeful	pɚpəsfəl
purposeless	pɚpəslɛs
purposely	pɚpəsli
purr	pɚ
purse	pɚs
purser	pɚsɚ
pursuant	pɚsjuənt
pursue	pɚsu
pursuer	pɚsuɛɹ
pursuit	pɚsut
purulent	pjuɹʊlənt
purvey	pɚveɪ
purview	pɚvju
pus	pəs
pusan	pusɑn
pusey	pjuzi
push	pʊʃ
pusher	pʊʃɚ
pushing	pʊʃɪŋ
pushkin	pʊʃkɪn
pushover	pʊʃoʊvɚ
pushy	pʊʃi
pusillanimous	pjʊsəlænəməs
puss	pʊs
pussy	pʊsi
pussyfoot	pʊsifʊt
put	pʊt
putative	pjutətɪv
putnam	pʌtnəm
putrid	pjutɹɪd
putsch	pʊtʃ	pʊt͡ʃ
putt	pət
putter	pʊtɚ
putty	pʌti
puzzle	pʌzəl
puzzlement	pʌzəlmənt
puzzler	pʌzlɚ
pye	paɪ
pygmy	pɪɡmi
pylon	paɪlən
pylos	pilɔs
pyongyang	pjʌŋjɑŋ
pyramid	pɚəmɪd
pyramidal	pɚæmɪdəl
pyre	paɪɚ
pyrenees	pɚəniz
pyrite	paɪɹaɪt
pyro	paɪɚoʊ
pyrotechnic	paɪɹətɛknɪk
pyrotechnics	paɪɹətɛknɪks
pyroxene	paɪɹɑksin
pyrrhic	pɚɪk
pythagorean	paɪθæɡɚiən
pythia	pɪθiə
python	paɪθɑn
pyxis	pɪksɪs
qatar	kɑtɑɹ
qawi	kwɑi
qom	kum
qua	kweɪ
quack	kwæk
quad	kwɑd
quadra	kwɑdɹə
quadrant	kwɑdɹənt
quadratic	kwɑdɹætɪk
quadrennial	kwɑdɹɛniəl
quadriceps	kwɑdɹɪsɛps
quadriplegic	kwɑdɹəplid͡ʒɪk
quadruple	kwɑdɹupəl
quaff	kwɑf
quagmire	kwæɡmaɪɹ
quahog	kwɔhɑɡ
quai	keɪ
quail	kweɪl
quaint	kweɪnt
quake	kweɪk
quaker	kweɪkɚ
qualification	kwɑləfəkeɪʃən
qualified	kwɑləfaɪd
