ஃ	ɐ hᵄ
முகமது	m ʊ ɡ ɐ m ɐ d̪ ʊ
முகம்	m ʊ ɡ ɐ m
முகர்	m ʊ ɡ ɐ ɾ
முகவாய்	m ʊ ɡ ɐ ʋ ɑː j
முகவுரை	m ʊ ɡ ɐ ʋ ʊ ɾ ɐ ɪ̯
முகாம்	m ʊ ɡ ɑː m
முகூர்த்தம்	m ʊ ɡ uː ɾ t̪ː ɐ m
முக்கா	m ʊ kː ɑː
முக்காலி	m ʊ kː ɑː l ɪ
முக்கியமான	m ʊ kː ɪ j ɐ m ɑː n ɐ
முக்கு	m ʊ kː ʊ
முக்தி	m ʊ k t̪ ɪ
முசு	m ʊ t͡ɕ ʊ
முடக்கு	m ʊ ɖ ɐ kː ʊ
முடிசூடு	m ʊ ɖ ɪ t͡ɕ uː ɖ ʊ
முடிசூட்டுவிழா	m ʊ ɖ ɪ t͡ɕ uː ʈː ʊ ʋ ɪ ɻ ɑː
முடிச்சு	m ʊ ɖ ɪ t͡ɕː ʊ
முடியாது	m ʊ ɖ ɪ j ɑː d̪ ʊ
முடியுதிர்வு	m ʊ ɖ ɪ j ʊ d̪ ɪ ɾ ʋ ʊ
முடிவு	m ʊ ɖ ɪ ʋ ʊ
முடுவல்	m ʊ ɖ ʊ ʋ ɐ l
முட்கொன்றை	m ʊ ʈ k o n r ɐ ɪ̯
முட்டாள்	m ʊ ʈː ɑː ɭ
முட்டி	m ʊ ʈː ɪ
முட்டுக்கால்	m ʊ ʈː ʊ kː ɑː l
முட்டையோடு	m ʊ ʈː ɐ ɪ̯ j oː ɖ ʊ
முணுமுணு	m ʊ ɳ ʊ m ʊ ɳ ʊ
முண்டம்	m ʊ ɳ ɖ ɐ m
முதன்மை	m ʊ d̪ ɐ n m ɐ ɪ̯
முதலான	m ʊ d̪ ɐ l ɑː n ɐ
முதலி	m ʊ d̪ ɐ l ɪ
முதலிய	m ʊ d̪ ɐ l ɪ j ɐ
முதலிரவு	m ʊ d̪ ɐ l ɪ ɾ ɐ ʋ ʊ
முதலீடு	m ʊ d̪ ɐ l iː ɖ ʊ
முதலுதவி	m ʊ d̪ ɐ l ʊ d̪ ɐ ʋ ɪ
முதலைக்கண்ணீர்	m ʊ d̪ ɐ l ɐ ɪ̯ kː ɐ ɳː iː ɾ
முதல்ல	m ʊ d̪ ɐ l l ɐ
முதிர்	m ʊ d̪ ɪ ɾ
முதிர்வேனில்	m ʊ d̪ ɪ ɾ ʋ eː n ɪ l
முதுகு	m ʊ d̪ ʊ ɡ ʊ
முதுகுநாணி	m ʊ d̪ ʊ ɡ ʊ n̪ ɑː ɳ ɪ
முதுகெலும்பு	m ʊ d̪ ʊ ɡ e l ʊ m b ʊ
முதுவேனில்	m ʊ d̪ ʊ ʋ eː n ɪ l
முத்தமிழ்	m ʊ t̪ː ɐ m ɪ ɻ
முத்தாசனம்	m ʊ t̪ː ɑː t͡ɕ ɐ n ɐ m
முத்தி	m ʊ t̪ː ɪ
முத்து	m ʊ t̪ː ʊ
முந்திரி	m ʊ n̪ d̪ ɪ ɾ ɪ
முந்து	m ʊ n̪ d̪ ʊ
முந்நூறு	m ʊ n̪ː uː r ʊ
முனை	m ʊ n ɐ ɪ̯
முன்	m ʊ n
முன்னங்கால்	m ʊ nː ɐ ŋ ɡ ɑː l
முன்னடியில்	m ʊ nː ɐ ɖ ɪ j ɪ l
முன்னதாக	m ʊ nː ɐ d̪ ɑː ɡ ɐ
முன்னறிவிப்பு	m ʊ nː ɐ r ɪ ʋ ɪ pː ʊ
முன்னால்	m ʊ nː ɑː l
முன்னிலை	m ʊ nː ɪ l ɐ ɪ̯
முன்னுற	m ʊ nː ʊ r ɐ
முன்னே	m ʊ nː eː
முன்னேற்றம்	m ʊ nː eː rː ɐ m
முன்னோடி	m ʊ nː oː ɖ ɪ
முன்பனி	m ʊ n b ɐ n ɪ
முன்பிற்படி	m ʊ n b ɪ r p ɐ ɖ ɪ
முன்பில்	m ʊ n b ɪ l
முன்புருவம்	m ʊ n b ʊ ɾ ʊ ʋ ɐ m
முன்முகனை	m ʊ n m ʊ ɡ ɐ n ɐ ɪ̯
முப்பது	m ʊ pː ɐ d̪ ʊ
முப்பால்	m ʊ pː ɑː l
முப்புவனம்	m ʊ pː ʊ ʋ ɐ n ɐ m
மும்மாரி	m ʊ mː ɑː ɾ ɪ
மும்மை	m ʊ mː ɐ ɪ̯
முயற்செவி	m ʊ j ɐ r t͡ɕ e ʋ ɪ
முரசு	m ʊ ɾ ɐ t͡ɕ ʊ
முரடு	m ʊ ɾ ɐ ɖ ʊ
முரண்	m ʊ ɾ ɐ ɳ
முரண்டுதல்	m ʊ ɾ ɐ ɳ ɖ ʊ d̪ ɐ l
முரண்மொழி	m ʊ ɾ ɐ ɳ m o ɻ ɪ
முரளீதரன்	m ʊ ɾ ɐ ɭ iː d̪ ɐ ɾ ɐ n
முருகன்	m ʊ ɾ ʊ ɡ ɐ n
முருகு	m ʊ ɾ ʊ ɡ ʊ
முருமுரு	m ʊ ɾ ʊ m ʊ ɾ ʊ
முறி	m ʊ r ɪ
முறிவு	m ʊ r ɪ ʋ ʊ
முறுமுறு	m ʊ r ʊ m ʊ r ʊ
முறைகேடு	m ʊ r ɐ ɪ̯ k eː ɖ ʊ
முறையிடு	m ʊ r ɐ ɪ̯ j ɪ ɖ ʊ
முற்கோள்	m ʊ r k oː ɭ
முற்படு	m ʊ r p ɐ ɖ ʊ
முற்றிலும்	m ʊ rː ɪ l ʊ m
முற்றுப்புள்ளி	m ʊ rː ʊ pː ʊ ɭː ɪ
முலாம்	m ʊ l ɑː m
முலாம்பூசு	m ʊ l ɑː m b uː t͡ɕ ʊ
முலைக்கச்சு	m ʊ l ɐ ɪ̯ kː ɐ t͡ɕː ʊ
முலையூட்டி	m ʊ l ɐ ɪ̯ j uː ʈː ɪ
முல்லைத்தீவு	m ʊ l l ɐ ɪ̯ t̪ː iː ʋ ʊ
முளை	m ʊ ɭ ɐ ɪ̯
முள்	m ʊ ɭ
முள்நாறி	m ʊ ɭ n̪ ɑː r ɪ
முள்ளங்கி	m ʊ ɭː ɐ ŋ ɡ ɪ
முள்ளம்பன்றி	m ʊ ɭː ɐ m b ɐ n r ɪ
முள்ளம்பலாச்சை	m ʊ ɭː ɐ m b ɐ l ɑː t͡ɕː ɐ ɪ̯
முள்ளிலவு	m ʊ ɭː ɪ l ɐ ʋ ʊ
முள்ளுமுருக்கு	m ʊ ɭː ʊ m ʊ ɾ ʊ kː ʊ
முள்வாளை	m ʊ ɭ ʋ ɑː ɭ ɐ ɪ̯
முழங்கால்	m ʊ ɻ ɐ ŋ ɡ ɑː l
முழம்	m ʊ ɻ ɐ m
முழு	m ʊ ɻ ʊ
முழுக்க	m ʊ ɻ ʊ kː ɐ
முழுங்கு	m ʊ ɻ ʊ ŋ ɡ ʊ
முழுசு	m ʊ ɻ ʊ t͡ɕ ʊ
முழுதாக	m ʊ ɻ ʊ d̪ ɑː ɡ ɐ
முழுதும்	m ʊ ɻ ʊ d̪ ʊ m
முழுமை	m ʊ ɻ ʊ m ɐ ɪ̯
முழுவதும்	m ʊ ɻ ʊ ʋ ɐ d̪ ʊ m
முஸ்தாஜிரி	m ʊ s t̪ ɑː d͡ʑ ɪ ɾ ɪ
முஸ்லீம்	m ʊ s l iː m
மூ	m uː
மூக்கன்	m uː kː ɐ n
மூக்குக்கொம்பன்	m uː kː ʊ kː o m b ɐ n
மூக்கை	m uː kː ɐ ɪ̯
மூங்கில்	m uː ŋ ɡ ɪ l
மூச்சுக்குழல்	m uː t͡ɕː ʊ kː ʊ ɻ ɐ l
மூச்சுப்பயிற்சி	m uː t͡ɕː ʊ pː ɐ j ɪ r t͡ɕ ɪ
மூச்சுவிடு	m uː t͡ɕː ʊ ʋ ɪ ɖ ʊ
மூஞ்சூறு	m uː ɲ d͡ʑ uː r ʊ
மூடி	m uː ɖ ɪ
மூடு	m uː ɖ ʊ
மூடுவிழா	m uː ɖ ʊ ʋ ɪ ɻ ɑː
மூட்டு	m uː ʈː ʊ
மூட்டைப்பூச்சி	m uː ʈː ɐ ɪ̯ pː uː t͡ɕː ɪ
மூதாட்டி	m uː d̪ ɑː ʈː ɪ
மூதாய்	m uː d̪ ɑː j
மூது	m uː d̪ ʊ
மூதேவி	m uː d̪ eː ʋ ɪ
மூத்திரம்	m uː t̪ː ɪ ɾ ɐ m
மூய்	m uː j
மூர்ச்சி	m uː ɾ t͡ɕː ɪ
மூற்றை	m uː rː ɐ ɪ̯
மூலதனம்	m uː l ɐ d̪ ɐ n ɐ m
மூலை	m uː l ɐ ɪ̯
மூழ்கு	m uː ɻ ɡ ʊ
மூவாயிரம்	m uː ʋ ɑː j ɪ ɾ ɐ m
மூஸா	m uː s ɑː
மெட்டி	m e ʈː ɪ
மெது	m e d̪ ʊ
மெதுவான	m e d̪ ʊ ʋ ɑː n ɐ
மெத்து	m e t̪ː ʊ
மெனக்கெடு	m e n ɐ kː e ɖ ʊ
மென்னடை	m e nː ɐ ɖ ɐ ɪ̯
மென்மேலும்	m e n m eː l ʊ m
மென்று	m e n r ʊ
மென்வெள்ளி	m e n ʋ e ɭː ɪ
மெய்க்கோள்	m e j kː oː ɭ
மெய்யாலும்	m e jː ɑː l ʊ m
மெய்யிரம்	m e jː ɪ ɾ ɐ m
மெருகு	m e ɾ ʊ ɡ ʊ
மெல்	m e l
மெல்லினம்	m e l l ɪ n ɐ m
மெல்லெழுத்து	m e l l e ɻ ʊ t̪ː ʊ
மெழுகுவத்தி	m e ɻ ʊ ɡ ʊ ʋ ɐ t̪ː ɪ
மே	m eː
மேகலை	m eː ɡ ɐ l ɐ ɪ̯
மேசை	m eː t͡ɕ ɐ ɪ̯
மேடு	m eː ɖ ʊ
மேடை	m eː ɖ ɐ ɪ̯
மேதம்	m eː d̪ ɐ m
மேதினி	m eː d̪ ɪ n ɪ
மேனி	m eː n ɪ
மேனிலை	m eː n ɪ l ɐ ɪ̯
மேன்மூடி	m eː n m uː ɖ ɪ
மேன்றலை	m eː n r ɐ l ɐ ɪ̯
மேம்பாடு	m eː m b ɑː ɖ ʊ
மேயல்	m eː j ɐ l
மேய்ச்சல்	m eː j t͡ɕː ɐ l
மேய்ப்பு	m eː j pː ʊ
மேற்கு	m eː r k ʊ
மேற்கொண்டு	m eː r k o ɳ ɖ ʊ
மேற்கோப்பு	m eː r k oː pː ʊ
மேற்செலவு	m eː r t͡ɕ e l ɐ ʋ ʊ
மேற்பட்டை	m eː r p ɐ ʈː ɐ ɪ̯
மேற்றளம்	m eː rː ɐ ɭ ɐ m
மேலாண்மை	m eː l ɑː ɳ m ɐ ɪ̯
மேலிடு	m eː l ɪ ɖ ʊ
மேலும்	m eː l ʊ m
மேலோடி	m eː l oː ɖ ɪ
மேஷம்	m eː ʂ ɐ m
மைசூர்	m ɐ ɪ̯ t͡ɕ uː ɾ
மைதானம்	m ɐ ɪ̯ d̪ ɑː n ɐ m
மைதுனம்	m ɐ ɪ̯ d̪ ʊ n ɐ m
மைனா	m ɐ ɪ̯ n ɑː
மைம்மை	m ɐ ɪ̯ mː ɐ ɪ̯
மைல்	m ɐ ɪ̯ l
மொக்கை	m o kː ɐ ɪ̯
மொட்டு	m o ʈː ʊ
மொட்டை	m o ʈː ɐ ɪ̯
மொண்ணை	m o ɳː ɐ ɪ̯
மொதல்	m o d̪ ɐ l
மொத்தம்	m o t̪ː ɐ m
மொய்ம்பு	m o j m b ʊ
மொழி	m o ɻ ɪ
மொழிபெயர்	m o ɻ ɪ b e j ɐ ɾ
மொழிபெயர்ப்பியல்	m o ɻ ɪ b e j ɐ ɾ pː ɪ j ɐ l
மொழியியல்	m o ɻ ɪ j ɪ j ɐ l
மோகனம்	m oː ɡ ɐ n ɐ m
மோசடி	m oː t͡ɕ ɐ ɖ ɪ
மோசே	m oː t͡ɕ eː
மோடு	m oː ɖ ʊ
மோதிரவிரல்	m oː d̪ ɪ ɾ ɐ ʋ ɪ ɾ ɐ l
மோத்தை	m oː t̪ː ɐ ɪ̯
மோரை	m oː ɾ ɐ ɪ̯
மோழல்	m oː ɻ ɐ l
மௌனம்	m ɐ ʊ̯ n ɐ m
ம்	i m
யக்கியோபவீதம்	j ɐ kː ɪ j oː b ɐ ʋ iː d̪ ɐ m
யமன்	j ɐ m ɐ n
யவ	j ɐ ʋ ɐ
யாகுவம்	j ɑː ɡ ʊ ʋ ɐ m
யாங்கண்	j ɑː ŋ ɡ ɐ ɳ
யாசி	j ɑː t͡ɕ ɪ
யாது	j ɑː d̪ ʊ
யானை	j ɑː n ɐ ɪ̯
யான்	j ɑː n
யாமம்	j ɑː m ɐ m
யாரோ	j ɑː ɾ oː
யாளி	j ɑː ɭ ɪ
யாழ்ப்பாணம்	j ɑː ɻ pː ɑː ɳ ɐ m
யாவன்	j ɑː ʋ ɐ n
யாவர்	j ɑː ʋ ɐ ɾ
யாவும்	j ɑː ʋ ʊ m
யாவையும்	j ɑː ʋ ɐ ɪ̯ j ʊ m
யுத்தம்	j ʊ t̪ː ɐ m
யூகி	j uː ɡ ɪ
யேசு	j eː t͡ɕ ʊ
யோகசேமம்	j oː ɡ ɐ t͡ɕ eː m ɐ m
யோகம்	j oː ɡ ɐ m
யோக்கியம்	j oː kː ɪ j ɐ m
யோசி	j oː t͡ɕ ɪ
யோனி	j oː n ɪ
யோவேல்	j oː ʋ eː l
ர	ɾ ɐ
ரகம்	ɾ ɐ ɡ ɐ m
ரக்ஷகன்	ɾ ɐ k ʂ ɐ ɡ ɐ n
ரங்கநாதன்	ɾ ɐ ŋ ɡ ɐ n̪ ɑː d̪ ɐ n
ரசகற்பூரம்	ɾ a s a k a r p uː ɾ a m
ரசாயனம்	ɾ ɐ t͡ɕ ɑː j ɐ n ɐ m
ரஜா	ɾ ɐ d͡ʑ ɑː
ரதம்	ɾ ɐ d̪ ɐ m
ரத்தபூமி	ɾ ɐ t̪ː ɐ b uː m ɪ
ரத்தம்	ɾ ɐ t̪ː ɐ m
ரத்து	ɾ ɐ t̪ː ʊ
ரப்பர்	ɾ ɐ b b ɐ ɾ
ரம்சான்	ɾ ɐ m t͡ɕ ɑː n
ரம்பம்	ɾ ɐ m b ɐ m
ரயத்	ɾ ɐ j ɐ t̪
ரவை	ɾ ɐ ʋ ɐ ɪ̯
ரா	ɾ ɑː
ராகவன்	ɾ ɑː ɡ ɐ ʋ ɐ n
ராஜஸ்தான்	ɾ ɑː d͡ʑ ɐ s t̪ ɑː n
ராஜாத்தி	ɾ ɑː d͡ʑ ɑː t̪ː ɪ
ராஜீயவாதி	ɾ ɑː d͡ʑ iː j ɐ ʋ ɑː d̪ ɪ
ராணி	ɾ ɑː ɳ ɪ
ராணுவம்	ɾ ɑː ɳ ʊ ʋ ɐ m
ராப்போஜனம்	ɾ ɑː pː oː d͡ʑ ɐ n ɐ m
ராமநாதபுரம்	ɾ ɑː m ɐ n̪ ɑː d̪ ɐ b ʊ ɾ ɐ m
ராமர்	ɾ ɑː m ɐ ɾ
ராயன்	ɾ ɑː j ɐ n
ராஷ்டிரபதி	ɾ ɑː ʂ ʈ ɪ ɾ ɐ b ɐ d̪ ɪ
ரிஷி	ɾ ɪ ʂ ɪ
ருசரகம்	ɾ ʊ t͡ɕ ɐ ɾ ɐ ɡ ɐ m
ருத்திரசடை	ɾ ʊ t̪ː ɪ ɾ ɐ t͡ɕ ɐ ɖ ɐ ɪ̯
ருப்புலக்கை	ɾ ʊ pː ʊ l ɐ kː ɐ ɪ̯
ரூத்	ɾ uː t̪
ரூபாய்	ɾ uː b ɑː j
ரெண்டு	ɾ e ɳ ɖ ʊ
ரேகை	ɾ eː h ɐ ɪ̯
ரேவு	ɾ eː ʋ ʊ
ரொட்டி	ɾ o ʈː ɪ
ரொம்பு	ɾ o m b ʊ
ரோகம்	ɾ oː ɡ ɐ m
ரோஜா	ɾ oː d͡ʑ ɑː
ரோஜ்	ɾ oː d͡ʑ
ரோடு	ɾ oː ɖ ʊ
ரோந்து	ɾ oː n̪ d̪ ʊ
ரோமம்	ɾ oː m ɐ m
ரோம்	ɾ oː m
ர்	i ɾ
றகரம்	r ɐ ɡ ɐ ɾ ɐ m
ல	l ɐ
லக்குவா	l ɐ kː ʊ ʋ ɑː
லக்ஷணம்	l ɐ k ʂ ɐ ɳ ɐ m
லக்ஷி	l ɐ k ʂ ɪ
லஞ்சம்	l ɐ ɲ d͡ʑ ɐ m
லடாய்	l ɐ ɖ ɑː j
லட்டு	l ɐ ɖ ɖ ʊ
லதி	l ɐ d̪ ɪ
லத்தாடு	l ɐ t̪ː ɑː ɖ ʊ
லப்பை	l ɐ pː ɐ ɪ̯
லாடம்	l ɑː ɖ ɐ m
லாபம்	l ɑː b ɐ m
லாவோஸ்	l ɑː oː s
லிஸ்பன்	l ɪ s p ɐ n
லீவு	l iː ʋ ʊ
லூசு	l uː s ʊ
லெபனான்	l e b ɐ n ɑː n
லேஞ்சி	l eː ɲ d͡ʑ ɪ
லைபீரியா	l ɐ ɪ̯ b iː ɾ ɪ j ɑː
லொள்	l o ɭ
லோககதி	l oː ɡ ɐ ɡ ɐ d̪ ɪ
லோலாக்கு	l oː l ɑː kː ʊ
ல்	i l
ள்	ɭ
ழுஹர்	ɻ ʊ h ɐ ɾ
வ	ʋ ɐ
வகுத்தல்	ʋ ɐ ɡ ʊ t̪ː ɐ l
வகை	ʋ ɐ ɡ ɐ ɪ̯
வகைபாட்டியல்	ʋ ɐ ɡ ɐ ɪ̯ b ɑː ʈː ɪ j ɐ l
வக்கணம்	ʋ ɐ kː ɐ ɳ ɐ m
வக்காலத்து	ʋ ɐ kː ɑː l ɐ t̪ː ʊ
வக்கில்	ʋ ɐ kː ɪ l
வக்கு	ʋ ɐ kː ʊ
வங்கணம்	ʋ ɐ ŋ ɡ ɐ ɳ ɐ m
வங்காள	ʋ ɐ ŋ ɡ ɑː ɭ ɐ
வங்காளம்	ʋ ɐ ŋ ɡ ɑː ɭ ɐ m
வங்கிக்கடன்	ʋ ɐ ŋ ɡ ɪ kː ɐ ɖ ɐ n
வங்கியம்	ʋ ɐ ŋ ɡ ɪ j ɐ m
வசந்தம்	ʋ ɐ t͡ɕ ɐ n̪ d̪ ɐ m
வசம்பு	ʋ ɐ t͡ɕ ɐ m b ʊ
வசி	ʋ ɐ t͡ɕ ɪ
வசீகரம்	ʋ ɐ t͡ɕ iː ɡ ɐ ɾ ɐ m
வஞ்சப்புகழ்ச்சி	ʋ ɐ ɲ d͡ʑ ɐ pː ʊ ɡ ɐ ɻ t͡ɕː ɪ
வஞ்சி	ʋ ɐ ɲ d͡ʑ ɪ
வடகம்	ʋ ɐ ɖ ɐ ɡ ɐ m
வடகிழக்கு	ʋ ɐ ɖ ɐ ɡ ɪ ɻ ɐ kː ʊ
வடக்கு	ʋ ɐ ɖ ɐ kː ʊ
வடநாடு	ʋ ɐ ɖ ɐ n̪ ɑː ɖ ʊ
வடமொழி	ʋ ɐ ɖ ɐ m o ɻ ɪ
வடி	ʋ ɐ ɖ ɪ
வடிகட்டு	ʋ ɐ ɖ ɪ ɡ ɐ ʈː ʊ
வடித்துக்கொட்டு	ʋ ɐ ɖ ɪ t̪ː ʊ kː o ʈː ʊ
வடிவம்	ʋ ɐ ɖ ɪ ʋ ɐ m
வடிவு	ʋ ɐ ɖ ɪ ʋ ʊ
வடுகன்	ʋ ɐ ɖ ʊ ɡ ɐ n
வடை	ʋ ɐ ɖ ɐ ɪ̯
வடைப்பருப்பு	ʋ ɐ ɖ ɐ ɪ̯ pː ɐ ɾ ʊ pː ʊ
வட்டி	ʋ ɐ ʈː ɪ
வட்டுக்கோட்டை	ʋ ɐ ʈː ʊ kː oː ʈː ɐ ɪ̯
வணக்கம்	ʋ ɐ ɳ ɐ kː ɐ m
வணங்குகை	ʋ ɐ ɳ ɐ ŋ ɡ ʊ ɡ ɐ ɪ̯
வண்டு	ʋ ɐ ɳ ɖ ʊ
வண்ணத்துப்பூச்சி	ʋ ɐ ɳː ɐ t̪ː ʊ pː uː t͡ɕː ɪ
வண்ணம்	ʋ ɐ ɳː ɐ m
வண்ணாத்திப்பூச்சி	ʋ ɐ ɳː ɑː t̪ː ɪ pː uː t͡ɕː ɪ
வதந்தி	ʋ ɐ d̪ ɐ n̪ d̪ ɪ
வதம்	ʋ ɐ d̪ ɐ m
வந்த	ʋ ɐ n̪ d̪ ɐ
வனச்சுவை	ʋ ɐ n ɐ t͡ɕː ʊ ʋ ɐ ɪ̯
வனாந்தரம்	ʋ ɐ n ɑː n̪ d̪ ɐ ɾ ɐ m
வன்கடத்தி	ʋ ɐ n k ɐ ɖ ɐ t̪ː i
வன்தங்கம்	ʋ ɐ n d̪ ɐ ŋ ɡ ɐ m
வன்பால்	ʋ ɐ n b ɑː l
வன்மம்	ʋ ɐ n m ɐ m
வன்மை	ʋ ɐ n m ɐ ɪ̯
வன்வெள்ளி	ʋ ɐ n ʋ e ɭː ɪ
வமிசாவளி	ʋ ɐ m ɪ t͡ɕ ɑː ʋ ɐ ɭ ɪ
வம்சாவளி	ʋ ɐ m t͡ɕ ɑː ʋ ɐ ɭ ɪ
வயசு	ʋ ɐ j ɐ t͡ɕ ʊ
வயநாடு	ʋ ɐ j ɐ n̪ ɑː ɖ ʊ
வயல்	ʋ ɐ j ɐ l
வயிற்றாலேபோ	ʋ ɐ j ɪ rː aː l eː p oː
வயிற்று	ʋ ɐ j ɪ rː ʊ
வயிற்றுவலி	ʋ ɐ j ɪ rː ʊ ʋ ɐ l ɪ
வயிற்றோட்டம்	ʋ ɐ j ɪ rː oː ʈː ɐ m
வரகு	ʋ ɐ ɾ ɐ ɡ ʊ
வரணம்	ʋ ɐ ɾ ɐ ɳ ɐ m
வரத்து	ʋ ɐ ɾ ɐ t̪ː ʊ
வரப்பண்ணு	ʋ ɐ ɾ ɐ pː ɐ ɳː ʊ
வரம்	ʋ ɐ ɾ ɐ m
வரலாறு	ʋ ɐ ɾ ɐ l ɑː r ʊ
வரவர	ʋ ɐ ɾ ɐ ʋ ɐ ɾ ɐ
வரவேற்கிறேன்	ʋ ɐ ɾ ɐ ʋ eː r k ɪ r eː n
வராகம்	ʋ ɐ ɾ ɑː ɡ ɐ m
வரிக்குதிரை	ʋ ɐ ɾ ɪ kː ʊ d̪ ɪ ɾ ɐ ɪ̯
வரிச்சல்	ʋ ɐ ɾ ɪ t͡ɕː ɐ l
வருக	ʋ ɐ ɾ ʊ ɡ ɐ
வருகிறது	ʋ ɐ ɾ ʊ ɡ ɪ r ɐ d̪ ʊ
வருக்கணம்	ʋ ɐ ɾ ʊ kː ɐ ɳ ɐ m
வருடப்பிறப்பு	ʋ ɐ ɾ ʊ ɖ ɐ pː ɪ r ɐ pː ʊ
வருடு	ʋ ɐ ɾ ʊ ɖ ʊ
வருணன்	ʋ ɐ ɾ ʊ ɳ ɐ n
வருத்தங்கள்	ʋ ɐ ɾ ʊ t̪ː ɐ ŋ ɡ ɐ ɭ
வருத்தி	ʋ ɐ ɾ ʊ t̪ː ɪ
வருந்து	ʋ ɐ ɾ ʊ n̪ d̪ ʊ
வருபோகம்	ʋ ɐ ɾ ʊ b oː ɡ ɐ m
வரும்படி	ʋ ɐ ɾ ʊ m b ɐ ɖ ɪ
வருவி	ʋ ɐ ɾ ʊ ʋ ɪ
வரை	ʋ ɐ ɾ ɐ ɪ̯
வரையறை	ʋ ɐ ɾ ɐ ɪ̯ j ɐ r ɐ ɪ̯
வர்ணனை	ʋ ɐ ɾ ɳ ɐ n ɐ ɪ̯
வர்ணி	ʋ ɐ ɾ ɳ ɪ
வறடு	ʋ ɐ r ɐ ɖ ʊ
வறட்டி	ʋ ɐ r ɐ ʈː ɪ
வறு	ʋ ɐ r ʊ
வறுமை	ʋ ɐ r ʊ m ɐ ɪ̯
வற்பு	ʋ ɐ r p ʊ
வற்றம்	ʋ ɐ rː ɐ m
வற்று	ʋ ɐ rː ʊ
வலசை	ʋ ɐ l ɐ t͡ɕ ɐ ɪ̯
வலன்	ʋ ɐ l ɐ n
வலம்புரி	ʋ ɐ l ɐ m b ʊ ɾ ɪ
வலாகம்	ʋ ɐ l ɑː ɡ ɐ m
வலிப்பு	ʋ ɐ l ɪ pː ʊ
வலு	ʋ ɐ l ʊ
வலுப்பு	ʋ ɐ l ʊ pː ʊ
வலை	ʋ ɐ l ɐ ɪ̯
வலைத்தளம்	ʋ ɐ l ɐ ɪ̯ t̪ː ɐ ɭ ɐ m
வலைப்பின்னல்	ʋ ɐ l ɐ ɪ̯ pː ɪ nː ɐ l
வலையமைப்பு	ʋ ɐ l ɐ ɪ̯ j ɐ m ɐ ɪ̯ pː ʊ
வல்	ʋ ɐ l
வல்லடி	ʋ ɐ l l ɐ ɖ ɪ
வல்லமை	ʋ ɐ l l ɐ m ɐ ɪ̯
வல்லரி	ʋ ɐ l l ɐ ɾ ɪ
வல்லாமை	ʋ ɐ l l ɑː m ɐ ɪ̯
வல்லிதின்	ʋ ɐ l l ɪ d̪ ɪ n
வல்லியம்	ʋ ɐ l l ɪ j ɐ m
வல்லுரம்	ʋ ɐ l l ʊ ɾ ɐ m
வல்லூற்று	ʋ ɐ l l uː rː ʊ
வல்லேறு	ʋ ɐ l l eː r ʊ
வளன்	ʋ ɐ ɭ ɐ n
வளமை	ʋ ɐ ɭ ɐ m ɐ ɪ̯
வளர்	ʋ ɐ ɭ ɐ ɾ
வளர்த்து	ʋ ɐ ɭ ɐ ɾ t̪ː ʊ
வளர்ப்பு	ʋ ɐ ɭ ɐ ɾ pː ʊ
வளாகம்	ʋ ɐ ɭ ɑː ɡ ɐ m
வளை	ʋ ɐ ɭ ɐ ɪ̯
வளையல்	ʋ ɐ ɭ ɐ ɪ̯ j ɐ l
வள்ளம்	ʋ ɐ ɭː ɐ m
வள்ளி	ʋ ɐ ɭː ɪ
வழக்கம்	ʋ ɐ ɻ ɐ kː ɐ m
வழக்கு	ʋ ɐ ɻ ɐ kː ʊ
வழங்கு	ʋ ɐ ɻ ɐ ŋ ɡ ʊ
வழவழப்பு	ʋ ɐ ɻ ɐ ʋ ɐ ɻ ɐ pː ʊ
வழிகாட்டு	ʋ ɐ ɻ ɪ ɡ ɑː ʈː ʊ
வழிஞ்சி	ʋ ɐ ɻ ɪ ɲ d͡ʑ ɪ
வழிபாடு	ʋ ɐ ɻ ɪ b ɑː ɖ ʊ
வழிப்பறி	ʋ ɐ ɻ ɪ pː ɐ r ɪ
வழிவகை	ʋ ɐ ɻ ɪ ʋ ɐ ɡ ɐ ɪ̯
வழுக்கை	ʋ ɐ ɻ ʊ kː ɐ ɪ̯
வழுவழுப்பு	ʋ ɐ ɻ ʊ ʋ ɐ ɻ ʊ pː ʊ
வவுனியா	ʋ ɐ ʋ ʊ n ɪ j ɑː
வவ்வால்கள்	ʋ ɐ ʋː ɑː l ɡ ɐ ɭ
வஸ்து	ʋ ɐ s t̪ ʊ
வாகடம்	ʋ ɑː ɡ ɐ ɖ ɐ m
வாகம்	ʋ ɑː ɡ ɐ m
வாகியம்	ʋ ɑː ɡ ɪ j ɐ m
வாக்களி	ʋ ɑː kː ɐ ɭ ɪ
வாக்காடு	ʋ ɑː kː ɑː ɖ ʊ
வாக்காளர்	ʋ ɑː kː ɑː ɭ ɐ ɾ
வாக்கு	ʋ ɑː kː ʊ
வாக்குரிமை	ʋ ɑː kː ʊ ɾ ɪ m ɐ ɪ̯
வாங்காமல்	ʋ ɑː ŋ ɡ ɑː m ɐ l
வாசனை	ʋ ɑː t͡ɕ ɐ n ɐ ɪ̯
வாசல்	ʋ ɑː t͡ɕ ɐ l
வாசி	ʋ ɑː t͡ɕ ɪ
வாடகை	ʋ ɑː ɖ ɐ ɡ ɐ ɪ̯
