# cs wikipron ces_latn narrow (human, multi-pron) — intersected with the 50k frequency corpus. Independent
# human referee; replaces the epitran ces primary (which has a systematic p→b-before-liquid bug).
vertikální	v ɛ r t ɪ k aː l ɲ iː
verš	v ɛ r ʃ
verše	v ɛ r ʃ ɛ
ves	v ɛ s
vesele	v ɛ s ɛ l ɛ
veselejší	v ɛ s ɛ l ɛ j ʃ iː
veselo	v ɛ s ɛ l o
veselou	v ɛ s ɛ l o u̯
veselá	v ɛ s ɛ l aː
veselé	v ɛ s ɛ l ɛː
veselého	v ɛ s ɛ l ɛː ɦ o
veselí	v ɛ s ɛ l iː
veselý	v ɛ s ɛ l iː
veselým	v ɛ s ɛ l iː m
veslování	v ɛ s l o v aː ɲ iː
vesmír	v ɛ s m iː r
vesmírný	v ɛ s m iː r n iː
vesměs	v ɛ s m̩ ɲ ɛ s
vesnic	v ɛ s ɲ ɪ t͡s
vesnice	v ɛ s ɲ ɪ t͡s ɛ
vesnici	v ɛ s ɲ ɪ t͡s ɪ
vesnicí	v ɛ s ɲ ɪ t͡s iː
vesnička	v ɛ s ɲ ɪ t͡ʃ k a
vesta	v ɛ s t a
vestavěný	v ɛ s t a v j ɛ n iː
vestoje	v ɛ s t o j ɛ
veta	v ɛ t a
veterinární	v ɛ t ɛ r ɪ n aː r ɲ iː
veterinář	v ɛ t ɛ r ɪ n aː r̝̊
veterán	v ɛ t ɛ r aː n
vetřelec	v ɛ t r̝̊ ɛ l ɛ t͡s
veverka	v ɛ v ɛ r k a
veverky	v ɛ v ɛ r k ɪ
vevnitř	v ɛ v ɲ ɪ t r̝̊
veze	v ɛ z ɛ
vezme	v ɛ z m ɛ
vezmeme	v ɛ z m ɛ m ɛ
vezmete	v ɛ z m ɛ t ɛ
vezmi	v ɛ z m ɪ
vezmou	v ɛ z m o u̯
vezmu	v ɛ z m u
vezměme	v ɛ z m̩ ɲ ɛ m ɛ
vezměte	v ɛ z m̩ ɲ ɛ t ɛ
vezou	v ɛ z o u̯
vezu	v ɛ z u
večer	v ɛ t͡ʃ ɛ r
večerech	v ɛ t͡ʃ ɛ r ɛ x
večerem	v ɛ t͡ʃ ɛ r ɛ m
večerní	v ɛ t͡ʃ ɛ r ɲ iː
večeru	v ɛ t͡ʃ ɛ r u
večery	v ɛ t͡ʃ ɛ r ɪ
večerů	v ɛ t͡ʃ ɛ r uː
večeře	v ɛ t͡ʃ ɛ r̝ ɛ
večeři	v ɛ t͡ʃ ɛ r̝ ɪ
večeří	v ɛ t͡ʃ ɛ r̝ iː
večírek	v ɛ t͡ʃ iː r ɛ k
veřejnost	v ɛ r̝ ɛ j n o s t
veřejný	v ɛ r̝ ɛ j n iː
veřejně	v ɛ r̝ ɛ j ɲ ɛ
vešel	v ɛ ʃ ɛ l
veškerý	v ɛ ʃ k ɛ r iː
vešla	v ɛ ʃ l a
vešli	v ɛ ʃ l ɪ
vešlo	v ɛ ʃ l o
vešly	v ɛ ʃ l ɪ
vhodný	v ɦ o d n iː
vibrace	v ɪ b r a t͡s ɛ
vibrátor	v ɪ b r aː t o r
viceprezident	v ɪ t͡s ɛ p r ɛ z ɪ d ɛ n t
vichřice	v ɪ x r̝̊ ɪ t͡s ɛ
vid	v ɪ t
vida	v ɪ d a
video	v ɪ d ɛ o
videí	v ɪ d ɛ iː
vidina	v ɪ ɟ ɪ n a
viditelnost	v ɪ ɟ ɪ t ɛ l n o s t
viditelný	v ɪ ɟ ɪ t ɛ l n iː
vidle	v ɪ d l ɛ
vidlička	v ɪ d l ɪ t͡ʃ k a
vidí	v ɪ ɟ iː
vidím	v ɪ ɟ iː m
vidíme	v ɪ ɟ iː m ɛ
vidíte	v ɪ ɟ iː t ɛ
vidíš	v ɪ ɟ iː ʃ
viděl	v ɪ ɟ ɛ l
viděla	v ɪ ɟ ɛ l a
viděli	v ɪ ɟ ɛ l ɪ
vidělo	v ɪ ɟ ɛ l o
viděly	v ɪ ɟ ɛ l ɪ
viděn	v ɪ ɟ ɛ n
vidění	v ɪ ɟ ɛ ɲ iː
vidět	v ɪ ɟ ɛ t
viking	v ɪ k ɪ ŋ k
vil	v ɪ l
vila	v ɪ l a
vile	v ɪ l ɛ
vily	v ɪ l ɪ
vin	v ɪ n
vina	v ɪ n a
vinařství	v ɪ n a r̝̊ s t v iː
vinen	v ɪ n ɛ n
vinic	v ɪ ɲ ɪ t͡s
vinice	v ɪ ɲ ɪ t͡s ɛ
vinici	v ɪ ɲ ɪ t͡s ɪ
vinit	v ɪ ɲ ɪ t
vinnou	v ɪ n o u̯
vinná	v ɪ n aː
vinné	v ɪ n ɛː
vinný	v ɪ n iː
vinným	v ɪ n iː m
vinobraní	v ɪ n o b r a ɲ iː
vinohrad	v ɪ n o ɦ r a t
vinou	v ɪ n o u̯
vinu	v ɪ n u
viny	v ɪ n ɪ
viní	v ɪ ɲ iː
viník	v ɪ ɲ iː k
vině	v ɪ ɲ ɛ
vir	v ɪ r
virem	v ɪ r ɛ m
viru	v ɪ r u
virus	v ɪ r u s
viry	v ɪ r ɪ
vis	v ɪ s
visel	v ɪ s ɛ l
viset	v ɪ s ɛ t
visí	v ɪ s iː
visící	v ɪ s iː t͡s iː
vit	v ɪ t
vita	v ɪ t a
vitamín	v ɪ t a m iː n
vito	v ɪ t o
vitální	v ɪ t aː l ɲ iː
viz	v ɪ s
vize	v ɪ z ɛ
vizitka	v ɪ z ɪ t k a
vizuální	v ɪ z u aː l ɲ iː
viď	v ɪ c
vjezd	v j ɛ s t
vklad	f k l a t
vkus	f k u s
vlacích	v l a t͡s iː x
vladař	v l a d a r̝̊
vlajce	v l a j t͡s ɛ
vlajek	v l a j ɛ k
vlajka	v l a j k a
vlajky	v l a j k ɪ
vlak	v l a k
vlakem	v l a k ɛ m
vlaku	v l a k u
vlaky	v l a k ɪ
vlaků	v l a k uː
vlas	v l a s
vlast	v l a s t
vlastenec	v l a s t ɛ n ɛ t͡s
vlastenecký	v l a s t ɛ n ɛ t͡s k iː
vlastenectví	v l a s t ɛ n ɛ t͡s t v iː
vlastnictví	v l a s t ɲ ɪ t͡s t v iː
vlastnit	v l a s t ɲ ɪ t
vlastnost	v l a s t n o s t
vlastní	v l a s t ɲ iː
vlastník	v l a s t ɲ iː k
vlastně	v l a s t ɲ ɛ
vlasy	v l a s ɪ
vlci	v l̩ t͡s ɪ
vlek	v l ɛ k
vleky	v l ɛ k ɪ
vlevo	v l ɛ v o
vlez	v l ɛ s
vleze	v l ɛ z ɛ
vleže	v l ɛ ʒ ɛ
vlhko	v l̩ x k o
vlhkost	v l̩ x k o s t
vlhký	v l̩ x k iː
vliv	v l ɪ f
vlivný	v l ɪ v n iː
vlk	v l̩ k
vlka	v l̩ k a
vlkem	v l̩ k ɛ m
vlky	v l̩ k ɪ
vlků	v l̩ k uː
vln	v l̩ n
vlna	v l̩ n a
vloni	v l o ɲ ɪ
vloupání	v l o u̯ p aː ɲ iː
vložit	v l o ʒ ɪ t
vláda	v l aː d a
vládce	v l aː t͡s ɛ
vládnout	v l aː d n o u̯ t
vládní	v l aː d ɲ iː
vlákna	v l aː k n a
vlákno	v l aː k n o
vláček	v l aː t͡ʃ ɛ k
vlézt	v l ɛː s t
vlček	v l̩ t͡ʃ ɛ k
vlčí	v l̩ t͡ʃ iː
vnitrozemí	v ɲ ɪ t r o z ɛ m iː
vnitřek	v ɲ ɪ t r̝̊ ɛ k
vnitřnosti	v ɲ ɪ t r̝̊ n o s c ɪ
vnitřní	v ɲ ɪ t r̝̊ ɲ iː
vnucovat	v n u t͡s o v a t
vnuk	v n u k
vnutit	v n u c ɪ t
vnučka	v n u t͡ʃ k a
vnést	v n ɛː s t
vnímat	v ɲ iː m a t
vnímání	v ɲ iː m aː ɲ iː
vně	v ɲ ɛ
vnější	v ɲ ɛ j ʃ iː
vo	v o
vod	v o t
voda	v o d a
vodami	v o d a m ɪ
vodič	v o ɟ ɪ t͡ʃ
vodička	v o ɟ ɪ t͡ʃ k a
vodka	v o t k a
vodní	v o d ɲ iː
vodopád	v o d o p aː t
vodopádu	v o d o p aː d u
vodopády	v o d o p aː d ɪ
vodorovně	v o d o r o v ɲ ɛ
vodotěsný	v o d o c ɛ s n iː
vodou	v o d o u̯
vodovod	v o d o v o t
vodu	v o d u
vody	v o d ɪ
vodách	v o d aː x
vodík	v o ɟ iː k
vodítko	v o ɟ iː t k o
vodě	v o ɟ ɛ
vojenské	v o j ɛ n s k ɛː
vojenský	v o j ɛ n s k iː
vojna	v o j n a
vojnu	v o j n u
vojny	v o j n ɪ
vojně	v o j ɲ ɛ
vojsk	v o j s k
vojska	v o j s k a
vojskem	v o j s k ɛ m
vojsko	v o j s k o
vojsku	v o j s k u
vojsky	v o j s k ɪ
voják	v o j aː k
vojín	v o j iː n
vol	v o l
vola	v o l a
volal	v o l a l
volant	v o l a n t
volantem	v o l a n t ɛ m
volantu	v o l a n t u
volat	v o l a t
volba	v o l b a
volbami	v o l b a m ɪ
volbou	v o l b o u̯
volbu	v o l b u
volby	v o l b ɪ
volbách	v o l b aː x
volbám	v o l b aː m
volbě	v o l b j ɛ
vole	v o l ɛ
voleb	v o l ɛ p
volební	v o l ɛ b ɲ iː
volebních	v o l ɛ b ɲ iː x
volebního	v o l ɛ b ɲ iː ɦ o
volebním	v o l ɛ b ɲ iː m
volej	v o l ɛ j
volejbal	v o l ɛ j b a l
volil	v o l ɪ l
volila	v o l ɪ l a
volit	v o l ɪ t
volič	v o l ɪ t͡ʃ
voliči	v o l ɪ t͡ʃ ɪ
volno	v o l n o
volnost	v o l n o s t
volná	v o l n aː
volné	v o l n ɛː
volný	v o l n iː
volně	v o l ɲ ɛ
volta	v o l t a
volte	v o l t ɛ
volá	v o l aː
volám	v o l aː m
voláme	v o l aː m ɛ
volání	v o l aː ɲ iː
volí	v o l iː
volím	v o l iː m
volíme	v o l iː m ɛ
vor	v o r
vos	v o s
vosk	v o s k
vosku	v o s k u
vosy	v o s ɪ
vous	v o u̯ s
vousy	v o u̯ s ɪ
voze	v o z ɛ
vozech	v o z ɛ x
vozem	v o z ɛ m
vozidlo	v o z ɪ d l o
vozil	v o z ɪ l
vozit	v o z ɪ t
vozu	v o z u
vozy	v o z ɪ
vozík	v o z iː k
vozů	v o z uː
vozům	v o z uː m
voňavý	v o ɲ a v iː
vpravo	f p r a v o
vpád	f p aː t
vpřed	f p r̝̊ ɛ t
vpředu	f p r̝̊ ɛ d u
vr	v rːː
vrabec	v r a b ɛ t͡s
vracet	v r a t͡s ɛ t
vrah	v r a x
vrané	v r a n ɛː
vrat	v r a t
vrata	v r a t a
vrať	v r a c
vraťte	v r a c t ɛ
vražd	v r a ʃ t
vražda	v r a ʒ d a
vraždit	v r a ʒ ɟ ɪ t
vrba	v r̩ b a
vrch	v r̩ x
vrchem	v r̩ x ɛ m
vrchní	v r̩ x ɲ iː
vrchol	v r̩ x o l
vrcholek	v r̩ x o l ɛ k
vrcholný	v r̩ x o l n iː
vrcholí	v r̩ x o l iː
vrchu	v r̩ x u
vrchy	v r̩ x ɪ
vrchů	v r̩ x uː
vrh	v r̩ x
vrhl	v r̩ ɦ l̩
vrhnout	v r̩ ɦ n o u̯ t
vroucí	v r o u̯ t͡s iː
vrstva	v r̩ s t v a
vrt	v r̩ t
vrtat	v r̩ t a t
vrtule	v r̩ t u l ɛ
vrtulník	v r̩ t u l ɲ iː k
vrták	v r̩ t aː k
vrub	v r u p
vrácení	v r aː t͡s ɛ ɲ iː
vrána	v r aː n a
vrásky	v r aː s k ɪ
vrátil	v r aː c ɪ l
vrátit	v r aː c ɪ t
vrátka	v r aː t k a
vrátný	v r aː t n iː
vršek	v r̩ ʃ ɛ k
vršku	v r̩ ʃ k u
vsadit	f s a ɟ ɪ t
vsi	f s ɪ
vskutku	f s k u t k u
vstal	f s t a l
vstoupit	f s t o u̯ p ɪ t
vstup	f s t u p
vstupenka	f s t u p ɛ ŋ k a
vstupné	f s t u p n ɛː
vstupní	f s t u p ɲ iː
vstupovat	f s t u p o v a t
vstupte	f s t u p t ɛ
vstát	f s t aː t
vstávat	f s t aː v a t
vstřebat	f s t r̝̊ ɛ b a t
vstřelit	f s t r̝̊ ɛ l ɪ t
vstříc	f s t r̝̊ iː t͡s
vstřícnost	f s t r̝̊ iː t͡s n o s t
vstřícný	f s t r̝̊ iː t͡s n iː
vsí	f s iː
vtip	f c ɪ p
vtipný	f c ɪ p n iː
vtipně	f c ɪ p ɲ ɛ
vtipálek	f c ɪ p aː l ɛ k
vtrhl	f t r̩ ɦ l̩
vulgární	v u l ɡ aː r ɲ iː
vulkán	v u l k aː n
vy	v ɪ
vybavení	v ɪ b a v ɛ ɲ iː
vybavený	v ɪ b a v ɛ n iː
vybavit	v ɪ b a v ɪ t
vybraný	v ɪ b r a n iː
vybrat	v ɪ b r a t
vybudování	v ɪ b u d o v aː ɲ iː
vybírat	v ɪ b iː r a t
vychovat	v ɪ x o v a t
vychovávat	v ɪ x o v aː v a t
vychutnat	v ɪ x u t n a t
vycházet	v ɪ x aː z ɛ t
vycvičit	v ɪ t͡s v ɪ t͡ʃ ɪ t
vydal	v ɪ d a l
vydat	v ɪ d a t
vydavatel	v ɪ d a v a t ɛ l
vydra	v ɪ d r a
vydržet	v ɪ d r̩ ʒ ɛ t
vydá	v ɪ d aː
vydán	v ɪ d aː n
vydání	v ɪ d aː ɲ iː
vydávat	v ɪ d aː v a t
vydírat	v ɪ ɟ iː r a t
vydírání	v ɪ ɟ iː r aː ɲ iː
vydělat	v ɪ ɟ ɛ l a t
vydělávat	v ɪ ɟ ɛ l aː v a t
vyděšený	v ɪ ɟ ɛ ʃ ɛ n iː
vyfotit	v ɪ f o c ɪ t
vyhazov	v ɪ ɦ a z o f
vyhazovat	v ɪ ɦ a z o v a t
vyhladit	v ɪ ɦ l a ɟ ɪ t
vyhledat	v ɪ ɦ l ɛ d a t
vyhledávat	v ɪ ɦ l ɛ d aː v a t
vyhledávač	v ɪ ɦ l ɛ d aː v a t͡ʃ
vyhledávání	v ɪ ɦ l ɛ d aː v aː ɲ iː
vyhlásit	v ɪ ɦ l aː s ɪ t
vyhlášení	v ɪ ɦ l aː ʃ ɛ ɲ iː
vyhláška	v ɪ ɦ l aː ʃ k a
vyhlídka	v ɪ ɦ l iː t k a
vyhnal	v ɪ ɦ n a l
vyhnanství	v ɪ ɦ n a n s t v iː
vyhnat	v ɪ ɦ n a t
vyhne	v ɪ ɦ n ɛ
vyhnout	v ɪ ɦ n o u̯ t
vyhnání	v ɪ ɦ n aː ɲ iː
vyhodit	v ɪ ɦ o ɟ ɪ t
vyhodnocení	v ɪ ɦ o d n o t͡s ɛ ɲ iː
vyhodnocovat	v ɪ ɦ o d n o t͡s o v a t
vyhodnotit	v ɪ ɦ o d n o c ɪ t
vyhovovat	v ɪ ɦ o v o v a t
vyhovující	v ɪ ɦ o v u j iː t͡s iː
vyhovět	v ɪ ɦ o v j ɛ t
vyhoření	v ɪ ɦ o r̝ ɛ ɲ iː
vyhrazen	v ɪ ɦ r a z ɛ n
vyhrožovat	v ɪ ɦ r o ʒ o v a t
vyhrát	v ɪ ɦ r aː t
vyhrávat	v ɪ ɦ r aː v a t
vyhynutí	v ɪ ɦ ɪ n u c iː
vyhýbat	v ɪ ɦ iː b a t
vyjadřovat	v ɪ j a d r̝ o v a t
vyjasnit	v ɪ j a s ɲ ɪ t
vyjednat	v ɪ j ɛ d n a t
vyjednávací	v ɪ j ɛ d n aː v a t͡s iː
vyjednávat	v ɪ j ɛ d n aː v a t
vyjednávání	v ɪ j ɛ d n aː v aː ɲ iː
vyjma	v ɪ j m a
vyjmenovat	v ɪ j m ɛ n o v a t
vyjmout	v ɪ j m o u̯ t
vyjádření	v ɪ j aː d r̝ ɛ ɲ iː
vyjádřit	v ɪ j aː d r̝ ɪ t
vyjít	v ɪ j iː t
vykašlat	v ɪ k a ʃ l a t
vyklidit	v ɪ k l ɪ ɟ ɪ t
vykládat	v ɪ k l aː d a t
vykonat	v ɪ k o n a t
vykonání	v ɪ k o n aː ɲ iː
vykonávat	v ɪ k o n aː v a t
vykopat	v ɪ k o p a t
vykoupení	v ɪ k o u̯ p ɛ ɲ iː
vykoupit	v ɪ k o u̯ p ɪ t
vylepšení	v ɪ l ɛ p ʃ ɛ ɲ iː
vylepšit	v ɪ l ɛ p ʃ ɪ t
vylepšovat	v ɪ l ɛ p ʃ o v a t
vyloučit	v ɪ l o u̯ t͡ʃ ɪ t
vyložit	v ɪ l o ʒ ɪ t
vylučování	v ɪ l u t͡ʃ o v aː ɲ iː
vylézt	v ɪ l ɛː s t
vyléčit	v ɪ l ɛː t͡ʃ ɪ t
vymanit	v ɪ m a ɲ ɪ t
vymazal	v ɪ m a z a l
vymazat	v ɪ m a z a t
vymezení	v ɪ m ɛ z ɛ ɲ iː
vymyslet	v ɪ m ɪ s l ɛ t
vymyšlený	v ɪ m ɪ ʃ l ɛ n iː
vymýšlet	v ɪ m iː ʃ l ɛ t
vyměnit	v ɪ m ɲ ɛ ɲ ɪ t
vymění	v ɪ m ɲ ɛ ɲ iː
vyměňovat	v ɪ m ɲ ɛ ɲ o v a t
vyndat	v ɪ n d a t
vynechat	v ɪ n ɛ x a t
vynikající	v ɪ ɲ ɪ k a j iː t͡s iː
vynikajících	v ɪ ɲ ɪ k a j iː t͡s iː x
vynikajícího	v ɪ ɲ ɪ k a j iː t͡s iː ɦ o
vynikajícím	v ɪ ɲ ɪ k a j iː t͡s iː m
vyniknout	v ɪ ɲ ɪ k n o u̯ t
vynutit	v ɪ n u c ɪ t
vynález	v ɪ n aː l ɛ s
vynálezce	v ɪ n aː l ɛ s t͡s ɛ
vynést	v ɪ n ɛː s t
vyobrazení	v ɪ j o b r a z ɛ ɲ iː
vypadat	v ɪ p a d a t
vypadnout	v ɪ p a d n o u̯ t
vypadá	v ɪ p a d aː
vyplatit	v ɪ p l a c ɪ t
vyplnit	v ɪ p l̩ ɲ ɪ t
vyplňovat	v ɪ p l̩ ɲ o v a t
vypne	v ɪ p n ɛ
vypnout	v ɪ p n o u̯ t
vypněte	v ɪ p ɲ ɛ t ɛ
vypovídat	v ɪ p o v iː d a t
vypovědět	v ɪ p o v j ɛ ɟ ɛ t
vypočítat	v ɪ p o t͡ʃ iː t a t
vypracovat	v ɪ p r a t͡s o v a t
vyprat	v ɪ p r a t
vypravěč	v ɪ p r a v j ɛ t͡ʃ
vyprodání	v ɪ p r o d aː ɲ iː
vyprovokovat	v ɪ p r o v o k o v a t
vyprávění	v ɪ p r aː v j ɛ ɲ iː
vyprávět	v ɪ p r aː v j ɛ t
vypsat	v ɪ p s a t
vypustit	v ɪ p u s c ɪ t
vypálit	v ɪ p aː l ɪ t
vypátrat	v ɪ p aː t r a t
vypínač	v ɪ p iː n a t͡ʃ
vypít	v ɪ p iː t
vyrazit	v ɪ r a z ɪ t
vyrobený	v ɪ r o b ɛ n iː
vyrobit	v ɪ r o b ɪ t
vyrostly	v ɪ r o s t l ɪ
vyrovnaný	v ɪ r o v n a n iː
vyrovnat	v ɪ r o v n a t
vyrovnávat	v ɪ r o v n aː v a t
vyrábět	v ɪ r aː b j ɛ t
vyrážka	v ɪ r aː ʃ k a
vyrůst	v ɪ r uː s t
vyrůstat	v ɪ r uː s t a t
vysadit	v ɪ s a ɟ ɪ t
vysavač	v ɪ s a v a t͡ʃ
vyskočil	v ɪ s k o t͡ʃ ɪ l
vyskočit	v ɪ s k o t͡ʃ ɪ t
vyskytnout	v ɪ s k ɪ t n o u̯ t
vyslanec	v ɪ s l a n ɛ t͡s
vyslat	v ɪ s l a t
vyslechnout	v ɪ s l ɛ x n o u̯ t
vysledovat	v ɪ s l ɛ d o v a t
vyslovit	v ɪ s l o v ɪ t
vyslán	v ɪ s l aː n
vysněný	v ɪ s ɲ ɛ n iː
vysoce	v ɪ s o t͡s ɛ
vysocí	v ɪ s o t͡s iː
vysoko	v ɪ s o k o
vysokorychlostní	v ɪ s o k o r ɪ x l o s t ɲ iː
vysokou	v ɪ s o k o u̯
vysokoškolský	v ɪ s o k o ʃ k o l s k iː
vysoká	v ɪ s o k aː
vysoké	v ɪ s o k ɛː
vysokého	v ɪ s o k ɛː ɦ o
vysokém	v ɪ s o k ɛː m
vysokému	v ɪ s o k ɛː m u
vysoký	v ɪ s o k iː
vysokých	v ɪ s o k iː x
vysokým	v ɪ s o k iː m
vysokými	v ɪ s o k iː m ɪ
vysočina	v ɪ s o t͡ʃ ɪ n a
vyspat	v ɪ s p a t
vyspí	v ɪ s p iː
vysrat	v ɪ s r a t
vystaveny	v ɪ s t a v ɛ n ɪ
vystavení	v ɪ s t a v ɛ ɲ iː
vystavený	v ɪ s t a v ɛ n iː
vystavit	v ɪ s t a v ɪ t
vystavovat	v ɪ s t a v o v a t
vystaví	v ɪ s t a v iː
vystavět	v ɪ s t a v j ɛ t
vystačit	v ɪ s t a t͡ʃ ɪ t
vystoupit	v ɪ s t o u̯ p ɪ t
vystupovat	v ɪ s t u p o v a t
vystát	v ɪ s t aː t
vystěhovat	v ɪ s c ɛ ɦ o v a t
vystřelit	v ɪ s t r̝̊ ɛ l ɪ t
vysvědčení	v ɪ s v j ɛ t͡ʃ ɛ ɲ iː
vysvětlení	v ɪ s v j ɛ t l ɛ ɲ iː
vysvětlit	v ɪ s v j ɛ t l ɪ t
vysvětlovat	v ɪ s v j ɛ t l o v a t
vysílat	v ɪ s iː l a t
vysílač	v ɪ s iː l a t͡ʃ
vysílání	v ɪ s iː l aː ɲ iː
vytahovat	v ɪ t a ɦ o v a t
vytisknout	v ɪ c ɪ s k n o u̯ t
vytknout	v ɪ t k n o u̯ t
vytočit	v ɪ t o t͡ʃ ɪ t
vytrhnout	v ɪ t r̩ ɦ n o u̯ t
vytrvale	v ɪ t r̩ v a l ɛ
vytrvalost	v ɪ t r̩ v a l o s t
vytrvalostní	v ɪ t r̩ v a l o s t ɲ iː
vytrvalý	v ɪ t r̩ v a l iː
vytvořen	v ɪ t v o r̝ ɛ n
vytvoření	v ɪ t v o r̝ ɛ ɲ iː
vytvořený	v ɪ t v o r̝ ɛ n iː
vytvořit	v ɪ t v o r̝ ɪ t
vytvořte	v ɪ t v o r̝̊ t ɛ
vytváření	v ɪ t v aː r̝ ɛ ɲ iː
vytvářet	v ɪ t v aː r̝ ɛ t
vytáhnout	v ɪ t aː ɦ n o u̯ t
vyučovací	v ɪ j u t͡ʃ o v a t͡s iː
vyučovat	v ɪ j u t͡ʃ o v a t
vyučování	v ɪ j u t͡ʃ o v aː ɲ iː
využití	v ɪ j u ʒ ɪ c iː
využít	v ɪ j u ʒ iː t
využívat	v ɪ j u ʒ iː v a t
vyvarovat	v ɪ v a r o v a t
vyvinout	v ɪ v ɪ n o u̯ t
vyvodit	v ɪ v o ɟ ɪ t
vyvolat	v ɪ v o l a t
vyvolávat	v ɪ v o l aː v a t
vyvrátit	v ɪ v r aː c ɪ t
vyvážený	v ɪ v aː ʒ ɛ n iː
vyvíjet	v ɪ v iː j ɛ t
vyzdvihnout	v ɪ z d v ɪ ɦ n o u̯ t
vyzkoušet	v ɪ s k o u̯ ʃ ɛ t
vyznamenání	v ɪ z n a m ɛ n aː ɲ iː
vyznat	v ɪ z n a t
vyzvat	v ɪ z v a t
vyústit	v ɪ j uː s c ɪ t
vyčerpaný	v ɪ t͡ʃ ɛ r p a n iː
vyčerpání	v ɪ t͡ʃ ɛ r p aː ɲ iː
vyčerpávající	v ɪ t͡ʃ ɛ r p aː v a j iː t͡s iː
vyčistit	v ɪ t͡ʃ ɪ s c ɪ t
vyčkat	v ɪ t͡ʃ k a t
vyčíst	v ɪ t͡ʃ iː s t
vyčítal	v ɪ t͡ʃ iː t a l
vyčítat	v ɪ t͡ʃ iː t a t
vyřešit	v ɪ r̝ ɛ ʃ ɪ t
vyřizovat	v ɪ r̝ ɪ z o v a t
vyřizování	v ɪ r̝ ɪ z o v aː ɲ iː
vyřídit	v ɪ r̝ iː ɟ ɪ t
vyšehrad	v ɪ ʃ ɛ ɦ r a t
vyšel	v ɪ ʃ ɛ l
vyšetření	v ɪ ʃ ɛ t r̝̊ ɛ ɲ iː
vyšetřit	v ɪ ʃ ɛ t r̝̊ ɪ t
vyšetřovat	v ɪ ʃ ɛ t r̝̊ o v a t
vyšetřovatel	v ɪ ʃ ɛ t r̝̊ o v a t ɛ l
vyšetřování	v ɪ ʃ ɛ t r̝̊ o v aː ɲ iː
vyšla	v ɪ ʃ l a
vyšli	v ɪ ʃ l ɪ
vyšlo	v ɪ ʃ l o
vyšly	v ɪ ʃ l ɪ
vyšší	v ɪ ʃ iː
vyžadovat	v ɪ ʒ a d o v a t
vyžádat	v ɪ ʒ aː d a t
vzad	v z a t
vzadu	v z a d u
vzal	v z a l
vzala	v z a l a
vzali	v z a l ɪ
vzalo	v z a l o
vzaly	v z a l ɪ
vzato	v z a t o
vzbudit	v z b u ɟ ɪ t
vzdor	v z d o r
vzdorovat	v z d o r o v a t
vzduch	v z d u x
vzduchem	v z d u x ɛ m
vzduchu	v z d u x u
vzdušný	v z d u ʃ n iː
vzdálenost	v z d aː l ɛ n o s t
vzdálené	v z d aː l ɛ n ɛː
vzdálený	v z d aː l ɛ n iː
vzdáleně	v z d aː l ɛ ɲ ɛ
vzdálenější	v z d aː l ɛ ɲ ɛ j ʃ iː
vzdát	v z d aː t
vzdávat	v z d aː v a t
vzdělaný	v z ɟ ɛ l a n iː
vzdělání	v z ɟ ɛ l aː ɲ iː
vzdělávací	v z ɟ ɛ l aː v a t͡s iː
vzdělávat	v z ɟ ɛ l aː v a t
vzestup	v z ɛ s t u p
vzezření	v z ɛ z r̝ ɛ ɲ iː
vzhled	v z ɦ l ɛ t
vzhledem	v z ɦ l ɛ d ɛ m
vzhůru	v z ɦ uː r u
vzkaz	f s k a s
vzkříšení	f s k r̝̊ iː ʃ ɛ ɲ iː
vzlétnout	v z l ɛː t n o u̯ t
vznešený	v z n ɛ ʃ ɛ n iː
vznik	v z ɲ ɪ k
vznikající	v z ɲ ɪ k a j iː t͡s iː
vznikat	v z ɲ ɪ k a t
vzniknout	v z ɲ ɪ k n o u̯ t
vznášet	v z n aː ʃ ɛ t
vznést	v z n ɛː s t
vzor	v z o r
vzorec	v z o r ɛ t͡s
vzorek	v z o r ɛ k
vzory	v z o r ɪ
vzpamatovat	f s p a m a t o v a t
vzplanutí	f s p l a n u c iː
vzpomenout	f s p o m ɛ n o u̯ t
vzpomněl	f s p o m ɲ ɛ l
vzpomínat	f s p o m iː n a t
vzpomínce	f s p o m iː n t͡s ɛ
vzpomínek	f s p o m iː n ɛ k
vzpomínka	f s p o m iː ŋ k a
vzpomínkou	f s p o m iː ŋ k o u̯
vzpomínku	f s p o m iː ŋ k u
vzpomínky	f s p o m iː ŋ k ɪ
vzpoura	f s p o u̯ r a
vzpírání	f s p iː r aː ɲ iː
vzrušení	v z r u ʃ ɛ ɲ iː
vzrušující	v z r u ʃ u j iː t͡s iː
vzrůst	v z r uː s t
vzrůstu	v z r uː s t u
vztah	f s t a x
vztahem	f s t a ɦ ɛ m
vztahovat	f s t a ɦ o v a t
vztahu	f s t a ɦ u
vztahy	f s t a ɦ ɪ
vztahů	f s t a ɦ uː
vztahům	f s t a ɦ uː m
vztazích	f s t a z iː x
vztek	f s t ɛ k
vzácnost	v z aː t͡s n o s t
vzácný	v z aː t͡s n iː
vzácně	v z aː t͡s ɲ ɛ
vzájemný	v z aː j ɛ m n iː
vzájemně	v z aː j ɛ m ɲ ɛ
vzápětí	v z aː p j ɛ c iː
vzít	v z iː t
váha	v aː ɦ a
váhat	v aː ɦ a t
váhou	v aː ɦ o u̯
váhu	v aː ɦ u
váhy	v aː ɦ ɪ
váhání	v aː ɦ aː ɲ iː
