Αἰάντεσι	ai̯ántesi
ἀρξαμένοις	arksaménoi̯s
ἀρξαμένου	arksaménuː
ἀρξαμένους	arksaménuːs
ἀρξαμένω	arksaménɔː
ἀρξαμένων	arksaménɔːn
ἀρξαμένῃ	arksaménɛːi̯
ἀρξαμένῳ	arksaménɔːi̯
ἀροτρίασις	arotríaːsis
ἀρουρέων	aruːréɔːn
ἀρπεδόνη	arpedónɛː
ἀρράβη	ar̥r̥ábɛː
ἀρρένοιν	ar̥r̥énoi̯n
ἀρρένων	ar̥r̥énɔːn
ἀρρητοποιέω	ar̥r̥ɛːtopoi̯éɔː
ἀρρητοποιός	ar̥r̥ɛːtopoi̯ós
ἀρρητουργέω	ar̥r̥ɛːtuːrɡéɔː
ἀρρυθμία	ar̥r̥ytʰmíaː
ἀρσένεσι	arsénesi
ἀρσένεσιν	arsénesin
ἀρσένεσσι	arsénessi
ἀρσένεσσιν	arsénessin
ἀρσένοιν	arsénoi̯n
ἀρσένοιϊν	arsénoi̯in
ἀρσένων	arsénɔːn
ἀρσέοιν	arséoi̯n
ἀρσίοιν	arsíoi̯n
ἀρσίων	arsíɔːn
ἀρσενικόν	arsenikón
ἀρσενικός	arsenikós
ἀρτάβη	artábɛː
ἀρτάνη	artánɛː
ἀρτάω	artáɔː
ἀρτέμων	artémɔːn
ἀρτίαλα	artíala
ἀρτεμισία	artemisíaː
ἀρτηρία	artɛːríaː
ἀρτηρίαι	artɛːríai̯
ἀρτηρίαις	artɛːríai̯s
ἀρτηρίαν	artɛːríaːn
ἀρτηρίας	artɛːríaːs
ἀρτηρίᾳ	artɛːríaːi̯
ἀρτολάγανον	artoláɡanon
ἀρτυτός	artyːtós
ἀρυβαλίς	arybalís
ἀρυβαλλίς	aryballís
ἀρχάγγελε	arkʰáŋɡele
ἀρχάγγελον	arkʰáŋɡelon
ἀρχάγγελος	arkʰáŋɡelos
ἀρχέ	arkʰé
ἀρχέτυπον	arkʰétypon
ἀρχέτυπος	arkʰétypos
ἀρχαΐζον	arkʰaízdon
ἀρχαΐζουσα	arkʰaízduːsa
ἀρχαΐζω	arkʰaízdɔː
ἀρχαΐζων	arkʰaízdɔːn
ἀρχαγγέλου	arkʰaŋɡéluː
ἀρχαγγέλῳ	arkʰaŋɡélɔːi̯
ἀρχαιολογία	arkʰai̯oloɡíaː
ἀρχαιότης	arkʰai̯ótɛːs
ἀρχαιότροπα	arkʰai̯ótropa
ἀρχαιότροπος	arkʰai̯ótropos
ἀρχαϊκός	arkʰaikós
ἀρχαϊσμός	arkʰaizmós
ἀρχηγέτης	arkʰɛːɡétɛːs
ἀρχιατρός	arkʰiaːtrós
ἀρχιζάκορος	arkʰizdákoros
ἀρχικός	arkʰikós
ἀρχιμάγειρος	arkʰimáɡeːros
ἀρχιπρύτανις	arkʰiprýtanis
ἀρχισυνάγωγος	arkʰisynáɡɔːɡos
ἀρχιτέκτων	arkʰitéktɔːn
ἀρχιτεκτονία	arkʰitektoníaː
ἀρχιτεκτονίαι	arkʰitektoníai̯
ἀρχιτεκτονίαις	arkʰitektoníai̯s
ἀρχιτεκτονίαν	arkʰitektoníaːn
ἀρχιτεκτονίας	arkʰitektoníaːs
ἀρχιτεκτονίᾳ	arkʰitektoníaːi̯
ἀρχιτεκτονικός	arkʰitektonikós
ἀρχομέναις	arkʰoménai̯s
ἀρχομένας	arkʰoménaːs
ἀρχομένη	arkʰoménɛː
ἀρχομένην	arkʰoménɛːn
ἀρχομένης	arkʰoménɛːs
ἀρχομένοις	arkʰoménoi̯s
ἀρχομένου	arkʰoménuː
ἀρχομένους	arkʰoménuːs
ἀρχομένω	arkʰoménɔː
ἀρχομένων	arkʰoménɔːn
ἀρχομένῃ	arkʰoménɛːi̯
ἀρχομένῳ	arkʰoménɔːi̯
ἀρχόμεναι	arkʰómenai̯
ἀρχόμενοι	arkʰómenoi̯
ἀρχόμενον	arkʰómenon
ἀρχόμενος	arkʰómenos
ἀρχόν	arkʰón
ἀρχόντοιν	arkʰóntoi̯n
ἀρχόντων	arkʰóntɔːn
ἀρχός	arkʰós
ἀρωγός	arɔːɡós
ἀρωματικός	arɔːmatikós
ἀρότροιν	arótroi̯n
ἀρότροις	arótroi̯s
ἀρότρω	arótrɔː
ἀρότρων	arótrɔːn
ἀρότρῳ	arótrɔːi̯
ἀρόω	aróɔː
ἀρύβαλλος	arýballos
ἀρύταινα	arýtai̯na
ἀρύτω	arýtɔː
ἀρύω	arýɔː
ἀσάμινθος	asámintʰos
ἀσάω	asáɔː
ἀσέβεια	asébeːa
ἀσέβειαι	asébeːai̯
ἀσέβειαν	asébeːan
ἀσαμίνθου	asamíntʰuː
ἀσαμίνθους	asamíntʰuːs
ἀσεβές	asebés
ἀσεβέσι	asebési
ἀσεβέσιν	asebésin
ἀσθένεια	astʰéneːa
ἀσθένειαν	astʰéneːan
ἀσθενέα	astʰenéa
ἀσθενέας	astʰenéas
ἀσθενέες	astʰenées
ἀσθενέος	astʰenéos
ἀσθενές	astʰenés
ἀσθενέσι	astʰenési
ἀσθενέσιν	astʰenésin
ἀσθενέστερος	astʰenésteros
ἀσθενέω	astʰenéɔː
ἀσθενέων	astʰenéɔːn
ἀσθενεστέροις	astʰenestéroi̯s
ἀσκάλαβος	askálabos
ἀσκάλαφος	askálapʰos
ἀσκάληρον	askálɛːron
ἀσκάντης	askántɛːs
ἀσκέρα	askéra
ἀσκέω	askéɔː
ἀσκίδιον	askídion
ἀσκαρίς	askarís
ἀσκησέοιν	askɛːséoi̯n
ἀσκητικός	askɛːtikós
ἀσκληπιάς	asklɛːpiás
ἀσκόν	askón
ἀσκός	askós
ἀσπάζομαι	aspázdomai̯
ἀσπάλαθος	aspálatʰos
ἀσπάραγος	aspáraɡos
ἀσπάσιοι	aspásioi̯
ἀσπάσιος	aspásios
ἀσπί	aspí
ἀσπίδ'	aspíd
ἀσπίδα	aspída
ἀσπίδας	aspídas
ἀσπίδε	aspíde
ἀσπίδες	aspídes
ἀσπίδι	aspídi
ἀσπίδιον	aspídion
ἀσπίδοιν	aspídoi̯n
ἀσπίδων	aspídɔːn
ἀσπίς	aspís
ἀσπίσι	aspísi
ἀσπίσιν	aspísin
ἀσπασίως	aspasíɔːs
ἀσπαστόν	aspastón
ἀσπαστός	aspastós
ἀσπερχές	asperkʰés
ἀστάνδης	astándɛːs
ἀστέ	astós
ἀστέοιν	astéoi̯n
ἀστέρα	astéra
ἀστέρας	astéras
ἀστέρε	astére
ἀστέρες	astéres
ἀστέρεσσι	astéressi
ἀστέρεσσιν	astéressin
ἀστέρι	astéri
ἀστέροιν	astéroi̯n
ἀστέροις	astéroi̯s
ἀστέροιϊν	astéroi̯in
ἀστέρος	astéros
ἀστέρων	astérɔːn
ἀστακός	astakós
ἀστασίαστον	astasíaston
ἀστασίαστος	astasíastos
ἀσταφίς	astapʰís
ἀστειοτέρα	asteːotéraː
ἀστειοτέραιν	asteːotérai̯n
ἀστειοτέραις	asteːotérai̯s
ἀστειοτέραν	asteːotéraːn
ἀστειοτέρας	asteːotéraːs
ἀστειοτέροιν	asteːotéroi̯n
ἀστειοτέροις	asteːotéroi̯s
ἀστειοτέρου	asteːotéruː
ἀστειοτέρους	asteːotéruːs
ἀστειοτέρω	asteːotérɔː
ἀστειοτέρων	asteːotérɔːn
ἀστειοτέρᾳ	asteːotéraːi̯
ἀστειοτέρῳ	asteːotérɔːi̯
ἀστειότερα	asteːótera
ἀστειότεραι	asteːóterai̯
ἀστειότερε	asteːótere
ἀστειότεροι	asteːóteroi̯
ἀστειότερον	asteːóteron
ἀστειότερος	asteːóteros
ἀστερίσκος	asterískos
ἀστερισμός	asterizmós
ἀστερόεις	asteróeːs
ἀστερόεντα	asteróenta
ἀστερόεντος	asteróentos
ἀστούς	astós
ἀστοῖς	astós
ἀστοῦ	astós
ἀστράβη	astrábɛː
ἀστράγαλος	astráɡalos
ἀστράπτω	astráptɔː
ἀστράσι	astrási
ἀστράσιν	astrásin
ἀστραγαλίσκος	astraɡalískos
ἀστρολάβος	astrolábos
ἀστρολογία	astroloɡíaː
ἀστρολογίαν	astroloɡíaːn
ἀστρολογίας	astroloɡíaːs
ἀστρολογίᾳ	astroloɡíaːi̯
ἀστρολόγος	astrolóɡos
ἀστρονομία	astronomíaː
ἀστρονόμος	astronómos
ἀστυνόμος	astynómos
ἀστόν	astón
ἀστός	astós
ἀστύγειτον	astýɡeːton
ἀστῶν	astós
ἀστῷ	astós
ἀσυμμετρία	asymmetríaː
ἀσυμμετρίαι	asymmetríai̯
ἀσυμμετρίαν	asymmetríaːn
ἀσυμμετρίας	asymmetríaːs
ἀσυμμετρίᾳ	asymmetríaːi̯
ἀσυνετέω	asynetéɔː
ἀσφάλεια	aspʰáleːa
ἀσφάλειαι	aspʰáleːai̯
ἀσφάλειαν	aspʰáleːan
ἀσφάλισις	aspʰálisis
ἀσφάλτιον	aspʰáltion
ἀσφάραγος	aspʰáraɡos
ἀσφαλές	aspʰalés
ἀσφαλέσι	aspʰalési
ἀσφαλέσιν	aspʰalésin
ἀσφαλέστατοι	aspʰaléstatoi̯
ἀσφαλέστατος	aspʰaléstatos
ἀσφαλέστερον	aspʰalésteron
ἀσφαλέστερος	aspʰalésteros
ἀσφαλέως	aspʰaléɔːs
ἀσφαλίζω	aspʰalízdɔː
ἀσφοδέλινος	aspʰodélinos
ἀσφοδελός	aspʰodelós
ἀσφυξία	aspʰyksíaː
ἀσφόδελος	aspʰódelos
ἀσχίον	askʰíon
ἀσχαλάω	askʰaláɔː
ἀσχολέω	askʰoléɔː
ἀσχολία	askʰolíaː
ἀσχολίαν	askʰolíaːn
ἀσχολίας	askʰolíaːs
ἀσωτία	asɔːtíaː
ἀσύμπτωτος	asýmptɔːtos
ἀσύμφορος	asýmpʰoros
ἀσύνδετον	asýndeton
ἀσύνδετος	asýndetos
ἀσύνετος	asýnetos
ἀσύφη	asýpʰɛː
ἀσύφηλος	asýpʰɛːlos
ἀτάλαντον	atálanton
ἀτάλαντος	atálantos
ἀτάρ	atár
ἀτάσθαλα	atástʰala
ἀτάσθαλον	atástʰalon
ἀτάσθαλος	atástʰalos
ἀτέλεια	atéleːa
ἀτέμβω	atémbɔː
ἀτέραμνος	atéramnos
ἀτέχνοις	atékʰnoi̯s
ἀτέχνου	atékʰnuː
ἀτέχνους	atékʰnuːs
ἀτέχνων	atékʰnɔːn
ἀτέχνῳ	atékʰnɔːi̯
ἀτίνακτος	atínaktos
ἀταλός	atalós
ἀταμίευτος	atamíeu̯tos
ἀταξία	ataksíaː
ἀταραξία	ataraksíaː
ἀταραξίαι	ataraksíai̯
ἀταραξίαιν	ataraksíai̯n
ἀταραξίαις	ataraksíai̯s
ἀταραξίαν	ataraksíaːn
ἀταραξίας	ataraksíaːs
ἀταραξίᾳ	ataraksíaːi̯
ἀτασθάλλω	atastʰállɔː
ἀτασθαλία	atastʰalíaː
ἀτασθαλίαι	atastʰalíai̯
ἀτασθαλίας	atastʰalíaːs
ἀτασθαλίη	atastʰalíɛː
ἀτασθαλίην	atastʰalíɛːn
ἀτασθαλίης	atastʰalíɛːs
ἀτασθαλίῃ	atastʰalíɛːi̯
ἀτασθαλίῃσι	atastʰalíɛːi̯si
ἀτασθαλίῃσιν	atastʰalíɛːi̯sin
ἀτειρέα	ateːréa
ἀτειχίστοις	ateːkʰístoi̯s
ἀτειχίστους	ateːkʰístuːs
ἀτειχίστων	ateːkʰístɔːn
ἀτενίζω	atenízdɔː
ἀτερπέστερον	aterpésteron
ἀτερπέστερος	aterpésteros
ἀτεχνέω	atekʰnéɔː
ἀτιμάζει	atiːmázdeː
ἀτιμάζουσι	atiːmázduːsi
ἀτιμάζω	atiːmázdɔː
ἀτιμία	atiːmíaː
ἀτιμίαι	atiːmíai̯
ἀτμός	aːtmós
ἀτολμοτέρα	atolmotéraː
ἀτολμότερα	atolmótera
ἀτολμότερος	atolmóteros
ἀτονία	atoníaː
ἀτράφαξυς	atrápʰaksys
ἀτρέμας	atrémas
ἀτρακτυλίς	atraktylís
ἀτρεκέως	atrekéɔːs
ἀτροφία	atropʰíaː
ἀτρυγέτοιο	atryɡétoi̯o
ἀτρύγετον	atrýɡeton
ἀτρύγετος	atrýɡetos
ἀττάραγος	attáraɡos
ἀττέλαβος	attélabos
ἀττικίζον	attikízdon
ἀττικίζουσα	attikízduːsa
ἀττικίζω	attikízdɔː
ἀττικίζων	attikízdɔːn
ἀττικισμός	attikizmós
ἀττικιστί	attikistí
ἀτυζόμενοι	atyzdómenoi̯
ἀτυζόμενος	atyzdómenos
ἀτυράννευτος	atyránneu̯tos
ἀτυχέω	atykʰéɔː
ἀτόποις	atópoi̯s
ἀτόπου	atópuː
ἀτόπους	atópuːs
ἀτόπων	atópɔːn
ἀτόπῳ	atópɔːi̯
ἀτύζομαι	atýzdomai̯
ἀφάκη	apʰákɛː
ἀφάμαρτε	apʰámarte
ἀφάμαρτεν	apʰámarten
ἀφάρκη	apʰárkɛː
ἀφάρκτους	apʰárktuːs
ἀφέλκω	apʰélkɔː
ἀφία	apʰíaː
ἀφίκηαι	apʰíkɛːai̯
ἀφίστανται	apʰístantai̯
ἀφίστημι	apʰístɛːmi
ἀφαιρέω	apʰai̯réɔː
ἀφαιρετικός	apʰai̯retikós
ἀφαμαρτάνω	apʰamartánɔː
ἀφανές	apʰanés
ἀφανέσι	apʰanési
ἀφανέσιν	apʰanésin
ἀφανέστατος	apʰanéstatos
ἀφανίζω	apʰanízdɔː
ἀφανεστάτην	apʰanestátɛːn
ἀφασία	apʰasíaː
ἀφαυρός	apʰau̯rós
ἀφεστηκότα	apʰestɛːkóta
ἀφεστηκότες	apʰestɛːkótes
ἀφθαρσία	apʰtʰarsíaː
ἀφικνέομαι	apʰiknéomai̯
ἀφικνουμένων	apʰiknuːménɔːn
ἀφικόμεθ'	apʰiːkómetʰ
ἀφικόμεθα	apʰiːkómetʰa
ἀφικόμενοι	apʰiːkómenoi̯
ἀφικόμενος	apʰiːkómenos
ἀφιστάμενος	apʰistámenos
ἀφιστάναι	apʰistánai̯
ἀφισταμένοις	apʰistaménoi̯s
ἀφισταμένους	apʰistaménuːs
ἀφνειόν	apʰneːón
ἀφνειόο	apʰneːóo
ἀφνειός	apʰneːós
ἀφορίζω	apʰorízdɔː
ἀφορισμός	apʰorizmós
ἀφορολόγητος	apʰorolóɡɛːtos
ἀφράκτοιν	apʰráktoi̯n
ἀφράκτοις	apʰráktoi̯s
ἀφράκτου	apʰráktuː
ἀφράκτους	apʰráktuːs
ἀφράκτω	apʰráktɔː
ἀφράκτων	apʰráktɔːn
ἀφράκτῳ	apʰráktɔːi̯
ἀφρέ	apʰré
ἀφραδέως	apʰradéɔːs
ἀφραδία	apʰradíaː
ἀφραδίαι	apʰradíai̯
ἀφραδίαιν	apʰradíai̯n
ἀφραδίαις	apʰradíai̯s
ἀφραδίαιϊν	apʰradíai̯in
ἀφραδίαν	apʰradíaːn
ἀφραδίας	apʰradíaːs
ἀφραδίη	apʰradíɛː
ἀφραδίην	apʰradíɛːn
ἀφραδίης	apʰradíɛːs
ἀφραδίᾳ	apʰradíaːi̯
ἀφραδίῃ	apʰradíɛːi̯
ἀφραδίῃς	apʰradíɛːi̯s
ἀφραδίῃσι	apʰradíɛːi̯si
ἀφραδίῃσιν	apʰradíɛːi̯sin
ἀφραδιέων	apʰradiéɔːn
ἀφρακτοτάτα	apʰraktotátaː
ἀφρακτοτάταιν	apʰraktotátai̯n
ἀφρακτοτάταις	apʰraktotátai̯s
ἀφρακτοτάτας	apʰraktotátaːs
ἀφρακτοτάτη	apʰraktotátɛː
ἀφρακτοτάτην	apʰraktotátɛːn
ἀφρακτοτάτης	apʰraktotátɛːs
ἀφρακτοτάτοιν	apʰraktotátoi̯n
ἀφρακτοτάτοις	apʰraktotátoi̯s
ἀφρακτοτάτου	apʰraktotátuː
ἀφρακτοτάτους	apʰraktotátuːs
ἀφρακτοτάτω	apʰraktotátɔː
ἀφρακτοτάτων	apʰraktotátɔːn
ἀφρακτοτάτῃ	apʰraktotátɛːi̯
ἀφρακτοτάτῳ	apʰraktotátɔːi̯
ἀφρακτοτέρα	apʰraktotéraː
ἀφρακτοτέραιν	apʰraktotérai̯n
ἀφρακτοτέραις	apʰraktotérai̯s
ἀφρακτοτέραν	apʰraktotéraːn
ἀφρακτοτέρας	apʰraktotéraːs
ἀφρακτοτέροιν	apʰraktotéroi̯n
ἀφρακτοτέροις	apʰraktotéroi̯s
ἀφρακτοτέρου	apʰraktotéruː
ἀφρακτοτέρους	apʰraktotéruːs
ἀφρακτοτέρω	apʰraktotérɔː
ἀφρακτοτέρων	apʰraktotérɔːn
ἀφρακτοτέρᾳ	apʰraktotéraːi̯
ἀφρακτοτέρῳ	apʰraktotérɔːi̯
ἀφρακτότατα	apʰraktótata
ἀφρακτόταται	apʰraktótatai̯
ἀφρακτότατε	apʰraktótate
ἀφρακτότατοι	apʰraktótatoi̯
ἀφρακτότατον	apʰraktótaton
ἀφρακτότατος	apʰraktótatos
ἀφρακτότερα	apʰraktótera
ἀφρακτότεραι	apʰraktóterai̯
ἀφρακτότερε	apʰraktótere
ἀφρακτότεροι	apʰraktóteroi̯
ἀφρακτότερον	apʰraktóteron
ἀφρακτότερος	apʰraktóteros
ἀφροδισιακός	hapʰrodisiakós
ἀφροσύνη	apʰrosýnɛː
ἀφροσύνης	apʰrosýnɛːs
ἀφρόν	apʰrón
ἀφρός	apʰrós
ἀφυπνίζω	apʰypnízdɔː
ἀφυσγετός	apʰyzɡetós
ἀφωνία	apʰɔːníaː
ἀφύη	apʰýɛː
ἀφύσσω	apʰýssɔː
ἀχάντιον	akʰántion
ἀχάριστος	akʰáristos
ἀχέεσσι	akʰéessi
ἀχέεσσιν	akʰéessin
ἀχέοιν	akʰéoi̯n
ἀχέοιϊν	akʰéoi̯in
ἀχέω	akʰéɔː
ἀχέων	akʰéɔːn
ἀχαιμενίς	akʰai̯menís
ἀχερωΐς	akʰerɔːís
ἀχθεσθέντες	akʰtʰestʰéntes
ἀχλύν	akʰlýn
ἀχλύς	akʰlýs
ἀχνύμενοι	akʰnýmenoi̯
ἀχνύμενος	akʰnýmenos
ἀχράδινος	akʰrádinos
ἀχράς	akʰrás
ἀχρηματία	akʰrɛːmatíaː
ἀχρηματίαν	akʰrɛːmatíaːn
ἀχρηματίας	akʰrɛːmatíaːs
ἀχρηματίᾳ	akʰrɛːmatíaːi̯
ἀχόα	aːkʰóa
ἀχόος	aːkʰóos
ἀχόϊ	aːkʰói
ἀχύρινος	akʰýrinos
ἀψίνθινος	apsíntʰinos
ἀψίνθιον	apsíntʰion
ἀψευδές	apseu̯dés
ἀωμένη	aɔːménɛː
ἀϊδέα	aidéa
ἀϊδέας	aidéas
ἀϊδέε	aidée
ἀϊδέες	aidées
ἀϊδέεσσι	aidéessi
ἀϊδέεσσιν	aidéessin
ἀϊδέοιν	aidéoi̯n
ἀϊδέος	aidéos
ἀϊδές	aidés
ἀϊδέσι	aidési
ἀϊδέσιν	aidésin
ἀϊδέσσι	aidéssi
ἀϊδέσσιν	aidéssin
ἀϊδέων	aidéɔːn
ἀϊδέϊ	aidéi
ἀϊδνός	aidnós
ἀϊκέων	aːiːkéɔːn
ἀϋλότης	ayːlótɛːs
ἀόρατος	aóraːtos
ἁβροδίαιτα	habrodíai̯ta
ἁβροδίαιτον	habrodíai̯ton
ἁβροδίαιτος	habrodíai̯tos
ἁβρός	habrós
ἁγία	haɡíaː
ἁγίαζε	haɡíazde
ἁγίαιν	haɡíai̯n
ἁγίαις	haɡíai̯s
ἁγίαν	haɡíaːn
ἁγίας	haɡíaːs
ἁγίζει	haɡízdeː
ἁγίζεις	haɡízdeːs
ἁγίζετε	haɡízdete
ἁγίζετον	haɡízdeton
ἁγίζομεν	haɡízdomen
ἁγίζουσι	haɡízduːsi
ἁγίζω	haɡízdɔː
ἁγίοιν	haɡíoi̯n
ἁγίοις	haɡíoi̯s
ἁγίου	haɡíuː
ἁγίους	haɡíuːs
ἁγίω	haɡíɔː
ἁγίων	haɡíɔːn
ἁγίᾳ	haɡíaːi̯
ἁγίῳ	haɡíɔːi̯
ἁγιάζει	haɡiázdeː
ἁγιάζειν	haɡiázdeːn
ἁγιάζεις	haɡiázdeːs
ἁγιάζεσθαι	haɡiázdestʰai̯
ἁγιάζεσθε	haɡiázdestʰe
ἁγιάζεσθον	haɡiázdestʰon
ἁγιάζεται	haɡiázdetai̯
ἁγιάζετε	haɡiázdete
ἁγιάζετον	haɡiázdeton
ἁγιάζησθε	haɡiázdɛːstʰe
ἁγιάζησθον	haɡiázdɛːstʰon
ἁγιάζηται	haɡiázdɛːtai̯
ἁγιάζητε	haɡiázdɛːte
ἁγιάζητον	haɡiázdɛːton
ἁγιάζοι	haɡiázdoi̯
ἁγιάζοιεν	haɡiázdoi̯en
ἁγιάζοιμεν	haɡiázdoi̯men
ἁγιάζοιμι	haɡiázdoi̯mi
ἁγιάζοιντο	haɡiázdoi̯nto
ἁγιάζοιο	haɡiázdoi̯o
ἁγιάζοις	haɡiázdoi̯s
ἁγιάζοισθε	haɡiázdoi̯stʰe
ἁγιάζοισθον	haɡiázdoi̯stʰon
ἁγιάζοιτε	haɡiázdoi̯te
ἁγιάζοιτο	haɡiázdoi̯to
ἁγιάζοιτον	haɡiázdoi̯ton
ἁγιάζομαι	haɡiázdomai̯
ἁγιάζομεν	haɡiázdomen
ἁγιάζονται	haɡiázdontai̯
ἁγιάζου	haɡiázduː
ἁγιάζουσι	haɡiázduːsi
ἁγιάζωμαι	haɡiázdɔːmai̯
ἁγιάζωμεν	haɡiázdɔːmen
ἁγιάζων	haɡiázdɔːn
ἁγιάζωνται	haɡiázdɔːntai̯
ἁγιάζωσι	haɡiázdɔːsi
ἁγιάζῃ	haɡiázdɛːi̯
ἁγιάζῃς	haɡiázdɛːi̯s
ἁγιαζέσθω	haɡiazdéstʰɔː
ἁγιαζέσθων	haɡiazdéstʰɔːn
ἁγιαζέτω	haɡiazdétɔː
ἁγιαζέτων	haɡiazdétɔːn
ἁγιαζόμεθα	haɡiazdómetʰa
ἁγιαζόμενος	haɡiazdómenos
ἁγιαζόντων	haɡiazdóntɔːn
ἁγιασμός	haɡiazmós
ἁγιωσύνη	haɡiɔːsýnɛː
ἁγιότης	haɡiótɛːs
ἁγνίζω	haɡnízdɔː
ἁγνισμός	haɡnizmós
ἁγνόν	haɡnón
ἁγνός	haɡnós
ἁγνότης	haɡnótɛːs
ἁδινά	hadiná
ἁδινόν	hadinón
ἁδινός	hadinós
ἁδρός	hadrós
ἁζόμενοι	hazdómenoi̯
ἁζόμενος	hazdómenos
ἁθροισθέντες	hatʰroi̯stʰéntes
ἁθρόα	hatʰróa
ἁθρόοι	hatʰróoi̯
ἁθρόος	hatʰróos
ἁλάτοιν	halátoi̯n
ἁλάτων	halátɔːn
ἁλί	halí
ἁλία	haːlíaː
ἁλίβαπτος	halíbaptos
ἁλίβρωτος	halíbrɔːtos
ἁλίζω	halízdɔː
ἁλίοιο	halíoi̯o
ἁλίσκομαι	halískomai̯
ἁλίῃσιν	halíɛːi̯sin
ἁλιέα	haliéaː
