собака	sɐˈbakə
прощупавший	prɐˈɕːupəfʂɨj
пятнает	pʲɪtˈna(j)ɪt
разгибаешься	rəzɡʲɪˈba(j)ɪʂsʲə
раздробился	rəzdrɐˈbʲiɫs⁽ʲ⁾ə
разминётесь	rəzmʲɪˈnʲɵtʲɪsʲ
раскручусь	rəskrʊˈt͡ɕʉsʲ
рассекречивало	rəsʲːɪˈkrʲet͡ɕɪvəɫə
расхваливавший	rɐsxˈvalʲɪvəfʂɨj
реализовывается	rʲɪəlʲɪˈzovɨvə(j)ɪt͡sə
рецензируют	rʲɪt͡sɨn⁽ʲ⁾ˈzʲirʊjʊt
свербела	svʲɪrˈbʲeɫə
сдружавшись	zdrʊˈʐafʂɨsʲ
скисай	skʲɪˈsaj
слабнув	ˈsɫabnʊf
совместилась	səvmʲɪˈsʲtʲiɫəsʲ
сослагая	səsɫɐˈɡajə
станцуют	stɐnˈt͡sujʊt
стлавшись	ˈstɫafʂɨsʲ
сягала	sʲɪˈɡaɫə
тешилось	ˈtʲeʂɨɫəsʲ
уверюсь	ʊˈvʲerʲʉsʲ
удавливаешь	ʊˈdavlʲɪvə(j)ɪʂ
улицезрело	ʊlʲɪt͡sɨzˈrʲeɫə
умеряем	ʊmʲɪˈrʲæ(j)ɪm
упражнялось	ʊprɐʐˈnʲaɫəsʲ
усиживав	ʊˈsʲiʐɨvəf
усыхая	ʊsɨˈxajə
утолстилась	ʊtɐɫˈs⁽ʲ⁾tʲiɫəsʲ
хезаем	ˈxʲezə(j)ɪm
чуралось	t͡ɕʊˈraɫəsʲ
аваром	ɐˈvarəm
батальонные	bətɐˈlʲjɵnːɨje
благоприличия	bɫəɡəprʲɪˈlʲit͡ɕɪjə
брюшины	brʲʊˈʂɨnɨ
вехотке	vʲɪˈxotkʲe
всадницах	ˈfsadʲnʲɪt͡səx
гладах	ˈɡɫadəx
деморализации	dʲɪmərəlʲɪˈzat͡sɨɪ
епитрахили	(j)ɪpʲɪtrɐˈxʲilʲɪ
зрячему	ˈzrʲæt͡ɕɪmʊ
квартальным	kvɐrˈtalʲnɨm
клятвопреступлениям	ˌklʲatvəprʲɪstʊˈplʲenʲɪjəm
крайним	ˈkrajnʲɪm
лавандами	ɫɐˈvandəmʲɪ
липида	lʲɪˈpʲidə
махре	mɐˈxrʲe
мразами	ˈmrazəmʲɪ
негодники	nʲɪˈɡodʲnʲɪkʲɪ
номерных	nəmʲɪrˈnɨx
отвесу	ɐtˈvʲesʊ
пеканов	pʲɪˈkanəf
пещью	ˈpʲeɕːjʊ
поливальщикам	pəlʲɪˈvalʲɕːɪkəm
постылым	pɐˈstɨɫɨm
прялках	ˈprʲaɫkəx
расслабленным	rɐsːˈɫablʲɪn(ː)ɨm
ротном	ˈrotnəm
сарбазами	sɐrˈbazəmʲɪ
сиротках	sʲɪˈrotkəx
сморода	ˈsmorədə
станичником	stɐˈnʲit͡ɕnʲɪkəm
таблоиде	tɐˈbɫoɪdʲe
тусках	ˈtuskəx
фанту	ˈfantʊ
хлыщам	xɫɨˈɕːam
цээрушника	t͡sɛ ɛr ˈuʂnʲɪkə
черёвом	t͡ɕɪˈrʲɵvəm
шельм	ʂɛlʲm
эфэсбэшники	ɛf ɛz ˈbɛʂnʲɪkʲɪ
приунывать	prʲɪʊnɨˈvatʲ
разлепить	rəz⁽ʲ⁾lʲɪˈpʲitʲ
самую	ˈsamʊjʊ
дрсмд	dɛ ɛr ɛs ɛm ˈdɛ
катях	kɐˈtʲax
чистоплотный	t͡ɕɪstɐˈpɫotnɨj
отбираться	ɐdbʲɪˈrat͡sːə
рыжеволосый	rɨʐɨvɐˈɫosɨj
овощеводство	ɐvəɕːɪˈvot͡stvə
заслушиваться	zɐsˈɫuʂɨvət͡sə
исон	ɪˈson
сизоворонка	sʲɪzəvɐˈronkə
сексдециллион	sʲɪɡzʲdʲɪt͡sɨlʲɪˈon
бакинка	bɐˈkʲinkə
стив	sʲtʲif
торкать	ˈtorkətʲ
сушильщик	sʊˈʂɨlʲɕːɪk
мороженая	mɐˈroʐɨnəjə
тасбих	tɐzˈbʲix
автоколоннам	ˌaftəkɐˈɫonːəm
арктангенсе	ɐrkˈtanɡʲɪn⁽ʲ⁾sʲe
барбакана	bərbɐˈkanə
биваком	bʲɪˈvakəm
бренностей	ˈbrʲenːəsʲtʲɪj
ведьмака	vʲɪdʲmɐˈka
водосвинкам	vədɐsˈvʲinkəm
вьюнов	v⁽ʲ⁾jʊˈnof
гладилке	ɡɫɐˈdʲiɫkʲe
гранкою	ˈɡrankəjʊ
девясиле	dʲɪvʲɪˈsʲilʲe
домашками	dɐˈmaʂkəmʲɪ
едоком	(j)ɪdɐˈkom
задорновщине	zɐˈdornəfɕːɪnʲe
згру	zɡru
интерферометра	ɪntɨrfʲɪˈromʲɪtrə
капелей	kɐˈpʲelʲɪj
килима	kʲɪˈlʲimə
кожану	kəʐɐˈnu
контрой	ˈkontrəj
краппах	ˈkrapəx
кутикуле	kʊˈtʲikʊlʲe
лженаукою	ɫʐɨnɐˈukəjʊ
лукошках	ɫʊˈkoʂkəx
мантилек	mɐnʲˈtʲilʲɪk
мегатонною	mʲɪɡɐˈtonːəjʊ
микам	ˈmʲikəm
мокротами	mɐˈkrotəmʲɪ
мызами	ˈmɨzəmʲɪ
немочью	ˈnʲemət͡ɕjʊ
ныряния	nɨˈrʲænʲɪjə
ожиданья	ɐʐɨˈdanʲjə
очёчниками	ɐˈt͡ɕɵʂnʲɪkəmʲɪ
пеллет	pʲɪˈlʲet
персиянку	pʲɪrsʲɪˈjankʊ
пистонов	pʲɪˈstonəf
подбою	pɐdˈbojʊ
полубоги	pəɫʊˈboɡʲɪ
прерий	ˈprʲerʲɪj
пруссаками	prʊsɐˈkamʲɪ
разведёнку	rəzvʲɪˈdʲɵnkʊ
регрессиям	rʲɪˈɡrʲesʲ(ː)ɪjəm
самогонщиком	səmɐˈɡonʲɕːɪkəm
седловине	sʲɪdɫɐˈvʲinʲe
симулянткою	sʲɪmʊˈlʲantkəjʊ
смока	ˈsmokə
ссыклу	sːɨˈkɫu
султанкам	sʊɫˈtankəm
тахометрам	tɐˈxomʲɪtrəm
трилистниках	trʲɪˈlʲisnʲɪkəx
умопомешательству	ˌuməpəmʲɪˈʂatʲɪlʲstvʊ
форштевенем	fɐrʂˈtɛvʲɪnʲɪm
хлопотунами	xɫəpətʊˈnamʲɪ
циновкам	t͡sɨˈnofkəm
чизбургерам	ˈt͡ɕizbʊrɡʲɪrəm
шпате	ˈʂpatʲe
электроприборам	ɪˌlʲektrəprʲɪˈborəm
анонсирую	ɐnɐn⁽ʲ⁾ˈsʲirʊjʊ
бибикнула	bʲɪˈbʲiknʊɫə
борзеет	bɐrˈzʲe(j)ɪt
вздремнут	vzdrʲɪˈmnut
возмещавшись	vəzmʲɪˈɕːafʂɨsʲ
вперяло	f⁽ʲ⁾pʲɪˈrʲaɫə
въёбываешь	ˈvjɵbɨvə(j)ɪʂ
выдворил	ˈvɨdvərʲɪɫ
выпотрошив	ˈvɨpətrəʂɨf
дешевев	dʲɪʂɨˈvʲef
драим	ˈdraɪm
жиль	ʐɨlʲ
заворочалась	zəvɐˈrot͡ɕɪɫəsʲ
закаливаемся	zɐˈkalʲɪvə(j)ɪmsʲə
запружает	zəprʊˈʐa(j)ɪt
застраховалось	zəstrəxɐˈvaɫəsʲ
зашатала	zəʂɐˈtaɫə
зигуешь	zʲɪˈɡu(j)ɪʂ
изваяют	ɪzvɐˈjæjʊt
издержанный	ɪzʲˈdʲerʐən(ː)ɨj
интерферировал	ɪntɨrfʲɪˈrʲirəvəɫ
канонизируете	kənənʲɪˈzʲirʊ(j)ɪtʲe
корпят	kɐrˈpʲat
лайкаемый	ˈɫajkə(j)ɪmɨj
мечтаюсь	mʲɪt͡ɕˈtajʉsʲ
наворсив	nəvɐrˈsʲif
надыбало	nɐˈdɨbəɫə
нанизала	nənʲɪˈzaɫə
насиживаете	nɐˈsʲiʐɨvə(j)ɪtʲe
начислялось	nət͡ɕɪs⁽ʲ⁾ˈlʲaɫəsʲ
нежишься	ˈnʲeʐɨʂsʲə
обветшал	ɐbvʲɪt͡ʂˈʂaɫ
обессиливши	ɐbʲɪˈsʲːilʲɪfʂɨ
обманулись	ɐbmɐˈnulʲɪsʲ
обморозили	ɐbmɐˈrozʲɪlʲɪ
обсаживай	ɐpˈsaʐɨvəj
ожиревавший	ɐʐɨrʲɪˈvafʂɨj
оплёвывал	ɐˈplʲɵvɨvəɫ
отвергаемся	ɐtvʲɪrˈɡa(j)ɪmsʲə
откупориваешь	ɐtˈkupərʲɪvə(j)ɪʂ
отождествлялся	ɐtəʐdʲɪstˈvlʲaɫs⁽ʲ⁾ə
отползший	ɐtˈpoɫʂɨj
отцветёте	ɐt͡sːvʲɪˈtʲɵtʲe
отъёбывавшись	ɐtˈjɵbɨvəfʂɨsʲ
переборщи	pʲɪrʲɪbɐrˈɕːi
переизданный	pʲɪrʲɪˈizdən(ː)ɨj
перепутайся	pʲɪrʲɪˈputəjsʲə
прёмся	ˈprʲɵmsʲə
побирался	pəbʲɪˈraɫs⁽ʲ⁾ə
подбоченишься	pədbɐˈt͡ɕenʲɪʂsʲə
подмаргивая	pɐdˈmarɡʲɪvəjə
подстегните	pət͡sʲsʲtʲɪɡˈnʲitʲe
подхалимничаешь	pətxɐˈlʲimnʲɪt͡ɕɪ(j)ɪʂ
полюя	pɐˈlʲʉjə
посверкивали	pɐsˈvʲerkʲɪvəlʲɪ
предписывайся	prʲɪtˈpʲisɨvəjsʲə
привинчивавший	prʲɪˈvʲinʲt͡ɕɪvəfʂɨj
приободрим	prʲɪəbɐˈdrʲim
приправивший	prʲɪˈpravʲɪfʂɨj
приунывают	prʲɪʊnɨˈvajʊt
прожжёте	prɐˈʐːotʲe
пророчило	prɐˈrot͡ɕɪɫə
проторив	prətɐˈrʲif
разбойничал	rɐzˈbojnʲɪt͡ɕɪɫ
разговляемся	rəzɡɐˈvlʲæ(j)ɪmsʲə
размешавший	rəzmʲɪˈʂafʂɨj
разряжаешь	rəzrʲɪˈʐa(j)ɪʂ
распиливают	rɐˈspʲilʲɪvəjʊt
расплёскивай	rɐˈsplʲɵskʲɪvəj
рэповавший	rɨpɐˈvafʂɨj
сигнализируешь	sʲɪɡnəlʲɪˈzʲirʊ(j)ɪʂ
слизываю	ˈs⁽ʲ⁾lʲizɨvəjʊ
спекаетесь	spʲɪˈka(j)ɪtʲɪsʲ
спрессовываете	sprʲɪˈsovɨvə(j)ɪtʲe
съёбывающийся	ˈsjɵbɨvəjʉɕːɪjsʲə
торкнутый	ˈtorkətɨj
ужнут	ʊʐˈnut
упестряетесь	ʊpʲɪˈstrʲæ(j)ɪtʲɪsʲ
усердствовавши	ʊˈsʲert͡stvəvəfʂɨ
хромируя	xrɐˈmʲirʊjə
эстетствуем	ɪˈstɛt͡stvʊ(j)ɪm
слышащие	ˈsɫɨʂəɕːɪje
моклак	mɐˈkɫak
черняк	t͡ɕɪrˈnʲak
антинатовский	ˌanʲtʲɪˈnatəfskʲɪj
доцивилизованный	dət͡sɨvʲɪlʲɪˈzovən(ː)ɨj
антисептик	ɐnʲtʲɪˈsʲeptʲɪk
затупившие	zətʊˈpʲifʂɨje
ирисковой	ɪˈrʲiskəvəj
откалибровывающая	ɐtkəlʲɪˈbrovɨvəjʉɕːɪjə
неофашистка	nʲɪəfɐˈʂɨstkə
кроссдрессеру	krɐzˈdrʲesʲːɪrʊ
аккумулированными	ɐkʊmʊˈlʲirəvən(ː)ɨmʲɪ
агитированном	ɐɡʲɪˈtʲirəvən(ː)əm
ёкающей	ˈjɵkəjʉɕːɪj
эльвира	ɪlʲˈvʲirə
тефлон	tʲɪˈfɫon
первой	ˈpʲervəj
мишустин	mʲɪˈʂusʲtʲɪn
превеликий	prʲɪvʲɪˈlʲikʲɪj
мегалит	mʲɪɡɐˈlʲit
самореклама	səmərʲɪˈkɫamə
автомобильчик	ɐftəmɐˈbʲilʲt͡ɕɪk
облизнуть	ɐblʲɪzˈnutʲ
алюра	ɐˈlʲurə
световит	ˈsvʲetəvʲɪt
шлосберг	ˈʂɫozbʲɪrk
дионис	dʲɪɐˈnʲis
фанатеть	fənɐˈtʲetʲ
досоветский	dəsɐˈvʲet͡skʲɪj
наггетсы	ˈnaɡʲɪt͡ssɨ
длинная	ˈdlʲinːəjə
гугловский	ˈɡuɡɫəfskʲɪj
тубус	ˈtubʊs
косплейщик	kɐˈsplʲejɕːɪk
калмыцкого	kɐɫˈmɨt͡skəvə
венецианец	vʲɪnʲɪt͡sɨˈanʲɪt͡s
енакиево	(j)ɪˈnakʲɪ(j)ɪvə
борисполь	bɐˈrʲispəlʲ
обращаемость	ɐbrɐˈɕːæ(j)ɪməsʲtʲ
автокраном	ɐftɐˈkranəm
бранным	ˈbranːɨm
бельэтажу	bʲɪlʲɨˈtaʐʊ
ополченец	ɐpɐɫˈt͡ɕenʲɪt͡s
шутовству	ʂʊtɐfstˈvu
альбац	ɐlʲˈbat͡s
диалектология	dʲɪəlʲɪktɐˈɫoɡʲɪjə
форчекинг	fɐrˈt͡ɕekʲɪnk
серафима	sʲɪrɐˈfʲimə
конвербах	kɐnˈvʲerbəx
запальник	zɐˈpalʲnʲɪk
ярче	ˈjart͡ɕe
полнеть	pɐɫˈnʲetʲ
вездесущесть	vʲɪzʲdʲɪˈsuɕːɪsʲtʲ
манулов	mɐˈnuɫəf
экспансивный	ɪkspɐn⁽ʲ⁾ˈsʲivnɨj
шефствовать	ˈʂɛfstvəvətʲ
гигатонне	ɡʲɪɡɐˈtonʲːe
щедрые	ˈɕːedrɨje
тояма	tɐˈjamə
вёшкой	ˈvʲɵʂkəj
мизулин	mʲɪˈzulʲɪn
погачу	pɐˈɡat͡ɕʊ
ездиют	ˈjezʲdʲɪjʊt
каждого	kəʐdəvə
пушкиниана	pʊʂkʲɪnʲɪˈanə
умеров	ʊˈmʲerəf
буркан	bʊrˈkan
снежными	ˈsnʲeʐnɨmʲɪ
обаяют	ɐbɐˈjæjʊt
жиганы	ʐɨˈɡanɨ
эмо	ˈɛmə
тильтовать	tʲɪlʲtɐˈvatʲ
тусить	tʊˈsʲitʲ
своевольно	svə(j)ɪˈvolʲnə
одурманить	ɐdʊrˈmanʲɪtʲ
пушилиным	pʊˈʂɨlʲɪnɨm
ресоветизациями	rʲɪsəvʲɪtʲɪˈzat͡sɨ(j)ɪmʲɪ
синхротронов	sʲɪnxrɐˈtronəf
тангуткою	tɐnˈɡutkəjʊ
маньчжурах	mɐnʲˈd͡ʐʐurəx
сычуаньке	sɨt͡ɕʊˈanʲkʲe
запорхать	zəpɐrˈxatʲ
ничем	nʲɪˈt͡ɕem
чъхоан	t͡ɕxɐˈan
поребриком	pɐˈrʲebrʲɪkəm
ихних	ˈixnʲɪx
ржя	ɛr ʐɛ ˈja
святочных	ˈsvʲatət͡ɕnɨx
нубийский	nʊˈbʲijskʲɪj
фонк	fonk
ребаб	rʲɪˈbap
аллоказуарина	ɐɫəkəzʊɐˈrʲinə
сенница	ˈsʲenʲːɪt͡sə
энцефаляртос	ɪnt͡sɨfɐˈlʲartəs
мульт	mulʲt
тюльпановый	tʲʉlʲˈpanəvɨj
враздробь	vrɐzˈdropʲ
жирафий	ʐɨˈrafʲɪj
заволокин	zəvɐˈɫokʲɪn
дерзновение	dʲɪrznɐˈvʲenʲɪje
обиноваться	ɐbʲɪnɐˈvat͡sːə
цветоед	t͡svʲɪtɐˈjet
матереубийца	mətʲɪrʲɪʊˈbʲijt͡sə
гиднеллум	ɡʲɪdʲˈnʲeɫʊm
рассветный	rɐsːˈvʲetnɨj
весёлых	vʲɪˈsʲɵɫɨx
нэпманский	ˈnɛpmənskʲɪj
кулачный	kʊˈɫat͡ɕnɨj
голяк	ɡɐˈlʲak
деньжатки	dʲɪnʲˈʐatkʲɪ
ослушник	ɐsˈɫuʂnʲɪk
четырёхколёсный	t͡ɕɪtɨˌrʲɵxkɐˈlʲɵsnɨj
полсловца	pəɫsɫɐfˈt͡sa
семафорный	sʲɪmɐˈfornɨj
таймура	tɐjˈmurə
привередница	prʲɪvʲɪˈrʲedʲnʲɪt͡sə
белорыбица	bʲɪɫɐˈrɨbʲɪt͡sə
левретка	lʲɪˈvrʲetkə
благотворитель	bɫəɡətvɐˈrʲitʲɪlʲ
пустослов	pʊstɐsˈɫof
пиздунья	pʲɪzˈdunʲjə
враль	vralʲ
обалдуй	ɐbɐɫˈduj
дагестанцем	dəɡʲɪˈstant͡sɨm
дивоваться	dʲɪvɐˈvat͡sːə
садыком	sɐˈdɨkəm
бурачниковый	bʊˈrat͡ɕnʲɪkəvɨj
прочекало	prɐˈt͡ɕekəɫə
заагрили	zɐˈaɡrʲɪlʲɪ
зафлексил	zɐˈflʲeksʲɪɫ
байтовый	ˈbajtəvɨj
терабитами	tɛrɐˈbʲitəmʲɪ
поеть	pɐˈjetʲ
русинских	rʊˈsʲinskʲɪx
газовые	ˈɡazəvɨje
геотермальная	ˌɡʲeətɛrˈmalʲnəjə
счётному	ˈɕːɵtnəmʊ
треуголках	trʲɪʊˈɡoɫkəx
фиордики	fʲɪˈordʲɪkʲɪ
твинковскими	tvʲɪnˈkofskʲɪmʲɪ
фембойчике	fʲɪmˈbojt͡ɕɪkʲe
политопу	pəlʲɪˈtopʊ
потрясённому	pətrʲɪˈsʲɵnːəmʊ
фундаменталист	fʊndəmʲɪntɐˈlʲist
стебельчатоглазый	sʲtʲɪbʲɪlʲt͡ɕɪtɐˈɡɫazɨj
эктазиях	ˌɛktɐˈzʲi(j)ɪx
спевка	ˈspʲefkə
свежевскопанный	svʲɪʐɨfˈskopən(ː)ɨj
превкусный	prʲɪfˈkusnɨj
денёчек	dʲɪˈnʲɵt͡ɕɪk
меньшую	ˈmʲenʲʂʊjʊ
йодидная	(j)ɪˈdʲidnəjə
питонист	pʲɪtɐˈnʲist
запыхавшейся	zəpɨˈxafʂɨjsʲə
патриотичностям	pətrʲɪɐˈtʲit͡ɕnəsʲtʲɪm
гесиода	ɡʲɪsʲɪˈodə
введённою	vʲːɪˈdʲɵnːəjʊ
салообразный	səɫɐɐˈbraznɨj
трансфекций	trɐnˈsfʲekt͡sɨɪ
исходящим	ɪsxɐˈdʲæɕːɪm
исхаживаемо	ɪˈsxaʐɨvə(j)ɪmə
боустрофедона	bəʊstrəfʲɪˈdonə
баритонам	bərʲɪˈtonəm
куманика	kʊmɐˈnʲikə
отковывать	ɐtˈkovɨvətʲ
гундосый	ɡʊnˈdosɨj
надобиться	ˈnadəbʲɪt͡sə
мемный	ˈmʲemnɨj
суперпопулярный	ˌsupʲɪrpəpʊˈlʲarnɨj
никин	ˈnʲikʲɪn
болтология	bəɫtɐˈɫoɡʲɪjə
протесниться	prətʲɪsˈnʲit͡sːə
суперпатриотизм	ˌsupʲɪrpətrʲɪɐˈtʲizm
околоточный	ɐkɐˈɫotət͡ɕnɨj
полтина	pɐɫˈtʲinə
тихими	ˈtʲixʲɪmʲɪ
парашютизме	pərəʂʊˈtʲizmʲe
эпикуреизм	ɪpʲɪkʊrʲɪˈizm
безглютеновый	bʲɪzɡlʲʊˈtɛnəvɨj
абдаикла	ɐbdɐˈikɫə
авдону	ɐvˈdonʊ
авсеем	ɐfˈsʲe(j)ɪm
агафонов	ɐɡɐˈfonəf
