മലയാളം	mɐlɐjaːɭɐm
യാമി	jaːmi
യാമിനി	jaːmini
യാമേയൻ	jaːmeːjɐn
ഏഴിൽ	eːɻil
വിരുത്തം	ʋiɾut̪t̪ɐm
വിരുതം	ʋiɾud̪ɐm
ദുഷിക്കുക	d̪uʂikkjuɡɐ
തോഷിക്കുക	t̪oːʂikkjuɡɐ
ഓസുക	oːsuɡɐ
ഓസ്സ്	oːssɨ
ഓസി	oːsi
ഓസ്	oːsɨ
വേഴാമ്പൽ	ʋeːɻaːmpɐl
തുമയ്ക്കുക	t̪umɐkkjuɡɐ
തുംഗം	t̪uŋɡɐm
ജഗന്നാഥം	d͡ʒɐɡɐn̪n̪aːt̪(ʰ)ɐm
ജീവന്മുക്തി	d͡ʒiːʋɐnmukt̪i
അമീൻ	ɐmiːn
അമീൻ	ɐmiːn
അമീൻ	ɐmiːn
അമ്പാരി	ɐmpaːɾi
ചെമ്പകരാമൻ	t͡ʃempɐɡɐɾaːmɐn
ശ്രാവണം	ʃraːʋɐɳɐm
മൂക്കട്ട	muːkkɐʈʈɐ
മോകുക	moːɡukɐ
ഉറുഞ്ചുക	uruɲt͡ʃuɡɐ
ഇരയ്ക്കുക	iɾɐkkjuɡɐ
ഇറമ്പുക	irɐmpuɡɐ
ഇറുക്കുക	irukkuɡɐ
ഇറുകുക	iruɡukɐ
കിള്ളുക	kiɭɭuɡɐ
ഞെരിക്കുക	ɲeɾikkjuɡɐ
ഇറയുക	irɐjuɡɐ
എറിക്കുക	erikkjuɡɐ
മകിഴുക	mɐɡiɻuɡɐ
മകുടം	mɐɡuɖɐm
മച്ചമ്പി	mɐt͡ʃt͡ʃɐmpi
അളി	ɐɭi
പപ്പ്	pɐpːɨ̆
കണ്ടിക്കുക	kɐɳɖikkjuɡɐ
അംശനം	ɐmʃɐnɐm
അംശബന്ധം	ɐmʃɐbɐn̪d̪(ʱ)ɐm
അംശുകം	ɐmʃuɡɐm
അംശുമാൻ	ɐmʃumaːn
അംശുമാലി	ɐmʃumaːli
അംശുവാഹി	ɐmʃuʋaːhi
അംശുശാലി	ɐmʃuʃaːli
അംശുസ്വാമി	ɐmʃusʋaːmi
ചെള്ള	t͡ʃeɭɭɐ
തോർത്തുക	t̪oːrt̪t̪uɡɐ
തോർച്ച	t̪oːrt͡ʃt͡ʃɐ
തുരത്തുക	t̪uɾɐt̪t̪uɡɐ
ആയുഷ്കാലം	aːjuʂkaːlɐm
ഡബ്ബ	ɖɐbbɐ
ചിമിഴ്	t͡ʃimiɻɨ
ആനമുട്ട	aːnɐmuʈʈɐ
അംസം	ɐmsɐm
ചതുങ്ങുക	t͡ʃɐd̪uŋŋuɡɐ
ചതുക്കുക	t͡ʃɐd̪ukkuɡɐ
കഴയ്ക്കുക	kɐɻɐkkjuɡɐ
നുണക്കുഴി	n̪uɳɐkkuɻi
ഏപ്പ്	eːppɨ
മുഴി	muɻi
മൂഴി	muːɻi
ഓട്ടുക	oːʈʈuɡɐ
കൊട്ടേഷൻ	koʈʈeːʂɐn
അറ്റാക്ക്	ɐrraːkkɨ
കുശു	kuʃu
മ്ലാനത	mlaːnɐd̪ɐ
വാട്ടം	ʋaːʈʈɐm
വ്യസനം	ʋjɐsɐnɐm
ഖേദം	k(ʰ)eːd̪ɐm
മ്ലാനം	mlaːnɐm
ആശ്ലേഷണം	aːʃleːʂɐɳɐm
അഗ്നിപരീക്ഷ	ɐɡnibɐɾiːkʂɐ
അമിട്ട്	ɐmiʈʈɨ
ചാറ്റൽമഴ	t͡ʃaːrrɐlmɐɻɐ
തൂവുക	t̪uːʋuɡɐ
ചെപ്പി	t͡ʃeppi
ചെന്നി	t͡ʃen̪n̪i
മുറ്റുക	murruɡɐ
മന്ന	mɐnnɐ
മന്ന	mɐnnɐ
കൊപ്പിളിക്കുക	koppiɭikkjuɡɐ
കുലുക്കുഴിയുക	kulukkuɻijuɡɐ
കവിളുക	kɐʋiɭuɡɐ
ചെന്നം	t͡ʃennɐm
ചെവിക്കായം	t͡ʃeʋikkaːjɐm
കൊടിഞ്ഞ	koɖiɲɲɐ
ഓമക്ക	oːmɐkkɐ
വെളിർ	ʋeɭir
അമ്പലവാസി	ɐmpɐlɐʋaːsi
വേലത്തരം	ʋeːlɐt̪t̪ɐɾɐm
പിരക്യാ	piɾɐkjaː
പഴുക്ക	pɐɻukkɐ
വൈദൂര്യ	ʋɐi̯d̪uːɾjɐ
പേരോജര	peːɾoːd͡ʒɐɾɐ
ധൂമള	d̪(ʱ)uːmɐɭɐ
കരഞ്ജ	kɐɾɐɲd͡ʒɐ
ആർഗവന	aːrɡɐʋɐnɐ
ആർഗവന	aːrɡɐʋɐnɐ
മാന്തളിർ	maːn̪t̪ɐɭir
വാരുണ	ʋaːɾuɳɐ
കളിമ്പ്	kɐɭimpɨ
കളിമ്പ്	kɐɭimpɨ
അണയം	ɐɳɐjɐm
വാരുണി	ʋaːɾuɳi
ആകാശനീല	aːɡaːʃɐniːlɐ
കോള	koːɭɐ
പൂവ	puːʋɐ
മജന്ത	mɐd͡ʒɐn̪t̪ɐ
നൈല്യ	n̪ɐi̯ljɐ
ശ്യാമ	ʃjaːmɐ
ശ്യാമ	ʃjaːmɐ
കായാന്നീല	kaːjaːn̪n̪iːlɐ
ശൈരീഷ	ʃɐi̯ɾiːʂɐ
തോര	t̪oːɾɐ
തോര	t̪oːɾɐ
ഞെക്കുവിളക്ക്	ɲekkuʋiɭɐkkɨ
കോനം	koːnɐm
ഞൊന്തൽ	ɲon̪t̪ɐl
രാപ്പാടി	ɾaːppaːɖi
ഗാഢത	ɡaːɖ(ʱ)ɐd̪ɐ
പുരാൻ	puɾaːn
പഴി	pɐɻi
സ്വർഗ്ഗരാജ്യം	sʋɐrɡɡɐɾaːd͡ʒjɐm
റമ്പാൻ	rɐmpaːn
കുളയട്ട	kuɭɐjɐʈʈɐ
വാഴ്ത്തുക	ʋaːɻt̪t̪uɡɐ
വാഴ്ത്തൽ	ʋaːɻt̪t̪ɐl
ഹുത്തോമോ	hut̪t̪oːmoː
എക്ബോ	ekboː
ബസേലിയോസ്	bɐseːlijoːsɨ
എബ്രഹാം	ebrɐhaːm
പാഷണ്ഡി	paːʂɐɳɖi
ഇഗ്‌നാത്തിയോസ്	iɡnaːt̪t̪ijoːsɨ
അത്താനാത്തിയോസ്	ɐt̪t̪aːnaːt̪t̪ijoːsɨ
അപ്രേം	ɐpreːm
ഫ്രാൻസിസ്	fraːnsisɨ
സേവ്യർ	seːʋjɐr
എനിയോനൊ	enijoːno
ഹൂസോയൊ	huːsoːjo
പൊറിഞ്ചു	poriɲt͡ʃu
ലച്ചു	lɐt͡ʃt͡ʃu
ഐശു	ai̯ʃu
ബിനോയ്	binoːjɨ
വിജു	ʋid͡ʒu
അക്കു	ɐkku
സഞ്ജു	sɐɲd͡ʒu
അഞ്ജു	ɐɲd͡ʒu
മഞ്ജു	mɐɲd͡ʒu
അച്ചു	ɐt͡ʃt͡ʃu
പാറു	paːru
ദേവു	d̪eːʋu
അമ്മു	ɐmmu
പവി	pɐʋi
ദീപു	d̪iːbu
ദിലി	d̪ili
അത്തു	ɐt̪t̪u
അനു	ɐnu
മൊയ്തു	mojd̪u
അനി	ɐni
അജി	ɐd͡ʒi
കാർത്തു	kaːrt̪t̪u
ബാലു	baːlu
ബിനി	bini
വിനി	ʋini
പാത്തു	paːt̪t̪u
ഗോപു	ɡoːbu
മഹി	mɐhi
മാളു	maːɭu
രാമു	ɾaːmu
തുപ്പാക്കി	t̪uppaːkki
കിച്ചു	kit͡ʃt͡ʃu
പാച്ചു	paːt͡ʃt͡ʃu
മിയ	mijɐ
ലിയ	lijɐ
ചന്ദ്രു	t͡ʃɐn̪d̪ɾu
ചന്ദു	t͡ʃɐn̪d̪u
സുദി	sud̪i
കണ്ടമാനം	kɐɳɖɐmaːnɐm
ചിഞ്ചു	t͡ʃiɲt͡ʃu
കുശിനി	kuʃini
വുദു	ʋud̪u
സുഹർ	suhɐr
ളുഹർ	ɭuhɐr
ഡിങ്കോൾഫി	ɖiŋkoːɭfi
രജി	ɾɐd͡ʒi
ഡാഫർ	ɖaːfɐr
-ക്കാട്ടി	-kkaːʈʈi
-ക്കാൾ	-kkaːɭ
നൽ-	n̪ɐl-
-ഇപ്പിക്കുക	-ippikkjuɡɐ
സള്ളാസ്	sɐɭɭaːsɨ
കച്ചമ്പര്‍	kɐt͡ʃt͡ʃɐmpɐɾɨ
-അല്ല	-ɐllɐ
തക്കുടു	t̪ɐkkuɖu
റിയ	rijɐ
പുല	pulɐ
പുല	pulɐ
പരക്കുക	pɐɾɐkkuɡɐ
നേർക്കുക	n̪eːrkkuɡɐ
പുലയൻ	pulɐjɐn
പുലയാടി	pulɐjaːɖi
ദാമു	d̪aːmu
മിന	minɐ
വെളവൻ	ʋeɭɐʋɐn
മിടുക്കൻ	miɖukkɐn
മിടുക്കി	miɖukki
തൂങ്ങുക	t̪uːŋŋuɡɐ
തങ്ങുക	t̪ɐŋŋuɡɐ
പലമ	pɐlɐmɐ
മണൽക്കാട്	mɐɳɐlkkaːɖɨ
പുലം	pulɐm
ചോഴി	t͡ʃoːɻi
പുലമ്പുക	pulɐmpuɡɐ
കൂന്തൽ	kuːn̪t̪ɐl
കുഴിയുക	kuɻijuɡɐ
ഉള	uɭɐ
ഊട്	uːɖɨ
പിന്നുക	pin̪n̪uɡɐ
-ആത്	-aːd̪ɨ
-ഇനി	-ini
മേക്ക്	meːkkɨ
മേൽക്ക്	meːlkkɨ
മേൽക്ക്	meːlkkɨ
ഉഞ്ഞാറ്	uɲɲaːrɨ
നത്തോലി	n̪ɐt̪t̪oːli
പരവ	pɐɾɐʋɐ
കലവ	kɐlɐʋɐ
അരോവാന	ɐɾoːʋaːnɐ
കണവനാക്ക്	kɐɳɐʋɐnaːkkɨ
വാള	ʋaːɭɐ
ആറ്റുവാള	aːtːuʋaːɭɐ
കരിമീൻ	kɐɾimiːn
പള്ളത്തി	pɐɭːɐt̪ːi
ചെങ്കണിയാൻ	t͡ʃeŋkɐɳijaːn
ഒഴുക്കിലട്ടി	oɻukːilɐʈːi
പരൽ	pɐɾɐl
പരൽ	pɐɾɐl
ഏരിവാള	eːɾiʋaːɭɐ
മഞ്ഞക്കൂരി	mɐɲːɐkːuːɾi
ഏട്ട	eːʈːɐ
ഏട്ട	eːʈːɐ
വയമ്പ്	ʋɐjɐmpɨ
വയമ്പ്	ʋɐjɐmpɨ
കോലാൻ	koːlaːn
പൂളാൻ	puːɭaːn
പാലാൻ	paːlaːn
പൂമീൻ	puːmiːn
മെഴുമീൻ	meɻumiːn
നെന്മീൻ	n̪enmiːn
വെള്ളക്കൂരി	ʋeɭːɐkːuːɾi
കൊതുമ്പന്നം	kod̪umpɐn̪n̪ɐm
പൊന്മ	ponmɐ
ആവൽ	aːʋɐl
ആവൽ	aːʋɐl
ആവൽ	aːʋɐl
ആവലാതി	aːʋɐlaːd̪i
ശ്ലൈഹികം	ʃlɐi̯hiɡɐm
ഓറെശ്ലെം	oːreʃlem
സോർ	soːr
സൈദാൻ	sɐi̯d̪aːn
സ്ലീവാ	sliːʋaː
വീടുക	ʋiːɖuɡɐ
പൊയ്	pojɨ
റൂഹാ ദ്കുദ്ശാ	ruːhaː d̪kud̪ʃaː
റേശുമാലാഖ	reːʃumaːlaːk(ʰ)ɐ
ഓശാന	oːʃaːnɐ
ഓശാനാ	oːʃaːnaː
ഓശാനാ ഞായറാഴ്ച	oːʃaːnaː ɲaːjɐraːɻt͡ʃɐ
കുരുത്തോലപ്പെരുന്നാൾ	krut̪ːoːlɐpːeɾun̪ːaːɭ
ഹൈക്കല	hɐi̯kkɐlɐ
മാമോദീസാത്തൊട്ടി	maːmoːd̪iːsɐːt̪ːoʈːi
ഈറീഹോ	iːriːhoː
ലോദ്	loːd̪ɨ
ദയറാ	d̪ɐjɐraː
തെക്കിനി	t̪ekkini
വടക്കിനി	ʋɐɖɐkkini
ഓസാന	oːsaːnɐ
ഹോശന്ന	hoːʃɐn̪n̪ɐ
ഹോസാന	hoːsaːnɐ
ഓസാനാ	oːsaːnaː
ഹോശന്നാ	hoːʃɐn̪n̪aː
ഹോസാനാ	hoːsaːnaː
ഹോശാനാ	hoːʃaːnaː
കുലട	kulɐɖɐ
പൂങ്കാവ്	puːŋkaːʋɨ
കുറി	kuri
ചിട്ടി	t͡ʃiʈʈi
മാനേജ്മെന്റ്	maːneːd͡ʒmen̪rɨ
കുതറുക	kud̪ɐruɡɐ
വടിക്കുക	ʋɐɖikkjuɡɐ
മിനുസം	minusɐm
മോർച്ച	moːrt͡ʃt͡ʃɐ
-ഉടെ	-uɖe
-ഇൻ	-in
നുഴമ്പ്	n̪uɻɐmpɨ
കരിങ്കാലി	kɐɾiŋkaːli
കരിങ്കാലി	kɐɾiŋkaːli
കരിങ്കാളി	kɐɾiŋkaːɭi
കാളി	kaːɭi
കണ്ണേറ്	kɐɳɳeːrɨ
നാവേറ്	n̪aːʋeːrɨ
കരിങ്കണ്ണ്	kɐɾiŋkɐɳɳɨ
ചരിഷ്ണു	t͡ʃɐɾiʂɳu
ഇഭപോതം	ib(ʱ)ɐboːd̪ɐm
യോഗി	joːɡi
ക്രേതാവ്	kreːd̪aːʋɨ
എക്സിമ	eksimɐ
ടാസ്മാൻ കടൽ	ʈaːsmaːn kɐɖɐl
വള്ളിമുത്തങ്ങ	ʋɐɭɭimut̪t̪ɐŋŋɐ
കൃഷ്ണകേസരം	krɨʂɳɐɡeːsɐɾɐm
സ്വർണ്ണപത്രി	sʋɐrɳɳɐbɐt̪ri
പൂതംകോട്	puːd̪ɐŋkoːɖɨ
ഉകമരം	uɡɐmɐɾɐm
പെരുവയൽ	peɾuʋɐjɐl
മധുരച്ചീര	mɐd̪(ʱ)uɾɐt͡ʃt͡ʃiːɾɐ
നെയ്യപ്പം	n̪ejjɐppɐm
ബ്രൂണൈ	bruːɳɐi̯
അമ്പാറനിരപ്പേൽ	ɐmpaːrɐniɾɐppeːl
കാട്ടുചാമ്പ	kaːʈʈud͡ʒaːmpɐ
ചിലന്തിക്കിഴങ്ങ്	t͡ʃilɐn̪t̪ikkiɻɐŋŋɨ
കാരൂർ	kaːɾuːr
വണ്ടിപ്പെരിയാർ	ʋɐɳɖippeɾijaːr
പച്ചനീർമണ്ഡലി	pɐt͡ʃt͡ʃɐniːrmɐɳɖɐli
കൊക്കൂൺ	kokkuːɳ
കൂരി	kuːɾi
ടാക്സിഡെർമി	ʈaːksiɖermi
മാംഗനീസ്	maːŋɡɐniːsɨ
ലില്ലി	lilli
കാട്ടുമഞ്ഞൾ	kaːʈʈumɐɲɲɐɭ
നീലക്കുരുവി	n̪iːlɐkkuɾuʋi
ജീവചരിത്രം	d͡ʒiːʋɐd͡ʒɐɾit̪rɐm
ആം‌പിയർ	aːm̃pijɐr
മരത്തക്കാളി	mɐɾɐt̪t̪ɐkkaːɭi
റീനിയം	riːnijɐm
കവടി	kɐʋɐɖi
കനി	kɐni
ദനഹാ	d̪ɐnɐhaː
മൂറോൻ	muːroːn
മാലദ്വീപ്	maːlɐd̪ʋiːbɨ
മാലെ	maːle
പൂപ്പൽ	puːpːɐl
മുട്ടക്കൂൺ	muʈːɐkːuːɳ
ചിപ്പിക്കൂൺ	t͡ʃipːikːuːɳ
പാൽക്കൂൺ	paːlkːuːɳ
അരിക്കൂൺ	ɐɾikːuːɳ
സദ്ധർമ്മപുണ്ടരീകസൂത്രം	sɐd̪d̪(ʱ)ɐrmmɐbuɳɖɐɾiːɡɐsuːt̪rɐm
കാരാമ	kaːɾaːmɐ
കള്ളിമുൾച്ചെടി	kɐɭːimuɭt͡ʃːeɖi
മേന്തോന്നി	meːn̪t̪oːn̪n̪i
വെതിർ	ʋed̪ir
യാഴ്പ്പാണം	jaːɻppaːɳɐm
തക്‌സ	t̪ɐksɐ
കാഠ്മാണ്ഡു	kaːʈ(ʰ)maːɳɖu
കൊഴുമ്പ്	koɻumpɨ
ശ്രീ ജയവർധനപുര കോട്ട	ʃriː d͡ʒɐjɐʋɐrd̪(ʱ)ɐnɐbuɾɐ koːʈʈɐ
അനുരാധപുരം	ɐnuɾaːd̪(ʱ)ɐbuɾɐm
കന്നാസ്	kɐn̪n̪aːsɨ
കുടു	kuɖu
പതറുക	pɐd̪ɐruɡɐ
-ട്ടോ	-ʈʈoː
കണി	kɐɳi
കൊന്ന	kon̪n̪ɐ
മന്ത്	mɐn̪t̪ɨ
ചൊറിത്തവള	t͡ʃorit̪t̪ɐʋɐɭɐ
ചൊറി	t͡ʃori
ഞോള	ɲoːɭɐ
കാരുക	kaːɾuɡɐ
കരളുക	kɐɾɐɭuɡɐ
കാർക്കിക്കുക	kaːrkkikkjuɡɐ
ഒളിയുക	oɭijuɡɐ
ഉമിയുക	umijuɡɐ
ഉമിഴുക	umiɻuɡɐ
കക്കരി	kɐkkɐɾi
ഉമിഴ്	umiɻɨ
പകുക	pɐɡukɐ
പകുക്കുക	pɐɡukkuɡɐ
സ്വാമി	sʋaːmi
നോൽക്കുക	n̪oːlkkuɡɐ
നോൽപ്പിക്കുക	n̪oːlppikkjuɡɐ
പടിയുക	pɐɖijuɡɐ
പൊലിമ	polimɐ
പൊലി	poli
എങ്ങൾ	eŋŋɐɭ
-ആം-	-aːm-
-ട്ട്	-ʈʈɨ
പകിട്ട്	pɐɡiʈʈɨ
വിരട്ടുക	ʋiɾɐʈʈuɡɐ
വിരളുക	ʋiɾɐɭuɡɐ
വെരുളുക	ʋeɾuɭuɡɐ
മിരളുക	miɾɐɭuɡɐ
മരിളുക	mɐɾiɭuɡɐ
മിരട്ടുക	miɾɐʈʈuɡɐ
മൂപ്പിക്കുക	muːppikkjuɡɐ
മുതുക്കൻ	mud̪ukkɐn
മൂപ്പ്	muːppɨ
കരിക്കുക	kɐɾikkjuɡɐ
മോഴൻ	moːɻɐn
മോഴൻ	moːɻɐn
മോഴൻ	moːɻɐn
മോഴൻ	moːɻɐn
മോഴൻ	moːɻɐn
കൂത്തൻ	kuːt̪t̪ɐn
കൂത്തിച്ചി	kuːt̪t̪it͡ʃt͡ʃi
-ച്ചി	-t͡ʃt͡ʃi
ഗണ്ഡകി	ɡɐɳɖɐɡi
കൗശിക	kɐu̯ʃiɡɐ
ആട്ട്	aːʈʈɨ
ആട്ട്	aːʈʈɨ
-ആട്ടി	-aːʈʈi
തിണ്ണ	t̪iɳɳɐ
തിണ	t̪iɳɐ
തിണറ്	t̪iɳɐrɨ
തിണ്ട്	t̪iɳɖɨ
ബാഗ്മതി	baːɡmɐd̪i
സഹദാ	sɐhɐd̪aː
ദേവദാരു	d̪eːʋɐd̪aːɾu
തുറസ്സ്	t̪urɐssɨ
വിളാവ്	ʋiɭaːʋɨ
മൂന്നാൻ	muːn̪n̪aːn
അളാമ്പ്	ɐɭaːmpɨ
ലാതുക	laːd̪uɡɐ
ഉലാവുക	ulaːʋuɡɐ
ലാവുക	laːʋuɡɐ
ഇലാവുക	ilaːʋuɡɐ
ലാത്തുക	laːt̪t̪uɡɐ
കപ്പളങ്ങ	kɐppɐɭɐŋŋɐ
കപ്പളം	kɐppɐɭɐm
പപ്പാളി	pɐppaːɭi
പപ്പാളിക്ക	pɐppaːɭikkɐ
കർമത്ത	kɐrmɐt̪t̪ɐ
പപ്പരങ്ങ	pɐppɐɾɐŋŋɐ
കപ്പക്ക	kɐppɐkkɐ
കോഴിവേഴാമ്പൽ	koːɻiʋeːɻaːmpɐl
മലമുഴക്കി വേഴാമ്പൽ	mɐlɐmuɻɐkːi ʋeːɻaːmbɐl
മുണ്ടി	muɳɖi
ഏവൻഗേലിയോൻ	eːʋɐnɡeːlijoːn
ഇലന്ത	ilɐn̪t̪ɐ
യെരെവാൻ	jeɾeʋaːn
എരി	eɾi
ചവ്വരി	t͡ʃɐʋʋɐɾi
താണ്ടുക	t̪aːɳɖuɡɐ
തക്കോലം	t̪ɐkkoːlɐm
കാണി	kaːɳi
കാണി	kaːɳi
കാണി	kaːɳi
ബംഗ്ലാവ്	bɐŋɡɭaːʋɨ
വിള്ളുക	ʋiɭɭuɡɐ
കടലാവ്	kɐɖɐlaːʋɨ
വിളക്കുക	ʋiɭɐkkuɡɐ
വിളക്കം	ʋiɭɐkkɐm
വെളുക്കുക	ʋeɭukkuɡɐ
വെളുപ്പിക്കുക	ʋeɭuppikkjuɡɐ
വെളി	ʋeɭi
വെളിവ്	ʋeɭiʋɨ
വിളറുക	ʋiɭɐruɡɐ
വിളർക്കുക	ʋiɭɐrkkuɡɐ
വെളിപാട്	ʋeɭibaːɖɨ
നേപ്പാൾ	n̪eːppaːɭ
എഴുനേൽക്കുകുക	eɻuneːlkkuɡukɐ
എഴുനേൽക്കുക	eɻuneːlkkuɡɐ
എഴുനേൽപ്പിക്കുക	eɻuneːlppikkjuɡɐ
ചതയുക	t͡ʃɐd̪ɐjuɡɐ
ചതയ്ക്കുക	t͡ʃɐd̪ɐkkjuɡɐ
അരയുക	ɐɾɐjuɡɐ
ഇരണ്ട	iɾɐɳɖɐ
മണൽപ്രാവ്	mɐɳɐlpraːʋɨ
അളുങ്ക്	ɐɭuŋkɨ
ലവാശ്	lɐʋaːʃɨ
ഖരോഷ്ഠി	k(ʰ)ɐɾoːʂʈ(ʰ)i
സ്ഥവിരവാദം	st̪(ʰ)ɐʋiɾɐʋaːd̪ɐm
പ്രജ്ഞാപാരമിതാഹൃദയസൂത്രം	prɐd͡ʒɲaːbaːɾɐmid̪aːhrɨd̪ɐjɐsuːt̪rɐm
ഏലമല	eːlɐmɐlɐ
ആവണക്ക്	aːʋɐɳɐkːɨ̆
കടലാവണക്ക്	kɐɖɐlaːʋɐɳɐkːɨ̆
കൊടിയാവണക്ക്	koɖijaːʋɐɳɐkːɨ̆
അമരി	ɐmɐɾi
നീല വെന്തയം	n̪iːlɐ ʋen̪t̪ɐjɐm
പെരുഞ്ജീരകം	peɾuɲd͡ʒiːɾɐɡɐm
ജീരകശാല	d͡ʒiːɾɐɡɐʃaːlɐ
തിപ്പലി	t̪ipːɐli
ആനത്തിപ്പലി	aːnɐt̪t̪ippɐli
കറുവാപ്പട്ട	kɐruʋaːppɐʈʈɐ
ഇരട്ടിമധുരം	iɾɐʈːimɐd̪((ʱ))uɾɐm
ചെണ്ടൂരകം	t͡ʃeɳɖuːɾɐɡɐm
കർത്തുലി	kɐrt̪ːuli
തുടർച്ച	t̪uɖɐrt͡ʃt͡ʃɐ
വങ്കട	ʋɐŋkɐɖɐ
മുരൽ	muɾɐl
ഞെഴു	ɲeɻu
മുരശ്	muɾɐʃɨ
അദ്ധ്യാത്മ	ɐd̪d̪(ʱ)jaːt̪mɐ
ചന്ദ്രോദയം	t͡ʃɐn̪d̪ɾoːd̪ɐjɐm
മഴുവ	mɐɻuʋɐ
മോത	moːd̪ɐ
ശീലാവ്	ʃiːlaːʋɨ
സ്നിഗ്ധ	sniɡd̪(ʱ)ɐ
തിരുപ്പിറവി	t̪iɾuppirɐʋi
കോടുക	koːɖuɡɐ
പുന്നാരിക്കുക	pun̪n̪aːɾikkjuɡɐ
ലാളിക്കുക	laːɭikkjuɡɐ
ഓമനിക്കുക	oːmɐnikkjuɡɐ
അണയ്ക്കുക	ɐɳɐkkjuɡɐ
അണയ്ക്കുക	ɐɳɐkkjuɡɐ
അണയുക	ɐɳɐjuɡɐ
വെക്കുക	ʋekkuɡɐ
വെപ്പ്	ʋeppɨ
ആർക്കുക	aːrkkuɡɐ
ആയിരമ്പല്ലി	aːjiɾɐmbɐlːi
കൊഞ്ഞപ്പ്	koɲɲɐppɨ
കൊഞ്ഞൽ	koɲɲɐl
കൊഞ്ഞ	koɲɲɐ
കൊഞ്ഞുക	koɲɲuɡɐ
ഇരിപ്പ്	iɾippɨ
ഇരുത്തം	iɾut̪t̪ɐm
നിൽപ്പ്	n̪ilppɨ
നിൽപ്	n̪ilpɨ
നിൽക്കൽ	n̪ilkkɐl
നിക്കൽ	n̪ikkɐl
നിക്കൽ	n̪ikkɐl
നിക്കുക	n̪ikkjuɡɐ
തെറ്റിക്കുക	t̪errikkjuɡɐ
പോക്കുക	poːkkuɡɐ
ഇടത്തൻ	iɖɐt̪t̪ɐn
വലത്തൻ	ʋɐlɐt̪t̪ɐn
ഗിനിക്കോഴി	ɡiˑnikˑkoːˑɻi
കൊറ്റ്	korrɨ
കൊറ്റ്	korrɨ
മുക്രി	mukri
ഒത്തുനോക്കുക	ot̪t̪unoːkkuɡɐ
പുറപ്പെടുക	purɐppeɖuɡɐ
പുറപ്പാട്	purɐppaːɖɨ
പുറപ്പെടൽ	purɐppeɖɐl
വരവ്	ʋɐɾɐʋɨ
പോക്ക്	poːkkɨ
തിരിച്ചുവരിക	t̪iɾit͡ʃt͡ʃuʋɐɾiɡɐ
പരതുക	pɐɾɐd̪uɡɐ
തപ്പുക	t̪ɐppuɡɐ
മിന്നാമിനുങ്ങ്	min̪n̪aːminuŋŋɨ
പടയ്ക്കുക	pɐɖɐkkjuɡɐ
പടപ്പ്	pɐɖɐppɨ
പടയ്ക്കൽ	pɐɖɐjkkɐl
പെരുമ	peɾumɐ
വലിമ	ʋɐlimɐ
പച്ചപ്പ്	pɐt͡ʃt͡ʃɐppɨ
കുറുമ്പ്	kurumpɨ
കുറുമ്പൻ	kurumpɐn
കുറുമ്പി	kurumpi
കുറുമ്പത്തി	kurumpɐt̪t̪i
കുറുനരി	kurunɐɾi
തടവുപുള്ളി	t̪ɐɖɐʋubuɭɭi
ജയിൽപുള്ളി	d͡ʒɐjilpuɭɭi
തടവ് പുള്ളി	t̪ɐɖɐʋɨ puɭɭi
ഉരിമ	uɾimɐ
മിറുക്കൽ	mirukkɐl
ഇയൽ	ijɐl
ഇയൽ	ijɐl
കന്നൻ	kannɐn
കന്നൻ തിരിവ്	kannɐn t̪iɾiʋɨ
തിരിവ്	t̪iɾiʋɨ
തിരിച്ചറിവ്	t̪iɾit͡ʃt͡ʃɐriʋɨ
തനിമ	t̪ɐnimɐ
തനത്	t̪ɐnɐd̪ɨ
വെറുമ	ʋerumɐ
കുറച്ചിൽ	kurɐt͡ʃt͡ʃil
പെരുപ്പം	peɾuppɐm
പെരുക്കുക	peɾukkuɡɐ
പെരുപ്പിക്കുക	peɾuppikkjuɡɐ
പരുക്കൻ	pɐɾukkɐn
പരുക്കൻ	pɐɾukkɐn
പരുപരുക്കുക	pɐɾubɐɾukkuɡɐ
പരുപരുത്ത	pɐɾubɐɾut̪t̪ɐ
പരുപരുപ്പ്	pɐɾubɐɾuppɨ
തുടിക്കുക	t̪uɖikkjuɡɐ
തുടിപ്പ്	t̪uɖippɨ
തരിക്കുക	t̪ɐɾikkjuɡɐ
തരിപ്പിക്കുക	t̪ɐɾippikkjuɡɐ
തരിപ്പ്	t̪ɐɾippɨ
പടത്തലവൻ	pɐɖɐt̪t̪ɐlɐʋɐn
പറ്റം	pɐrrɐm
പോരാ	poːɾaː
കോയ്മ	koːjmɐ
നടിപ്പ്	n̪ɐɖippɨ
പിടിപ്പ്	piɖippɨ
പിടിപ്പുകേട്	piɖippuɡeːɖɨ
കണ്ടെത്തൽ	kɐɳɖet̪t̪ɐl
വാഴ്ച	ʋaːɻt͡ʃɐ
ഇനിപ്പം	inippɐm
ഇനിക്കുക	inikkjuɡɐ
അടിയുക	ɐɖijuɡɐ
അടിഞ്ഞുകൂടുക	ɐɖiɲɲuɡuːɖuɡɐ
കുന്നുകൂടുക	kun̪n̪uɡuːɖuɡɐ
കുന്നുകൂട്ടുക	kun̪n̪uɡuːʈʈuɡɐ
കുന്നിക്കുക	kun̪n̪ikkjuɡɐ
കൂന	kuːnɐ
കൂനുക	kuːnuɡɐ
തല്ലുകൂടുക	t̪ɐlluɡuːɖuɡɐ
