A	ʔ aː ˧˧
Được	ʔ ɗ ɨ ə k̚ ˧˨ ʔ
Đại	ʔ ɗ aː j ˧˨ ʔ
Đạt	ʔ ɗ aː t̚ ˧˨ ʔ
Đảng	ʔ ɗ aː ŋ ˧˩
Đậu	ʔ ɗ ə w ˧˨ ʔ
Đặng	ʔ ɗ a ŋ ˧˨ ʔ
Địa	ʔ ɗ i ə ˧˨ ʔ
Định	ʔ ɗ ï ŋ ˧˨ ʔ
Đồng	ʔ ɗ ə w ŋ͡m ˨˩
Đỗ	ʔ ɗ o ˦ˀ˥
Đội	ʔ ɗ o j ˧˨ ʔ
Đức	ʔ ɗ ɨ k̚ ˧˦
đ	ʔ ɗ e ˧˧
đa	ʔ ɗ aː ˧˧
đai	ʔ ɗ aː j ˧˧
đam	ʔ ɗ aː m ˧˧
đan	ʔ ɗ aː n ˧˧
đang	ʔ ɗ aː ŋ ˧˧
đanh	ʔ ɗ a j ŋ̟ ˧˧
đao	ʔ ɗ aː w ˧˧
đau	ʔ ɗ a w ˧˧
đay	ʔ ɗ a j ˧˧
đe	ʔ ɗ ɛ ˧˧
đem	ʔ ɗ ɛ m ˧˧
đen	ʔ ɗ ɛ n ˧˧
đeo	ʔ ɗ ɛ w ˧˧
đi	ʔ ɗ i ˧˧
đinh	ʔ ɗ ï ŋ ˧˧
đioxit	ʔ ɗ i ˧˧ ʔ o ˧˧ s i t̚ ˧˦
điprozi	ʔ ɗ i p̚ ˧˧ z ɔ ˧˧ z i ˧˧
điên	ʔ ɗ i ə n ˧˧
điêu	ʔ ɗ i ə w ˧˧
điếc	ʔ ɗ i ə k̚ ˧˦
điếm	ʔ ɗ i ə m ˧˦
điếng	ʔ ɗ i ə ŋ ˧˦
điếu	ʔ ɗ i ə w ˧˦
điềm	ʔ ɗ i ə m ˨˩
điền	ʔ ɗ i ə n ˨˩
điều	ʔ ɗ i ə w ˨˩
điểm	ʔ ɗ i ə m ˧˩
điển	ʔ ɗ i ə n ˧˩
điểu	ʔ ɗ i ə w ˧˩
điện	ʔ ɗ i ə n ˧˨ ʔ
điệp	ʔ ɗ i ə p̚ ˧˨ ʔ
điệu	ʔ ɗ i ə w ˧˨ ʔ
đo	ʔ ɗ ɔ ˧˧
đoan	ʔ ɗ w aː n ˧˧
đon	ʔ ɗ ɔ n ˧˧
đong	ʔ ɗ a w ŋ͡m ˧˧
đoài	ʔ ɗ w aː j ˨˩
đoàn	ʔ ɗ w aː n ˨˩
đoá	ʔ ɗ w aː ˧˦
đoác	ʔ ɗ w aː k̚ ˧˦
đoán	ʔ ɗ w aː n ˧˦
đoạn	ʔ ɗ w aː n ˧˨ ʔ
đoạt	ʔ ɗ w aː t̚ ˧˨ ʔ
đoản	ʔ ɗ w aː n ˧˩
đoảng	ʔ ɗ w aː ŋ ˧˩
đu	ʔ ɗ u ˧˧
đua	ʔ ɗ u ə ˧˧
đui	ʔ ɗ u j ˧˧
đun	ʔ ɗ u n ˧˧
đupni	ʔ ɗ u p̚ ˧˦ n i ˧˧
đuôi	ʔ ɗ u ə j ˧˧
đuông	ʔ ɗ u ə ŋ ˧˧
đuốc	ʔ ɗ u ə k̚ ˧˦
đuối	ʔ ɗ u ə j ˧˦
đuổi	ʔ ɗ u ə j ˧˩
đà	ʔ ɗ aː ˨˩
đài	ʔ ɗ aː j ˨˩
đàm	ʔ ɗ aː m ˨˩
đàn	ʔ ɗ aː n ˨˩
đàng	ʔ ɗ aː ŋ ˨˩
đành	ʔ ɗ a j ŋ̟ ˨˩
đào	ʔ ɗ aː w ˨˩
đày	ʔ ɗ a j ˨˩
đá	ʔ ɗ aː ˧˦
đái	ʔ ɗ aː j ˧˦
đám	ʔ ɗ aː m ˧˦
đán	ʔ ɗ aː n ˧˦
đáng	ʔ ɗ aː ŋ ˧˦
đánh	ʔ ɗ a j ŋ̟ ˧˦
đáp	ʔ ɗ aː p̚ ˧˦
đát	ʔ ɗ aː t̚ ˧˦
đáy	ʔ ɗ a j ˧˦
đâm	ʔ ɗ ə m ˧˧
đâu	ʔ ɗ ə w ˧˧
đây	ʔ ɗ ə j ˧˧
đã	ʔ ɗ aː ˦ˀ˥
đãi	ʔ ɗ aː j ˦ˀ˥
đãng	ʔ ɗ aː ŋ ˦ˀ˥
đãy	ʔ ɗ a j ˦ˀ˥
đè	ʔ ɗ ɛ ˨˩
đèn	ʔ ɗ ɛ n ˨˩
đèo	ʔ ɗ ɛ w ˨˩
đéo	ʔ ɗ ɛ w ˧˦
đê	ʔ ɗ e ˧˧
đêm	ʔ ɗ e m ˧˧
đêôxiribônuclêic	ʔ ɗ e ˧˧ ʔ o ˧˧ s i ˧˧ z i ˧˧ ʔ ɓ o ˧˧ n u ˧˧ k l e ˧˧ ʔ ï k̟̚ ˧˦
đì	ʔ ɗ i ˨˩
đìa	ʔ ɗ i ə ˨˩
đình	ʔ ɗ ï ŋ ˨˩
đía	ʔ ɗ i ə ˧˦
đích	ʔ ɗ ï k̟̚ ˧˦
đính	ʔ ɗ ï ŋ ˧˦
đít	ʔ ɗ i t̚ ˧˦
đò	ʔ ɗ ɔ ˨˩
đòi	ʔ ɗ ɔ j ˨˩
đòm	ʔ ɗ ɔ m ˨˩
đòn	ʔ ɗ ɔ n ˨˩
đó	ʔ ɗ ɔ ˧˦
đói	ʔ ɗ ɔ j ˧˦
đón	ʔ ɗ ɔ n ˧˦
đóng	ʔ ɗ a w ŋ͡m ˧˦
đô	ʔ ɗ o ˧˧
đôi	ʔ ɗ o j ˧˧
đôm	ʔ ɗ o m ˧˧
đôn	ʔ ɗ o n ˧˧
đông	ʔ ɗ ə w ŋ͡m ˧˧
đõ	ʔ ɗ ɔ ˦ˀ˥
đù	ʔ ɗ u ˨˩
đùa	ʔ ɗ u ə ˨˩
đùi	ʔ ɗ u j ˨˩
đùm	ʔ ɗ u m ˨˩
đùn	ʔ ɗ u n ˨˩
đùng	ʔ ɗ ʊ w ŋ͡m ˨˩
đú	ʔ ɗ u ˧˦
đúc	ʔ ɗ ʊ w k͡p̚ ˧˦
đúng	ʔ ɗ ʊ w ŋ͡m ˧˦
đúp	ʔ ɗ u p̚ ˧˦
đút	ʔ ɗ u t̚ ˧˦
đăm	ʔ ɗ a m ˧˧
đăng	ʔ ɗ a ŋ ˧˧
đĩ	ʔ ɗ i ˦ˀ˥
đĩa	ʔ ɗ i ə ˦ˀ˥
đĩnh	ʔ ɗ ï ŋ ˦ˀ˥
đũa	ʔ ɗ u ə ˦ˀ˥
đũng	ʔ ɗ ʊ w ŋ͡m ˦ˀ˥
đũy	ʔ ɗ w i ˦ˀ˥
đơ	ʔ ɗ əː ˧˧
đơm	ʔ ɗ əː m ˧˧
đơn	ʔ ɗ əː n ˧˧
đưa	ʔ ɗ ɨ ə ˧˧
đương	ʔ ɗ ɨ ə ŋ ˧˧
đước	ʔ ɗ ɨ ə k̚ ˧˦
đưới	ʔ ɗ ɨ ə j ˧˦
đướn	ʔ ɗ ɨ ə n ˧˦
đường	ʔ ɗ ɨ ə ŋ ˨˩
được	ʔ ɗ ɨ ə k̚ ˧˨ ʔ
đượm	ʔ ɗ ɨ ə m ˧˨ ʔ
đạc	ʔ ɗ aː k̚ ˧˨ ʔ
đại	ʔ ɗ aː j ˧˨ ʔ
đạm	ʔ ɗ aː m ˧˨ ʔ
đạn	ʔ ɗ aː n ˧˨ ʔ
đạo	ʔ ɗ aː w ˧˨ ʔ
đạp	ʔ ɗ aː p̚ ˧˨ ʔ
đạt	ʔ ɗ aː t̚ ˧˨ ʔ
đả	ʔ ɗ aː ˧˩
đảm	ʔ ɗ aː m ˧˩
đản	ʔ ɗ aː n ˧˩
đảng	ʔ ɗ aː ŋ ˧˩
đảnh	ʔ ɗ a j ŋ̟ ˧˩
đảo	ʔ ɗ aː w ˧˩
đấm	ʔ ɗ ə m ˧˦
đấng	ʔ ɗ ə ŋ ˧˦
đất	ʔ ɗ ə t̚ ˧˦
đấu	ʔ ɗ ə w ˧˦
đấy	ʔ ɗ ə j ˧˦
đầm	ʔ ɗ ə m ˨˩
đần	ʔ ɗ ə n ˨˩
đầu	ʔ ɗ ə w ˨˩
đầy	ʔ ɗ ə j ˨˩
đẩu	ʔ ɗ ə w ˧˩
đẩy	ʔ ɗ ə j ˧˩
đẫm	ʔ ɗ ə m ˦ˀ˥
đẫy	ʔ ɗ ə j ˦ˀ˥
đậm	ʔ ɗ ə m ˧˨ ʔ
đập	ʔ ɗ ə p̚ ˧˨ ʔ
đậu	ʔ ɗ ə w ˧˨ ʔ
đậy	ʔ ɗ ə j ˧˨ ʔ
đắm	ʔ ɗ a m ˧˦
đắng	ʔ ɗ a ŋ ˧˦
đắp	ʔ ɗ a p̚ ˧˦
đắt	ʔ ɗ a t̚ ˧˦
đằm	ʔ ɗ a m ˨˩
đằng	ʔ ɗ a ŋ ˨˩
đẳng	ʔ ɗ a ŋ ˧˩
đẵn	ʔ ɗ a n ˦ˀ˥
đặc	ʔ ɗ a k̚ ˧˨ ʔ
đặm	ʔ ɗ a m ˧˨ ʔ
đặng	ʔ ɗ a ŋ ˧˨ ʔ
đặt	ʔ ɗ a t̚ ˧˨ ʔ
đẹp	ʔ ɗ ɛ p̚ ˧˨ ʔ
đẹt	ʔ ɗ ɛ t̚ ˧˨ ʔ
đẻ	ʔ ɗ ɛ ˧˩
đẻn	ʔ ɗ ɛ n ˧˩
đẽo	ʔ ɗ ɛ w ˦ˀ˥
đế	ʔ ɗ e ˧˦
đếch	ʔ ɗ ə j k̟̚ ˧˦
đếm	ʔ ɗ e m ˧˦
đến	ʔ ɗ e n ˧˦
đếu	ʔ ɗ e w ˧˦
đề	ʔ ɗ e ˨˩
đền	ʔ ɗ e n ˨˩
đều	ʔ ɗ e w ˨˩
để	ʔ ɗ e ˧˩
đểu	ʔ ɗ e w ˧˩
đễ	ʔ ɗ e ˦ˀ˥
đệ	ʔ ɗ e ˧˨ ʔ
đệm	ʔ ɗ e m ˧˨ ʔ
đệt	ʔ ɗ e t̚ ˧˨ ʔ
đỉa	ʔ ɗ i ə ˧˩
đỉnh	ʔ ɗ ï ŋ ˧˩
địa	ʔ ɗ i ə ˧˨ ʔ
địch	ʔ ɗ ï k̟̚ ˧˨ ʔ
định	ʔ ɗ ï ŋ ˧˨ ʔ
địt	ʔ ɗ i t̚ ˧˨ ʔ
địu	ʔ ɗ i w ˧˨ ʔ
đọ	ʔ ɗ ɔ ˧˨ ʔ
đọc	ʔ ɗ a w k͡p̚ ˧˨ ʔ
đọi	ʔ ɗ ɔ j ˧˨ ʔ
đọng	ʔ ɗ a w ŋ͡m ˧˨ ʔ
đọt	ʔ ɗ ɔ t̚ ˧˨ ʔ
đỏ	ʔ ɗ ɔ ˧˩
đỏi	ʔ ɗ ɔ j ˧˩
đỏm	ʔ ɗ ɔ m ˧˩
đỏng	ʔ ɗ a w ŋ͡m ˧˩
đố	ʔ ɗ o ˧˦
đốc	ʔ ɗ ə w k͡p̚ ˧˦
đối	ʔ ɗ o j ˧˦
đốm	ʔ ɗ o m ˧˦
đốn	ʔ ɗ o n ˧˦
đống	ʔ ɗ ə w ŋ͡m ˧˦
đốp	ʔ ɗ o p̚ ˧˦
đốt	ʔ ɗ o t̚ ˧˦
đồ	ʔ ɗ o ˨˩
đồi	ʔ ɗ o j ˨˩
đồm	ʔ ɗ o m ˨˩
đồn	ʔ ɗ o n ˨˩
đồng	ʔ ɗ ə w ŋ͡m ˨˩
đổ	ʔ ɗ o ˧˩
đổi	ʔ ɗ o j ˧˩
đổng	ʔ ɗ ə w ŋ͡m ˧˩
đỗ	ʔ ɗ o ˦ˀ˥
đỗi	ʔ ɗ o j ˦ˀ˥
độ	ʔ ɗ o ˧˨ ʔ
độc	ʔ ɗ ə w k͡p̚ ˧˨ ʔ
đội	ʔ ɗ o j ˧˨ ʔ
độn	ʔ ɗ o n ˧˨ ʔ
động	ʔ ɗ ə w ŋ͡m ˧˨ ʔ
độp	ʔ ɗ o p̚ ˧˨ ʔ
đột	ʔ ɗ o t̚ ˧˨ ʔ
đớ	ʔ ɗ əː ˧˦
đới	ʔ ɗ əː j ˧˦
đớn	ʔ ɗ əː n ˧˦
đớp	ʔ ɗ əː p̚ ˧˦
đớt	ʔ ɗ əː t̚ ˧˦
đờ	ʔ ɗ əː ˨˩
đời	ʔ ɗ əː j ˨˩
đờm	ʔ ɗ əː m ˨˩
đờn	ʔ ɗ əː n ˨˩
đỡ	ʔ ɗ əː ˦ˀ˥
đợ	ʔ ɗ əː ˧˨ ʔ
đợi	ʔ ɗ əː j ˧˨ ʔ
đợt	ʔ ɗ əː t̚ ˧˨ ʔ
đụ	ʔ ɗ u ˧˨ ʔ
đục	ʔ ɗ ʊ w k͡p̚ ˧˨ ʔ
đụn	ʔ ɗ u n ˧˨ ʔ
đụng	ʔ ɗ ʊ w ŋ͡m ˧˨ ʔ
đụt	ʔ ɗ u t̚ ˧˨ ʔ
đủ	ʔ ɗ u ˧˩
đứa	ʔ ɗ ɨ ə ˧˦
đức	ʔ ɗ ɨ k̚ ˧˦
đứng	ʔ ɗ ɨ ŋ ˧˦
đứt	ʔ ɗ ɨ t̚ ˧˦
đừ	ʔ ɗ ɨ ˨˩
đừng	ʔ ɗ ɨ ŋ ˨˩
đực	ʔ ɗ ɨ k̚ ˧˨ ʔ
đựng	ʔ ɗ ɨ ŋ ˧˨ ʔ
ĩ	ʔ i ˦ˀ˥
ũ	ʔ u ˦ˀ˥
Ơ	ʔ əː ˧˧
ơ	ʔ əː ˧˧
ơi	ʔ əː j ˧˧
ơn	ʔ əː n ˧˧
Ư	ʔ ɨ ˧˧
ư	ʔ ɨ ˧˧
ưa	ʔ ɨ ə ˧˧
ưng	ʔ ɨ ŋ ˧˧
ưu	ʔ i w ˧˧
ươi	ʔ ɨ ə j ˧˧
ươm	ʔ ɨ ə m ˧˧
ươn	ʔ ɨ ə n ˧˧
ương	ʔ ɨ ə ŋ ˧˧
ước	ʔ ɨ ə k̚ ˧˦
ướp	ʔ ɨ ə p̚ ˧˦
ướt	ʔ ɨ ə t̚ ˧˦
ưỡn	ʔ ɨ ə n ˦ˀ˥
Ạ	ʔ aː ˧˨ ʔ
ạ	ʔ aː ˧˨ ʔ
ạch	ʔ a j k̟̚ ˧˨ ʔ
Ả	ʔ aː ˧˩
ả	ʔ aː ˧˩
ải	ʔ aː j ˧˩
ảm	ʔ aː m ˧˩
ảnh	ʔ a j ŋ̟ ˧˩
ảo	ʔ aː w ˧˩
Ấ	ʔ əː ˧˦
Ấn	ʔ ə n ˧˦
Ất	ʔ ə t̚ ˧˦
ấ	ʔ əː ˧˦
ấm	ʔ ə m ˧˦
ấn	ʔ ə n ˧˦
ấp	ʔ ə p̚ ˧˦
ấu	ʔ ə w ˧˦
ấy	ʔ ə j ˧˦
Ầ	ʔ əː ˨˩
ầ	ʔ əː ˨˩
ầm	ʔ ə m ˨˩
Ẩ	ʔ əː ˧˩
ẩ	ʔ əː ˧˩
ẩm	ʔ ə m ˧˩
ẩn	ʔ ə n ˧˩
ẩu	ʔ ə w ˧˩
Ẫ	ʔ əː ˦ˀ˥
ẫ	ʔ əː ˦ˀ˥
Ậ	ʔ əː ˧˨ ʔ
ậ	ʔ əː ˧˨ ʔ
ập	ʔ ə p̚ ˧˨ ʔ
ậu	ʔ ə w ˧˨ ʔ
Ắ	ʔ aː ˧˦
ắ	ʔ aː ˧˦
ắng	ʔ a ŋ ˧˦
ắp	ʔ a p̚ ˧˦
ắt	ʔ a t̚ ˧˦
Ằ	ʔ aː ˨˩
ằ	ʔ aː ˨˩
Ẳ	ʔ aː ˧˩
ẳ	ʔ aː ˧˩
ẳng	ʔ a ŋ ˧˩
Ẵ	ʔ aː ˦ˀ˥
ẵ	ʔ aː ˦ˀ˥
ẵm	ʔ a m ˦ˀ˥
Ặ	ʔ aː ˧˨ ʔ
ặ	ʔ aː ˧˨ ʔ
Ẹ	ʔ ɛ ˧˨ ʔ
ẹ	ʔ ɛ ˧˨ ʔ
ẹp	ʔ ɛ p̚ ˧˨ ʔ
Ẻ	ʔ ɛ ˧˩
ẻ	ʔ ɛ ˧˩
ẻm	ʔ ɛ m ˧˩
Ẽ	ʔ ɛ ˦ˀ˥
ẽ	ʔ ɛ ˦ˀ˥
ế	ʔ e ˧˦
ếch	ʔ ə j k̟̚ ˧˦
ề	ʔ e ˨˩
ềnh	ʔ ə j ŋ̟ ˨˩
ể	ʔ e ˧˩
ễ	ʔ e ˦ˀ˥
ễnh	ʔ ə j ŋ̟ ˦ˀ˥
ệ	ʔ e ˧˨ ʔ
ỉ	ʔ i ˧˩
ỉa	ʔ i ə ˧˩
ỉm	ʔ i m ˧˩
ỉn	ʔ i n ˧˩
ỉu	ʔ i w ˧˩
ị	ʔ i ˧˨ ʔ
ịch	ʔ ï k̟̚ ˧˨ ʔ
ịn	ʔ i n ˧˨ ʔ
ịt	ʔ i t̚ ˧˨ ʔ
ọ	ʔ ɔ ˧˨ ʔ
ọc	ʔ a w k͡p̚ ˧˨ ʔ
ỏ	ʔ ɔ ˧˩
ỏng	ʔ a w ŋ͡m ˧˩
ố	ʔ o ˧˦
ốc	ʔ ə w k͡p̚ ˧˦
ối	ʔ o j ˧˦
ốm	ʔ o m ˧˦
ống	ʔ ə w ŋ͡m ˧˦
ốp	ʔ o p̚ ˧˦
ồ	ʔ o ˨˩
ồm	ʔ o m ˨˩
ồn	ʔ o n ˨˩
ổ	ʔ o ˧˩
ổi	ʔ o j ˧˩
ổn	ʔ o n ˧˩
ổng	ʔ ə w ŋ͡m ˧˩
ỗ	ʔ o ˦ˀ˥
ộ	ʔ o ˧˨ ʔ
ộc	ʔ ə w k͡p̚ ˧˨ ʔ
ộp	ʔ o p̚ ˧˨ ʔ
ớ	ʔ əː ˧˦
ới	ʔ əː j ˧˦
ớn	ʔ əː n ˧˦
ớt	ʔ əː t̚ ˧˦
ờ	ʔ əː ˨˩
ở	ʔ əː ˧˩
ỡ	ʔ əː ˦ˀ˥
ợ	ʔ əː ˧˨ ʔ
ụ	ʔ u ˧˨ ʔ
ủ	ʔ u ˧˩
ủa	ʔ u ə ˧˩
ủi	ʔ u j ˧˩
ủng	ʔ ʊ w ŋ͡m ˧˩
ứ	ʔ ɨ ˧˦
ứa	ʔ ɨ ə ˧˦
ức	ʔ ɨ k̚ ˧˦
ứng	ʔ ɨ ŋ ˧˦
ừ	ʔ ɨ ˨˩
ừa	ʔ ɨ ə ˨˩
ừm	ʔ ɨ m ˨˩
ử	ʔ ɨ ˧˩
ửng	ʔ ɨ ŋ ˧˩
ữ	ʔ ɨ ˦ˀ˥
ự	ʔ ɨ ˧˨ ʔ
ựa	ʔ ɨ ə ˧˨ ʔ
ực	ʔ ɨ k̚ ˧˨ ʔ
ỳ	ʔ i ˨˩
ỵ	ʔ i ˧˨ ʔ
ỷ	ʔ i ˧˩
ỹ	ʔ i ˦ˀ˥
