# Danish (da) — en.wiktionary Category:Danish terms with IPA pronunciation (HUMAN, Danish section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 7699 members → 7699 with a parseable {{IPA|da|…}}.
-ant	ˈanˀd
stegt	stɛkt
stegte	stɛktə
stemme	ˈsd̥ɛmə
stemt	ˈsd̥ɛmˀd̥
stemte	ˈsd̥ɛmˀd̥ə
sten	steːn
stendød	steːndød
stenhård	ˈsdeːnˈhɒˀ
stewardesse	sdjuɑˈdɛsə
stift	ˈsd̥ifd̥
stige	ˈsd̥iːə
stige op	sd̥iːə ˈʌb̥
stigma	stiːma
stikke	ˈsd̥eɡ̊ə
stikkelsbær	stekəlsbɛr
stikprøve	stekprøːvə
stil	sdiːl
stilig	stiːli
stille	ˈsd̥elə
stilleben	ˈsd̥elˌleːb̥m̩
stimulans	sdimuˈlanˀs
stinkdyr	ˈsd̥eŋɡ̊ˌd̥yɐ̯ˀ
stirre	stirə
stiv	stiːv
stjal	stjaːˀl
stjerne	stjɛrnə
stjernekaster	stjɛrnəkastər
stjålen	stjɔːlən
stjålent	ˈsd̥jɔːlənd̥
stjålet	stjɔːləð
stjålne	stjɔːlnə
stjæle	stjɛːlə
stjæler	ˈsd̥jɛːlɐ
stjæleren	ˈsd̥jɛːlɐɐn
stod	ˈsd̥oðˀ
stof	ˈsdʌf
stofmisbrug	ˈsdʌfmisˌbruˀ
stol	stoːl
stole	stoːlə
stoppe	ˈsd̥ʌb̥ə
stor	stoːˀr
stork	stɔːrk
stort	ˈsd̥oˀɐ̯d̥
straf	ˈsd̥ʁɑf
straks	ˈsd̥ʁɑɡ̊s
strakt	ˈsd̥ʁɑɡ̊d̥
strakte	ˈsd̥ʁɑɡ̊d̥ə
stram	stram
strand	stran
strande	stranə
strategi	stʁatɛɡiː
stratosfære	stratosfɛːrə
streg	straːj
strejf	strajf
strejke	strajkə
streng	sd̥ʁaŋˀ
stress	ˈsd̥ʁɛs
stresse	ˈsd̥ʁɛsə
stresset	ˈsd̥ʁɛsəð
strid	striːd
stridbar	stridbar
stride	ˈsd̥ʁiːðə
stridskølle	ˈsd̥ʁiðsˌkølə
stridt	ˈsd̥ʁid̥
strube	ˈstruːbə
strukket	ˈsd̥ʁɔɡ̊əð
stryge	ˈsd̥ʁyːə
strå	strɔː
stræbe	strɛːbə
stræben	strɛːbən
stræber	strɛːbər
stræbt	strɛbt
stræbte	strɛbtə
stræde	strɛːdə
strække	strɛkə
strø	strœː
strøg	strøjˀ
strøm	ˈstχœmˀ
strømpe	ˈsd̥ʁɶmb̥ə
stud	ˈsd̥uˀð
student	sd̥uˈd̥enˀd̥
studentereksamen	sd̥uˈd̥enˀd̥ɐɛɡ̊ˌsæːmm̩
studere	sd̥uˈd̥eˀɐ
studerende	sd̥uˈd̥eˀɐnə
studium	sdudjɔm
stue	stuːə
stuearrest	ˈsd̥uːaˌʁasd̥
stuepige	stuːəpiːə
stund	ˈsdɔnˀ
stupid	stupiːd
stuve	stuːvə
styg	ˈsd̥yɡ̊
stygge	ˈsd̥yɡ̊ə
stygt	ˈsd̥yɡ̊d̥
stykke	ˈsd̥øɡ̊ə
stykke sammen	sd̥øɡ̊ə ˈsɑmˀm̩
stykke ud	sd̥øɡ̊ə ˈuð
styr	styːˀr
styrbord	styrboːr
styre	styːrə
styrende	styːrənə
styrerne	styːrərnə
styret	styːˀrəð
styrte	styrtə
stå	ˈsd̥ɔˀ
stå op	sd̥ɔ ˈʌb̥
ståen	ˈsd̥ɔːən
stående	ˈsd̥ɔːənə
stået	ˈsd̥ɔːəð
stål	stɔːl
ståltråd	stɔltrɔːd
står	ˈsd̥ɒˀ
stås	ˈsd̥ɔˀs
ståsted	stɔːstɛd
stæder	ˈsd̥ɛːðɐ
stække	ˈsd̥ɛɡ̊ə
stækkede	ˈsd̥ɛɡ̊əðə
stækker	ˈsd̥ɛɡ̊ɐ
stækket	ˈsd̥ɛɡ̊əð
stængel	stɛnɡəl
støb	ˈsd̥øˀb̥
støbe	støːbə
støber	ˈsd̥øːb̥ɐ
støbt	ˈsd̥øb̥d̥
støbte	ˈsd̥øb̥d̥ə
stød	ˈsd̥øð̞
støde	støːðə
stødt	ˈsd̥ød̥
stødte	ˈsd̥ød̥ə
støj	støj
støje	støjə
stønne	stœnə
stør	ˈstøːr
størkne	ˈstɶɐ̯ˌknə
større	ˈstørə
størrelse	ˈstœrəlsə
størst	størst
største	størstə
støt	støt
støtte	støtə
støv	støːˀv
støve	støːvə
støvle	støvlə
støvsuger	støvsuːɡər
sublim	subliːm
substans	substans
substantiv	ˈsub̥sd̥anˌtˢiʊ̯ˀ
subtil	subtiːl
subversiv	ˈsub̥ʋæɐ̯ˌsiwˀ
subwoofer	ˈsʌbˌwuː.fʌ
succes	sykse
sudanesisk	sud̥aˈneːˀsisɡ̊
sudanesiske	sud̥aˈneːˀsisɡ̊ə
sufi	ˈsufi
sufisme	suˈfismə
sukker	ˈsokər
sukkervand	sɔkərvand
sul	ˈsuˀl
sule	suːlə
sulten	ˈsuld̥ən
sund	ˈsɔnˀ
sunde	ˈsɔnə
super	ˈsuˀb̥ɐ
superhelt	suːˀpərhɛlˀt
supermarked	ˈsuˀb̥ɐˌmɑːɡ̊əð
supert	ˈsuˀb̥ɐd̥
suppe	ˈsobə
supre	ˈsuˀb̥ʁɐ
sur	sur
surmule	surmuːlə
surströmming	ˈsuɐ̯ˌsd̥ʁɶmeŋ
sus	suːs
suspensorium	suspensoːrium
sutte	sutɘ
suveræn	ˌsuʋəˈʁɛˀn
suverænitet	suʋəʁɛniˈteˀd
svag	ˈsvæˀj
svage	ˈsvæː(j)ə
svagt	ˈsvæˀ(j)d̥
sval	svaːl
svamp	svamp
svans	svans
svar	svɑːˀ
svare	svaːrə
sved	ˈsʋeˀð
sveder	sveːdər
svedig	ˈsveːði
svensk	ˈsvɛnˀsk
svensker	ˈsʋɛnsɡ̊ɐ
svide	ˈsʋiːðə
svie	ˈsʋiːə
svig	ˈsviˀ
svige	ˈsviːə
sviger-	sviːˀər-
svigerdatter	sviːˀərdatər
svigerfar	sviːˀərfaːr
svigerinde	sviər.enə
svigermor	sviːˀərmoːr
svigersøn	sviːˀərsœn
svigte	ˈsʋeɡ̊d̥ə
svin	sviːˀn
svinde	ˈsvenə
svindle	ˈsvenlə
svinekød	ˈsviːnəˌkøð
svire	sviːrə
svirre	svirə
svoger	svɔːˀvər
svor	svoːˀr
svoren	svoːrən
svorent	ˈsʋoːɐnd̥
svoret	ˈsʋoːɐð
svorne	svornə
svovlsyre	ˈsvɒwlˌsyːʌ
svække	svɛkə
svækling	svɛklenɡ
svælg	ˈsvɛlˀj
svælge	ˈsvɛljə
svær	svɛːˀr
sværd	ˈsʋɛˀɐ̯
sværddrager	svɛrdraːver
sværdfisk	svɛrfesk
sværge	svɛrɣə
sværhedsgrad	ˈsvɛɐ̯heðsˌɡʁɑˀð
sværm	svɛrm
svæve	ˈsvɛːvə
svøb	ˈsʋøˀb̥ən
svøbe	ˈsʋøːb̥ə
svøben	ˈsʋøːb̥ən
svøber	ˈsʋøːb̥ɐ
svøbt	ˈsʋøb̥d̥
svøbte	ˈsʋøb̥d̥ə
svøbtes	ˈsʋøb̥d̥əs
svømme	svœmə
sy	syː
syd	syd
sydafrikaner	ˈsyðɑfʁiˈkæˀnʌ
sydafrikansk	ˌsyðɑfʁiˈkæˀnsɡ
syde	syːdə
sydkyst	ˈsyðˠˌkʰøsd̥
sydvest	sydvɛst
syer	syːˀrər
syerske	syːərskə
syg	syːˀ
sygdom	syːdɔm
syge	ˈsyːə
sygehus	syːɣəhuːˀs
sygeplejerske	syːəplajˀərskə
sygt	ˈsyɡ̊d̥
syl	syːl
syle	syːlə
sylte	ˈsyld̥ə
syltetøj	ˈsyld̥əˌtˢʌj
symbol	symboːl
symfoni	sømfoniː
sympatisør	symbadiˈsøˀɐ̯
synd	søn
synden	ˈsønˀən
synder	ˈsønɐ
syndflod	ˈsønˌfloˀð
syndig	søndi
syndrom	synˈdroːm
syne	ˈsyːnə
synes	ˈsynəs
synge	ˈsønɡə
synger	ˈsønɡər
synke	sønkə
synlig	syːnli
synlighed	ˈsyːnliˌheðˀ
synonymordbog	synonyːmoːrboːɡ
syntaks	syntaks
syntes	ˈsynd̥əs
syre	ˈsyːʌ
syrer	syːˀər
syreregn	syːrərajn
syssel	ˈsysəl
system	systeːm
sytten	søtən
syv	ˈsywˀ
syvende	ˈsywˀənə
syvti	ˈsywtˢi
så	ˈsɔ
så at	sʌ ad̥
sådan	ˈsʌd̥ən
sål	sɔːl
sålbænk	sɔlbɛnk
sår	sɔːˀr
såre	sɔːrə
såret	sɔːˀrəð
sås	ˈsɔˀs
sæd	sɛːd
sæde	sɛːðə
sæl	sɛːl
sælge	sɛlɣə
sælger	ˈsɛlˀjɐ
sænke	sɛnkə
sær	sɛːr
særlig	ˈsæɐ̯li
sæson	sɛˈsɔŋ
sæt	sɛt
sætning	sɛtneŋ
sætte	ˈsɛd̥ə
sø	søːˀ
søbe	ˈsøːb̥ə
sød	søːˀð
søde	søːdə
sødmælk	søːˀðmɛlk
sødt	ˈsød̥
sødygtig	sødøɡti
søg	søːɡ
søge	søːɣə
søger	ˈsøː(j)ɐ
søgt	ˈsøɡ̊d̥
søgte	ˈsøɡ̊d̥ə
søhelt	søhɛlˀt
søjle	sɔjlə
søle	søːlə
sølv	ˈsøl
sølvbryllup	sølbrølɔp
sølvet	ˈsølˀvəð
sølvgrå	sølɡrɔː
sømme	sœmə
søn	sœn
søndag	ˈsœnˀda
søndre	sønrə
sønnen	ˈsœnˀən
sønner	ˈsœnɐ
sørg	ˈsɶɐ̯ˀwə
sørge	sœrɣə
sørgede	ˈsɶɐ̯wəðə
sørger	ˈsɶɐ̯wɐ
sørget	ˈsɶɐ̯wəð
sørøver	sørøːvər
søskende	søsɡənə
søster	ˈsøsd̥ɐ
søsteren	ˈsøsd̥ɐɐn
søsterens	ˈsøsd̥ɐɐns
søsters	ˈsøsd̥ɐs
søsterskab	ˈsøsdʌˌsɡæˀb
søstre	ˈsøsd̥ʁɐ
søstrene	ˈsøsd̥ʁɐnə
søstrenes	ˈsøsd̥ʁɐnəs
søstres	ˈsøsd̥ʁɐs
søvn	søvˀn
søvngænger	ˈsœwnˌɡ̊ɛŋɐ
søvnig	søvni
søvnløs	søvnløːˀs
t	teː
tab	ˈtˢæˀb̥
tabe	ˈtˢæːb̥ə
taber	ˈtˢæːb̥ɐ
tabt	tapt
tabte	ˈtˢɑb̥d̥ə
tag	taːˀɣ
tage	ta(ːˀ)
tage vare på	tˢa ˈʋɑːɑ pʰɔ
tager	taːˀr
taget	taːˀɣəð
tagetage	taɡetaːsjə
tak	tak
takke	ˈtˢɑɡ̊ə
takker	ˈtˢɑɡ̊ɐ
taknemmelighed	tɑɡˈnɛmˀəliˌheðˀ
taks	taks
tal	tal
tale	tsʰaːlə
talemåde	taːləmɔːdə
talent	talɛnt
taler	taːlər
talg	talˀj
talje	taljə
talk	talk
talkum	talkɔm
tallerken	taˈlaːrkən
talord	ˈtˢalˌoɐ̯ˀ
talsperson	taːlspɛrsoːn
talt	taːˀlt
talte	taːltə
taltes	taːltəs
tand	tan
tandbørste	tanbœrstə
tandhjul	tanʔjuːʔl
tandpasta	tanpasta
tang	tanɡ
tango	tanɡo
tank	tanˀk
tanke	tankə
tankeeksperiment	ˈtɑŋ.ɡə.ɛɡ.spæ.ɐ̯i.ˌmɛnˀd
tankegods	ˈtˢɑŋɡ̊əˌɡ̊ɔs
tanken	tankən
tankens	tankəns
tanker	tankər
tankevækkende	ˈtˢɑŋɡ̊əˌʋɛɡ̊ənə
tante	ˈtandə
tap	ˈtap
tape	tɛjp
tapet	tapeːt
tappe	ˈtˢɑb̥ə
tarm	tarm
tarme	tarmə
tarot	tɑˈʁʌd
tartan	tartan
tarv	ˈtˢɑˀw
tarvelig	ˈtɑːvəli
tatovere	tatoˈveˀʌ
tatovering	tatoˈveˀɐ̯eŋ
tatovør	tatoˈvøˀɐ̯
tautologisk	tɑwtoˈloˀisɡ
tav	ˈtavˀ
tavle	tavlə
tavs	tavˀs
tavshed	ˈtɑvsˌheðˀ
taxa	taksa
te	ˈteːˀ
teater	teatər
tebrev	teːˀbreːˀv
tegn	tˢɑjˀn
tegne	ˈtˢɑjnə
tegnefilm	tajnəfilm
teint	tɛnɡ
teknik	tɛknik
tekniker	tɛknikər
tekst	tɛkst
telefon	teləfoːn
telefonboks	teləfoːnbɔks
telegraf	teleˈɡraːf
telegrafi	teleɡraˈfi
telegrafist	teleɡrafist
telegram	teleˈɡram
telt	ˈtˢɛlˀd̥
tempo	tɛmpo
temporær	tɛmboˈʁɛˀɐ̯
tendens	tɛndɛns
tenor	teˈnoːr
teokrati	tˢeokʰʁ̥ɑˈtˢiˀ
teoretiker	tˢeoˈʁɛːˀtˢiɡ̊ɐ
teori	tˢeoˈʁiˀː
terapi	teɑˈpiˀ
termin	tɛrmiːn
terminologi	tˢæɐ̯minoloˈɡ̊iːˀ
terrasse	tarasə
terror	ˈtæɐ̯ʌ
terræn	tɛrɛnɡ
tese	ˈteːsə
test	ˈtɛsd
teste	ˈtɛsdə
testikel	tæstikəl
thailænder	tajlɛnˀʌ
thi	ˈti
ti	tiːˀ
tibetaner	tibətaːnər
tibetansk	tibətaːnsk
tid	ˈtˢiˀð
tidlig	ˈtˢiðli
tidlige	ˈtˢiðlii
tidligere	ˈtˢiðliɐɐ
tidligst	ˈtˢiðlisd̥
tidligste	ˈtˢiðlisd̥ə
tidligt	ˈtˢiðlid̥
tidslig	ˈtˢiðsli
tidsmaskine	tidsmaskiːnə
tidspunkt	ˈtˢiðsˌpʰɔŋˀd̥
tidsskrift	tiðsskreft
tidszone	tidssoːnə
tie	ˈtiːə
tiende	tiːənə
tiendedel	tiːənədeːl
tier	ˈtiːˀər
tiere	ˈtˢiˀɐɐ
tiest	ˈtˢiːəsd̥
tiger	ˈtiːər
tigere	ˈtˢiːɐɐ
tigger	tekər
tight	tajt
til	te(l)
til dels	te deːˀls
til hobe	tel hoːbə
til søs	tˢe(l)ˈsøs
tilbage	teˈbaːjə
tilbagestående	tˢeˈb̥æːjəˌsd̥ɔˀənə
tilbringe	ˈtˢelˌb̥ʁɛŋˀə
tilbud	telbuð
tilfreds	tˢeˈfʁɛs
tilfredsstille	tˢeˈfʁɛsˌsd̥elˀə
tilfredsstillende	tˢeˈfʁɛsˌsd̥elˀənə
tilføje	ˈtˢelˌfʌjˀə
tilhøre	ˈtˢelˌhøˀɐ
tilhørende	ˈtˢelˌhøˀɐnə
tilhører	ˈtˢelˌhøˀɐ
tilhørerne	ˈtˢelˌhøˀɐnə
tillade	ˈteˌladə
tillid	teliːd
tillykke	tˢeˈløɡ̊ə
tillykke med fødselsdagen	tˢeˈløɡ̊ə mɛ ˈføsl̩sˌd̥æˀn̩
tillægsord	ˈtˢelɛɡ̊sˌoɐ̯ˀ
tilpas	tepas
tilstand	ˈtelˌstan
tiltale	ˈtelˌtæːlə
tilværelse	ˈtˢelˌʋaɐ̯ˀɐlsə
time	ˈtiːmə
timer	tajmər
ting	tenˀɡ
tinge	ˈteŋə
tirade	tiˈʁɑːðə
tirsdag	ˈtiɐ̯ˀsda
tisse	ˈtˢisə
tissekone	ˈtˢisəˌkʰoːnə
tissemand	ˈtˢisəˌmanˀ
tit	tit
tivoli	ˈtˢiʋoli
tjald	ˈtɕalˀ
tjek	ˈtçɛɡ̊
tjekke	ˈtçɛɡ̊ə
tjekkede	ˈtçɛɡ̊əðə
tjekket	ˈtçɛɡ̊əð
tjene	ˈtɕɛːnə
tjener	ˈtɕɛːnɐ
tjeneste	ˈtɕɛːnəsd̥ə
tjenlig	ˈtɕɛːnli
tjenstlig	ˈtɕɛːns(d̥)li
tjod	tjɔð
tjæld	ˈtɕɛlˀ
tjære	ˈtɕɛːɐ
tjørn	ˈtɕɶɐ̯ˀn
to	ˈtˢoˀ
tobak	tobak
tog	tɔː(ˀ)ɣ
toge	tɔːwə
togstation	ˈtˢɔwsd̥aˌɕoˀn
togt	ˈtˢʌɡ̊d̥
toilet	toalɛt
toiletpapir	tɔi-
toksikolog	tɔksikoloː
toksisk	tɔksisk
told	tɔl
tolk	ˈtˢʌlˀɡ̊
tolke	ˈtˢʌlɡ̊ə
tolken	ˈtˢʌlˀɡ̊ən
tolkning	ˈtˢʌlɡ̊neŋ
tolv	ˈtˢʌlˀ
tolvte	ˈtˢʌlˀd̥ə
tom	ˈtˢʌmˀ
tomat	toˈmaːˀd
tombak	tɔmbak
tomle	tɔmlə
tomme	ˈtɒmə
tommel	ˈtˢʌməl
tommelfinger	ˈtˢʌməlˌfeŋˀɐ
ton	tʌn
tone	toːnə
topologi	topoloɡiː
tor	toːr
torden	tordən
tordne	ˈtoɐ̯dnə
torsdag	ˈtɒːˀsda
torsk	tɔːrsk
tortere	tɔrteːrə
torv	tɒːˀv
torve	tɔrvə
total	totaːl
totale	totaːlə
toti	ˈto.ti
tov	tɔv
tove	tɔvə
tovet	tɔvət
tradition	tradiˈsjoːn
traditionel	tradisjonɛl
traf	ˈtˢʁ̥ɑf
traffes	ˈtˢʁ̥ɑfəs
trafikprop	trafikprɔp
tragedie	tˢʁ̥ɑˈɡ̊eðˀjə
tragisk	ˈtˢʁ̥ɑˀɡ̊isɡ̊
traktor	ˈtˢʁ̥ɑɡ̊tˢɐ
traktoren	ˈtˢʁ̥ɑɡ̊tˢɐɐn
traktorer	tˢʁ̥ɑɡ̊ˈtˢoːɐ
trampfart	trampfart
tranebær	traːnəbɛr
transformer	tʁ̥ɑnsˈfɒːmɐ
transistor	tʁɑnˈsisdʌ
transkønnet	ˈtʁɑnˀskœnəð
transkønnethed	ˈtʁɑnˀskœnəðˌheðˀ
transparens	transparɛns
trapez	tˢʁ̥ɑˈpɛd̥s
trappe	trapə
traske	traskə
travl	travl
tre	ˈtˢʁ̥ɛˀ
tredive	trɛðvə
tredivte	ˈtˢʁ̥aðfd̥ə
tredje	ˈtreðjə
treer	treːər
trekant	trɛkant
trekke	trɛkə
tres	ˈtres
tresindstyve	ˈtresənsˈtyːvə
tresindstyvende	ˈtˢʁ̥ɛsənsˈtˢyːʋənə
trespringer	ˈtʁɛˌsbʁɛŋʌ
tressende	trɛsənə
treti	ˈtˢʁ̥ɛtˢi
tretten	trɛtən
trick	ˈtˢʁɛɡ̊
trin	trin
trit	trit
triumf	tʁiˈɔmˀf
tro	troːˀ
trods	ˈtrɔs
trodse	ˈtrɔsə
trodsig	trɔsi
troede	ˈtroːəðə
troende	ˈtroːənə
troet	ˈtroːˀəð
trojansk	tˢʁoˈjæˀnsɡ̊
trold	trɔl
troldkarl	ˈtʁʌlˌkæˀl
troldkvinde	ˈtrɔlkvenə
trolig	troːli
tromme	ˈtrɔm.ə
trompeter	trɔmpeːtər
tronarving	troːnarvenɡ
trone	troːnə
tropisme	trɔˈpis.mə
troposfære	trobosfɛːrə
trosbekendelse	ˈtˢʁ̥oˀsb̥eˌkʰɛnˀl̩sə
trossamfund	troːˀssamfonˀ
trost	tr̥ʌsd
troværdig	trovɛrˀdi
tru	truːˀ
true	truːə
truende	truːənə
truffen	ˈtˢʁ̥ɔfən
truffet	ˈtˢʁ̥ɔfəð
trufne	ˈtˢʁ̥ɔfnə
trussel	trusəl
tryg	trøɡ
trygge	ˈtˢʁ̥œɡ̊ə
tryk	ˈtˢʁ̥œɡ̊
trykke	ˈtˢʁ̥œɡ̊ə
tryne	tryːnə
tryner	tˢʁyːnɐ
trå	ˈtˢʁɔˀ
tråd	trɔːd
tråde	ˈtˢʁɔːðə
trådløs	trɔdløːs
trådt	ˈtˢʁ̥ʌd̥
trådte	ˈtˢʁ̥ʌd̥ə
træ	trɛːˀ
træde	trɛːðə
træde i kraft	ˈtʁɛːðə i ˈkʁɑft
træder	ˈtˢʁ̥ɛðˀə
træf	ˈtˢʁ̥af
træffe	ˈtˢʁ̥afə
træffedes	ˈtˢʁ̥afəðəs
træffende	ˈtˢʁ̥af(ə)nə
træffer	ˈtˢʁ̥afɐ
træffes	ˈtˢʁ̥afəs
træg	trɛːɡ
træge	trɛːɡə
træk	trɛk
trække	trɛkə
trækkerdreng	trɛkərdrɛŋˀ
træl	ˈtˢʁ̥alˀ
trældom	ˈtˢʁ̥alˌd̥ʌmˀ
trælle	ˈtˢʁ̥alə
træls	ˈtˢʁ̥alˀs
trælsom	ˈtʁalˌsʌmˀ
træn	trɛŋ
træne	trɛːnə
træner	trɛːnər
trænet	trɛːnəð
trænge	trɛŋə
træskonæb	ˈtʁaˌsɡoˀˌnɛ̝b̥ˀ
træt	trɛt
trætte	trɛtə
trættekær	trɛtəkɛːr
trævl	trɛvˀl
trøffel	ˈtˢʁ̥œfəl
trøflen	ˈtˢʁ̥œflən
trøfler	ˈtˢʁ̥œflɐ
trøje	trøjə
tud	ˈtˢuˀð
tude	ˈtˢuːðə
tudse	ˈtusə
tugt	ˈtˢɔɡ̊d̥
tumult	tumult
tun	tuːn
tung	ˈtˢɔŋˀ
tunge	ˈtˢɔŋə
tunika	tuːnika
tupilak	tˢupʰiˈlɑɡ̊
tur	tuːr
turbine	turbiːnə
turde	ˈtˢoːɐ
turdet	ˈtˢoːɐð
turkis	tyrkiːs
turkish delight	təkisj delajt
tusind	ˈtˢuˀsənə
tut	ˈtˢud̥
tutte	ˈtˢud̥ə
tvang	tvaŋˀ
tve-	tve-
tvedragt	ˈtˢʋ̥eˌd̥ʁɒɡ̊d̥
tvetydig	tvetyːdi
tveægget	tveɛːɡət
tvinge	tveŋə
tviste	ˈtˢvestə
tvivl	tvivl
tvær	tvɛːˀr
tvær-	tvɛːr
tvære	tvɛːrə
tværs	tvɛrs
tvært	tvɛːˀrt
tvætte	tvɛdə
ty	ˈtˢyˀ
tyd	tyːd
tyde	ˈtˢyːðə
tydelig	ˈtˢyːðəli
tydeligvis	ˈtˢyːðəliˈviˀs
tyfon	tyfon
tyfus	ˈtˢyfus
tyfussen	ˈtˢyfusn̩
tyg	ˈtˢyɡ̊
tygge	ˈtˢyɡ̊ə
tyggede	ˈtˢyɡ̊əðə
tygger	ˈtˢyɡ̊ɐ
tygget	ˈtˢyɡ̊əð
tyk	tyk
tykkes	ˈtykəs
tykmælk	tykmɛlk
tyktarm	ˈtyɡtɑˀm
tynd	tˢønˀ
tyndtarm	ˈtøntɑˀm
tyngde	ˈtˢøŋd̥ə
tyngdekraft	ˈtˢøŋd̥əˌkʰʁɑfd̥
tyr	ˈtˢyɐ̯ˀ
tyran	tˢyˈʁɑnˀ
tyre	ˈtˢyːɐ
tyrker	tyrkər
tyrkisk	tyrkisk
tysk	tysk
tysker	ˈtˢysɡ̊ɐ
tyskertøs	tyskərtøːs
tyst	ˈtˢysd̥
tyv	ˈtˢywˀ
tyve	tyːvə
tyvende	ˈtˢyːvənə
tyver	tyːvər
tzatziki	dsɑdˈsiɡi
tå	tɔː
tåge	ˈtɔːwə
tåle	ˈtɔːlə
tålmod	ˈtɔlˌmoːˀð
tålmodig	tɔlmodi
tår	ˈtɔːˀr
tåre	ˈtɔːrə
tårn	tɒːn
tårne	tɔːrnə
tæft	tɛft
tække	ˈtɛɡə
tækkelig	ˈtɛɡəli
tæmme	tɛmə
tænde	tɛnə
tænder	tɛnər
tændt	ˈtˢɛnˀd̥
tænke	tɛnkə
tænkt	ˈtˢɛŋˀd̥
tænkte	tɛnktə
tæppe	tɛpə
tærske	tɛrskə
tærskel	tɛrskəl
tæske	tɛskə
tæt	tɛt
tæthed	ˈtɛdˌheðˀ
tætte	ˈtɛdə
tøffelhelt	tøfəlhɛlˀt
tøj	ˈtɔj
tøjet	ˈtˢʌjˀəð
tøjhus	ˈtˢʌjˌhuˀs
tøjle	ˈtˢʌɪ̯lə
tøjr	ˈtʌjˀʌ
tøjte	tøjtə
tølt	tœlt
tømme	tœmə
tømmermænd	tœmərmɛnd
tømrer	tœmrər
tønde	ˈtˢønə
tør	tœːˀr
tørklæde	ˈtˢɶɐ̯ˌkʰl̥ɛːðə
tørst	tœrst
tørstig	tœrsti
tøs	tøːs
tøve	ˈtøːvə
tøven	ˈtøːvən
uafladelig	uɑwˈlæˀðəli
uagtet	ˈuˌɑɡ̊d̥əð
uartig	uartiɡ
ubehag	ˈubeˌhæˀj
ubestemmelig	ub̥eˈsd̥ɛmˀəli
ubestemt	ub̥eˈsd̥ɛmˀd̥
ubrugelig	uˈb̥ʁuːˀəli
ubønhørlig	ubœnhørli
ud	uðˀ
udadvendt	udadvɛndt
uddateret	uddateːrət
ude	uːdə
ude af stand til	ˈuːðaˈsd̥anˀtˢe
udeblev	ˈuːðəˌb̥lewˀ
udebleven	ˈuːðəˌb̥lewˀən
udeblevet	ˈuːðəˌb̥lewˀəð
udeblevne	ˈuːðəˌb̥lewˀnə
udeblive	ˈuːðəˌb̥liwˀə
udebliven	ˈuːðəˌb̥liwˀən
udebliver	ˈuːðəˌb̥liwˀɐ
udelukke	uːdəlɔkə
udelukkende	uːdəlɔkənə
uden	ˈuðən
udenlands	uːðənˌlanˀs
udenlandsk	uːðənlanˀsk
udforske	ˈuðˌfɒːsɡ̊ə, ˈuðˌfɒːˀsɡ̊ə
udgift	udɡift
udholde	ˈuðˌhʌlˀə
udklædning	ˈuðˌkʰl̥ɛðˀneŋ
udklædt	ˈuðˌkʰl̥ɛˀd̥
udland	ˈuðˌlanˀ
udlede	uðleːˀðə
udlejer	udlajər
udlændig	uðˈlɛnˀd̥i
udlænding	ˈuðˌlɛnˀeŋ
udrede	uðreːˀðə
udrensning	udrɛnsnenɡ
udrydde	udrydə
udsagn	ˈuðˌsɑwˀn
udsagnsord	ˈuðsɑwnsˌoɐ̯ˀ
udseende	udseːənə
udsigt	ˈuðˌseɡ̊d̥
udskud	udskud
udstede	ˈuðˌsdɛˀðə
udstykke	ˈuðˌsd̥øɡ̊ə
udtalelse	ˈuˌtæˀləlsə
udtryk	udtrøk
udtrykke	udtrœkə
udvikle	ˈuðˌveɡlə
udvikling	uðveɡleŋ
udvortes	udvɔrtəs
udyr	u.dyːr
uenig	uˈe̝ˀni
ufolignelig	ufʌˈliˀnəli
uforanderlig	ufɔranˀərli
uforfærdet	ˈufʌˌfæɐ̯ˀdəð
uforlignelig	ufɔrlinəli
ufrivillig	ufrivilˀi
ufødt	ˈuˌføˀd̥
uge	ˈuːə
ugedag	uːədæː
ugentlig	ˈuːənd̥li
ugevis	ˈuːəˌviˀs
ugift	uɡift
ugle	ˈuːlə
uglen	ˈuːln̩
ugler	ˈuːlɐ
uglerne	ˈuːlɐnə
uheld	uhɛlˀ
uheldig	uhɛlˀdi
uhyre	ˈuˌhyˀɐ
uhyrlig	uˈhyɐ̯ˀli
uhørt	uhøːˀrt
uigennemsigtig	ˈʊi̯ˌɡeːnəmˌsɪkˀti
ukendt	ˈuˌkʰɛnˀd̥
ukrudt	ukrut
uld	ˈulˀ
ulden	ˈulən
ulig	ˈuˌliˀ
ulige	ˈuˌliːə
uligt	ˈuˌliɡ̊d̥
ulk	ulk
ulme	ˈulmə
ulovlig	uˈlɒwˀli
ulovlige	uˈlɒwˀlii
ulovligt	uˈlɒwˀlid̥
ultimatum	ultimaːtɔm
ultra-	ultra-
ultralyd	ultralyːd
ulv	ulv
ulydig	uˈlyˀð̞i
ulydighed	uˈlyˀð̞iˌhɛ̝ð̞
ulykke	uløkə
ulykkelig	uløɡəli
ulykkesbil	ˈuløɡ̊əsˌb̥iːˀl
ulyst	uløst
umage	ˈuˌmæːjə
umami	uˈmɑːmi
umbra	ɔmbra
umulighed	umuːliheːd
und-	ˈɔn-
unddrage	ˈɔnˌdʁɑˀwə
unde	onə
under	on(ˀ)ər
