örgüt	ø ɾ ɟ y t
öritmi	ø̞ ɾ i t m i
örnek	ø ɾ n e c
örtbas	œ ɾ t b ɑ s
örtük	ø ɾ t y c
örüntü	œ ɾ y n t y
öte	ø t e
ötekileştirmek	ø t e c i l e ʃ t i ɾ m e c
ötürü	ø t y ɾ y
övmek	ø v m e c
övüngen	ø v y n ɟ e n
övünmek	ø v y n m e c
övünç	ø v y n t͡ʃ
öyle	ø j l e
öz	ø z
özbakımlar	œ z b ɑ k ɯ m ɫ ɑ ɾ
özdek	ø z d e c
özdekçilik	ø z d e c t ʃ i l i c
özelleşmek	ø z e l l e ʃ m e c
özellikle	ø z æ lː i c l e
özenmek	œ z e n m e c
özerk	ø z e ɾ c
özetlenmek	ø z e t l e n m e c
özgün	ø z ɟ y n
özgürleşmek	ø z ɟ y ɾ l e ʃ m e c
özgürlük	œ z ɡ y ɾ l y c
özlem	ø z l e m
özlü	ø z l y
özne	ø z n e
öznellik	ø z n e l l i c
özveri	œ z v e ɾ i
özümsemek	ø z y m s e m e c
öç	œ t͡ʃ
öğle	øː l e
öğrencilik	øː ɾ æ n d ʒ i l i c
öğreti	øː ɾ e t i
öğretmek	øː ɾ e t m e c
öğüt	øː y t
ü	y
ücret	y d͡ʒ ɾ e t
ücretlilik	y d͡ʒ ɾ e t l i l i c
ücretsizlik	y d͡ʒ ɾ e t s i z l i c
üfürükçü	y f y ɾ y c t͡ʃ y
ülfet	y l f e t
ümit	y m i t
ümitsiz	y m i t s i z
ümitsizlik	y m i t s i z l i c
ümran	y m ɾ ɑ n
üniform	y n i f o ɾ m
ünik	y n i c
üniter	y n i t ɛ ɾ
üniversite	y n i v æ ɾ s i t e
ünlü	y n l y
üremek	y ɾ e m e c
üretra	y ɾ e t ɾ a
ürkekleşmek	y ɾ c e c l e ʃ m e c
ürkekçe	y ɾ c e c t͡ʃ e
ürkütücü	y ɾ c y t y d ʒ y
ürperti	y ɾ p e ɾ t i
üst	y s t
üstün	y s t y n
üstünkörü	y s t y n c ø ɾ y
üstünlükçü	y s t y n l y c t ʃ y
ütilize	y t i l i z e
ütopik	y t ɔ p i c
ütopya	y t o p j ɑ
ütügi	y t y ɟ i
ütükler	y t y c l e ɾ
üveyik	y v e j i c
üzengi	y z e ŋ ɟ i
üzeri	y z e ɾ i
üzgün	y z ɟ y n
üzücü	y z y d͡ʒ y
üzüntü	y z y n t y
üzüntülü	y z y n t y l y
üç	y t͡ʃ
üçleme	y t͡ʃ l e m e
üçüz	y t͡ʃ y z
üşenmek	y ʃ e n m e c
ı	ɯ
ılıca	ɯ ɫ ɯ d͡ʒ a
ılımlı	ɯ ɫ ɯ m ɫ ɯ
ırk	ɯ ɾ k
ıska	ɯ s k a
ıslamak	ɯ s ɫ a m a k
ıspanak	ɯ s p ɑ n ɑ k
ıstakoz	ɯ s t a k o z
ısı	i s i
ısırık	ɯ s ɯ ɾ ɯ k
ıtırlı	ɯ t ɯ ɾ ɫ ɯ
ıy	ɯ j
ızgara	ɯ z ɡ ɑ ɾ ɑ
ığrıp	ɯː ɾ ɯ p
ışıltı	ɯ ʃ ɯ ɫ t ɯ
Ş	ʃ
Şahinbey	ʃ aː h i n b e j
Şalgamlı	ʃ a ɫ ɡ a m ɫ ɯ
Şaphane	ʃ a p h a n e
Şarköy	ʃ a r c ø j
Şavşat	ʃ a v ʃ a t
Şebnem	ʃ ɛ b n ɛ m
Şehzadeler	ʃ e h z a d ɛ l æ ɾ̥
Şems	ʃ e m s
Şenpazar	ʃ e n p a z a ɾ
Şeyda	ʃ e j d aː
Şiran	ʃ i ɾ a n
Şişli	ʃ i ʃ l i
Şule	ʃ uː l e
ş	ʃ
şad	ʃ ɑ d
şahane	ʃ aː h aː n e
şahin	ʃ ɑː h i n
şahincilik	ʃ a h i n d͡ʒ i l i c
şahsi	ʃ ɑ h s iː
şahsı	ʃ a h s ɯ
şahıs	ʃ ɑ h ɯ s
şaibe	ʃ aː i b e
şaka	ʃ a k a
şakak	ʃ a k a k
şakırtı	ʃ a k ɯ ɾ t ɯ
şalgam	ʃ a ɫ ɡ a m
şalgamsı	ʃ a ɫ ɡ a m s ɯ
şalter	ʃ a l t ɛ ɾ
şaman	ʃ a m a n
şamar	ʃ a m a ɾ
şampiyon	ʃ a m p i j o n
şan	ʃ a n
şans	ʃ ɑ n s
şanslı	ʃ a n s ɫ ɯ
şansı	ʃ a n s ɯ
şantör	ʃ ɑ n t œ ɾ
şanzıman	ʃ ɑ n z ɯ m ɑ n
şapka	ʃ a p k a
şarap	ʃ a ɾ a p
şarapçı	ʃ a ɾ a p t͡ʃ ɯ
şarj	ʃ ɑ ɾ ʒ
şark	ʃ ɑ ɾ k
şarküteri	ʃ ɑ ɾ c y t e ɾ i
şarkıcı	ʃ a ɾ k ɯ d ʒ ɯ
şartlı	ʃ a ɾ t ɫ ɯ
şatafatlı	ʃ a t a f a t ɫ ɯ
şayet	ʃ aː j e t
şaşaalar	ʃ ɑː ʃ ɑː ɫ ɑ ɾ
şaşaayı	ʃ ɑː ʃ ɑː j ɯ
şaşkınlık	ʃ a ʃ k ɯ n ɫ ɯ k
şaşılık	ʃ a ʃ ɯ ɫ ɯ k
şaşırtma	ʃ a ʃ ɯ ɾ t m a
şebabet	ʃ e b aː b e t
şebnem	ʃ e b n e m
şeftali	ʃ ɛ f t ɑː l i
şehadetname	ʃ e h aː d e t n aː m e
şehirlerarası	ʃ e h i ɾ l e ɾ a ɾ a s ɯ
şehit	ʃ e h i t
şehvani	ʃ e h v aː n iː
şehvetli	ʃ e h v e t l i
şeker	ʃ e c e ɾ
şekerlemez	ʃ e c e ɾ l e m e z
şekersiz	ʃ e c e ɾ s i z
şekilde	ʃ e c i l d e
şekle	ʃ e c l e
şema	ʃ e m a
şematik	ʃ e m a t i c
şemsiye	ʃ e m s i j e
şen	ʃ e n
şerare	ʃ e ɾ a ɾ e
şerbetsiz	ʃ æ ɾ b e t s i z
şerefe	ʃ e ɾ e f e
şerh	ʃ e ɾ h
şerit	ʃ e ɾ i t
şeritli	ʃ e ɾ i t l i
şeritçilik	ʃ e ɾ i t t͡ʃ i l i c
şey	ʃ e j
şeytan	ʃ e j t a n
şeytani	ʃ e j t aː n i
şifa	ʃ i f aː
şifre	ʃ i f ɾ e
şike	ʃ i c e
şikeler	ʃ i c e l æ ɾ
şikeyi	ʃ i c e j ɪ
şimdi	ʃ i m d i
şimdilik	ʃ i m d i l i c
şimşek	ʃ i m ʃ e c
şirret	ʃ i ɾ ɾ e t
şiş	ʃ i ʃ
şişelemek	ʃ i ʃ e l e m e c
şişlenmek	ʃ i ʃ l e n m e c
şişlik	ʃ i ʃ l i c
şoför	ʃ o f ø ɾ
şopar	ʃ o p a ɾ
şovenizm	ʃ o v e n i z m
şovenizmler	ʃ o v e n i z m l e ɾ
şubat	ʃ u b a t
şule	ʃ uː l e
şut	ʃ uː t
şöhret	ʃ ø̞ h r ɛ t
şömine	ʃ ø m i n e
şöyle	ʃ ø j l e
şükür	ʃ y c y r
şüpheci	ʃ y p e d͡ʒ i
şüphelenmek	ʃ y p e l e n m e c
şüphesiz	ʃ y p e s i z
şıllık	ʃ ɯ ɫ ɫ ɯ k
şınav	ʃ ɯ n a v
