# Lao (lo) — kaikki Lao (Wiktionary, CC BY-SA), HUMAN IPA with Chao tone letters. Tab-separated variants; eval credits any match. Tones stripped by the backbone → segmental check.
ກມ	kɔː˩(˧).mɔː˧˥	kɔː˩˨.mɔː˩˨
ເຄື່ອງປັບອາກາດ	kʰɯːə̯ŋ˧.pap̚˧˥.ʔaː˩(˧).kaːt̚˧˩	kʰɯːə̯ŋ˧˨.pap̚˩˨.ʔaː˩˨.kaːt̚˥˥˨
ເຄື່ອງພິມດີດ	kʰɯːə̯ŋ˧.pʰim˧˥.diːt̚˧˩	kʰɯːə̯ŋ˧˨.pʰim˩˨.diːt̚˥˥˨
ເຄື່ອງມື	kʰɯːə̯ŋ˧.mɯː˧˥	kʰɯːə̯ŋ˧˨.mɯː˩˨
ເຄື່ອງອັດສຽງ	kʰɯːə̯ŋ˧.ʔat̚˧˥.siːə̯ŋ˩(˧)	kʰɯːə̯ŋ˧˨.ʔat̚˩˨.siːə̯ŋ˥˧˧
ເຄື່ອງເຮືອນ	kʰɯːə̯ŋ˧.hɯːə̯n˧˥	kʰɯːə̯ŋ˧˨.hɯːə̯n˩˨
ເຄື່ອງແທກອຸນນະພູມ	kʰɯːə̯ŋ˧.tʰɛːk̚˥˨.ʔun˩(˧).na(ʔ˧).pʰuːm˧˥	kʰɯːə̯ŋ˧˨.tʰɛːk̚˧˦.ʔun˩˨.na(ʔ˧˨).pʰuːm˩˨
ເຄື່ອງແບບ	kʰɯːə̯ŋ˧.bɛːp̚˧˩	kʰɯːə̯ŋ˧˨.bɛːp̚˥˥˨
ເຄື່ອງໝາຍ	kʰɯːə̯ŋ˧.maːj˩(˧)	kʰɯːə̯ŋ˧˨.maːj˥˧˧
ເຄື່ອງໝາຍການຄ້າ	kʰɯːə̯ŋ˧.maːj˩(˧).kaːn˩(˧).kʰaː˥˨	kʰɯːə̯ŋ˧˨.maːj˥˧˧.kaːn˩˨.kʰaː˧˦
ເຄົາ	kʰaw˧˥	kʰaw˩˨
ເຄົ້າ	kʰaw˥˨	kʰaw˧˦
ເງິນ	ŋɤn˧˥	ŋɤn˩˨
ເງິນຕາ	ŋɤn˧˥.taː˩(˧)	ŋɤn˩˨.taː˩˨
ເງິນທອນ	ŋɤn˧˥.tʰɔːn˧˥	ŋɤn˩˨.tʰɔːn˩˨
ເງິນສົດ	ŋɤn˧˥.sot̚˧˥	ŋɤn˩˨.sot̚˩˨
ເງົາ	ŋaw˧˥	ŋaw˩˨
ເຈຍ	t͡ɕiːə̯˩(˧)	t͡ɕiːə̯˩˨
ເຈດ	t͡ɕeːt̚˧˩	t͡ɕeːt̚˥˥˨
ເຈັດ	t͡ɕet̚˧˥	t͡ɕet̚˩˨
ເຈັດສິບ	t͡ɕet̚˧˥.sip̚˧˥	t͡ɕet̚˩˨.sip̚˩˨
ເຈັດສິບສອງ	t͡ɕet̚˧˥.sip̚˧˥.sɔːŋ˩(˧)	t͡ɕet̚˩˨.sip̚˩˨.sɔːŋ˥˧˧
ເຈັດສິບສາມ	t͡ɕet̚˧˥.sip̚˧˥.saːm˩(˧)	t͡ɕet̚˩˨.sip̚˩˨.saːm˥˧˧
ເຈັດສິບສີ່	t͡ɕet̚˧˥.sip̚˧˥.siː˧	t͡ɕet̚˩˨.sip̚˩˨.siː˧˨
ເຈັດສິບຫົກ	t͡ɕet̚˧˥.sip̚˧˥.hok̚˧˥	t͡ɕet̚˩˨.sip̚˩˨.hok̚˩˨
ເຈັດສິບຫ້າ	t͡ɕet̚˧˥.sip̚˧˥.haː˧˩	t͡ɕet̚˩˨.sip̚˩˨.haː˥˥˨
ເຈັດສິບເກົ້າ	t͡ɕet̚˧˥.sip̚˧˥.kaw˥˨	t͡ɕet̚˩˨.sip̚˩˨.kaw˧˦
ເຈັດສິບເຈັດ	t͡ɕet̚˧˥.sip̚˧˥.t͡ɕet̚˧˥	t͡ɕet̚˩˨.sip̚˩˨.t͡ɕet̚˩˨
ເຈັດສິບເອັດ	t͡ɕet̚˧˥.sip̚˧˥.ʔet̚˧˥	t͡ɕet̚˩˨.sip̚˩˨.ʔet̚˩˨
ເຈັດສິບແປດ	t͡ɕet̚˧˥.sip̚˧˥.pɛːt̚˧˩	t͡ɕet̚˩˨.sip̚˩˨.pɛːt̚˥˥˨
ເຈັ້ຽ	t͡ɕiːə̯˥˨	t͡ɕiːə̯˧˦
ເຈາະ	t͡ɕɔʔ˧˥	t͡ɕɔʔ˩˨
ເຈົ້າ	t͡ɕaw˥˨	t͡ɕaw˧˦
ເຈົ້າຂະນ້ອຍ	t͡ɕaw˥˨.kʰa(ʔ˧˥).nɔːj˥˨	t͡ɕaw˧˦.kʰa(ʔ˩˨).nɔːj˧˦
ເຈົ້າຂ້ານ້ອຍ	t͡ɕaw˥˨.kʰaː˧˩.nɔːj˥˨	t͡ɕaw˧˦.kʰaː˥˥˨.nɔːj˧˦
ເຈົ້າສາວ	t͡ɕaw˥˨.saːw˩(˧)	t͡ɕaw˧˦.saːw˥˧˧
ເຈ້ຍ	t͡ɕiːə̯˥˨	t͡ɕiːə̯˧˦
ເຊກອງ	seː˧˥.kɔːŋ˩(˧)	seː˩˨.kɔːŋ˩˨
ເຊັດ	set̚˧	set̚˧˨
ເຊືອກ	sɯːə̯k̚˥˨	sɯːə̯k̚˧˦
ເຊື້ອໄຟ	sɯːə̯˥˨.faj˧˥	sɯːə̯˧˦.faj˩˨
ເຊົາດາໂກຕາ	saw˧˥.daː˩(˧).koː˩(˧).taː˩(˧)	saw˩˨.daː˩˨.koː˩˨.taː˩˨
ເຊົາແຄໂຣໄລນາ	saw˧˥.kʰɛː˧˥.loː˧˥.laj˧˥.naː˧˥	saw˩˨.kʰɛː˩˨.loː˩˨.laj˩˨.naː˩˨
ເຊົ້າ	saw˥˨	saw˧˦
ເຍຊູ	ɲeː˧˥.suː˧˥	ɲeː˩˨.suː˩˨
ເຍັບ	ɲep̚˧	ɲep̚˧˨
ເດລາແວ	deː˩(˧).laː˧˥.ʋɛː˧˥	deː˩˨.laː˩˨.ʋɛː˩˨
ເດັກ	dek̚˧˥	dek̚˩˨
ເດັກນ້ອຍ	dek̚˧˥.nɔːj˥˨	dek̚˩˨.nɔːj˧˦
ເດີນ	dɤːn˩(˧)	dɤːn˩˨
ເດີນທາງ	dɤːn˩(˧).tʰaːŋ˧˥	dɤːn˩˨.tʰaːŋ˩˨
ເດີມ	dɤːm˩(˧)	dɤːm˩˨
ເດີ່ນກິລາ	dɤːn˧.kiʔ˧˥.laː˧˥	dɤːn˧˨.kiʔ˩˨.laː˩˨
ເດີ່ນຍົນ	dɤːn˧.ɲon˧˥	dɤːn˧˨.ɲon˩˨
ເດີ່ນບິນ	dɤːn˧.bin˩(˧)	dɤːn˧˨.bin˩˨
ເດືອດ	dɯːə̯t̚˧˩	dɯːə̯t̚˥˥˨
ເດືອນ	dɯːə̯n˩(˧)	dɯːə̯n˩˨
ເຕະ	teʔ˧˥	teʔ˩˨
ເຕະບານ	teʔ˧˥.baːn˩(˧)	teʔ˩˨.baːn˩˨
ເຕັກໂນໂລຊີ	tek̚˧˥.noː˧˥.loː˧˥.siː˧˥	tek̚˩˨.noː˩˨.loː˩˨.siː˩˨
ເຕີບໂຕ	tɤːp̚˧˩.toː˩(˧)	tɤːp̚˥˥˨.toː˩˨
ເຕົາຮີດ	taw˩(˧).hiːt̚˥˨	taw˩˨.hiːt̚˧˦
ເຕົາຮູ້	taw˩(˧).huː˥˨	taw˩˨.huː˧˦
ເຕົາໄຟ	taw˩(˧).faj˧˥	taw˩˨.faj˩˨
ເຕົ່າ	taw˧	taw˧˨
ເຕົ້າຈ້ຽວ	taw˥˨.t͡ɕiːə̯w˥˨	taw˧˦.t͡ɕiːə̯w˧˦
ເຕົ້ານົມ	taw˥˨.nom˧˥	taw˧˦.nom˩˨
ເຖລະວາດ	tʰeː˩(˧).la(ʔ˧).ʋaːt̚˥˨	tʰeː˥˧˧.la(ʔ˧˨).ʋaːt̚˧˦
ເຖິງດຽວນີ້	tʰɤŋ˩(˧).diːə̯w˩(˧).niː˥˨	tʰɤŋ˥˧˧.diːə̯w˩˨.niː˧˦
ເທປ	tʰeːp̚˥˨	tʰeːp̚˧˦
ເທັບ	tʰep̚˧	tʰep̚˧˨
ເທົ່າ	tʰaw˧	tʰaw˧˨
ເນວາດາ	neː˧˥.ʋaː˧˥.daː˩(˧)	neː˩˨.ʋaː˩˨.daː˩˨
ເນີຍ	nɤːj˧˥	nɤːj˩˨
ເນີຍແຂງ	nɤːj˧˥.kʰɛːŋ˩(˧)	nɤːj˩˨.kʰɛːŋ˥˧˧
ເນື່ອງຈາກ	nɯːə̯ŋ˧.t͡ɕaːk̚˧˩	nɯːə̯ŋ˧˨.t͡ɕaːk̚˥˥˨
ເບຍ	biːə̯˩(˧)	biːə̯˩˨
ເບລາລຸດ	beː˩(˧).laː˧˥.lut̚˧	beː˩˨.laː˩˨.lut̚˧˨
ເບັຽ	biːə̯˩(˧)	biːə̯˩˨
ເບາະ	bɔʔ˧˥	bɔʔ˩˨
ເບິ່ງ	bɤŋ˧	bɤŋ˧˨
ເບິ່ງແຍງ	bɤŋ˧.ɲɛːŋ˧˥	bɤŋ˧˨.ɲɛːŋ˩˨
ເບີ	bɤː˩(˧)	bɤː˩˨
ເບີແຂງ	bɤː˩(˧).kʰɛːŋ˩(˧)	bɤː˩˨.kʰɛːŋ˥˧˧
ເບົາຫວານ	baw˩(˧).ʋaːn˩(˧)	baw˩˨.ʋaːn˥˧˧
ເປ	peː˩(˧)	peː˩˨
ເປຕອງ	peː˩(˧).tɔːŋ˩(˧)	peː˩˨.tɔːŋ˩˨
ເປຕັງ	peː˩(˧).taŋ˩(˧)	peː˩˨.taŋ˩˨
ເປັດ	pet̚˧˥	pet̚˩˨
ເປັນ	pen˩(˧)	pen˩˨
ເປັນຫຍັງ	pen˩(˧).ɲaŋ˩(˧)	pen˩˨.ɲaŋ˥˧˧
ເປີດ	pɤːt̚˧˩	pɤːt̚˥˥˨
ເປື້ອນ	pɯːə̯n˥˨	pɯːə̯n˧˦
ເປົ່າ	paw˧	paw˧˨
ເຜດ	pʰeːt̚˧˩	pʰeːt̚˥˥˨
ເຜັດ	pʰet̚˧˥	pʰet̚˩˨
ເຜັດດິບ	pʰet̚˧˥.dip̚˧˥	pʰet̚˩˨.dip̚˩˨
ເຜິ້ງ	pʰɤŋ˧˩	pʰɤŋ˥˥˨
ເຜົາ	pʰaw˩(˧)	pʰaw˥˧˧
ເຝີ	fɤː˩(˧)	fɤː˥˧˧
ເພງ	pʰeːŋ˧˥	pʰeːŋ˩˨
ເພດ	pʰeːt̚˥˨	pʰeːt̚˧˦
ເພດສຶກສາ	pʰeːt̚˥˨.sɯk̚˧˥.saː˩(˧)	pʰeːt̚˧˦.sɯk̚˩˨.saː˥˧˧
ເພດານ	pʰeː˧˥.daːn˩(˧)	pʰeː˩˨.daːn˩˨
ເພນຊິນເວເນຍ	pʰeːn˧˥.sin˧˥.ʋeː˧˥.niːə̯˧˥	pʰeːn˩˨.sin˩˨.ʋeː˩˨.niːə̯˩˨
ເພັງ	pʰeŋ˧˥	pʰeŋ˩˨
ເພິ່ນ	pʰɤn˧	pʰɤn˧˨
ເພື່ອ	pʰɯːə̯˧	pʰɯːə̯˧˨
ເພື່ອນ	pʰɯːə̯n˧	pʰɯːə̯n˧˨
ເພື່ອນບ້ານ	pʰɯːə̯n˧.baːn˥˨	pʰɯːə̯n˧˨.baːn˧˦
ເຟືອງ	fɯːə̯ŋ˧˥	fɯːə̯ŋ˩˨
ເມກ	meːk̚˥˨	meːk̚˧˦
ເມຍ	miːə̯˧˥	miːə̯˩˨
ເມດ	meːt̚˥˨	meːt̚˧˦
ເມນ	meːn˧˥	meːn˩˨
ເມສາ	meː˧˥.saː˩(˧)	meː˩˨.saː˥˧˧
ເມັກຊິໂກ	mek̚˧.siʔ˧.koː˩(˧)	mek̚˧˨.siʔ˧˨.koː˩˨
ເມືອ	mɯːə̯˧˥	mɯːə̯˩˨
ເມືອງ	mɯːə̯ŋ˧˥	mɯːə̯ŋ˩˨
ເມືອງລາວ	mɯːə̯ŋ˧˥.laːw˧˥	mɯːə̯ŋ˩˨.laːw˩˨
ເມືອງຫລວງ	mɯːə̯ŋ˧˥.luːə̯ŋ˩(˧)	mɯːə̯ŋ˩˨.luːə̯ŋ˥˧˧
ເມື່ອ	mɯːə̯˧	mɯːə̯˧˨
ເມື່ອຍ	mɯːə̯j˧	mɯːə̯j˧˨
ເມົາ	maw˧˥	maw˩˨
ເຢຊູ	jeː˩(˧).suː˧˥	jeː˩˨.suː˩˨
ເຢຍລະມັນ	jiːə̯˩(˧).la(ʔ˧).man˧˥	jiːə̯˩˨.la(ʔ˧˨).man˩˨
ເຢຣູຊາເລັມ	jeː˩(˧).luː˧˥.saː˧˥.lem˧˥	jeː˩˨.luː˩˨.saː˩˨.lem˩˨
ເຢັນ	jen˩(˧)	jen˩˨
ເລກ	leːk̚˥˨	leːk̚˧˦
ເລຍ	liːə̯˧˥	liːə̯˩˨
ເລວ	leːw˧˥	leːw˩˨
ເລັກ	lek̚˧	lek̚˧˨
ເລັກນ້ອຍ	lek̚˧.nɔːj˥˨	lek̚˧˨.nɔːj˧˦
ເລັບ	lep̚˧	lep̚˧˨
ເລັບຕີນ	lep̚˧.tiːn˩(˧)	lep̚˧˨.tiːn˩˨
ເລັບມື	lep̚˧.mɯː˧˥	lep̚˧˨.mɯː˩˨
ເລາະ	lɔʔ˧	lɔʔ˧˨
ເລິກ	lɤk̚˧	lɤk̚˧˨
ເລີແກ	lɤː˧˥.kɛː˩(˧)	lɤː˩˨.kɛː˩˨
ເລືອ	lɯːə̯˧˥	lɯːə̯˩˨
ເລືອກ	lɯːə̯k̚˥˨	lɯːə̯k̚˧˦
ເລືອຄານ	lɯːə̯˧˥.kʰaːn˧˥	lɯːə̯˩˨.kʰaːn˩˨
ເລືອດ	lɯːə̯t̚˥˨	lɯːə̯t̚˧˦
ເລື່ອງ	lɯːə̯ŋ˧	lɯːə̯ŋ˧˨
ເລື່ອງຕະຫຼົກ	lɯːə̯ŋ˧.ta(ʔ˧˥).lok̚˧˥	lɯːə̯ŋ˧˨.ta(ʔ˩˨).lok̚˩˨
ເລື່ອງລາວ	lɯːə̯ŋ˧.laːw˧˥	lɯːə̯ŋ˧˨.laːw˩˨
ເລື່ອຍ	lɯːə̯j˧	lɯːə̯j˧˨
ເລື່ອນ	lɯːə̯n˧	lɯːə̯n˧˨
ເລື້ອຍໆ	lɯːə̯j˥˨.lɯːə̯j˥˨	lɯːə̯j˧˦.lɯːə̯j˧˦
ເລົ່າ	law˧	law˧˨
ເວລາ	ʋeː˧˥.laː˧˥	ʋeː˩˨.laː˩˨
ເວັນ	ʋen˧˥	ʋen˩˨
ເວັບໄຊຕ໌	ʋep̚˧.saj˧˥	ʋep̚˧˨.saj˩˨
ເວີມອນ	ʋɤː˧˥.mɔːn˧˥	ʋɤː˩˨.mɔːn˩˨
ເວົ້າ	ʋaw˥˨	ʋaw˧˦
ເວົ້າອາດ	ʋaw˥˨.ʔaːt̚˧˩	ʋaw˧˦.ʔaːt̚˥˥˨
ເວ້	ʋeː˥˨	ʋeː˧˦
ເສຍເວລາ	siːə̯˩(˧).ʋeː˧˥.laː˧˥	siːə̯˥˧˧.ʋeː˩˨.laː˩˨
ເສດຖະກິດ	seːt̚˧˩.tʰa(ʔ˧˥).kit̚˧˥	seːt̚˥˥˨.tʰa(ʔ˩˨).kit̚˩˨
ເສດຖະສາດ	seːt̚˧˩.tʰa(ʔ˧˥).saːt̚˧˩	seːt̚˥˥˨.tʰa(ʔ˩˨).saːt̚˥˥˨
ເສັ້ນ	sen˧˩	sen˥˥˨
ເສັ້ນທາງ	sen˧˩.tʰaːŋ˧˥	sen˥˥˨.tʰaːŋ˩˨
ເສັ້ນລ້ອນ	sen˧˩.lɔːn˥˨	sen˥˥˨.lɔːn˧˦
ເສຶ້ອກັນຝົນ	sɯə̯ʔ˧˩.kan˩(˧).fon˩(˧)	sɯə̯ʔ˥˥˨.kan˩˨.fon˥˧˧
ເສຶ້ອໃຫຍ່	sɯə̯ʔ˧˩.ɲaj˧	sɯə̯ʔ˥˥˨.ɲaɰ˧˨
ເສືອ	sɯːə̯˩(˧)	sɯːə̯˥˧˧
ເສື່ອ	sɯːə̯˧	sɯːə̯˧˨
ເສື້ອຊ້ອນໃນ	sɯːə̯˧˩.sɔːn˥˨.naj˧˥	sɯːə̯˥˥˨.sɔːn˧˦.naɰ˩˨
ເສື້ອຜ້າ	sɯːə̯˧˩.pʰaː˧˩	sɯːə̯˥˥˨.pʰaː˥˥˨
ເສົາ	saw˩(˧)	saw˥˧˧
ເສົາທຸງ	saw˩(˧).tʰuŋ˧˥	saw˥˧˧.tʰuŋ˩˨
ເສົ້າ	saw˧˩	saw˥˥˨
ເຫດການ	heːt̚˧˩.kaːn˩(˧)	heːt̚˥˥˨.kaːn˩˨
ເຫດຜົນ	heːt̚˧˩.pʰon˩(˧)	heːt̚˥˥˨.pʰon˥˧˧
ເຫລັກ	lek̚˧˥	lek̚˩˨
ເຫລັກກ້າ	lek̚˧˥.kaː˥˨	lek̚˩˨.kaː˧˦
ເຫລືອງ	lɯːə̯ŋ˩(˧)	lɯːə̯ŋ˥˧˧
ເຫລົ່ານີ້	law˧.niː˥˨	law˧˨.niː˧˦
ເຫລົ້າ	law˧˩	law˥˥˨
ເຫັດ	het̚˧˥	het̚˩˨
ເຫັນ	hen˩(˧)	hen˥˧˧
ເຫັບ	hep̚˧˥	hep̚˩˨
ເຫາະ	hɔʔ˧˥	hɔʔ˩˨
ເຫື່ອ	hɯːə̯˧	hɯːə̯˧˨
ເຫຼັກ	lek̚˧˥	lek̚˩˨
ເຫຼັກກ້າ	lek̚˧˥.kaː˥˨	lek̚˩˨.kaː˧˦
ເຫຼັ້ມ	lem˧˩	lem˥˥˨
ເຫຼືອງ	lɯːə̯ŋ˩(˧)	lɯːə̯ŋ˥˧˧
ເຫຼົ້າ	law˧˩	law˥˥˨
ເອກ	ʔeːk̚˧˩	ʔeːk̚˥˥˨
ເອກະລາດ	ʔeː˩(˧).ka(ʔ˧˥).laːt̚˥˨	ʔeː˩˨.ka(ʔ˩˨).laːt̚˧˦
ເອກະສານ	ʔeː˩(˧).ka(ʔ˧˥).saːn˩(˧)	ʔeː˩˨.ka(ʔ˩˨).saːn˥˧˧
ເອທິໂອປີ	ʔeː˩(˧).tʰiʔ˧.ʔoː˩(˧).piː˩(˧)	ʔeː˩˨.tʰiʔ˧˨.ʔoː˩˨.piː˩˨
ເອັດ	ʔet̚˧˥	ʔet̚˩˨
ເອັສປາຍ	ʔet̚˧˥.paːj˩(˧)	ʔet̚˩˨.paːj˩˨
ເອັສໂຕເນຍ	ʔet̚˧˥.toː˩(˧).niːə̯˧˥	ʔet̚˩˨.toː˩˨.niːə̯˩˨
ເອິກ	ʔɤk̚˧˥	ʔɤk̚˩˨
ເອີຣົບ	ʔɤː˩(˧).lop̚˧	ʔɤː˩˨.lop̚˧˨
ເອີລົບ	ʔɤː˩(˧).lop̚˧	ʔɤː˩˨.lop̚˧˨
ເອີ້ນ	ʔɤːn˥˨	ʔɤːn˧˦
ເຮຍ	hiːə̯˧˥	hiːə̯˩˨
ເຮລີກົບແຕ	heː˧˥.liː˧˥.kop̚˧˥.tɛː˩(˧)	heː˩˨.liː˩˨.kop̚˩˨.tɛː˩˨
ເຮັດ	het̚˧	het̚˧˨
ເຮັດໃຫ້	het̚˧.haj˧˩	het̚˧˨.haɰ˥˥˨
ເຮັບເຣີ	hep̚˧.lɤː˧˥	hep̚˧˨.lɤː˩˨
ເຮີຍ	hɤːj˧˥	hɤːj˩˨
ເຮືອ	hɯːə̯˧˥	hɯːə̯˩˨
ເຮືອດຳນ້ຳ	hɯːə̯˧˥.dam˩(˧).nam˥˨	hɯːə̯˩˨.dam˩˨.nam˧˦
ເຮືອນ	hɯːə̯n˧˥	hɯːə̯n˩˨
ເຮືອນຄົວ	hɯːə̯n˧˥.kʰuːə̯˧˥	hɯːə̯n˩˨.kʰuːə̯˩˨
ເຮືອບິນ	hɯːə̯˧˥.bin˩(˧)	hɯːə̯˩˨.bin˩˨
ເຮົາ	haw˧˥	haw˩˨
ເໜືອ	nɯːə̯˩(˧)	nɯːə̯˥˧˧
ເໝັ້ນ	men˧˩	men˥˥˨
ເໝືອຍ	mɯːə̯j˩(˧)	mɯːə̯j˥˧˧
ແກ	kɛː˩(˧)	kɛː˩˨
ແກງ	kɛːŋ˩(˧)	kɛːŋ˩˨
ແກງແຊງ	kɛːŋ˩(˧).sɛːŋ˧˥	kɛːŋ˩˨.sɛːŋ˩˨
ແກະ	kɛʔ˧˥	kɛʔ˩˨
ແກັດ	kɛt̚˧˥	kɛt̚˩˨
ແກ້	kɛː˥˨	kɛː˧˦
ແກ້ມ	kɛːm˥˨	kɛːm˧˦
ແກ້ວ	kɛːw˥˨	kɛːw˧˦
ແຂກ	kʰɛːk̚˧˩	kʰɛːk̚˥˥˨
ແຂງແຮງ	kʰɛːŋ˩(˧).hɛːŋ˧˥	kʰɛːŋ˥˧˧.hɛːŋ˩˨
ແຂນ	kʰɛːn˩(˧)	kʰɛːn˥˧˧
ແຂວງ	kʷʰɛːŋ˩(˧)	kʷʰɛːŋ˥˧˧
ແຂ້ວ	kʰɛːw˧˩	kʰɛːw˥˥˨
ແຄນ	kʰɛːn˧˥	kʰɛːn˩˨
ແຄນຊັດ	kʰɛːn˧˥.sat̚˧	kʰɛːn˩˨.sat̚˧˨
ແຄບ	kʰɛːp̚˥˨	kʰɛːp̚˧˦
ແຄລິຟໍເນຍ	kʰɛː˧˥.liʔ˧.fɔː˧˥.niːə̯˧˥	kʰɛː˩˨.liʔ˧˨.fɔː˩˨.niːə̯˩˨
ແຈກັນ	t͡ɕɛː˩(˧).kan˩(˧)	t͡ɕɛː˩˨.kan˩˨
ແຊບ	sɛːp̚˥˨	sɛːp̚˧˦
ແຍ້	ɲɛː˥˨	ɲɛː˧˦
ແດງ	dɛːŋ˩(˧)	dɛːŋ˩˨
ແດນ	dɛːn˩(˧)	dɛːn˩˨
ແຕກຕ່າງກັນ	tɛːk̚˧˩.taːŋ˧.kan˩(˧)	tɛːk̚˥˥˨.taːŋ˧˨.kan˩˨
ແຕງ	tɛːŋ˩(˧)	tɛːŋ˩˨
ແຕດ	tɛːt̚˧˩	tɛːt̚˥˥˨
ແຕ່	tɛː˧	tɛː˧˨
ແຕ່ງ	tɛːŋ˧	tɛːŋ˧˨
ແຕ່ລະ	tɛː˧.laʔ˧	tɛː˧˨.laʔ˧˨
ແຕ່ສ່ວນຫນຶ່ງ	tɛː˧.suːə̯n˧.nɯŋ˧	tɛː˧˨.suːə̯n˧˨.nɯŋ˧˨
ແຕ້ມ	tɛːm˥˨	tɛːm˧˦
ແຖ	tʰɛː˩(˧)	tʰɛː˥˧˧
ແທ່ນແກ້ວ	tʰɛːn˧.kɛːw˥˨	tʰɛːn˧˨.kɛːw˧˦
ແນວ	nɛːw˧˥	nɛːw˩˨
ແນວທາງ	nɛːw˧˥.tʰaːŋ˧˥	nɛːw˩˨.tʰaːŋ˩˨
ແນວໃດ	nɛːw˧˥.daj˩(˧)	nɛːw˩˨.daɰ˩˨
ແນະນຳ	nɛʔ˧.nam˧˥	nɛʔ˧˨.nam˩˨
ແນ່ນອນ	nɛː˧.nɔːn˧˥	nɛː˧˨.nɔːn˩˨
ແບກ	bɛːk̚˧˩	bɛːk̚˥˥˨
ແບນຊິກ	bɛːn˩(˧).sik̚˧	bɛːn˩˨.sik̚˧˨
ແບ້	bɛː˥˨	bɛː˧˦
ແປ	pɛː˩(˧)	pɛː˩˨
ແປດ	pɛːt̚˧˩	pɛːt̚˥˥˨
ແປດສິບ	pɛːt̚˧˩.sip̚˧˥	pɛːt̚˥˥˨.sip̚˩˨
ແປດສິບສອງ	pɛːt̚˧˩.sip̚˧˥.sɔːŋ˩(˧)	pɛːt̚˥˥˨.sip̚˩˨.sɔːŋ˥˧˧
ແປດສິບສາມ	pɛːt̚˧˩.sip̚˧˥.saːm˩(˧)	pɛːt̚˥˥˨.sip̚˩˨.saːm˥˧˧
ແປດສິບສີ່	pɛːt̚˧˩.sip̚˧˥.siː˧	pɛːt̚˥˥˨.sip̚˩˨.siː˧˨
ແປດສິບຫົກ	pɛːt̚˧˩.sip̚˧˥.hok̚˧˥	pɛːt̚˥˥˨.sip̚˩˨.hok̚˩˨
ແປດສິບຫ້າ	pɛːt̚˧˩.sip̚˧˥.haː˧˩	pɛːt̚˥˥˨.sip̚˩˨.haː˥˥˨
ແປດສິບເກົ້າ	pɛːt̚˧˩.sip̚˧˥.kaw˥˨	pɛːt̚˥˥˨.sip̚˩˨.kaw˧˦
ແປດສິບເຈັດ	pɛːt̚˧˩.sip̚˧˥.t͡ɕet̚˧˥	pɛːt̚˥˥˨.sip̚˩˨.t͡ɕet̚˩˨
ແປດສິບເອັດ	pɛːt̚˧˩.sip̚˧˥.ʔet̚˧˥	pɛːt̚˥˥˨.sip̚˩˨.ʔet̚˩˨
ແປດສິບແປດ	pɛːt̚˧˩.sip̚˧˥.pɛːt̚˧˩	pɛːt̚˥˥˨.sip̚˩˨.pɛːt̚˥˥˨
ແປະ	pɛʔ˧˥	pɛʔ˩˨
ແປ້ງ	pɛːŋ˥˨	pɛːŋ˧˦
ແປ້ງນົວ	pɛːŋ˥˨.nuːə̯˧˥	pɛːŋ˧˦.nuːə̯˩˨
ແປ້ນພິມ	pɛːn˥˨.pʰim˧˥	pɛːn˧˦.pʰim˩˨
ແຜນການ	pʰɛːn˩(˧).kaːn˩(˧)	pʰɛːn˥˧˧.kaːn˩˨
ແຜນທີ່	pʰɛːn˩(˧).tʰiː˧	pʰɛːn˥˧˧.tʰiː˧˨
ແຜ່ນ	pʰɛːn˧	pʰɛːn˧˨
ແຜ່ນດິນໄຫວ	pʰɛːn˧.din˩(˧).ʋaj˩(˧)	pʰɛːn˧˨.din˩˨.ʋaj˥˧˧
ແຝດ	fɛːt̚˧˩	fɛːt̚˥˥˨
ແພ	pʰɛː˧˥	pʰɛː˩˨
ແພງ	pʰɛːŋ˧˥	pʰɛːŋ˩˨
ແພປູບ່ອນ	pʰɛː˧˥.puː˩(˧).bɔːn˧	pʰɛː˩˨.puː˩˨.bɔːn˧˨
ແຟ້ມ	fɛːm˥˨	fɛːm˧˦
ແມງກະເບື້ອ	mɛːŋ˧˥.ka(ʔ˧˥).bɯːə̯˥˨	mɛːŋ˩˨.ka(ʔ˩˨).bɯːə̯˧˦
ແມງມຸມ	mɛːŋ˧˥.mum˧˥	mɛːŋ˩˨.mum˩˨
ແມງມ້າ	mɛːŋ˧˥.maː˥˨	mɛːŋ˩˨.maː˧˦
ແມງວັນ	mɛːŋ˧˥.ʋan˧˥	mɛːŋ˩˨.ʋan˩˨
ແມງໄມ້	mɛːŋ˧˥.maj˥˨	mɛːŋ˩˨.maj˧˦
ແມວ	mɛːw˧˥	mɛːw˩˨
ແມັດ	mɛt̚˧	mɛt̚˧˨
ແມ່	mɛː˧	mɛː˧˨
ແມ່ກະແຈ	mɛː˧.ka(ʔ˧˥).t͡ɕɛː˩(˧)	mɛː˧˨.ka(ʔ˩˨).t͡ɕɛː˩˨
ແມ່ນ	mɛːn˧	mɛːn˧˨
ແມ່ນ້ຳ	mɛː˧.nam˥˨	mɛː˧˨.nam˧˦
ແມ່ນ້ຳຂອງ	mɛː˧.nam˥˨.kʰɔːŋ˩(˧)	mɛː˧˨.nam˧˦.kʰɔːŋ˥˧˧
ແມ່ເຫລັກ	mɛː˧.lek̚˧˥	mɛː˧˨.lek̚˩˨
