# en — MOBY PRONUNCIATOR II, words this dictionary does NOT carry — the OOV tier (39485 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aa	ɑɑ
poquoson	pəkoʊsən
porbandar	pɔɹbʌndɚ
porcelainize	pɔɹsələnaɪz
porcellaneous	pɔɹsəleɪniəs
porcellanous	pɔɹsɛlənəs
porcine	pɔɹsɪn
pori	pɔɹɪ
poria	pɔɹiə
poriferous	pɔɹɪfɚəs
poriform	pɔɹəfɔɹm
porion	pɔɹiɑn
porism	pɔɹɪzəm
porkchop	pɔɹkt͡ʃɑp
porkfish	pɔɹkfɪʃ
porkling	pɔɹklɪŋ
porkpie	pɔɹkpaɪ
pornocracy	pɔɹnɑkɹəsi
poroplastic	pɔɹəplæstɪk
porosity	pɔɹɑsɪti
porously	pɔɹəsli
porousness	pɔɹəsnɪs
porphyria	pɔɹfiɹiə
porphyrin	pɔɹfɚɪn
porphyrion	pɔɹfaɪɹiɑn
porphyrization	pɔɹfɚɪzeɪʃən
porphyrize	pɔɹfɚaɪz
porphyrogenite	pɔɹfɚɑd͡ʒɪnaɪt
porphyroid	pɔɹfɚɔɪd
porraceous	pɑɹeɪʃəs
porrect	pɚɛkt
porrection	pɚɛkʃən
porringer	pɑɹind͡ʒɚ
porsena	pɔɹsənə
porsenna	pɔɹsɛnə
portageville	pɔɹtɪd͡ʒvɪl
portakabin	pɔɹtəkæbɪn
portance	pɔɹtəns
portative	pɔɹtətɪv
porterage	pɔɹtɚɪd͡ʒ
porteress	pɔɹtɚɪs
portfire	pɔɹtfaɪɚ
porticoed	pɔɹtəkoʊd
portiere	pɔɹtjɛɹ
portioner	pɔɹʃənɚ
portolan	pɔɹtəlæn
portolano	pɔɹtəlɑnoʊ
portress	pɔɹtɹis
portumnus	pɔɹtʌmnəs
portunus	pɔɹtunəs
posadas	pɔsɑðɑs
poseuse	poʊzɚz
posidonius	pɑsɪdoʊniəs
positronium	pɑzɪtɹoʊniəm
posologic	pɑsəlɑd͡ʒɪk
posology	pəsɑləd͡ʒi
possessory	pəzɛsɚi
possie	pɑsi
possy	pɑsi
postaxial	poʊstæksiəl
postaxially	poʊstæksiəli
postbag	poʊstbæɡ
postboy	poʊstbɔɪ
postcanonical	poʊstkənɑnɪkəl
postcommunion	poʊstkəmjunjən
postconsonantal	poʊstkɑnsənæntəl
postdiluvian	poʊstdɪluviən
posteriad	pɑstiɹiæd
posteriority	pɑstiɚɪɑɹiti
postexilian	poʊstɛɡzɪliən
postfactor	poʊstfæktɚ
postgraduate	poʊstɡɹæd͡ʒuɪt
postheat	poʊsthit
posthypnotic	poʊsthɪpnɑtɪk
postiche	pɔstiʃ
posticous	pɑstaɪkəs
postie	poʊsti
postillion	poʊstɪljən
postliminy	poʊstlɪməni
postmeridian	poʊstmɚɪdiən
postmultiply	poʊstmʌltəplaɪ
postnasal	poʊstneɪzəl
postnotum	poʊstnoʊtəm
postremogeniture	pɑstɹimoʊd͡ʒɛnɪt͡ʃɚ
postrorse	pɑstɹɔɹs
postscutellum	poʊstskutɛləm
postsynaptic	poʊstsɪnæptɪk
postulation	pɑstjʊleɪʃən
postulator	pɑstjʊleɪtɚ
posturise	pɑst͡ʃɚaɪz
posturize	pɑst͡ʃɚaɪz
potableness	poʊtəbəlnɪs
potamic	poʊtæmɪk
potamogale	pɑtəmɑɡəli
potamoplankton	pɑtəmoʊplæŋktən
potass	pɑtæs
potassa	pətæsə
potatory	poʊteɪtɚi
potbelly	pɑtbɛli
potboy	pɑtbɔɪ
potch	pɑtʃ
poteau	pətoʊ
poteen	poʊtin
potentee	poʊtənteɪ
potentiate	pətɛnʃieɪt
potentiometer	pətɛnʃiɑmɪtɚ
potentiometric	pətɛnʃiəmɛtɹɪk
potenty	poʊtənti
potheen	poʊθin
potherb	pɑtɚb
potiche	poʊtiʃ
potidaea	pɑtɪdiə
potlicker	pɑtlɪkɚ
potlikker	pɑtlɪkɚ
potline	pɑtlaɪn
potman	pɑtmən
potometer	pətɑmɪtɚ
potoroo	poʊtɚu
potosi	pətoʊsi
potstone	pɑtstoʊn
potsy	pɑtsi
pottsville	pɑtsvɪl
potwaller	pɑtwɑlɚ
potwalloper	pɑtwɑləpɚ
poudreuse	pudɹʊz
poudrin	pudɹɪn
pouilly	puji
poulard	pulɑɹd
poulterer	poʊltɚɚ
poultryman	poʊltɹimən
poundal	paʊndəl
poussette	pusɛt
poussie	pusi
powys	poʊɪs
poxy	pɑksi
poyang	pɔjɑŋ
poyntell	pɔɪntɛl
pozzolanic	pɑtsəlɑnɪk
pozzuolanic	pɑtsuəlɑnɪk
pozzuoli	pɑtswoʊli
praam	pɹɑm
practic	pɹæktɪk
prad	pɹæd
praecipitatio	pɹisɪpɪteɪʃioʊ
praecocial	pɹikoʊʃəl
praedial	pɹidiəl
praefect	pɹifɛkt
praelect	pɹɪlɛkt
praeneste	pɹinɛsti
praenestine	pɹinɛstɪn
praenominal	pɹinɑmənəl
praepostor	pɹipɑstɚ
praepostorial	pɹipɑstɔɹiəl
praetexta	pɹitɛkstə
praetorianism	pɹitɔɹiənɪzəm
pragmaticism	pɹæɡmætɪsɪzəm
pragmatize	pɹæɡmətaɪz
prahm	pɹɑm
prahu	pɹɑhu
prairillon	pɹeɪɹɪljən
prajadhipok	pɹət͡ʃɑtɪpɑk
prajapati	pɹəd͡ʒɑpʌti
prajna	pɹʌd͡ʒnjɑ
prajsler	pɹeɪslɚ
pralene	pɹɑlin
praline	pɹɑlin
pranava	pɹʌnəvə
pranidhana	pɹʌnɪdɑnə
prao	pɹaʊ
pratdesaba	pɹɑtdəsɑbɑ
pratie	pɹeɪti
pratincole	pɹætɪŋkoʊl
pratincolous	pɹətɪŋkələs
pratyeka	pɹətjeɪkə
prau	pɹaʊ
praxithea	pɹæksɪθiə
preachify	pɹitʃɪfaɪ
preadamic	pɹiədæmɪk
preadamite	pɹiædəmaɪt
preadmission	pɹiædmɪʃən
preadult	pɹiədʌlt
preallotment	pɹiəlɑtmənt
prealtar	pɹiɔltɚ
preanesthetic	pɹiænɪsθɛtɪk
preantiseptic	pɹiæntɪsɛptɪk
preappoint	pɹiəpɔɪnt
preaseptic	pɹieɪsɛptɪk
preassigned	pɹiəsaɪnd
preatomic	pɹiətɑmɪk
preaxial	pɹiæksiəl
prebendal	pɹɪbɛndəl
precancel	pɹikænsəl
precative	pɹɛkətɪv
precatory	pɹɛkətɚi
precautious	pɹɪkɔʃəs
precedency	pɹɛsɪdənsi
precedented	pɹɛsɪdɛntɪd
precedential	pɹɛsɪdɛnʃəl
precedently	pɹisɪdəntli
precentorial	pɹisɛntɔɹiəl
preceptively	pɹɪsɛptɪvli
preceptor	pɹɪsɛptɚ
preceptory	pɹɪsɛptɚi
precieuse	pɹeɪsiʊz
precieux	pɹeɪsiʊ
precipitron	pɹɪsɪpɪtɹɑn
precisive	pɹɪsaɪsɪv
preclimax	pɹiklaɪmæks
precondemn	pɹikəndɛm
preconize	pɹikənaɪz
preconsonantal	pɹikɑnsənæntəl
precontract	pɹikəntɹækt
precool	pɹikul
precostal	pɹikɑstəl
precritical	pɹikɹɪtɪkəl
precursive	pɹɪkɚsɪv
precursory	pɹɪkɚsɚi
predatism	pɹɪdeɪtɪzəm
predesignate	pɹidɛzɪɡneɪt
predestinarian	pɹɪdɛstɪnɛɹiən
predeterminative	pɹidɪtɚməneɪtɪv
predicableness	pɹɛdəkəbəlnɪs
predicant	pɹɛdəkənt
predicative	pɹidɪkətɪv
predicatory	pɹɛdɪkətɚi
predictory	pɹɪdɪktɚi
predigest	pɹidɪd͡ʒɛst
predikant	pɹeɪdikɑnt
predisposedly	pɹidɪspoʊzɪdli
predistortion	pɹidɪstɔɹʃən
predormition	pɹidɔɹmɪʃən
predorsal	pɹidɔɹsəl
predynastic	pɹidɪnæstɪk
preemptor	pɹiɛmptɔɹ
preengage	pɹiɛnɡeɪd͡ʒ
preequalization	pɹiikwəlɪzeɪʃən
prefactor	pɹifæktɚ
preferableness	pɹɛfɚəbəlnɪs
preferredly	pɹɪfɚɪdli
prefiguration	pɹifɪɡjɚeɪʃən
prefigurative	pɹifɪɡjɚətɪv
prefiguratively	pɹifɪɡjɚətɪvli
prefigurativeness	pɹifɪɡjɚətɪvnɪs
prefigure	pɹifɪɡɚ
prefixion	pɹifɪkʃən
preformative	pɹifɔɹmətɪv
pregl	pɹeɪɡəl
prehardener	pɹihɑɹdənɚ
prehensible	pɹɪhɛnsəbəl
prehistory	pɹihɪstɚi
prehnite	pɹeɪnaɪt
prehuman	pɹihjumən
preinclination	pɹiɪnkləneɪʃən
preincline	pɹiɪnklaɪn
preindicate	pɹiɪndəkeɪt
preinform	pɹiɪnfɔɹm
preinstruct	pɹiɪnstɹʌkt
preinvasive	pɹiɪnveɪsɪv
prelatical	pɹilætɪkəl
prelatism	pɹɛlətɪzəm
prelatize	pɹɛlətaɪz
prelect	pɹɪlɛkt
prelibation	pɹilaɪbeɪʃən
preliterate	pɹilɪtɚət
preluder	pɹɪludɚ
preludial	pɹiljudiəl
prelusive	pɹɪlusɪv
prelusory	pɹɪlusɚi
premaxilla	pɹimæksɪlə
premaxillary	pɹimæksɪlɚi
premedieval	pɹimidiivəl
premenstrual	pɹimɛnstɹʊəl
premiate	pɹimieɪt
premillenarian	pɹimɪlənɛɹiən
premillennialise	pɹimɪlɛniəlaɪz
premillennialize	pɹimɪlɛniəlaɪz
premiss	pɹɛmɪs
premix	pɹimɪks
premonish	pɹɪmɑnɪʃ
premonitor	pɹimɑnɪtɚ
premonstratensian	pɹimɑnstɹətɛnsiən
premont	pɹimɑnt
premorse	pɹimɔɹs
premundane	pɹimʌndeɪn
prenomen	pɹinoʊmən
prenominal	pɹinɑmənəl
prenominate	pɹɪnɑməneɪt
preoccupancy	pɹiɑkjəpənsi
preoccupiedly	pɹiɑkjəpaɪdli
preoccupiedness	pɹiɑkjəpaɪdnɪs
preoral	pɹiɔɹəl
preparator	pɹɪpæɹətɚ
preparedly	pɹɪpɛɹɪdli
preparental	pɹipɚɛntəl
prepollex	pɹɪpɑlɪks
preponderant	pɹɪpɑndɚənt
preponderantly	pɹɪpɑndɚəntli
preponderate	pɹɪpɑndɚeɪt
prepossess	pɹipəzɛs
prepossessingly	pɹipəzɛsɪŋli
prepossessingness	pɹipəzɛsɪŋnɪs
preposterously	pɹɪpɑstɚəsli
preposterousness	pɹɪpɑstɚəsnɪs
prepostor	pɹipɑstɚ
prepreference	pɹipɹɛfɚəns
preprimary	pɹipɹaɪmɛɹi
preprocessor	pɹipɹoʊsɛsɚ
preputial	pɹɪpjuʃəl
presa	pɹeɪsə
presanctified	pɹisæŋktəfaɪd
presbyacousia	pɹɛzbiəkuʒə
presbycusis	pɹɛzbəkjusɪs
presbyope	pɹɛzbioʊp
presbyter	pɹɛzbɪtɚ
presbyteral	pɹɛzbɪtɚəl
presbyterate	pɹɛzbɪtɚɪt
presbyterial	pɹɛzbɪtiɹiəl
preselective	pɹisɪlɛktɪv
presenility	pɹisənɪlɪti
presentableness	pɹɪzɛntəbəlnɪs
presentationalism	pɹɛzənteɪʃənəlɪzəm
presentationism	pɹɛzənteɪʃənɪzəm
presentient	pɹisɛnʃənt
presentiment	pɹɪzɛntəmənt
presentist	pɹɛzəntɪst
presentive	pɹɪzɛntɪv
presentively	pɹɪzɛntɪvli
presentiveness	pɹɪzɛntɪvnɪs
presidiary	pɹɪsɪdiɛɹi
presocratic	pɹisəkɹætɪk
pressie	pɹɛzi
pressoreceptor	pɹɛsɔɹɪsɛptɚ
pressroom	pɹɛsɹum
pressrun	pɹɛsɹʌn
prestel	pɹɛstɛl
prestidigitatorial	pɹɛstɪdɪd͡ʒɪtətɔɹiəl
prestore	pɹistɔɹ
prestress	pɹistɹɛs
prestwick	pɹɛstwɪk
presumedly	pɹɪzumɪdli
presumptuously	pɹɪzʌmpt͡ʃuəsli
presumptuousness	pɹɪzʌmpt͡ʃuəsnɪs
presuppurative	pɹisʌpjɚeɪtɪv
presurmise	pɹisɚmaɪz
preta	pɹeɪtə
pretarsus	pɹitɑɹsəs
pretence	pɹɪtɛns
preterhuman	pɹitɚhjumən
preterist	pɹɛtɚɪst
preterit	pɹɛtɚɪt
preterite	pɹɛtɚit
preterition	pɹɛtɚɪʃən
preterlegal	pɹitɚliɡəl
preterminal	pɹitɚmənəl
preternatural	pɹitɚnæt͡ʃɚəl
preternaturality	pɹitɚnæt͡ʃɚælɪti
pretexta	pɹitɛkstə
pretone	pɹitoʊn
pretor	pɹitɚ
pretorial	pɹitɔɹiəl
pretorius	pɹɪtɔɹiəs
pretypify	pɹitɪpəfaɪ
prevalentness	pɹɛvələntnɪs
prevenience	pɹɪvinjəns
prevenient	pɹɪvinjənt
preveniently	pɹɪvinjəntli
preventiveness	pɹɪvɛntɪvnɪs
preventorium	pɹivəntɔɹiəm
prevision	pɹɪvɪʒən
prevocational	pɹivoʊkeɪʃənəl
priapitis	pɹaɪəpaɪtɪs
pricking	pɹɪkɪŋ
priestfish	pɹistfɪʃ
priggery	pɹɪɡɚi
primaeval	pɹaɪmivəl
primage	pɹaɪmɪd͡ʒ
primateship	pɹaɪmɪtʃɪp
primero	pɹimɛɹoʊ
primigenial	pɹaɪmɪd͡ʒiniəl
primigravida	pɹimɪɡɹævɪdə
primine	pɹaɪmɪn
primipara	pɹaɪmɪpɚə
primogenial	pɹaɪməd͡ʒiniəl
primogenitor	pɹaɪməd͡ʒɛnɪtɚ
primogeniture	pɹaɪməd͡ʒɛnɪt͡ʃɚ
primulaceous	pɹɪmjəlʌʃəs
princekin	pɹɪnskɪn
princelet	pɹɪnslɪt
principium	pɹɪnsɪpiəm
printableness	pɹɪntəbəlnɪs
printery	pɹɪntɚi
printhead	pɹinθɛd
printless	pɹɪntlɪs
printworks	pɹintwɚks
priorate	pɹaɪɚɪt
prioress	pɹaɪɚɪs
prisage	pɹaɪzɪd͡ʒ
priscian	pɹɪʃiən
prise	pɹaɪz
prisiadka	pɹɪsjɑdkə
prismal	pɹizməl
prismatoid	pɹɪzmətɔɪd
prismoid	pɹizmɔɪd
prithivi	pɹɪtivɪ
privateer	pɹaɪvətiɚ
privateersman	pɹaɪvətiəzmən
privative	pɹɪvətɪv
privatively	pɹɪvətɪvli
prizeman	pɹaɪzmən
prizewinner	pɹaɪzwɪnɚ
proaccelerin	pɹoʊæksɛlɚɪn
proagon	pɹoʊæɡoʊn
proagones	pɹoʊəɡoʊniz
probabiliorism	pɹɑbəbɪljɚizəm
probatively	pɹoʊbətɪvli
probatory	pɹoʊbətɔɹi
problemist	pɹɑbləmɪst
proboscidate	pɹoʊbɑsɪdeɪt
proboscidiform	pɹoʊbəsɪdəfɔɹm
procambium	pɹoʊkæmbiəm
procarp	pɹoʊkɑɹp
procathedral	pɹoʊkəθidɹəl
proceleusmatic	pɹɑsɪljuzmætɪk
procellarum	pɹoʊsəlɑɹəm
procellas	pɹoʊsɛləs
procellous	pɹoʊsɛləs
procephalic	pɹoʊsəfælɪk
prochlorite	pɹoʊklɔɹaɪt
prochoos	pɹoʊkoʊɑs
prochronism	pɹoʊkɹənɪzəm
proclus	pɹoʊkləs
proconsulate	pɹoʊkɑnsəlɪt
procopius	pɹoʊkoʊpiəs
procrastinatory	pɹoʊkɹæstənətɔɹi
procryptic	pɹoʊkɹɪptɪk
proctoclysis	pɹɑktɑklɪsɪs
proctodaeum	pɹɑktədiəm
proctodeum	pɹɑktədiəm
proctologic	pɹɑktəlɑd͡ʒɪk
procurable	pɹoʊkjʊɹəbəl
procuracy	pɹɑkjɚəsi
procurance	pɹoʊkjʊɹəns
procuration	pɹɑkjʊɹeɪʃən
procurator	pɹɑkjɚeɪtɚ
procuratorial	pɹɑkjɚətɔɹiəl
procuratory	pɹɑkjʊɹeɪtɚi
procyon	pɹoʊsiɑn
prodd	pɹɑd
prodelision	pɹoʊdɪlɪʒən
prodigalize	pɹɑdɪɡəlaɪz
prodomos	pɹoʊdoʊmɑs
prodromal	pɹɑdɹəməl
prodromia	pɹədɹoʊmiə
prodromic	pɹədɹɑmɪk
producibility	pɹədjusɪbɪlɪti
producible	pɹədjusɪbəl
productile	pɹədʌktɪl
proemial	pɹoʊimiəl
proetus	pɹoʊitəs
profanatory	pɹəfænətɔɹi
proferment	pɹoʊfɚmənt
profert	pɹoʊfɚt
professionalise	pɹəfɛʃənəlaɪz
professorate	pɹəfɛsɚɪt
professoriate	pɹoʊfɪsɔɹiɪt
profilometer	pɹoʊfəlɑmɪtɚ
profitableness	pɹɑfɪtəbəlnɪs
profiterole	pɹəfɪtɚoʊl
profligateness	pɹɑfləɡɪtnɪs
profluent	pɹɑfluənt
profunda	pɹəfʌndə
profusive	pɹəfjusɪv
profusively	pɹəfjusɪvli
profusiveness	pɹəfjusɪvnɪs
progenitive	pɹoʊd͡ʒɛnɪtɪv
progenitiveness	pɹoʊd͡ʒɛnɪtɪvnɪs
progeniture	pɹoʊd͡ʒɛnɪtjʊɚ
progestational	pɹoʊd͡ʒɛsteɪʃənəl
proglottis	pɹoʊɡlɑtɪs
prognathous	pɹɑɡnoʊs
progravid	pɹoʊɡɹævɪd
progressist	pɹɑɡɹɛsɪst
prohibitionist	pɹoʊəbɪʃənɪst
projectional	pɹəd͡ʒɛkʃənəl
projectionist	pɹoʊd͡ʒɛkshɛnəst
projectivity	pɹoʊd͡ʒɛktɪvɪti
prokaryote	pɹoʊkæɹiət
prolamin	pɹoʊlæmɪn
prolamine	pɹoʊlæmɪn
prolan	pɹoʊlæn
prolately	pɹoʊleɪtli
prolateness	pɹoʊleɪtnɪs
prolation	pɹoʊleɪʃən
prolative	pɹəleɪtɪv
proletarianise	pɹoʊlɪtɛɹiənaɪz
proletarise	pɹoʊlɪtɛɹaɪz
proletarize	pɹoʊlɪtɛɹaɪz
proletary	pɹoʊlɪtɛɹi
proliferous	pɹoʊlɪfɚəs
prologise	pɹoʊlɔɡaɪz
prologize	pɹoʊlɔɡaɪz
prologos	pɹoʊloʊɡɑs
prologuise	pɹoʊlɔɡaɪz
prologuize	pɹoʊlɔɡaɪz
prologus	pɹoʊloʊɡəs
prolongate	pɹəlɔŋɡeɪt
prolonge	pɹoʊlɑnd͡ʒ
prolusion	pɹəljuʒən
prolusory	pɹoʊlusɚi
promachorma	pɹoʊməkɔɹmə
promachus	pɹɑməkəs
promazine	pɹoʊməzin
prome	pɹoʊm
promenader	pɹɑmənɑdɚ
prometacenter	pɹoʊmɛtəsɛntɚ
promin	pɹoʊmɪn
promiscuously	pɹəmɪskjuəsli
promiscuousness	pɹəmɪskjuəsnɪs
promotiveness	pɹəmoʊtɪvnɪs
promptbook	pɹɑmptbʊ
promycelium	pɹoʊmaɪsiliəm
pronaus	pɹoʊneɪəs
pronephric	pɹoʊnɛfɹɪk
proneur	pɹoʊnɚɹ
pronoea	pɹoʊniə
pronominal	pɹoʊnɑmənəl
pronotum	pɹoʊnoʊtəm
pronuba	pɹoʊnubə
pronunciamento	pɹənʌnsiəmɛntoʊ
pronunciatory	pɹənʌnsiətɔɹi
propagable	pɹɑpəɡəbəl
propagableness	pɹɑpəɡəbəlnɪs
propagandise	pɹɑpəɡændaɪz
propagatory	pɹɑpəɡətɔɹi
propagulum	pɹoʊpæɡjələm
propanedioic	pɹoʊpeɪndaɪoʊɪk
propanoic	pɹoʊpənoʊɪk
propanone	pɹoʊpənoʊn
proparoxytone	pɹoʊpæɹɑksɪtoʊn
proparoxytonic	pɹoʊpæɹɑksɪtɑnɪk
propellent	pɹəpɛlənt
propend	pɹoʊpɛnd
propenol	pɹoʊpənoʊl
propenyl	pɹoʊpənɪl
propenylic	pɹoʊpənɪlɪk
propertius	pɹoʊpɚʃiəs
propine	pɹoʊpin
propinquity	pɹoʊpɪŋkwɪti
propionibacterium	pɹoʊpiɑnəbæktiɹiəm
propitiable	pɹəpɪʃiəbəl
propjet	pɹɑpd͡ʒɛt
propman	pɹɑpmæn
propone	pɹəpoʊn
proportionableness	pɹəpɔɹʃənəbəlnɪs
proportionalist	pɹəpɔɹʃənəlɪst
proportionment	pɹəpɔɹʃənmənt
propositus	pɹəpɑzɪtəs
propraetor	pɹoʊpɹitɚ
propretorial	pɹoʊpɹɪtɔɹiəl
proprietrix	pɹəpɹaɪɪtɹɪks
proprioceptive	pɹoʊpɹiəsɛptɪv
proprioceptor	pɹoʊpɹiəsɛptɚ
propylhexedrine	pɹoʊpɪlhɛksɪdɹin
propylic	pɹoʊpɪlɪk
propylite	pɹɑpəlaɪt
prorsa	pɹɔɹsə
prosaicism	pɹoʊzeɪɪsɪzəm
prosaicness	pɹoʊzeɪɪknɪs
prosaism	pɹoʊzeɪɪzəm
prosaist	pɹoʊzeɪɪst
prosclystius	pɹɑsklɪstiəs
prosect	pɹoʊsɛkt
proselytical	pɹɑsʌlɪtɪkəl
proselytise	pɹɑsəlɪtaɪz
proselytistic	pɹɑsəlɪtɪstɪk
prosenchymatous	pɹɑsɛŋkɪmətəs
proserpine	pɹoʊsɚpəni
prosify	pɹoʊzɪfaɪ
proslavery	pɹoʊsleɪvɚi
prosodemic	pɹɑsədɛmɪk
prosopography	pɹoʊsəpɑɡɹəfi
prosopopoeia	pɹoʊsoʊpəpiə
prosopyle	pɹɑsəpaɪl
prospero	pɹɑspɚoʊ
prosphora	pɹɑsfɚɑ
prostades	pɹoʊsteɪdiz
prostas	pɹoʊstæs
prosternum	pɹoʊstɚnəm
prosthion	pɹɑsθiɑn
prosthodontia	pɹɑsθədɑnʃə
prostigmin	pɹoʊstɪɡmɪn
prostomiate	pɹoʊstoʊmieɪt
prostomium	pɹoʊstoʊmiəm
prostoon	pɹoʊstoʊɑn
prostrative	pɹɑstɹətɪv
protagoras	pɹoʊtæɡɚəs
protagorean	pɹoʊtæɡɚiən
protandry	pɹoʊtændɹi
protanomaly	pɹoʊtənɑməli
protanopic	pɹoʊtənɑpɪk
protectingly	pɹətɛktɪŋli
protectory	pɹətɛktɚi
proteiform	pɹoʊtiəfɔɹm
proteinase	pɹoʊtineɪs
proteose	pɹoʊtioʊs
proterandrous	pɹɑtɚændɹəs
proterandrously	pɹɑtɚændɹəsli
proterandrousness	pɹɑtɚændɹəsnɪs
proterandry	pɹɑtɚændɹi
proterogynous	pɹɑtɚɑd͡ʒənəs
proterogyny	pɹɑtɚɑd͡ʒəni
proterotype	pɹɑtɚətaɪp
proterozoic	pɹoʊtɚoʊzoʊɪk
protesilaus	pɹoʊtɛsəleɪəs
prothalamion	pɹoʊθəleɪmiɑn
prothallium	pɹoʊθæliəm
prothetics	pɹɑsθɛtɪks
prothoenor	pɹoʊθoʊinɔɹ
prothonotary	pɹoʊθɑnətɛɹi
prothoracic	pɹoʊθɔɹæsɪk
protista	pɹətɪstə
protoactinium	pɹoʊtoʊæktɪniəm
protochordate	pɹoʊtoʊkɔɹdeɪt
protogenea	pɹoʊtəd͡ʒəniə
protogenia	pɹoʊtəd͡ʒənaɪə
protogeometric	pɹoʊtoʊd͡ʒiəmɛtɹɪk
protogine	pɹoʊtəd͡ʒɪn
protogyny	pɹoʊtɑd͡ʒəni
protohippus	pɹoʊtoʊhɪpəs
protolithic	pɹoʊtəlɪθɪk
protomorphic	pɹoʊtəmɔɹfɪk
protonema	pɹoʊtənimə
protonematal	pɹoʊtənɛmətəl
protonic	pɹətɑnɪk
protonotary	pɹoʊtɑnətɛɹi
protopathy	pɹətɑpəθi
protopectin	pɹoʊtəpɛktɪn
protophloem	pɹoʊtəfloʊəm
protophyte	pɹoʊtəfaɪt
protoplasmatic	pɹoʊtoʊplæzmætɪk
protopoditic	pɹətɑpədɪtɪk
protopope	pɹoʊtəpoʊp
protopresbyter	pɹoʊtoʊpɹɛzbɪtɚ
protostele	pɹoʊtəstili
protostelic	pɹoʊtəstilɪk
prototherian	pɹoʊtəθiɹiən
prototrophic	pɹoʊtətɹɑfɪk
protoxid	pɹoʊtɑksɪd
protoxide	pɹoʊtɑksaɪd
protoxylem	pɹoʊtəzaɪlɛm
protozology	pɹoʊzoʊɑləd͡ʒi
protozoological	pɹoʊtəzoʊəlɑd͡ʒɪkəl
protractile	pɹoʊtɹæktɪl
protractor	pɹətɹæktɚ
protrusible	pɹoʊtɹusəbəl
protrusile	pɹoʊtɹusɪl
protrusion	pɹoʊtɹuʒən
protrusive	pɹoʊtɹusɪv
protuberancy	pɹoʊtubɚənsi
protuberant	pɹoʊtubɚənt
protuberantial	pɹoʊtubɚænʃəl
protuberantly	pɹoʊtubɚəntli
protuberate	pɹoʊtubɚeɪt
proturan	pɹətʊɹən
proustite	pɹustaɪt
provencal	pɹoʊvənsɑl
provencale	pɹoʊvənsɑl
provinciality	pɹəvɪnʃiælɪti
provisionalness	pɹəvɪʒənəlnɪs
provisionary	pɹəvɪʒənɛɹi
provisory	pɹəvaɪzɚi
prowfish	pɹaʊfɪʃ
proximateness	pɹɑksəmɪtnɪs
proximation	pɹɑksəmeɪʃən
prunello	pɹunɛloʊ
prunt	pɹənt
prussianise	pɹʌʃənaɪz
prussianism	pɹʌʃənɪzəm
prussianize	pɹʌʃənaɪz
pruta	pɹutɑ
prutah	pɹutɑ
pryingness	pɹaɪɪŋnɪs
prylis	pɹaɪlɪs
prytaneum	pɹɪtəniəm
prytanis	pɹɪtənɪs
psalmbook	sɑmbʊk
psalmist	sɑmɪst
psalmody	sɑmədi
psalterium	sɔltiɹiəm
psaltery	sɔltɚi
psamathe	sæməθi
psammead	sæmiæd
psammophyte	sæməfaɪt
psammophytic	sæməfɪtɪk
psammosere	sæməsiɹ
psamtik	sæmtɪk
pschent	skɛnt
psellism	sɛlɪzəm
pseud	sjud
pseudamphora	sudæmfɚə
pseudaxis	sudæksɪs
pseudisodomic	sudɪsədɑmɪk
pseudoaquatic	sudoʊəkwætɪk
pseudocarp	sudəkɑɹp
pseudocelom	sudoʊsiləm
pseudocercus	sudoʊsɚkəs
pseudoclassicism	sudoʊklæsɪsɪzəm
pseudocoel	sudoʊsil
pseudocoelomate	sudoʊsiləmeɪt
pseudodementia	sudoʊdɪmɛnʃə
pseudoephedrine	sudoʊɪfɛdɹɪn
pseudograph	sjudəɡɹæf
pseudohemophilia	sudoʊhiməfɪliə
pseudohermaphrodism	sudoʊhɚmæfɹədɪzəm
pseudohermaphrodite	sudoʊhɚmæfɹədaɪt
pseudomemory	sudoʊmɛmɚi
pseudometric	sudoʊmɛtɹɪk
pseudomonades	sudəmɑnədiz
pseudomorph	sjudəmɔɹf
pseudonymity	sudənɪmɪti
pseudonymousness	sudɑnəməsnɪs
pseudoparalysis	sudoʊpɚælɪsɪs
pseudoparalytic	sudəpæɹəlɪtɪk
pseudoperipteral	sudoʊpɚɪptɚəl
pseudopod	sjudoʊpɑd
pseudopodic	sudəpɑdɪk
pseudopodium	sjudoʊpoʊdiəm
pseudoprostyle	sudoʊpɹoʊstaɪl
pseudoscalar	sudəskeɪlɚ
pseudoscope	sudəskoʊp
pseudoscopy	sudɑskəpi
pseudosphere	sudəsfiɹ
pseudospherical	sudəsfɛɹɪkəl
pseudotripteral	sudoʊtɹɪptɚəl
psilanthropic	saɪlənθɹɑpɪk
psilomelane	saɪlɑməleɪn
psilosis	saɪloʊsɪs
psilotic	saɪlɑtɪk
pskov	pskɔf
psoatic	soʊætɪk
psocid	soʊsɪd
psorosis	sɚoʊsɪs
psychasthenia	saɪkæsθiniə
psychasthenic	saɪkæsθɛnɪk
psychataxia	saɪkətæksiə
psychedelia	saɪkɪdiliə
psychodelic	saɪkoʊdɛlɪk
