# Serbian (sr) — epitran srp-Latn (programmatic, INDEPENDENT). Secondary referee.
Abadžić	abadʒitɕ
zerzevat	zerzevat
zerzevata	zerzevata
zet	zet
zeti	zeti
zeugma	zeuɡma
zevati	zevati
zevnuti	zevn̩uti
zezati	zezati
zečić	zetʃitɕ
zečji	zetʃji
zgaditi	zɡaditi
zgađenost	zɡadʑen̩ost
zglob	zɡl̩ob
zglobni	zɡl̩obn̩i
zgoda	zɡoda
zgodan	zɡodan̩
zgrabiti	zɡrabiti
zgrada	zɡrada
zgradurina	zɡradurin̩a
zgražati	zɡraʒati
zgražavati	zɡraʒavati
zgrejati	zɡrejati
zgrejavati	zɡrejavati
zgrijati	zɡrijati
zgrijavati	zɡrijavati
zgristi	zɡristi
zgrnuti	zɡrn̩uti
zgromiti	zɡromiti
zgroziti	zɡroziti
zgrtati	zɡrtati
zgrušati	zɡruʃati
zgrušavati	zɡruʃavati
zguriti	zɡuriti
zgusnuti	zɡusn̩uti
zgušnjavati	zɡuʃɲavati
zgužvati	zɡuʒvati
zibati	zibati
zid	zid
zidar	zidar
zidarstvo	zidarstvo
zidati	zidati
zidina	zidin̩a
zidni	zidn̩i
ziheraš	zixeraʃ
zijati	zijati
zijev	zijev
zijevati	zijevati
zijevnuti	zijevn̩uti
zima	zima
zimi	zimi
zimnica	zimn̩itsa
zimovanje	zimovaɲe
zimovati	zimovati
zimovište	zimoviʃte
zimski	zimski
zimus	zimus
zimzelen	zimzel̩en̩
zinuti	zin̩uti
zipka	zipka
zjapiti	zjapiti
zjapnuti	zjapn̩uti
zjena	zjen̩a
zjenica	zjen̩itsa
zjenični	zjen̩itʃn̩i
zlatan	zl̩atan̩
zlatar	zl̩atar
zlatarnica	zl̩atarn̩itsa
zlatiti	zl̩atiti
zlatnik	zl̩atn̩ik
zlatnina	zl̩atn̩in̩a
zlato	zl̩ato
zlatom	zl̩atom
zlatoust	zl̩atoust
zlica	zl̩itsa
zlikovac	zl̩ikovats
zlo	zl̩o
zloba	zl̩oba
zloban	zl̩oban̩
zlobnik	zl̩obn̩ik
zlodelo	zl̩odel̩o
zlodjelo	zl̩odjel̩o
zloduh	zl̩odux
zloglasan	zl̩oɡl̩asan̩
zloglasnik	zl̩oɡl̩asn̩ik
zloglasno	zl̩oɡl̩asn̩o
zlokob	zl̩okob
zlokoban	zl̩okoban̩
zlokobno	zl̩okobn̩o
zlonameran	zl̩on̩ameran̩
zlonamernik	zl̩on̩amern̩ik
zlonamerno	zl̩on̩amern̩o
zlonamernost	zl̩on̩amern̩ost
zlonamjeran	zl̩on̩amjeran̩
zlonamjernik	zl̩on̩amjern̩ik
zlonamjerno	zl̩on̩amjern̩o
zlonamjernost	zl̩on̩amjern̩ost
zlopatiti	zl̩opatiti
zlorabiti	zl̩orabiti
zloradost	zl̩oradost
zloslutan	zl̩osl̩utan̩
zloslutno	zl̩osl̩utn̩o
zlostavljati	zl̩ostavʎati
zlotvor	zl̩otvor
zlotvoran	zl̩otvoran̩
zlouporaba	zl̩ouporaba
zloupotreba	zl̩oupotreba
zloupotrebiti	zl̩oupotrebiti
zloupotrebljavati	zl̩oupotrebʎavati
zloupotrijebiti	zl̩oupotrijebiti
zlovolja	zl̩ovoʎa
zlovoljan	zl̩ovoʎan̩
zlovoljno	zl̩ovoʎn̩o
zloća	zl̩otɕa
zloćudan	zl̩otɕudan̩
zloćudnost	zl̩otɕudn̩ost
zločest	zl̩otʃest
zločesto	zl̩otʃesto
zločin	zl̩otʃin̩
zločinac	zl̩otʃin̩ats
zločinski	zl̩otʃin̩ski
zločinstvo	zl̩otʃin̩stvo
zlurad	zl̩urad
zlurado	zl̩urado
zluradost	zl̩uradost
zmaj	zmaj
zmajev	zmajev
zmija	zmija
zmijast	zmijast
zmijica	zmijitsa
zmijin	zmijin̩
zmijolik	zmijol̩ik
zmijolovac	zmijol̩ovats
zmijski	zmijski
zmijurina	zmijurin̩a
znak	zn̩ak
znakovit	zn̩akovit
znalac	zn̩al̩ats
znamen	zn̩amen̩
znamenit	zn̩amen̩it
znamenitost	zn̩amen̩itost
znamenje	zn̩ameɲe
znamenka	zn̩amen̩ka
znan	zn̩an̩
znanac	zn̩an̩ats
znanica	zn̩an̩itsa
znanje	zn̩aɲe
znanost	zn̩an̩ost
znanstven	zn̩an̩stven̩
znanstvenica	zn̩an̩stven̩itsa
znanstvenik	zn̩an̩stven̩ik
znanstveno	zn̩an̩stven̩o
znatan	zn̩atan̩
znati	zn̩ati
znatiželja	zn̩atiʒeʎa
znatiželjan	zn̩atiʒeʎan̩
znatiželjno	zn̩atiʒeʎn̩o
znatno	zn̩atn̩o
značaj	zn̩atʃaj
značajan	zn̩atʃajan̩
značajka	zn̩atʃajka
značajno	zn̩atʃajn̩o
značajnost	zn̩atʃajn̩ost
značenje	zn̩atʃeɲe
značiti	zn̩atʃiti
značka	zn̩atʃka
znoj	zn̩oj
znojan	zn̩ojan̩
znojav	zn̩ojav
znojiti	zn̩ojiti
znojnica	zn̩ojn̩itsa
zob	zob
zobati	zobati
zoben	zoben̩
zodijak	zodijak
zoolog	zool̩oɡ
zoologija	zool̩oɡija
zoološki	zool̩oʃki
zor	zor
zora	zora
zoran	zoran̩
zorom	zorom
zov	zov
zova	zova
zove	zove
zovem	zovem
zovemo	zovemo
zovete	zovete
zoveš	zoveʃ
zovu	zovu
zrak	zrak
zraka	zraka
zrakast	zrakast
zrakasto	zrakasto
zrakomlat	zrakoml̩at
zrakoplov	zrakopl̩ov
zrakoplovac	zrakopl̩ovats
zrakoplovni	zrakopl̩ovn̩i
zrakoplovstvo	zrakopl̩ovstvo
zrakoprazan	zrakoprazan̩
zračan	zratʃan̩
zračenje	zratʃeɲe
zračiti	zratʃiti
zrcalan	zrtsal̩an̩
zrcaliti	zrtsal̩iti
zrcalo	zrtsal̩o
zrelina	zrel̩in̩a
zrelost	zrel̩ost
zreo	zreo
zreti	zreti
zrijeti	zrijeti
zrikavac	zrikavats
zrnast	zrn̩ast
zrnat	zrn̩at
zrnatost	zrn̩atost
zrnce	zrn̩tse
zrnje	zrɲe
zrno	zrn̩o
zub	zub
zuba	zuba
zubac	zubats
zubalo	zubal̩o
zubar	zubar
zubarica	zubaritsa
zubarski	zubarski
zubina	zubin̩a
zubić	zubitɕ
zublja	zubʎa
zubni	zubn̩i
zubnousneni	zubn̩ousn̩en̩i
zubobolja	zuboboʎa
zujara	zujara
zulum	zul̩um
zumbul	zumbul̩
zupčanik	zuptʃan̩ik
zuriti	zuriti
zutra	zutra
zvaničan	zvan̩itʃan̩
zvanično	zvan̩itʃn̩o
zvanje	zvaɲe
zvati	zvati
zvek	zvek
zveknuti	zvekn̩uti
zver	zver
zvezda	zvezda
zvezdan	zvezdan̩
zvezdica	zvezditsa
zvečarka	zvetʃarka
zvijer	zvijer
zvijezda	zvijezda
zvir	zvir
zvizda	zvizda
zviždati	zviʒdati
zviždač	zviʒdatʃ
zviždačica	zviʒdatʃitsa
zvjezdan	zvjezdan̩
zvjezdar	zvjezdar
zvjezdica	zvjezditsa
zvjezdogled	zvjezdoɡl̩ed
zvjezdonauk	zvjezdon̩auk
zvjezdoplov	zvjezdopl̩ov
zvjezdoslov	zvjezdosl̩ov
zvjezdoslovlje	zvjezdosl̩ovʎe
zvjezdoznanstvo	zvjezdozn̩an̩stvo
zvjezdozor	zvjezdozor
zvocati	zvotsati
zvon	zvon̩
zvonik	zvon̩ik
zvoniti	zvon̩iti
zvono	zvon̩o
zvrk	zvrk
zvuk	zvuk
zvučan	zvutʃan̩
zvučati	zvutʃati
zvučno	zvutʃn̩o
Ćaba	tɕaba
Ćavar	tɕavar
Ćiril	tɕiril̩
Ćorluka	tɕorl̩uka
Ćosić	tɕositɕ
Ćulafić	tɕul̩afitɕ
Ćupović	tɕupovitɕ
Ćuprija	tɕuprija
ć	tɕ
ćacad	tɕatsad
ćaci	tɕatsi
ćacika	tɕatsika
ćacista	tɕatsista
ćaknut	tɕakn̩ut
ćaknuto	tɕakn̩uto
ćaknutost	tɕakn̩utost
ćale	tɕal̩e
ćao	tɕao
ćar	tɕar
ćaskati	tɕaskati
ćato	tɕato
ćaća	tɕatɕa
ćebe	tɕebe
ćef	tɕef
ćeif	tɕeif
ćela	tɕel̩a
ćelav	tɕel̩av
ćelavac	tɕel̩avats
ćelavost	tɕel̩avost
ćelija	tɕel̩ija
ćelijski	tɕel̩ijski
ćepenak	tɕepen̩ak
ćepica	tɕepitsa
ćepčija	tɕeptʃija
ćer	tɕer
ćerati	tɕerati
ćerdati	tɕerdati
ćeretati	tɕeretati
ćeretav	tɕeretav
ćeretavo	tɕeretavo
ćerka	tɕerka
ćevap	tɕevap
ćešiti	tɕeʃiti
ćiler	tɕil̩er
ćilibar	tɕil̩ibar
ćilim	tɕil̩im
ćilimar	tɕil̩imar
ćilimara	tɕil̩imara
ćilimarstvo	tɕil̩imarstvo
ćirilica	tɕiril̩itsa
ćirilički	tɕiril̩itʃki
ćirilični	tɕiril̩itʃn̩i
ćirilski	tɕiril̩ski
ćor	tɕor
ćorav	tɕorav
ćoravac	tɕoravats
ćoravica	tɕoravitsa
ćoraviti	tɕoraviti
ćoravost	tɕoravost
ćorsokak	tɕorsokak
ćosav	tɕosav
ćosavac	tɕosavats
ćosavost	tɕosavost
ćoza	tɕoza
ćošak	tɕoʃak
ćud	tɕud
ćudljiv	tɕudʎiv
ćudljivac	tɕudʎivats
ćudljivo	tɕudʎivo
ćudljivost	tɕudʎivost
ćudoredan	tɕudoredan̩
ćudoredno	tɕudoredn̩o
ćudorednost	tɕudoredn̩ost
ćumez	tɕumez
ćumur	tɕumur
ćumurdžija	tɕumurdʒija
ćuna	tɕun̩a
ćunak	tɕun̩ak
ćup	tɕup
ćuprija	tɕuprija
ćurak	tɕurak
ćuran	tɕuran̩
ćuretina	tɕuretin̩a
ćurka	tɕurka
ćuskija	tɕuskija
ćutati	tɕutati
ćuteti	tɕuteti
ćutilo	tɕutil̩o
ćutiti	tɕutiti
ćutjeti	tɕutjeti
ćuvik	tɕuvik
Č	tʃ
Čabar	tʃabar
Čad	tʃad
Čakovec	tʃakovets
Čarapić	tʃarapitɕ
Čaušić	tʃauʃitɕ
Čavić	tʃavitɕ
Čavle	tʃavl̩e
Čačak	tʃatʃak
Čačić	tʃatʃitɕ
Čedo	tʃedo
Čedomil	tʃedomil̩
Čedomir	tʃedomir
Čeh	tʃex
Čehoslovačka	tʃexosl̩ovatʃka
Čelebić	tʃel̩ebitɕ
Čeminac	tʃemin̩ats
Čengić	tʃen̩ɡitɕ
Čepin	tʃepin̩
Češka	tʃeʃka
Češkoslovačka	tʃeʃkosl̩ovatʃka
Čifut	tʃifut
Čifutin	tʃifutin̩
Čile	tʃil̩e
Čileanac	tʃil̩ean̩ats
Čirjak	tʃirjak
Čop	tʃop
Čuka	tʃuka
Čulina	tʃul̩in̩a
Čuljak	tʃuʎak
Čupić	tʃupitɕ
Čutura	tʃutura
č	tʃ
ča	tʃa
čador	tʃador
čagalj	tʃaɡaʎ
čahura	tʃaxura
čahuriti	tʃaxuriti
čaj	tʃaj
čajnik	tʃajn̩ik
čak	tʃak
čakati	tʃakati
čakavac	tʃakavats
čakavica	tʃakavitsa
čakavizam	tʃakavizam
čakavka	tʃakavka
čakavski	tʃakavski
čakavština	tʃakavʃtin̩a
čaklja	tʃakʎa
čakšire	tʃakʃire
čalabrcnuti	tʃal̩abrtsn̩uti
čam	tʃam
čama	tʃama
čamac	tʃamats
čamdžija	tʃamdʒija
čamiti	tʃamiti
čamotinja	tʃamotiɲa
čančara	tʃan̩tʃara
čap	tʃap
čapljan	tʃapʎan̩
čaponjak	tʃapoɲak
čar	tʃar
čarapa	tʃarapa
čarati	tʃarati
čardak	tʃardak
čardaš	tʃardaʃ
čarn	tʃarn̩
čaroban	tʃaroban̩
čarobnica	tʃarobn̩itsa
čarobnjak	tʃarobɲak
čarobno	tʃarobn̩o
čarolija	tʃarol̩ija
čaršaf	tʃarʃaf
čaršav	tʃarʃav
čaršija	tʃarʃija
časkom	tʃaskom
časnica	tʃasn̩itsa
časnik	tʃasn̩ik
časno	tʃasn̩o
časom	tʃasom
časopis	tʃasopis
časoslov	tʃasosl̩ov
časovit	tʃasovit
časovnik	tʃasovn̩ik
čast	tʃast
častan	tʃastan̩
častiti	tʃastiti
častohlepan	tʃastoxl̩epan̩
častoljubiv	tʃastoʎubiv
častoljublje	tʃastoʎubʎe
čauš	tʃauʃ
čavao	tʃavao
čavka	tʃavka
čavčji	tʃavtʃji
čača	tʃatʃa
čačak	tʃatʃak
čačkalica	tʃatʃkal̩itsa
čačkati	tʃatʃkati
čađ	tʃadʑ
čađa	tʃadʑa
čađav	tʃadʑav
čađaviti	tʃadʑaviti
čađavost	tʃadʑavost
čađiti	tʃadʑiti
čaša	tʃaʃa
čašćavati	tʃaʃtɕavati
če	tʃe
čedan	tʃedan̩
čednost	tʃedn̩ost
čedo	tʃedo
čedomorka	tʃedomorka
čedomorstvo	tʃedomorstvo
čeg	tʃeɡ
čega	tʃeɡa
čegrtuša	tʃeɡrtuʃa
čehati	tʃexati
čehno	tʃexn̩o
čehoslovački	tʃexosl̩ovatʃki
čehulja	tʃexuʎa
ček	tʃek
čekalac	tʃekal̩ats
čekaonica	tʃekaon̩itsa
čekati	tʃekati
čekirati	tʃekirati
čekić	tʃekitɕ
čekmedže	tʃekmedʒe
čekrk	tʃekrk
čelebi	tʃel̩ebi
čelebija	tʃel̩ebija
čelik	tʃel̩ik
čeličiti	tʃel̩itʃiti
čelični	tʃel̩itʃn̩i
čeljad	tʃeʎad
čeljade	tʃeʎade
čeljust	tʃeʎust
čelnik	tʃel̩n̩ik
čelo	tʃel̩o
čem	tʃem
čemer	tʃemer
čemerika	tʃemerika
čempres	tʃempres
čemu	tʃemu
čeno	tʃen̩o
čeoni	tʃeon̩i
čep	tʃep
čeprkati	tʃeprkati
čerga	tʃerɡa
česan	tʃesan̩
česmina	tʃesmin̩a
česno	tʃesn̩o
čest	tʃest
čestar	tʃestar
čestica	tʃestitsa
čestit	tʃestit
čestitanje	tʃestitaɲe
čestitati	tʃestitati
čestitka	tʃestitka
čestito	tʃestito
često	tʃesto
četa	tʃeta
četiri	tʃetiri
četiristo	tʃetiristo
četnik	tʃetn̩ik
četverokut	tʃetverokut
četveronoške	tʃetveron̩oʃke
četvorica	tʃetvoritsa
četvorka	tʃetvorka
četvrtak	tʃetvrtak
četvrtfinale	tʃetvrtfin̩al̩e
četvrti	tʃetvrti
četvrtica	tʃetvrtitsa
četvrtina	tʃetvrtin̩a
čeznuti	tʃezn̩uti
češalj	tʃeʃaʎ
češanj	tʃeʃaɲ
češati	tʃeʃati
češki	tʃeʃki
češljati	tʃeʃʎati
češljugar	tʃeʃʎuɡar
češnjak	tʃeʃɲak
češnjača	tʃeʃɲatʃa
češće	tʃeʃtɕe
čežnja	tʃeʒɲa
či	tʃi
čibuk	tʃibuk
čihati	tʃixati
čija	tʃija
čijati	tʃijati
čiji	tʃiji
čilaš	tʃil̩aʃ
čileanski	tʃil̩ean̩ski
čim	tʃim
čimbenik	tʃimben̩ik
čime	tʃime
čimpanza	tʃimpan̩za
čin	tʃin̩
činija	tʃin̩ija
činilac	tʃin̩il̩ats
činiti	tʃin̩iti
činjenica	tʃiɲen̩itsa
činjeničan	tʃiɲen̩itʃan̩
činovnica	tʃin̩ovn̩itsa
činovnik	tʃin̩ovn̩ik
činovničin	tʃin̩ovn̩itʃin̩
činovništvo	tʃin̩ovn̩iʃtvo
čip	tʃip
čipka	tʃipka
čir	tʃir
čirak	tʃirak
čislo	tʃisl̩o
čist	tʃist
čistač	tʃistatʃ
čistačica	tʃistatʃitsa
čistilac	tʃistil̩ats
čistiti	tʃistiti
čistka	tʃistka
čisto	tʃisto
čistost	tʃistost
čistota	tʃistota
čistoća	tʃistotɕa
čitak	tʃitak
čitanje	tʃitaɲe
čitanka	tʃitan̩ka
čitaonica	tʃitaon̩itsa
čitateljica	tʃitateʎitsa
čitati	tʃitati
čitav	tʃitav
čitko	tʃitko
čitljiv	tʃitʎiv
čivija	tʃivija
čivit	tʃivit
čizburger	tʃizburɡer
čizma	tʃizma
čiča	tʃitʃa
čičak	tʃitʃak
čižma	tʃiʒma
član	tʃl̩an̩
članak	tʃl̩an̩ak
članica	tʃl̩an̩itsa
članstvo	tʃl̩an̩stvo
čmar	tʃmar
čmarni	tʃmarn̩i
čoban	tʃoban̩
čoek	tʃoek
čoha	tʃoxa
čojek	tʃojek
čojstvo	tʃojstvo
čokanj	tʃokaɲ
čokolada	tʃokol̩ada
čokoladni	tʃokol̩adn̩i
čokot	tʃokot
čopor	tʃopor
čorba	tʃorba
čovek	tʃovek
čovekoljubac	tʃovekoʎubats
čovekoljubiv	tʃovekoʎubiv
čovekomrzac	tʃovekomrzats
čovečan	tʃovetʃan̩
čovečanstvo	tʃovetʃan̩stvo
čovečji	tʃovetʃji
čovečnost	tʃovetʃn̩ost
čovečuljak	tʃovetʃuʎak
čovjek	tʃovjek
čovjekoljubac	tʃovjekoʎubats
čovjekoljubiv	tʃovjekoʎubiv
čovjekomrzac	tʃovjekomrzats
čovječan	tʃovjetʃan̩
čovječanstvo	tʃovjetʃan̩stvo
čovječanstvom	tʃovjetʃan̩stvom
čovječji	tʃovjetʃji
čovječnost	tʃovjetʃn̩ost
čovječuljak	tʃovjetʃuʎak
čreda	tʃreda
čredo	tʃredo
črez	tʃrez
čubar	tʃubar
čudak	tʃudak
čudakinja	tʃudakiɲa
čudan	tʃudan̩
čudesan	tʃudesan̩
čudesno	tʃudesn̩o
čudesnost	tʃudesn̩ost
čuditi	tʃuditi
čudno	tʃudn̩o
čudnovat	tʃudn̩ovat
čudnovato	tʃudn̩ovato
čudo	tʃudo
čudotvorac	tʃudotvorats
čudotvoran	tʃudotvoran̩
čudotvorka	tʃudotvorka
čudotvorno	tʃudotvorn̩o
čudovišan	tʃudoviʃan̩
čudovišno	tʃudoviʃn̩o
čudovište	tʃudoviʃte
čujan	tʃujan̩
čujno	tʃujn̩o
čuka	tʃuka
čulo	tʃul̩o
čunak	tʃun̩ak
čupati	tʃupati
čupav	tʃupav
čupavost	tʃupavost
čuperak	tʃuperak
čur	tʃur
čuruk	tʃuruk
čuruklăk	tʃurukl̩ăk
čuti	tʃuti
čutura	tʃutura
čuvar	tʃuvar
čuvarkuća	tʃuvarkutɕa
čuvati	tʃuvati
čuven	tʃuven̩
čuvstvo	tʃuvstvo
čučanj	tʃutʃaɲ
čučati	tʃutʃati
čučavac	tʃutʃavats
čučnuti	tʃutʃn̩uti
čuđenje	tʃudʑeɲe
čvarak	tʃvarak
čvor	tʃvor
čvorak	tʃvorak
čvornat	tʃvorn̩at
čvoruga	tʃvoruɡa
čvrsnuti	tʃvrsn̩uti
čvrst	tʃvrst
čvrstina	tʃvrstin̩a
čvrsto	tʃvrsto
čvrstorukaš	tʃvrstorukaʃ
čvrstoća	tʃvrstotɕa
čăk	tʃăk
Đakovica	dʑakovitsa
Đakovština	dʑakovʃtin̩a
Đerek	dʑerek
Đivo	dʑivo
Đoković	dʑokovitɕ
Đorđe	dʑordʑe
Đorđević	dʑordʑevitɕ
Đukanović	dʑukan̩ovitɕ
Đurica	dʑuritsa
Đurić	dʑuritɕ
Đuro	dʑuro
Đurđa	dʑurdʑa
Đurđica	dʑurdʑitsa
Đurđija	dʑurdʑija
đ	dʑ
đak	dʑak
đakon	dʑakon̩
đakonat	dʑakon̩at
đavao	dʑavao
đavlji	dʑavʎi
đavo	dʑavo
đavolji	dʑavoʎi
đed	dʑed
đeneral	dʑen̩eral̩
đenoveški	dʑen̩oveʃki
đerdan	dʑerdan̩
đerdek	dʑerdek
đerđef	dʑerdʑef
đever	dʑever
đevojka	dʑevojka
đevojčica	dʑevojtʃitsa
đevrek	dʑevrek
đečerma	dʑetʃerma
đihad	dʑixad
đilkoš	dʑil̩koʃ
đogat	dʑoɡat
đogo	dʑoɡo
đubre	dʑubre
đul	dʑul̩
đule	dʑul̩e
đumrugdžija	dʑumruɡdʒija
đumruk	dʑumruk
đumrukana	dʑumrukan̩a
đumrukhana	dʑumrukxan̩a
đunah	dʑun̩ax
đurđica	dʑurdʑitsa
Ś	ś
ś	ś
śekira	śekira
śekirica	śekiritsa
śeme	śeme
śesti	śesti
śever	śever
śećanje	śetɕaɲe
śeđeti	śedʑeti
śutra	śutra
Šabac	ʃabats
Šaban	ʃaban̩
Šamija	ʃamija
Šandrovac	ʃan̩drovats
Šantić	ʃan̩titɕ
Šarić	ʃaritɕ
Šarčević	ʃartʃevitɕ
Šegrt	ʃeɡrt
Šeherezada	ʃexerezada
Šehić	ʃexitɕ
Šenkovec	ʃen̩kovets
Šerbetić	ʃerbetitɕ
Šestanovac	ʃestan̩ovats
Šestinjanin	ʃestiɲan̩in̩
Šećerkadić	ʃetɕerkaditɕ
Šešelj	ʃeʃeʎ
Šibenik	ʃiben̩ik
Šime	ʃime
Šimenc	ʃimen̩ts
Šimun	ʃimun̩
Šimunović	ʃimun̩ovitɕ
Šipan	ʃipan̩
Šipanac	ʃipan̩ats
Šiptar	ʃiptar
Škabrnja	ʃkabrɲa
Škot	ʃkot
Škotkinja	ʃkotkiɲa
Škotska	ʃkotska
Šleska	ʃl̩eska
Šlezija	ʃl̩ezija
Šokac	ʃokats
Šolta	ʃol̩ta
Šop	ʃop
Šopluk	ʃopl̩uk
Španac	ʃpan̩ats
Španija	ʃpan̩ija
Španjolac	ʃpaɲol̩ats
Španjolska	ʃpaɲol̩ska
Španjur	ʃpaɲur
Špiro	ʃpiro
Štambuk	ʃtambuk
Štef	ʃtef
Štefanija	ʃtefan̩ija
Štefica	ʃtefitsa
Štimac	ʃtimats
Štitar	ʃtitar
Štrigova	ʃtriɡova
Šumanović	ʃuman̩ovitɕ
Šurjak	ʃurjak
Švabo	ʃvabo
Švajcarska	ʃvajtsarska
Švapska	ʃvapska
Šved	ʃved
Švedska	ʃvedska
Šveđanin	ʃvedʑan̩in̩
Švicarska	ʃvitsarska
Šćepanović	ʃtɕepan̩ovitɕ
š	ʃ
ša	ʃa
šaban	ʃaban̩
šablon	ʃabl̩on̩
šablona	ʃabl̩on̩a
šablonski	ʃabl̩on̩ski
šaf	ʃaf
šafran	ʃafran̩
šah	ʃax
šahin	ʃaxin̩
šahist	ʃaxist
šahovski	ʃaxovski
šajba	ʃajba
šaka	ʃaka
šakal	ʃakal̩
šal	ʃal̩
šala	ʃal̩a
šalabahter	ʃal̩abaxter
šalica	ʃal̩itsa
šalin	ʃal̩in̩
šaliti	ʃal̩iti
šaljiv	ʃaʎiv
šaljivac	ʃaʎivats
šaljivdžija	ʃaʎivdʒija
šaljivica	ʃaʎivitsa
šaljivo	ʃaʎivo
šaljivost	ʃaʎivost
šaljivčina	ʃaʎivtʃin̩a
šalmaj	ʃal̩maj
šalsfinga	ʃal̩sfin̩ɡa
šaltati	ʃal̩tati
šalter	ʃal̩ter
šaltung	ʃal̩tun̩ɡ
šalung	ʃal̩un̩ɡ
šalvare	ʃal̩vare
šaman	ʃaman̩
šamanizam	ʃaman̩izam
šamar	ʃamar
šamarati	ʃamarati
šamarčina	ʃamartʃin̩a
šamija	ʃamija
šamizen	ʃamizen̩
šampanjac	ʃampaɲats
šampanjski	ʃampaɲski
šampion	ʃampion̩
šampionski	ʃampion̩ski
šampon	ʃampon̩
šanac	ʃan̩ats
šank	ʃan̩k
šapa	ʃapa
šapat	ʃapat
šapka	ʃapka
šapnuti	ʃapn̩uti
šaptati	ʃaptati
šaptač	ʃaptatʃ
šaputati	ʃaputati
šar	ʃar
šara	ʃara
šaraf	ʃaraf
šarag	ʃaraɡ
šaran	ʃaran̩
šarati	ʃarati
šaren	ʃaren̩
šarenica	ʃaren̩itsa
šargarepa	ʃarɡarepa
šarlah	ʃarl̩ax
šarlatan	ʃarl̩atan̩
šarlatanstvo	ʃarl̩atan̩stvo
šarm	ʃarm
šarmantan	ʃarman̩tan̩
šarmer	ʃarmer
šarmirati	ʃarmirati
šarnir	ʃarn̩ir
šarolik	ʃarol̩ik
šarž	ʃarʒ
šaržer	ʃarʒer
šatirati	ʃatirati
šator	ʃator
šatrovački	ʃatrovatʃki
šaum	ʃaum
šaumguma	ʃaumɡuma
šaumrola	ʃaumrol̩a
šaumšnita	ʃaumʃn̩ita
šav	ʃav
šačetina	ʃatʃetin̩a
šačica	ʃatʃitsa
šaš	ʃaʃ
šašav	ʃaʃav
šašavo	ʃaʃavo
šaškăn	ʃaʃkăn̩
šef	ʃef
šeflja	ʃefʎa
šegrt	ʃeɡrt
šeher	ʃexer
šejtan	ʃejtan̩
šekspirijanski	ʃekspirijan̩ski
šekspirolog	ʃekspirol̩oɡ
šekspirski	ʃekspirski
šel	ʃel̩
šelak	ʃel̩ak
šeleshamer	ʃel̩esxamer
šelf	ʃel̩f
šelit	ʃel̩it
šelman	ʃel̩man̩
šema	ʃema
šematizam	ʃematizam
šematski	ʃematski
šengajst	ʃen̩ɡajst
šeniti	ʃen̩iti
šenkati	ʃen̩kati
šepati	ʃepati
šepav	ʃepav
šepavac	ʃepavats
šerbe	ʃerbe
šerbet	ʃerbet
šerijat	ʃerijat
šerpa	ʃerpa
šest	ʃest
šestar	ʃestar
šesterac	ʃesterats
šesti	ʃesti
šestica	ʃestitsa
šestina	ʃestin̩a
šestojanuarski	ʃestojan̩uarski
šestoper	ʃestoper
šestorica	ʃestoritsa
šestoro	ʃestoro
šestosjedalnica	ʃestosjedal̩n̩itsa
šeststo	ʃeststo
šetati	ʃetati
šetač	ʃetatʃ
šetački	ʃetatʃki
šetnja	ʃetɲa
ševa	ʃeva
ševal	ʃeval̩
ševiti	ʃeviti
šezdeset	ʃezdeset
šećer	ʃetɕer
šećerana	ʃetɕeran̩a
šećerni	ʃetɕern̩i
šešir	ʃeʃir
šeširdžija	ʃeʃirdʒija
šeširina	ʃeʃirin̩a
šeširić	ʃeʃiritɕ
šeširčina	ʃeʃirtʃin̩a
šešula	ʃeʃul̩a
šib	ʃib
šiba	ʃiba
šibati	ʃibati
šibedah	ʃibedax
šiber	ʃiber
šibica	ʃibitsa
šica	ʃitsa
šif	ʃif
šifkarta	ʃifkarta
šifra	ʃifra
šihta	ʃixta
šihtenšrajber	ʃixten̩ʃrajber
šija	ʃija
šikana	ʃikan̩a
šikati	ʃikati
šiler	ʃil̩er
šilj	ʃiʎ
šiljak	ʃiʎak
šiljast	ʃiʎast
šiljat	ʃiʎat
šiljbok	ʃiʎbok
šiljeg	ʃiʎeɡ
šiljilo	ʃiʎil̩o
šiljiti	ʃiʎiti
šiljka	ʃiʎka
šiljčić	ʃiʎtʃitɕ
šilt	ʃil̩t
šilterica	ʃil̩teritsa
šiltkapa	ʃil̩tkapa
šimfarija	ʃimfarija
šimfati	ʃimfati
šimpanza	ʃimpan̩za
šimšir	ʃimʃir
šina	ʃin̩a
šindelbraten	ʃin̩del̩braten̩
šindra	ʃin̩dra
šinjorina	ʃiɲorin̩a
šinkenvuršt	ʃin̩ken̩vurʃt
šinobus	ʃin̩obus
šinter	ʃin̩ter
šipak	ʃipak
šipanski	ʃipan̩ski
šiparac	ʃiparats
šiparica	ʃiparitsa
šipka	ʃipka
šipkov	ʃipkov
šipražje	ʃipraʒje
šiptar	ʃiptar
šiptarski	ʃiptarski
šira	ʃira
širajzl	ʃirajzl̩
šircenjeger	ʃirtseɲeɡer
šircl	ʃirtsl̩
širenje	ʃireɲe
širilac	ʃiril̩ats
širina	ʃirin̩a
širiti	ʃiriti
širm	ʃirm
širok	ʃirok
široko	ʃiroko
širokogrudan	ʃirokoɡrudan̩
širokogrudno	ʃirokoɡrudn̩o
širokogrudnost	ʃirokoɡrudn̩ost
širom	ʃirom
šit	ʃit
