# Afrikaans (af) SECONDARY referee — RCRL Afrikaans Pronunciation Dictionary v1.4.1 (CTexT / North-West
# University), via ttslab/za_lex data/afr (Multilingual Speech Technologies, NWU). CC BY-SA 2.5 ZA.
# NON-WIKTIONARY, and that is the point: the primary (en.wiktionary) and wikipron afr are the same scrape.
# Built by tools/referee-eval/build-af-rcrl.ts. IPA from the dictionary's own phonememap.ipa-hts.tsv;
# ˈ and syllable dots reconstructed from its stress + syllable-length fields. Provenance sidecar:
# af.rcrl-apd.PROVENANCE.md
# 27428 entries.
'n	ə
sindroom	sən.ˈdruəm
sinds	sənts
sinergie	sə.nər.ˈxi
sing	səŋ
singapoerse	siŋ.ɡa.ˈpur.sə
singende	ˈsəŋ.ən.də
singer	ˈsəŋ.ər
singers	ˈsəŋ.ərs
sinies	ˈsi.nis
siniese	ˈsi.ni.sə
sinistere	sə.ˈnə.stə.rə
sink	səŋk
sinkdak	ˈsəŋk.dak
sinkende	ˈsəŋ.kən.də
sinkgat	ˈsəŋk.xat
sinkplate	ˈsəŋk.plɑː.tə
sinkretisme	sən.krə.ˈtəs.mə
sinloos	ˈsən.luəs
sinlose	ˈsən.luə.sə
sinne	ˈsə.nə
sinnelike	ˈsə.nə.lə.kə
sinneloos	ˈsə.nə.luəs
sinnelose	ˈsə.nə.luə.sə
sinnetjies	ˈsə.ni.kis
sinodale	sə.nu.ˈdɑː.lə
sinode	sə.ˈnuə.də
sinodes	sə.ˈnuə.dəs
sinoniem	sə.nu.ˈnim
sinonieme	sə.nu.ˈni.mə
sinoptiese	sə.ˈnɔp.ti.sə
sinryk	ˈsən.rəik
sinsdele	ˈsəns.diə.lə
sinskonstruksie	ˈsəns.kɔn.ˌstrœk.si
sinspeel	ˈsən.spiəl
sintetiese	sən.ˈtiə.ti.sə
sintuie	ˈsən.tœy.ə
sintuig	ˈsən.tœyx
sintuiglike	sən.ˈtœyx.lə.kə
sinusitis	si.nœ.ˈsi.təs
sinvol	ˈsən.fɔl
sinvolheid	ˈsən.fɔl.ɦəit
sinvolle	ˈsən.fɔ.lə
sion	ˈsi.ɔn
sipresse	si.ˈprɛ.sə
sir	sər
sirene	sə.ˈriə.nə
sirenes	sə.ˈriə.nəs
sirkel	ˈsər.kəl
sirkelroete	ˈsər.kəl.ˌru.tə
sirkels	ˈsər.kəls
sirkulasie	sər.ky.ˈlɑː.si
sirkulatoriese	sər.ky.la.ˈtuə.ri.sə
sirkuleer	sər.ky.ˈliər
sirkus	ˈsər.kœs
sisteem	sə.ˈstiəm
sisteemteorie	sə.ˈstiəm.ti.u.ˌri
sistematiese	sə.stə.ˈmɑː.ti.sə
sistematiseer	sə.stə.ma.ti.ˈsiər
sistematisering	sə.stə.ma.ti.ˈsiə.rəŋ
sistemiese	sə.ˈstiə.mi.sə
sit	sət
sitkamer	ˈsət.kɑː.mər
sitkamers	ˈsət.kɑː.mərs
sitkamerstel	ˈsət.kɑː.mər.ˌstæl
sitoplasma	ˈsi.tu.plas.ma
sitplek	ˈsət.plæk
sitplekgordels	ˈsət.plæk.ˌxɔr.dəls
sitplekke	ˈsət.plæ.kə
sitrus	ˈsi.trœs
sitting	ˈsə.təŋ
sittings	ˈsə.təŋs
sittingsure	ˈsə.təŋs.ˌy.rə
situasie	sə.tʃu.ˈɑː.si
situasies	sə.tʃu.ˈɑː.sis
situasionele	sə.tʃu.ɑː.ʃiu.ˈniə.lə
sitvlak	ˈsət.flak
siviele	sə.ˈfi.lə
sjampanje	ʃam.ˈpan.jə
sjampoe	ʃam.ˈpu
sjarmant	ʃar.ˈmant
sjarmante	ʃar.ˈman.tə
sjarme	ˈʃar.mə
sjebeen	ʃə.ˈbin
sjebeens	ʃə.ˈbins
sjebien	ʃə.ˈbin
sjef	ʃɛf
sjefs	ʃɛfs
sjerrie	ˈʃɛ.ri
sjieling	ˈʃi.ləŋ
sjielings	ˈʃi.ləŋs
sjimpansee	ʃəm.pan.ˈziə
sjimpansees	ʃəm.pan.ˈziəs
sjina	ˈʃi.na
sjinese	ʃi.ˈniə.sə
sjoe	ʃu
sjokolade	ʃɔ.ku.ˈlɑː.də
sjokolades	ʃɔ.ku.ˈlɑː.dəs
sjokoladesous	ʃɔ.ku.ˈlɑː.də.səus
skaad	skɑːt
skaaf	skɑːf
skaafwerk	ˈskɑːf.værk
skaak	skɑːk
skaal	skɑːl
skaam	skɑːm
skaamkwaad	ˈskɑːm.kwɑːt
skaamte	ˈskɑːm.tə
skaamtelose	ˈskɑːm.tə.luə.sə
skaap	skɑːp
skaapboere	ˈskɑːp.bu.rə
skaapboud	ˈskɑːp.bəut
skaapvel	ˈskɑːp.fæl
skaapvleis	ˈskɑːp.fləis
skaapwagters	ˈskɑːp.vax.tərs
skaar	skɑːr
skaars	skɑːrs
skaarse	ˈskɑːr.sə
skaarsheid	ˈskɑːrs.ɦəit
skaats	skɑːts
skade	ˈskɑː.də
skadelik	ˈskɑː.də.lək
skadelike	ˈskɑː.də.lə.kə
skadevergoeding	ˈskɑː.də.fər.ˌxu.dəŋ
skadu	ˈskɑː.dy
skaduwee	ˈskɑː.dy.viə
skaduwees	ˈskɑː.dy.viəs
skaduweestreep	ˈskɑː.dy.viə.ˌstriəp
skaf	skaf
skaflik	ˈskaf.lək
skaflike	ˈskaf.lə.kə
skag	skax
skagmynbou	ˈskax.məin.bəu
skagte	ˈskax.tə
skakel	ˈskɑː.kəl
skakelbeampte	ˈskɑː.kəl.bə.ˌamp.tə
skakelbestuurder	ˈskɑː.kəl.bə.ˌstyr.dər
skakelbord	ˈskɑː.kəl.bɔrt
skakelhoof	ˈskɑː.kəl.ɦuəf
skakeling	ˈskɑː.kə.ləŋ
skakeloffisier	ˈskɑː.kəl.ɔ.fə.ˌsir
skakelpaar	ˈskɑː.kəl.pɑːr
skakels	ˈskɑː.kəls
skakelwerk	ˈskɑː.kəl.værk
skakering	ska.ˈkiə.rəŋ
skakerings	ska.ˈkiə.rəŋs
skale	ˈskɑː.lə
skamele	ˈskɑː.mə.lə
skandaal	skan.ˈdɑːl
skandalig	skan.ˈdɑː.ləx
skandalige	skan.ˈdɑː.lə.xə
skande	ˈskan.də
skandelike	ˈskan.də.lə.kə
skandering	skan.ˈdiə.rəŋ
skandinawië	skan.di.ˈnɑː.vi.ə
skans	skans
skape	ˈskɑː.pə
skapies	ˈskɑː.pis
skare	ˈskɑː.rə
skares	ˈskɑː.rəs
skarrel	ˈska.rəl
skat	skat
skater	ˈskɑː.tər
skaterlag	ˈskɑː.tər.lax
skatkis	ˈskat.kəs
skatkiswissels	ˈskat.kəs.ˌvə.səls
skatryk	ˈskat.rəik
skatte	ˈska.tə
skattejag	ˈska.tə.jax
skatting	ˈska.təŋ
skattings	ˈska.təŋs
skede	ˈskiə.də
skedel	ˈskiə.dəl
skedule	skɛ.ˈdy.lə
skeduleer	skɛ.dy.ˈliər
skedulering	skɛ.dy.ˈliə.rəŋ
skedules	skɛ.ˈdy.ləs
skeef	skiəf
skeefgeloop	ˈskiəf.xə.luəp
skeefheid	ˈskiəf.ɦəit
skeefloop	ˈskiəf.luəp
skeen	skiən
skeepvaart	ˈskiəp.fɑːrt
skeer	skiər
skei	skəi
skeidende	ˈskəi.dən.də
skeiding	ˈskəi.dəŋ
skeidingspakket	ˈskəi.dəŋs.pa.ˌkɛt
skeidslyn	ˈskəits.ləin
skeidsregter	ˈskəits.ræx.tər
skeidsregters	ˈskəits.ræx.tərs
skeie	ˈskəi.ə
skeikunde	ˈskəi.kœn.də
skel	skæl
skeld	skælt
skelet	skə.ˈlɛt
skeletspier	skə.ˈlɛt.spir
skeletspiere	skə.ˈlɛt.spi.rə
skelm	ˈskæ.ləm
skelmpies	ˈskæ.ləm.pis
skelms	ˈskæ.ləms
skelmstreke	ˈskæ.ləm.striə.kə
skelmstukke	ˈskæ.ləm.stœ.kə
skema	ˈskiə.ma
skemas	ˈskiə.mas
skemer	ˈskiə.mər
skemeraand	ˈskiə.mər.ɑːnt
skend	skɛnt
skending	ˈskɛn.dəŋ
skenk	skɛŋk
skenker	ˈskɛŋ.kər
skenkers	ˈskɛŋ.kərs
skenking	ˈskɛŋ.kəŋ
skenkings	ˈskɛŋ.kəŋs
skep	skɛp
skepdoel	ˈskɛp.dul
skepdoele	ˈskɛp.du.lə
skepe	ˈskiə.pə
skeppende	ˈskɛ.pən.də
skepper	ˈskɛ.pər
skeppers	ˈskɛ.pərs
skeppies	ˈskɛ.pis
skepping	ˈskɛ.pəŋ
skeppings	ˈskɛ.pəŋs
skeppingsontwikkeling	ˈskɛ.pəŋs.ɔnt.ˌvə.kə.ləŋ
skeppingsopenbaring	ˈskɛ.pəŋs.uə.pən.ˌbɑː.rəŋ
skepsel	ˈskɛp.səl
skepsels	ˈskɛp.səls
skepskop	ˈskɛp.skɔp
skepskoppe	ˈskɛp.skɔ.pə
skeptici	skɛp.ti.ˈsi
skepties	ˈskɛp.tis
skeptiese	ˈskɛp.ti.sə
skeptisisme	skɛp.ti.ˈsəs.mə
skerm	ˈskæ.rəm
skerms	ˈskæ.rəms
skermutselings	skær.ˈmœt.sə.ləŋs
skerp	skærp
skerpe	ˈskær.pə
skerper	ˈskær.pər
skerpioen	skær.pi.ˈun
skerpioene	skær.pi.ˈu.nə
skerpsinnig	skærp.ˈsə.nəx
skerpskutters	ˈskærp.skœ.tərs
skerpste	ˈskærp.stə
skerts	skærts
skertsend	ˈskært.sənt
skerwe	ˈskær.və
skets	skɛts
sketse	ˈskɛt.sə
sketsplan	ˈskɛts.plan
skeur	skøːr
skeuring	ˈskøː.rəŋ
skeurmaker	ˈskøːr.mɑː.kər
skewe	ˈskiə.və
ski	ski
skielik	ˈski.lək
skielike	ˈski.lə.kə
skiereiland	ˈski.rəi.lant
skiet	skit
skietbaan	ˈskit.bɑːn
skietery	ˈski.tə.rəi
skietgeveg	ˈskit.xə.fæx
skietgoed	ˈskit.xut
skietongeluk	ˈskit.ˌɔn.xə.lœk
skietramp	ˈskit.ramp
skietstaking	ˈskit.stɑː.kəŋ
skietstilstand	ˈskit.stəl.stant
skietvoorval	ˈskit.fuər.fal
skietvoorvalle	ˈskit.ˌfuər.fa.lə
skietwond	ˈskit.vɔnt
skietwonde	ˈskit.vɔn.də
skik	skək
skikking	ˈskə.kəŋ
skikkingsooreenkoms	ˈskə.kəŋs.uər.ˌiən.kɔms
skil	skəl
skild	skəlt
skilde	ˈskəl.də
skilder	ˈskəl.dər
skilderagtige	skəl.dər.ˈax.tə.xə
skilderkuns	ˈskəl.dər.kœns
skilderkunstige	skəl.dər.ˈkœn.stə.xə
skilders	ˈskəl.dərs
skildery	skəl.də.ˈrəi
skilderye	skəl.də.ˈrəi.ə
skildneusslange	ˈskəlt.nøːs.ˌslaŋ.ə
skilpaaie	ˈskəl.pɑːi.ə
skilpad	ˈskəl.pat
skimmel	ˈskə.məl
skinder	ˈskən.dər
skink	skəŋk
skinkbord	ˈskəŋk.bɔrt
skip	skəp
skipbreuk	ˈskəp.brøːk
skipper	ˈskə.pər
skisofrenie	ski.su.frə.ˈni
skitter	ˈskə.tər
skitterend	ˈskə.tə.rənt
skitterende	ˈskə.tə.rən.də
skitterender	ˈskə.tə.rən.dər
sklerose	skliə.ˈruə.sə
skoeisel	ˈskui.səl
skoen	skun
skoene	ˈsku.nə
skoenlapper	ˈskun.la.pər
skoenlappers	ˈskun.la.pərs
skof	skɔf
skoffel	ˈskɔ.fəl
skofte	ˈskɔf.tə
skok	skɔk
skokbrekers	ˈskɔk.briə.kərs
skokgolwe	ˈskɔk.xɔl.və
skokke	ˈskɔ.kə
skokkend	ˈskɔ.kənt
skokkende	ˈskɔ.kən.də
skokmetodes	ˈskɔk.mə.tuə.dəs
skoktoestand	ˈskɔk.tu.stant
skolastiese	skuə.ˈla.sti.sə
skole	ˈskuə.lə
skolerugby	ˈskuə.lə.ˌraɡ.bi
skolespan	ˈskuə.lə.span
skolewet	ˈskuə.lə.vɛt
skolier	sku.ˈlir
skoliere	sku.ˈli.rə
skommeling	ˈskɔ.mə.ləŋ
skommelinge	ˈskɔ.mə.ləŋ.ə
skommelings	skɔ.ˈmə.ləŋs
skone	ˈskuə.nə
skoner	ˈskuə.nər
skool	skuəl
skoolbanke	ˈskuəl.baŋ.kə
skoolboeke	ˈskuəl.bu.kə
skoolbus	ˈskuəl.bœs
skooldag	ˈskuəl.dax
skooleffektiwiteit	ˈskuəl.ɛ.fɛk.ti.vi.ˌtəit
skoolgaan	ˈskuəl.xɑːn
skoolgebou	ˈskuəl.xə.bəu
skoolgeboue	ˈskuəl.xə.ˌbəu.ə
skoolgehou	ˈskuəl.xə.ɦəu
skoolgeld	ˈskuəl.xælt
skoolhandboeke	ˈskuəl.ˌɦant.bu.kə
skoolhoof	ˈskuəl.ɦuəf
skoolhoofde	ˈskuəl.ɦuəf.də
skoolhou	ˈskuəl.ɦəu
skooljaar	ˈskuəl.jɑːr
skooljare	ˈskuəl.jɑː.rə
skoolkamp	ˈskuəl.kamp
skoolkind	ˈskuəl.kənt
skoolkinders	ˈskuəl.kən.dərs
skoolkoerant	ˈskuəl.ku.rant
skoolkoshuis	ˈskuəl.kɔs.ɦœys
skoolkurrikulum	ˈskuəl.kœ.ˌri.ky.lœm
skoolloopbaan	ˈskuəl.luəp.bɑːn
skoolmaats	ˈskuəl.mɑːts
skoolmeisie	ˈskuəl.məi.si
skoolmeisies	ˈskuəl.məi.sis
skoolondervindinge	ˈskuəl.ɔn.dər.ˌfən.dəŋ.ə
skoolopleiding	ˈskuəl.ˌɔp.ləi.dəŋ
skoolopset	ˈskuəl.ɔp.sɛt
skoolreëls	ˈskuəl.ri.əls
skoolseun	ˈskuəl.søːn
skoolseuns	ˈskuəl.søːns
skoolstelsel	ˈskuəl.stæl.səl
skooltas	ˈskuəl.tas
skoolterrein	ˈskuəl.tə.rəin
skooltjie	ˈskuəl.ki
skoolvak	ˈskuəl.fak
skoolvakansie	ˈskuəl.fa.ˌkan.si
skoolvakansies	ˈskuəl.fa.ˌkan.sis
skoolvakke	ˈskuəl.fa.kə
skoolvlak	ˈskuəl.flak
skoolvoorligting	ˈskuəl.ˌfuər.ləx.təŋ
skoolvoorligtingonderwyser	ˈskuəl.ˌfuər.ləx.təŋ.ɔn.dər.ˌvəi.sər
skoolwerk	ˈskuəl.værk
skoolwiskunde	ˈskuəl.ˌvəs.kœn.də
skoon	skuən
skoondogter	ˈskuən.dɔx.tər
skoongemaak	ˈskuən.xə.mɑːk
skoonheid	ˈskuən.ɦəit
skoonheidskoningin	ˈskuən.ɦəits.kuə.nəŋ.ˌən
skoonheidsmiddels	ˈskuən.ɦəits.ˌmə.dəls
skoonheidsprodukte	ˈskuən.ɦəits.pru.ˌdœk.tə
skoonheidswedstryd	ˈskuən.ɦəits.ˌvɛt.strəit
skoonma	ˈskuən.mɑː
skoonmaak	ˈskuən.mɑːk
skoonmaakmiddels	ˈskuən.mɑːk.ˌmə.dəls
skoonmaker	ˈskuən.mɑː.kər
skoonmoeder	ˈskuən.mu.dər
skoonouers	ˈskuən.əu.ərs
skoonpa	ˈskuən.pɑː
skoonseun	ˈskuən.søːn
skoonskip	ˈskuən.skəp
skoonskynende	skuən.ˈskəi.nən.də
skoonste	ˈskuən.stə
skoonsuster	ˈskuən.sœ.stər
skoonveld	ˈskuən.fælt
skoor	skuər
skoorsteen	ˈskuər.stiən
skoot	skuət
skootrekenaar	ˈskuət.ˌriə.kə.nɑːr
skop	skɔp
skoppe	ˈskɔ.pə
skopper	ˈskɔ.pər
skoppers	ˈskɔ.pərs
skopskoen	ˈskɔp.skun
skopvoet	ˈskɔp.fut
skopwerk	ˈskɔp.værk
skor	skɔr
skors	skɔrs
skorsing	ˈskɔr.səŋ
skort	skɔrt
skot	skɔt
skote	ˈskuə.tə
skotte	ˈskɔ.tə
skottel	ˈskɔ.təl
skottelgoed	ˈskɔ.təl.xut
skotvry	ˈskɔt.frəi
skou	skəu
skouburg	ˈskəu.bœrx
skoue	ˈskəu.ə
skouer	ˈskəu.ər
skouers	ˈskəu.ərs
skouspel	ˈskəu.spæl
skouspelagtige	skəu.spæl.ˈax.tə.xə
skraal	skrɑːl
skraap	skrɑːp
skrale	ˈskrɑː.lə
skraler	ˈskrɑː.lər
skram	skram
skrander	ˈskran.dər
skrap	skrap
skrapie	ˈskrɑː.pi
skrapnel	skrap.ˈnæl
skrapping	ˈskra.pəŋ
skree	skriə
skreeu	skriu
skreeuende	ˈskriu.ən.də
skreeulelik	ˈskriu.liə.lək
skreeusnaaks	ˈskriu.snɑːks
skreeusnaakse	ˈskriu.snɑːk.sə
skrefies	ˈskriə.fis
skreiende	ˈskrəi.ən.də
skrewe	ˈskriə.və
skrif	skrəf
skrifbeskouing	ˈskrəf.bə.ˌskəu.əŋ
skrifdeel	ˈskrəf.diəl
skrifdele	ˈskrəf.diə.lə
skrifgedeelte	ˈskrəf.xə.ˌdiəl.tə
skrifgedeeltes	ˈskrəf.xə.ˌdiəl.təs
skrifgeleerdes	ˈskrəf.xə.ˌliər.dəs
skrifte	ˈskrəf.tə
skriftelik	ˈskrəf.tə.lək
skriftelike	ˈskrəf.tə.lə.kə
skriftuurlike	skrəf.ˈtyr.lə.kə
skrifverklaring	ˈskrəf.fər.ˌklɑː.rəŋ
skrifverwysings	ˈskrəf.fər.ˌvəi.səŋs
skrik	skrək
skrikbewind	ˈskrək.bə.vənt
skrikkerig	ˈskrə.kə.rəx
skriktoneel	ˈskrək.tu.niəl
skrikwekkend	skrək.ˈvɛ.kənt
skrikwekkende	skrək.ˈvɛ.kən.də
skril	skrəl
skrille	ˈskrə.lə
skroef	skruf
skroei	skrui
skroewedraaier	ˈskru.və.drɑːi.ər
skromerige	ˈskruə.mə.rə.xə
skroom	skruəm
skrootwerf	ˈskruət.værf
skrum	skram
skrums	skrams
skrumskakel	ˈskram.skɑː.kəl
skrumskakels	ˈskram.skɑː.kəls
skrumwerk	ˈskram.værk
skryf	skrəif
skryfbehoeftes	ˈskrəif.bə.ˌɦuf.təs
skryfkuns	ˈskrəif.kœns
skryfode	ˈskrəif.uə.də
skryfster	ˈskrəif.stər
skryfstrategieë	ˈskrəif.stra.tə.ˌxi.ə
skryfstukke	ˈskrəif.stœ.kə
skryfstyl	ˈskrəif.stəil
skryfvermoë	ˈskrəif.fər.ˌmu.ə
skryfwenke	ˈskrəif.vɛŋ.kə
skryfwerk	ˈskrəif.værk
skryfwyse	ˈskrəif.vəi.sə
skrywe	ˈskrəi.və
skrywer	ˈskrəi.vər
skrywers	ˈskrəi.vərs
skrywersgilde	ˈskrəi.vərs.ˌxəl.də
skud	skœt
skuif	skœyf
skuifdeure	ˈskœyf.døː.rə
skuifel	ˈskœy.fəl
skuifspeld	ˈskœyf.spælt
skuifspelde	ˈskœyf.spəl.də
skuil	skœyl
skuilgehou	ˈskœyl.xə.ɦəu
skuiling	ˈskœy.ləŋ
skuilnaam	ˈskœyl.nɑːm
skuilname	ˈskœyl.nɑː.mə
skuilplek	ˈskœyl.plæk
skuilte	ˈskœyl.tə
skuim	skœym
skuimkop	ˈskœym.kɔp
skuins	skœyns
skuinste	ˈskœyn.stə
skuinsweg	ˈskœyns.væx
skuiwe	ˈskœy.və
skuiwergat	ˈskœy.vər.xat
skuld	skœlt
skuldbelydenis	ˈskœlt.bə.ˌləi.də.nəs
skuldbrief	ˈskœlt.brif
skuldbriefhouers	ˈskœlt.brif.ɦəu.ərs
skuldbriewe	ˈskœlt.bri.və
skuldeiser	ˈskœlt.əi.sər
skuldeisers	ˈskœlt.əi.sərs
skuldelas	ˈskœl.də.las
skuldenaar	ˈskœl.də.nɑːr
skuldenaars	ˈskœl.də.nɑːrs
skulderkenning	ˈskœlt.ær.ˌkɛ.nəŋ
skuldgevoel	ˈskœlt.xə.ful
skuldgevoelens	ˈskœlt.xə.ˌfu.ləns
skuldig	ˈskœl.dəx
skuldigbevinding	ˈskœl.dəx.bə.ˌfən.dəŋ
skuldigbevindings	ˈskœl.dəx.bə.ˌfən.dəŋs
skuldige	ˈskœl.də.xə
skuldiges	ˈskœl.də.xəs
skuldinvorderaars	ˈskœlt.ˌən.fɔr.də.rɑːrs
skuldverhouding	ˈskœlt.fər.ˌɦəu.dəŋ
skulp	skœlp
skulpe	ˈskœl.pə
skulpies	ˈskœl.pis
skulpjakob	ˈskœlp.jɑː.kɔp
skurk	skœrk
skurke	ˈskœr.kə
skut	skœt
skutgoed	ˈskœt.xut
skuur	skyr
skyf	skəif
skyfie	ˈskəi.fi
skyfies	ˈskəi.fis
skyfremme	ˈskəif.rɛ.mə
skyn	skəin
skynbaar	ˈskəin.bɑːr
skynbare	ˈskəin.bɑː.rə
skynheilig	skəin.ˈɦəi.ləx
skynheiligheid	skəin.ˈɦəi.ləx.ɦəit
skynsel	ˈskəin.səl
skywe	ˈskəi.və
slaaf	slɑːf
slaafdrywers	ˈslɑːf.drəi.vərs
slaafs	slɑːfs
slaag	slɑːx
slaagpunt	ˈslɑːx.pœnt
slaags	slɑːxs
slaagsyfer	ˈslɑːx.səi.fər
slaagvereistes	ˈslɑːx.fər.ˌəi.stəs
slaai	slɑːi
slaaie	ˈslɑːi.ə
slaan	slɑːn
slaankrag	ˈslɑːn.krax
slaap	slɑːp
slaapkamer	ˈslɑːp.kɑː.mər
slaapkamers	ˈslɑːp.kɑː.mərs
slaaploosheid	ˈslɑːp.luəs.ɦəit
slaappille	ˈslɑːp.pə.lə
slaapplek	ˈslɑːp.plæk
slaapsak	ˈslɑːp.sak
slaapsakke	ˈslɑːp.sa.kə
slaaptyd	ˈslɑːp.təit
slaat	slɑːt
slae	ˈslɑː.ə
slag	slax
slagaar	ˈslax.ɑːr
slaggate	ˈslax.xɑː.tə
slaggereed	ˈslax.xə.riət
slaghuis	ˈslax.ɦœys
slagoffer	ˈslax.ɔ.fər
slagoffers	ˈslax.ɔ.fərs
slagspreke	ˈslax.spriə.kə
slagspreuk	ˈslax.sprøːk
slagspreuke	ˈslax.sprøː.kə
slagtande	ˈslax.tan.də
slagters	ˈslax.tərs
slagting	ˈslax.təŋ
slagtings	ˈslax.təŋs
slagveld	ˈslax.fælt
slagvelde	ˈslax.fæl.də
slagyster	ˈslax.əi.stər
slak	slak
slakkepas	ˈsla.kə.pas
slaner	ˈslɑː.nər
slaners	ˈslɑː.nərs
slang	slaŋ
slange	ˈslaŋ.ə
slangetjies	ˈslaŋ.i.kis
slanke	ˈslaŋ.kə
slap	slap
slapeloosheid	ˈslɑː.pə.luəs.ɦəit
slapende	ˈslɑː.pən.də
slapenstyd	ˈslɑː.pəns.təit
slater	ˈslɑː.tər
slavin	sla.ˈfən
slawe	ˈslɑː.və
slawediens	ˈslɑː.və.dins
slawerny	slɑː.vər.ˈnəi
slawiese	ˈslɑː.vi.sə
slee	sliə
sleekring	ˈsliə.krəŋ
sleep	sliəp
sleepgewaad	ˈsliəp.xə.vɑːt
sleeptou	ˈsliəp.təu
sleepwa	ˈsliəp.vɑː
sleg	slæx
slegs	slæxs
slegste	ˈslæx.stə
slegte	ˈslæx.tə
slegter	ˈslæx.tər
slenter	ˈslɛn.tər
sleutel	ˈsløː.təl
sleutelaspekte	ˈsløː.təl.a.ˌspɛk.tə
sleutelbeen	ˈsløː.təl.biən
sleutelbegrippe	ˈsløː.təl.bə.ˌxrə.pə
sleutelbord	ˈsløː.təl.bɔrt
sleutelelemente	ˈsløː.təl.ɛ.lə.ˌmɛn.tə
sleutelfiguur	ˈsløː.təl.fə.ˌxyr
sleutelkonsepte	ˈsløː.təl.kɔn.ˌsɛp.tə
sleutelrol	ˈsløː.təl.rɔl
sleutels	ˈsløː.təls
sleutelspelers	ˈsløː.təl.ˌspiə.lərs
slim	sləm
slimmer	ˈslə.mər
slimste	ˈsləm.stə
slinger	ˈsləŋ.ər
sloer	slur
sloop	sluəp
sloot	sluət
slootgrawers	ˈsluət.xrɑː.vərs
slootjie	ˈslɔːi.ki
sloping	ˈsluə.pəŋ
slordig	ˈslɔr.dəx
slot	slɔt
slotdividend	ˈslɔt.də.və.ˌdɛnt
slote	ˈsluə.tə
slothoofstuk	ˈslɔt.ɦuəf.stœk
slotmaat	ˈslɔt.mɑːt
slotopmerking	ˈslɔt.ˌɔp.mær.kəŋ
slotparagraaf	ˈslɔt.pa.ra.ˌxrɑːf
slotsin	ˈslɔt.sən
slotsom	ˈslɔt.sɔm
slotte	ˈslɔ.tə
slotwoord	ˈslɔt.vuərt
sluier	ˈslœy.ər
sluimer	ˈslœy.mər
sluimerende	ˈslœy.mə.rən.də
sluip	slœyp
sluipmoord	ˈslœyp.muərt
sluipmoordaanval	ˈslœyp.muərt.ˌɑːn.fal
sluipmoorde	ˈslœyp.muər.də
sluipmoordenaar	ˈslœyp.muər.də.nɑːr
sluise	ˈslœy.sə
sluiswagters	ˈslœys.vax.tərs
sluit	slœyt
sluiting	ˈslœy.təŋ
sluitingsdatum	ˈslœy.təŋs.ˌdɑː.tœm
sluitingskoers	ˈslœy.təŋs.kurs
sluitingsprys	ˈslœy.təŋs.prəis
sluitingstyd	ˈslœy.təŋs.təit
sluitsteen	ˈslœyt.stiən
sluitweerremme	ˈslœyt.viər.ˌrɛ.mə
sluk	slœk
slukderm	ˈslœk.dæ.rəm
slukke	ˈslœ.kə
slukkie	ˈslœ.ki
slurp	slœrp
slurpvark	ˈslœrp.fark
sluwe	ˈsly.və
slym	sləim
slyp	sləip
slypskole	ˈsləip.skuə.lə
slypskool	ˈsləip.skuəl
smaak	smɑːk
smaakknoppies	ˈsmɑːk.knɔ.pis
smaaklik	ˈsmɑːk.lək
smaakvol	ˈsmɑːk.fɔl
smag	smax
smagtende	ˈsmax.tən.də
smal	smal
smalend	ˈsmɑː.lənt
smaller	ˈsma.lər
smart	smart
smarte	ˈsmar.tə
smee	smiə
smeek	smiək
smeer	smiər
smeermiddels	ˈsmiər.mə.dəls
smekend	ˈsmiə.kənt
smeking	ˈsmiə.kəŋ
smelt	smælt
smeltpunt	ˈsmælt.pœnt
smerige	ˈsmiə.rə.xə
smid	smət
smiddae	ˈsmə.dɑː.ə
smit	smət
smokkel	ˈsmɔ.kəl
smokkelary	ˈsmɔ.kə.la.rəi
smokkelhuis	ˈsmɔ.kəl.ɦœys
smoor	smuər
smouse	ˈsməu.sə
smul	smœl
smullekker	ˈsmœl.læ.kər
smuts	smœts
smutsleuse	ˈsmœt.sløː.sə
smutsvolgelinge	ˈsmœts.ˌfɔl.xə.ləŋ.ə
smyt	sməit
snaaks	snɑːks
snaakse	ˈsnɑːk.sə
snaaksste	ˈsnɑːk.stə
snaar	snɑːr
snags	snaxs
snap	snap
snare	ˈsnɑː.rə
snawel	ˈsnɑː.vəl
sneeu	sniu
sneeubed	ˈsniu.bɛt
sneeubedekte	ˈsniu.bə.ˌdæk.tə
sneeuwitjie	sniu.ˈvə.i.ki
snel	snæl
snelbouler	ˈsnæl.bəu.lər
snelboulers	ˈsnæl.bəu.lərs
sneldeel	ˈsnæl.diəl
snelgroeiende	snæl.ˈxrui.ən.də
snelhede	ˈsnæl.ɦiə.də
snelheid	ˈsnæl.ɦəit
snelheidsperk	ˈsnæl.ɦəits.pærk
snelle	ˈsnæ.lə
sneller	ˈsnæ.lər
snellers	ˈsnæ.lərs
snelskrywer	ˈsnæl.skrəi.vər
sneltrajek	ˈsnæl.tra.jɛk
sneltrein	ˈsnæl.trəin
snelweg	ˈsnæl.væx
snert	snært
snikhete	ˈsnək.ɦiə.tə
snit	snət
snitte	ˈsnə.tə
snobisties	snɔ.ˈbə.stis
snoeker	ˈsnu.kər
snoepwinkels	ˈsnup.vəŋ.kəls
snoer	snur
snor	snɔr
snork	snɔrk
snuffel	ˈsnœ.fəl
snuif	snœyf
snuisterye	snœy.stə.ˈrəi.ə
