# Dutch (nl) — kaikki.org (Wiktionary/wiktextract) Dutch IPA (HUMAN). NOTE: shares the Wiktionary source with the wikipron referee (not fully independent — a different parsing/coverage of the same corpus). Optional-n groups (n) expanded to tab-separated variants; syllable dots stripped. The eval credits any variant.
woordenboek	ˈʋoːrdənˌbuk	ˈʋoːrdəˌbuk	ˈʋʊːrdənˌbuk	ˈʋʊːrdəˌbuk
gratis	ˈɣraːtɪs
afwikkelbaar	ˌɑfˈʋɪkəlbaːr
afwisbaar	ˌɑfˈʋɪsbaːr
afwisselbaar	ˌɑfˈʋɪsəlbaːr
afzeembaar	ˌɑfˈzeːmbaːr
afzetbaar	ˌɑfˈzɛtbaːr
afzichtbaar	ˌɑfˈzɪxtbaːr
afzonderbaar	ˌɑfˈzɔndərbaːr
achterbeen	ˈɑxtərˌbeːn
voorbeen	ˈvoːrˌbeːn
achterkeuken	ˈɑxtərˌkøːkən	ˈɑxtərˌkøːkə
achtervolgingswaan	ˌɑxtərˈvɔlɣɪŋsˌʋaːn
achtervolgingswaanzin	ˌɑxtərˈvɔlɣɪŋsˌʋaːnzɪn
achtvlak	ˈɑxtˌvlɑk
octaëder	ˌɔktaːˈeːdər
vijfvlak	ˈvɛi̯ˌvlɑk
zesvlak	ˈzɛsˌvlɑk
twaalfvlak	ˈtʋaːlˌvlɑk
twintigvlak	ˈtʋɪntəxˌvlɑk
veelvlak	ˈveːlˌvlɑk
bereidzaam	bəˈrɛi̯tsaːm
beschikzaam	bəˈsxɪksaːm
bezorgzaam	ˌbəˈzɔrxsaːm
bewerkzaam	ˌbəˈʋɛrksaːm
zeevrucht	ˈzeːvrʏxt
zeevruchten	ˈzeːvrʏxtən	ˈzeːvrʏxtə
fastfoodrestaurant	ˈfaːstfuːtrɛstoːˌrɑnt
fastfoodrestaurants	ˈfaːstfuːtrɛstoːˌrɑnts
winterkleding	ˈʋɪntərˌkleːdɪŋ
winterjas	ˈʋɪntərˌjɑs
baanloos	ˈbaːnloːs
assenstelsel	ˈɑsənˌstɛlsəl	ˈɑsəˌstɛlsəl
pentaëder	ˌpɛntaːˈeːdər
hexaëder	ˌɦɛksaːˈeːdər
icosaëder	ikoːzaːˈeːdər
ademhalingsorgaan	ˈaːdəmɦaːlɪŋsɔrˌɣaːn
afduwen	ˈɑfˌdyu̯ən	ˈɑfˌdyu̯ə
afdouwen	ˈɑfˌdɑu̯ən	ˈɑfˌdɑu̯ə
afduwer	ˈɑfˌdyu̯ər
afscheuren	ˈɑfˌsxøːrən	ˈɑfˌsxøːrə
afschrapen	ˈɑfˌsxraːpən	ˈɑfˌsxraːpə
ballastloos	ˌbɑˈlɑstloːs
basteloos	ˈbɑstəˌloːs
bedachtloos	ˌbəˈdɑxtloːs
bedrijveloos	bəˈdrɛi̯vəˌloːs
beenloos	ˈbeːnloːs
beginselloos	bəˈɣɪnsəlˌloːs
brodeloos	ˈbroːdəˌloːs
bandloos	ˈbɑntloːs
begriploos	bəˈɣrɪploːs
beseffeloos	bəˈsɛfəˌloːs
bewegingloos	bəˈʋeːɣɪŋloːs
bloemloos	ˈblumloːs
bezitloos	bəˈzɪtloːs
bezwaarloos	bəˈzʋaːrloːs
bezinningloos	bəˈzɪnɪŋloːs
boomloos	ˈboːmloːs
cashloos	ˈkɛʃloːs
commentaarloos	ˌkɔmɛnˈtaːrloːs
kasjmier	ˈkɑʃmir
sporttrui	ˈspɔrtrœy̯
sporttruien	ˈspɔrˌtrœy̯ən	ˈspɔrˌtrœy̯ə
gloednieuwe	ɣlutˈniʋə
bevestigingsmail	bəˈvɛstəɣɪŋsˌmeːl
afvalmateriaal	ˈɑfɑlmaːtəriˌaːl
afvalproduct	ˈɑfɑlproːˌdʏkt
afwaswater	ˈɑfʋɑsˌʋaːtər
alcoholgebruik	ˈɑlkoːɦɔlɣəˌbrœy̯k
alcoholconsumptie	ˈɑlkoːɦɔlkɔnˌzʏmpsi
decorloos	deːˈkɔrloːs
deelloos	ˈdeːlloːs
deugdeloos	ˈdøːɣdəˌloːs
overrijp	ˌoːvərˈrɛip
overruim	ˌoːvərˈrœy̯m
reisdocument	ˈrɛi̯sdoːkyˌmɛnt
reisdocumenten	ˈrɛi̯sdoːkyˌmɛntən	ˈrɛi̯sdoːkyˌmɛntə
incheckbalie	ˈɪntʃɛkˌbaːli
waardebon	ˈʋaːrdəˌbɔn
hulpvaardige	ˌɦʏlpˈvaːrdəɣə
spotternij	ˌspɔtərˈnɛi̯
eigenrichting	ˈɛi̯ɣənˌrɪxtɪŋ	ˈɛi̯ɣəˌrɪxtɪŋ
veelvoorkomend	ˈveːlˌvoːrkoːmənt	ˌveːlˈvoːrkoːmənt	ˌveːlvoːrˈkoːmənt
meestvoorkomend	ˈmeːstˌvoːrkoːmənt	ˌmeːstˈvoːrkoːmənt
afslagplaats	ˈɑfslɑxˌplaːts
promillage	proːmiˈlaːʒə
alcoholpercentage	ˈɑlkoːɦɔlpɛrsɛnˌtaːʒə
alcoholpromillage	ˈɑlkoːɦɔlproːmiˌlaːʒə
alcoholgehalte	ˈɑlkoːɦɔlɣəˌɦɑltə
alarminstallatie	aːˈlɑrmɪnstɑˌlaːtsi	aːˈlɑrmɪnstɑˌlaːsi
animatiefilm	aːniˈmaːtsiˌfɪlm	aːniˈmaːsiˌfɪlm
animatieserie	aːniˈmaːtsiˌseːri	aːniˈmaːsiˌseːri
animatiestudio	aːniˈmaːtsiˌstydioː	aːniˈmaːsiˌstydioː
computeranimatie	kɔmˈpjutəraːniˌmaːtsi	kɔmˈpjutəraːniˌmaːsi
eenhoog	ˌeːnˈɦoːx
tweehoog	ˌtʋeːˈɦoːx
driehoog	ˌdriˈɦoːx
vierhoog	ˌvirˈɦoːx
vijfhoog	ˌvɛi̯fˈɦoːx
afspringen	ˈɑfˌsprɪŋən	ˈɑfˌsprɪŋə
bespraakzaam	ˌbəˈspraːksaːm
beweegzaam	ˌbəˈʋeːxsaːm
hoorzaam	ˈɦoːrzaːm
behoudbaar	ˌbəˈɦɑu̯tbaːr
beantwoordbaar	ˌbəˈɑntʋoːrtbaːr
beboetbaar	ˌbəˈbutbaːr
bebouwbaar	ˌbəˈbɑu̯baːr
becijferbaar	ˌbəˈsɛi̯fərbaːr
bederfbaar	bəˈdɛrfbaːr
bedienbaar	ˌbəˈdinbaːr
bedilbaar	ˌbəˈdɪlbaːr
bedingbaar	ˌbəˈdɪŋbaːr
bediscussieerbaar	bəˌdɪskʏsiˈeːrbaːr
bedisselbaar	ˌbəˈdɪsɛlbaːr
bedriegbaar	ˌbəˈdriːɣbaːr
bedrukbaar	ˌbəˈdrʏkbaːr
bedwingbaar	ˌbəˈdʋɪŋbaːr
beëindigbaar	ˌbəˈɛi̯ndəxbaːr
befietsbaar	ˌbəˈfiːtsbaːr
bezwembaar	ˌbəˈzʋɛmbaːr
bezuurbaar	ˌbəˈzyːrbaːr
bezorgbaar	ˌbəˈzɔrxbaːr
begangbaar	ˌbəˈɣɑŋbaːr
behandelbaar	ˌbəˈɦɑndəlbaːr
behaalbaar	ˌbəˈɦaːlbaːr
begrootbaar	ˌbəˈɣroːtbaːr
begrensbaar	ˌbəˈɣrɛnsbaːr
begraasbaar	ˌbəˈɣraːsbaːr
begeerbaar	ˌbəˈɣeːrbaːr
bejaagbaar	ˌbəˈjaːxbaːr
bekeerbaar	ˌbəˈkeːrbaːr
bekenbaar	ˌbəˈkɛnbaːr
bekijkbaar	ˌbəˈkɛi̯kbaːr
beklaagbaar	ˌbəˈklaːxbaːr
beklemtoonbaar	ˌbəˈklɛmtoːnbaːr
beklimbaar	ˌbəˈklɪmbaːr
bekoorbaar	ˌbəˈkoːrbaːr
bekostigbaar	ˌbəˈkɔstəxbaːr
bekritiseerbaar	ˌbəkrɪtiˈzeːrbaːr
bekroonbaar	ˌbəˈkroːnbaːr
belaadbaar	ˌbəˈlaːtbaːr
belachbaar	ˌbəˈlɑxbaːr
belangbaar	ˌbəˈlɑŋbaːr
beledigbaar	ˌbəˈleːdəxbaːr
beleefbaar	ˌbəˈleːfbaːr
beleenbaar	ˌbəˈleːnbaːr
belegbaar	ˌbəˈlɛxbaːr
belegerbaar	ˌbəˈleːɣərbaːr
beloonbaar	ˌbəˈloːnbaːr
beluisterbaar	ˌbəˈlœy̯stərbaːr
bemachtigbaar	ˌbəˈmaːxtəxbaːr
bemanbaar	ˌbəˈmɑnbaːr
bemensbaar	ˌbəˈmɛnsbaːr
bemerkbaar	ˌbəˈmɛrkbaːr
bemiddelbaar	ˌbəˈmɪdəlbaːr
beminbaar	ˌbəˈmɪnbaːr
bemonsterbaar	ˌbəˈmɔnstərbaːr
benijdbaar	ˌbəˈnɛi̯tbaːr
benoembaar	ˌbəˈnumbaːr
benutbaar	ˌbəˈnʏtbaːr
beoefenbaar	ˌbəˈufənbaːr
beoordeelbaar	ˌbəˈoːrdeːlbaːr
bepaalbaar	ˌbəˈpaːlbaːr
bepakbaar	ˌbəˈpɑkbaːr
beplantbaar	ˌbəˈplɑntbaːr
bepleitbaar	ˌbəˈplɛi̯tbaːr
beproefbaar	ˌbəˈprufbaːr
berechtbaar	ˌbəˈrɛxtbaːr
beredeneerbaar	ˌbəreːdəˈneːrbaːr
beregelbaar	ˌbəˈreːɣəlbaːr
bereidbaar	ˌbəˈrɛi̯tbaːr
bereisbaar	ˌbəˈrɛi̯sbaːr
berekenbaar	ˌbəˈreːkənbaːr
berispbaar	ˌbəˈrɪspbaːr
beroepbaar	ˌbəˈruːpbaːr
beschaatsbaar	ˌbəˈsxaːtsbaːr
beschermbaar	ˌbəˈsxɛrmbaːr
beschietbaar	ˌbəˈsxitbaːr
beschilderbaar	bəˈsxɪldərbaːr
beschrijfbaar	ˌbəˈsxrɛi̯fbaːr
besefbaar	ˌbəˈsɛfbaːr
beslaapbaar	ˌbəˈslaːpbaːr
beslisbaar	ˌbəˈslɪsbaːr
besnuffelbaar	ˌbəˈsnʏfəlbaːr
bespeelbaar	ˌbəˈspeːlbaːr
bespeurbaar	ˌbəˈspeːrbaːr
herorganiseren	ˈɦɛrɔrɣaːniˌzeːrən	ˈɦɛrɔrɣaːniˌzeːrə
bespringbaar	ˌbəˈsprɪŋbaːr
bespuitbaar	ˌbəˈspœy̯tbaːr
bestaanbaar	ˌbəˈstaːnbaːr
besteelbaar	ˌbəˈsteːlbaːr
bestelbaar	ˌbəˈstɛlbaːr
bestempelbaar	ˌbəˈstɛmpəlbaːr
bestijgbaar	ˌbəˈstɛi̯xbaːr
bestrafbaar	ˌbəˈstraːfbaːr
bestrijdbaar	ˌbəˈstrɛi̯tbaːr
bestudeerbaar	ˌbəstyˈdeːrbaːr
bestuurbaar	ˌbəˈstyːrbaːr
bestierbaar	ˌbəˈstiːrbaːr
besurfbaar	ˌbəˈsʏrfbaːr
teamverband	ˈtiːmvərˌbɑnt
betaambaar	ˌbəˈtaːmbaːr
betastbaar	ˌbəˈtɑstbaːr
betegelbaar	ˌbəˈteːɣəlbaːr
betekenbaar	ˌbəˈteːkənbaːr
beteugelbaar	ˌbəˈtøːɣəlbaːr
betoogbaar	ˌbəˈtoːxbaːr
betreedbaar	ˌbəˈtreːtbaːr
betrekbaar	ˌbəˈtrɛkbaːr
betwijfelbaar	ˌbəˈtʋɛi̯fəlbaːr
bevatbaar	ˌbəˈvɑtbaːr
bevindbaar	ˌbəˈvɪntbaːr
bevisbaar	ˌbəˈvɪsbaːr
bevliegbaar	ˌbəˈvliːxbaːr
bevoelbaar	ˌbəˈvulbaːr
bevolkbaar	ˌbəˈvɔlkbaːr
bevorderbaar	ˌbəˈvɔrdərbaːr
bevraagbaar	ˌbəˈvraːxbaːr
bevredigbaar	ˌbəˈvreːdəxbaːr
bevreemdbaar	ˌbəˈvreːmtbaːr
bevriesbaar	ˌbəˈvrisbaːr
bevruchtbaar	ˌbəˈvrʏxtbaːr
bewaakbaar	ˌbəˈʋaːkbaːr
bewaarbaar	ˌbəˈʋaːrbaːr
bewandelbaar	ˌbəˈʋɑndəlbaːr
dichtdraaien	ˈdɪxtˌdraːi̯ən	ˈdɪxtˌdraːi̯ə
dichtgedraaid	ˈdɪxtˌɣədraːi̯d
dichtgedraaide	ˈdɪxtˌɣədraːi̯də
klimmer	ˈklɪmər
klimmers	ˈklɪmərs
elektrieker	ˌeːlɛkˈtrikər
bestuurzaam	ˌbəˈstyːrzaːm
lichtgrijze	ˈlɪxtˌɣrɛi̯zə	ˌlɪxtˈɣrɛi̯zə
lichtgekleurd	ˈlɪxtɣəˌkløːrt	ˌlɪxtɣəˈkløːrt
lichtgekleurde	ˈlɪxtɣəˌkløːrdə	ˌlɪxtɣəˈkløːrdə
winkelervaring	ˈʋɪŋkəlɛrˌvaːrɪŋ
winkelervaringen	ˈʋɪŋkəlɛrˌvaːrɪŋən	ˈʋɪŋkəlɛrˌvaːrɪŋə
diaboloën	diaːˈboːloːən	diaːˈboːloːə
broekzakgesprek	ˈbruksɑkɣəˌsprɛk
asbestvrij	ˌɑsbɛstˈvrɛi̯
allergeenvrij	ɑlɛrˈɣeːnˌvrɛi̯
aflossingsvrij	ˈɑfˌlɔsɪŋsfrɛi̯
antraxvrij	ˈɑntrɑksˌvrɛi̯	ˌɑntrɑksˈvrɛi̯
bacterievrij	bɑkˈteːriːˌvrɛi̯	ˌbɑkteːriːˈvrɛi̯
barrièrevrij	bɑˈriɛːrəˌvrɛi̯	ˌbɑriɛːrəˈvrɛi̯
beslagvrij	bəˈslɑxˌvrɛi̯
blessurevrij	blɛˈsyːrəˌvrɛi̯	ˌblɛsyːrəˈvrɛi̯
boetevrij	ˈbutəˌvrɛi̯	ˌbutəˈvrɛi̯
brandvrij	ˈbrɑntˌvrɛi̯	ˌbrɑntˈvrɛi̯
beleefder	bəˈleːfdər
geïmproviseerde	ɣəɪmproːviˈzeːrdə
gebrekje	ɣəˈbrɛkjə	χəˈbrɛkjə
jojoën	ˈjoːjoːən	ˈjoːjoːə
jojoër	ˈjoːjoːər
geordende	ɣəˈɔrdəndə
donkergrijze	ˈdɔŋkərˌɣrɛi̯zə	ˌdɔŋkərˈɣrɛi̯zə
kledingstijl	ˈkleːdɪŋˌstɛi̯l
talentenjachten	taːˈlɛntənˌjɑxtən	taːˈlɛntəˌjɑxtən	taːˈlɛntənˌjɑxtə	taːˈlɛntəˌjɑxtə
machinelearning	məˈʃiːnlʏrnɪŋ
tikmachine	ˈtɪkmɑʃinə	ˈtɪkmɑʃin
cafeïnevrij	kaːˌfeːinəˈvrɛi̯
cashvrij	ˌkɛʃˈvrɛi̯
doorblaasbaar	ˌdoːrˈblaːsbaːr
doorboorbaar	ˌdoːrˈboːrbaːr
doorbreekbaar	ˌdoːrˈbreːkbaːr
doorgaanbaar	ˌdoːrˈɣaːnbaːr
doorgrondbaar	ˌdoːrˈɣrɔntbaːr
doorkambaar	ˌdoːrˈkɑmbaːr
doorkliefbaar	ˌdoːrˈklifbaːr
doorklikbaar	ˌdoːrˈklɪkbaːr
doorkruisbaar	ˌdoːrˈkrœy̯sbaːr
doorloopbaar	ˌdoːrˈloːpbaːr
doorploegbaar	ˌdoːrˈpluxbaːr
doorprikbaar	ˌdoːrˈprɪkbaːr
doorreisbaar	ˌdoːrˈrɛi̯sbaːr
doorrekenbaar	ˌdoːrˈreːkənbaːr
doorschijnbaar	ˌdoːrˈsxɛinbaːr
doorschrijdbaar	ˌdoːrˈsxrɛi̯tbaːr
doorslikbaar	ˌdoːrˈslɪkbaːr
doorspoelbaar	ˌdoːrˈspulbaːr
doorsteekbaar	ˌdoːrˈsteːkbaːr
doorstraalbaar	ˌdoːrˈstraːlbaːr
doortrekbaar	ˌdoːrˈtrɛkbaːr
doorverkoopbaar	ˌdoːrvərˈkoːpbaːr
doorvoerbaar	ˌdoːrˈvurbaːr
doorzichtbaar	ˌdoːrˈzɪxtbaːr
doorzoekbaar	ˌdoːrˈzukbaːr
doorzwerfbaar	ˌdoːrˈzʋɛrfbaːr
onderhandelbaar	ˌɔndərˈɦɑndəlbaːr
onderhoudbaar	ˌɔndərˈɦɑu̯tbaːr
onderkenbaar	ˌɔndərˈkɛnbaːr
onderrijdbaar	ˌɔndərˈrɛi̯tbaːr
onderscheidbaar	ˌɔndərˈsxɛi̯tbaːr
onderwijsbaar	ˌɔndərˈʋɛisbaːr
onderzetbaar	ˌɔndərˈzɛtbaːr
onderzoekbaar	ˌɔndərˈzukbaːr
omarmbaar	ˌɔmˈɑrmbaːr
omdraaibaar	ˌɔmˈdraːi̯baːr
omgordbaar	ˌɔmˈɣɔrtbaːr
omhelsbaar	ˌɔmˈɦɛlsbaːr
omkiepbaar	ˌɔmˈkipbaːr
omklapbaar	ˌɔmˈklɑpbaːr
ompraatbaar	ˌɔmˈpraːtbaːr
omklembaar	ˌɔmˈklɛmbaːr
omkoopbaar	ˌɔmˈkoːpbaːr
omlijnbaar	ˌɔmˈlɛi̯nbaːr
omschakelbaar	ˌɔmˈsxaːkəlbaːr
omschoolbaar	ˌɔmˈsxoːlbaːr
omschrijfbaar	ˌɔmˈsxrɛi̯fbaːr
omsmeedbaar	ˌɔmˈsmeːtbaːr
omstelbaar	ˌɔmˈstɛlbaːr
omstootbaar	ˌɔmˈstoːtbaːr
omvadembaar	ˌɔmˈvaːdɛmbaːr
omvatbaar	ˌɔmˈvɑtbaːr
omvormbaar	ˌɔmˈvɔrmbaːr
omvouwbaar	ˌɔmˈvɑu̯baːr
omwisselbaar	ˌɔmˈʋɪsəlbaːr
omwrikbaar	ˌɔmˈʋrɪkbaːr
omzeilbaar	ˌɔmˈzɛi̯lbaːr
omzetbaar	ˌɔmˈzɛtbaːr
gelijkopgaand	ɣəˈlɛi̯kˌɔpxaːnt	ɣəˌlɛi̯kˈɔpxaːnt
maarts	ˈmaːrts
aprils	aːˈprɪls
weerhoudbaar	ˌʋeːrˈɦɑu̯tbaːr
weerkaatsbaar	ˌʋeːrˈkaːtsbaːr
weerlegbaar	ˌʋeːrˈlɛxbaːr
weerspreekbaar	ˌʋeːrˈspreːkbaːr
wegklapbaar	ˌʋɛxˈklɑpbaːr
wegklikbaar	ˌʋɛxˈklɪkbaːr
weglaatbaar	ˌʋɛxˈlaːtbaːr
weglegbaar	ˌʋɛxˈlɛxbaːr
wegneembaar	ˌʋɛxˈneːmbaːr
wegrolbaar	ˌʋɛxˈrɔlbaːr
wegschuifbaar	ˌʋɛxˈsxœy̯fbaːr
wegstuurbaar	ˌʋɛxˈstyːrbaːr
wegvouwbaar	ˌʋɛxˈvɑu̯baːr
wegwerpbaar	ˌʋɛxˈʋɛrpbaːr
wegzendbaar	ˌʋɛxˈzɛntbaːr
terugbetaalbaar	ˌtərʏxbəˈtaːlbaːr
terughaalbaar	ˌtərʏxˈɦaːlbaːr
terugklapbaar	ˌtərʏxˈklɑpbaːr
terugneembaar	ˌtərʏxˈneːmbaːr
terugspoelbaar	ˌtərʏxˈspulbaːr
terugtrekbaar	ˌtərʏxˈtrɛkbaːr
terugvindbaar	ˌtərʏxˈvɪntbaːr
terugvorderbaar	ˌtərʏxˈvɔrdərbaːr
voorbedrukbaar	ˌvoːrbəˈdrʏkbaːr
voorleesbaar	ˌvoːrˈleːsbaːr
voorkombaar	ˌvoːrˈkɔmbaːr
toewijsbaar	ˌtuˈʋɛi̯sbaːr
toevoegbaar	ˌtuˈvuxbaːr
toeschrijfbaar	ˌtuˈsxrɛi̯fbaːr
toeneembaar	ˌtuˈneːmbaːr
toeklapbaar	ˌtuˈklɑpbaːr
toekenbaar	ˌtuˈkɛnbaːr
botgeleiding	ˈbɔtxəˌlɛi̯dɪŋ
toejuichbaar	ˌtuˈjœy̯xbaːr
toegeefbaar	ˌtuˈɣeːfbaːr
toegangbaar	ˌtuˈɣɑŋbaːr
uitbeeldbaar	ˌœy̯tˈbeːltbaːr
uitblusbaar	ˌœy̯tˈblʏsbaːr
uitborstelbaar	ˌœy̯tˈbɔrstəlbaːr
uitbouwbaar	ˌœy̯tˈbɑu̯baːr
uitbreidbaar	ˌœy̯tˈbrɛi̯tbaːr
uitbuitbaar	ˌœy̯tˈbœy̯tbaːr
uitdampbaar	ˌœy̯tˈdɑmpbaːr
uitdeelbaar	ˌœy̯tˈdeːlbaːr
uitdrijfbaar	ˌœy̯tˈdrɛi̯fbaːr
uitdrukbaar	ˌœy̯tˈdrʏkbaːr
uiteenneembaar	ˌœy̯teːnˈneːmbaːr
uitgeefbaar	ˌœy̯tˈɣeːfbaːr
uithuwbaar	ˌœy̯tˈɦʏʋbaːr
gitaarspelen	ɣiˈtaːrˌspeːlən	ɣiˈtaːrˌspeːlə
eindejaarsdiner	ˌɛi̯ndəˈjaːrzdineː
motorlaars	ˈmoːtɔrˌlaːrs
motorlaarzen	ˈmoːtɔrˌlaːrzən	ˈmoːtɔrˌlaːrzə
uitkambaar	ˌœy̯tˈkɑmbaːr
uitkeerbaar	ˌœy̯tˈkeːrbaːr
uitklapbaar	ˌœy̯tˈklɑpbaːr
uitknijpbaar	ˌœy̯tˈknɛi̯pbaːr
uitknipbaar	ˌœy̯tˈknɪpbaːr
uitknoopbaar	ˌœy̯tˈknoːpbaːr
uitkoopbaar	ˌœy̯tˈkoːpbaːr
uitleenbaar	ˌœy̯tˈleːnbaːr
uitleesbaar	ˌœy̯tˈleːsbaːr
uitlegbaar	ˌœy̯tˈlɛxbaːr
uitloogbaar	ˌœy̯tˈloːxbaːr
uitlootbaar	ˌœy̯tˈloːtbaːr
uitoefenbaar	ˌœy̯tˈufənbaːr
uitplaatsbaar	ˌœy̯tˈplaːtsbaːr
uitprintbaar	ˌœy̯tˈprɪntbaːr
uitputbaar	ˌœy̯tˈpʏtbaːr
uitrekbaar	ˌœy̯tˈrɛkbaːr
uitrijdbaar	ˌœy̯tˈrɛi̯tbaːr
uitritsbaar	ˌœy̯tˈrɪtsbaːr
uitroeibaar	ˌœy̯tˈrui̯baːr
uitrolbaar	ˌœy̯tˈrɔlbaːr
uitruilbaar	ˌœy̯tˈrœy̯lbaːr
uitschakelbaar	ˌœy̯tˈsxaːkəlbaːr
uitscheurbaar	ˌœy̯tˈsxeːrbaːr
uitschietbaar	ˌœy̯tˈsxitbaːr
uitschrijfbaar	ˌœy̯tˈsxrɛi̯fbaːr
uitschroefbaar	ˌœy̯tˈsxrufbaːr
uitschuifbaar	ˌœy̯tˈsxœy̯fbaːr
uitsluitbaar	ˌœy̯tˈslœy̯tbaːr
uitsplitsbaar	ˌœy̯tˈsplɪtsbaːr
uitspoelbaar	ˌœy̯tˈspulbaːr
uitstaanbaar	ˌœy̯tˈstaːnbaːr
uitstelbaar	ˌœy̯tˈstɛlbaːr
uitstrijkbaar	ˌœy̯tˈstrɛi̯kbaːr
uitstulpbaar	ˌœy̯tˈstʏlpbaːr
uittrekbaar	ˌœy̯tˈtrɛkbaːr
uitvouwbaar	ˌœy̯tˈvɑu̯baːr
uitwasbaar	ˌœy̯tˈʋɑsbaːr
uitwerkbaar	ˌœy̯tˈʋɛrkbaːr
uitwerpbaar	ˌœy̯tˈʋɛrpbaːr
uitwisselbaar	ˌœy̯tˈʋɪsəlbaːr
uitwringbaar	ˌœy̯tˈʋrɪŋbaːr
uitzendbaar	ˌœy̯tˈzɛndbaːr
uitzetbaar	ˌœy̯tˈzɛtbaːr
uitzwenkbaar	ˌœy̯tˈzʋɛŋkbaːr
tegenstelbaar	ˌteːɣənˈstɛlbaːr
tegenspreekbaar	ˌteːɣənˈspreːkbaːr
nabestelbaar	ˌnaːbəˈstɛlbaːr
nabootsbaar	ˌnaːˈboːtsbaːr
nadenkbaar	ˌnaːˈdɛŋkbaːr
nafluitbaar	ˌnaːˈflœy̯tbaːr
nagaanbaar	ˌnaːˈɣaːnbaːr
naleefbaar	ˌnaːˈleːfbaːr
namaakbaar	ˌnaːˈmaːkbaːr
naspeelbaar	ˌnaːˈspeːlbaːr
naspeurbaar	ˌnaːˈspøːrbaːr
naspoorbaar	ˌnaːˈspoːrbaːr
nastreefbaar	ˌnaːˈstreːfbaːr
natrekbaar	ˌnaːˈtrɛkbaːr
navertelbaar	ˌnaːˈvɛrtəlbaːr
navoelbaar	ˌnaːˈvulbaːr
navolgbaar	ˌnaːˈvɔlxbaːr
navraagbaar	ˌnaːˈvraːxbaːr
navulbaar	ˌnaːˈvʏlbaːr
nawijsbaar	ˌnaːˈʋɛisbaːr
nazegbaar	ˌnaːˈzɛxbaːr
nazingbaar	ˌnaːˈzɪŋbaːr
vergaderruimte	vərˈɣaːdəˌrœy̯mtə
fotokopieerapparaat	ˈfoːtoːkoːpieːrɑpaːˌraːt
kopieerapparaat	koːpiˈeːrɑpaːˌraːt
kopieermachine	koːpiˈeːrmɑˌʃinə	koːpiˈeːrmɑˌʃin
desda	ˈdɑnɛnˌslɛxtsˈdɑnˌɑls	ˈdɑnɛnˌslɛxsˈdɑnˌɑls
aeaa	ˈɑlsɛnɑˈleːnˈɑls
welvoeglijk	ʋɛlˈvuxlək
kunstgalerij	ˈkʏnstˌxaːlərɛi̯
sceptici	ˈskɛptisi
luchtige	ˈlʏxtəɣə
sterrenkaart	ˈstɛrənˌkaːrt	ˈstɛrəˌkaːrt
inzwart	ˈɪnzʋɑrt
inzwak	ˈɪnzʋɑk
inzuur	ˈɪnzyr
inzoet	ˈɪnzut
invroom	ˈɪnvroːm
inschoon	ˈɪnsxoːn
inscherp	ˈɪnsxɛrp
innet	ˈɪnnɛt
inmooi	ˈɪnmoːi̯
inlief	ˈɪnlif
ingoed	ˈɪnɣut
ingemeen	ˈɪnɣəmeːn
infijn	ˈɪnfɛi̯n
inbitter	ˈɪnbɪtər
indroog	ˈɪndroːx
dierzelfder	ˌdirˈzɛlfdər
balije	bɑˈlɛi̯jə	bɑˈlɛi̯ə
balijen	bɑˈlɛi̯jən	bɑˈlɛi̯ən	bɑˈlɛi̯jə	bɑˈlɛi̯ə
fantasierijk	ˌfɑntaːˈziːrɛik
schilderrijk	ˈsxɪldərˌrɛik
sfeerrijk	ˈsfeːrˌrɛik
smaakrijk	ˈsmaːkˌrɛik
sneeuwrijk	ˈsneːu̯ˌrɛik
marketen	ˈmɑrkətən	ˈmɑrkətə
Mallorcaans	mɑjɔrˈkaːns
Mallorcaan	mɑjɔrˈkaːn
rockfestival	ˈrɔkˌfɛstivɑl
schaakspelen	ˈsxaːkˌspeːlən	ˈsxaːkˌspeːlə
herzieningen	ɦɛrˈzinɪŋən	ɦɛrˈzinɪŋə
kaaswinkel	ˈkaːsˌʋɪŋkəl
medeleerling	ˈmeːdəˌleːrlɪŋ
kaashandelaar	ˈkaːsˌɦɑndəlaːr
blokletter	ˈblɔkˌlɛtər
blokletteren	ˈblɔkˌlɛtərən	ˈblɔkˌlɛtərə
schrijfletter	ˈsxrɛi̯fˌlɛtər
blokschrift	ˈblɔkˌsxrɪft
angstdroom	ˈɑŋstˌdroːm
angstgevoel	ˈɑŋstɣəˌvul	ˈɑŋstxəˌvul
verantwoordelijkheidsgevoel	vərɑntˈʋoːrdələkɦɛi̯tsɣəˌvul	vərɑntˈʋoːrdələkɦɛi̯tsxəˌvul
eindverantwoordelijk	ˈɛi̯ntvərɑntˌʋoːrdələk
eindverantwoordelijke	ˈɛi̯ntvərɑntˌʋoːrdələkə
angstzweet	ˈɑŋstˌzʋeːt	ˈɑŋstˌsʋeːt
zweetgeur	ˈzʋeːtˌɣøːr	ˈzʋeːtˌxøːr
astmapatiënt	ˈɑstmaːpɑˌʃɛnt	ˈɑsmaːpɑˌʃɛnt
astmalijder	ˈɑstmaːˌlɛi̯dər	ˈɑsmaːˌlɛi̯dər
astmaticus	ɑstˈmaːtikʏs	ɑsˈmaːtikʏs
astmatisch	ɑstˈmaːtis	ɑsˈmaːtis
felicitaties	feːlisiˈtaːtsis	feːlisiˈtaːsis
