शहद	ʃ ə ɦ ə d̪
शहरवासी	ʃ ə ɦ ə ɾ ʋ ɑː s iː
शांकव	ʃ ɑː ŋ k ə ʋ
शांभवी	ʃ ɑː m bʱ ʋ iː
शाकाहारी	ʃ ɑː k ɑː ɦ ɑː ɾ iː
शाखाओ	ʃ ɑː kʰ ɑː oː
शाद	ʃ ɑː d̪
शादीशुदा	ʃ ɑː d̪ iː ʃ ʊ d̪ ɑː
शान्शी	ʃ ɑː n ʃ iː
शाब्दिक	ʃ ɑː b d̪ ɪ k
शामियाना	ʃ ɑː m ɪ j ɑː n ɑː
शायराना	ʃ ɑː j ə ɾ ɑː n ɑː
शारदा	ʃ ɑː ɾ d̪ ɑː
शालीनता	ʃ ɑː l iː n t̪ ɑː
शावर	ʃ ɑː ʋ ə ɾ
शासनहीनता	ʃ ɑː s ə n ɦ iː n ə t̪ ɑː
शास्त्री	ʃ ɑː s t̪ ɾ iː
शाहपारा	ʃ ɑː ɦ p ɑː ɾ ɑː
शाहीन	ʃ ɑː ɦ iː n
शिकन	ʃ ɪ k ə n
शिकार	ʃ ɪ k ɑː ɾ
शिक्षकों	ʃ ɪ k ʂ ə k õː
शिक्षाविद्	ʃ ɪ k ʂ ɑː ʋ ɪ d̪
शिक्षिकाओं	ʃ ɪ k ʂ ɪ k ɑː õː
शिखाएँ	ʃ ɪ kʰ ɑː ẽː
शिजियाझुआंग	ʃ ɪ d͡ʒ ɪ j ɑː d͡ʒʱ ʊ ɑː ŋ ɡ
शिद्दतें	ʃ ɪ d̪ d̪ ə t̪ ẽː
शिनिंग	ʃ ɪ n ɪ ŋ ɡ
शिरकतो	ʃ ɪ ɾ k ə t̪ oː
शिरोरेखा	ʃ ɪ ɾ oː ɾ eː kʰ ɑː
शिलातैल	ʃ ɪ l ɑː t̪ ɛː l
शिल्पशाला	ʃ ɪ l p ʃ ɑː l ɑː
शिवानी	ʃ ɪ ʋ ɑː n iː
शिविरो	ʃ ɪ ʋ ɪ ɾ oː
शिशुमार	ʃ ɪ ʃ ʊ m ɑː ɾ
शिश्नो	ʃ ɪ ʃ n oː
शिष्या	ʃ ɪ ʂ j ɑː
शीघ्र	ʃ iː ɡʱ ɾᵊ
शीतल	ʃ iː t̪ ə l
शीरों	ʃ iː ɾ õː
शील	ʃ iː l
शुक्रगुज़ार	ʃ ʊ k ɾ ə ɡ ʊ d͡ʒ ɑː ɾ
शुचिता	ʃ ʊ t͡ʃ ɪ t̪ ɑː
शुद्धिकरण	ʃ ʊ d̪ d̪ʱ ɪ k ɾ ə ɳ
शुभा	ʃ ʊ bʱ ɑː
शुभैषी	ʃ ʊ bʱ ɛː ʂ iː
शुर्ती	ʃ ʊ ɾ t̪ iː
शू	ʃ uː
शूर	ʃ uː ɾ
शेख	ʃ eː kʰ
शेट्ये	ʃ eː ʈ j eː
शेरो	ʃ eː ɾ oː
शैक्षणिक	ʃ ɛː k ʂ ə ɳ ɪ k
शैदा	ʃ ɛː d̪ ɑː
शैवाल	ʃ ɛː ʋ ɑː l
शोकाकुल	ʃ oː k ɑː k ʊ l
शोधकर्ताओ	ʃ oː d̪ʱ k ə ɾ t̪ ɑː oː
शोधार्थियो	ʃ oː d̪ʱ ɑː ɾ t̪ʰ ɪ j oː
शोभित	ʃ oː bʱ ɪ t̪
शोहरत	ʃ oː ɦ ɾ ə t̪
शौचालयो	ʃ ɔː t͡ʃ ɑː l j oː
श्यान	ʃ j ɑː n
श्रद्धा	ʃ ɾ ə d̪ d̪ʱ ɑː
श्रद्धास्पद	ʃ ɾ ə d̪ d̪ʱ ɑː s p ə d̪
श्रमिकों	ʃ ɾ ə m ɪ k õː
श्रिया	ʃ ɾ ɪ j ɑː
श्रीमती	ʃ ɾ iː m ə t̪ iː
श्रुति	ʃ ɾ ʊ t̪ iː
श्रेय	ʃ ɾ eː j
श्रोणि	ʃ ɾ oː ɳ iː
श्लोक	ʃ l oː k
श्वाविध्	ʃ ʋ ɑː ʋ ɪ d̪ʱ
श्वेता	ʃ ʋ eː t̪ ɑː
षड्ज	ʂ ə ɖ d͡ʒᵊ
सँकड़ा	s ə̃ k ɽ ɑː
सँपोलो	s ə̃ p oː l oː
सँवारना	s ə̃ ʋ ɑː ɾ n ɑː
संकलक	s ə ŋ k ə l ə k
संकल्पनाओं	s ə ŋ k ə l p ə n ɑː õː
संकेत	s ə ŋ k eː t̪
संकोचशील	s ə ŋ k oː t͡ʃ ʃ iː l
संक्षिप्त	s ə ŋ k ʂ ɪ p t̪
संख्याएँ	s ə ŋ kʰ j ɑː ẽː
संगठनो	s ə ŋ ɡ ə ʈʰ ə n oː
संगदिल	s ə ŋ ɡ d̪ ɪ l
संगीन	s ə ŋ ɡ iː n
संग्रहाध्यक्ष	s ə ŋ ɡ ɾ ə ɦ ɑː d̪ʱ j ə k ʂ
संघनन	s ə ŋ ɡʱ n ə n
संघो	s ə ŋ ɡʱ oː
संचार	s ə n t͡ʃ ɑː ɾ
संजाल	s ə n d͡ʒ ɑː l
संडास	s ə ɳ ɖ ɑː s
संतात्यक	s ə n t̪ ɑː t̪ j ə k
संतुष्ट	s ə n t̪ ʊ ʂ ʈ
संत्रास	s ə n t̪ ɾ ɑː s
संदूक़चा	s ə n d̪ uː k t͡ʃ ɑː
संदेशों	s ə n d̪ eː ʃ õː
संधाना	s ə n d̪ʱ ɑː n ɑː
संध्याओं	s ə n d̪ʱ j ɑː õː
संपत्ति	s ə m p ə t̪ t̪ iː
संपादन	s ə m p ɑː d̪ ə n
संप्रभुता	s ə m p ɾ ə bʱ ʊ t̪ ɑː
संबद्धता	s ə m b ə d̪ d̪ʱ ə t̪ ɑː
संभालना	s ə m bʱ ɑː l n ɑː
संयम	s ə̃ j ə m
संयोगवश	s ə̃ j oː ɡ ʋ ə ʃ
संरक्षण	s ə n ɾ ə k ʂ ə ɳ
संरचनाओं	s ə n ɾ ə t͡ʃ n ɑː õː
संवत्सर	s ə m ʋ ə t̪ s ə ɾ
संवाददाता	s ə m ʋ ɑː d̪ d̪ ɑː t̪ ɑː
संवेग	s ə m ʋ eː ɡ
संवेदना	s ə m ʋ eː d̪ n ɑː
संशय	s ə n ʃ ə j
संसदीय	s ə n s ə d̪ iː jᵊ
संस्करण	s ə n s k ə ɾ ə ɳ
संस्कृत	s ə n s k ɾ ɪ t̪
संस्थान	s ə n s t̪ʰ ɑː n
संहिता	s ə̃ ɦ ɪ t̪ ɑː
सकंटक	s ə k ə ɳ ʈ ə k
सकती	s ə k t̪ iː
सकने	s ə k n eː
सकल	s ə k ə l
सकियेगा	s ə k ɪ j eː ɡ ɑː
सकुचाई	s ə k ʊ t͡ʃ ɑː iː
सके	s ə k eː
सको	s ə k oː
सक्रियता	s ə k ɾ ɪ j t̪ ɑː
सखा	s ə kʰ ɑː
सख्त	s ə kʰ t̪
सगे	s ə ɡ eː
सचाई	s ə t͡ʃ ɑː iː
सचेत	s ə t͡ʃ eː t̪
सजदा	s ə d͡ʒ d̪ ɑː
सजाना	s ə d͡ʒ ɑː n ɑː
सजीवता	s ə d͡ʒ iː ʋ t̪ ɑː
सटकना	s ə ʈ ə k n ɑː
सट्टेबाज़ियाँ	s ə ʈ ʈ eː b ɑː d͡ʒ ɪ j ɑ̃ː
सट्टो	s ə ʈ ʈ oː
सड़सठ	s ə ɽ s ə ʈʰ
सतत	s ə t̪ ə t̪
सतही	s ə t̪̪ ə ɦ ɪː
सताऊँगा	s ə t̪ ɑː uː ŋ ɡ ɑː
सताके	s ə t̪ ɑː k eː
सताने	s ə t̪ ɑː n eː
सतायी	s ə t̪ ɑː j iː
सतायेगा	s ə t̪ ɑː j eː ɡ ɑː
सत्तरवाँ	s ə t̪ t̪ ə ɾ ʋ ɑ̃ː
सत्ताईस	s ə t̪ t̪ ɑː iː s
सत्तावनवाँ	s ə t̪ t̪ ɑː ʋ ə n ʋ ɑ̃ː
सत्तो	s ə t̪ t̪ oː
सत्यापन	s ə t̪ j ɑː p ə n
सथिया	s ə t̪ʰ ɪ j ɑː
सदर	s ə d̪ ə ɾ
सदा	s ə d̪ ɑː
सदाशिव	s ə d̪ ɑː ʃ ɪ ʋ
सद्भाव	s ə d̪ bʱ ɑː ʋ
सनकना	s ə n ə k n ɑː
सना	s ə n ɑː
सन्न	s ə n n
सपत्नी	s ə p ə t̪ n iː
सपेहरा	s ə p eː ɦ ɾ ɑː
सप्ताह	s ə p t̪ ɑː ɦ
सफ़र	s ə f ə ɾ
सब	s ə b
सबूत	s ə b uː t̪
सब्ज़ी	s ə b d͡ʒ iː
सभाओ	s ə bʱ ɑː oː
सभ्यता	s ə bʱ j ə t̪ ɑː
सम	s ə m
समकोण	s ə m k oː ɳ
समझता	s ə m ə d͡ʒʱ t̪ ɑː
समझनी	s ə m ə d͡ʒʱ n iː
समझनेवाले	s ə m ə d͡ʒʱ n eː ʋ ɑː l eː
समझाऊँगा	s ə m d͡ʒʱ ɑː uː ŋ ɡ ɑː
समझाके	s ə m d͡ʒʱ ɑː k eː
समझानी	s ə m d͡ʒʱ ɑː n iː
समझानेवाले	s ə m d͡ʒʱ ɑː n eː ʋ ɑː l eː
समझायेंगी	s ə m d͡ʒʱ ɑː j eː ŋ ɡ iː
समझियो	s ə m d͡ʒʱ ɪ j oː
समझे	s ə m d͡ʒʱ eː
समझो	s ə m d͡ʒʱ oː
समद्विबाहु	s ə m d̪ ʋ ɪ b ɑː ɦ uː
समधियों	s ə m d̪ʱ ɪ j õː
समय	s ə m eː
समरक़ंद	s ə m ə ɾ k ə n d̪
समर्थक	s ə m ə ɾ t̪ʰ ə k
समर्पण	s ə m ə ɾ p ə ɳ
समविभव	s ə m ʋ ɪ bʱ ə ʋ
समांग	s ə m ɑː ŋ ɡ
समाचारपत्र	s ə m ɑː t͡ʃ ɑː ɾ p ə t̪ ɾᵊ
समाजवाद	s ə m ɑː d͡ʒ ʋ ɑː d̪
समाधानो	s ə m ɑː d̪ʱ ɑː n oː
समाना	s ə m ɑː n ɑː
समापन	s ə m ɑː p ə n
समायोजित	s ə m ɑː j oː d͡ʒ ɪ t̪
समावयव	s ə m ɑː ʋ j ə ʋ
समावेश	s ə m ɑː ʋ eː ʃ
समितियो	s ə m ɪ t̪ ɪ j oː
समीक्षाएँ	s ə m iː k ʂ ɑː ẽː
समुच्चय	s ə m ʊ t̪ t͡ʃ ə j
समुद्री	s ə m ʊ d̪ ɾ iː
समूहन	s ə m uː ɦ ə n
समेत	s ə m eː t̪
सम्पूर्ण	s ə m p uː ɾ ɳ
सम्मान	s ə m m ɑː n
सम्मानों	s ə m m ɑː n õː
सम्मेलनो	s ə m m eː l ə n oː
सम्यक्	s ə m j ə k
सर	s ə ɾ
सरकके	s ə ɾ ə k k eː
सरकने	s ə ɾ ə k n eː
सरकाइये	s ə ɾ k ɑː ɪ j eː
सरकाओ	s ə ɾ k ɑː oː
सरकाती	s ə ɾ k ɑː t̪ iː
सरकाने	s ə ɾ k ɑː n eː
सरकायी	s ə ɾ k ɑː j iː
सरकायेगा	s ə ɾ k ɑː j eː ɡ ɑː
सरकिये	s ə ɾ k ɪ j eː
सरकूँगा	s ə ɾ k uː ŋ ɡ ɑː
सरकेगा	s ə ɾ k eː ɡ ɑː
सरग़ना	s ə ɾ ɡ ə n ɑː
सरना	s ə ɾ n ɑː
सरल	s ə ɾ ə l
सरसब्ज़	s ə ɾ s ə b d͡ʒ
सरा	s ə ɾ ɑː
सराफा	s ə ɾ ɑː pʰ ɑː
सराहनीयता	s ə ɾ ɑː ɦ n iː j t̪ ɑː
सरूर	s ə ɾ uː ɾ
सरोवर	s ə ɾ oː ʋ ə ɾ
सर्प	s ə ɾ p
सर्बियाई	s ə ɾ b ɪ j ɑː iː
सर्वज्ञ	s ə ɾ ʋ ə ɡ jᵊ
सर्वनाश	s ə ɾ ʋ ə n ɑː ʃ
सर्वहारा	s ə ɾ ʋ ɦ ɑː ɾ ɑː
सर्वाहारियों	s ə ɾ ʋ ɑː ɦ ɑː ɾ ɪ j õː
सर्वेक्षणों	s ə ɾ ʋ eː k ʂ ə ɳ õː
सर्षप	s ə ɾ ʂ ə p
सलहजों	s ə l ə ɦ d͡ʒ õː
सलाम	s ə l ɑː m
सलाहकारों	s ə l ɑː ɦ k ɑː ɾ õː
सलीम	s ə l iː m
सवर्ण	s ə ʋ ə ɾ ɳ
सवालो	s ə ʋ ɑː l oː
सव्यसाची	s ə ʋ j ə s ɑː t͡ʃ iː
ससुर	s ə s ʊ ɾ
सस्य	s ə s jᵊ
सहकर्मी	s ə ɦ k ə ɾ m iː
सहजबोध	s ə ɦ ə d͡ʒ b oː d̪ʱ
सहदेव	s ə ɦ d̪ eː ʋ
सहनशीलता	s ə ɦ ə n ʃ iː l t̪ ɑː
सहनेवाला	s ə ɦ n eː ʋ ɑː l ɑː
सहभागी	s ə ɦ bʱ ɑː ɡ iː
सहमना	s ə ɦ ə m n ɑː
सहर	s ə ɦ ə ɾ
सहवास	s ə ɦ ʋ ɑː s
सहस्त्र	s ə ɦ ə s t̪ ɾᵊ
सहस्रवें	s ə ɦ ə s ɾ ə ʋ ẽː
सहस्रिमान	s ə ɦ ə s ɾ ɪ m ɑː n
सहायक	s ə ɦ ɑː j ə k
सहालग	s ə ɦ ɑː l ə ɡ
सहीं	s ə ɦ ĩː
सहे	s ə ɦ eː
सहेजना	s ə ɦ eː d͡ʒ n ɑː
सहोगी	s ə ɦ oː ɡ iː
साँचा	s ɑ̃ː t͡ʃ ɑː
साँबर	s ɑː m b ə ɾ
सांख्यिक	s ɑː ŋ kʰ j ɪ k
सांत्वना	s ɑː n t̪ ʋ ə n ɑː
सांबार	s ɑː m b ɑː ɾ
सांसारिक	s ɑː n s ɑː ɾ ɪ k
साइतामा	s ɑː ɪ t̪ ɑː m ɑː
साउथहैंपटन	s ɑː ʊ t̪ʰ ɦ ɛː m p ʈ ə n
साक्षर	s ɑː k ʂ ə ɾ
साक्ष्यों	s ɑː k ʂ j õː
साग	s ɑː ɡ
साच	s ɑː t͡ʃ
साझा	s ɑː d͡ʒʱ ɑː
साठवीं	s ɑː ʈʰ ʋ ĩː
साढ़ुओ	s ɑː ɽʱ ʊ oː
सातवाँ	s ɑː t̪ ʋ ɑ̃ː
साथ	s ɑː t̪ʰ
सादगी	s ɑː d̪ ə ɡ iː
साधन	s ɑː d̪ʱ ə n
साधु	s ɑː d̪ʱ uː
सानी	s ɑː n iː
साफ	s ɑː f
साबित	s ɑː b ɪ t̪
सामंजस्य	s ɑː m ə n d͡ʒ ə s jᵊ
सामरिया	s ɑː m ə ɾ ɪ j ɑː
सामानों	s ɑː m ɑː n õː
सामी	s ɑː m iː
साम्यवादी	s ɑː m jᵊ ʋ ɑː d̪ iː
सायं	s ɑː j ə m
सार	s ɑː ɾ
सारना	s ɑː ɾ n ɑː
सारावाक	s ɑː ɾ ɑː ʋ ɑː k
सार्वभौमिक	s ɑː ɾ ʋ ə bʱ ɔː m ɪ k
सालसा	s ɑː l s ɑː
सालियों	s ɑː l ɪ j õː
सावरकर	s ɑː ʋ ə ɾ k ə ɾ
साह	s ɑː ɦ
साहिब	s ɑː b
साहूकार	s ɑː ɦ uː k ɑː ɾ
सिंघाड़ों	s ɪ ŋ ɡʱ ɑː ɽ õː
सिंधियो	s ɪ n d̪ʱ ɪ j oː
सिंहनी	s ɪ̃ ɦ n iː
सिंहासनो	s ɪ̃ ɦ ɑː s n oː
सिकुड़ना	s ɪ k ʊ ɽ n ɑː
सिक्कों	s ɪ k k õː
सिखाइयो	s ɪ kʰ ɑː ɪ j oː
सिखाओगे	s ɪ kʰ ɑː oː ɡ eː
सिखाते	s ɪ kʰ ɑː t̪ eː
सिखानेवाली	s ɪ kʰ ɑː n eː ʋ ɑː l iː
सिखाये	s ɪ kʰ ɑː j eː
सिखो	s ɪ kʰ oː
सिडनी	s ɪ ɖ n iː
सिदौस	s ɪ d̪ ɔː s
सिद्धांतों	s ɪ d̪ d̪ʱ ɑː n t̪ õː
सिद्धिविनायक	s ɪ d̪ d̪ʱ ɪ ʋ ɪ n ɑː j ə k
सिपाहियों	s ɪ p ɑː ɦ ɪ j õː
सिफ़ारतख़ाना	s ɪ f ɑː ɾ ə t̪ x ɑː n ɑː
सिमसिम	s ɪ m s ɪ m
सियाह	s ɪ j ɑː ɦ
सियोगी	s ɪ j oː ɡ iː
सिरहाना	s ɪ ɾ ɦ ɑː n ɑː
सिलना	s ɪ l n ɑː
सिलवटों	s ɪ l ə ʋ ʈ õː
सिल्ली	s ɪ l l iː
सींग	s iː ŋ ɡ
सीखकर	s iː kʰ k ə ɾ
सीखना	s iː kʰ n ɑː
सीखनेवालीं	s iː kʰ n eː ʋ ɑː l ĩː
सीखियेगा	s iː kʰ ɪ j eː ɡ ɑː
सीखूँगी	s iː kʰ uː ŋ ɡ iː
सीखेगी	s iː kʰ eː ɡ iː
सीट	s iː ʈ
सीताओ	s iː t̪ ɑː oː
सीधी	s iː d̪ʱ iː
सीप	s iː p
सीरत	s iː ɾ ə t̪
सीला	s iː l ɑː
सुंदरबन	s ʊ n d̪ ə ɾ b ə n
सुकरात	s ʊ k ɾ ɑː t̪
सुख	s ʊ kʰ
सुखवाद	s ʊ kʰ ʋ ɑː d̪
सुगंधित	s ʊ ɡ ə n d̪ʱ ɪ t̪
सुग्गा	s ʊ ɡ ɡ ɑː
सुझाइयाँ	s ʊ d͡ʒʱ ɑː ɪ j ɑ̃ː
सुझाऊँ	s ʊ d͡ʒʱ ɑː ũː
सुझाकर	s ʊ d͡ʒʱ ɑː k ə ɾ
सुझाना	s ʊ d͡ʒʱ ɑː n ɑː
सुझानेवालीं	s ʊ d͡ʒʱ ɑː n eː ʋ ɑː l ĩː
सुझायें	s ʊ d͡ʒʱ ɑː j ẽː
सुट्टा	s ʊ ʈ ʈ ɑː
सुदृढ़	s ʊ d̪ ɾ ɪ ɽʱ
सुधारक	s ʊ d̪ʱ ɑː ɾ ə k
सुधारते	s ʊ d̪ʱ ɑː ɾ t̪ eː
सुधारनेवाली	s ʊ d̪ʱ ɑː ɾ n eː ʋ ɑː l iː
सुधारियेगा	s ʊ d̪ʱ ɑː ɾ ɪ j eː ɡ ɑː
सुधारूँगी	s ʊ d̪ʱ ɑː ɾ uː ŋ ɡ iː
सुधारेगी	s ʊ d̪ʱ ɑː ɾ eː ɡ iː
सुनके	s ʊ n k eː
सुननी	s ʊ n n iː
सुननेवाले	s ʊ n n eː ʋ ɑː l eː
सुनाइये	s ʊ n ɑː ɪ j eː
सुनाऊँगी	s ʊ n ɑː uː ŋ ɡ iː
सुनाता	s ʊ n ɑː t̪ ɑː
सुनानीं	s ʊ n ɑː n ĩː
सुनामी	s ʊ n ɑː m iː
सुनायेंगी	s ʊ n ɑː j eː ŋ ɡ iː
सुनारों	s ʊ n ɑː ɾ õː
सुनीं	s ʊ n ĩː
सुनें	s ʊ n ẽː
सुनोगी	s ʊ n oː ɡ iː
सुपरमार्केट	s ʊ p ə ɾ m ɑː ɾ k eː ʈ
सुप्रिया	s ʊ p ɾ ɪ j ɑː
सुमन	s ʊ m ə n
सुयश	s ʊ j ə ʃ
सुरमई	s ʊ ɾ m ə iː
सुराख़	s ʊ ɾ ɑː kʰ
सुरूर	s ʊ ɾ uː ɾ
सुलझा	s ʊ l d͡ʒʱ ɑː
सुलह	s ʊ l ə ɦ
सुलाओगी	s ʊ l ɑː oː ɡ iː
सुलातीं	s ʊ l ɑː t̪ ĩː
सुलानेवालीं	s ʊ l ɑː n eː ʋ ɑː l ĩː
सुलूक	s ʊ l uː k
सुल्तान	s ʊ l t̪ ɑː n
सुविधा	s ʊ ʋ ɪ d̪ʱ ɑː
सुशासन	s ʊ ʃ ɑː s ə n
सुषुप्त	s ʊ ʂ ʊ p t̪
सुसमाचार	s ʊ s ə m ɑː t͡ʃ ɑː ɾ
सुस्सा	s ʊ s s ɑː
सुहानी	s ʊ ɦ ɑː n iː
सूंघना	s uː ŋ ɡʱ n ɑː
सूआ	s uː ɑː
सूक्ष्माणु	s uː k ʂ m ɑː ɳ uː
सूचना	s uː t͡ʃ n ɑː
सूचित	s uː t͡ʃ ɪ t̪
सूजन	s uː d͡ʒ ə n
सूजों	s uː d͡ʒ õː
सूडान	s uː ɖ ɑː n
सूती	s uː t̪ iː
सूफ़ी	s uː f iː
सूरन	s uː ɾ ə n
सूर्यकिरण	s uː ɾ j ə k ɪ ɾ ə ɳ
सूर्योदय	s uː ɾ j oː d̪ ə j
सृष्टियाँ	s ɾ ɪ ʂ ʈ ɪ j ɑ̃ː
सेंककर	s ẽː k k ə ɾ
सेंकना	s ẽː k n ɑː
सेंकनेवालीं	s ẽː k n eː ʋ ɑː l ĩː
सेंकी	s ẽː k iː
सेंकें	s ẽː k ẽː
सेंकोगी	s ẽː k oː ɡ iː
सेंतमेंत	s ẽː t̪ m ẽː t̪
सेकके	s eː k k eː
सेकनी	s eː k n iː
सेकनेवाले	s eː k n eː ʋ ɑː l eː
सेकीं	s eː k ĩː
सेकेंगी	s eː k eː ŋ ɡ iː
सेकोगे	s eː k oː ɡ eː
सेजों	s eː d͡ʒ õː
सेठों	s eː ʈʰ õː
सेनाओं	s eː n ɑː õː
सेमल	s eː m ə l
सेवँई	s eː ʋ ə̃ iː
सेवा	s eː ʋ ɑː
सेवामुक्ति	s eː ʋ ɑː m ʊ k t̪ iː
सेहतमंद	s eː ɦ ə t̪ m ə n d̪
सैंतीस	s ɛ̃ː t̪ iː s
सैद्धांतिक	s ɛː d̪ d̪ʱ ɑː n t̪ ɪ k
सैन्यीकरण	s ɛː n j iː k ɾ ə ɳ
सॉकर	s ɔ k ə ɾ
सो	s oː
सोई	s oː iː
सोएँ	s oː ẽː
सोओगी	s oː oː ɡ iː
सोच	s oː t͡ʃ
सोचते	s oː t͡ʃ t̪ eː
सोचनेवाली	s oː t͡ʃ n eː ʋ ɑː l iː
सोचिये	s oː t͡ʃ ɪ j eː
सोचूँगा	s oː t͡ʃ uː ŋ ɡ ɑː
सोचेगा	s oː t͡ʃ eː ɡ ɑː
सोडा	s oː ɖ ɑː
सोते	s oː t̪ eː
सोनारों	s oː n ɑː ɾ õː
सोनेवालीं	s oː n eː ʋ ɑː l ĩː
सोमाली	s oː m ɑː l iː
सोशलिस्ट	s oː ʃ l ɪ s ʈ
सौ	s ɔː
सौंप	s ɔ̃ː p
सौग़ात	s ɔː ɡ ɑː t̪
सौदा	s ɔː d̪ ɑː
सौमित्र	s ɔː m ɪ t̪ ɾᵊ
सौरभ	s ɔː ɾ ə bʱ
सौवें	s ə̯ u ʋ ẽː
स्कूली	s k uː l iː
स्क्रीनिंग	s k ɾ iː n ɪ ŋ ɡ
स्टेटस	s ʈ eː ʈ ə s
स्ट्रॉबेरी	s ʈ ɾ ɔ b eː ɾ iː
स्तन	s t̪ ə n
स्तनपायियों	s t̪ ə n p ɑː j ɪ j õː
स्तरिकी	s t̪ ə ɾ ɪ k iː
स्त्रियाँ	s t̪ ɾ ɪ j ɑ̃ː
स्त्रीत्व	s t̪ ɾ iː t̪ ʋᵊ
स्त्रीलिंग	s t̪ ɾ iː l ɪ ŋ ɡ
स्थगित	s t̪ʰ ə ɡ ɪ t̪
स्थान	s t̪ʰ ɑː n
स्थापना	s t̪ʰ ɑː p n ɑː
स्थितियाँ	s t̪ʰ ɪ t̪ ɪ j ɑ̃ː
स्नात	s n ɑː t̪
स्नायु	s n ɑː j uː
स्नेहन	s n eː ɦ ə n
स्पर्शरेखा	s p ə ɾ ʃ ə ɾ eː kʰ ɑː
स्पैनिश	s p ɛː n ɪ ʃ
स्मरणशक्ति	s m ə ɾ ə ɳ ʃ ə k t̪ iː
स्मृतियो	s m ɾ ɪ t̪ ɪ j oː
स्याही	s j ɑː ɦ iː
स्रोतस्विनी	s ɾ oː t̪ ə s ʋ ɪ n iː
स्लोवेन	s l oː ʋ eː n
स्वच्छता	s ʋ ə t̪ t͡ʃʰ t̪ ɑː
स्वतंत्रताओं	s ʋ ə t̪ ə n t̪ ɾ ə t̪ ɑː õː
स्वनिमविज्ञान	s ʋ ə n ɪ m ʋ ɪ ɡ j ɑː n
स्वभावतः	s ʋ ə bʱ ɑː ʋ t̪ ə
स्वरविज्ञानो	s ʋ ə ɾ ʋ ɪ ɡ j ɑː n oː
स्वर्गलोक	s ʋ ə ɾ ɡ ə l oː k
स्वलीनता	s ʋ ə l iː n t̪ ɑː
स्वस्थ	s ʋ ə s t̪ʰ
स्वाति	s ʋ ɑː t̪ iː
स्वाभाविक	s ʋ ɑː bʱ ɑː ʋ ɪ k
स्वार्थ	s ʋ ɑː ɾ t̪ʰ
स्वाहिली	s ʋ ɑː ɦ ɪ l iː
स्वीकारनेवाला	s ʋ iː k ɑː ɾ n eː ʋ ɑː l ɑː
स्वीकारियेगा	s ʋ iː k ɑː ɾ ɪ j eː ɡ ɑː
स्वीकारो	s ʋ iː k ɑː ɾ oː
स्वेच्छा	s ʋ eː t̪ t͡ʃʰ ɑː
स्वैरिणी	s ʋ ɛː ɾ ɪ ɳ iː
हँसाना	ɦ ə̃ s ɑː n ɑː
हंटर	ɦ ə ɳ ʈ ə ɾ
हंसे	ɦ ə n s eː
हक	ɦ ə k
हक़ीकत	ɦ ə k iː k ə t̪
हकीम	ɦ ə k iː m
हज़रत	ɦ ə d͡ʒ ɾ ə t̪
हज़्म	ɦ ə d͡ʒ m
हटना	ɦ ə ʈ n ɑː
हड़गिल्ला	ɦ ə ɽ ɡ ɪ l l ɑː
हड़बड़ाहट	ɦ ə ɽ b ə ɽ ɑː ɦ ə ʈ
हतभागी	ɦ ə t̪ bʱ ɑː ɡ iː
हतोत्साहित	ɦ ə t̪ oː t̪ s ɑː ɦ ɪ t̪
हत्यारा	ɦ ə t̪ j ɑː ɾ ɑː
हथकंडे	ɦ ə t̪ʰ k ə ɳ ɖ eː
हथखण्डा	ɦ ə t̪ʰ kʰ ə ɳ ɖ ɑː
हथियारो	ɦ ə t̪ʰ ɪ j ɑː ɾ oː
हथौड़ा	ɦ ə t̪ʰ ɔː ɽ ɑː
हदों	ɦ ə d̪ õː
हनोक	ɦ ə n oː k
हफ़्ते	ɦ ə f t̪ eː
हम	ɦ ə m
हमराह	ɦ ə m ɾ ɑː ɦ
हमसाए	ɦ ə m s ɑː eː
हमारा	ɦ ə m ɑː ɾ ɑː
हमेशा	ɦ ə m eː ʃ ɑː
हरकत	ɦ ə ɾ k ə t̪
हरताल	ɦ ə ɾ t̪ ɑː l
हराइये	ɦ ə ɾ ɑː ɪ j eː
हराओ	ɦ ə ɾ ɑː oː
हराती	ɦ ə ɾ ɑː t̪ iː
हराने	ɦ ə ɾ ɑː n eː
हरामख़ोर	ɦ ə ɾ ɑː m kʰ oː ɾ
हरामी	ɦ ə ɾ ɑː m iː
हरायेंगी	ɦ ə ɾ ɑː j eː ŋ ɡ iː
हरिजन	ɦ ə ɾ ɪ d͡ʒ ə n
हरियाणा	ɦ ə ɾ ɪ j ɑː ɳ ɑː
हर्ज	ɦ ə ɾ d͡ʒ
हर्षयुक्त	ɦ ə ɾ ʂ ə j ʊ k t̪
हलक़ा	ɦ ə l k ɑː
हलब	ɦ ə l ə b
हलाल	ɦ ə l ɑː l
हल्के	ɦ ə l k eː
हवा	ɦ ə ʋ ɑː
हवालात	ɦ ə ʋ ɑː l ɑː t̪
हसरत	ɦ ə s ɾ ə t̪
हस्तलिखित	ɦ ə s t̪ l ɪ kʰ ɪ t̪
हस्तिनी	ɦ ə s t̪ ɪ n iː
हाँ	ɦ ɑ̃ː
हांगकांग	ɦ ɑː ŋ ɡ k ɑː ŋ ɡ
हाइकू	ɦ ɑː ɪ k uː
हाजत	ɦ ɑː d͡ʒ ə t̪
हाजिरा	ɦ ɑː d͡ʒ ɪ ɾ ɑː
