frei	fʁaɪ̯
schweinfurts	ˈʃvaɪ̯nfʊʁts
rheinfränkischs	ˈʁaɪ̯nˌfʁɛŋkɪʃs
hohensteiners	ˈhoːənˌʃtaɪ̯nɐs
hohensteinerin	ˈhoːənˌʃtaɪ̯nəʁɪn
bärenkopfes	ˈbɛːʁənˌkɔp͡fəs
bewerter	bəˈveːɐ̯tɐ
elmshorner	ˌɛlmsˈhɔʁnɐ
hundsrose	ˈhʊnt͡sˌʁoːzə
verkehrsinsel	fɛɐ̯ˈkeːɐ̯sˌʔɪnzl̩
mißbehagen	ˈmɪsbəˌhaːɡn̩
pausenraum	ˈpaʊ̯zn̩ˌʁaʊ̯m
ausparken	ˈaʊ̯sˌpaʁkn̩
kohlenstoffmonoxyd	ˌkoːlənʃtɔfˈmɔnɔksyːt
stickstoffoxyd	ˈʃtɪkʃtɔfʔɔˌksyːt
schwefeltrioxyd	ˈʃveːfl̩ˌtriːʔɔksyːt
hydroxylgruppe	hydʁɔˈksyːlˌɡʁʊpə
kaliumkarbonat	ˈkaːli̯ʊmkaʁboˌnaːt
hexylaldehyds	hɛkˈsyːlˌʔaldəˌhʏts
propionaldehyd	pʁopiˈoːnˌʔaldəhʏt
acetylcholins	at͡seˈtyːlçoˌliːns
landshuters	ˈlant͡shuːtɐs
azetyl	at͡seˈtyːl
marienbaderin	maˈʁiːənˌbaːdəʁɪn
marienbergerin	maˈʁiːənˌbɛʁɡəʁɪn
annabergs	ˈanabɛʁks
pentylazetat	pɛnˈtyːlʔat͡səˌtaːt
gangschaltungshebels	ˈɡaŋˌʃaltʊŋsˌheːbəls
franzensfesterinnen	ˈfrantsn̩sˌfɛstəʁɪnən
ostpreußens	ˈɔstˌpʁɔɪ̯sn̩s
steinhageners	ˌʃtaɪnˈhaːɡənɐs
schwierigkeitsgrades	ˈʃviːʁɪçkaɪ̯t͡sˌɡʁaːdəs
amylalkohol	aˈmyːlʔalkoˌhoːl
höhensonnen	ˈhøːənˌzɔnən
nienhagens	niːnˈhaːɡn̩s
delbrücks	ˈdɛlbʁʏks
papenburgerin	ˈpaːpn̩ˌbʊʁɡəʁɪn
brüggener	ˈbrʏɡənɐ
brüggenerin	ˈbrʏɡənəʁɪn
vöcklabrucks	ˌfœklaˈbʁʊks
waiblingers	ˈvaɪ̯blɪŋɐs
villingen	ˈfɪlɪŋən
heptanole	ˌhɛptaˈnoːlə
reichenstein	ˈʁaɪ̯çn̩ˌʃtaɪ̯n
octanols	ˌɔktaˈnoːls
run	ʁan
germoney	ˈd͡ʒœɐ̯ˌmani
blaubeuren	blaʊ̯ˈbɔɪ̯ʁən
crivitz	ˈkʁiːvɪt͡s
döbern	ˈdøːbɐn
fellbach	ˈfɛlbax
geesthacht	ɡeːstˈhaxt
hechingen	ˈhɛçɪŋən
kreuztal	ˈkʁɔɪ̯t͡sˌtaːl
marktredwitz	maʁktˈʁɛtvɪt͡s
neuenbürg	ˈnɔɪ̯ənˌbʏʁk
rudersberg	ˈʁuːdɐsˌbɛʁk
waldenbuch	ˈvaldn̩ˌbuːx
allensbach	ˈalənsˌbax
zierenberg	ˈt͡siːʁənˌbɛʁk
rethem	ˈʁeːtəm
rüsselsheim	ˈʁʏsl̩sˌhaɪ̯m
schortens	ˈʃɔʁtn̩s
sulzburg	ˈzʊlt͡sˌbʊʁk
verl	fɛɐ̯l
waldsassen	valtˈzasn̩
wernigerode	vɛʁnɪɡəˈʁoːdə
würselen	ˈvʏʁzələn
einbecks	ˈaɪ̯nˌbɛks
gladbacherinnen	ˈɡlatˌbaxəʁɪnən
göppingerin	ˈɡœpɪŋəʁɪn
baesweiler	ˈbaːsˌvaɪ̯lɐ
braunlage	bʁaʊ̯nˈlaːɡə
beschauen	bəˈʃaʊ̯ən
schluse	ˈʃluːzə
ligurisch	liˈɡuːʁɪʃ
kalabrierin	kaˈlaːbʁiəʁɪn
durchfragen	ˈdʊʁçˌfʁaːɡŋ̩
schleifenblumen	ˈʃlaɪ̯fənˌbluːmən
lehnsgericht	ˈleːnsˌɡəˌʁɪçt
hühnervögel	ˈhyːnɐˌføːɡl̩
bachelorand	bɛt͡ʃ(ə)lo(ɐ̯)ˈʁant
vierzighubens	ˈfɪɐ̯t͡sɪçˌhuːbn̩s
siebenbürgers	ˌziːbm̩ˈbʏʁɡɐs
transsilvaniens	ˌtʁanszɪlˈvaːni̯əns
schönwalders	ˈʃøːnˌvaldɐs
altheims	ˈʔalthaɪ̯ms
kornwestheimer	kɔʁnˈvɛsthaɪ̯mɐ
feldwieser	ˈfɛltˌviːzɐ
schönwieserin	ˈʃøːnˌviːzəʁɪn
hildesheims	ˈhɪldəsˌhaɪ̯ms
preußischs	ˈpʁɔɪ̯sɪʃs
bubenheimers	ˈbuːbn̩ˌhaɪ̯mɐs
weingarteners	ˈvaɪ̯nˌɡaʁtənɐs
fachabi	ˈfaχˌabi
donaustädters	ˈdoːnaʊ̯ˌʃtɛtɐs
hilfsweise	ˈhɪlfsvaɪ̯zə
anklingen	ˈanˌklɪŋən
meiningerinnen	ˈmaɪ̯nɪŋəʁɪnən
teningerin	ˈteːnɪŋəʁɪn
unterfränkin	ˈʊntɐˌfʁɛŋkɪn
ostmitteldeutschs	ˈɔstˌmɪtl̩dɔɪ̯t͡ʃs
bauvorhaben	ˈbaʊ̯foːʁˌhaːbən
ilshofens	ɪlsˈhoːfn̩s
königsdorfers	ˈkøːnɪksˌdɔʁfɐs
kalbskotelett	ˈkalpskɔtˌlɛt
kaiserpfalz	ˈkaɪ̯zɐˌp͡falt͡s
akzise	akˈt͡siːzə
zusammenstauchen	t͡suˈzamənˌʃtaʊ̯xn̩
zwangsversteigerung	ˈt͡svaŋsfɛɐ̯ˌʃtaɪ̯ɡəʁʊŋ
damast	daˈmast
ettlingerinnen	ˈɛtlɪŋəʁɪnən
ettelbrückerin	ˈɛtl̩ˌbʁʏkəʁɪn
eschweger	ˈɛʃˌveːɡɐ
sause	ˈsaʊ̯zə
dansweiler	ˈdant͡sˌvaɪ̯lɐ
weilheimerin	ˈvaɪ̯lˌhaɪ̯məʁɪn
weissenfelderin	ˈvaɪ̯sn̩ˌfɛldəʁɪn
weißenthurmerin	vaɪ̯sənˈtʊʁməʁɪn
unwillentlich	ˈʊnˌvɪləntlɪç
mariaweilers	maˈʁiːaˌvaɪ̯lɐs
otzenhausen	ɔt͡sn̩ˈhaʊ̯zn̩
mariaweilerin	maˈʁiːaˌvaɪ̯ləʁɪn
tirschenreutherin	tɪʁʃn̩ˈʁɔɪ̯təʁɪn
bubenreutherinnen	ˈbuːbn̩ˌʁɔʏ̯təʁɪnən
münchweilerin	ˈmʏnçvaɪ̯ləʁɪn
bugankers	ˈbuːkˌaŋkɐs
heimreise	ˈhaɪ̯mˌʁaɪ̯zə
drängler	ˈdʁɛŋlɐ
burtscheider	ˈbʊʁtˌʃaɪ̯dɐ
manderscheid	ˈmandɐʃaɪ̯t
bärensteiners	ˈbɛːʁənˌʃtaɪ̯nɐs
burgenländerin	ˈbʊʁɡn̩ˌlɛndəʁɪn
goldsteiner	ˈɡɔltˌʃtaɪ̯nɐ
silbermann	ˈzɪlbɐˌman
rausschaben	ˈʁaʊ̯sˌʃaːbn̩
danebenhalten	daˈneːbm̩ˌhaltn̩
patrozinium	patʁoˈt͡siːni̯ʊm
wirtschaftsweiser	ˈvɪʁtʃaft͡sˌvaɪ̯zɐ
bemme	ˈbɛmə
vicekanzler	ˈfiːt͡səˌkant͡slɐ
silberbachers	ˈzɪlbɐˌbaxɐs
breitensteiners	ˈbʁaɪ̯tn̩ˌʃtaɪnɐs
büdingens	ˈbyːdɪŋəns
ostbelgiers	ɔstˈbɛlɡi̯ɐs
eupenerin	ˈɔʏ̯pənəʁɪn
friedrichshafeners	ˌfʁiːdʁɪçsˈhaːfn̩ɐs
kurkollegium	ˈkuːɐ̯kɔˌleːɡi̯ʊm
carlshavener	kaʁlsˈhaːfn̩ɐ
ludwigshafens	luːtvɪçsˈhaːfn̩s
friedrichshafenerinnen	ˌfʁiːdʁɪçsˈhaːfn̩əʁɪnən
bewilligungszeitraums	bəˈvɪlɪɡʊŋsˌtsaɪ̯tʁaʊ̯ms
antragstellungen	ˈantʁaːkˌʃtɛlʊŋən
schuleintritte	ˈʃuːlʔaɪ̯nˌtrɪtə
collegeblocks	ˈkɔlɪtʃˌblɔks
bremerhavenerinnen	ˌbʁeːməʁˈhaːfənəʁɪnən
memlebens	ˈmɛmˌleːbn̩s
legendenbildung	leˈɡɛndn̩ˌbɪldʊŋ
backes	ˈbakəs
würfelspielerinnen	ˈvʏʁfl̩ʃpiːləʁɪnən
ochsenhausener	ˌʔɔksn̩ˈhaʊ̯zn̩ɐ
knielauf	ˈkniːlaʊ̯f
tafelwerk	ˈtaːfl̩ˌvɛʁk
pandanblatte	panˈdaːnˌblatə
zauberbuch	ˈt͡saʊ̯bɐˌbuːx
kirschgartens	ˈkɪʁʃˌɡaʁtn̩s
degenfischs	ˈdeːɡənˌfɪʃs
wilddiebinnen	ˈvɪltˌdiːbɪnən
ladendiebinnen	ˈlaːdn̩ˌdiːbɪnən
milchdiebe	ˈmɪlçˌdiːbə
viehdiebin	ˈfiːˌdiːbɪn
parteigängers	paʁˈtaɪ̯ˌɡɛŋɐs
militärgerichts	miliˈtɛːɐ̯ɡəˌʁɪçts
burglengenfelders	bʊʁkˈlɛŋənˌfɛldɐs
buxtehuderinnen	ˌbʊkstəˈhuːdəʁɪnən
braunsbedraers	bʁaʊ̯nsˈbeːdʁaɐs
sturzbach	ˈʃtʊʁt͡sˌbax
außenstellen	ˈaʊ̯sn̩ˌʃtɛlən
boizenburgs	ˈbɔɪ̯t͡sn̩ˌbʊʁks
neckarsulmerin	nekarˈzʊlməʁɪn
bobingens	ˈboːbɪŋəns
herbolzheimerin	ˈhɛʁbɔlt͡sˌhaɪ̯məʁɪn
serienbrandstiftung	ˈzeːʁiənˌbʁantʃtɪftʊŋ
ettenheims	ˈɛtn̩haɪ̯ms
eppelheimers	ˈɛpl̩haɪ̯mɐs
borgholzhausenerin	bɔʁkhɔlt͡sˈhaʊ̯zn̩əʁɪn
bruchköbelerin	ˈbʁʊxˌkøːbl̩əʁɪn
laupheimerinnen	ˈlaʊ̯phaɪ̯məʁɪnən
gefahrenzone	ɡəˈfaːʁənˌt͡soːnə
laubenheimer	ˈlaʊ̯bn̩ˌhaɪ̯mɐ
ansaufen	anˈzaʊ̯fn̩
hartheimer	ˈhaʁtˌhaɪ̯mɐ
königsdorferin	ˈkøːnɪksˌdɔʁfəʁɪn
wunstorfers	ˈvʊnsˌtɔʁfɐs
hereingeben	hɛˈʁaɪ̯nˌɡeːbn̩
buschhausener	ˈbʊʃˌhaʊ̯zn̩ɐ
daraufgehalten	daˈʁaʊ̯fɡəˌhaltn̩
waldhauserin	ˈvalthaʊ̯zəʁɪn
ärztezentren	ˈɛːɐ̯t͡stəˌt͡sɛntʁən
firmenleitungen	ˈfɪʁmənˌlaɪ̯tʊŋən
hildburghausenerin	hɪltbʊʁkˈhaʊ̯zn̩əʁɪn
ahrensburgers	ˈaːʁənsbʊʁɡɐs
gandersheims	ˈɡandɐsˌhaɪ̯ms
außenbeauftragter	ˈaʊ̯sn̩bəˌʔaʊ̯ftʁaːktɐ
chirurgenhaube	çiˈʁʊɐ̯ɡn̩haʊ̯bə
entgegenfiebern	ʔɛntˈɡeːɡn̩ˌfiːbɐn
wundertäterin	ˈvʊndɐˌtɛːtəʁɪn
wasserlinsengewächs	ˈvasɐlɪnzn̩ɡəˌvɛks
ölmessstab	ˈøːlmɛsʃtaːp
belichtungskorrektur	bəˈlɪçtʊŋskɔʁɛkˌtuːɐ̯
gelbphase	ˈɡɛlpˌfaːzə
engadins	ˈɛŋɡadiːns
nebenkläger	ˈneːbənˌklɛːɡɐ
rotenbergerinnen	ˈʁoːtn̩ˌbɛʁɡəʁɪnən
sommerfelderin	ˈzɔmɐˌfɛldəʁɪn
zylinderkopfdichtungen	t͡syˈlɪndɐˌkɔp͡fˌdɪçtʊŋən
dreipaß	ˈdʁaɪ̯ˌpas
unterengadiner	ˈʊntɐˌʔɛŋɡadiːnɐ
saubrote	ˈzaʊ̯ˌbʁoːtə
falschparkerin	ˈfalʃˌpaʁkəʁɪn
kennlerngespräch	ˈkʰɛnlɛɐ̯nɡəˌʃpʁɛːç
emmendingerin	ˈɛmənˌdɪŋəʁɪn
niederstotzingerin	ˌniːdɐˈʃtɔt͡sɪŋəʁɪn
falkensees	ˈfalkn̩ˌzeːs
falkenseerin	falkn̩ˈzeːəʁɪn
geroldsgrünerinnen	ˈɡeːʁɔlt͡sˌɡʁyːnəʁɪnən
gerolsheims	ˈɡeːʁɔlsˌhaɪ̯ms
lauchheimerin	ˈlaʊ̯xhaɪ̯məʁɪn
nickelbrille	ˈnɪkl̩ˌbʁɪlə
heidenreichsteinerin	ˌhaɪ̯dn̩ʁaɪ̯çˈʃtaɪ̯nəʁɪn
engelmacherin	ˈɛŋl̩ˌmaχɐʁɪn
ebenmaßes	ˈeːbn̩maːsəs
langenhageners	laŋənˈhaːɡn̩ɐs
limbergerin	ˈlɪmˌbɛʁɡəʁɪn
ausladung	ˈaʊ̯sˌlaːdʊŋ
gerstenbüttelers	ˌɡɛʁstn̩ˈbʏtl̩ɐs
gersbachs	ˈɡɛʁsˌbaxs
gernsheimerinnen	ˈɡɛʁnsˌhaɪ̯məʁɪnən
entscheidungsreif	ɛntˈʃaɪ̯dʊŋsˌʁaɪ̯f
weißlings	ˈvaɪ̯slɪŋs
neueinsteiger	ˈnɔɪ̯ʔaɪ̯nˌʃtaɪ̯ɡɐ
strassenfest	ˈʃtʁaːsn̩ˌfɛst
gewehrabzugs	ɡəˈveːɐ̯ˌapt͡suːɡəs
gutenbrunner	ˈɡuːtənˌbʁʊnɐ
senfweißling	ˈzɛnfvaɪ̯slɪŋ
fünfprozenthürden	fʏnfpʁoˈt͡sɛntˌhʏʁdən
vorausreisen	foˈʁaʊ̯sˌʁaɪ̯zn̩
mindelheimerin	ˈmɪndl̩ˌhaɪ̯məʁɪn
gerstenbüttelerinnen	ˌɡɛʁstn̩ˈbʏtl̩əʁɪnən
hofheimerinnen	ˈhoːfhaɪ̯məʁɪnən
deutschfeistritzer	dɔɪ̯tʃˈfaɪ̯stʁɪt͡sɐ
kreuztals	ˈkʁɔɪ̯t͡sˌtaːls
neiße	ˈnaɪ̯sə
gurkerl	ˈɡ̥ʊɐ̯kɐl
präsidialdemokratie	pʁɛziˈdi̯aːldemokʁaˌtiː
orgelbauer	ˈɔʁɡl̩ˌbaʊ̯ɐ
tenhumberg	tɛnˈhʊmbɛrç
fahrzeugbatterien	ˈfaːɐ̯ˌt͡sɔɪ̯kbatəˌʁiːn
geschützfeuer	ɡəˈʃʏt͡sˌfɔʏ̯ɐ
kellinghausens	ˈkɛlɪŋhaʊ̯zn̩s
steckdosenleiste	ˈʃtɛkˌdoːzn̩ˌlaɪ̯stə
warschauer	ˈvarʃaʊ̯ər
wegelagern	ˈveːɡəˌlaːɡɐn
pflanzholz	ˈp͡flant͡sˌhɔlt͡s
zollstockerin	ˈt͡sɔlˌʃtɔkəʁɪn
verlustträchtig	fɛɐ̯ˈlʊstˌtrɛçtɪç
gleichmächtig	ˈɡlaɪ̯çˌmɛçtɪç
anscheinen	ˈanˌʃaɪ̯nən
bütgenbacherin	ˈbyːtçənˌbaxəʁɪn
jülichers	ˈjyːlɪçɐs
goldfingers	ˈɡɔltˌfɪŋɐs
runterschlecken	ˈʁʊntɐˌʃlɛkn̩
grevenbroicher	ɡʁeːvn̩ˈbʁoːxɐ
grevenbroicherinnen	ɡʁeːvn̩ˈbʁoːxəʁɪnən
fleddern	ˈflɛdɐn
feuerwerksrakete	ˈfɔɪ̯ɐvɛʁksˌʁaˌkeːtə
jülicherin	ˈjyːlɪçəʁɪn
rumkönnen	ˈʁʊmˌkœnən
herrgottsfrüh	ˈhɛʁɡɔt͡sˌfʁyː
abklopfen	ˈapˌklɔp͡fn̩
schludernser	ˈʃluːdɛʁnzɐ
schludernserin	ˈʃluːdɛʁnzəʁɪn
beobachtungsposten	bəˈʔoːbaxtʊŋsˌpɔstn̩
darbieterinnen	ˈdaːɐ̯ˌbiːtəʁɪnən
regalbretter	ʁeˈɡaːlˌbʁɛtɐ
ypernschlacht	ˈyːpərnˌʃlaxt
wahlrechtsentzugs	ˈvaːlʁɛçtsʔɛntˌtsuːks
parteitagsbeschluss	paʁˈtaɪ̯ˌtaːksbəˌʃlʊs
schmuggelgut	ˈʃmʊɡl̩ˌɡuːt
wiborgerin	ˈviːˌbɔʁɡəʁɪn
relativitätsprinzip	ʁelativiˈtɛːt͡spʁɪnˌt͡siːp
huckel	ˈhʊkl̩
barerlag	baːɐ̯ɛɐ̯ˌlaːk
ochsenfurt	ˈɔksənˌfʊʁt
aussuchers	ˈʔaʊszuːxɐs
silberschmiedinnen	ˈzɪlbɐˌʃmiːdɪnən
kuhhirte	ˈkuːˌhɪʁtə
werferinnen	ˈvɛʁfəʁɪnən
spenglerin	ˈʃpɛŋləʁɪn
stargast	ˈstaɐ̯ːˌɡast
adelsnamen	ˈaːdl̩sˌnaːmən
durchfädeln	ˈau̯fˌfɛːdl̩n
schandzeichen	ˈʃantˌt͡saɪ̯çn̩
einfärber	ˈʔaɪ̯nˌfɛɐ̯bɐ
aufschliesserin	ˈʔaʊ̯fʃliːsəʀɪn
erschliesserin	ʔɛɐ̯ˈʃliːsəʀɪn
fleischerin	ˈflaɪ̯ʃəʁɪn
wirtschaftsministerinnen	ˈvɪʁtʃaftsmiˌnɪstəʀɪnən
reinziehen	ˈʁaɪ̯nˌt͡siːən
betriebseigen	bəˈtʁiːpsˌaɪ̯ɡən
aufdatieren	ˈaʊ̯fdaˌtiːʁən
verschuldungsgrade	fɛɐ̯ˈʃʊldʊŋsˌɡʀaːdə
gehirnschmalz	ɡəˈhɪɐ̯nˌʃmalt͡s
gruscheln	ˈɡʁʊʃl̩n
gefährder	ˌɡəˈfɛːɐ̯dɐ
seelenheil	ˈzeːlənˌhaɪ̯l
kleinbürgerinnen	ˈklaɪ̯nˌbʏʁɡəʀɪnən
fachexpertise	ˈfaxʔɛkspɛʁˌtiːzə
quengelei	kvɛŋəˈlaɪ̯
weißwasser	ˈvaɪ̯sˌvasɐ
waffenexpertin	ˈvafn̩ʔɛksˌpɛʁtɪn
abzwacken	ˈapˌt͡svakn̩
zielgenauigkeit	ˈtsiːlɡəˌnaʊ̯ɪçkaɪ̯t
petershagen	ˌpeːtɐsˈhaːɡŋ̍
urkundenschreibers	ˈuːɐ̯kʊndn̩ˌʃʁaɪ̯bɐs
viehhändlerinnen	ˈfiːˌhɛntləʁɪnən
lumpenhändlerin	ˈlʊmpənˌhɛntləʁɪn
kreuzköniges	ˈkʁɔɪ̯t͡sˌkøːnɪɡəs
karoköniges	ˌkaːʁoˈkøːnɪɡəs
freiwirtschaft	ˈfʁaɪ̯ˌˈvɪʁtʃaft
satzspiegel	ˈzat͡sˌʃpiːɡl̩
vizebürgermeisterinnen	ˈfiːt͡səbʏrɡərˌmaɪ̯stəʁɪnən
vizekanzlerin	ˈfiːt͡səˌkant͡sləʁɪn
nämlichkeit	ˈnɛːmlɪçkaɪ̯t
vizerektorin	ˈfiːt͡sədiʁɛkˌtoːʁɪn
elsdorfs	ˈɛlsˌdɔʁfs
militärgouverneur	miliˈtɛːɐ̯ɡuvɛʁˌnøːɐ̯
hundstrümmerl	ˈhʊntsˌtʁʏmɐl
gnadenakt	ˈɡnaːdn̩ˌʔakt
sklavenhaltergesellschaft	ˈsklaːvn̩ˌhaltɐɡəˌzɛlʃaft
hundebesitzer	ˈhʊndəbəˌzɪt͡sɐ
hoffenheim	ˈhɔfn̩ˌhaɪ̯m
beamtshandeln	bəˈʔamtsˌhandl̩n
mühldorfers	ˈmyːldɔʁfɐs
hungerbrunnen	ˈhʊŋɐˌbʁʊnən
roggenmehles	ˈʁɔɡn̩ˌmeːləs
mühlenraderinnen	ˌmyːlənˈʁaːdəʁɪnən
overatherinnen	ˈoːvəˌʁaːtəʁɪnən
micheldorferin	ˈmɪçl̩ˌdɔʁfəˌʁɪn
ratzeburger	ˈʁat͡səˌbʊʁɡɐ
reichenthalers	ˈʁaɪ̯çn̩ˌtaːlɐs
nürtinger	ˈnʏʁtɪŋɐ
nachbardörfer	ˈnaxbaːɐ̯ˌdœʁfɐ
verkostungen	fɛɐ̯ˈkɔstʊŋən
zupfinstrumentenherstellerin	ˈtsʊpfʔɪnstʁumɛntn̩ˌheːɐ̯ʃtɛləʁɪn
weinverkosterin	ˈvaɪ̯nfɛɐ̯ˌkɔstəʁɪn
auslandsflüge	ˈaʊ̯slant͡sˌflyːɡə
trauerhalle	ˈtʁaʊ̯ɐˌhalə
dreiundsechzigfacher	ˈdʁaɪ̯ʊntzɛç t͡sɪçˌfaxɐ
leuchtturmprojektes	ˈlɔʏç(t)tʊʁmpʁoˌjɛktəs
moosdorferinnen	ˈmoːsdɔʁfəʁɪnən
modepuppen	ˈmoːdəpʊpən
auslandsgeheimdienst	ˈaʊ̯slant͡sɡəˌhaɪ̯mdiːnst
fußgängerin	ˈfuːsˌɡɛŋəʁɪn
bogenfriese	ˈboːɡn̩ˌfʁiːzə
deca	ˈdeːka
cellospieler	ˈt͡ʃɛloˌʃpiːlɐ
kopfschild	ˈkɔp͡fʃɪlt
flötistin	fløˈtɪstɪn
filmografie	fɪlmoɡʁaˈfiː
verkündigerinnen	fɛɐ̯ˈkʏndɪɡəʁɪnən
leiningens	ˈlaɪ̯nɪŋəns
staatsamtes	ˈʃtaːt͡sˌʔamtəs
hervorrufer	hɛʁˈfoːˌʁuːfɐ
kohlkopfes	ˈkoːlkɔpfəs
krautkopfes	ˈkʁaʊ̯tˌkɔp͡fəs
erdingerinnen	ˈeːɐ̯dɪŋəʁɪnən
herbstfeldzuges	ˈhɛɐ̯pstˌfɛltt͡suːɡəs
wolfhageners	vʊlfˈhaːɡənɐs
heldenberger	ˈhɛldn̩ˌbɛʁɡɐ
merdingerinnen	ˈmeːɐ̯dɪŋəʁɪnən
geophysiker	ˈɡeːoˌfyːzɪkɐ
bandspitze	ˈbantˌʃpɪtsə
frankenfelsers	ˈfʁaŋkn̩ˌfɛlzɐs
grillparty	ˈɡʁɪlˌpaːɐ̯ti
unausgewogen	ˈʊnʔaʊ̯sɡəˌvoːɡn̩
waffenkammer	ˈvafn̩ˌkamɐ
anteilsmäßig	ˈantaɪ̯lsˌmɛːsɪç
beachvolleyballerin	ˈbiːtʃvɔlibalərɪn
halbzeitpause	ˈhalpt͡saɪ̯tˌpaʊ̯zə
wettbewerbsbestimmung	ˈvɛtbəvɛʁpsbəˌʃtɪmʊŋ
kompromats	ˈkɔmpʁomats
bugfix	ˈbakˌfɪks
stammesbewusstsein	ˈʃtaməsbəˌvʊstzaɪ̯n
betriebswirtin	bəˈtʁiːpsˌvɪʁtɪn
rechtsreferendariats	ˈʁɛçtsʁefeʁendaʁiˌaːts
antifeminist	ˈantifemiˌnɪst
biathletin	ˈbiːʔatˌleːtɪn
nebenschaltung	ˈneːbn̩ˌʃaltʊŋ
ausnahmeathletin	ˈaʊ̯snaːməʔatleːtɪn
tormöglichkeit	ˈtoːɐ̯møːklɪçkaɪ̯t
massenprotest	ˈmasn̩pʁoˌtɛst
russenhassers	ˈʁʊsn̩ˌhasɐs
blindflüge	ˈblɪntflyːɡə
weihnachtslotterie	ˈvaɪ̯naxt͡sˌlɔtəˌʁiː
triebfeder	ˈtʁiːpfeːdɐ
zartheit	ˈt͡saːɐ̯thaɪ̯t
hirntumor	ˈhɪʁntuˌmoːɐ̯
wertschöpfungskette	ˈveːɐ̯tʃœp͡fʊŋsˌkɛtə
konservative	kɔnzɛʁvaˈtiːvə
burgverwalters	bʊʁkfɛʁˌvaltɐs
bestmarke	ˈbɛstmaʁkə
schatzanweisung	ˈʃatsʔanvaɪ̯zʊŋ
partnerlink	ˈpaʁtnɐˌlɪŋk
gefahrenstufe	ɡəˈfaːʀənˌʃtuːfə
militärstützpunkt	miliˈtɛːɐ̯ʃtʏtspʊŋkt
haselnussplätzchen	ˈhaːzl̩nʊsˌplɛt͡sçən
geschäftsstelle	ɡəˈʃɛft͡sˌʃtɛlə
düsterkeit	ˈdyːstɐkaɪ̯t
mithelfer	ˈmɪtˌhɛlfɐ
gefährdungsfeststellung	ɡəˈfɛːɐ̯dʊŋsˌfɛstʃtɛlʊŋ
arbeitswoche	ˈaʁbaɪ̯tsvɔxə
münzsammlerinnen	ˈmʏnt͡sˌzamləʁɪnən
müllwerkers	ˈmʏlˌvɛʁkɐs
großereignis	ˈɡʁoːsʔɛɐ̯ʔaɪ̯ɡnɪs
blumenkranz	ˈbluːmənkʁants
regisseurin	ʁeʒɪˈsøːʁɪn
lauenburgerinnen	ˈlaʊ̯ənˌbʊʁɡəʁɪnən
flensburgischer	ˈflɛnsˌbʊʁɡɪʃɐ
vorleistung	ˈfoːɐ̯ˌlaɪ̯stʊŋ
flaschenbieres	ˈflaʃn̩ˌbiːʁəs
gesangsübungen	ɡəˈzaŋsˌʔyːbʊŋən
matchball	ˈmɛt͡ʃˌbal
cyberattacke	ˈsaɪ̯bɐʔatakə
konkurrentin	kɔŋkʊˈʁɛntɪn
grenzlinie	ˈɡʁɛnt͡sˌliːni̯ə
ruhepause	ˈʁuːəpaʊ̯zə
monatsverdienst	ˈmoːnat͡sfɛɐ̯ˌdiːnst
karosiebenen	ˌkaːʁoˈziːbənən
herzneunen	ˌhɛʁt͡sˈnɔɪ̯nən
tuckern	ˈtʊkərn
biberschwanz	ˈbiːbɐˌʃvanz
kreuzsiebenen	ˌkʁɔɪ̯t͡sˈziːbənən
standseilbahn	ˈʃtantzaɪ̯lbaːn
zeitverschiebung	ˈt͡saɪ̯tfɛɐ̯ˌʃiːbʊŋ
alkoholexzesse	alkoˈhoːlʔɛksˌtsɛsə
graffitimaler	ɡʁaˈfɪtiˌmaːlɐ
zivilprozesse	t͡siˈviːlpʁoˌt͡sɛsə
vollversammlung	ˈfɔlfɛɐ̯ˌzamlʊŋ
einstellungsprozesse	ˈaɪ̯nˌʃtɛlʊŋspʁoˌt͡sɛsə
bloßfüßig	ˈbloːsfyːsɪç
wollhaarmammute	ˈvɔlhaːɐ̯ˌmamuːtə
verschüttungen	fɛɐ̯ˈʃʏtʊŋən
hirtensalate	ˈhɪʁtn̩zaˌlaːtə
russenfeinds	ˈʁʊsn̩ˌfaɪ̯nts
prosthese	pʁosˈteːzə
baumkronenpfades	ˈbaʊ̯mkroːnənˌp͡faːdəs
barsieb	ˈbaːɐ̯ˌziːp
ruderfrosch	ˈruːdərˌfʁɔʃ
blütenbesucher	ˈblyːtənbəˌzuːxɐ
kyma	ˈkyːma
schlafmöser	ˈʃlaːfˌmøːzɐ
eibenwalds	ˈaɪ̯bn̩ˌvalts
dreiwirbels	ˈdʁaɪ̯ˌvɪʁbl̩s
regenbogenreporter	ˈʁeːɡn̩boːɡn̩ʁeˌpɔʁtəʁ
birkenastes	ˈbɪʁkn̩ˌʔastəs
heimerdingerinnen	ˈhaɪ̯mɐˌdɪŋəʁɪnən
pennewanger	ˈpɛnəˌvaŋɐ
waldleiningens	valtˈlaɪ̯nɪŋəns
lammmedaillon	ˈlammedalˌjõː
hügelkuppe	ˈhyːɡl̩ˌkʊpə
nationalstolz	ˌnatsi̯oˈnaːlˌʃtɔlt͡s
völk	fœlk
laugenbrötchen	ˈlaʊ̯ɡn̩ˌbʁøːtçən
dickblattgewächses	ˈdɪkblatɡəˌvɛksəs
sitcom	ˈsɪtkɔm
zimmermannshammer	ˈt͡sɪmɐmansˌhamɐ
passgang	ˈpasˌɡaŋ
