указ	ˈukɐs
желан	ʒɛˈɫan
желаният	ʒɛˈɫanijɐt
желани	ʒɛˈɫani
желаните	ʒɛˈɫanitɛ
желана	ʒɛˈɫanɐ
желаната	ʒɛˈɫanɐtɐ
желано	ʒɛˈɫano
желаното	ʒɛˈɫanoto
желаеш	ʒɛˈɫaɛʃ
желае	ʒɛˈɫaɛ
желаят	ʒɛˈɫajɐt
желаех	ʒɛˈɫaɛx
желаеше	ʒɛˈɫaɛʃɛ
желаехме	ʒɛˈɫaɛxmɛ
желаехте	ʒɛˈɫaɛxtɛ
желаеха	ʒɛˈɫaɛxɐ
желах	ʒɛˈɫax
желахме	ʒɛˈɫaxmɛ
желахте	ʒɛˈɫaxtɛ
желаха	ʒɛˈɫaxɐ
желай	ʒɛˈɫaj
желайте	ʒɛˈɫajtɛ
изминаващ	izmiˈnavɐʃt
изминаващият	izmiˈnavɐʃtijɐt
изминаващия	izmiˈnavɐʃtijɐ
изминаваща	izmiˈnavɐʃtɐ
изминаващата	izmiˈnavɐʃtɐtɐ
изминаващо	izmiˈnavɐʃto
изминаващото	izmiˈnavɐʃtoto
изминаващи	izmiˈnavɐʃti
изминаващите	izmiˈnavɐʃtitɛ
изминаване	izmiˈnavɐnɛ
изминаването	izmiˈnavɐnɛto
изминавания	izmiˈnavɐnijɐ
изминаванета	izmiˈnavɐnɛtɐ
изминаванията	izmiˈnavɐnijɐtɐ
изминаванетата	izmiˈnavɐnɛtɐtɐ
изминавайки	izmiˈnavɐjki
изминавал	izmiˈnavɐɫ
изминавалият	izmiˈnavɐlijɐt
изминавалия	izmiˈnavɐlijɐ
изминавала	izmiˈnavɐɫɐ
изминавалата	izmiˈnavɐɫɐtɐ
изминавало	izmiˈnavɐɫo
изминавалото	izmiˈnavɐɫoto
изминавали	izmiˈnavɐli
изминавалите	izmiˈnavɐlitɛ
изминаван	izmiˈnavɐn
изминаваният	izmiˈnavɐnijɐt
изминавани	izmiˈnavɐni
изминаваните	izmiˈnavɐnitɛ
изминавана	izmiˈnavɐnɐ
изминаваната	izmiˈnavɐnɐtɐ
изминавано	izmiˈnavɐno
изминаваното	izmiˈnavɐnoto
изминаваш	izmiˈnavɐʃ
изминава	izmiˈnavɐ
изминаваме	izmiˈnavɐmɛ
изминавате	izmiˈnavɐtɛ
изминават	izmiˈnavɐt
изминавах	izmiˈnavɐx
изминаваше	izmiˈnavɐʃɛ
изминавахме	izmiˈnavɐxmɛ
изминавахте	izmiˈnavɐxtɛ
изминаваха	izmiˈnavɐxɐ
изминавай	izmiˈnavɐj
изминавайте	izmiˈnavɐjtɛ
изминал	izˈminɐɫ
изминалият	izˈminɐlijɐt
изминалия	izˈminɐlijɐ
изминала	izˈminɐɫɐ
изминалата	izˈminɐɫɐtɐ
изминало	izˈminɐɫo
изминалото	izˈminɐɫoto
изминали	izˈminɐli
изминалите	izˈminɐlitɛ
изминел	izˈminɛɫ
изминела	izˈminɛɫɐ
изминело	izˈminɛɫo
изминели	izˈminɛli
изминат	izˈminɐt
изминатият	izˈminɐtijɐt
изминатия	izˈminɐtijɐ
изминати	izˈminɐti
изминатите	izˈminɐtitɛ
измината	izˈminɐtɐ
изминатата	izˈminɐtɐtɐ
изминато	izˈminɐto
изминатото	izˈminɐtoto
изминеш	izˈminɛʃ
измине	izˈminɛ
изминем	izˈminɛm
изминете	izˈminɛtɛ
изминех	izˈminɛx
изминеше	izˈminɛʃɛ
изминехме	izˈminɛxmɛ
изминехте	izˈminɛxtɛ
изминеха	izˈminɛxɐ
изминах	izˈminɐx
изминахме	izˈminɐxmɛ
изминахте	izˈminɐxtɛ
изминаха	izˈminɐxɐ
измини	izmiˈni
потъващ	poˈtɤvɐʃt
потъващият	poˈtɤvɐʃtijɐt
потъващия	poˈtɤvɐʃtijɐ
потъваща	poˈtɤvɐʃtɐ
потъващата	poˈtɤvɐʃtɐtɐ
потъващо	poˈtɤvɐʃto
потъващото	poˈtɤvɐʃtoto
потъващи	poˈtɤvɐʃti
потъващите	poˈtɤvɐʃtitɛ
потъване	poˈtɤvɐnɛ
потъването	poˈtɤvɐnɛto
потъвания	poˈtɤvɐnijɐ
потъванета	poˈtɤvɐnɛtɐ
потъванията	poˈtɤvɐnijɐtɐ
потъванетата	poˈtɤvɐnɛtɐtɐ
потъвайки	poˈtɤvɐjki
потъвал	poˈtɤvɐɫ
потъвалият	poˈtɤvɐlijɐt
потъвалия	poˈtɤvɐlijɐ
потъвала	poˈtɤvɐɫɐ
потъвалата	poˈtɤvɐɫɐtɐ
потъвало	poˈtɤvɐɫo
потъвалото	poˈtɤvɐɫoto
потъвали	poˈtɤvɐli
потъвалите	poˈtɤvɐlitɛ
потъваш	poˈtɤvɐʃ
потъва	poˈtɤvɐ
потъваме	poˈtɤvɐmɛ
потъвате	poˈtɤvɐtɛ
потъват	poˈtɤvɐt
потъвах	poˈtɤvɐx
потъваше	poˈtɤvɐʃɛ
потъвахме	poˈtɤvɐxmɛ
потъвахте	poˈtɤvɐxtɛ
потъваха	poˈtɤvɐxɐ
потъвай	poˈtɤvɐj
потъвайте	poˈtɤvɐjtɛ
потънал	poˈtɤnɐɫ
потъналият	poˈtɤnɐlijɐt
потъналия	poˈtɤnɐlijɐ
потънала	poˈtɤnɐɫɐ
потъналата	poˈtɤnɐɫɐtɐ
потънало	poˈtɤnɐɫo
потъналото	poˈtɤnɐɫoto
потънали	poˈtɤnɐli
потъналите	poˈtɤnɐlitɛ
потънел	poˈtɤnɛɫ
потънела	poˈtɤnɛɫɐ
потънело	poˈtɤnɛɫo
потънели	poˈtɤnɛli
потънеш	poˈtɤnɛʃ
потъне	poˈtɤnɛ
потънем	poˈtɤnɛm
потънете	poˈtɤnɛtɛ
потънат	poˈtɤnɐt
потънех	poˈtɤnɛx
потънеше	poˈtɤnɛʃɛ
потънехме	poˈtɤnɛxmɛ
потънехте	poˈtɤnɛxtɛ
потънеха	poˈtɤnɛxɐ
потънах	poˈtɤnɐx
потънахме	poˈtɤnɐxmɛ
потънахте	poˈtɤnɐxtɛ
потънаха	poˈtɤnɐxɐ
потъни	potɐˈni
плашещ	ˈpɫaʃɛʃt
плашещият	ˈpɫaʃɛʃtijɐt
плашещия	ˈpɫaʃɛʃtijɐ
плашеща	ˈpɫaʃɛʃtɐ
плашещата	ˈpɫaʃɛʃtɐtɐ
плашещо	ˈpɫaʃɛʃto
плашещото	ˈpɫaʃɛʃtoto
плашещи	ˈpɫaʃɛʃti
плашещите	ˈpɫaʃɛʃtitɛ
плашене	ˈpɫaʃɛnɛ
плашенето	ˈpɫaʃɛnɛto
плашения	ˈpɫaʃɛnijɐ
плашенета	ˈpɫaʃɛnɛtɐ
плашенията	ˈpɫaʃɛnijɐtɐ
плашенетата	ˈpɫaʃɛnɛtɐtɐ
плашейки	ˈpɫaʃɛjki
плашил	ˈpɫaʃiɫ
плашилият	ˈpɫaʃilijɐt
плашилия	ˈpɫaʃilijɐ
плашила	ˈpɫaʃiɫɐ
плашилата	ˈpɫaʃiɫɐtɐ
плашило	ˈpɫaʃiɫo
плашилото	ˈpɫaʃiɫoto
плашили	ˈpɫaʃili
плашилите	ˈpɫaʃilitɛ
плашел	ˈpɫaʃɛɫ
плашела	ˈpɫaʃɛɫɐ
плашело	ˈpɫaʃɛɫo
плашели	ˈpɫaʃɛli
плашен	ˈpɫaʃɛn
плашеният	ˈpɫaʃɛnijɐt
плашени	ˈpɫaʃɛni
плашените	ˈpɫaʃɛnitɛ
плашена	ˈpɫaʃɛnɐ
плашената	ˈpɫaʃɛnɐtɐ
плашено	ˈpɫaʃɛno
плашеното	ˈpɫaʃɛnoto
плашиш	ˈpɫaʃiʃ
плаши	ˈpɫaʃi
плашим	ˈpɫaʃim
плашите	ˈpɫaʃitɛ
плашат	ˈpɫaʃɐt
плашех	ˈpɫaʃɛx
плашеше	ˈpɫaʃɛʃɛ
плашехме	ˈpɫaʃɛxmɛ
плашехте	ˈpɫaʃɛxtɛ
плашеха	ˈpɫaʃɛxɐ
плаших	ˈpɫaʃix
плашихме	ˈpɫaʃixmɛ
плашихте	ˈpɫaʃixtɛ
плашиха	ˈpɫaʃixɐ
плашете	pɫɐˈʃɛtɛ
изплашващ	isˈpɫaʃvɐʃt
изплашващият	isˈpɫaʃvɐʃtijɐt
изплашващия	isˈpɫaʃvɐʃtijɐ
изплашваща	isˈpɫaʃvɐʃtɐ
изплашващата	isˈpɫaʃvɐʃtɐtɐ
изплашващо	isˈpɫaʃvɐʃto
изплашващото	isˈpɫaʃvɐʃtoto
изплашващи	isˈpɫaʃvɐʃti
изплашващите	isˈpɫaʃvɐʃtitɛ
изплашване	isˈpɫaʃvɐnɛ
изплашването	isˈpɫaʃvɐnɛto
изплашвания	isˈpɫaʃvɐnijɐ
изплашванета	isˈpɫaʃvɐnɛtɐ
изплашванията	isˈpɫaʃvɐnijɐtɐ
изплашванетата	isˈpɫaʃvɐnɛtɐtɐ
изплашвайки	isˈpɫaʃvɐjki
изплашвал	isˈpɫaʃvɐɫ
изплашвалият	isˈpɫaʃvɐlijɐt
изплашвалия	isˈpɫaʃvɐlijɐ
изплашвала	isˈpɫaʃvɐɫɐ
изплашвалата	isˈpɫaʃvɐɫɐtɐ
изплашвало	isˈpɫaʃvɐɫo
изплашвалото	isˈpɫaʃvɐɫoto
изплашвали	isˈpɫaʃvɐli
изплашвалите	isˈpɫaʃvɐlitɛ
изплашван	isˈpɫaʃvɐn
изплашваният	isˈpɫaʃvɐnijɐt
изплашвани	isˈpɫaʃvɐni
изплашваните	isˈpɫaʃvɐnitɛ
изплашвана	isˈpɫaʃvɐnɐ
изплашваната	isˈpɫaʃvɐnɐtɐ
изплашвано	isˈpɫaʃvɐno
изплашваното	isˈpɫaʃvɐnoto
изплашваш	isˈpɫaʃvɐʃ
изплашва	isˈpɫaʃvɐ
изплашваме	isˈpɫaʃvɐmɛ
изплашвате	isˈpɫaʃvɐtɛ
изплашват	isˈpɫaʃvɐt
изплашвах	isˈpɫaʃvɐx
изплашваше	isˈpɫaʃvɐʃɛ
изплашвахме	isˈpɫaʃvɐxmɛ
изплашвахте	isˈpɫaʃvɐxtɛ
изплашваха	isˈpɫaʃvɐxɐ
изплашвай	isˈpɫaʃvɐj
изплашвайте	isˈpɫaʃvɐjtɛ
изплашил	isˈpɫaʃiɫ
изплашилият	isˈpɫaʃilijɐt
изплашилия	isˈpɫaʃilijɐ
изплашила	isˈpɫaʃiɫɐ
изплашилата	isˈpɫaʃiɫɐtɐ
изплашило	isˈpɫaʃiɫo
изплашилото	isˈpɫaʃiɫoto
изплашили	isˈpɫaʃili
изплашилите	isˈpɫaʃilitɛ
изплашел	isˈpɫaʃɛɫ
изплашела	isˈpɫaʃɛɫɐ
изплашело	isˈpɫaʃɛɫo
изплашели	isˈpɫaʃɛli
изплашен	isˈpɫaʃɛn
изплашеният	isˈpɫaʃɛnijɐt
изплашения	isˈpɫaʃɛnijɐ
изплашени	isˈpɫaʃɛni
изплашените	isˈpɫaʃɛnitɛ
изплашена	isˈpɫaʃɛnɐ
изплашената	isˈpɫaʃɛnɐtɐ
изплашено	isˈpɫaʃɛno
изплашеното	isˈpɫaʃɛnoto
изплашиш	isˈpɫaʃiʃ
изплаши	isˈpɫaʃi
изплашим	isˈpɫaʃim
изплашите	isˈpɫaʃitɛ
изплашат	isˈpɫaʃɐt
изплашех	isˈpɫaʃɛx
изплашеше	isˈpɫaʃɛʃɛ
изплашехме	isˈpɫaʃɛxmɛ
изплашехте	isˈpɫaʃɛxtɛ
изплашеха	isˈpɫaʃɛxɐ
изплаших	isˈpɫaʃix
изплашихме	isˈpɫaʃixmɛ
изплашихте	isˈpɫaʃixtɛ
изплашиха	isˈpɫaʃixɐ
изплашете	ispɫɐˈʃɛtɛ
уплашващ	oˈpɫaʃvɐʃt
уплашващият	oˈpɫaʃvɐʃtijɐt
уплашващия	oˈpɫaʃvɐʃtijɐ
уплашваща	oˈpɫaʃvɐʃtɐ
уплашващата	oˈpɫaʃvɐʃtɐtɐ
уплашващо	oˈpɫaʃvɐʃto
уплашващото	oˈpɫaʃvɐʃtoto
уплашващи	oˈpɫaʃvɐʃti
уплашващите	oˈpɫaʃvɐʃtitɛ
уплашване	oˈpɫaʃvɐnɛ
уплашването	oˈpɫaʃvɐnɛto
уплашвания	oˈpɫaʃvɐnijɐ
уплашванета	oˈpɫaʃvɐnɛtɐ
уплашванията	oˈpɫaʃvɐnijɐtɐ
уплашванетата	oˈpɫaʃvɐnɛtɐtɐ
уплашвайки	oˈpɫaʃvɐjki
уплашвал	oˈpɫaʃvɐɫ
уплашвалият	oˈpɫaʃvɐlijɐt
уплашвалия	oˈpɫaʃvɐlijɐ
уплашвала	oˈpɫaʃvɐɫɐ
уплашвалата	oˈpɫaʃvɐɫɐtɐ
уплашвало	oˈpɫaʃvɐɫo
уплашвалото	oˈpɫaʃvɐɫoto
уплашвали	oˈpɫaʃvɐli
уплашвалите	oˈpɫaʃvɐlitɛ
уплашван	oˈpɫaʃvɐn
уплашваният	oˈpɫaʃvɐnijɐt
уплашвани	oˈpɫaʃvɐni
уплашваните	oˈpɫaʃvɐnitɛ
уплашвана	oˈpɫaʃvɐnɐ
уплашваната	oˈpɫaʃvɐnɐtɐ
уплашвано	oˈpɫaʃvɐno
уплашваното	oˈpɫaʃvɐnoto
уплашваш	oˈpɫaʃvɐʃ
уплашва	oˈpɫaʃvɐ
уплашваме	oˈpɫaʃvɐmɛ
уплашвате	oˈpɫaʃvɐtɛ
уплашват	oˈpɫaʃvɐt
уплашвах	oˈpɫaʃvɐx
уплашваше	oˈpɫaʃvɐʃɛ
уплашвахме	oˈpɫaʃvɐxmɛ
уплашвахте	oˈpɫaʃvɐxtɛ
уплашваха	oˈpɫaʃvɐxɐ
уплашвай	oˈpɫaʃvɐj
уплашвайте	oˈpɫaʃvɐjtɛ
уплашил	oˈpɫaʃiɫ
уплашилият	oˈpɫaʃilijɐt
уплашилия	oˈpɫaʃilijɐ
уплашила	oˈpɫaʃiɫɐ
уплашилата	oˈpɫaʃiɫɐtɐ
уплашило	oˈpɫaʃiɫo
уплашилото	oˈpɫaʃiɫoto
уплашили	oˈpɫaʃili
уплашилите	oˈpɫaʃilitɛ
уплашел	oˈpɫaʃɛɫ
уплашела	oˈpɫaʃɛɫɐ
уплашело	oˈpɫaʃɛɫo
уплашели	oˈpɫaʃɛli
уплашен	oˈpɫaʃɛn
уплашеният	oˈpɫaʃɛnijɐt
уплашения	oˈpɫaʃɛnijɐ
уплашени	oˈpɫaʃɛni
уплашените	oˈpɫaʃɛnitɛ
уплашена	oˈpɫaʃɛnɐ
уплашената	oˈpɫaʃɛnɐtɐ
уплашено	oˈpɫaʃɛno
уплашеното	oˈpɫaʃɛnoto
уплашиш	oˈpɫaʃiʃ
уплаши	oˈpɫaʃi
уплашим	oˈpɫaʃim
уплашите	oˈpɫaʃitɛ
уплашат	oˈpɫaʃɐt
уплашех	oˈpɫaʃɛx
уплашеше	oˈpɫaʃɛʃɛ
уплашехме	oˈpɫaʃɛxmɛ
уплашехте	oˈpɫaʃɛxtɛ
уплашеха	oˈpɫaʃɛxɐ
уплаших	oˈpɫaʃix
уплашихме	oˈpɫaʃixmɛ
уплашихте	oˈpɫaʃixtɛ
уплашиха	oˈpɫaʃixɐ
уплашете	opɫɐˈʃɛtɛ
заплашвам	zɐˈpɫaʃvɐm
заплаша	zɐˈpɫaʃɐ
капсула	ˈkapsoɫɐ
вдишвам	ˈvdiʃvɐm
вдишам	ˈvdiʃɐm
закупувам	zɐkoˈpuvɐm
закупя	zɐˈkupʲɐ
изкупувам	iskoˈpuvɐm
изкупя	isˈkupʲɐ
изслушвам	isˈsɫuʃvɐm
изслушам	isˈsɫuʃɐm
заплашващ	zɐˈpɫaʃvɐʃt
заплашващият	zɐˈpɫaʃvɐʃtijɐt
заплашващия	zɐˈpɫaʃvɐʃtijɐ
заплашваща	zɐˈpɫaʃvɐʃtɐ
заплашващата	zɐˈpɫaʃvɐʃtɐtɐ
заплашващо	zɐˈpɫaʃvɐʃto
заплашващото	zɐˈpɫaʃvɐʃtoto
заплашващи	zɐˈpɫaʃvɐʃti
заплашващите	zɐˈpɫaʃvɐʃtitɛ
заплашване	zɐˈpɫaʃvɐnɛ
заплашването	zɐˈpɫaʃvɐnɛto
заплашвания	zɐˈpɫaʃvɐnijɐ
заплашванета	zɐˈpɫaʃvɐnɛtɐ
заплашванията	zɐˈpɫaʃvɐnijɐtɐ
заплашванетата	zɐˈpɫaʃvɐnɛtɐtɐ
заплашвайки	zɐˈpɫaʃvɐjki
заплашвал	zɐˈpɫaʃvɐɫ
заплашвалият	zɐˈpɫaʃvɐlijɐt
заплашвалия	zɐˈpɫaʃvɐlijɐ
заплашвала	zɐˈpɫaʃvɐɫɐ
заплашвалата	zɐˈpɫaʃvɐɫɐtɐ
заплашвало	zɐˈpɫaʃvɐɫo
заплашвалото	zɐˈpɫaʃvɐɫoto
заплашвали	zɐˈpɫaʃvɐli
заплашвалите	zɐˈpɫaʃvɐlitɛ
заплашван	zɐˈpɫaʃvɐn
заплашваният	zɐˈpɫaʃvɐnijɐt
заплашвани	zɐˈpɫaʃvɐni
заплашваните	zɐˈpɫaʃvɐnitɛ
заплашвана	zɐˈpɫaʃvɐnɐ
заплашваната	zɐˈpɫaʃvɐnɐtɐ
заплашвано	zɐˈpɫaʃvɐno
заплашваното	zɐˈpɫaʃvɐnoto
заплашваш	zɐˈpɫaʃvɐʃ
заплашва	zɐˈpɫaʃvɐ
заплашваме	zɐˈpɫaʃvɐmɛ
заплашвате	zɐˈpɫaʃvɐtɛ
заплашват	zɐˈpɫaʃvɐt
заплашвах	zɐˈpɫaʃvɐx
заплашваше	zɐˈpɫaʃvɐʃɛ
заплашвахме	zɐˈpɫaʃvɐxmɛ
заплашвахте	zɐˈpɫaʃvɐxtɛ
заплашваха	zɐˈpɫaʃvɐxɐ
заплашвай	zɐˈpɫaʃvɐj
заплашвайте	zɐˈpɫaʃvɐjtɛ
заплашил	zɐˈpɫaʃiɫ
заплашилият	zɐˈpɫaʃilijɐt
заплашилия	zɐˈpɫaʃilijɐ
заплашила	zɐˈpɫaʃiɫɐ
заплашилата	zɐˈpɫaʃiɫɐtɐ
заплашило	zɐˈpɫaʃiɫo
заплашилото	zɐˈpɫaʃiɫoto
заплашили	zɐˈpɫaʃili
заплашилите	zɐˈpɫaʃilitɛ
заплашел	zɐˈpɫaʃɛɫ
заплашела	zɐˈpɫaʃɛɫɐ
заплашело	zɐˈpɫaʃɛɫo
заплашели	zɐˈpɫaʃɛli
заплашен	zɐˈpɫaʃɛn
заплашеният	zɐˈpɫaʃɛnijɐt
заплашения	zɐˈpɫaʃɛnijɐ
заплашени	zɐˈpɫaʃɛni
заплашените	zɐˈpɫaʃɛnitɛ
заплашена	zɐˈpɫaʃɛnɐ
заплашената	zɐˈpɫaʃɛnɐtɐ
заплашено	zɐˈpɫaʃɛno
заплашеното	zɐˈpɫaʃɛnoto
заплашиш	zɐˈpɫaʃiʃ
заплаши	zɐˈpɫaʃi
заплашим	zɐˈpɫaʃim
заплашите	zɐˈpɫaʃitɛ
заплашат	zɐˈpɫaʃɐt
заплашех	zɐˈpɫaʃɛx
заплашеше	zɐˈpɫaʃɛʃɛ
заплашехме	zɐˈpɫaʃɛxmɛ
заплашехте	zɐˈpɫaʃɛxtɛ
заплашеха	zɐˈpɫaʃɛxɐ
заплаших	zɐˈpɫaʃix
заплашихме	zɐˈpɫaʃixmɛ
заплашихте	zɐˈpɫaʃixtɛ
заплашиха	zɐˈpɫaʃixɐ
заплашете	zɐpɫɐˈʃɛtɛ
вдишващ	ˈvdiʃvɐʃt
вдишващият	ˈvdiʃvɐʃtijɐt
вдишващия	ˈvdiʃvɐʃtijɐ
вдишваща	ˈvdiʃvɐʃtɐ
вдишващата	ˈvdiʃvɐʃtɐtɐ
вдишващо	ˈvdiʃvɐʃto
вдишващото	ˈvdiʃvɐʃtoto
вдишващи	ˈvdiʃvɐʃti
вдишващите	ˈvdiʃvɐʃtitɛ
вдишване	ˈvdiʃvɐnɛ
вдишването	ˈvdiʃvɐnɛto
вдишвания	ˈvdiʃvɐnijɐ
вдишванета	ˈvdiʃvɐnɛtɐ
вдишванията	ˈvdiʃvɐnijɐtɐ
вдишванетата	ˈvdiʃvɐnɛtɐtɐ
вдишвайки	ˈvdiʃvɐjki
вдишвал	ˈvdiʃvɐɫ
вдишвалият	ˈvdiʃvɐlijɐt
вдишвалия	ˈvdiʃvɐlijɐ
вдишвала	ˈvdiʃvɐɫɐ
вдишвалата	ˈvdiʃvɐɫɐtɐ
вдишвало	ˈvdiʃvɐɫo
вдишвалото	ˈvdiʃvɐɫoto
вдишвали	ˈvdiʃvɐli
вдишвалите	ˈvdiʃvɐlitɛ
вдишван	ˈvdiʃvɐn
вдишваният	ˈvdiʃvɐnijɐt
вдишвани	ˈvdiʃvɐni
вдишваните	ˈvdiʃvɐnitɛ
вдишвана	ˈvdiʃvɐnɐ
вдишваната	ˈvdiʃvɐnɐtɐ
вдишвано	ˈvdiʃvɐno
вдишваното	ˈvdiʃvɐnoto
вдишваш	ˈvdiʃvɐʃ
вдишва	ˈvdiʃvɐ
вдишваме	ˈvdiʃvɐmɛ
вдишвате	ˈvdiʃvɐtɛ
вдишват	ˈvdiʃvɐt
вдишвах	ˈvdiʃvɐx
вдишваше	ˈvdiʃvɐʃɛ
вдишвахме	ˈvdiʃvɐxmɛ
вдишвахте	ˈvdiʃvɐxtɛ
вдишваха	ˈvdiʃvɐxɐ
вдишвай	ˈvdiʃvɐj
вдишвайте	ˈvdiʃvɐjtɛ
вдишал	ˈvdiʃɐɫ
вдишалият	ˈvdiʃɐlijɐt
вдишалия	ˈvdiʃɐlijɐ
вдишала	ˈvdiʃɐɫɐ
вдишалата	ˈvdiʃɐɫɐtɐ
вдишало	ˈvdiʃɐɫo
вдишалото	ˈvdiʃɐɫoto
вдишали	ˈvdiʃɐli
вдишалите	ˈvdiʃɐlitɛ
вдишан	ˈvdiʃɐn
вдишаният	ˈvdiʃɐnijɐt
вдишания	ˈvdiʃɐnijɐ
вдишани	ˈvdiʃɐni
вдишаните	ˈvdiʃɐnitɛ
вдишана	ˈvdiʃɐnɐ
вдишаната	ˈvdiʃɐnɐtɐ
вдишано	ˈvdiʃɐno
вдишаното	ˈvdiʃɐnoto
вдишаш	ˈvdiʃɐʃ
вдиша	ˈvdiʃɐ
вдишаме	ˈvdiʃɐmɛ
вдишате	ˈvdiʃɐtɛ
вдишат	ˈvdiʃɐt
вдишах	ˈvdiʃɐx
вдишаше	ˈvdiʃɐʃɛ
вдишахме	ˈvdiʃɐxmɛ
вдишахте	ˈvdiʃɐxtɛ
вдишаха	ˈvdiʃɐxɐ
вдишай	ˈvdiʃɐj
вдишайте	ˈvdiʃɐjtɛ
закупуващ	zɐkoˈpuvɐʃt
закупуващият	zɐkoˈpuvɐʃtijɐt
закупуващия	zɐkoˈpuvɐʃtijɐ
закупуваща	zɐkoˈpuvɐʃtɐ
закупуващата	zɐkoˈpuvɐʃtɐtɐ
закупуващо	zɐkoˈpuvɐʃto
закупуващото	zɐkoˈpuvɐʃtoto
закупуващи	zɐkoˈpuvɐʃti
закупуващите	zɐkoˈpuvɐʃtitɛ
закупуване	zɐkoˈpuvɐnɛ
закупуването	zɐkoˈpuvɐnɛto
закупувания	zɐkoˈpuvɐnijɐ
закупуванета	zɐkoˈpuvɐnɛtɐ
закупуванията	zɐkoˈpuvɐnijɐtɐ
закупуванетата	zɐkoˈpuvɐnɛtɐtɐ
закупувайки	zɐkoˈpuvɐjki
закупувал	zɐkoˈpuvɐɫ
закупувалият	zɐkoˈpuvɐlijɐt
закупувалия	zɐkoˈpuvɐlijɐ
закупувала	zɐkoˈpuvɐɫɐ
закупувалата	zɐkoˈpuvɐɫɐtɐ
закупувало	zɐkoˈpuvɐɫo
закупувалото	zɐkoˈpuvɐɫoto
закупували	zɐkoˈpuvɐli
закупувалите	zɐkoˈpuvɐlitɛ
закупуван	zɐkoˈpuvɐn
закупуваният	zɐkoˈpuvɐnijɐt
закупувани	zɐkoˈpuvɐni
закупуваните	zɐkoˈpuvɐnitɛ
закупувана	zɐkoˈpuvɐnɐ
закупуваната	zɐkoˈpuvɐnɐtɐ
закупувано	zɐkoˈpuvɐno
закупуваното	zɐkoˈpuvɐnoto
закупуваш	zɐkoˈpuvɐʃ
закупува	zɐkoˈpuvɐ
закупуваме	zɐkoˈpuvɐmɛ
закупувате	zɐkoˈpuvɐtɛ
закупуват	zɐkoˈpuvɐt
закупувах	zɐkoˈpuvɐx
закупуваше	zɐkoˈpuvɐʃɛ
закупувахме	zɐkoˈpuvɐxmɛ
закупувахте	zɐkoˈpuvɐxtɛ
закупуваха	zɐkoˈpuvɐxɐ
закупувай	zɐkoˈpuvɐj
закупувайте	zɐkoˈpuvɐjtɛ
закупил	zɐˈkupiɫ
закупилият	zɐˈkupilijɐt
закупилия	zɐˈkupilijɐ
закупила	zɐˈkupiɫɐ
закупилата	zɐˈkupiɫɐtɐ
закупило	zɐˈkupiɫo
закупилото	zɐˈkupiɫoto
закупили	zɐˈkupili
закупилите	zɐˈkupilitɛ
закупел	zɐˈkupɛɫ
закупела	zɐˈkupɛɫɐ
закупело	zɐˈkupɛɫo
закупели	zɐˈkupɛli
закупен	zɐˈkupɛn
закупеният	zɐˈkupɛnijɐt
закупения	zɐˈkupɛnijɐ
закупени	zɐˈkupɛni
закупените	zɐˈkupɛnitɛ
закупена	zɐˈkupɛnɐ
закупената	zɐˈkupɛnɐtɐ
закупено	zɐˈkupɛno
закупеното	zɐˈkupɛnoto
закупиш	zɐˈkupiʃ
закупи	zɐˈkupi
закупим	zɐˈkupim
закупите	zɐˈkupitɛ
закупят	zɐˈkupʲɐt
закупех	zɐˈkupɛx
закупеше	zɐˈkupɛʃɛ
закупехме	zɐˈkupɛxmɛ
закупехте	zɐˈkupɛxtɛ
закупеха	zɐˈkupɛxɐ
закупих	zɐˈkupix
закупихме	zɐˈkupixmɛ
закупихте	zɐˈkupixtɛ
закупиха	zɐˈkupixɐ
закупете	zɐkoˈpɛtɛ
