# Polish (pl) — epitran pol-Latn on the wikipron wordlist (programmatic, 2nd source).
aalborski	aalbɔrskʲi
zdubbinguję	zdubbinɡujɛ
zdumienie	zdumjɛɲɛ
zdumiewająco	zdumjɛvajɔnt͡sɔ
zdumiewający	zdumjɛvajɔnt͡sɨ
zdumiewać	zdumjɛvat͡ɕ
zdumieć	zdumjɛt͡ɕ
zdumiony	zdumjɔnɨ
zdun	zdun
zduplikować	zduplikɔvat͡ɕ
zdupny	zdupnɨ
zdurnieć	zdurɲɛt͡ɕ
zdusić	zduɕit͡ɕ
zduszanie	zduʂaɲɛ
zduszać	zduʂat͡ɕ
zduszenie	zduʂɛɲɛ
zduś	zduɕ
zdużać	zduʐat͡ɕ
zdwajać	zdvajat͡ɕ
zdwoić	zdvɔjt͡ɕ
zdybać	zdɨbat͡ɕ
zdychanie	zdɨxaɲɛ
zdychać	zdɨxat͡ɕ
zdyfamować	zdɨfamɔvat͡ɕ
zdynamizować	zdɨnamizɔvat͡ɕ
zdyscyplinowany	zdɨst͡sɨplinɔvanɨ
zdyscyplinuj	zdɨst͡sɨplinuj
zdyskredytować	zdɨskrɛdɨtɔvat͡ɕ
zdystansować	zdɨstansɔvat͡ɕ
zdywersyfikować	zdɨvɛrsɨfikɔvat͡ɕ
zdziadziały	zd͡ʑad͡ʑawɨ
zdziadzieć	zd͡ʑad͡ʑɛt͡ɕ
zdziałać	zd͡ʑawat͡ɕ
zdziczały	zd͡ʑit͡ʂawɨ
zdziczenie	zd͡ʑit͡ʂɛɲɛ
zdziczeć	zd͡ʑit͡ʂɛt͡ɕ
zdziecinnieć	zd͡ʑɛt͡ɕinɲɛt͡ɕ
zdzielić	zd͡ʑɛlit͡ɕ
zdzierak	zd͡ʑɛrak
zdzieranie	zd͡ʑɛraɲɛ
zdzierać	zd͡ʑɛrat͡ɕ
zdzierca	zd͡ʑɛrt͡sa
zdziercą	zd͡ʑɛrt͡sɔ̃
zdzierstwo	zd͡ʑɛrstfɔ
zdzierżyć	zd͡ʑɛʐ̇ɨt͡ɕ
zdziesionować	zd͡ʑɛɕɔnɔvat͡ɕ
zdziesiątkować	zd͡ʑɛɕɔntkɔvat͡ɕ
zdzira	zd͡ʑira
zdzirą	zd͡ʑirɔ̃
zdziw	zd͡ʑif
zdziwaczały	zd͡ʑivat͡ʂawɨ
zdziwaczeć	zd͡ʑivat͡ʂɛt͡ɕ
zdziwienie	zd͡ʑivjɛɲɛ
zdziwiony	zd͡ʑivjɔnɨ
zdziwić	zd͡ʑivit͡ɕ
zdób	zdup
zdóbcie	zdupt͡ɕɛ
zdóbmy	zdubmɨ
zdąż	zdɔ̃ʂ
zdążać	zdɔ̃ʐat͡ɕ
zdąży	zdɔ̃ʐɨ
zdążyć	zdɔ̃ʐɨt͡ɕ
zdążą	zdɔ̃ʐɔ̃
zdążę	zdɔ̃ʐɛ
zdębieć	zdɛmbjɛt͡ɕ
zdławienie	zdwavjɛɲɛ
zdławić	zdwavit͡ɕ
ze	zɛ
zebr	zɛbr
zebra	zɛbra
zebrach	zɛbrax
zebrali	zɛbrali
zebrami	zɛbrami
zebrana	zɛbrana
zebrane	zɛbranɛ
zebrani	zɛbraɲi
zebranie	zɛbraɲɛ
zebrano	zɛbranɔ
zebrany	zɛbranɨ
zebraną	zɛbranɔ̃
zebrać	zɛbrat͡ɕ
zebrał	zɛbraw
zebrała	zɛbrawa
zebrało	zɛbrawɔ
zebrały	zɛbrawɨ
zebrań	zɛbraɲ
zebro	zɛbrɔ
zebroid	zɛbrɔjt
zebrom	zɛbrɔm
zebry	zɛbrɨ
zebrzak	zɛbʐak
zebrze	zɛbʐɛ
zebrą	zɛbrɔ̃
zebrę	zɛbrɛ
zebu	zɛbu
zebździć	zɛbʑd͡ʑit͡ɕ
zecer	zɛt͡sɛr
zecerka	zɛt͡sɛrka
zecerką	zɛt͡sɛrkɔ̃
zechce	zɛxt͡sɛ
zechcesz	zɛxt͡sɛʂ
zechcieć	zɛxt͡ɕɛt͡ɕ
zedrzeć	zɛdʐɛt͡ɕ
zefir	zɛfir
zefirek	zɛfirɛk
zegar	zɛɡar
zegareczek	zɛɡarɛt͡ʂɛk
zegarek	zɛɡarɛk
zegarmistrz	zɛɡarmistʂ
zegarmistrzostwo	zɛɡarmistʂɔstfɔ
zegarmistrzowski	zɛɡarmistʂɔfskʲi
zegarowy	zɛɡarɔvɨ
zegarynka	zɛɡarɨnka
zegna	zɛɡna
zegnacie	zɛɡnat͡ɕɛ
zegnaj	zɛɡnaj
zegnają	zɛɡnajɔ̃
zegnali	zɛɡnali
zegnam	zɛɡnam
zegnamy	zɛɡnamɨ
zegnana	zɛɡnana
zegnane	zɛɡnanɛ
zegnani	zɛɡnaɲi
zegnanie	zɛɡnaɲɛ
zegnano	zɛɡnanɔ
zegnany	zɛɡnanɨ
zegnaną	zɛɡnanɔ̃
zegnasz	zɛɡnaʂ
zegnać	zɛɡnat͡ɕ
zegnie	zɛɡɲɛ
zegnij	zɛɡɲij
zegnę	zɛɡnɛ
zejdzie	zɛjd͡ʑɛ
zejdziecie	zɛjd͡ʑɛt͡ɕɛ
zejdziemy	zɛjd͡ʑɛmɨ
zejdą	zɛjdɔ̃
zejdę	zɛjdɛ
zejdź	zɛjt͡ɕ
zejście	zɛjɕt͡ɕɛ
zejściówka	zɛjɕt͡ɕufka
zejść	zɛjɕt͡ɕ
zekranizować	zɛkraɲizɔvat͡ɕ
zelandzki	zɛland͡skʲi
zelant	zɛlant
zelektryfikować	zɛlɛktrɨfikɔvat͡ɕ
zelektryzować	zɛlɛktrɨzɔvat͡ɕ
zelota	zɛlɔta
zelować	zɛlɔvat͡ɕ
zelżenie	zɛlʐɛɲɛ
zelżeć	zɛlʐɛt͡ɕ
zemdlenie	zɛmdlɛɲɛ
zemdleć	zɛmdlɛt͡ɕ
zemdlić	zɛmdlit͡ɕ
zemdlony	zɛmdlɔnɨ
zemkniecie	zɛmkɲɛt͡ɕɛ
zemknięcie	zɛmkɲɛnt͡ɕɛ
zemknąć	zɛmknɔɲt͡ɕ
zemla	zɛmla
zemleć	zɛmlɛt͡ɕ
zemnie	zɛmɲɛ
zemnij	zɛmɲij
zemną	zɛmnɔ̃
zemnę	zɛmnɛ
zemrzeć	zɛmʐɛt͡ɕ
zemrą	zɛmrɔ̃
zemrę	zɛmrɛ
zemsta	zɛmsta
zemsty	zɛmstɨ
zemścić	zɛmɕt͡ɕit͡ɕ
zen	zɛn
zendra	zɛndra
zendrówka	zɛndrufka
zendrą	zɛndrɔ̃
zenit	zɛɲit
zenza	zɛnza
zepchnięcie	zɛpxɲɛnt͡ɕɛ
zepchnąć	zɛpxnɔɲt͡ɕ
zepnie	zɛpɲɛ
zepniecie	zɛpɲɛt͡ɕɛ
zepniemy	zɛpɲɛmɨ
zepniesz	zɛpɲɛʂ
zepną	zɛpnɔ̃
zepnę	zɛpnɛ
zeprzeć	zɛpʂɛt͡ɕ
zeprą	zɛprɔ̃
zeprę	zɛprɛ
zepsucie	zɛpsut͡ɕɛ
zepsuty	zɛpsutɨ
zepsuć	zɛpsut͡ɕ
zer	zɛr
zera	zɛra
zerach	zɛrax
zerami	zɛrami
zerem	zɛrɛm
zerka	zɛrka
zerkaj	zɛrkaj
zerkali	zɛrkali
zerkam	zɛrkam
zerkanie	zɛrkaɲɛ
zerkasz	zɛrkaʂ
zerkać	zɛrkat͡ɕ
zerkał	zɛrkaw
zerkała	zɛrkawa
zerkało	zɛrkawɔ
zerkały	zɛrkawɨ
zerknięcie	zɛrkɲɛnt͡ɕɛ
zerknąć	zɛrknɔɲt͡ɕ
zero	zɛrɔ
zerodować	zɛrɔdɔvat͡ɕ
zeroemisyjny	zɛrɔɛmisɨjnɨ
zerom	zɛrɔm
zerowa	zɛrɔva
zerowanie	zɛrɔvaɲɛ
zerować	zɛrɔvat͡ɕ
zerowe	zɛrɔvɛ
zerowego	zɛrɔvɛɡɔ
zerowej	zɛrɔvɛj
zerowemu	zɛrɔvɛmu
zerowi	zɛrɔvi
zerowy	zɛrɔvɨ
zerowym	zɛrɔvɨm
zerową	zɛrɔvɔ̃
zeru	zɛru
zeruj	zɛruj
zeruje	zɛrujɛ
zeruję	zɛrujɛ
zerw	zɛrf
zerwa	zɛrva
zerwać	zɛrvat͡ɕ
zerwie	zɛrvjɛ
zerwiecie	zɛrvjɛt͡ɕɛ
zerwiemy	zɛrvjɛmɨ
zerwiesz	zɛrvjɛʂ
zerwij	zɛrvij
zerwy	zɛrvɨ
zerwą	zɛrvɔ̃
zerwę	zɛrvɛ
zerze	zɛʐɛ
zerówka	zɛrufka
zerówką	zɛrufkɔ̃
zerówkę	zɛrufkɛ
zerżnięcie	zɛʐ̇ɲɛnt͡ɕɛ
zerżnąć	zɛʐ̇nɔɲt͡ɕ
zeschniecie	zɛsxɲɛt͡ɕɛ
zeschnięcie	zɛsxɲɛnt͡ɕɛ
zeschnąć	zɛsxnɔɲt͡ɕ
zeschły	zɛsxwɨ
zeskakiwać	zɛskakʲivat͡ɕ
zeskanować	zɛskanɔvat͡ɕ
zeskocz	zɛskɔt͡ʂ
zeskoczyć	zɛskɔt͡ʂɨt͡ɕ
zeskrobanie	zɛskrɔbaɲɛ
zeskąpieć	zɛskɔmpjɛt͡ɕ
zespalać	zɛspalat͡ɕ
zespawać	zɛspavat͡ɕ
zespol	zɛspɔl
zespole	zɛspɔlɛ
zespolenie	zɛspɔlɛɲɛ
zespoli	zɛspɔli
zespolić	zɛspɔlit͡ɕ
zespolony	zɛspɔlɔnɨ
zespolą	zɛspɔlɔ̃
zespolę	zɛspɔlɛ
zespołach	zɛspɔwax
zespołami	zɛspɔwami
zespołem	zɛspɔwɛm
zespołom	zɛspɔwɔm
zespołowi	zɛspɔwɔvi
zespołowo	zɛspɔwɔvɔ
zespołowość	zɛspɔwɔvɔɕt͡ɕ
zespołowy	zɛspɔwɔvɨ
zespołu	zɛspɔwu
zespoły	zɛspɔwɨ
zespołów	zɛspɔwuf
zespól	zɛspul
zespólnia	zɛspulɲa
zespół	zɛspuw
zesranie	zɛsraɲɛ
zesrać	zɛsrat͡ɕ
zesrywać	zɛsrɨvat͡ɕ
zestalać	zɛstalat͡ɕ
zestalić	zɛstalit͡ɕ
zestandaryzować	zɛstandarɨzɔvat͡ɕ
zestarzeć	zɛstaʐɛt͡ɕ
zestaw	zɛstaf
zestawianie	zɛstavjaɲɛ
zestawiać	zɛstavjat͡ɕ
zestawie	zɛstavjɛ
zestawienie	zɛstavjɛɲɛ
zestawić	zɛstavit͡ɕ
zestawię	zɛstavjɛ
zestrajać	zɛstrajat͡ɕ
zestresować	zɛstrɛsɔvat͡ɕ
zestrofować	zɛstrɔfɔvat͡ɕ
zestroić	zɛstrɔjt͡ɕ
zestrojenie	zɛstrɔjɛɲɛ
zestrzel	zɛstʂɛl
zestrzelać	zɛstʂɛlat͡ɕ
zestrzeliwać	zɛstʂɛlivat͡ɕ
zestrzelić	zɛstʂɛlit͡ɕ
zestęp	zɛstɛmp
zesuniecie	zɛsuɲɛt͡ɕɛ
zesunięcie	zɛsuɲɛnt͡ɕɛ
zesuwanie	zɛsuvaɲɛ
zeszczupleć	zɛʂt͡ʂuplɛt͡ɕ
zeszedł	zɛʂɛdw
zeszklić	zɛʂklit͡ɕ
zeszli	zɛʂli
zeszmacić	zɛʂmat͡ɕit͡ɕ
zeszpetnieć	zɛʂpɛtɲɛt͡ɕ
zesztywniały	zɛʂtɨvɲawɨ
zesztywnieć	zɛʂtɨvɲɛt͡ɕ
zeszycik	zɛʂɨt͡ɕik
zeszyt	zɛʂɨt
zeszytowy	zɛʂɨtɔvɨ
zeszyty	zɛʂɨtɨ
zeszywać	zɛʂɨvat͡ɕ
zeszyć	zɛʂɨt͡ɕ
zeszła	zɛʂwa
zeszłe	zɛʂwɛ
zeszłego	zɛʂwɛɡɔ
zeszłej	zɛʂwɛj
zeszłemu	zɛʂwɛmu
zeszło	zɛʂwɔ
zeszłoroczny	zɛʂwɔrɔt͡ʂnɨ
zeszłotygodniowy	zɛʂwɔtɨɡɔdɲɔvɨ
zeszły	zɛʂwɨ
zeszłych	zɛʂwɨx
zeszłym	zɛʂwɨm
zeszłymi	zɛʂwɨmi
zeszłą	zɛʂwɔ̃
zesłanie	zɛswaɲɛ
zesłaniec	zɛswaɲɛt͡s
zesłać	zɛswat͡ɕ
zesłańczy	zɛswaɲt͡ʂɨ
zet	zɛt
zetkniecie	zɛtkɲɛt͡ɕɛ
zetknięcie	zɛtkɲɛnt͡ɕɛ
zetknąć	zɛtknɔɲt͡ɕ
zetlić	zɛtlit͡ɕ
zetnie	zɛtɲɛ
zetną	zɛtnɔ̃
zetnę	zɛtnɛ
zetrze	zɛtʂɛ
zetrzecie	zɛtʂɛt͡ɕɛ
zetrzemy	zɛtʂɛmɨ
zetrzesz	zɛtʂɛʂ
zetrzeć	zɛtʂɛt͡ɕ
zetrzyj	zɛtʂɨj
zetrą	zɛtrɔ̃
zetrę	zɛtrɛ
zeugma	zɛwɡma
zeugmą	zɛwɡmɔ̃
zew	zɛf
zewach	zɛvax
zewami	zɛvami
zewem	zɛvɛm
zewidencjonować	zɛvidɛnt͡sjɔnɔvat͡ɕ
zewie	zɛvjɛ
zewlec	zɛvlɛt͡s
zewlekać	zɛvlɛkat͡ɕ
zewnątrz	zɛvnɔntʂ
zewnątrzkomórkowo	zɛvnɔntʂkɔmurkɔvɔ
zewnątrzkomórkowy	zɛvnɔntʂkɔmurkɔvɨ
zewnątrzmacicznie	zɛvnɔntʂmat͡ɕit͡ʂɲɛ
zewnątrzmaciczny	zɛvnɔntʂmat͡ɕit͡ʂnɨ
zewnątrzpochodny	zɛvnɔntʂpɔxɔdnɨ
zewnątrzwydzielniczy	zɛvnɔntʂfɨd͡ʑɛlɲit͡ʂɨ
zewnętrznie	zɛvnɛntʂɲɛ
zewnętrzny	zɛvnɛntʂnɨ
zewom	zɛvɔm
zewowi	zɛvɔvi
zewrze	zɛvʐɛ
zewrzeć	zɛvʐɛt͡ɕ
zewrą	zɛvrɔ̃
zewrę	zɛvrɛ
zewsząd	zɛfʂɔnt
zewu	zɛvu
zewy	zɛvɨ
zewów	zɛvuf
zewłok	zɛvwɔk
zez	zɛs
zeza	zɛza
zezem	zɛzɛm
zezie	zɛʑɛ
zezna	zɛzna
zeznania	zɛznaɲa
zeznanie	zɛznaɲɛ
zeznawanie	zɛznavaɲɛ
zeznawać	zɛznavat͡ɕ
zeznać	zɛznat͡ɕ
zezowaty	zɛzɔvatɨ
zezowi	zɛzɔvi
zezwalanie	zɛzvalaɲɛ
zezwalać	zɛzvalat͡ɕ
zezwierzęcenie	zɛzvjɛʐɛnt͡sɛɲɛ
zezwolenie	zɛzvɔlɛɲɛ
zezwolić	zɛzvɔlit͡ɕ
zezłoszczenie	zɛzwɔʂt͡ʂɛɲɛ
zezłościć	zɛzwɔɕt͡ɕit͡ɕ
zeł	zɛw
zeń	zɛɲ
ześle	zɛɕlɛ
ześlizgiwać	zɛɕlizɡʲivat͡ɕ
ześlizgnąć	zɛɕlizɡnɔɲt͡ɕ
ześlą	zɛɕlɔ̃
ześlę	zɛɕlɛ
ześrutować	zɛɕrutɔvat͡ɕ
zeświecczać	zɛɕfjɛt͡st͡ʂat͡ɕ
zeświecczeć	zɛɕfjɛt͡st͡ʂɛt͡ɕ
zeświecczyć	zɛɕfjɛt͡st͡ʂɨt͡ɕ
ześwirować	zɛɕfirɔvat͡ɕ
zeźlić	zɛʑlit͡ɕ
zeżreć	zɛʐrɛt͡ɕ
zgadać	zɡadat͡ɕ
zgadnij	zɡadɲij
zgadnąć	zɡadnɔɲt͡ɕ
zgadnę	zɡadnɛ
zgadywanka	zɡadɨvanka
zgadywać	zɡadɨvat͡ɕ
zgadza	zɡad͡za
zgadzam	zɡad͡zam
zgadzać	zɡad͡zat͡ɕ
zgadze	zɡad͡zɛ
zgadły	zɡadwɨ
zgaga	zɡaɡa
zgagą	zɡaɡɔ̃
zgania	zɡaɲa
zganiać	zɡaɲat͡ɕ
zganić	zɡaɲit͡ɕ
zgapiać	zɡapjat͡ɕ
zgapić	zɡapit͡ɕ
zgar	zɡar
zgarbić	zɡarbit͡ɕ
zgarniać	zɡarɲat͡ɕ
zgarnij	zɡarɲij
zgarną	zɡarnɔ̃
zgarnąć	zɡarnɔɲt͡ɕ
zgarnę	zɡarnɛ
zgartywać	zɡartɨvat͡ɕ
zgasić	zɡaɕit͡ɕ
zgasnąć	zɡasnɔɲt͡ɕ
zgaszenie	zɡaʂɛɲɛ
zgaszony	zɡaʂɔnɨ
zgasły	zɡaswɨ
zgaś	zɡaɕ
zgermanizować	zɡɛrmaɲizɔvat͡ɕ
zgierski	zɡʲɛrskʲi
zgiełk	zɡʲɛwk
zgiełki	zɡʲɛwkʲi
zgiełkliwy	zɡʲɛwklivɨ
zgilotynować	zɡʲilɔtɨnɔvat͡ɕ
zginacz	zɡʲinat͡ʂ
zginam	zɡʲinam
zginanie	zɡʲinaɲɛ
zginać	zɡʲinat͡ɕ
zginie	zɡʲiɲɛ
zginiecie	zɡʲiɲɛt͡ɕɛ
zginiemy	zɡʲiɲɛmɨ
zginiesz	zɡʲiɲɛʂ
zginięcie	zɡʲiɲɛnt͡ɕɛ
zginą	zɡʲinɔ̃
zginąwszy	zɡʲinɔ̃fʂɨ
zginąć	zɡʲinɔɲt͡ɕ
zginął	zɡʲinɔw
zginąłem	zɡʲinɔwɛm
zginąłeś	zɡʲinɔwɛɕ
zginę	zɡʲinɛ
zginęli	zɡʲinɛli
zginęliście	zɡʲinɛliɕt͡ɕɛ
zginęliśmy	zɡʲinɛliɕmɨ
zginęła	zɡʲinɛwa
zginęłam	zɡʲinɛwam
zginęłaś	zɡʲinɛwaɕ
zginęło	zɡʲinɛwɔ
zginęły	zɡʲinɛwɨ
zginęłyście	zɡʲinɛwɨɕt͡ɕɛ
zginęłyśmy	zɡʲinɛwɨɕmɨ
zgiąć	zɡʲjɔɲt͡ɕ
zgięcie	zɡʲɛnt͡ɕɛ
zgiętolist	zɡʲɛntɔlist
zgięty	zɡʲɛntɨ
zgiń	zɡʲiɲ
zgińcie	zɡʲiɲt͡ɕɛ
zgińmy	zɡʲiɲmɨ
zgliszcze	zɡliʂt͡ʂɛ
zgliwieć	zɡlivjɛt͡ɕ
zgniatacz	zɡɲatat͡ʂ
zgniatanie	zɡɲataɲɛ
zgniatać	zɡɲatat͡ɕ
zgniecenie	zɡɲɛt͡sɛɲɛ
zgnieść	zɡɲɛɕt͡ɕ
zgnij	zɡɲij
zgnilec	zɡɲilɛt͡s
zgnili	zɡɲili
zgnilizna	zɡɲilizna
zgnilizną	zɡɲiliznɔ̃
zgniot	zɡɲɔt
zgnity	zɡɲitɨ
zgnić	zɡɲit͡ɕ
zgniłek	zɡɲiwɛk
zgniły	zɡɲiwɨ
zgnoić	zɡnɔjt͡ɕ
zgnojenie	zɡnɔjɛɲɛ
zgnuśnienie	zɡnuɕɲɛɲɛ
zgnuśnieć	zɡnuɕɲɛt͡ɕ
zgnębienie	zɡnɛmbjɛɲɛ
zgnębiony	zɡnɛmbjɔnɨ
zgnębić	zɡnɛmbit͡ɕ
zgoda	zɡɔda
zgodne	zɡɔdnɛ
zgodnie	zɡɔdɲɛ
zgodność	zɡɔdnɔɕt͡ɕ
zgodny	zɡɔdnɨ
zgodo	zɡɔdɔ
zgody	zɡɔdɨ
zgodzie	zɡɔd͡ʑɛ
zgodzić	zɡɔd͡ʑit͡ɕ
zgodził	zɡɔd͡ʑiw
zgodą	zɡɔdɔ̃
zgodę	zɡɔdɛ
zgojenie	zɡɔjɛɲɛ
zgol	zɡɔl
zgon	zɡɔn
zgoni	zɡɔɲi
zgonie	zɡɔɲɛ
zgonić	zɡɔɲit͡ɕ
zgonię	zɡɔɲɛ
zgonnik	zɡɔnɲik
zgorszyć	zɡɔrʂɨt͡ɕ
zgorzały	zɡɔʐawɨ
zgorzeje	zɡɔʐɛjɛ
zgorzel	zɡɔʐɛl
zgorzeleccy	zɡɔʐɛlɛt͡st͡sɨ
zgorzelecka	zɡɔʐɛlɛt͡ska
zgorzelecki	zɡɔʐɛlɛt͡skʲi
zgorzeleckich	zɡɔʐɛlɛt͡skʲix
zgorzeleckie	zɡɔʐɛlɛt͡skʲɛ
zgorzeleckiego	zɡɔʐɛlɛt͡skʲɛɡɔ
zgorzeleckiej	zɡɔʐɛlɛt͡skʲɛj
zgorzeleckiemu	zɡɔʐɛlɛt͡skʲɛmu
zgorzeleckim	zɡɔʐɛlɛt͡skʲim
zgorzeleckimi	zɡɔʐɛlɛt͡skʲimi
zgorzelecku	zɡɔʐɛlɛt͡sku
zgorzelecką	zɡɔʐɛlɛt͡skɔ̃
zgorzelina	zɡɔʐɛlina
zgorzenie	zɡɔʐɛɲɛ
zgorzeć	zɡɔʐɛt͡ɕ
zgorzkniałość	zɡɔʂkɲawɔɕt͡ɕ
zgorzkniały	zɡɔʂkɲawɨ
zgorzknieć	zɡɔʂkɲɛt͡ɕ
zgotować	zɡɔtɔvat͡ɕ
zgoła	zɡɔwa
zgoń	zɡɔɲ
zgra	zɡra
zgrab	zɡrap
zgrabianie	zɡrabjaɲɛ
zgrabiarka	zɡrabjarka
zgrabiać	zɡrabjat͡ɕ
zgrabienie	zɡrabjɛɲɛ
zgrabieć	zɡrabjɛt͡ɕ
zgrabić	zɡrabit͡ɕ
zgrabna	zɡrabna
zgrabnego	zɡrabnɛɡɔ
zgrabnemu	zɡrabnɛmu
zgrabnie	zɡrabɲɛ
zgrabniej	zɡrabɲɛj
zgrabniejszy	zɡrabɲɛjʂɨ
zgrabniutki	zɡrabɲutkʲi
zgrabność	zɡrabnɔɕt͡ɕ
zgrabny	zɡrabnɨ
zgrabnym	zɡrabnɨm
zgraj	zɡraj
zgraja	zɡraja
zgrają	zɡrajɔ̃
zgranie	zɡraɲɛ
zgrany	zɡranɨ
zgrać	zɡrat͡ɕ
zgred	zɡrɛt
zgromadzanie	zɡrɔmad͡zaɲɛ
zgromadzać	zɡrɔmad͡zat͡ɕ
zgromadzenie	zɡrɔmad͡zɛɲɛ
zgromadzić	zɡrɔmad͡ʑit͡ɕ
zgromić	zɡrɔmit͡ɕ
zgroza	zɡrɔza
zgrozą	zɡrɔzɔ̃
zgrubiać	zɡrubjat͡ɕ
zgrubienia	zɡrubjɛɲa
zgrubieniach	zɡrubjɛɲax
zgrubieniami	zɡrubjɛɲami
zgrubienie	zɡrubjɛɲɛ
zgrubieniem	zɡrubjɛɲɛm
zgrubieniom	zɡrubjɛɲɔm
zgrubieniu	zɡrubjɛɲu
zgrubieć	zɡrubjɛt͡ɕ
zgrubień	zɡrubjɛɲ
zgrubić	zɡrubit͡ɕ
zgrubny	zɡrubnɨ
zgruchotać	zɡruxɔtat͡ɕ
zgrupowanie	zɡrupɔvaɲɛ
zgrywać	zɡrɨvat͡ɕ
zgrywus	zɡrɨvus
zgrywuska	zɡrɨvuska
zgrywuską	zɡrɨvuskɔ̃
zgryz	zɡrɨs
zgryzać	zɡrɨzat͡ɕ
zgryzienie	zɡrɨʑɛɲɛ
zgryzota	zɡrɨzɔta
zgryzotą	zɡrɨzɔtɔ̃
zgryź	zɡrɨɕ
zgryźliwie	zɡrɨʑlivjɛ
zgryźliwość	zɡrɨʑlivɔɕt͡ɕ
zgryźliwy	zɡrɨʑlivɨ
zgryźć	zɡrɨɕt͡ɕ
zgrzać	zɡʐat͡ɕ
zgrzebeł	zɡʐɛbɛw
zgrzeblenie	zɡʐɛblɛɲɛ
zgrzebny	zɡʐɛbnɨ
zgrzebło	zɡʐɛbwɔ
zgrzej	zɡʐɛj
zgrzeszyć	zɡʐɛʂɨt͡ɕ
zgrzewać	zɡʐɛvat͡ɕ
zgrzewka	zɡʐɛfka
zgrzewką	zɡʐɛfkɔ̃
zgrzybiały	zɡʐɨbjawɨ
zgrzybieć	zɡʐɨbjɛt͡ɕ
zgrzyt	zɡʐɨt
zgrzytanie	zɡʐɨtaɲɛ
zgrzytać	zɡʐɨtat͡ɕ
zgrzytnięcie	zɡʐɨtɲɛnt͡ɕɛ
zgrzytnąć	zɡʐɨtnɔɲt͡ɕ
zgub	zɡup
zguba	zɡuba
zgubie	zɡubjɛ
zgubienie	zɡubjɛɲɛ
zgubić	zɡubit͡ɕ
zgubię	zɡubjɛ
zgubiłem	zɡubiwɛm
zgubnie	zɡubɲɛ
zgubny	zɡubnɨ
zgubo	zɡubɔ
zguby	zɡubɨ
zgubą	zɡubɔ̃
zgubę	zɡubɛ
zgwałcenie	zɡvawt͡sɛɲɛ
zgwałcić	zɡvawt͡ɕit͡ɕ
zgój	zɡuj
zgól	zɡul
zgęstnieć	zɡɛ̃stɲɛt͡ɕ
zgęścieć	zɡɛ̃ɕt͡ɕɛt͡ɕ
zgładzanie	zɡwad͡zaɲɛ
zgładzać	zɡwad͡zat͡ɕ
zgładzenie	zɡwad͡zɛɲɛ
zgładzić	zɡwad͡ʑit͡ɕ
zgłaszanie	zɡwaʂaɲɛ
zgłaszać	zɡwaʂat͡ɕ
zgłoba	zɡwɔba
zgłodniały	zɡwɔdɲawɨ
zgłodnieć	zɡwɔdɲɛt͡ɕ
zgłosić	zɡwɔɕit͡ɕ
zgłoska	zɡwɔska
zgłoskotwórczy	zɡwɔskɔtfurt͡ʂɨ
zgłoskowy	zɡwɔskɔvɨ
zgłoszenie	zɡwɔʂɛɲɛ
zgłoszeniowy	zɡwɔʂɛɲɔvɨ
zgłoś	zɡwɔɕ
zgłupieć	zɡwupjɛt͡ɕ
zgłębianie	zɡwɛmbjaɲɛ
zgłębiać	zɡwɛmbjat͡ɕ
zgłębienie	zɡwɛmbjɛɲɛ
zgłębić	zɡwɛmbit͡ɕ
zhakować	sxakɔvat͡ɕ
zhandlować	sxandlɔvat͡ɕ
zhardzieć	sxard͡ʑɛt͡ɕ
zharmonizować	sxarmɔɲizɔvat͡ɕ
zhańbienie	sxaɲbjɛɲɛ
zhańbić	sxaɲbit͡ɕ
zhejtować	sxɛjtɔvat͡ɕ
zhermetyzować	sxɛrmɛtɨzɔvat͡ɕ
zhołdować	sxɔwdɔvat͡ɕ
zhumanizować	sxumaɲizɔvat͡ɕ
ziaj	ʑaj
ziajać	ʑajat͡ɕ
ziaje	ʑajɛ
ziają	ʑajɔ̃
ziaję	ʑajɛ
ziali	ʑali
zianie	ʑaɲɛ
ziano	ʑanɔ
ziaren	ʑarɛn
ziarenko	ʑarɛnkɔ
ziarenkowiec	ʑarɛnkɔvjɛt͡s
ziarn	ʑarn
ziarna	ʑarna
ziarniak	ʑarɲak
ziarnica	ʑarɲit͡sa
ziarnina	ʑarɲina
ziarniniak	ʑarɲiɲak
ziarnisty	ʑarɲistɨ
ziarnko	ʑarnkɔ
ziarno	ʑarnɔ
ziarnojad	ʑarnɔjat
ziarnojadek	ʑarnɔjadɛk
ziarnojady	ʑarnɔjadɨ
ziarnopłon	ʑarnɔpwɔn
ziarnożerny	ʑarnɔʐɛrnɨ
ziarnu	ʑarnu
ziarnówka	ʑarnufka
ziać	ʑat͡ɕ
ział	ʑaw
ziała	ʑawa
ziałam	ʑawam
ziałaś	ʑawaɕ
ziałem	ʑawɛm
ziałeś	ʑawɛɕ
ziało	ʑawɔ
ziały	ʑawɨ
zidentyfikować	ʑidɛntɨfikɔvat͡ɕ
zidiocieć	ʑidjɔt͡ɕɛt͡ɕ
ziej	ʑɛj
zieje	ʑɛjɛ
zieją	ʑɛjɔ̃
zieję	ʑɛjɛ
ziela	ʑɛla
zielak	ʑɛlak
zielarka	ʑɛlarka
zielarką	ʑɛlarkɔ̃
zielarz	ʑɛlaʂ
ziele	ʑɛlɛ
zielem	ʑɛlɛm
zieleni	ʑɛlɛɲi
