ก	k ɔː ˧
เอ	ʔ eː ˧
เอกชน	ʔ eː k̚ ˨˩ k a ˨˩ t͡ɕʰ o n ˧
เอกภพ	ʔ eː k̚ ˨˩ k a ˨˩ pʰ o p̚ ˦˥
เอกรรถประโยค	ʔ eː ˧ k a t̚ ˨˩ tʰ a ˨˩ p r a ˨˩ j oː k̚ ˨˩
เอกวาดอร์	ʔ eː ˧ k w aː ˧ d ɔː ˧
เอกสารชั้นต้น	ʔ eː k̚ ˨˩ k a ˨˩ s aː n ˩˩˦ t͡ɕʰ a n ˦˥ t o n ˥˩
เอกอัครสมณทูต	ʔ eː k̚ ˨˩ ʔ a k̚ ˨˩ kʰ r a ˦˥ s a ˨˩ m a ˦˥ n a ˦˥ tʰ uː t̚ ˥˩
เอกเทศสัญญา	ʔ eː k̚ ˨˩ k a ˨˩ tʰ eː t̚ ˥˩ s a n ˩˩˦ j aː ˧
เอช	ʔ e t͡ɕʰ ˦˥
เอดินบะระ	ʔ eː ˧ d i n ˧ b a ˨˩ r a ʔ ˦˥
เอน	ʔ eː n ˧
เอนโทรปี	ʔ eː n ˧ tʰ r oː ˧ p iː ˥˩
เอปไซลอน	ʔ e p̚ ˦˥ s a j ˧ l ɔ n ˥˩
เอมิเรตส์	ʔ eː ˧ m i ˦˥ r eː t̚ ˨˩
เอร็ด	ʔ a ˨˩ r e t̚ ˨˩
เอลนีโญ	ʔ eː l ˧ n iː ˧ j oː ˥˩
เอว	ʔ e w ˧
เอสเปรสโซ	ʔ e s ˨˩ p r e s ˨˩ s oː ˥˩
เออร์เบียม	ʔ ɤː ˧ b i a̯ m ˥˩
เอฮิเมะ	ʔ eː ˧ h i ˦˥ m e ʔ ˦˥
เอา	ʔ a w
เอาจริง	ʔ a w ˧ t͡ɕ i ŋ ˧
เอาผิด	ʔ a w ˧ pʰ i t̚ ˨˩
เอามือซุกหีบ	ʔ a w ˧ m ɯː ˧ s u k̚ ˦˥ h iː p̚ ˨˩
เอาลูกเขามาเลี้ยงเอาเมี่ยงเขามาอม	ʔ a w ˧ l uː k̚ ˥˩ kʰ a w ˩˩˦ m aː ˧ l i a̯ ŋ ˦˥ ʔ a w ˧ m i a̯ ŋ ˥˩ kʰ a w ˩˩˦ m aː ˧ ʔ o m ˧
เอาแต่ใจ	ʔ a w ˧ t ɛː ˨˩ t͡ɕ a j ˧
เอาใจช่วย	ʔ a w ˧ t͡ɕ a j ˧ t͡ɕʰ u a̯ j ˥˩
เอาใจใส่	ʔ a w ˧ t͡ɕ a j ˧ s a j ˨˩
เอียง	ʔ i a̯ ŋ ˧
เอี้ยงสาริกา	ʔ i a̯ ŋ ˥˩ s aː ˩˩˦ r i ˦˥ k aː ˧
เอือม	ʔ ɯ a̯ m ˧
เอื้อง	ʔ ɯ a̯ ŋ ˥˩
เอื้อสังคม	ʔ ɯ a̯ ˥˩ s a ŋ ˩˩˦ kʰ o m ˧
เอเคอร์	ʔ eː ˧ kʰ ɤː ˥˩
เอเชียตะวันตก	ʔ eː ˧ t͡ɕʰ i a̯ ˧ t a ˨˩ w a n ˧ t o k̚ ˨˩
เอเชียน้อย	ʔ eː ˧ t͡ɕʰ i a̯ ˧ n ɔː j ˦˥
เอเชียใต้	ʔ eː ˧ t͡ɕʰ i a̯ ˧ t aː j ˥˩
เอ็กซ์	ʔ e k̚ s ˦˥
เอ็ด	ʔ e t̚ ˨˩
เอ็ม	ʔ e m ˧
เอ่ย	ʔ ɤː j ˨˩
เฮ	h eː ˧
เฮง	h e ŋ ˧
เฮติ	h eː ˧ t i ʔ ˨˩
เฮลิคอปเตอร์	h eː ˧ l i ˦˥ kʰ ɔ p̚ ˦˥ t ɤː ˥˩
เฮีย	h i a̯ ˧
เฮเลนา	h eː ˧ l eː ˧ n aː ˥˩
แกงป่า	k ɛː ŋ ˧ p aː ˨˩
แกงได	k ɛː ŋ ˧ d a j ˧
แกน	k ɛː n ˧
แกมมา	k ɛ m ˧ m aː ˥˩
แกรนด์ดัชเชส	k r ɛː n ˧ d a t̚ ˦˥ t͡ɕʰ e s ˥˩
แกร่ง	k r ɛ ŋ ˨˩
แกลเลียม	k ɛː l ˧ l i a̯ m ˥˩
แกว	k ɛː w ˧
แกะตอน	k ɛ ʔ ˨˩ t ɔː n ˧
แกแล	k ɛː ˧ l ɛː ˧
แก็ง	k ɛ ŋ ˧
แก่น	k ɛ n ˨˩
แก้ตัว	k ɛː ˥˩ t u a̯ ˧
แก้ว	k ɛː w ˥˩
แก้วตาโบ๋	k ɛː w ˥˩ t aː ˧ b oː ˩˩˦
แก้วหู	k ɛː w ˥˩ h uː ˩˩˦
แก้แค้น	k ɛː ˥˩ kʰ ɛː n ˦˥
แก๊ง	k ɛ ŋ ˦˥
แก๊ส	k ɛː s ˦˥
แขก	kʰ ɛː k̚ ˨˩
แขน	kʰ ɛː n ˩˩˦
แขนเสื้อ	kʰ ɛː n ˩˩˦ s ɯ a̯ ˥˩
แขยง	kʰ a ˨˩ j ɛː ŋ ˩˩˦
แขวนบนเส้นด้าย	kʰ w ɛː n ˩˩˦ b o n ˧ s e n ˥˩ d aː j ˥˩
แข็งข้อ	kʰ ɛ ŋ ˩˩˦ kʰ ɔː ˥˩
แข็งใจ	kʰ ɛ ŋ ˩˩˦ t͡ɕ a j ˧
แข้ง	kʰ ɛ ŋ ˥˩
แคชเชียร์	kʰ ɛ t̚ ˦˥ t͡ɕʰ i a̯ ˧
แคตตาล็อก	kʰ ɛ t̚ ˦˥ t aː ˧ l ɔ k̚ ˦˥
แคนตาลูป	kʰ ɛː n ˧ t aː ˧ l uː p̚ ˦˥
แคนเบอร์รา	kʰ ɛː n ˧ b ɤː ˧ r aː ˥˩
แคปปา	kʰ ɛ p̚ ˦˥ p aː ˥˩
แคมป์	kʰ ɛ m ˦˥
แคริบเบียน	kʰ ɛː ˧ r i p̚ ˦˥ b i a̯ n ˥˩
แคร์รอต	kʰ ɛː ˧ r ɔ t̚ ˨˩
แคลอรี	kʰ ɛː ˧ l ɔː ˧ r iː ˥˩
แคลเซียม	kʰ ɛ l ˧ s i a̯ m ˥˩
แคะ	kʰ ɛ ʔ
แค้น	kʰ ɛː n ˦˥
แค้ยักษ์	kʰ ɛː ˦˥ j a k̚ ˦˥
แง่	ŋ ɛː ˥˩
แจ	c ɛ
แจกจ่าย	t͡ɕ ɛː k̚ ˨˩ t͡ɕ aː j ˨˩
แจง	t͡ɕ ɛː ŋ ˧
แจว	t͡ɕ ɛː w ˧
แจ่ม	t͡ɕ ɛ m ˨˩
แจ้งความ	t͡ɕ ɛː ŋ ˥˩ kʰ w aː m ˧
แจ๋ว	t͡ɕ ɛ w ˩˩˦
แฉะ	t͡ɕʰ ɛ ʔ ˨˩
แชมพู	t͡ɕʰ ɛ m ˧ pʰ uː ˧
แช่	t͡ɕʰ ɛː ˥˩
แช่แข็ง	t͡ɕʰ ɛː ˥˩ kʰ ɛ ŋ ˩˩˦
แซง	s ɛː ŋ ˧
แซบ	s ɛ p̚ ˥˩
แซลมอน	s ɛ w ˧ m ɔ n ˥˩
แซ็กโซโฟน	s ɛ k̚ ˦˥ s oː ˧ f oː n ˧
แซ่บ	s ɛ p̚ ˥˩
แดก	d ɛː k̚ ˨˩
แดด	d ɛ t
แดนสนธยา	d ɛː n ˧ s o n ˩˩˦ tʰ a ˦˥ j aː ˧
แตก	t ɛː k̚ ˨˩
แตกหน่อ	t ɛː k̚ ˨˩ n ɔː ˨˩
แตงเม	t ɛː ŋ ˧ m eː ˧
แตน	t ɛː n ˧
แตะ	t æ ʔ
แต่ก่อน	t ɛː ˨˩ k ɔː n ˨˩
แต่งตัว	t ɛ ŋ ˨˩ t u a̯ ˧
แต่ละ	t ɛː ˨˩ l a ʔ ˦˥
แต้ม	t ɛː m ˥˩
แต๋ว	t ɛ w ˩˩˦
แถบ	tʰ ɛː p̚ ˨˩
แถม	tʰ ɛː m ˩˩˦
แถลงข่าว	tʰ a ˨˩ l ɛː ŋ ˩˩˦ kʰ aː w ˨˩
แทง	tʰ ɛ ŋ ˧
แทน	tʰ ɛː n ˧
แทบ	tʰ ɛː p̚ ˥˩
แทรกเตอร์	tʰ r ɛ k̚ ˦˥ t ɤː ˥˩
แทลเลียม	tʰ ɛ l ˧ l i a̯ m ˥˩
แทะ	tʰ ɛ ʔ ˦˥
แท็กซี่	tʰ ɛ k̚ ˦˥ s iː ˥˩
แท่ง	tʰ ɛ ŋ ˥˩
แท้	tʰ ɛː ˦˥
แนบ	n ɛː p̚ ˥˩
แนวความคิด	n ɛː w ˧ kʰ w aː m ˧ kʰ i t̚ ˦˥
แนวนอน	n ɛː w ˧ n ɔː n ˧
แนะ	n ɛ ʔ ˦˥
แน่ชัด	n ɛː ˥˩ t͡ɕʰ a t̚ ˦˥
แน่นอน	n ɛː ˥˩ n ɔː n ˧
แน่แก่ใจ	n ɛː ˥˩ k ɛː ˨˩ t͡ɕ a j ˧
แบก	b ɛː k̚ ˨˩
แบงก์	b ɛ ŋ ˦˥
แบงค์กาโม่	b ɛ ŋ ˦˥ k aː ˧ m oː ˥˩
แบต	b ɛ t̚ ˨˩
แบนโจ	b ɛː n ˧ t͡ɕ oː ˧
แบบฉบับ	b ɛː p̚ ˨˩ t͡ɕʰ a ˨˩ b a p̚ ˨˩
แบบสอบถาม	b ɛː p̚ ˨˩ s ɔː p̚ ˨˩ tʰ aː m ˩˩˦
แบบแผน	b ɛː p̚ ˨˩ pʰ ɛː n ˩˩˦
แบล็กเมล์	b l ɛ k̚ ˦˥ m eː ˧
แบ่งปัน	b ɛ ŋ ˨˩ p a n ˧
แบ๊ว	b ɛ w ˦˥
แปดสิบ	p ɛː t̚ ˨˩ s i p̚ ˨˩
แปรง	p r ɛː ŋ ˧
แปรพักตร์	p r ɛː ˧ pʰ a k̚ ˦˥
แปล	p l ɛː ˧
แปลง	p l ɛː ŋ ˧
แปลไทยเป็นไทย	p l ɛː ˧ tʰ a j ˧ p e n ˧ tʰ a j ˧
แป้ก	p ɛ k̚ ˥˩
แป้งมัน	p ɛː ŋ ˥˩ m a n ˧
แป้นพิมพ์	p ɛ n ˥˩ pʰ i m ˧
แป๊บเดียว	p ɛː p̚ ˦˥ d i a̯ w ˧
แผงคอ	pʰ ɛː ŋ ˩˩˦ kʰ ɔː ˧
แผนก	pʰ a ˨˩ n ɛː k̚ ˨˩
แผนที่	pʰ ɛː n ˩˩˦ tʰ iː ˥˩
แผนผัง	pʰ ɛː n ˩˩˦ pʰ a ŋ ˩˩˦
แผล	pʰ l ɛː ˩˩˦
แผลเก่า	pʰ l ɛː ˩˩˦ k a w ˨˩
แผ่	pʰ ɛː ˨˩
แผ่นดินใหญ่	pʰ ɛ n ˨˩ d i n ˧ j a j ˨˩
แผ่นปลิว	pʰ ɛ n ˨˩ p l i w ˧
แผ่นเสียงตกร่อง	pʰ ɛ n ˨˩ s i a̯ ŋ ˩˩˦ t o k̚ ˨˩ r ɔ ŋ ˥˩
แฝก	f ɛː k̚ ˨˩
แพ	pʰ ɛː ˧
แพทย์	pʰ ɛː t̚ ˥˩
แพนงเชิง	pʰ a ˦˥ n ɛː ŋ ˧ t͡ɕʰ ɤː ŋ ˧
แพนเค้ก	pʰ ɛː n ˧ kʰ eː k̚ ˦˥
แพรประดับ	pʰ r ɛː ˧ p r a ˨˩ d a p̚ ˨˩
แพร่ง	pʰ r ɛ ŋ ˥˩
แพลง	pʰ l ɛː ŋ ˧
แพละโลม	pʰ l ɛ ʔ ˦˥ l oː m ˧
แพศย์	pʰ ɛː t̚ ˥˩
แพะรับบาป	pʰ ɛ ʔ ˦˥ r a p̚ ˦˥ b aː p̚ ˨˩
แพ้	pʰ ɛː ˦˥
แฟชั่น	f ɛː ˧ t͡ɕʰ a n ˥˩
แฟนตาซี	f ɛː n ˧ t aː ˧ s iː ˧
แฟนเพจ	f ɛː n ˧ pʰ eː t̚ ˨˩
แฟรงก์	f r ɛ ŋ ˦˥
แฟรนไชส์	f r ɛː n ˧ t͡ɕʰ aː j ˧
แฟลเจลลัม	f l ɛː ˧ t͡ɕ eː l ˧ l a m ˥˩
แฟ้ม	f ɛ m ˦˥
แมคโดนัลด์	m ɛ k̚ ˦˥ d oː ˧ n a n ˥˩
แมงกานีส	m ɛ ŋ ˧ k aː ˧ n iː s ˦˥
แมงมัน	m ɛː ŋ ˧ m a n ˧
แมน	m ɛː n ˧
แมนโดลิน	m ɛː n ˧ d oː ˧ l i n ˧
แมรี	m ɛː ˧ r iː ˥˩
แมลงดา	m a ˦˥ l ɛː ŋ ˧ d aː ˧
แมลงภู่	m a ˦˥ l ɛː ŋ ˧ pʰ uː ˥˩
แมว	m ɛː w ˧
แมวป่า	m ɛː w ˧ p aː ˨˩
แมวเสือ	m ɛː w ˧ s ɯ a̯ ˩˩˦
แมสก์	m ɛː s ˦˥
แม็กนีเซียม	m ɛ k̚ ˦˥ n iː ˧ s i a̯ m ˥˩
แม่กุญแจ	m ɛː ˥˩ k u n ˧ t͡ɕ ɛː ˧
แม่ง	m ɛ ŋ ˥˩
แม่ทูนหัว	m ɛː ˥˩ tʰ uː n ˧ h u a̯ ˩˩˦
แม่นยำ	m ɛ n ˥˩ j a m ˧
แม่น้ำโขง	m ɛː ˥˩ n aː m ˦˥ kʰ oː ŋ ˩˩˦
แม่ผัว	m ɛː ˥˩ pʰ u a̯ ˩˩˦
แม่ม่าย	m ɛː ˥˩ m aː j ˥˩
แม่สามี	m ɛː ˥˩ s aː ˩˩˦ m iː ˧
แม่หม้าย	m ɛː ˥˩ m aː j ˥˩
แม่ฮ่องสอน	m ɛː ˥˩ h ɔ ŋ ˥˩ s ɔː n ˩˩˦
แม่เลี้ยงเดี่ยว	m ɛː ˥˩ l i a̯ ŋ ˦˥ d i a̯ w ˨˩
แม่เหล็กไฟฟ้า	m ɛː ˥˩ l e k̚ ˨˩ f a j ˧ f aː ˦˥
แม่โขง	m ɛː ˥˩ kʰ oː ŋ ˩˩˦
แม้	m ɛː ˦˥
แม้ว่า	m ɛː ˦˥ w aː ˥˩
แยกแยะ	j ɛː k̚ ˥˩ j ɛ ʔ ˦˥
แยะ	j ɛ ʔ ˦˥
แย่ง	j ɛ ŋ ˥˩
แย้ม	j ɛː m ˦˥
แรก	r ɛː k̚ ˥˩
แรงกดดัน	r ɛː ŋ ˧ k o t̚ ˨˩ d a n ˧
แรงจูงใจภายใน	r ɛː ŋ ˧ t͡ɕ uː ŋ ˧ t͡ɕ a j ˧ pʰ aː j ˧ n a j ˧
แรงดึงดูด	r ɛː ŋ ˧ d ɯ ŋ ˧ d uː t̚ ˨˩
แรงบันดาลใจ	r ɛː ŋ ˧ b a n ˧ d aː n ˧ t͡ɕ a j ˧
แรงลอยตัว	r ɛː ŋ ˧ l ɔː j ˧ t u a̯ ˧
แรงเสียดทาน	r ɛː ŋ ˧ s i a̯ t̚ ˨˩ tʰ aː n ˧
แรม	r ɛ m
แร็กคูน	r ɛ k̚ ˦˥ kʰ uː n ˧
แร้ง	r ɛː ŋ ˦˥
แลก	l ɛː k
แลน	l ɛː n ˧
แลมบ์ดา	l ɛ m ˧ d aː ˥˩
แล็บ	l ɛ p̚ ˨˩
แล่น	l ɛ n ˥˩
แล้วก็	l ɛː w ˦˥ k ɔː ˥˩
แวด	w ɛː t̚ ˥˩
แวน	w ɛː n ˧
แวว	w ɛː w ˧
แว่น	w ɛ n ˥˩
แว่นตา	w ɛ n ˥˩ t aː ˧
แว้น	w ɛ n ˦˥
แสง	s ɛː ŋ ˩˩˦
แสงวาบรังสีแกมมา	s ɛː ŋ ˩˩˦ w aː p̚ ˥˩ r a ŋ ˧ s iː ˩˩˦ k ɛː m ˧ m aː ˥˩
แสงแดด	s ɛː ŋ ˩˩˦ d ɛː t̚ ˨˩
แสดง	s a ˨˩ d ɛː ŋ ˧
แสน	s ɛː n ˩˩˦
แสบ	s ɛː p̚ ˨˩
แสร้งว่า	s ɛː ŋ ˥˩ w aː ˥˩
แสวงบุญ	s a ˨˩ w ɛː ŋ ˩˩˦ b u n ˧
แห	h ɛː ˩˩˦
แหกคอก	h ɛː k̚ ˨˩ kʰ ɔː k̚ ˥˩
แหงน	ŋ ɛ n ˩˩˦
แหนม	n ɛː m ˩˩˦
แหม่ม	m ɛ m ˨˩
แหลก	l ɛː k̚ ˨˩
แหล่	l ɛː ˨˩
แหวก	w ɛː k̚ ˨˩
แหวะ	w ɛ ʔ ˨˩
แห่	h ɛː ˨˩
แห่แหน	h ɛː ˨˩ h ɛː n ˩˩˦
แอ	ʔ ɛ
แอกทิเนียม	ʔ ɛ k̚ ˦˥ tʰ i ˦˥ n i a̯ m ˥˩
แอตแลนติก	ʔ ɛː t̚ ˦˥ l ɛː n ˧ t i k̚ ˨˩
แอนติกาและบาร์บูดา	ʔ ɛː n ˧ t i ˨˩ k aː ˥˩ l ɛ ʔ ˦˥ b aː ˧ b uː ˧ d aː ˥˩
แอนิเมชัน	ʔ ɛː ˧ n i ˦˥ m eː ˧ t͡ɕʰ a n ˥˩
แอป	ʔ ɛ p̚ ˦˥
แอปเปิล	ʔ ɛ p̚ ˦˥ p ɤ n ˥˩
แอฟริกา	ʔ ɛ p̚ ˦˥ f r i ˦˥ k aː ˧
แอมเปรอ	ʔ ɛː m ˧ p r ɤː ˧
แอล	ʔ ɛ l ˧
แอลฟา	ʔ ɛ l ˧ f aː ˥˩
แอลเบเนีย	ʔ ɛ l ˧ b eː ˧ n i a̯ ˧
แออัด	ʔ ɛː ˧ ʔ a t̚ ˨˩
แอ่น	ʔ ɛ n ˨˩
แอ๊ว	ʔ ɛː w ˦˥
แฮปปี้	h ɛ p̚ ˦˥ p iː ˥˩
แฮมสเตอร์	h ɛ m s ˧ t ɤː ˥˩
แฮ้ง	h ɛ ŋ ˦˥
โกฏิ	k oː t̚ ˨˩
โกดัง	k oː ˧ d a ŋ ˧
โกนาคมน	k oː ˧ n aː ˧ kʰ a ˦˥ m a ˦˥ n a ʔ ˦˥
โกรกธาร	k r oː k̚ ˨˩ tʰ aː n ˧
โกรธเคือง	k r oː t̚ ˨˩ kʰ ɯ a̯ ŋ ˧
โกลาหล	k oː ˧ l aː ˧ h o n ˩˩˦
โกสินทร์	k oː ˧ s i n ˩˩˦
โกหร่าน	k oː ˧ r aː n ˨˩
โกโก้	k oː ˧ k oː ˥˩
โข	kʰ oː ˩˩˦
โขด	kʰ oː t̚ ˨˩
โขนง	kʰ a ˨˩ n oː ŋ ˩˩˦
โขยง	kʰ a ˨˩ j oː ŋ ˩˩˦
โคก	kʰ oː k̚ ˥˩
โคคาอีน	kʰ oː ˧ kʰ aː ˧ ʔ iː n ˧
โคช	kʰ oː t̚ ˦˥
โคตมะ	kʰ oː ˧ t a ˨˩ m a ʔ ˦˥
โคตรเหง้าศักราช	kʰ oː t̚ ˥˩ ŋ a w ˥˩ s a k̚ ˨˩ k a ˨˩ r aː t̚ ˨˩
โคม	kʰ oː m ˧
โคมี	kʰ oː ˧ m iː ˥˩
โคมไฟ	kʰ oː m ˧ f a j ˧
โครง	kʰ r oː ŋ ˧
โครงข่ายประสาท	kʰ r oː ŋ ˧ kʰ aː j ˨˩ p r a ˨˩ s aː t̚ ˨˩
โครงสร้างพื้นฐาน	kʰ r oː ŋ ˧ s aː ŋ ˥˩ pʰ ɯː n ˦˥ tʰ aː n ˩˩˦
โครยอ	kʰ oː ˧ r a ˦˥ j ɔː ˧
โครเอเชีย	kʰ r oː ˧ ʔ eː ˧ t͡ɕʰ i a̯ ˧
โคร่ง	kʰ r oː ŋ ˥˩
โคลนถล่ม	kʰ l oː n ˧ tʰ a ˨˩ l o m ˨˩
โคล่า	kʰ oː ˧ l aː ˥˩
โควิท	kʰ oː ˧ w i t̚ ˨˩
โคเบะ	kʰ oː ˧ b e ʔ ˨˩
โคโซโว	kʰ oː ˧ s oː ˧ w oː ˧
โคโลญจ์	kʰ oː ˧ l oː n ˧
โคไพร	kʰ oː ˧ pʰ r a j ˧
โค้ง	kʰ oː ŋ ˦˥
โค้ด	kʰ oː t̚ ˦˥
โฆษก	kʰ oː ˧ s o k̚ ˨˩
โฆษะ	kʰ oː ˧ s a ʔ ˨˩
โง่เขลา	ŋ oː ˥˩ kʰ l a w ˩˩˦
โจงกระเบน	t͡ɕ oː ŋ ˧ k r a ˨˩ b eː n ˧
โจน	t͡ɕ oː n ˧
โจร	t͡ɕ oː n ˧
โจรห้าร้อย	t͡ɕ oː n ˧ h aː ˥˩ r ɔː j ˦˥
โจ๊ก	t͡ɕ oː k̚ ˦˥
โฉด	t͡ɕʰ oː t̚ ˨˩
โฉม	t͡ɕʰ oː m ˩˩˦
โชคชะตา	t͡ɕʰ oː k̚ ˥˩ t͡ɕʰ a ˦˥ t aː ˧
โชคลาง	t͡ɕʰ oː k̚ ˥˩ l aː ŋ ˧
โชว์	t͡ɕʰ oː ˧
โชเฟอร์	t͡ɕʰ oː ˧ f ɤː ˥˩
โซดาไฟ	s oː ˧ d aː ˧ f a j ˧
โซฟา	s oː ˧ f aː ˧
โซเดียม	s oː ˧ d i a̯ m ˥˩
โซ่	s oː ˥˩
โดด	d oː t̚ ˨˩
โดน	d oː n ˧
โดนใจ	d oː n ˧ t͡ɕ a j ˧
โดม	d oː m ˧
โดยตำแหน่ง	d oː j ˧ t a m ˧ n ɛ ŋ ˨˩
โดยเฉพาะ	d oː j ˧ t͡ɕʰ a ˨˩ pʰ ɔ ʔ ˦˥
โดโดมา	d oː ˧ d oː ˧ m aː ˧
โด่ง	d oː ŋ ˨˩
โตขึ้น	t oː ˧ kʰ ɯ n ˥˩
โตเกเลา	t oː ˧ k eː ˧ l a w ˧
โต้คลื่น	t oː ˥˩ kʰ l ɯː n ˥˩
โต๊ะ	t o ʔ ˦˥
โต๊ะญี่ปุ่น	t o ʔ ˦˥ j iː ˥˩ p u n ˨˩
โถ	tʰ oː ˩˩˦
โถส้วม	tʰ oː ˩˩˦ s u a̯ m ˥˩
โทพีกา	tʰ oː ˧ pʰ iː ˧ k aː ˥˩
โทรจิต	tʰ oː ˧ r a ˦˥ t͡ɕ i t̚ ˨˩
โทรม	s oː m ˧
โทรศัพท์มือถือ	tʰ oː ˧ r a ˦˥ s a p̚ ˨˩ m ɯː ˧ tʰ ɯː ˩˩˦
โทรสาร	tʰ oː ˧ r a ˦˥ s aː n ˩˩˦
โทรโข่ง	tʰ oː ˧ r a ˦˥ kʰ oː ŋ ˨˩
โทษ	tʰ oː t̚ ˥˩
โทษา	tʰ oː ˧ s aː ˩˩˦
โทเนอร์	tʰ oː ˧ n ɤː ˥˩
โท่รห	tʰ r oː ˥˩
โนเนม	n oː ˧ n eː m ˧
โน้ตบุ๊ก	n oː t̚ ˦˥ b u k̚ ˦˥
โน้มน้าว	n oː m ˦˥ n aː w ˦˥
โบกรถ	b oː k̚ ˨˩ r o t̚ ˦˥
โบย	b oː j ˧
โบรอน	b oː ˧ r ɔ n ˥˩
โบราณวัตถุ	b oː ˧ r aː n ˧ n a ˦˥ w a t̚ ˦˥ tʰ u ʔ ˨˩
โบว์	b oː ˧
โบห์เรียม	b oː ˧ r i a̯ m ˥˩
โบ้	b oː ˥˩
โปงลาง	p oː ŋ ˧ l aː ŋ ˧
โปรดเกล้าฯ	p r oː t̚ ˨˩ k l aː w ˥˩
โปรตีน	p r oː ˧ t iː n ˧
โปรตุเกส	p r oː ˧ t u ˨˩ k eː t̚ ˨˩
โปรแกรม	p r oː ˧ k r ɛ m ˧
โปร่ง	p r oː ŋ ˨˩
โปลิศ	p oː ˧ l i t̚ ˦˥
โปสเตอร์	p oː s ˦˥ t ɤː ˥˩
โปโล	p oː ˧ l oː ˧
โป๊	p oː ˦˥
โป๊ยกั้ก	p oː j ˦˥ k a k̚ ˥˩
โผ	pʰ oː ˩˩˦
โพ	pʰ oː ˧
โพซิตรอน	pʰ oː ˧ s i ˦˥ t r ɔ n ˧
โพธิสัตว์	pʰ oː ˧ tʰ i ˦˥ s a t̚ ˨˩
โพรง	pʰ r oː ŋ ˧
โพรมีเทียม	pʰ r oː ˧ m iː ˧ tʰ i a̯ m ˥˩
โพสต์	pʰ oː s ˦˥
โพ้น	pʰ oː n ˦˥
โฟบอส	f oː ˧ b ɔː s ˦˥
โฟลเอ็ม	f l oː ˧ ʔ e m ˥˩
โภคกิจ	pʰ oː k̚ ˥˩ kʰ a ˦˥ k i t̚ ˨˩
โภชนะ	pʰ oː t̚ ˥˩ t͡ɕʰ a ˦˥ n a ʔ ˦˥
โภชนาการ	pʰ oː t̚ ˥˩ t͡ɕʰ a ˦˥ n aː ˧ k aː n ˧
โมกาดิชู	m oː ˧ k aː ˧ d i ˨˩ t͡ɕʰ uː ˧
โมฆะ	m oː ˧ kʰ a ʔ ˦˥
โมฆียะ	m oː ˧ kʰ iː ˧ j a ʔ ˦˥
โมดูล	m oː ˧ d uː l ˧
โมริโอกะ	m oː ˧ r i ˦˥ ʔ oː ˧ k a ʔ ˨˩
โมะ	m o ʔ
โมเพด	m oː ˧ pʰ e t̚ ˨˩
โมเลกุล	m oː ˧ l eː ˧ k u n ˧
โมโหโทโส	m oː ˧ h oː ˩˩˦ tʰ oː ˧ s oː ˩˩˦
โม้	m oː ˦˥
โยคะ	j oː ˧ kʰ a ʔ ˦˥
โยดะยา	j oː ˧ d a ˨˩ j aː ˧
โยนขี้	j oː n ˧ kʰ iː ˥˩
โยม	j oː m ˧
โยโย่	j oː ˧ j oː ˥˩
โรคจิต	r oː k̚ ˥˩ t͡ɕ i t̚ ˨˩
โรคติดเชื้อ	r oː k̚ ˥˩ t i t̚ ˨˩ t͡ɕʰ ɯ a̯ ˦˥
โรคบิด	r oː k̚ ˥˩ b i t̚ ˨˩
โรคภัยไข้เจ็บ	r oː k̚ ˥˩ pʰ a j ˧ kʰ a j ˥˩ t͡ɕ e p̚ ˨˩
โรคศิลปะ	r oː k̚ ˥˩ s i n ˩˩˦ l a ˦˥ p a ʔ ˨˩
โรง	r oː ŋ ˧
โรงงานนรก	r oː ŋ ˧ ŋ aː n ˧ n a ˦˥ r o k̚ ˦˥
โรงทหาร	r oː ŋ ˧ tʰ a ˦˥ h aː n ˩˩˦
โรงบาล	r oː ŋ ˧ b aː n ˧
โรงพิมพ์	r oː ŋ ˧ pʰ i m ˧
โรงรถ	r oː ŋ ˧ r o t̚ ˦˥
โรงหญิงโสเภณี	r oː ŋ ˧ j i ŋ ˩˩˦ s oː ˩˩˦ pʰ eː ˧ n iː ˧
โรงเก็บศพ	r oː ŋ ˧ k e p̚ ˨˩ s o p̚ ˨˩
โรงเรียน	r oː ŋ ˧ r i a̯ n ˧
โรงแรมจิ้งหรีด	r oː ŋ ˧ r ɛː m ˧ t͡ɕ i ŋ ˥˩ r iː t̚ ˨˩
โรดไอแลนด์	r oː t̚ ˦˥ ʔ a j ˧ l ɛ n ˥˩
โรมะจิ	r oː ˧ m a ˦˥ t͡ɕ i ʔ ˨˩
โรมาจิ	r oː ˧ m aː ˧ t͡ɕ i ʔ ˨˩
โรย	r oː j ˧
โรฮิงญา	r oː ˧ h i ŋ ˧ j aː ˧
โรเดียม	r oː ˧ d i a̯ m ˥˩
โล	l oː ˧
โลกทัศน์	l oː k̚ ˥˩ tʰ a t̚ ˦˥
โลกสวย	l oː k̚ ˥˩ s u a̯ j ˩˩˦
โลกาภิวัตน์	l oː ˧ k aː ˧ pʰ i ˦˥ w a t̚ ˦˥
โลกใหม่	l oː k̚ ˥˩ m a j ˨˩
โลงหิน	l oː ŋ ˧ h i n ˩˩˦
โลดโผน	l oː t̚ ˥˩ pʰ oː n ˩˩˦
โลภะ	l oː ˧ pʰ a ʔ ˦˥
โลหะ	l oː ˧ h a ʔ ˨˩
