Άγγελος	aŋɟelos
σκόνταψα	skondapsa
σκόπιμος	skopimos
σκύβω	scivo
σκύλα	scila
σκύλος	scilos
σλαβικός	slavikos
σλόγκαν	sloɡan
σμάλτο	zmalto
σνακ	snak
σοβάς	sovas
σοβαρολογούσα	sovaɾoloɣusa
σοβαρολογώ	sovaɾoloɣo
σοβαρός	sovaɾos
σοβαρότητα	sovaɾotita
σοβιέτ	sovʝet
σοκ	sok
σοκάκι	sokaci
σοκάρομαι	sokaɾome
σοκάρω	sokaɾo
σολοικισμός	solicizmos
σολομός	solomos
σορέ	soɾe
σορμπέ	soɾbe
σοροί	soɾi
σορού	soɾu
σορούς	soɾus
σορό	soɾo
σορός	soɾos
σορών	soɾon
σουίτα	suita
σουβενίρ	suvenir
σουβλίζω	suvlizo
σουβλατζίδικο	suvladziðiko
σουλτάνος	sultanos
σουλφίδιο	sulfiðio
σουξέ	sukse
σουρωτήρι	suɾotiɾi
σουρώνω	suɾono
σουσουράδα	susuɾaða
σουτ	sut
σουτάριζα	sutaɾiza
σουτάριζε	sutaɾize
σουτάρισα	sutaɾisa
σουτάρισε	sutaɾise
σουτάρομαι	sutaɾome
σουτάρω	sutaɾo
σουταρίστηκα	sutaɾistika
σουτζουκάκι	sud͡zukaci
σουτζούκι	sud͡zuci
σοφά	sofa
σοφάδες	sofaðes
σοφάδων	sofaðon
σοφάς	sofas
σοφέ	sofe
σοφές	sofes
σοφή	sofi
σοφής	sofis
σοφία	sofia
σοφίαι	sofie
σοφίαις	sofies
σοφίαν	sofian
σοφίας	sofias
σοφίες	sofies
σοφίᾳ	sofia
σοφιών	sofion
σοφοί	sofi
σοφού	sofu
σοφούς	sofus
σοφό	sofo
σοφός	sofos
σοφότερο	sofoteɾo
σοφότερος	sofoteɾos
σοφότερου	sofoteɾu
σοφών	sofon
σούβλα	suvla
σούπα	supa
σούρθηκα	surθika
σούρνομαι	surnome
σούρνω	surno
σούταρα	sutaɾa
σούταρε	sutaɾe
σπάγγος	spaŋɡos
σπάζω	spazo
σπάρθηκα	spaɾθika
σπάρος	spaɾos
σπάρτο	spaɾto
σπάσιμο	spasimo
σπάτουλα	spatula
σπάω	spao
σπέρμα	speɾma
σπέρνομαι	speɾnome
σπέρνω	speɾno
σπίθα	spiθa
σπίθιζε	spiθize
σπίθισα	spiθisa
σπίρτο	spiɾto
σπίτι	spiti
σπίτωμα	spitoma
σπαγγέτι	spaŋɡeti	spaɡeti
σπανίζω	spanizo
σπανίως	spanios
σπανός	spanos
σπαράγγι	spaɾaŋɟi
σπαράζουν	spaɾazun
σπαράζω	spaɾazo
σπασμένα	spazmena
σπασμένε	spazmene
σπασμένες	spazmenes
σπασμένη	spazmeni
σπασμένης	spazmenis
σπασμένο	spazmeno
σπασμένοι	spazmeni
σπασμένος	spazmenos
σπασμένου	spazmenu
σπασμένους	spazmenus
σπασμένων	spazmenon
σπασμός	spazmos
σπαστός	spastos
σπατάλη	spatali
σπαταλάω	spatalao
σπείρω	spiro
σπεύδω	spevðo
σπηλαιογραφία	spileoɣɾafia
σπιθίζω	spiθizo
σπιλώνομαι	spilonome
σπιλώνω	spilono
σπιούνος	spiunos
σπιτάκι	spitaci
σπιτήσιος	spitisios
σπιταρόνα	spitaɾona
σπιτική	spitici
σπιτικοί	spitici
σπιτικό	spitiko
σπιτικός	spitikos
σπιτόγατος	spitoɣatos
σπιτώνω	spitono
σπλήνα	splina
σπλήνας	splinas
σπλαχνικός	splaxnikos
σπουδάζω	spuðazo
σπουδαίο	spuðeo
σπουδαίος	spuðeos
σπουδαστήριο	spuðastiɾio
σπουργίτι	spuɾʝiti
σπουργίτια	spuɾʝitça
σπουργιτιού	spuɾʝitçu
σπουργιτιών	spuɾʝitçon
σπρώχνομαι	spɾoxnome
σπρώχνω	spɾoxno
σπρώχτηκα	spɾoxtika
σπω	spo
σπόνδυλος	sponðilos
στ'	st‿
στάβλος	stavlos
στάζει	stazi
στάζομαι	stazome
στάζουμε	stazume
στάζω	stazo
στάλα	stala
στάλες	stales
στάνη	stani
στάχτη	staxti
στάχτηκα	staxtika
στάχυ	staçi
στέκει	steci
στέκομαι	stekome
στέκω	steko
στέλλω	stelo
στέλνομαι	stelnome
στέλνω	stelno
στέμμα	stema
στέρηση	steɾisi
στέρησης	steɾisis
στέρνο	steɾno
στέφανα	stefana
στέφανο	stefano
στέφθηκα	stefθika
στέφθηκε	stefθice
στέφομαι	stefome
στέφομε	stefome
στέφουμε	stefume
στέφω	stefo
στέψεις	stepsis
στήθος	stiθos
στήνω	stino
στήριξα	stiɾiksa
στήριξη	stiɾiksi
στίβος	stivos
στα	sta
σταγόνα	staɣona
σταγόνας	staɣonas
σταγόνες	staɣones
σταγόνων	staɣonon
σταγών	staɣon
σταδιακός	staðiakos
σταδιοδρομία	staðioðɾomia
σταθεί	staθi
σταθερά	staθeɾa
σταθεροποιήσεις	staθeɾopiisis
σταθεροποιητής	staθeɾopiitis
σταθεροποιητικός	staθeɾopiitikos
σταθεροποιώ	staθeɾopio
σταθερός	staθeɾos
σταθμεύω	staθmevo
σταθμούς	staθmus
σταθμός	staθmos
στακάτο	stakato
σταλάζω	stalazo
σταλμένος	stalmenos
σταμάτα	stamata
σταμάτησα	stamatisa
σταματάω	stamatao
σταματημένος	stamatimenos
σταματιέμαι	stamatçeme
σταματώ	stamato
σταυροφορία	stavɾofoɾia
σταυροφόρος	stavɾofoɾos
σταυρός	stavɾos
σταυρώνω	stavɾono
σταφιδόψωμα	stafiðopsoma
σταφιδόψωμο	stafiðopsomo
σταφιδόψωμου	stafiðopsomu
σταφιδόψωμων	stafiðopsomon
σταφυλή	stafili
στείβω	stivo
στείλτε	stilte
στείρος	stiɾos
στείρωσα	stiɾosa
στείρωση	stiɾosi
στεατοπυγία	steatopiʝia
στεατόρροια	steatoɾria
στεγάζω	steɣazo
στεγνοκαθαριστήριο	steɣnokaθaɾistiɾio
στεγνωτήρας	steɣnotiɾas
στεγνώνω	steɣnono
στειμμένα	stimena
στειμμένε	stimene
στειμμένες	stimenes
στειμμένη	stimeni
στειμμένης	stimenis
στειμμένο	stimeno
στειμμένοι	stimeni
στειμμένος	stimenos
στειμμένου	stimenu
στειμμένους	stimenus
στειμμένων	stimenon
στειρότητα	stiɾotita
στειρώθηκα	stiɾoθika
στειρώνομαι	stiɾonome
στειρώνω	stiɾono
στειρώσεις	stiɾosis
στεναγμός	stenaɣmos
στεναχωράω	stenaxorao
στεναχωρήθηκα	stenaxoriθika
στεναχωρημένα	stenaxorimena
στεναχωρημένε	stenaxorimene
στεναχωρημένες	stenaxorimenes
στεναχωρημένη	stenaxorimeni
στεναχωρημένης	stenaxorimenis
στεναχωρημένο	stenaxorimeno
στεναχωρημένοι	stenaxorimeni
στεναχωρημένος	stenaxorimenos
στεναχωρημένου	stenaxorimenu
στεναχωρημένους	stenaxorimenus
στεναχωρημένων	stenaxorimenon
στεναχωριέμαι	stenaxorʝeme
στεναχωρούμαι	stenaxorume
στεναχωρούμε	stenaxorume
στεναχωρώ	stenaxoro
στενοχωρήθηκα	stenoxoriθika
στενοχωρήθηκε	stenoxoriθice
στενοχωρημένα	stenoxorimena
στενοχωρημένε	stenoxorimene
στενοχωρημένες	stenoxorimenes
στενοχωρημένη	stenoxorimeni
στενοχωρημένης	stenoxorimenis
στενοχωρημένο	stenoxorimeno
στενοχωρημένοι	stenoxorimeni
στενοχωρημένος	stenoxorimenos
στενοχωρημένου	stenoxorimenu
στενοχωρημένους	stenoxorimenus
στενοχωρημένων	stenoxorimenon
στενοχωριέμαι	stenoxorʝeme
στενοχωρούμαι	stenoxorume
στενοχωρούμε	stenoxorume
στενοχωρώ	stenoxoro
στενοχώρια	stenoxoɾʝa
στενό	steno
στενός	stenos
στενόχωρος	stenoxoros
στερήσεις	steɾisis
στερήσεων	steɾiseon
στερήσεως	steɾiseos
στερεύω	steɾevo
στερητικός	steɾitikos
στεριώνω	steɾʝono
στερλίνα	steɾlina
στερούμαι	steɾume
στερούμε	steɾume
στερώ	steɾo
στεφάνη	stefani
στεφάνι	stefani
στεφάνωσαν	stefanosan
στεφανώνω	stefanono
στεφανώσουν	stefanosun
στη	sti
στηθαίο	stiθeo
στηθοσκόπιο	stiθoskopio
στην	stin
στηρίζομαι	stiɾizome
στηρίζω	stiɾizo
στηρίξεις	stiɾiksis
στηρίχθηκα	stiɾixθika
στηρίχτηκα	stiɾixtika
στηριγμένος	stiɾiɣmenos
στης	stis
στιβάδα	stivaða
στιβαρός	stivaɾos
στιγμή	stiɣmi
στιγματίζομαι	stiɣmatizome
στιγματίζω	stiɣmatizo
στιγματίστηκα	stiɣmatistika
στιγματισμένος	stiɣmatizmenos
στιμμένα	stimena
στιμμένε	stimene
στιμμένες	stimenes
στιμμένη	stimeni
στιμμένης	stimenis
στιμμένο	stimeno
στιμμένοι	stimeni
στιμμένος	stimenos
στιμμένου	stimenu
στιμμένους	stimenus
στιμμένων	stimenon
στις	stis
στιφάδο	stifaðo
στιχουργός	stixuɾɣos
στο	sto
στοίβα	stivazo
στοίβαξα	stivaksa
στοίχισα	stiçisa
στοιβάζομαι	stivazome
στοιβάζω	stivazo
στοιχίζω	stiçizo
στοιχείο	stiçio
στοιχειωμένος	stiçomenos
στοιχειό	stiço
στολή	stoli
στολίδι	stoliði
στολίζομαι	stolizome
στολίζω	stolizo
στολίστηκα	stolistika
στολισμένος	stolizmenos
στολισμός	stolizmos
στομάχι	stomaçi
στον	ston
στοργή	storʝi
στου	stu
στους	stus
στοχάζομαι	stoxazome
στοχάστηκα	stoxastika
στοχεύοντας	stoçevondas
στοχεύω	stoçevo
στούντιο	studio
στράβωσα	stɾavosa
στράτα	stɾata
στράτευμα	stɾatevma
στράφηκα	stɾafika
στράφι	stɾafi
στρέφομαι	stɾefome
στρέφομε	stɾefome
στρέφουμε	stɾefume
στρέφω	stɾefo
στρίβομαι	stɾivome
στρίβω	stɾivo
στρίγκλα	stɾiŋɡla
στραβά	stɾava
στραβώθηκα	stɾavoθika
στραβώνομαι	stɾavonome
στραβώνω	stɾavono
στραγγίζομαι	stɾaŋɡizome
στραγγίζω	stɾaŋɟizo
στραμμένος	stɾamenos
στραπατσάδα	stɾapatsaða
στρατεύματα	stɾatevmata
στρατηγικές	stɾatiʝices
στρατηγική	stɾatiʝici
στρατηγικής	stɾatiʝicis
στρατηγικός	stɾatiʝikos
στρατηγικών	stɾatiʝikon
στρατιά	stɾatia	stɾatça
στρατιώτης	stɾatiotis	stɾatçotis
στρατοπέδου	stɾatopeðu
στρατοπέδων	stɾatopeðon
στρατοπεδεύω	stɾatopeðevo
στρατσιατέλα	stɾat͡sçatela
στρατόπεδα	stɾatopeða
στρατόπεδο	stɾatopeðo
στρατός	stɾatos
στρατώνα	stɾatona
στρατώνας	stɾatonas
στριμμένα	stɾimena
στριμμένε	stɾimene
στριμμένες	stɾimenes
στριμμένη	stɾimeni
στριμμένης	stɾimenis
στριμμένο	stɾimeno
στριμμένοι	stɾimeni
στριμμένος	stɾimenos
στριμμένου	stɾimenu
στριμμένους	stɾimenus
στριμμένων	stɾimenon
στριφτό	stɾifto
στριφτός	stɾiftos
στρογγυλός	stɾoŋɟilos
στρώμα	stɾoma
στρώματα	stɾomata
στρώνομαι	stɾonome
στρώνω	stɾono
στυμμένα	stimena
στυμμένε	stimene
στυμμένες	stimenes
στυμμένη	stimeni
στυμμένης	stimenis
στυμμένο	stimeno
στυμμένοι	stimeni
στυμμένος	stimenos
στυμμένου	stimenu
στυμμένους	stimenus
στυμμένων	stimenon
στων	ston
στόλος	stolos
στόμα	stoma
στόχευση	stoçefsi
στόχοι	stoçi
στόχους	stoxus
στόχων	stoxon
στύβομαι	stivome
στύβω	stivo
συγγένεια	siŋɟenia
συγγενής	siŋɟenis
συγγνώμη	siŋɣnomi
συγγράφει	siŋɣrafi
συγγράφεις	siŋɣrafis
συγγράφηκα	siŋɣrafika
συγγράφομαι	siŋɣrafome
συγγράφομε	siŋɣrafome
συγγράφουμε	siŋɣrafume
συγγράφτηκα	siŋɣraftika
συγγράφω	siŋɣrafo
συγγραφέα	siŋɣrafea
συγγραφέας	siŋɡɾafeas	siŋɣrafeas
συγγραφέων	siŋɣrafeon
συγγραφέως	siŋɣrafeos
συγγραφή	siŋɡɾafi	siŋɣɾafi
συγγραφής	siŋɣrafis
συγγραφεί	siŋɣrafi
συγγραφείς	siŋɣrafis
συγγραφεύς	siŋɣrafefs
συγγραφτεί	siŋɣrafti	siɣrafti
συγγραφτείς	siŋɣraftis	siɣraftis
συγκάλεσα	siŋɡalesa
συγκάτοικος	siŋɡatikos
συγκίνηση	siŋɟinisi	siɟinisi
συγκαλούμαι	siŋɡalume
συγκαλούμε	siŋɡalume
συγκαλώ	siŋɡalo
συγκατάθεση	siŋɡataθesi
συγκατοίκηση	siŋɡaticisi	siɡaticisi
συγκεκριμένος	siŋɟekɾimenos
συγκεντρώνω	siŋɟendɾono
συγκινημένα	siŋɟinimena
συγκινημένε	siŋɟinimene
συγκινημένες	siŋɟinimenes
συγκινημένη	siŋɟinimeni
συγκινημένης	siŋɟinimenis
συγκινημένο	siŋɟinimeno
συγκινημένοι	siŋɟinimeni
συγκινημένος	siŋɟinimenos
συγκινημένου	siŋɟinimenu
συγκινημένους	siŋɟinimenus
συγκινημένων	siŋɟinimenon
συγκινητικά	siŋɟinitika
συγκινητική	siŋɟinitici
συγκινητικοί	siŋɟinitici
συγκινητικός	siŋɟinitikos
συγκινητικώς	siŋɟinitikos
συγκινούμαι	siŋɟinume
συγκινούμε	siŋɟinume
συγκινώ	siŋɟino
συγκλήτου	siŋɡlitu
συγκλήτους	siŋɡlitus
συγκλήτων	siŋɡliton
συγκλίνω	siŋɡlino
συγκλητικά	siŋɡlitika
συγκλητικέ	siŋɡlitice
συγκλητικές	siŋɡlitices
συγκλητική	siŋɡlitici
συγκλητικής	siŋɡliticis
συγκλητικοί	siŋɡlitici
συγκλητικού	siŋɡlitiku
συγκλητικούς	siŋɡlitikus
συγκλητικό	siŋɡlitiko
συγκλητικόν	siŋɡlitikon
συγκλητικός	siŋɡlitikos
συγκλητικών	siŋɡlitikon
συγκοινωνιακός	siŋɟinoniakos
συγκολλώ	siŋɡolo
συγκοπή	siŋɡopi
συγκρίνω	siŋɡɾino
συγκρίσιμος	siŋɡɾisimos
συγκριτικά	siŋɡɾitika
συγκροτώ	siŋɡɾoto
συγκρουόμενα	siŋɡruomena
συγκρουόμενε	siŋɡruomene
συγκρουόμενες	siŋɡruomenes
συγκρουόμενη	siŋɡruomeni
συγκρουόμενης	siŋɡruomenis
συγκρουόμενο	siŋɡruomeno
συγκρουόμενοι	siŋɡruomeni
συγκρουόμενος	siŋɡruomenos
συγκρουόμενου	siŋɡruomenu
συγκρουόμενους	siŋɡruomenus
συγκρουόμενων	siŋɡruomenon
συγκρούομαι	siŋɡruome
συγκρούσεις	siŋɡrusis
συγκρούσθηκα	siŋɡrusθika
συγκρούστηκα	siŋɡrustika
συγκυρία	siŋɟiɾia
συγκόπηκα	siŋɡopika
συγκόπτομαι	siŋɡoptome
συγκόπτομε	siŋɡoptome
συγκόπτουμε	siŋɡoptume
συγκόπτω	siŋɡopto
συγνώμη	siɣnomi
συγχάρηκα	siŋxarika
συγχάρηκαν	siŋxaɾikan
συγχάρηκε	siŋxaɾice
συγχέω	siŋçeo
συγχαίρω	siŋçero
συγχαρήκαν	siŋxaɾikan
συγχαρήκανε	siŋxaɾikane
συγχαρητήρια	siŋxaɾitiɾia
συγχρονισμός	siŋxɾonizmos
συγχωνεύω	siŋxonevo
συγχωρέθηκα	siŋxoɾeθika
συγχωρήθηκα	siŋxoɾiθika
συγχωριέμαι	siŋxoɾʝeme
συγχωρούμαι	siŋxoɾume
συγχωρώ	siŋxoɾo
συγχύζεσαι	siŋçizese
συγχύζομαι	siŋçizome
συγχύζω	siŋçizo
συγχύστηκα	siŋçistika
συγχύστηκε	siŋçistice
συγχώνευση	siŋxonefsi
συγχώρεσα	siŋxoɾesa
συγχώρεση	siŋxoɾesi
συγχώρησα	siŋxoɾisa
συζήτησα	sizitisa
συζήτηση	sizitisi
συζητάω	sizitao
συζητήθηκα	sizitiθika
συζητήσεις	sizitisis
συζητημένος	sizitimenos
συζητιέμαι	sizitçeme
συζητούμαι	sizitume
συζητούμε	sizitume
συζητώ	sizito
συζυγικός	siziʝikos
συκή	siki
συκιά	sica
συκοφάντης	sikofandis
συκοφαντώ	sikofando
συκώτι	sikoti
συλλέγομαι	sileɣome
συλλέγω	sileɣo
συλλέκτης	silektis
συλλέχθηκα	silexθika
συλλέχτηκα	silextika
συλληφθεί	silifθi
συλλογή	siloʝi
συλλογίζομαι	siloʝizome
συλλογισμός	siloʝizmos
συμβάλλω	siɱvalo
συμβάν	siɱvan
συμβάσεις	simvasis
συμβάσεων	siɱvaseon
συμβαίνει	siɱveni
συμβιβασμός	siɱvivazmos
συμβιωτικός	siɱviotikos
συμβολή	simvoli
συμβολίζω	siɱvolizo
συμβολαιογράφος	simvɔlɛɔɣɾafɔs
συμβολικός	siɱvolikos
συμβολισμός	siɱvolizmos
συμβολομεταφραστές	siɱvolometafɾastes
συμβολομεταφραστή	siɱvolometafɾasti
συμβολομεταφραστής	siɱvolometafɾastis
συμβολομεταφραστών	siɱvolometafɾaston
συμβουλή	siɱvuli
συμβουλευτικός	siɱvuleftikos
συμβουλεύθηκα	siɱvulefθika
συμβουλεύομαι	siɱvulevome
συμβουλεύτηκα	siɱvuleftika
συμβουλεύω	siɱvulevo
συμβούλευσα	siɱvulefsa
συμβούλεψα	siɱvulepsa
συμβούλιο	siɱvulio
συμβόλαιο	siɱvoleo
συμμαθήτρια	simaθitɾia
συμμαθητής	simaθitis
συμμαχία	simaçia
συμμετέχω	simetexo
συμμετέχων	simetexon
συμμετοχή	simetoçi
συμμετρικός	simetɾikos
συμμορία	simoɾia
συμμορφωθεί	simoɾfoθi
συμμορφωθώ	simoɾfoθo
συμμορφώθηκα	simoɾfoθika
συμμορφώθηκε	simoɾfoθice
συμμορφώνομαι	simoɾfonome
συμμορφώνω	simoɾfono
συμμορφώσεις	simoɾfosis
συμμορφώσω	simoɾfoso
συμμόρφωσα	simoɾfosa
συμμόρφωση	simoɾfosi
συμπάθησα	simbaθiso
συμπίεση	simbiesi
