.ج.م	d͡ʒunajh misˤrijj
مانشيت	manʃeːt	manʃiːt	maːnʃeːt
مانع	maːnaʕa	maːniʕ
مانيلا	maːniːlaː
ماه	maːha
ماهاراجا	maːhaːraːd͡ʒaː
ماهر	maːhir
ماهي	maːhiː
ماهية	maːhijja
ماهيتاب	maːhiːtaːb
ماهينور	maːhiːnuːr
ماو	maːw
ماوي	maːwijj
ماي	maːj
مايك	maːjk
مايكل	maːjkal	maːjkil
مايه	maːjuh
مايو	maːjuː
مباح	mubaːħ
مباحثة	mubaːħaθa
مبادرة	mubaːdara
مباراة	mubaːraːh
مبارز	mubaːraz	mubaːriz
مبارزة	mubaːraza
مبارك	mubaːrak	mubaːrik
مباعدة	mubaːʕada
مباغت	mubaːɣat	mubaːɣit
مباغتة	mubaːɣata	mubaːɣita
مبال	mubaːlin
مبالغة	mubaːlaɣa
مباهاة	mubaːhaːh
مبتدأ	mubtadaʔ
مبتدئ	mubtadiʔ
مبتذل	mubtaðal
مبتل	mubtalin	mubtall
مبتلى	mubtalan
مبثوث	mabθuːθ
مبجل	mubad͡ʒd͡ʒal
مبحثر	mubaħθir
مبحوح	mabħuːħ
مبدأ	mabdaʔ
مبدئيا	mabdaʔijjan
مبذر	mubaððir
مبذول	mabðuːl
مبرة	mabarra
مبرد	mabrad	mibrad	mubarrid
مبرر	mubarrar
مبرهنة	mubarhana
مبسط	mubassatˤ
مبسوط	mabsuːtˤ
مبشر	mubaʃʃir
مبشرة	mibʃara
مبصر	mubsˤir
مبطان	mibtˤaːn
مبطل	mubtˤil
مبطن	mubatˤtˤan	mubatˤtˤin
مبطون	mabtˤuːn
مبعوث	mabʕuːθ
مبغوض	mabɣuːdˤ
مبك	mubkin
مبكر	mubakkir
مبكرا	mubakkiran
مبلغ	mablaɣ	muballiɣ
مبلل	muballal
مبلول	mabluːl
مبهم	mubham
مبهور	mabhuːr
مبيت	mabiːt
مبيح	mubiːħ
مبين	mubajjan	mubajjin	mubiːn
مت	matta
متأثر	mutaʔaθθir
متأخرا	mutaʔaxxiran
متأسف	mutaʔassif
متأن	mutaʔannin
متأهل	mutaʔahhil
متأيرن	mutaʔajrin
متابع	mutaːbiʕ
متابعة	mutaːbaʕa
متاجر	mutaːd͡ʒar	mutaːd͡ʒir
متاجرة	mutaːd͡ʒara
متاح	mutaːħ
متارك	mutaːrik
متاركة	mutaːraka
متاع	mataːʕ
متانة	mataːna
متبسم	mutabassim
متبصبص	mutabasˤbisˤ
متبل	mutabbal
متبوع	matbuːʕ
متة	matta
متتابع	mutataːbiʕ
متتال	mutataːlin
متتالية	mutataːlija
متجاوز	mutad͡ʒaːwiz
متجر	matd͡ʒar
متجسس	mutad͡ʒassis
متحد	muttaħid
متحرك	mutaħarrik
متحف	matħaf	mutħaf
متحكم	mutaħakkam	mutaħakkim
متحلل	mutaħħalil
متحمس	mutaħammis
متحيز	mutaħajjiz
متخاصم	mutaxaːsˤim
متخصص	mutaxasˤsˤisˤ
متخف	mutaxaffin
متخلف	mitxallaf	mutaxallif
متدافق	mutadaːfiq
متداول	mutadaːwal
متدفق	mutadaffiq
متدين	mutadajjin
متر	matar	mitr	mɪtɪr
متراجع	mutaraːd͡ʒiʕ
مترادف	mutaraːdif
متراس	mitraːs
مترافق	mutaraːfiq
مترجم	mutard͡ʒam	mutard͡ʒim
متردد	mutaraddid
مترق	mutaraqqin
متروك	matruːk
متزاوج	mutazaːwid͡ʒ
متزايد	mutazaːjid
متزوج	mutazawwid͡ʒ
متسابق	mutasaːbiq
متسامح	mutasaːmiħ
متساهل	mutasaːhil
متساو	mutasaːwin
متسخ	muttasix
متسرع	mutasarriʕ
متسق	muttasiq
متسلسل	mutasalsil
متسلط	mutasallitˤ
متسول	mutasawwil
متشابه	mutaʃaːbih
متشدد	mutaʃaddid
متشف	mutaʃaffin
متشكر	mutaʃakkir
متشكل	mutaʃakkil
متصفح	mutasˤaffiħ
متصل	muttasˤil
متصور	mutasˤawwar	mutasˤawwir
متصيد	mutasˤajjid
متضائل	mutadˤaːʔil
متضافر	mutadˤaːfir
متطرف	mutatˤarrif
متطفل	mutatˤaffil
متظاهر	mutaðˤaːhir
متعاقب	mutaʕaːqib
متعب	mutʕib	mʊtʕɪb
متعة	mutʕa
متعجرف	mutaʕad͡ʒrif
متعد	mutaʕaddin
متعدد	mutaʕaddid
متعدي	mutaʕaddiː
متعرب	mutaʕarrib
متعصب	mutaʕasˤsˤib
متعفن	mutaʕaffin
متعقب	mutaʕaqqib
متعلق	mutaʕalliq
متعلم	mutaʕallim
متعهد	mutaʕahhid
متغلب	mutaɣallib
متغلبة	mutaɣalliba
متغير	mutaɣajjir
متفجرات	mutafad͡ʒd͡ʒiraːt
متفرج	mutafarrid͡ʒ
متفرغ	mutafarriɣ
متفرق	mutafarriq
متفرقات	mutafarriqaːt
متفش	mutafaʃʃin
متفق	muttafaq	muttafiq
متفكر	mutafakkir
متقابل	mutaqaːbil
متقارب	mutaqaːrib
متقارن	mutaqaːrin
متقاطع	mutaqaːtˤiʕ
متقاعد	mutaqaːʕid
متقرح	mutaqarriħ
متقطع	mutaqatˤtˤiʕ
متكامل	mutakaːmil
متكبر	mutakabbir
متكدس	mutakaddis
متكلم	mutakallim
متل	mitall
متلاحق	mutalaːħiq
متلازمة	mutalaːzima
متلاف	mitlaːf
متلفة	matlafa
متلوث	mutalawwiθ
متلوف	matluːf
متلون	mutalawwin
متماثل	mutamaːθil
متماد	mutamaːdd	mutamaːdin
متمارض	mutamaːridˤ
متمايز	mutamaːjiz
متمايل	mutamaːjil
متمرد	mutamarrid
متميز	mutamajjiz
متناسب	mutanaːsib
متناسق	mutanaːsiq
متناظر	mutanaːðˤir
متناغم	mutanaːɣim
متنافر	mutanaːfir
متناقص	mutanaːqisˤ
متناقض	mutanaːqidˤ
متناول	mutanaːwil	tanaːwala
متنح	mutanaħħin
متنزه	mutanazzah	mutanazzih
متنفر	mutanaffir
متنقض	mutanaqqidˤ
متنقل	mutanaqqila
متنوع	mutanawwiʕ
متهاون	mutahaːwin
متهم	muttaham
متهور	mutahawwir
متوازن	mutawaːzin
متواصل	mutawaːsˤil
متواضع	mutawaːdˤiʕ
متوافق	mutawaːfiq
متوال	mutawaːlin
متوتر	mutawattir
متوج	mutawwad͡ʒ
متوسط	mutawassitˤ
متوصل	mutawasˤsˤil
متوفر	mutawaffir
متوفى	mutawaffan
متوقف	mutawaqqif
متوكل	mutawakkil
متول	mutawallin
متولد	mutawallid
متى	mataː	mattaː
متيم	mutajjam
متين	matiːn
مثابة	maθaːba
مثار	muθaːr
مثال	miθaːl
مثانة	maθaːna
مثاني	maθaːnijj
مثبت	muθabbat	muθabbit	muθbat	muθbit
مثبط	muθabbitˤ
مثرد	maθrad	maθrid
مثقاب	miθqaːb
مثقال	miθqaːl
مثقب	miθqab
مثقبي	miθqabijj
مثقبية	miθqabijja
مثقوب	maθquːb
مثلا	maθalan
مثلث	muθallaθ
مثلجات	muθallad͡ʒaːt
مثلجة	maθlad͡ʒa
مثلي	miθlijj
مثمر	muθmir
مثنان	maθnaːn	miθnaːn
مثنوي	maθnawijj
مثنوية	maθnawijja
مثني	maθnijj
مثير	muθiːr
مثيل	maθiːl
مجادلة	mud͡ʒaːdalah
مجاز	mad͡ʒaːz
مجازا	mad͡ʒaːzan
مجازاة	mud͡ʒaːzaːh
مجازر	mad͡ʒaːzir
مجازفة	mud͡ʒaːzafa
مجازي	mad͡ʒaːzi	mad͡ʒaːzijj	maʒaːzi
مجازيا	mad͡ʒaːzijjan
مجاعة	mad͡ʒaːʕa
مجال	mad͡ʒaːl
مجالد	mud͡ʒaːlid
مجاهد	mud͡ʒaːhid
مجاهر	mud͡ʒaːhir
مجاهرة	mud͡ʒaːhara
مجاور	mud͡ʒaːwir
مجبر	mud͡ʒbar	mud͡ʒbir
مجبور	mad͡ʒbuːr
مجتبى	mud͡ʒtaban	mud͡ʒtabaː
مجدد	mud͡ʒaddid
مجددا	mud͡ʒaddadan
مجر	mad͡ʒar
مجراف	mid͡ʒraːf
مجرب	mud͡ʒarrib
مجرة	mad͡ʒarra
مجرد	mud͡ʒarrad
مجرفة	mid͡ʒrafa
مجرم	mud͡ʒrim
مجروح	mad͡ʒruːħ
مجرور	mad͡ʒruːr
مجرى	mad͡ʒran	mud͡ʒran
مجري	mad͡ʒarijj	mad͡ʒarrijj
مجريط	mad͡ʒriːtˤ
مجزر	mad͡ʒzar
مجزرة	mad͡ʒzara
مجزوم	mad͡ʒzuːm
مجس	mad͡ʒass	mad͡ʒd͡ʒasa	mid͡ʒass
مجسم	mud͡ʒassam
مجسمة	mud͡ʒassama
مجفل	mud͡ʒaffal	mud͡ʒaffil
مجل	mad͡ʒl	mid͡ʒl
مجلات	mad͡ʒallaːt
مجلة	mad͡ʒalla	mad͡ʒla
مجلخة	mid͡ʒlaxa
مجلد	mud͡ʒallad
مجلس	mad͡ʒlis
مجلى	mad͡ʒlan
مجمد	mud͡ʒammad
مجمر	maʒmar	mid͡ʒmar
مجمع	mad͡ʒmaʕ	mud͡ʒammaʕ
مجموع	mad͡ʒmuːʕ
مجموعة	mad͡ʒmuːʕa
مجن	mid͡ʒann
مجنون	mad͡ʒnuːn	majnuːn	maɡnuːn
مجهر	mid͡ʒhar
مجهز	mud͡ʒahhaz
مجهود	mad͡ʒhuːd
مجهور	mad͡ʒhuːr
مجهول	mad͡ʒhuːl
مجوس	mad͡ʒuːs
مجوسي	mad͡ʒuːsijj
مجوهرات	mud͡ʒawharaːt
مجيء	mad͡ʒiːʔ
مجيب	mud͡ʒiːb
محا	maħaː
محاجر	maħaːd͡ʒir
محادث	muħaːdaθ	muħaːdiθ
محادثة	muħaːdaθa	muħaːdiθa
محاذاة	muħaːðaːh
محار	maħaːr
محارب	muħaːrib
محاربة	muħaːraba
محاريث	maħaːriːθ
محاسبة	muħaːsaba
محاصر	muħaːsˤar	muħaːsˤir
محاصرة	muħaːsˤara
محاضر	muħaːdˤar	muħaːdˤir
محاضن	maħaːdˤin
محافظ	maħaːfiðˤ	muħaːfaðˤ	muħaːfiðˤ
محافظة	muħaːfaðˤa	muħaːfiðˤa
محاق	maħaːq	maħq	miħaːq	muħaːq
محاقر	maħaːqir
محاك	muħaːkin
محاكاة	muħaːkaːh
محاكمة	muħaːkama
محام	muħaːmin
محامون	muħaːmuːn
محاور	maħaːwir	muħaːwir
محاولة	muħaːwala
محاية	maħħaːja
محايد	muħaːjid
محب	muħabb	muħibb
محبة	maħabba	muħibba	mħabba
محبس	maħbas	maħbis	miħbas
محبوب	maħbuːb
محبوبة	maħbuːba
محبوس	maħbuːs
محتاج	muħtaːd͡ʒ	mʊħtaːd͡ʒ	mʊħtaːʒ
محتار	muħtaːr
محتاط	muħtaːtˤ
محترف	muħtarif
محترق	muħtariq
محترم	muħtaram	muħtarim
محتسب	muħtasib
محتشم	muħtaʃim
محتكر	muħtakir
محتمل	muħtamal
محتوى	muħtawan
محتويات	muħtawajaːt
محجر	maħd͡ʒir	miħd͡ʒar
محجم	miħd͡ʒam
محجمة	miħd͡ʒama
محجوب	maħd͡ʒuːb
محجوز	maħd͡ʒuːz
محدث	muħaddiθ	muħdaθ
محدلة	miħdala
محدود	maħduːd
محدودية	maħduːdijja
محراب	miħraːb
محراث	maħraːt	miħraːθ
محرر	muħarrar	muħarrir
محرقة	maħraqa	miħraqa
محرك	muħarrik
محركات	muħarrikaːt
محرم	muħarram
محروق	maħruːq
محروقات	maħruːqaːt
محروم	maħruːm
محزون	maħzuːn
محسة	miħassa	muħassa
محسن	muħassan	muħassin	muħsin
محسوب	maħsuːb
محسود	maħsuːd
محسوس	maħsuːs
محشر	maħʃar
محشى	muħaʃʃan
محصل	muħasˤsˤal	muħasˤsˤil
محصلة	muħasˤsˤila
محصن	muħsˤan
محصور	maħsˤuːr
محصول	maħsˤuːl
محضن	maħdˤan
محضون	maħdˤuːn
محطات	maħatˤtˤaːt
محطة	maħatˤtˤa
محطوط	maħtˤuːtˤ
محظور	maħðˤuːr
محفز	muħaffiz
محفظة	miħfadˤa	miħfaðˤa
محفل	maħfil
محفور	maħfuːr
محفوظ	maħfuːðˤ
محفوف	maħfuːf
محقر	muħaqqar	muħaqqir
محقق	muħaqqaq	muħaqqiq	mʊħɐqqɪq
محكم	muħkam
محكمة	maħkama
محكوم	maħkuːm
محكومية	maħkuːmijja
محكي	maħkijj
محل	maħall
محلاق	miħlaːq
محلاقي	miħlaːqijj
محلة	maħalla
محلل	muħallal	muħallil
محلوب	maħluːb
محلول	maħluːl
محلي	maħallijj
محمد	maħmad	maħmid	muħammad
محمدة	maħmada	maħmida	muħammada
محمر	muħammar
محمود	maħmuːd
محمول	maħmuːl
محموم	maħmuːm
محمي	maħmijj
محمية	maħmijja
محن	maħana
محنة	miħna
محو	maħw
محور	miħwar
محوري	miħwarijj
محول	muħawwil
محى	maħaː
محيار	miħjaːr
محيص	maħiːsˤ
محيط	muħiːtˤ
محيطات	muħiːtˤaːt
محيل	muħiːl
محيي	muħjiː
مخ	muxx
مخابز	maxaːbiz
مخاصم	muxaːsˤim
مخاصمة	muxaːsˤama
مخاض	maxaːdˤ
مخاضة	maxaːdˤa
مخاط	muxaːtˤ
مخاطر	maxaːtˤir	muxaːtˤir
مخاطرة	muxaːtˤara
مخافة	maxaːfa
مخالف	muxaːlif
مخالفة	muxaːlafa
مخانيث	maxaːniːθ
مخبأ	maxbaʔ
مخبر	maxbar	muxbir
مخبز	maxbaz	maxbiz
مخبول	maxbuːl
مختار	muxtaːr
مختبئ	muxtabiʔ
مختبر	muxtabar
مخترع	muxtariʕ
مخترق	muxtaraq	muxtariq
مختص	muxtasˤsˤ
مختصر	muxtasˤar	muxtasˤir
مختصم	muxtasˤim
مختف	muxtafin
مختلط	muxtalitˤ
مختلف	muxtalif
مختلق	muxtalaq
مختوم	maxtuːm
مختون	maxtuːn
مخدر	muxaddir
مخدرات	muxaddiraːt
مخدع	maxdaʕ
مخدوم	maxduːm
مخذول	maxðuːl
مخراق	mixraːq
مخرب	muxarrib	muxrib
مخرج	maxrad͡ʒ	muxarrad͡ʒ	muxarrid͡ʒ	muxrad͡ʒ	muxrid͡ʒ
مخرز	mixraz
مخرفة	maxrafa
مخرقة	maxraqa
مخروط	maxruːtˤ
مخروطي	maxruːtˤijj
مخروق	maxruːq
مخروم	maxruːm
مخزن	maxzan
مخزون	maxzuːn
مخصص	muxasˤsˤasˤ
مخصصات	muxasˤsˤasˤaːt
مخصوص	maxsˤuːsˤ
مخصوم	maxsˤuːm
مخض	maxadˤa
مخطئ	muxtˤiʔ
مخطوب	maxtˤuːb
مخطوط	maxtˤuːtˤ
مخطوطة	maxtˤuːtˤa
مخفر	maxfar
مخفف	muxaffaf
مخفي	maxfijj
مخفية	maxfijja
مخلاة	mixlaːh
مخلة	mixla	muxilla
مخلص	maxlasˤ	muxallisˤ	muxlisˤ
مخلوط	maxluːtˤ
مخلوع	maxluːʕ
مخلوق	maxluːq	maxluːɡ
مخلوقات	maxluːqaːt
مخمس	muxammas
مخمل	muxmal
مخمن	muxamman
مخمور	maxmuːr
مخنث	muxannaθ
مخنوق	maxnuːq
مخيخ	muxajx
مخيط	mixjatˤ
مخيطا	muxajtˤaː
مخيف	muxiːf
مخيم	muxajjam
مخيمات	muxajjamaːt
مداح	maddaːħ
مداخل	madaːxil	mudaːxal	mudaːxil
مداخلة	mudaːxala
مداد	midaːd
مدار	madaːr
مدافع	madaːfiʕ	mudaːfiʕ
مدافعة	mudaːfaʕa
مدام	mudaːm
مداواة	mudaːwaːh
مداولة	mudaːwala
مداوم	mudaːwim
مداومة	mudaːwama
مدبر	mudabbir
مدبغة	madbaɣa
مدة	madda	mudda	muddata
مدثر	muddaθθir
مدحلة	midħala
مدخن	mudaxxin
مدخول	madxuːl
مدرس	mudarris
مدرسات	madrasaːt
مدرسة	madrasa	mudarrasa	mudarrisa
مدرك	mudrak	mudrik
مدريد	madriːd
مدسوس	madsuːs
مدع	muddaʕin
مدعو	madʕuww
مدعوم	madʕuːm
مدعى	muddaʕan
مدغشقر	madaɣaʃqar
مدفأ	midfaʔ
مدفأة	midfaʔa
مدفع	madfaʕ	midfaʕ
مدفون	madfuːn
مدق	midaqq
مدقة	midaqqa
مدقق	mudaqqiq
مدك	midakk
مدلجة	midlad͡ʒa
مدمر	mudammir
مدن	mudn	mudun
مدني	madanijj
مدنية	madanijja
مدهش	mudhaʃ	mudhiʃ
مدهون	madhuːn
مدور	mudawwar
مديح	madiːħ
مدير	mudiːr
مديرة	mudiːra
مديرون	mudiːruːn
مديرية	mudiːrijja
مدينة	madiːna
مديني	madiːnijj
مديونير	madjuːniːr
مذئذ	muðʔiðin
مذاق	madaːq	maðaːq
مذاك	muððaːka
مذاكرات	muðaːkaraːt
مذاكرة	muðaːkara
مذبحة	maðbaħa
مذخر	muðaxxar
مذعان	miðʕaːn
مذعور	maðʕuːr
مذكر	muðakkar	muðakkir
مذكرة	muðakkara	muðakkira
مذكور	maðkuːr
مذلول	maðluːl
مذهب	maðhab	maðhaba	muðahhab	muðahhib	muðhab	muðhib
مذهبي	maðhabijj
مذهل	muðhil
مذي	maðj
مذيب	muðiːb
مذيخرة	muðajxira
مذيع	muðiːʕ
مر	marra
مرآة	mirʔaːh
مرأب	marʔab
مرأة	marʔa
مرؤوس	marʔuːs
مراء	maraːʔin	miraːʔ	muraːʔin
مراجع	muraːd͡ʒaʕ	muraːd͡ʒiʕ
مراجعة	muraːd͡ʒaʕa
مراحل	maraːħil
مراحيض	maraːħiːdˤ
مرادف	muraːdif
مرارة	maraːra	marraːra
مراري	maraːrijj
مراسل	muraːsil
مراسلة	muraːsala	muraːsila
مراسلون	muraːsiluːn
مراسم	maraːsim
مراضاة	muraːdˤaːh
مراعاة	muraːʕaːh
مراغة	maraːɣa
مرافق	maraːfiq	muraːfiq
مراقبة	muraːqaba
مراكب	maraːkib
مراكز	maraːkiz
مراكش	marraːkiʃ	marraːkuʃ	murraːkuʃ
مراكشي	marraːkʃi	murraːkuʃijj
مرام	maraːm
مران	murraːn
مراهق	muraːhiq
مراهقة	muraːhaqa
مراهم	maraːhim
مراودة	muraːwada
مراوغ	muraːwiɣ
مراوغة	muraːwaɣa
مرب	murabbin
مربض	marbidˤ
مربط	marbatˤ
مربع	murabbaʕ
مربعات	murabbaʕaːt
مربوط	marbuːtˤ
مربى	murabbaː
مربي	murabbiː
مربية	murabbija
مرة	marra	marratan	mirra	murra
مرتاب	murtaːb
مرتبة	martaba
مرتبط	murtabitˤ
مرتجع	murtad͡ʒaʕ	murtad͡ʒiʕ
مرتد	murtadd
مرتزق	murtaziq
مرتضى	murtadˤaː
مرتع	martaʕ
مرتعب	murtaʕib
مرتعش	murtaʕiʃ
مرتفع	murtafaʕ	murtafiʕ
مرتق	murtaqin
مرتقب	murtaqab
مرتكب	murtakib
مرتو	murtawin
مرثية	marθija
مرجان	mard͡ʒaːn	murd͡ʒaːn
مرجع	mard͡ʒiʕ
مرجعية	mard͡ʒiʕijja
مرجل	mird͡ʒal
مرجوح	mard͡ʒuːħ
مرجوع	mard͡ʒuːʕ
مرحاض	mirħaːdˤ
مرحبا	marħaban	marħabaː
مرحلة	marħala
مرحمة	marħama
مرحوم	marħuːm
مرحومة	marħuːma
مرددوش	mardaduːʃ
مردقوش	mardaquːʃ
مردود	marduːd
مردي	murdijj
مرزبان	marzabaːn	marzubaːn
مرزبة	marzaba	marzabba	mirzaba	mirzabba
مرزنجوش	marzand͡ʒuːʃ
مرزوق	marzuːq
مرس	maras	mars
مرسة	marasa
مرسل	mursal	mursil
مرسم	marsam
مرسوم	marsuːm
مرسين	marsiːn
مرش	maraʃa	marʃ
مرشة	miraʃʃa
مرشد	murʃid
مرصبان	marsˤabaːn
مرصد	marsˤad
مرصوف	marsˤuːf
مرض	maradˤ	maridˤa	marradˤa
مرطبان	martˤabaːn
مرعب	murʕib
مرعش	marʕaʃ
مرعى	marʕan
مرغم	murɣam
مرغوب	marɣuːb
مرفأ	marfaʔ
مرفه	muraffah	muraffih
مرفوع	marfuːʕ
مرقاس	mirkaːs	mirqaːs	mirqaːsˤ	mɪrɡeːz
مرقاق	mirqaːq
مرقة	maraqa
مرقد	marqad
مرقس	marqus
مرقشيتا	marqaʃiːtaː
مرقشيثا	marqaʃiːθaː
مرقص	marqasˤ	marɡasˤ
مركب	markab	murakkab
مركبة	markaba
مركز	markaz	markiz
مركوب	murkuːb
مركيز	markiːz
مركيزة	markiːza
مركيزية	markiːzijja
مرماخور	marmaːxuːr
مرمر	marmara
مرموط	marmuːtˤ
مرند	marand
مرهق	murhaq	murhiq
مرهم	marham
مرو	marw
مروءة	muruːʔa
مروان	marwaːn
مروة	marwa
مروج	murawwid͡ʒ	muruːd͡ʒ
مروحة	mirwaħa
مروحية	mirwaħijja
مرور	muruːr
مروض	murawwadˤ	murawwidˤ
مروع	murawwiʕ
مروق	muruːq
مروكش	marruːkuʃ
مروي	marwijj
مري	murrijj
مريء	mariːʔ
مرياح	mirjaːħ
مريب	muriːb
مرية	mirja	murja
مريح	muriːħ
مريخي	mirriːxijj
مريد	mariːd	muriːd
مرير	mariːr
مريض	mariːdˤ
مريع	muriːʕ
مريلة	mirjala
مريم	marjam
مريمية	marjamijja
مرينة	mariːna
مريول	marjuːl
مزاد	mazaːd
مزارع	muzaːriʕ
مزايدة	muzaːjada
مزبلة	mazbala
مزج	mazad͡ʒa	mazd͡ʒ
مزدهر	muzdahir
مزر	mizr
مزراق	mizraːq	muzraːqq
مزرع	mazraʕ
مزرعة	mazraʕa
مزروع	mazruːʕ
مزعج	muzʕid͡ʒ
مزعوم	mazʕuːm
مزغل	mazɣal
مزق	mazaqa	mazzaqa
مزمن	muzmin	mʊzmɪn
مزمور	mazmuːr
مزواج	mizwaːd͡ʒ
مزود	muzawwid
مزور	muzawwar	muzawwir
مزورة	muzawwara
مزية	mazijja
مزيج	maziːd͡ʒ
مزيل	muziːl
مزين	muzajjan
مسألة	masʔala
مسؤول	masʔuːl
مسؤولية	masʔuːlijja
مساء	masaːʔ
مسائل	masaːʔil	musaːʔil
مسابقة	musaːbaqa
مساجين	masaːd͡ʒiːn
مساحة	massaːħa	misaːħa
مسار	masaːr
مسارات	masaːraːt
مساس	misaːs
مساطر	masaːtˤir
مساعد	musaːʕid
مساعدة	musaːʕada	musaːʕida
مسافة	masaːfa
مسافر	musaːfir
مساكن	masaːkin	musaːkan	musaːkin
مساكنة	musaːkana
مسالك	masaːlik
مسالم	musaːlim
مسالمة	musaːlama
مسامحة	musaːmaħa
مساهمة	musaːhama
مساو	musaːwin
مساواة	musaːwaːh
مساواتية	musaːwaːtijja
مساومة	musaːwama
مسبار	misbaːr
مسبب	musabbib
مسبة	masabba
مسبحة	misbaħa
مسبوق	masbuːq
مستأجر	mustaʔd͡ʒir
مستباح	mustabaːħ
مستبد	mustabidd
مستبدل	mustabdil
مستبصر	mustabsˤir
مستبيح	mustabiːħ
مستتر	mustatir
مستثمر	mustaθmir
مستثنى	mustaθnan
مستجاب	mustad͡ʒaːb
مستجمع	mustad͡ʒmaʕ	mustad͡ʒmiʕ
مستحاثة	mustaħaːθa
مستحسن	mustaħsan
مستحضر	mustaħdˤar
مستحق	mustaħiqq
مستحكم	mustaħkam
مستحلب	mustaħlab
مستحيل	mustaħiːl
مستخدم	mustaxdam	mustaxdim
مستدير	mustadiːr
مستراح	mustaraːħ
مسترجع	mustard͡ʒaʕ
مسترخ	mustarxin
مستريح	mustariːħ
مستزاد	mustazaːd
مستساغ	mustasaːɣ
مستشار	mustaʃaːr
مستشرق	mustaʃriq
مستشفى	mustaʃfan
مستشفيات	mustaʃfajaːt
مستصلح	mustasˤlaħ	mustasˤliħ
مستطيل	mustatˤiːl
مستطيلات	musttˤiːlaːt
مستظرف	mustaðˤraf
مستعار	mustaʕaːr
مستعان	mustaʕaːn
مستعجل	mustaʕd͡ʒal	mustaʕd͡ʒil
مستعرب	mustaʕrib
مستغرب	mustaɣrab	mustaɣrib
مستغرق	mustaɣraq	mustaɣriq
مستغل	mustaɣall	mustaɣill
مستغن	mustaɣnin
مستفرغ	mustafraɣ	mustafriɣ
مستفز	mustafizz
مستفيد	mustafiːd
مستقبل	mustaqbal	mustaqbil
مستقبلي	mustaqbalijj
مستقر	mustaqarr	mustaqirr
مستقطع	mustaqtˤaʕ
مستقل	mustaqill
مستقيم	mustaqiːm
مستكبر	mustakbir
مستكشف	mustakʃaf	mustakʃif
مستلم	mustalam	mustalim
مستنبت	mustanbat
مستند	mustanad	mustanid
مستنسخ	mustansax
مستنطق	mustantˤiq
مستنقع	mustanqaʕ
مستنقعات	mustanqaʕaːt
مستهاض	mustahaːdˤ
مستهان	mustahaːn
مستهجن	mustahd͡ʒan
مستهزئ	mustahziʔ
مستهلك	mustahlik
مستو	mustawin
مستودع	mustawdaʕ
مستور	mastuːr
مستوصف	mustawsˤaf
مستوعب	mustawʕib
مستوف	mustawfin
مستوقد	mustawqad
مستول	mustawlin
مسجد	masd͡ʒid	masd͡ʒɪd	masʒɪd
مسجل	musad͡ʒd͡ʒil
مسجون	masd͡ʒuːn
مسحاف	misħaːf
مسحة	masħa
مسحراتي	musaħħaraːtijj
مسحف	masħaf
مسحفة	masħafa	misħafa
مسحق	masħaq
مسحقونيا	masħaquːnijaː
مسحوب	masħuːb
مسحور	masħuːr
مسحوق	masħuːq
مسخ	masaxa
مسخر	masxar	musaxxar	musaxxir
مسخرة	masxara
مسخوط	masxuːtˤ
مسد	masad	masada	masadd	massada	musdin	musida	musidd
مسدس	musaddas
مسدود	masduːd
مسدى	musdan	musdaː
مسراق	misraːq
مسرح	masraħ
مسرحي	masraħijj
مسرف	musrif
مسرور	masruːr
مسروق	masruːq
مسطار	mistˤaːr	mustˤaːr
مسطح	musatˤtˤaħ
مسطرات	mistˤaraːt
مسطرة	mistˤara
مسطول	mastˤuːl
مسعود	masʕuːd
مسعور	masʕuːr
مسعى	masʕan
مسفسط	musafsitˤ
مسفوح	masfuːħ
مسقام	misqaːm
مسقط	masqatˤ
مسقمة	masqama
مسقوف	masquːf
مسقوم	masquːm
مسقى	masqaː
مسقي	masqijj
مسكان	muskaːn
مسكن	maskan	musakkin
مسكنات	musakkinaːt
مسكنة	maskana
مسكوب	maskuːb
مسكوت	maskuːt
مسكوكة	maskuːka
مسكون	maskuːn
مسكونة	maskuːna
مسكين	maskiːn	miskiːn
مسلاط	mislaːtˤ
مسلة	misalla
مسلح	musallaħ
مسلخ	maslax
مسلسل	musalsal	musalsil
مسلط	musallatˤ
مسلك	maslak
مسلم	musallam	muslim
مسلوب	masluːb
مسلوق	masluːq
مسلول	masluːl
مسمار	mismaːr	musmaːr	mʊsmaːr
مسموح	masmuːħ
مسموع	masmuːʕ
مسموم	masmuːm
مسن	misann	musinn
مسند	masnad	musnad
مسنون	masnuːn
مسهر	mashar
مسهل	mushil
مسود	muswadd	mɪswɐdd
مسودة	muswadda
مسوق	musawwaq	musawwiq
مسى	masaː
مسيح	masiːħ
مسيحي	masiːħijj
مسيرة	masiːra	musajjara
مشأمة	maʃʔamah
مشؤوم	maʃʔuːm
مشابه	maʃaːbih
مشاجرة	muʃaːd͡ʒara
مشارب	maʃaːrib
مشارة	maʃaːra
مشارك	muʃaːrik
مشاركة	muʃaːraka
مشاريع	maʃaːriːʕ
