# wikipron tgl_latn_broad (HUMAN) — Tagalog/Filipino, correctly marks glottal stops (intervocalic + word-final) unlike the crude epitran. Multi-variant rows (homographs) credited if ANY matches.
afam	ʔafam	ʔapam
aaron	ʔaɾon	ʔaʔaɾon	ʔejɾon
abad	ʔabad
pantay	pantaj
pantaya	pantaja
pantayin	pantajin
pante	pante
panteismo	panteismo
panteon	panteon
panti	panti
pantiyon	pantion
pantog	pantoɡ
pantomina	pantomina
pantropiko	pantɾopiko
pantsimbag	pantsimbaɡ	pant͡ʃimbaɡ
pantukoy	pantukoj
pantuos	pantuʔos
panukala	panukalaʔ
panukat	panukat
panulaan	panulaʔan
panulat	panulat
panulukan	panulukan
panundong	panundoŋ
panuntunan	panuntunan
panunuhol	panunuhol
panunuluyan	panunulujan
panunumpa	panunumpaʔ
panunuya	panunujaʔ
panuos	panuʔos
panuruan	panuɾuʔan
panuto	panuto
panutog	panutoɡ
panutsa	panutsa	panut͡ʃa
panuwelo	panuelo
panwelo	panwelo
panyapak	panjapak
panyo	panjoʔ
panyuelo	panjuelo
panyuwelo	panjuelo
paod	paʔod
paol	paʔol
paos	paʔos
papag	papaɡ
papagandahin	papaɡandahin
papagayo	papaɡajo
papagtaluhan	papaɡtaluhan
papagtalunan	papaɡtalunan
papagtawanan	papaɡtawanan
papair	papaʔiɾ
papaitan	papaʔitan
papak	papak
papaletadahan	papaletadahan
papalid	papalid
papalitadahan	papalitadahan
papan	papan
papanasilaan	papanasilaʔan
papanatilihin	papanatilihin
papangitin	papaŋitin
papansin	papansin
papas	papas
papasok	papasok
papasukin	papasukin
papasyalan	papasjalan
papatay	papataj
papaw	papaw
papawid	papawid
papawirin	papawiɾin
papawisan	papawisan
papaya	papaja
papayid	papajid
papayirin	papajiɾin
papel	papel
papeles	papeles
papet	papet
papetero	papeteɾo
papil	papil
papiro	papiɾo
papitero	papiteɾo
papkorn	papkoɾn
papunta	papunta
papuntahin	papuntahin
paputok	paputok
par	paɾ
para	paɾa
paraan	paɾaʔan
paraanin	paɾaʔanin
parabula	paɾabula
parada	paɾada
paradahan	paɾadahan
paradoha	paɾadoha
paradoks	paɾadoks
paradusdos	paɾadusdos
paragala	paɾaɡala
paragatos	paɾaɡatos
paragos	paɾaɡos
paragwas	paɾaɡwas
parahin	paɾahin
parak	paɾak
parakaida	paɾakaʔida
parakayda	paɾakajda
parake	paɾake
paralelogramo	paɾaleloɡɾamo
parales	paɾales
paralis	paɾalis
paralisado	paɾalisado
paralisis	paɾalisis
paralusdos	paɾalusdos
paramdam	paɾamdam
paramesyo	paɾamesjo
parami	paɾami
paramihan	paɾamihan
paraon	paɾaʔon
parapara	paɾapaɾa
parapernalya	paɾapeɾnalja
parapo	paɾapo
paraprase	paɾapɾase
pararayos	paɾaɾajos
parasyut	paɾasjut
paratang	paɾataŋ
parati	paɾati
parausan	paɾaʔusan
paraw	paɾaw
parayaw	paɾajaw
parayso	paɾajso
pardilya	paɾdilja
pardiyas	paɾdias
pare	paɾe	paɾeʔ
pareha	paɾeha
parehas	paɾehas
pareho	paɾeho
parentesis	paɾentesis
pares	paɾes
paresan	paɾesan
pargatas	paɾɡatas
pari	paɾiʔ
parian	paɾiʔan
parianyo	paɾiʔanjoʔ
parigapay	paɾiɡapaj
parigilid	paɾiɡilid
parigorik	paɾiɡoɾik
parihaba	paɾihabaʔ
parika	paɾika
parikala	paɾikala	paɾikalaʔ
paril	paɾil
parilya	paɾilja
parinig	paɾiniɡ
parinlas	paɾinlas
parirala	paɾiɾala
paris	paɾis
parisan	paɾisan
parisukat	paɾisukat
paritaan	paɾitaʔan
paritadlong	paɾitadloŋ
paritadlungin	paɾitadluŋin
pariugat	paɾiʔuɡat
pariwara	paɾiwaɾaʔ
parke	paɾke
parkingan	paɾkiŋan
parlamentaryo	paɾlamentaɾjo
parlamento	paɾlamento
parliyamentaryo	paɾliamentaɾjo
parliyamento	paɾliamento
parlorista	paɾloɾista
parlyamentaryo	paɾljamentaɾjo
parlyamento	paɾljamento
parmasiya	paɾmasia
parmasya	paɾmasja
paroko	paɾoko
parokya	paɾokja
parokyal	paɾokjal
parokyano	paɾokjano
parol	paɾol
parola	paɾola
parpala	paɾpala
parsela	paɾsela
parselpos	paɾselpos
parselpost	paɾselpost
parseria	paɾseɾia
parseriya	paɾseɾia
parte	paɾte
partida	paɾtida
partido	paɾtido
partisano	paɾtisano
partisipasyon	paɾtisipasjon
partnersip	paɾtneɾsip
partnersyip	paɾtneɾsjip
partse	paɾtse	paɾt͡ʃe
parugo	paɾuɡoʔ
paruka	paɾukaʔ
paruparo	paɾupaɾo
parusa	paɾusa
parusahan	paɾusahan
pasa	pasa	pasaʔ
pasabi	pasabi
pasabog	pasaboɡ
pasabugin	pasabuɡin
pasada	pasada
pasado	pasado
pasadya	pasadjaʔ
pasagutan	pasaɡutan
pasahe	pasahe
pasahero	pasaheɾo
pasakalye	pasakalje
pasalamat	pasalamat
pasalubong	pasaluboŋ
pasan	pasan
pasang	pasaŋ
pasangit	pasaŋit
pasanin	pasanin
pasantabi	pasantabiʔ
pasaporte	pasapoɾte
pasaring	pasaɾiŋ
pasaringan	pasaɾiŋan
pasas	pasas
pasasalamat	pasasalamat
pasatiyempo	pasatiempo
pasaway	pasawaj
pasayahin	pasajahin
pasayawin	pasajawin
pasbuk	pasbuk
pasensiya	pasensia
pasensiyahan	pasensiahan
pasensiyosa	pasensiosa
pasensiyoso	pasensioso
pasensya	pasensja
pasensyosa	pasensjosa
pasensyoso	pasensjoso
pashnea	pasnea	paʃnea
pasigan	pasiɡan
pasigayon	pasiɡajon
pasiglahin	pasiɡlahin
pasikat	pasikat
pasilidad	pasilidad
pasilyo	pasiljo
pasimada	pasimada
pasimuno	pasimunoʔ
pasintabi	pasintabiʔ
pasinungalingan	pasinuŋaliŋan
pasipalin	pasipalin
pasipismo	pasipismo
pasismo	pasismo
pasista	pasista
pasiti	pasiti
pasiya	pasia
pasiyam	pasiam
paskil	paskil
paskuwas	paskuas
paskuwita	paskuita
paskwas	paskwas
paslang	paslaŋ
paslit	paslit
pasma	pasma
pasmado	pasmado
paso	paso	pasoʔ
pasok	pasok
pasol	pasol
pasotis	pasotis
password	paswoɾd
pasta	pasta	pastaʔ
pastel	pastel
pasteleria	pasteleɾia
pasteleriya	pasteleɾia
pastelerya	pasteleɾja
pasterisasyon	pasteɾisasjon
pastil	pastil
pastilan	pastilan
pastiliya	pastilia
pastilya	pastilja
pastilyas	pastiljas
pastol	pastol
pastores	pastoɾes
pastrak	pastɾak
pastulan	pastulan
pasugalan	pasuɡalan
pasuguan	pasuɡuʔan
pasukan	pasukan
pasukdol	pasukdol
pasukin	pasukin
pasulo	pasulo
pasuwit	pasuit
paswit	paswit
pasword	paswoɾd
pasya	pasja
pasyal	pasjal
pasyalan	pasjalan
pasyente	pasjente
pata	pata	pataʔ
pataasan	pataʔasan
pataba	patabaʔ
patadyong	patadjoŋ
patag	pataɡ
patagin	pataɡin
patago	pataɡoʔ
patahian	patahiʔan
patahimikin	patahimikin
patak	patak
patakaran	patakaɾan
patakbuhin	patakbuhin
pataksil	pataksil
patalastas	patalastas
patalim	patalim
patalismo	patalismo
patalsik	patalsik
patango	pataŋoʔ
patangwa	pataŋwa
patani	pataniʔ
patapos	patapos
patapusin	patapusin
pataraka	pataɾaka
patas	patas
patatagin	patataɡin
patatango	patataŋoʔ
patatas	patatas
pataw	pataw
patawad	patawad
patawanin	patawanin
patay	pataj
patayin	patajin
patda	patda
pate	pate	pateʔ
pati	pati	patiʔ
patibong	patiboŋ
patid	patid
patidyugto	patidjuɡtoʔ
patig	patiɡ
patik	patik
patilya	patilja
patimog	patimoɡ
pating	patiŋ
patinig	patiniɡ
patintero	patinteɾo
patipati	patipati
patis	patis
patiwarik	patiwaɾik
patnig	patniɡ
patnubay	patnubaj
patnugot	patnuɡot
pato	pato	patoʔ
patok	patok
patol	patol
patola	patola
patologo	patoloɡo
patolohiya	patolohia
patong	patoŋ
patos	patos
patotot	patotot
patpat	patpat
patrianggulo	patɾiʔaŋɡulo
patriarka	patɾjaɾka
patrimonyo	patɾimonjo
patriota	patɾjota
patriotismo	patɾjotismo
patrisidyo	patɾisidjo
patriya	patɾia
patriyanggulo	patɾiaŋɡulo
patriyarka	patɾiaɾka
patriyota	patɾiota
patriyotiko	patɾiotiko
patriyotismo	patɾiotismo
patrolya	patɾolja
patronahe	patɾonahe
patrulya	patɾulja
patsada	patsada	pat͡ʃada
patse	patse	pat͡ʃe
patubig	patubiɡ
patubigan	patubiɡan
patubiling	patubiliŋ
patuka	patukaʔ
patuloy	patuloj
patulugin	patuluɡin
patumapat	patumapat
patuna	patuna
patunay	patunaj
patunayan	patunajan
patungkulan	patuŋkulan
patungo	patuŋo	patuŋoʔ
patupat	patupat
paturuan	patuɾuʔan
patutot	patutot
patutsada	patutsada	patut͡ʃada
patuusan	patuʔusan
patuyuin	patujuʔin
paud	paʔud
paumanhin	paʔumanhin
paupahan	paʔupahan
paupuin	paʔupuʔin
pauso	paʔuso
pausukan	paʔusukan
pauwe	paʔueʔ
pauwi	paʔueʔ	paʔuiʔ
pauwiin	paʔuiʔin
paw	paw
pawa	pawaʔ
pawatas	pawatas
pawid	pawid
pawikan	pawikan
pawis	pawis
pawisan	pawisan
pawl	pawl
pawnteyn	pawntejn
pawol	pawol
pawpaw	pawpaw
pawpawan	pawpawan
pawsan	pawsan
paya	paja
payag	pajaɡ
payagpag	pajaɡpaɡ
payak	pajak
payamanin	pajamanin
payapa	pajapaʔ
payaso	pajaso
payat	pajat
payatot	pajatot
payi	pajiʔ
payid	pajid
payipoy	pajipoj
paykot	pajkot
payneta	pajneta
payo	pajo
payola	pajola
payong	pajoŋ
paypay	pajpaj
paypayin	pajpajin
payreted	pajɾeted
paysahe	pajsahe
paysano	pajsano
payuhan	pajuhan
payupoy	pajupoj
pe	pe
peborit	peboɾit
pebripugo	pebɾipuɡo
pechay	petsaj	pet͡ʃaj
pedal	pedal
pederalismo	pedeɾalismo
pederasyon	pedeɾasjon
pedigri	pediɡɾi
pedikab	pedikab
peg	peɡ
pekas	pekas
peke	pekeʔ
peklat	peklat
pekpek	pekpek
peksman	peksman
pektus	pektus
pekulyar	pekuljaɾ
pekulyaridad	pekuljaɾidad
pelasyo	pelasjo
peldespato	peldespato
peligro	peliɡɾo
peligroso	peliɡɾoso
pelikula	pelikula
pelota	pelota
peluka	peluka
pelus	pelus
pelyan	peljan
pemenino	pemenino
pemenismo	pemenismo
peminino	peminino
peminismo	peminismo
pempal	pempal
pena	pena
penal	penal
pendeho	pendeho
penge	peŋeʔ
penikada	penikada
penikado	penikado
penikula	penikula
peninsula	peninsula
peninsulares	peninsulaɾes
penitensiya	penitensia
penitensya	penitensja
penol	penol
penomeno	penomeno
penoy	penoj
penpal	penpal
pensiyon	pension
pensiyonado	pensionado
pensyon	pensjon
pensyonado	pensjonado
pentada	pentada
pentagrama	pentaɡɾama
peon	peon
pepe	pepeʔ
pera	peɾa	piɾa
peram	peɾam
peras	peɾas
perdegana	peɾdeɡana
perdible	peɾdible
perdigana	peɾdiɡana
peregrinasyon	peɾeɡɾinasjon
peregrino	peɾeɡɾino
perehil	peɾehil
pereteriya	peɾeteɾia
performans	peɾfoɾmans	peɾpoɾmans
perhuwisyo	peɾhuisjo	peɾwisjo
perimetro	peɾimetɾo
perito	peɾito
periyodismo	peɾiodismo
perlas	peɾlas
perminante	peɾminante
permiso	peɾmiso
pero	peɾo
perokaril	peɾokaɾil
perpeksiyon	peɾpeksion
perpormans	peɾpoɾmans
persentahe	peɾsentahe
persepsiyon	peɾsepsion
persepsyon	peɾsepsjon
persigi	peɾsiɡi
persigido	peɾsiɡido
personal	peɾsonal
personalan	peɾsonalan
personalin	peɾsonalin
personel	peɾsonel
perspektiba	peɾspektiba
perspektibo	peɾspektibo
perwisyo	peɾwisjo
perya	peɾja
peryodikal	peɾjodikal
peryodiko	peɾjodiko
peryodismo	peɾjodismo
peryodista	peɾjodista
pesa	pesa	pesaʔ
pesante	pesante
peseta	peseta
pesimismo	pesimismo
peso	peso
peste	peste
pestisidyo	pestisidjo
petikot	petikot
petiks	petiks
petisyon	petisjon
petmalu	petmalu
petrolyo	petɾoljo
petsa	petsa	pet͡ʃa
petsay	petsaj	pet͡ʃaj
peyborit	pejboɾit
peymuth	pejmut
peyneta	pejneta
peyrol	pejɾol
peyups	pejups
piapi	piʔapi
picha	pisa	pitsa	pit͡ʃa
pics	piks
pidal	pidal
pidbak	pidbak
pidpid	pidpid
piga	piɡaʔ
pigain	piɡaʔin
pighati	piɡhatiʔ
pigi	piɡiʔ
pigil	piɡil
piging	piɡiŋ
pigis	piɡis
piglas	piɡlas
pigsa	piɡsa	piɡsaʔ
pigta	piɡtaʔ
pigtas	piɡtas
pigura	piɡuɾa
pigurin	piɡuɾin
piha	pihaʔ
pihik	pihik
pihikan	pihikan
piho	piho
piing	piʔiŋ
piit	piʔit
pikaporte	pikapoɾte
pikat	pikat
piki	pikiʔ
piklat	piklat
pikniker	piknikeɾ
piko	pikoʔ
pikolo	pikolo
pikon	pikon
pikot	pikot
piksi	piksi
piktoryal	piktoɾjal
pilak	pilak
pilamento	pilamento
pilandok	pilandok
pilantik	pilantik
pilantropiya	pilantɾopia
pilantropo	pilantɾopo
pilapil	pilapil
pilarmoniko	pilaɾmoniko
pilas	pilas
pilat	pilat
pilay	pilaj
pilgrimahe	pilɡɾimahe
pilibusterismo	pilibusteɾismo
pilibustero	pilibusteɾo
pilik	pilik
pilikmata	pilikmata
piling	piliŋ
pilipisan	pilipisan
pilipit	pilipit
pilipot	pilipot
pilit	pilit
piliyagan	piliaɡan
pilma	pilma
pilo	pilo
pilok	pilok
pilosopiya	pilosopia
pilosopo	pilosopo
pilosopya	pilosopja
piloto	piloto
piluka	piluka
pilya	pilja
pilyo	piljo
pimpin	pimpin
pimpong	pimpoŋ
pinabubulaanan	pinabubulaʔanan
pinabulaanan	pinabulaʔanan
pinagaganda	pinaɡaɡanda
pinaganda	pinaɡanda
pinagbabasehan	pinaɡbabasehan
pinagbasehan	pinaɡbasehan
pinaghihinalaan	pinaɡhihinalaʔan
pinagmulan	pinaɡmulan
pinagong	pinaɡoŋ
pinagsamantalahan	pinaɡsamantalahan
pinagsasamantalahan	pinaɡsasamantalahan
pinagtaluhan	pinaɡtaluhan
pinagtalunan	pinaɡtalunan
pinagtataluhan	pinaɡtataluhan
pinagtatalunan	pinaɡtatalunan
pinagtatawanan	pinaɡtatawanan
pinagtawanan	pinaɡtawanan
pinak	pinak
pinakamabubuti	pinakamabubuti
pinakamabuti	pinakamabuti
pinakamadiwara	pinakamadiwaɾaʔ
pinakamagulo	pinakamaɡulo
pinakamakapangyarihan	pinakamakapaŋjaɾihan
pinakamalaki	pinakamalaki
pinakanakakapagpabagabag	pinakanakakapaɡpabaɡabaɡ
pinakanakakaputangina	pinakanakakaputaŋina
pinakanakapagpapabagabag	pinakanakapaɡpapabaɡabaɡ
pinakanakapuputangina	pinakanakapuputaŋina
pinakauna	pinakaʔuna
pinakbet	pinakbet
pinal	pinal
pinalalayas	pinalalajas
pinalayas	pinalajas
pinaletadahan	pinaletadahan
pinalisa	pinalisa
pinalisasyon	pinalisasjon
pinalitadahan	pinalitadahan
pinananasilaan	pinananasilaʔan
pinananatili	pinananatili
pinanasilaan	pinanasilaʔan
pinanatili	pinanatili
pinanggalingan	pinaŋɡaliŋan
pinansas	pinansas
pinansiya	pinansia
pinansiyal	pinansial
pinansya	pinansja
pinansyal	pinansjal
pinapaganda	pinapaɡanda
pinapagtaluhan	pinapaɡtaluhan
pinapagtalunan	pinapaɡtalunan
pinapagtawanan	pinapaɡtawanan
pinapaitan	pinapaʔitan
pinapalayas	pinapalajas
pinapaletadahan	pinapaletadahan
pinapalitadahan	pinapalitadahan
pinapanasilaan	pinapanasilaʔan
pinapanatili	pinapanatili
pinapasyalan	pinapasjalan
pinapawisan	pinapawisan
pinasyalan	pinasjalan
pinawisan	pinawisan
pinaypay	pinajpaj
pindang	pindaŋ
pindeho	pindeho
pindol	pindol
pindot	pindot
pindutan	pindutan
pinga	piŋa
pingal	piŋal
pingas	piŋas
pingga	piŋɡa
pinggan	piŋɡan
pingguwino	piŋɡuino
pingkaw	piŋkaw
pingki	piŋkiʔ
pingkit	piŋkit
pingkok	piŋkok
pingod	piŋod
pingol	piŋol
pingot	piŋot
pingpong	piŋpoŋ
pinid	pinid
piniga	piniɡaʔ
pinilakan	pinilakan
pinipig	pinipiɡ
pinipiga	pinipiɡaʔ
pinipirmahan	pinipiɾmahan
pinirito	piniɾito
pinirmahan	piniɾmahan
pinklawan	piŋklawan
pino	pino
pinrito	pinɾito
pinsala	pinsalaʔ
pinsan	pinsan
pinse	pinse
pinta	pinta
pintakasi	pintakasi
pintal	pintal
pintas	pintas
pintig	pintiɡ
pinting	pintiŋ
pinto	pintoʔ
pinton	pinton
pintor	pintoɾ
pintuan	pintuʔan
pintura	pintuɾa
pinuhin	pinuhin
pinuno	pinunoʔ
pinuntahan	pinuntahan
pinupuntahan	pinupuntahan
pinutangina	pinutaŋina
pinya	pinja
pipay	pipaj
pipi	pipi	pipiʔ
pipichugin	pipitsuɡin	pipit͡ʃuɡin
pipigain	pipiɡaʔin
pipino	pipino
pipirmahan	pipiɾmahan
pipit	pipit
pipitchugin	pipitsuɡin	pipit͡ʃuɡin
pipitsugin	pipitsuɡin	pipit͡ʃuɡin
pipityugin	pipitjuɡin
piral	piɾal
pirali	piɾaliʔ
piranggot	piɾaŋɡot
piraso	piɾaso
pirata	piɾata
pirikpirik	piɾikpiɾik
piring	piɾiŋ
pirinsa	piɾinsa
pirisulis	piɾisulis
pirit	piɾit
pirito	piɾito
pirituhin	piɾituhin
pirma	piɾma
pirmado	piɾmado
pirmahan	piɾmahan
pirme	piɾme
pirmi	piɾmi
pirot	piɾot
pirurutong	piɾuɾutoŋ
pirutin	piɾutin
piryud	piɾjud
pisa	pisa	pisaʔ
pisak	pisak
pisan	pisan
pisanan	pisanan
pisang	pisaŋ
pisara	pisaɾa
pisaw	pisaw
pisbol	pisbol
piseta	piseta
pisi	pisiʔ
pisig	pisiɡ
pisik	pisik
pisika	pisika
pisikal	pisikal
pisikalan	pisikalan
pisil	pisil
piskal	piskal
piskalya	piskalja
pisngi	pisŋi
pisngihan	pisŋihan
pisni	pisni
pisnihan	pisnihan
piso	piso
pisonet	pisonet
pisos	pisos
pisot	pisot
pispis	pispis
pista	pista	pistaʔ
pistatso	pistatso	pistat͡ʃo
pistola	pistola
pisukan	pisukan
pita	pita	pitaʔ
pitagan	pitaɡan
pitaka	pitakaʔ
pitandaan	pitandaʔan
pitas	pitas
pitaw	pitaw
pithaya	pithajaʔ
pitik	pitik
pitimini	pitimini
pitis	pitis
pito	pito
pitpit	pitpit
pitsa	pitsa	pit͡ʃa
pitsel	pitsel	pit͡ʃel
pitsiha	pitsihaʔ
pitsipitsi	pitsipitsi	pit͡ʃipit͡ʃi
pitso	pitso	pitsoʔ	pit͡ʃo	pit͡ʃoʔ
pitugo	pituɡo
pitulon	pitulon
pitumbuko	pitumbuko
pitumpu	pitumpuʔ
pitundaan	pitundaʔan
piyak	piak
piyanista	pianista
piyano	piano
piyansa	piansa
piyaos	piaʔos
piyaparan	piapaɾan
piyaya	piaja
piyedra	piedɾa
piyedralumbre	piedɾalumbɾe
piyer	pieɾ
piyesa	piesa
piyesta	piesta
piyo	pioʔ
piyok	piok
piyon	pion
piyot	piot
piyudalismo	piudalismo
piyus	pius
pladlayt	pladlajt
pladyarismo	pladjaɾismo
plahelante	plahelante
plahelasyon	plahelasjon
plahelo	plahelo
plahiyador	plahiadoɾ
plahiyarismo	plahiaɾismo
plahiyo	plahio
plais	plajs	plaʔis
plaisdaan	plaʔisdaʔan
plaka	plaka
plakard	plakaɾd
plakda	plakdaʔ
plamengko	plameŋko
planado	planado
planeta	planeta
planetaryum	planetaɾjum
planggana	plaŋɡana
plano	plano
plansahan	plansahan
planta	planta
plantilya	plantilja
plantita	plantita
plantito	plantito
plantsa	plantsa	plant͡ʃa
plantsado	plantsado	plant͡ʃado
plantsahan	plantsahan	plant͡ʃahan
plapla	plapla
plasa	plasa
plase	plase
plases	plases
plasis	plasis
plaskard	plaskaɾd
plaslait	plaslajt
plaslayt	plaslajt
plastik	plastik
plat	plat
plata	plata
platino	platino
platito	platito
plato	plato
platun	platun
plauta	plawta
plawta	plawta
playwud	plajwud
plebisito	plebisito
plekos	plekos
plektro	plektɾo
plema	plema
plenaryo	plenaɾjo
plete	plete
pliyeges	plieɡes
plorera	ploɾeɾa
plorwaks	ploɾwaks
plota	plota
plotilya	plotilja
plukurarol	plukuɾaɾol
pluma	pluma
plumahe	plumahe
pluralismo	pluɾalismo
pluta	pluta
plutokrasya	plutokɾasja
pluwido	pluido
poblasyon	poblasjon
poder	podeɾ
pogi	poɡiʔ
pohiya	pohia	pohiaʔ
poka	poka
poker	pokeɾ
poklor	pokloɾ
poknat	poknat
pokpok	pokpok
polaynas	polajnas
polbo	polbo
polbolt	polbolt
polboron	polboɾon
polder	poldeɾ
polen	polen
poleo	poleo
poligamo	poliɡamo
poligamya	poliɡamja
polis	polis
polisiya	polisia
polisya	polisja
politeismo	politeismo
politekniko	politekniko
politika	politika
politikal	politikal
politiko	politiko
polklor	polkloɾ
polonchay	polontsaj	polont͡ʃaj
polosert	poloseɾt
polosirt	polosiɾt
polosyert	polosjeɾt
polusyon	polusjon
polyeto	poljeto
polyo	poljo
pomada	pomada
pomelo	pomelo
pomes	pomes
pompal	pompal
ponda	ponda
pondo	pondo
pondohan	pondohan
ponema	ponema
pong	poŋ
pongkan	poŋkan
ponkan	poŋkan
ponolohiya	ponolohia
ponpal	ponpal
pontanel	pontanel
pontempen	pontempen
pook	poʔok
poot	poʔot
popular	populaɾ
popularidad	populaɾidad
populasyon	populasjon
populatsero	populatseɾo	populat͡ʃeɾo
populismo	populismo
por	poɾ
pordiyosero	poɾdioseɾo
pordyosero	poɾdjoseɾo
porendyer	poɾendjeɾ
porener	poɾeneɾ
poriner	poɾineɾ
porke	poɾke
porket	poɾket
porma	poɾma
pormula	poɾmula
pormularyo	poɾmulaɾjo
pormulasyon	poɾmulasjon
pornada	poɾnada
pornograpiya	poɾnoɡɾapia
porsado	poɾsado
porsiyento	poɾsiento
porsyento	poɾsjento
portabol	poɾtabol
portamoneda	poɾtamoneda
portpolyo	poɾtpoljo
posas	posas
posibilidad	posibilidad
posible	posible
posil	posil
posisyon	posisjon
positibismo	positibismo
positibo	positibo
posmaster	posmasteɾ
posmoderno	posmodeɾno
poso	poso
posonegro	posoneɡɾo
posporo	pospoɾo
poste	poste
poster	posteɾ
postiso	postiso
postmaster	postmasteɾ
postmoderno	postmodeɾno
postura	postuɾa
posturyosa	postuɾjosa
posturyoso	postuɾjoso
pota	pota
potable	potable
potahe	potahe
potasyo	potasjo
potensiyal	potensial
potensyal	potensjal
potestades	potestades
potobam	potobam
potosintesis	potosintesis
potostat	potostat
pots	pots
prak	pɾak
praksis	pɾaksis
praktika	pɾaktika
praktikal	pɾaktikal
praktikalidad	pɾaktikalidad
praktiko	pɾaktiko
praktis	pɾaktis
praktisado	pɾaktisado
pramis	pɾamis
pranela	pɾanela
prangka	pɾaŋka
prangkisa	pɾaŋkisa
prangko	pɾaŋko
praning	pɾaniŋ
prayle	pɾajle
prayoridad	pɾajoɾidad
pre	pɾe
prebensiyon	pɾebension
predestinasyon	pɾedestinasjon
prediksiyon	pɾediksion
prediksyon	pɾediksjon
predistinasyon	pɾedistinasjon
prehuwisyo	pɾehuisjo	pɾewisjo
preiskul	pɾeʔiskul
prekwensi	pɾekwensi
prekwensiya	pɾekwensia
prekwensya	pɾekwensja
prelado	pɾelado
premeditasyon	pɾemeditasjon
premyo	pɾemjo
pren	pɾen
prend	pɾend
preno	pɾeno
preparasyon	pɾepaɾasjon
prerogatiba	pɾeɾoɡatiba
prerogatibo	pɾeɾoɡatibo
presas	pɾesas
presbitero	pɾesbiteɾo
presensiya	pɾesensia
presensya	pɾesensja
presenta	pɾesenta
presentasyon	pɾesentasjon
presidente	pɾesidente
presinto	pɾesinto
presipitasyon	pɾesipitasjon
presko	pɾesko
preso	pɾeso
prestihiyoso	pɾestihioso
presupuwesto	pɾesupuesto
presyo	pɾesjo
presyon	pɾesjon
presyur	pɾesjuɾ
pribado	pɾibado
pribatisado	pɾibatisado
pribatisasyon	pɾibatisasjon
pribilehiyo	pɾibilehio
pridyider	pɾidjideɾ
priholes	pɾiholes
prikwensi	pɾikwensi
prilanser	pɾilanseɾ
primarya	pɾimaɾja
primera	pɾimeɾa
primero	pɾimeɾo
primitibo	pɾimitibo
primo	pɾimo
prinsa	pɾinsa
prinsesa	pɾinsesa
prinsibados	pɾinsibados
prinsipados	pɾinsipados
prinsipal	pɾinsipal
prinsipe	pɾinsipe
prinsipyo	pɾinsipjo
priser	pɾiseɾ
priskul	pɾiskul
prisma	pɾisma
pritada	pɾitada
priter	pɾiteɾ
prito	pɾito
prituhin	pɾituhin
priyoridad	pɾioɾidad
proa	pɾoa
probabilidad	pɾobabilidad
probado	pɾobado
probasyon	pɾobasjon
probetso	pɾobetso	pɾobet͡ʃo
probinsia	pɾobinsia
probinsiya	pɾobinsia
probinsiyal	pɾobinsial
probinsiyana	pɾobinsiana
probinsiyano	pɾobinsiano
probinsya	pɾobinsja
probinsyano	pɾobinsjano
probisyon	pɾobisjon
problema	pɾoblema
problemado	pɾoblemado
problemahin	pɾoblemahin
problematiko	pɾoblematiko
probokasyon	pɾobokasjon
produksiyon	pɾoduksion
produksyon	pɾoduksjon
produktibo	pɾoduktibo
produkto	pɾodukto
prodyuser	pɾodjuseɾ
profayl	pɾofajl	pɾopajl
programa	pɾoɡɾama
proklamasyon	pɾoklamasjon
proletaryado	pɾoletaɾjado
proletaryo	pɾoletaɾjo
prologo	pɾoloɡo
promdi	pɾomdi
prominente	pɾominente
promulgasyon	pɾomulɡasjon
propaganda	pɾopaɡanda
propagandista	pɾopaɡandista
propanidad	pɾopanidad
propayl	pɾopajl
propesiya	pɾopesia
propesor	pɾopesoɾ
propesora	pɾopesoɾa
propesyon	pɾopesjon
propesyonal	pɾopesjonal
propesyonalismo	pɾopesjonalismo
propeta	pɾopeta
propitaryo	pɾopitaɾjo
propyetaryo	pɾopjetaɾjo
proseso	pɾoseso
prosidyur	pɾosidjuɾ
prosti	pɾosti
prostitusyon	pɾostitusjon
prostituta	pɾostituta
prostityut	pɾostitjut
proteina	pɾotejna
proteksiyon	pɾoteksion
proteksiyonismo	pɾoteksionismo
proteksyon	pɾoteksjon
protekta	pɾotekta
protektado	pɾotektado
protektahan	pɾotektahan
protektorado	pɾotektoɾado
protesta	pɾotesta
proteyna	pɾotejna
protina	pɾotina
protokol	pɾotokol
protokolo	pɾotokolo
prowa	pɾoa
proyekto	pɾojekto
prusisyon	pɾusisjon
prutas	pɾutas
pruweba	pɾueba
pse	pse
pshe	psje	pʃe
psikoanalisis	sikoʔanalisis
psikoanalista	sikoʔanalista
psikolohia	sikolohia
psikolohiya	sikolohia
pu	puʔ
publikano	publikano
publikasyon	publikasjon
publiko	publiko
puday	pudaj
puding	pudiŋ
pudpod	pudpod
puga	puɡa
pugad	puɡad
pugak	puɡak
pugante	puɡante
pugita	puɡita	puɡitaʔ
pugo	puɡoʔ
pugok	puɡok
pugon	puɡon
pugot	puɡot
pugutan	puɡutan
puhag	puhaɡ
puhoy	puhoj
puhunan	puhunan
puhunanan	puhunanan
puhuyin	puhujin
puka	pukaʔ
pukaw	pukaw
puke	puke	pukeʔ
puki	puki	pukiʔ
puklo	pukloʔ
puko	pukoʔ
pukol	pukol
pukot	pukot
pukpok	pukpok
